#    L    TT             EE             TE          
   509   0.252309E+04   0.725648E+01  -0.508629E+02
   510   0.252936E+04   0.717823E+01  -0.497251E+02
   511   0.253554E+04   0.710404E+01  -0.485702E+02
   512   0.254143E+04   0.703435E+01  -0.473997E+02
   513   0.254717E+04   0.696893E+01  -0.462151E+02
   514   0.255267E+04   0.690810E+01  -0.450165E+02
   515   0.255796E+04   0.685178E+01  -0.438039E+02
   516   0.256301E+04   0.680004E+01  -0.425787E+02
   517   0.256777E+04   0.675303E+01  -0.413417E+02
   518   0.257237E+04   0.671061E+01  -0.400938E+02
   519   0.257682E+04   0.667300E+01  -0.388340E+02
   520   0.258097E+04   0.664012E+01  -0.375655E+02
   521   0.258482E+04   0.661206E+01  -0.362883E+02
   522   0.258844E+04   0.658904E+01  -0.350023E+02
   523   0.259191E+04   0.657090E+01  -0.337091E+02
   524   0.259515E+04   0.655766E+01  -0.324094E+02
   525   0.259801E+04   0.654946E+01  -0.311026E+02
   526   0.260073E+04   0.654631E+01  -0.297908E+02
   527   0.260336E+04   0.654819E+01  -0.284747E+02
   528   0.260561E+04   0.655513E+01  -0.271560E+02
   529   0.260764E+04   0.656741E+01  -0.258332E+02
   530   0.260937E+04   0.658481E+01  -0.245098E+02
   531   0.261109E+04   0.660726E+01  -0.231831E+02
   532   0.261236E+04   0.663507E+01  -0.218568E+02
   533   0.261340E+04   0.666807E+01  -0.205308E+02
   534   0.261422E+04   0.670635E+01  -0.192059E+02
   535   0.261480E+04   0.674999E+01  -0.178829E+02
   536   0.261516E+04   0.679883E+01  -0.165617E+02
   537   0.261536E+04   0.685296E+01  -0.152440E+02
   538   0.261519E+04   0.691252E+01  -0.139304E+02
   539   0.261486E+04   0.697721E+01  -0.126217E+02
   540   0.261430E+04   0.704749E+01  -0.113187E+02
   541   0.261344E+04   0.712291E+01  -0.100213E+02
   542   0.261242E+04   0.720369E+01  -0.873189E+01
   543   0.261110E+04   0.728992E+01  -0.744996E+01
   544   0.260962E+04   0.738143E+01  -0.617650E+01
   545   0.260784E+04   0.747824E+01  -0.491213E+01
   546   0.260591E+04   0.758012E+01  -0.365789E+01
   547   0.260367E+04   0.768730E+01  -0.241411E+01
   548   0.260128E+04   0.779978E+01  -0.118183E+01
   549   0.259865E+04   0.791756E+01   0.382175E-01
   550   0.259580E+04   0.804064E+01   0.124545E+01
   551   0.259279E+04   0.816902E+01   0.243925E+01
   552   0.258947E+04   0.830270E+01   0.361850E+01
   553   0.258600E+04   0.844020E+01   0.478296E+01
   554   0.258230E+04   0.858449E+01   0.593181E+01
   555   0.257837E+04   0.873333E+01   0.706420E+01
   556   0.257421E+04   0.888748E+01   0.817996E+01
   557   0.256989E+04   0.904618E+01   0.927731E+01
   558   0.256535E+04   0.921092E+01   0.103568E+02
   559   0.256057E+04   0.937947E+01   0.114177E+02
   560   0.255571E+04   0.955257E+01   0.124585E+02
   561   0.255048E+04   0.973097E+01   0.134791E+02
   562   0.254524E+04   0.991467E+01   0.144789E+02
   563   0.253977E+04   0.101022E+02   0.154593E+02
   564   0.253415E+04   0.102957E+02   0.164150E+02
   565   0.252829E+04   0.104923E+02   0.173497E+02
   566   0.252228E+04   0.106942E+02   0.182606E+02
   567   0.251612E+04   0.108999E+02   0.191482E+02
   568   0.250980E+04   0.111109E+02   0.200111E+02
   569   0.250326E+04   0.113265E+02   0.208515E+02
   570   0.249663E+04   0.115458E+02   0.216642E+02
   571   0.248978E+04   0.117697E+02   0.224514E+02
   572   0.248277E+04   0.119974E+02   0.232131E+02
   573   0.247568E+04   0.122289E+02   0.239469E+02
   574   0.246844E+04   0.124650E+02   0.246545E+02
   575   0.246104E+04   0.127041E+02   0.253336E+02
   576   0.245357E+04   0.129477E+02   0.259855E+02
   577   0.244586E+04   0.131951E+02   0.266089E+02
   578   0.243808E+04   0.134456E+02   0.272029E+02
   579   0.243022E+04   0.137007E+02   0.277683E+02
   580   0.242227E+04   0.139588E+02   0.283028E+02
   581   0.241403E+04   0.142199E+02   0.288087E+02
   582   0.240578E+04   0.144848E+02   0.292837E+02
   583   0.239745E+04   0.147528E+02   0.297270E+02
   584   0.238905E+04   0.150239E+02   0.301401E+02
   585   0.238056E+04   0.152980E+02   0.305215E+02
   586   0.237192E+04   0.155744E+02   0.308711E+02
   587   0.236328E+04   0.158546E+02   0.311891E+02
   588   0.235449E+04   0.161371E+02   0.314738E+02
   589   0.234561E+04   0.164226E+02   0.317267E+02
   590   0.233666E+04   0.167097E+02   0.319471E+02
   591   0.232770E+04   0.170006E+02   0.321342E+02
   592   0.231867E+04   0.172923E+02   0.322873E+02
   593   0.230956E+04   0.175878E+02   0.324085E+02
   594   0.230029E+04   0.178849E+02   0.324948E+02
   595   0.229102E+04   0.181828E+02   0.325486E+02
   596   0.228183E+04   0.184844E+02   0.325674E+02
   597   0.227255E+04   0.187854E+02   0.325529E+02
   598   0.226342E+04   0.190894E+02   0.325042E+02
   599   0.225414E+04   0.193950E+02   0.324221E+02
   600   0.224478E+04   0.197022E+02   0.323050E+02
   601   0.223542E+04   0.200109E+02   0.321537E+02
   602   0.222605E+04   0.203196E+02   0.319675E+02
   603   0.221661E+04   0.206307E+02   0.317485E+02
   604   0.220731E+04   0.209418E+02   0.314946E+02
   605   0.219794E+04   0.212537E+02   0.312064E+02
   606   0.218864E+04   0.215664E+02   0.308840E+02
   607   0.217911E+04   0.218799E+02   0.305274E+02
   608   0.216980E+04   0.221942E+02   0.301366E+02
   609   0.216057E+04   0.225078E+02   0.297116E+02
   610   0.215126E+04   0.228215E+02   0.292524E+02
   611   0.214202E+04   0.231359E+02   0.287596E+02
   612   0.213285E+04   0.234512E+02   0.282342E+02
   613   0.212361E+04   0.237634E+02   0.276738E+02
   614   0.211451E+04   0.240773E+02   0.270799E+02
   615   0.210542E+04   0.243896E+02   0.264533E+02
   616   0.209640E+04   0.247028E+02   0.257939E+02
   617   0.208752E+04   0.250152E+02   0.251018E+02
   618   0.207864E+04   0.253269E+02   0.243763E+02
   619   0.206977E+04   0.256387E+02   0.236202E+02
   620   0.206111E+04   0.259475E+02   0.228314E+02
   621   0.205238E+04   0.262563E+02   0.220106E+02
   622   0.204380E+04   0.265636E+02   0.211579E+02
   623   0.203537E+04   0.268688E+02   0.202753E+02
   624   0.202693E+04   0.271724E+02   0.193615E+02
   625   0.201857E+04   0.274746E+02   0.184165E+02
   626   0.201036E+04   0.277753E+02   0.174417E+02
   627   0.200230E+04   0.280738E+02   0.164372E+02
   628   0.199431E+04   0.283701E+02   0.154028E+02
   629   0.198647E+04   0.286641E+02   0.143395E+02
   630   0.197863E+04   0.289559E+02   0.132464E+02
   631   0.197095E+04   0.292455E+02   0.121265E+02
   632   0.196348E+04   0.295321E+02   0.109776E+02
   633   0.195602E+04   0.298172E+02   0.980192E+01
   634   0.194878E+04   0.300978E+02   0.859943E+01
   635   0.194169E+04   0.303770E+02   0.737052E+01
   636   0.193460E+04   0.306539E+02   0.611586E+01
   637   0.192773E+04   0.309256E+02   0.483486E+01
   638   0.192102E+04   0.311958E+02   0.352967E+01
   639   0.191446E+04   0.314615E+02   0.219931E+01
   640   0.190804E+04   0.317249E+02   0.845400E+00
   641   0.190178E+04   0.319846E+02  -0.532107E+00
   642   0.189559E+04   0.322398E+02  -0.193243E+01
   643   0.188963E+04   0.324928E+02  -0.335509E+01
   644   0.188389E+04   0.327398E+02  -0.479942E+01
   645   0.187824E+04   0.329838E+02  -0.626511E+01
   646   0.187273E+04   0.332240E+02  -0.775151E+01
   647   0.186752E+04   0.334597E+02  -0.925846E+01
   648   0.186231E+04   0.336917E+02  -0.107840E+02
   649   0.185741E+04   0.339184E+02  -0.123290E+02
   650   0.185266E+04   0.341406E+02  -0.138918E+02
   651   0.184805E+04   0.343598E+02  -0.154724E+02
   652   0.184360E+04   0.345738E+02  -0.170702E+02
   653   0.183946E+04   0.347817E+02  -0.186836E+02
   654   0.183538E+04   0.349859E+02  -0.203119E+02
   655   0.183146E+04   0.351856E+02  -0.219557E+02
   656   0.182785E+04   0.353800E+02  -0.236136E+02
   657   0.182438E+04   0.355692E+02  -0.252840E+02
   658   0.182099E+04   0.357538E+02  -0.269678E+02
   659   0.181798E+04   0.359332E+02  -0.286632E+02
   660   0.181512E+04   0.361066E+02  -0.303697E+02
   661   0.181241E+04   0.362747E+02  -0.320858E+02
   662   0.180993E+04   0.364383E+02  -0.338127E+02
   663   0.180760E+04   0.365966E+02  -0.355492E+02
   664   0.180550E+04   0.367482E+02  -0.372928E+02
   665   0.180355E+04   0.368945E+02  -0.390444E+02
   666   0.180183E+04   0.370355E+02  -0.408024E+02
   667   0.180034E+04   0.371705E+02  -0.425668E+02
   668   0.179892E+04   0.373002E+02  -0.443369E+02
   669   0.179788E+04   0.374240E+02  -0.461111E+02
   670   0.179692E+04   0.375416E+02  -0.478880E+02
   671   0.179627E+04   0.376548E+02  -0.496690E+02
   672   0.179569E+04   0.377605E+02  -0.514525E+02
   673   0.179541E+04   0.378616E+02  -0.532364E+02
   674   0.179528E+04   0.379559E+02  -0.550214E+02
   675   0.179539E+04   0.380443E+02  -0.568066E+02
   676   0.179565E+04   0.381265E+02  -0.585900E+02
   677   0.179613E+04   0.382028E+02  -0.603721E+02
   678   0.179685E+04   0.382723E+02  -0.621522E+02
   679   0.179771E+04   0.383365E+02  -0.639288E+02
   680   0.179888E+04   0.383947E+02  -0.657020E+02
   681   0.180021E+04   0.384460E+02  -0.674693E+02
   682   0.180168E+04   0.384907E+02  -0.692324E+02
   683   0.180346E+04   0.385307E+02  -0.709904E+02
   684   0.180532E+04   0.385625E+02  -0.727411E+02
   685   0.180734E+04   0.385890E+02  -0.744845E+02
   686   0.180958E+04   0.386087E+02  -0.762116E+02
   687   0.181213E+04   0.386231E+02  -0.779336E+02
   688   0.181475E+04   0.386300E+02  -0.796482E+02
   689   0.181761E+04   0.386308E+02  -0.813480E+02
   690   0.182062E+04   0.386263E+02  -0.830403E+02
   691   0.182385E+04   0.386135E+02  -0.847178E+02
   692   0.182725E+04   0.385962E+02  -0.863804E+02
   693   0.183087E+04   0.385721E+02  -0.880355E+02
   694   0.183457E+04   0.385412E+02  -0.896682E+02
   695   0.183858E+04   0.385057E+02  -0.912859E+02
   696   0.184274E+04   0.384626E+02  -0.929036E+02
   697   0.184705E+04   0.384136E+02  -0.944914E+02
   698   0.185153E+04   0.383577E+02  -0.960641E+02
   699   0.185615E+04   0.382964E+02  -0.976145E+02
   700   0.186101E+04   0.382284E+02  -0.991497E+02
   701   0.186602E+04   0.381544E+02  -0.100670E+03
   702   0.187118E+04   0.380750E+02  -0.102160E+03
   703   0.187651E+04   0.379887E+02  -0.103650E+03
   704   0.188198E+04   0.378972E+02  -0.105103E+03
   705   0.188754E+04   0.377989E+02  -0.106533E+03
   706   0.189333E+04   0.376952E+02  -0.107947E+03
   707   0.189919E+04   0.375855E+02  -0.109340E+03
   708   0.190536E+04   0.374705E+02  -0.110695E+03
   709   0.191154E+04   0.373494E+02  -0.112042E+03
   710   0.191794E+04   0.372223E+02  -0.113359E+03
   711   0.192443E+04   0.370899E+02  -0.114645E+03
   712   0.193106E+04   0.369521E+02  -0.115917E+03
   713   0.193793E+04   0.368083E+02  -0.117151E+03
   714   0.194473E+04   0.366599E+02  -0.118363E+03
   715   0.195176E+04   0.365055E+02  -0.119551E+03
   716   0.195894E+04   0.363457E+02  -0.120710E+03
   717   0.196619E+04   0.361814E+02  -0.121831E+03
   718   0.197353E+04   0.360118E+02  -0.122937E+03
   719   0.198103E+04   0.358354E+02  -0.123997E+03
   720   0.198852E+04   0.356551E+02  -0.125043E+03
   721   0.199632E+04   0.354711E+02  -0.126043E+03
   722   0.200405E+04   0.352810E+02  -0.127013E+03
   723   0.201193E+04   0.350871E+02  -0.127960E+03
   724   0.201989E+04   0.348879E+02  -0.128877E+03
   725   0.202793E+04   0.346848E+02  -0.129756E+03
   726   0.203612E+04   0.344787E+02  -0.130598E+03
   727   0.204432E+04   0.342666E+02  -0.131417E+03
   728   0.205259E+04   0.340491E+02  -0.132197E+03
   729   0.206095E+04   0.338286E+02  -0.132948E+03
   730   0.206930E+04   0.336043E+02  -0.133661E+03
   731   0.207789E+04   0.333747E+02  -0.134336E+03
   732   0.208640E+04   0.331434E+02  -0.134973E+03
   733   0.209506E+04   0.329069E+02  -0.135587E+03
   734   0.210373E+04   0.326674E+02  -0.136149E+03
   735   0.211247E+04   0.324232E+02  -0.136695E+03
   736   0.212115E+04   0.321761E+02  -0.137188E+03
   737   0.212997E+04   0.319266E+02  -0.137659E+03
   738   0.213873E+04   0.316740E+02  -0.138076E+03
   739   0.214756E+04   0.314176E+02  -0.138463E+03
   740   0.215639E+04   0.311582E+02  -0.138820E+03
   741   0.216530E+04   0.308949E+02  -0.139139E+03
   742   0.217422E+04   0.306316E+02  -0.139412E+03
   743   0.218313E+04   0.303660E+02  -0.139655E+03
   744   0.219213E+04   0.300965E+02  -0.139852E+03
   745   0.220105E+04   0.298248E+02  -0.140027E+03
   746   0.220990E+04   0.295514E+02  -0.140141E+03
   747   0.221875E+04   0.292751E+02  -0.140231E+03
   748   0.222767E+04   0.289978E+02  -0.140284E+03
   749   0.223660E+04   0.287168E+02  -0.140307E+03
   750   0.224546E+04   0.284358E+02  -0.140283E+03
   751   0.225431E+04   0.281524E+02  -0.140222E+03
   752   0.226317E+04   0.278689E+02  -0.140115E+03
   753   0.227196E+04   0.275824E+02  -0.139978E+03
   754   0.228067E+04   0.272958E+02  -0.139795E+03
   755   0.228946E+04   0.270076E+02  -0.139581E+03
   756   0.229803E+04   0.267186E+02  -0.139330E+03
   757   0.230674E+04   0.264296E+02  -0.139033E+03
   758   0.231524E+04   0.261390E+02  -0.138697E+03
   759   0.232380E+04   0.258477E+02  -0.138332E+03
   760   0.233222E+04   0.255562E+02  -0.137928E+03
   761   0.234057E+04   0.252648E+02  -0.137486E+03
   762   0.234899E+04   0.249732E+02  -0.137006E+03
   763   0.235719E+04   0.246824E+02  -0.136488E+03
   764   0.236539E+04   0.243907E+02  -0.135939E+03
   765   0.237344E+04   0.240991E+02  -0.135345E+03
   766   0.238148E+04   0.238088E+02  -0.134720E+03
   767   0.238938E+04   0.235193E+02  -0.134057E+03
   768   0.239721E+04   0.232298E+02  -0.133348E+03
   769   0.240496E+04   0.229402E+02  -0.132617E+03
   770   0.241256E+04   0.226528E+02  -0.131847E+03
   771   0.242008E+04   0.223661E+02  -0.131039E+03
   772   0.242746E+04   0.220809E+02  -0.130186E+03
   773   0.243476E+04   0.217971E+02  -0.129309E+03
   774   0.244191E+04   0.215149E+02  -0.128402E+03
   775   0.244905E+04   0.212341E+02  -0.127457E+03
   776   0.245590E+04   0.209555E+02  -0.126481E+03
   777   0.246267E+04   0.206783E+02  -0.125467E+03
   778   0.246952E+04   0.204034E+02  -0.124415E+03
   779   0.247599E+04   0.201308E+02  -0.123340E+03
   780   0.248239E+04   0.198588E+02  -0.122227E+03
   781   0.248870E+04   0.195913E+02  -0.121090E+03
   782   0.249480E+04   0.193254E+02  -0.119930E+03
   783   0.250081E+04   0.190623E+02  -0.118725E+03
   784   0.250668E+04   0.188023E+02  -0.117489E+03
   785   0.251232E+04   0.185445E+02  -0.116230E+03
   786   0.251788E+04   0.182897E+02  -0.114918E+03
   787   0.252321E+04   0.180386E+02  -0.113590E+03
   788   0.252840E+04   0.177898E+02  -0.112239E+03
   789   0.253343E+04   0.175432E+02  -0.110865E+03
   790   0.253838E+04   0.173026E+02  -0.109452E+03
   791   0.254311E+04   0.170643E+02  -0.108009E+03
   792   0.254768E+04   0.168304E+02  -0.106550E+03
   793   0.255203E+04   0.166010E+02  -0.105054E+03
   794   0.255615E+04   0.163754E+02  -0.103541E+03
   795   0.256012E+04   0.161528E+02  -0.101997E+03
   796   0.256408E+04   0.159354E+02  -0.100438E+03
   797   0.256767E+04   0.157210E+02  -0.988485E+02
   798   0.257111E+04   0.155119E+02  -0.972429E+02
   799   0.257439E+04   0.153073E+02  -0.956141E+02
   800   0.257752E+04   0.151064E+02  -0.939620E+02
   801   0.258042E+04   0.149109E+02  -0.922942E+02
   802   0.258301E+04   0.147198E+02  -0.905883E+02
   803   0.258561E+04   0.145325E+02  -0.888815E+02
   804   0.258790E+04   0.143512E+02  -0.871441E+02
   805   0.259011E+04   0.141744E+02  -0.853909E+02
   806   0.259201E+04   0.140021E+02  -0.836221E+02
   807   0.259369E+04   0.138359E+02  -0.818376E+02
   808   0.259515E+04   0.136749E+02  -0.800300E+02
   809   0.259652E+04   0.135192E+02  -0.782141E+02
   810   0.259759E+04   0.133687E+02  -0.763752E+02
   811   0.259843E+04   0.132236E+02  -0.745215E+02
   812   0.259912E+04   0.130852E+02  -0.726574E+02
   813   0.259957E+04   0.129505E+02  -0.707821E+02
   814   0.259995E+04   0.128227E+02  -0.688935E+02
   815   0.260003E+04   0.127001E+02  -0.669939E+02
   816   0.259980E+04   0.125835E+02  -0.650832E+02
   817   0.259942E+04   0.124723E+02  -0.631622E+02
   818   0.259896E+04   0.123678E+02  -0.612317E+02
   819   0.259819E+04   0.122686E+02  -0.592924E+02
   820   0.259727E+04   0.121754E+02  -0.573443E+02
   821   0.259605E+04   0.120875E+02  -0.553905E+02
   822   0.259467E+04   0.120072E+02  -0.534295E+02
   823   0.259306E+04   0.119321E+02  -0.514620E+02
   824   0.259115E+04   0.118638E+02  -0.494888E+02
   825   0.258916E+04   0.118008E+02  -0.475121E+02
   826   0.258686E+04   0.117454E+02  -0.455313E+02
   827   0.258434E+04   0.116952E+02  -0.435485E+02
   828   0.258174E+04   0.116518E+02  -0.415631E+02
   829   0.257883E+04   0.116153E+02  -0.395765E+02
   830   0.257576E+04   0.115848E+02  -0.375911E+02
   831   0.257247E+04   0.115603E+02  -0.356052E+02
   832   0.256895E+04   0.115419E+02  -0.336205E+02
   833   0.256527E+04   0.115303E+02  -0.316377E+02
   834   0.256129E+04   0.115247E+02  -0.296568E+02
   835   0.255723E+04   0.115267E+02  -0.276793E+02
   836   0.255279E+04   0.115340E+02  -0.257053E+02
   837   0.254826E+04   0.115481E+02  -0.237362E+02
   838   0.254351E+04   0.115690E+02  -0.217721E+02
   839   0.253846E+04   0.115960E+02  -0.198129E+02
   840   0.253332E+04   0.116306E+02  -0.178610E+02
   841   0.252795E+04   0.116705E+02  -0.159178E+02
   842   0.252235E+04   0.117164E+02  -0.139804E+02
   843   0.251660E+04   0.117692E+02  -0.120548E+02
   844   0.251054E+04   0.118288E+02  -0.101372E+02
   845   0.250440E+04   0.118937E+02  -0.823061E+01
   846   0.249810E+04   0.119669E+02  -0.633563E+01
   847   0.249165E+04   0.120447E+02  -0.445195E+01
   848   0.248497E+04   0.121294E+02  -0.258151E+01
   849   0.247798E+04   0.122201E+02  -0.723734E+00
   850   0.247099E+04   0.123177E+02   0.112027E+01
   851   0.246369E+04   0.124214E+02   0.294987E+01
   852   0.245624E+04   0.125319E+02   0.476465E+01
   853   0.244862E+04   0.126477E+02   0.656387E+01
   854   0.244078E+04   0.127704E+02   0.834608E+01
   855   0.243271E+04   0.128991E+02   0.101122E+02
   856   0.242463E+04   0.130325E+02   0.118605E+02
   857   0.241625E+04   0.131726E+02   0.135900E+02
   858   0.240771E+04   0.133204E+02   0.153008E+02
   859   0.239901E+04   0.134713E+02   0.169936E+02
   860   0.239024E+04   0.136289E+02   0.186655E+02
   861   0.238123E+04   0.137927E+02   0.203164E+02
   862   0.237207E+04   0.139618E+02   0.219470E+02
   863   0.236275E+04   0.141370E+02   0.235551E+02
   864   0.235328E+04   0.143167E+02   0.251413E+02
   865   0.234350E+04   0.145026E+02   0.267036E+02
   866   0.233394E+04   0.146938E+02   0.282425E+02
   867   0.232401E+04   0.148910E+02   0.297574E+02
   868   0.231399E+04   0.150928E+02   0.312482E+02
   869   0.230382E+04   0.153000E+02   0.327141E+02
   870   0.229349E+04   0.155118E+02   0.341544E+02
   871   0.228308E+04   0.157288E+02   0.355683E+02
   872   0.227252E+04   0.159512E+02   0.369566E+02
   873   0.226180E+04   0.161782E+02   0.383177E+02
   874   0.225100E+04   0.164105E+02   0.396509E+02
   875   0.224005E+04   0.166460E+02   0.409577E+02
   876   0.222894E+04   0.168874E+02   0.422365E+02
   877   0.221791E+04   0.171327E+02   0.434858E+02
   878   0.220657E+04   0.173819E+02   0.447064E+02
   879   0.219522E+04   0.176363E+02   0.458983E+02
   880   0.218380E+04   0.178946E+02   0.470607E+02
   881   0.217222E+04   0.181560E+02   0.481920E+02
   882   0.216056E+04   0.184220E+02   0.492930E+02
   883   0.214889E+04   0.186925E+02   0.503623E+02
   884   0.213700E+04   0.189654E+02   0.514019E+02
   885   0.212503E+04   0.192428E+02   0.524090E+02
   886   0.211305E+04   0.195241E+02   0.533843E+02
   887   0.210092E+04   0.198077E+02   0.543276E+02
   888   0.208886E+04   0.200959E+02   0.552384E+02
   889   0.207650E+04   0.203857E+02   0.561165E+02
   890   0.206420E+04   0.206800E+02   0.569604E+02
   891   0.205191E+04   0.209767E+02   0.577724E+02
   892   0.203953E+04   0.212757E+02   0.585517E+02
   893   0.202700E+04   0.215785E+02   0.592968E+02
   894   0.201454E+04   0.218830E+02   0.600077E+02
   895   0.200193E+04   0.221897E+02   0.606865E+02
   896   0.198931E+04   0.224996E+02   0.613304E+02
   897   0.197662E+04   0.228117E+02   0.619407E+02
   898   0.196399E+04   0.231255E+02   0.625167E+02
   899   0.195129E+04   0.234415E+02   0.630577E+02
   900   0.193851E+04   0.237592E+02   0.635650E+02
   901   0.192580E+04   0.240784E+02   0.640373E+02
   902   0.191301E+04   0.243993E+02   0.644752E+02
   903   0.190007E+04   0.247217E+02   0.648781E+02
   904   0.188735E+04   0.250449E+02   0.652458E+02
   905   0.187447E+04   0.253705E+02   0.655784E+02
   906   0.186160E+04   0.256961E+02   0.658759E+02
   907   0.184879E+04   0.260225E+02   0.661383E+02
   908   0.183606E+04   0.263498E+02   0.663663E+02
   909   0.182324E+04   0.266779E+02   0.665585E+02
   910   0.181036E+04   0.270075E+02   0.667171E+02
   911   0.179754E+04   0.273358E+02   0.668398E+02
   912   0.178472E+04   0.276655E+02   0.669281E+02
   913   0.177168E+04   0.279946E+02   0.669813E+02
   914   0.175900E+04   0.283238E+02   0.670009E+02
   915   0.174618E+04   0.286530E+02   0.669861E+02
   916   0.173350E+04   0.289815E+02   0.669362E+02
   917   0.172074E+04   0.293108E+02   0.668534E+02
   918   0.170814E+04   0.296386E+02   0.667354E+02
   919   0.169553E+04   0.299658E+02   0.665838E+02
   920   0.168292E+04   0.302922E+02   0.663979E+02
   921   0.167045E+04   0.306180E+02   0.661782E+02
   922   0.165792E+04   0.309423E+02   0.659257E+02
   923   0.164545E+04   0.312651E+02   0.656403E+02
   924   0.163306E+04   0.315872E+02   0.653212E+02
   925   0.162081E+04   0.319071E+02   0.649692E+02
   926   0.160850E+04   0.322263E+02   0.645857E+02
   927   0.159633E+04   0.325433E+02   0.641694E+02
   928   0.158423E+04   0.328588E+02   0.637209E+02
   929   0.157213E+04   0.331720E+02   0.632416E+02
   930   0.156018E+04   0.334823E+02   0.627303E+02
   931   0.154824E+04   0.337919E+02   0.621882E+02
   932   0.153644E+04   0.340978E+02   0.616154E+02
   933   0.152471E+04   0.344014E+02   0.610126E+02
   934   0.151306E+04   0.347035E+02   0.603807E+02
   935   0.150149E+04   0.350019E+02   0.597173E+02
   936   0.149006E+04   0.352974E+02   0.590254E+02
   937   0.147864E+04   0.355905E+02   0.583043E+02
   938   0.146736E+04   0.358807E+02   0.575548E+02
   939   0.145623E+04   0.361664E+02   0.567767E+02
   940   0.144511E+04   0.364499E+02   0.559709E+02
   941   0.143414E+04   0.367296E+02   0.551374E+02
   942   0.142324E+04   0.370056E+02   0.542768E+02
   943   0.141256E+04   0.372778E+02   0.533900E+02
   944   0.140197E+04   0.375462E+02   0.524762E+02
   945   0.139144E+04   0.378102E+02   0.515369E+02
   946   0.138107E+04   0.380712E+02   0.505721E+02
   947   0.137078E+04   0.383276E+02   0.495832E+02
   948   0.136048E+04   0.385810E+02   0.485695E+02
   949   0.135049E+04   0.388284E+02   0.475325E+02
   950   0.134058E+04   0.390721E+02   0.464715E+02
   951   0.133081E+04   0.393120E+02   0.453880E+02
   952   0.132120E+04   0.395473E+02   0.442826E+02
   953   0.131166E+04   0.397767E+02   0.431547E+02
   954   0.130228E+04   0.400023E+02   0.420058E+02
   955   0.129297E+04   0.402226E+02   0.408358E+02
   956   0.128381E+04   0.404383E+02   0.396449E+02
   957   0.127488E+04   0.406481E+02   0.384352E+02
   958   0.126596E+04   0.408526E+02   0.372053E+02
   959   0.125733E+04   0.410533E+02   0.359566E+02
   960   0.124878E+04   0.412480E+02   0.346915E+02
   961   0.124031E+04   0.414373E+02   0.334077E+02
   962   0.123206E+04   0.416215E+02   0.321075E+02
   963   0.122397E+04   0.418003E+02   0.307908E+02
   964   0.121603E+04   0.419731E+02   0.294592E+02
   965   0.120817E+04   0.421406E+02   0.281119E+02
   966   0.120053E+04   0.423028E+02   0.267505E+02
   967   0.119297E+04   0.424597E+02   0.253750E+02
   968   0.118557E+04   0.426091E+02   0.239860E+02
   969   0.117839E+04   0.427532E+02   0.225852E+02
   970   0.117136E+04   0.428920E+02   0.211711E+02
   971   0.116441E+04   0.430248E+02   0.197458E+02
   972   0.115762E+04   0.431508E+02   0.183102E+02
   973   0.115098E+04   0.432707E+02   0.168635E+02
   974   0.114456E+04   0.433853E+02   0.154065E+02
   975   0.113830E+04   0.434939E+02   0.139415E+02
   976   0.113219E+04   0.435949E+02   0.124676E+02
   977   0.112623E+04   0.436906E+02   0.109864E+02
   978   0.112035E+04   0.437803E+02   0.949785E+01
   979   0.111478E+04   0.438639E+02   0.800320E+01
   980   0.110928E+04   0.439407E+02   0.650233E+01
   981   0.110394E+04   0.440099E+02   0.499601E+01
   982   0.109875E+04   0.440746E+02   0.348530E+01
   983   0.109378E+04   0.441325E+02   0.197032E+01
   984   0.108890E+04   0.441820E+02   0.451806E+00
   985   0.108424E+04   0.442270E+02  -0.106976E+01
   986   0.107967E+04   0.442651E+02  -0.259336E+01
   987   0.107524E+04   0.442965E+02  -0.411904E+01
   988   0.107105E+04   0.443225E+02  -0.564561E+01
   989   0.106701E+04   0.443409E+02  -0.717170E+01
   990   0.106312E+04   0.443562E+02  -0.869872E+01
   991   0.105939E+04   0.443618E+02  -0.102246E+02
   992   0.105581E+04   0.443612E+02  -0.117495E+02
   993   0.105231E+04   0.443538E+02  -0.132724E+02
   994   0.104904E+04   0.443411E+02  -0.147920E+02
   995   0.104600E+04   0.443215E+02  -0.163089E+02
   996   0.104304E+04   0.442936E+02  -0.178217E+02
   997   0.104023E+04   0.442618E+02  -0.193310E+02
   998   0.103758E+04   0.442225E+02  -0.208340E+02
   999   0.103508E+04   0.441771E+02  -0.223320E+02
  1000   0.103273E+04   0.441255E+02  -0.238243E+02
  1001   0.103054E+04   0.440671E+02  -0.253087E+02
  1002   0.102843E+04   0.440019E+02  -0.267859E+02
  1003   0.102655E+04   0.439313E+02  -0.282558E+02
  1004   0.102483E+04   0.438538E+02  -0.297170E+02
  1005   0.102333E+04   0.437703E+02  -0.311680E+02
  1006   0.102191E+04   0.436799E+02  -0.326102E+02
  1007   0.102058E+04   0.435834E+02  -0.340421E+02
  1008   0.101917E+04   0.434808E+02  -0.354630E+02
  1009   0.101814E+04   0.433721E+02  -0.368728E+02
  1010   0.101727E+04   0.432581E+02  -0.382708E+02
  1011   0.101648E+04   0.431387E+02  -0.396562E+02
  1012   0.101584E+04   0.430125E+02  -0.410305E+02
  1013   0.101535E+04   0.428816E+02  -0.423900E+02
  1014   0.101502E+04   0.427440E+02  -0.437369E+02
  1015   0.101470E+04   0.426017E+02  -0.450688E+02
