#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.469646E+07   0.465294E+07   0.212681E+03   0.194359E+03   0.989539E+06   0.467301E+07   0.468963E+07   0.467301E+07  -0.182452E+00   0.375244E+07   0.375154E+07   0.648989E+01
   0.436216E-01   0.440333E+07   0.436216E+07   0.160298E+03   0.159450E+03   0.862064E+06   0.438099E+07   0.439687E+07   0.438099E+07  -0.171051E+00   0.351806E+07   0.351722E+07   0.562592E+01
   0.464441E-01   0.414953E+07   0.411140E+07   0.151988E+03   0.132532E+03   0.756715E+06   0.412834E+07   0.414355E+07   0.412834E+07  -0.161186E+00   0.331526E+07   0.331450E+07   0.482294E+01
   0.492667E-01   0.393109E+07   0.389646E+07   0.110586E+03   0.111570E+03   0.669480E+06   0.391103E+07   0.392566E+07   0.391103E+07  -0.152702E+00   0.314083E+07   0.314014E+07   0.409382E+01
   0.520893E-01   0.374256E+07   0.371166E+07   0.106315E+03   0.950150E+02   0.596630E+06   0.372360E+07   0.373771E+07   0.372360E+07  -0.145384E+00   0.299038E+07   0.298977E+07   0.344627E+01
   0.549118E-01   0.357838E+07   0.355122E+07   0.811350E+02   0.817460E+02   0.535157E+06   0.356047E+07   0.357412E+07   0.356047E+07  -0.139015E+00   0.285942E+07   0.285888E+07   0.288510E+01
   0.577344E-01   0.343318E+07   0.340958E+07   0.748318E+02   0.709479E+02   0.482665E+06   0.341624E+07   0.342948E+07   0.341624E+07  -0.133383E+00   0.274364E+07   0.274317E+07   0.241198E+01
   0.605570E-01   0.330199E+07   0.328158E+07   0.621109E+02   0.620245E+02   0.437224E+06   0.328594E+07   0.329879E+07   0.328594E+07  -0.128296E+00   0.263903E+07   0.263862E+07   0.202522E+01
   0.633796E-01   0.318048E+07   0.316277E+07   0.601128E+02   0.545395E+02   0.397345E+06   0.316521E+07   0.317770E+07   0.316521E+07  -0.123582E+00   0.254212E+07   0.254175E+07   0.172011E+01
   0.662021E-01   0.306508E+07   0.304951E+07   0.474349E+02   0.481737E+02   0.361904E+06   0.305051E+07   0.306264E+07   0.305051E+07  -0.119104E+00   0.245002E+07   0.244969E+07   0.148936E+01
   0.690247E-01   0.295314E+07   0.293911E+07   0.437420E+02   0.426946E+02   0.330053E+06   0.293916E+07   0.295094E+07   0.293916E+07  -0.114756E+00   0.236063E+07   0.236032E+07   0.132372E+01
   0.718473E-01   0.284273E+07   0.282965E+07   0.388612E+02   0.379306E+02   0.301182E+06   0.282927E+07   0.284068E+07   0.282927E+07  -0.110466E+00   0.227240E+07   0.227210E+07   0.121255E+01
   0.746698E-01   0.273278E+07   0.272012E+07   0.345845E+02   0.337563E+02   0.274847E+06   0.271976E+07   0.273080E+07   0.271976E+07  -0.106190E+00   0.218447E+07   0.218418E+07   0.114458E+01
   0.774924E-01   0.262329E+07   0.261059E+07   0.308212E+02   0.300831E+02   0.250784E+06   0.261065E+07   0.262130E+07   0.261065E+07  -0.101930E+00   0.209686E+07   0.209657E+07   0.110858E+01
   0.803150E-01   0.251437E+07   0.250128E+07   0.274982E+02   0.268396E+02   0.228770E+06   0.250206E+07   0.251232E+07   0.250206E+07  -0.976902E-01   0.200967E+07   0.200937E+07   0.109383E+01
   0.831376E-01   0.240681E+07   0.239309E+07   0.245613E+02   0.239730E+02   0.208659E+06   0.239479E+07   0.240465E+07   0.239479E+07  -0.935019E-01   0.192353E+07   0.192322E+07   0.109073E+01
   0.859601E-01   0.230186E+07   0.228741E+07   0.219697E+02   0.214434E+02   0.190370E+06   0.229012E+07   0.229959E+07   0.229012E+07  -0.894151E-01   0.183948E+07   0.183916E+07   0.109113E+01
   0.887827E-01   0.220102E+07   0.218584E+07   0.196897E+02   0.192180E+02   0.173838E+06   0.218955E+07   0.219864E+07   0.218955E+07  -0.854884E-01   0.175871E+07   0.175839E+07   0.108855E+01
   0.916053E-01   0.210556E+07   0.208974E+07   0.176901E+02   0.172664E+02   0.158981E+06   0.209435E+07   0.210308E+07   0.209435E+07  -0.817714E-01   0.168226E+07   0.168193E+07   0.107827E+01
   0.952262E-01   0.199232E+07   0.197597E+07   0.154873E+02   0.151163E+02   0.142202E+06   0.198146E+07   0.198975E+07   0.198146E+07  -0.773637E-01   0.159160E+07   0.159126E+07   0.104921E+01
   0.988471E-01   0.189069E+07   0.187421E+07   0.136384E+02   0.133116E+02   0.127770E+06   0.188020E+07   0.188811E+07   0.188020E+07  -0.734102E-01   0.151028E+07   0.150995E+07   0.100035E+01
   0.102468E+00   0.180173E+07   0.178556E+07   0.120933E+02   0.118035E+02   0.115456E+06   0.179163E+07   0.179919E+07   0.179163E+07  -0.699522E-01   0.143915E+07   0.143883E+07   0.933130E+00
   0.106089E+00   0.172547E+07   0.171004E+07   0.108039E+02   0.105451E+02   0.104997E+06   0.171578E+07   0.172305E+07   0.171578E+07  -0.669906E-01   0.137823E+07   0.137793E+07   0.851748E+00
   0.109710E+00   0.166058E+07   0.164625E+07   0.972272E+01   0.948977E+01   0.960881E+05   0.165131E+07   0.165833E+07   0.165131E+07  -0.644736E-01   0.132646E+07   0.132617E+07   0.761985E+00
   0.113331E+00   0.160507E+07   0.159206E+07   0.880725E+01   0.859623E+01   0.884300E+05   0.159622E+07   0.160303E+07   0.159622E+07  -0.623227E-01   0.128221E+07   0.128195E+07   0.670243E+00
   0.116952E+00   0.155679E+07   0.154520E+07   0.802221E+01   0.782999E+01   0.817642E+05   0.154835E+07   0.155497E+07   0.154835E+07  -0.604538E-01   0.124377E+07   0.124353E+07   0.582643E+00
   0.120572E+00   0.151342E+07   0.150322E+07   0.733799E+01   0.716216E+01   0.758611E+05   0.150537E+07   0.151182E+07   0.150537E+07  -0.587755E-01   0.120924E+07   0.120903E+07   0.504272E+00
   0.124193E+00   0.147264E+07   0.146366E+07   0.673049E+01   0.656921E+01   0.705259E+05   0.146494E+07   0.147123E+07   0.146494E+07  -0.571967E-01   0.117676E+07   0.117658E+07   0.438699E+00
   0.127814E+00   0.143251E+07   0.142453E+07   0.618179E+01   0.603365E+01   0.656129E+05   0.142513E+07   0.143126E+07   0.142513E+07  -0.556425E-01   0.114479E+07   0.114462E+07   0.387780E+00
   0.131435E+00   0.139168E+07   0.138439E+07   0.567968E+01   0.554358E+01   0.663351E+05   0.138459E+07   0.139053E+07   0.138459E+07  -0.540596E-01   0.111222E+07   0.111206E+07   0.351677E+00
   0.135056E+00   0.134918E+07   0.134227E+07   0.521491E+01   0.508994E+01   0.617330E+05   0.134232E+07   0.134810E+07   0.134232E+07  -0.524093E-01   0.107827E+07   0.107812E+07   0.329064E+00
   0.138677E+00   0.130480E+07   0.129800E+07   0.478324E+01   0.466862E+01   0.573583E+05   0.129813E+07   0.130373E+07   0.129813E+07  -0.506842E-01   0.104278E+07   0.104263E+07   0.317519E+00
   0.142298E+00   0.125901E+07   0.125209E+07   0.438317E+01   0.427813E+01   0.532153E+05   0.125251E+07   0.125793E+07   0.125251E+07  -0.489030E-01   0.100614E+07   0.100599E+07   0.313959E+00
   0.145919E+00   0.121268E+07   0.120548E+07   0.401455E+01   0.391834E+01   0.493218E+05   0.120633E+07   0.121155E+07   0.120633E+07  -0.470998E-01   0.969048E+06   0.968892E+06   0.315062E+00
   0.149540E+00   0.116677E+07   0.115922E+07   0.367737E+01   0.358924E+01   0.456967E+05   0.116056E+07   0.116559E+07   0.116056E+07  -0.453126E-01   0.932283E+06   0.932122E+06   0.317656E+00
   0.153160E+00   0.112230E+07   0.111441E+07   0.337154E+01   0.329074E+01   0.423572E+05   0.111621E+07   0.112106E+07   0.111621E+07  -0.435813E-01   0.896667E+06   0.896501E+06   0.319061E+00
   0.156781E+00   0.108029E+07   0.107214E+07   0.309685E+01   0.302263E+01   0.393177E+05   0.107434E+07   0.107901E+07   0.107434E+07  -0.419465E-01   0.863035E+06   0.862866E+06   0.317313E+00
   0.160402E+00   0.104163E+07   0.103334E+07   0.285248E+01   0.278412E+01   0.365842E+05   0.103582E+07   0.104033E+07   0.103582E+07  -0.404425E-01   0.832096E+06   0.831926E+06   0.311267E+00
   0.164023E+00   0.100685E+07   0.998580E+06   0.263668E+01   0.257349E+01   0.341482E+05   0.100119E+07   0.100555E+07   0.100119E+07  -0.390902E-01   0.804275E+06   0.804107E+06   0.300583E+00
   0.167644E+00   0.976085E+06   0.968000E+06   0.244683E+01   0.238818E+01   0.319887E+05   0.970581E+06   0.974816E+06   0.970581E+06  -0.378953E-01   0.779691E+06   0.779528E+06   0.285631E+00
   0.171265E+00   0.949172E+06   0.941413E+06   0.227982E+01   0.222518E+01   0.300768E+05   0.943831E+06   0.947954E+06   0.943831E+06  -0.368508E-01   0.758204E+06   0.758048E+06   0.267332E+00
   0.174886E+00   0.925662E+06   0.918344E+06   0.213231E+01   0.208121E+01   0.283777E+05   0.920489E+06   0.924514E+06   0.920489E+06  -0.359394E-01   0.739453E+06   0.739306E+06   0.246963E+00
   0.178507E+00   0.904884E+06   0.898077E+06   0.200085E+01   0.195289E+01   0.268542E+05   0.899877E+06   0.903816E+06   0.899877E+06  -0.351347E-01   0.722896E+06   0.722759E+06   0.225942E+00
   0.182128E+00   0.886030E+06   0.879756E+06   0.188215E+01   0.183704E+01   0.254685E+05   0.881185E+06   0.885046E+06   0.881185E+06  -0.344049E-01   0.707880E+06   0.707753E+06   0.205634E+00
   0.185749E+00   0.868289E+06   0.862524E+06   0.177337E+01   0.173086E+01   0.241868E+05   0.863597E+06   0.867384E+06   0.863597E+06  -0.337182E-01   0.693752E+06   0.693634E+06   0.187203E+00
   0.189369E+00   0.850946E+06   0.845628E+06   0.167221E+01   0.163213E+01   0.229821E+05   0.846396E+06   0.850112E+06   0.846396E+06  -0.330466E-01   0.679935E+06   0.679825E+06   0.171491E+00
   0.192990E+00   0.833426E+06   0.828464E+06   0.157696E+01   0.153916E+01   0.218339E+05   0.829005E+06   0.832647E+06   0.829005E+06  -0.323676E-01   0.665965E+06   0.665860E+06   0.158967E+00
   0.196611E+00   0.815318E+06   0.810607E+06   0.148643E+01   0.145080E+01   0.207286E+05   0.811013E+06   0.814579E+06   0.811013E+06  -0.316651E-01   0.651512E+06   0.651412E+06   0.149721E+00
   0.200232E+00   0.796423E+06   0.791855E+06   0.139994E+01   0.136638E+01   0.196588E+05   0.792220E+06   0.795706E+06   0.792220E+06  -0.309313E-01   0.636416E+06   0.636319E+06   0.143503E+00
   0.203853E+00   0.776763E+06   0.772242E+06   0.131727E+01   0.128570E+01   0.186232E+05   0.772651E+06   0.776053E+06   0.772651E+06  -0.301673E-01   0.620697E+06   0.620600E+06   0.139798E+00
   0.207474E+00   0.756549E+06   0.751997E+06   0.123855E+01   0.120886E+01   0.176252E+05   0.752518E+06   0.755834E+06   0.752518E+06  -0.293812E-01   0.604525E+06   0.604428E+06   0.137924E+00
   0.211095E+00   0.736106E+06   0.731474E+06   0.116403E+01   0.113612E+01   0.166702E+05   0.732151E+06   0.735379E+06   0.732151E+06  -0.285860E-01   0.588165E+06   0.588066E+06   0.137124E+00
   0.214716E+00   0.715825E+06   0.711091E+06   0.109403E+01   0.106781E+01   0.157647E+05   0.711941E+06   0.715082E+06   0.711941E+06  -0.277969E-01   0.571931E+06   0.571831E+06   0.136664E+00
   0.218337E+00   0.696119E+06   0.691287E+06   0.102885E+01   0.100419E+01   0.149147E+05   0.692304E+06   0.695360E+06   0.692304E+06  -0.270302E-01   0.556157E+06   0.556056E+06   0.135911E+00
   0.221958E+00   0.677359E+06   0.672460E+06   0.968671E+00   0.945451E+00   0.141244E+05   0.673615E+06   0.676590E+06   0.673615E+06  -0.263005E-01   0.541145E+06   0.541043E+06   0.134392E+00
   0.225578E+00   0.659830E+06   0.654909E+06   0.913511E+00   0.891614E+00   0.133958E+05   0.656158E+06   0.659058E+06   0.656158E+06  -0.256189E-01   0.527122E+06   0.527021E+06   0.131817E+00
   0.229199E+00   0.643709E+06   0.638821E+06   0.863230E+00   0.842538E+00   0.127283E+05   0.640111E+06   0.642942E+06   0.640111E+06  -0.249924E-01   0.514231E+06   0.514132E+06   0.128091E+00
   0.232820E+00   0.629057E+06   0.624259E+06   0.817536E+00   0.797939E+00   0.121192E+05   0.625536E+06   0.628304E+06   0.625536E+06  -0.244234E-01   0.502524E+06   0.502426E+06   0.123289E+00
   0.236441E+00   0.615806E+06   0.611150E+06   0.775994E+00   0.757393E+00   0.115635E+05   0.612364E+06   0.615075E+06   0.612364E+06  -0.239091E-01   0.491942E+06   0.491848E+06   0.117627E+00
   0.240062E+00   0.603779E+06   0.599304E+06   0.738074E+00   0.720381E+00   0.110544E+05   0.600417E+06   0.603076E+06   0.600417E+06  -0.234426E-01   0.482345E+06   0.482254E+06   0.111413E+00
   0.243683E+00   0.592747E+06   0.588478E+06   0.703235E+00   0.686378E+00   0.105849E+05   0.589465E+06   0.592077E+06   0.589465E+06  -0.230150E-01   0.473547E+06   0.473460E+06   0.105001E+00
   0.247304E+00   0.582455E+06   0.578400E+06   0.670962E+00   0.654878E+00   0.101479E+05   0.579251E+06   0.581819E+06   0.579251E+06  -0.226162E-01   0.465341E+06   0.465258E+06   0.987381E-01
   0.250925E+00   0.572616E+06   0.568767E+06   0.640750E+00   0.625391E+00   0.973650E+04   0.569487E+06   0.572012E+06   0.569487E+06  -0.222350E-01   0.457497E+06   0.457418E+06   0.929276E-01
   0.254546E+00   0.562947E+06   0.559282E+06   0.612155E+00   0.597480E+00   0.934464E+04   0.559887E+06   0.562371E+06   0.559887E+06  -0.218602E-01   0.449786E+06   0.449710E+06   0.877964E-01
   0.258166E+00   0.553235E+06   0.549723E+06   0.584850E+00   0.570830E+00   0.896779E+04   0.550241E+06   0.552684E+06   0.550241E+06  -0.214836E-01   0.442037E+06   0.441964E+06   0.834815E-01
   0.261787E+00   0.543360E+06   0.539964E+06   0.558637E+00   0.545245E+00   0.860327E+04   0.540427E+06   0.542827E+06   0.540427E+06  -0.211004E-01   0.434153E+06   0.434082E+06   0.800255E-01
   0.265408E+00   0.533264E+06   0.529946E+06   0.533399E+00   0.520613E+00   0.824960E+04   0.530387E+06   0.532743E+06   0.530387E+06  -0.207084E-01   0.426088E+06   0.426018E+06   0.773833E-01
   0.269029E+00   0.522944E+06   0.519670E+06   0.509086E+00   0.496882E+00   0.790631E+04   0.520119E+06   0.522431E+06   0.520119E+06  -0.203075E-01   0.417840E+06   0.417771E+06   0.754365E-01
   0.272650E+00   0.512461E+06   0.509203E+06   0.485707E+00   0.474064E+00   0.757390E+04   0.509684E+06   0.511950E+06   0.509684E+06  -0.199001E-01   0.409457E+06   0.409388E+06   0.740174E-01
   0.276271E+00   0.501924E+06   0.498662E+06   0.463319E+00   0.452212E+00   0.725347E+04   0.499193E+06   0.501412E+06   0.499193E+06  -0.194904E-01   0.401029E+06   0.400961E+06   0.729344E-01
   0.279892E+00   0.491472E+06   0.488196E+06   0.441993E+00   0.431398E+00   0.694646E+04   0.488783E+06   0.490957E+06   0.488783E+06  -0.190840E-01   0.392667E+06   0.392599E+06   0.719956E-01
   0.283513E+00   0.481253E+06   0.477964E+06   0.421805E+00   0.411693E+00   0.665428E+04   0.478607E+06   0.480737E+06   0.478607E+06  -0.186867E-01   0.384492E+06   0.384424E+06   0.710308E-01
   0.287134E+00   0.471407E+06   0.468114E+06   0.402808E+00   0.393152E+00   0.637814E+04   0.468804E+06   0.470890E+06   0.468804E+06  -0.183039E-01   0.376617E+06   0.376549E+06   0.699063E-01
   0.290755E+00   0.462037E+06   0.458754E+06   0.385020E+00   0.375790E+00   0.611856E+04   0.459476E+06   0.461522E+06   0.459476E+06  -0.179397E-01   0.369124E+06   0.369056E+06   0.685347E-01
   0.294375E+00   0.453203E+06   0.449949E+06   0.368419E+00   0.359587E+00   0.587546E+04   0.450685E+06   0.452692E+06   0.450685E+06  -0.175965E-01   0.362062E+06   0.361995E+06   0.668776E-01
   0.297996E+00   0.444929E+06   0.441724E+06   0.352954E+00   0.344493E+00   0.564833E+04   0.442455E+06   0.444426E+06   0.442455E+06  -0.172752E-01   0.355451E+06   0.355385E+06   0.649435E-01
   0.301617E+00   0.437205E+06   0.434066E+06   0.338550E+00   0.330434E+00   0.543617E+04   0.434775E+06   0.436712E+06   0.434775E+06  -0.169753E-01   0.349281E+06   0.349217E+06   0.627804E-01
   0.305238E+00   0.429982E+06   0.426923E+06   0.325106E+00   0.317313E+00   0.523760E+04   0.427596E+06   0.429502E+06   0.427596E+06  -0.166950E-01   0.343514E+06   0.343451E+06   0.604639E-01
   0.308859E+00   0.423180E+06   0.420210E+06   0.312510E+00   0.305018E+00   0.505099E+04   0.420838E+06   0.422714E+06   0.420838E+06  -0.164311E-01   0.338085E+06   0.338024E+06   0.580845E-01
   0.312480E+00   0.416702E+06   0.413826E+06   0.300640E+00   0.293433E+00   0.487459E+04   0.414403E+06   0.416251E+06   0.414403E+06  -0.161799E-01   0.332915E+06   0.332856E+06   0.557354E-01
   0.316101E+00   0.410448E+06   0.407664E+06   0.289388E+00   0.282450E+00   0.470674E+04   0.408191E+06   0.410011E+06   0.408191E+06  -0.159374E-01   0.327925E+06   0.327867E+06   0.535009E-01
   0.319722E+00   0.404329E+06   0.401629E+06   0.278657E+00   0.271977E+00   0.454601E+04   0.402111E+06   0.403905E+06   0.402111E+06  -0.157000E-01   0.323041E+06   0.322985E+06   0.514482E-01
   0.323343E+00   0.398267E+06   0.395642E+06   0.268370E+00   0.261936E+00   0.439125E+04   0.396088E+06   0.397855E+06   0.396088E+06  -0.154648E-01   0.318202E+06   0.318147E+06   0.496218E-01
   0.326963E+00   0.392207E+06   0.389644E+06   0.258467E+00   0.252270E+00   0.424158E+04   0.390064E+06   0.391805E+06   0.390064E+06  -0.152296E-01   0.313363E+06   0.313310E+06   0.480406E-01
   0.330584E+00   0.386117E+06   0.383603E+06   0.248910E+00   0.242943E+00   0.409644E+04   0.384009E+06   0.385723E+06   0.384009E+06  -0.149932E-01   0.308498E+06   0.308446E+06   0.466996E-01
   0.334205E+00   0.379993E+06   0.377514E+06   0.239682E+00   0.233936E+00   0.395565E+04   0.377917E+06   0.379604E+06   0.377917E+06  -0.147553E-01   0.303604E+06   0.303553E+06   0.455727E-01
   0.337826E+00   0.373851E+06   0.371398E+06   0.230778E+00   0.225245E+00   0.381919E+04   0.371806E+06   0.373466E+06   0.371806E+06  -0.145167E-01   0.298695E+06   0.298644E+06   0.446189E-01
   0.341447E+00   0.367723E+06   0.365287E+06   0.222203E+00   0.216876E+00   0.368723E+04   0.365707E+06   0.367341E+06   0.365707E+06  -0.142786E-01   0.293796E+06   0.293745E+06   0.437878E-01
   0.345068E+00   0.361654E+06   0.359231E+06   0.213970E+00   0.208840E+00   0.356002E+04   0.359667E+06   0.361274E+06   0.359667E+06  -0.140428E-01   0.288944E+06   0.288894E+06   0.430272E-01
   0.348689E+00   0.355696E+06   0.353285E+06   0.206094E+00   0.201153E+00   0.343789E+04   0.353737E+06   0.355318E+06   0.353737E+06  -0.138113E-01   0.284180E+06   0.284130E+06   0.422882E-01
   0.352310E+00   0.349894E+06   0.347496E+06   0.198583E+00   0.193822E+00   0.332106E+04   0.347962E+06   0.349517E+06   0.347962E+06  -0.135858E-01   0.279541E+06   0.279491E+06   0.415302E-01
   0.355931E+00   0.344281E+06   0.341901E+06   0.191440E+00   0.186850E+00   0.320961E+04   0.342377E+06   0.343907E+06   0.342377E+06  -0.133677E-01   0.275054E+06   0.275005E+06   0.407242E-01
   0.359552E+00   0.338885E+06   0.336528E+06   0.184661E+00   0.180234E+00   0.310357E+04   0.337008E+06   0.338515E+06   0.337008E+06  -0.131581E-01   0.270741E+06   0.270693E+06   0.398542E-01
   0.363172E+00   0.333722E+06   0.331395E+06   0.178239E+00   0.173966E+00   0.300285E+04   0.331873E+06   0.333357E+06   0.331873E+06  -0.129576E-01   0.266616E+06   0.266568E+06   0.389177E-01
   0.366793E+00   0.328793E+06   0.326501E+06   0.172156E+00   0.168029E+00   0.290723E+04   0.326971E+06   0.328433E+06   0.326971E+06  -0.127662E-01   0.262678E+06   0.262631E+06   0.379234E-01
   0.370414E+00   0.324082E+06   0.321830E+06   0.166388E+00   0.162399E+00   0.281634E+04   0.322287E+06   0.323728E+06   0.322287E+06  -0.125833E-01   0.258915E+06   0.258868E+06   0.368886E-01
   0.374035E+00   0.319562E+06   0.317355E+06   0.160908E+00   0.157050E+00   0.272980E+04   0.317794E+06   0.319216E+06   0.317794E+06  -0.124079E-01   0.255306E+06   0.255260E+06   0.358363E-01
   0.377656E+00   0.315203E+06   0.313042E+06   0.155685E+00   0.151952E+00   0.264711E+04   0.313462E+06   0.314864E+06   0.313462E+06  -0.122388E-01   0.251825E+06   0.251780E+06   0.347916E-01
   0.381277E+00   0.310971E+06   0.308854E+06   0.150692E+00   0.147079E+00   0.256785E+04   0.309255E+06   0.310638E+06   0.309255E+06  -0.120745E-01   0.248445E+06   0.248402E+06   0.337785E-01
   0.384898E+00   0.306834E+06   0.304761E+06   0.145904E+00   0.142406E+00   0.249164E+04   0.305143E+06   0.306508E+06   0.305143E+06  -0.119140E-01   0.245142E+06   0.245099E+06   0.328175E-01
   0.388519E+00   0.302765E+06   0.300733E+06   0.141299E+00   0.137911E+00   0.241812E+04   0.301099E+06   0.302446E+06   0.301099E+06  -0.117561E-01   0.241893E+06   0.241851E+06   0.319236E-01
   0.392140E+00   0.298742E+06   0.296746E+06   0.136859E+00   0.133578E+00   0.234703E+04   0.297099E+06   0.298428E+06   0.297099E+06  -0.115999E-01   0.238680E+06   0.238638E+06   0.311046E-01
   0.395760E+00   0.294745E+06   0.292781E+06   0.132568E+00   0.129390E+00   0.227812E+04   0.293124E+06   0.294437E+06   0.293124E+06  -0.114447E-01   0.235487E+06   0.235446E+06   0.303618E-01
   0.399381E+00   0.290769E+06   0.288832E+06   0.128419E+00   0.125340E+00   0.221127E+04   0.289170E+06   0.290464E+06   0.289170E+06  -0.112903E-01   0.232310E+06   0.232270E+06   0.296903E-01
   0.403002E+00   0.286816E+06   0.284902E+06   0.124407E+00   0.121424E+00   0.214643E+04   0.285238E+06   0.286516E+06   0.285238E+06  -0.111368E-01   0.229152E+06   0.229112E+06   0.290807E-01
   0.406623E+00   0.282898E+06   0.281004E+06   0.120531E+00   0.117642E+00   0.208362E+04   0.281341E+06   0.282601E+06   0.281341E+06  -0.109846E-01   0.226021E+06   0.225981E+06   0.285198E-01
   0.410244E+00   0.279026E+06   0.277149E+06   0.116791E+00   0.113991E+00   0.202284E+04   0.277489E+06   0.278731E+06   0.277489E+06  -0.108342E-01   0.222926E+06   0.222887E+06   0.279934E-01
   0.413865E+00   0.275213E+06   0.273352E+06   0.113188E+00   0.110474E+00   0.196412E+04   0.273695E+06   0.274921E+06   0.273695E+06  -0.106861E-01   0.219878E+06   0.219839E+06   0.274869E-01
   0.417486E+00   0.271473E+06   0.269628E+06   0.109720E+00   0.107090E+00   0.190749E+04   0.269974E+06   0.271183E+06   0.269974E+06  -0.105408E-01   0.216889E+06   0.216851E+06   0.269876E-01
   0.421107E+00   0.267821E+06   0.265993E+06   0.106390E+00   0.103839E+00   0.185297E+04   0.266340E+06   0.267534E+06   0.266340E+06  -0.103990E-01   0.213970E+06   0.213932E+06   0.264860E-01
   0.424728E+00   0.264268E+06   0.262459E+06   0.103196E+00   0.100722E+00   0.180057E+04   0.262807E+06   0.263984E+06   0.262807E+06  -0.102610E-01   0.211131E+06   0.211094E+06   0.259755E-01
   0.428349E+00   0.260821E+06   0.259032E+06   0.100135E+00   0.977343E-01   0.175025E+04   0.259378E+06   0.260540E+06   0.259378E+06  -0.101271E-01   0.208377E+06   0.208340E+06   0.254533E-01
   0.431969E+00   0.257480E+06   0.255713E+06   0.972017E-01   0.948713E-01   0.170193E+04   0.256055E+06   0.257202E+06   0.256055E+06  -0.999737E-02   0.205707E+06   0.205671E+06   0.249201E-01
   0.435590E+00   0.254240E+06   0.252497E+06   0.943897E-01   0.921267E-01   0.165553E+04   0.252833E+06   0.253967E+06   0.252833E+06  -0.987159E-02   0.203119E+06   0.203083E+06   0.243791E-01
   0.439211E+00   0.251096E+06   0.249378E+06   0.916917E-01   0.894935E-01   0.161092E+04   0.249707E+06   0.250826E+06   0.249707E+06  -0.974953E-02   0.200608E+06   0.200572E+06   0.238357E-01
   0.442832E+00   0.248038E+06   0.246345E+06   0.891001E-01   0.869640E-01   0.156799E+04   0.246667E+06   0.247773E+06   0.246667E+06  -0.963082E-02   0.198165E+06   0.198130E+06   0.232966E-01
   0.446453E+00   0.245056E+06   0.243389E+06   0.866069E-01   0.845306E-01   0.152660E+04   0.243702E+06   0.244794E+06   0.243702E+06  -0.951506E-02   0.195783E+06   0.195749E+06   0.227684E-01
   0.450074E+00   0.242137E+06   0.240496E+06   0.842043E-01   0.821855E-01   0.148663E+04   0.240800E+06   0.241880E+06   0.240800E+06  -0.940176E-02   0.193452E+06   0.193418E+06   0.222573E-01
   0.453695E+00   0.239271E+06   0.237653E+06   0.818847E-01   0.799215E-01   0.144797E+04   0.237950E+06   0.239017E+06   0.237950E+06  -0.929048E-02   0.191162E+06   0.191129E+06   0.217679E-01
   0.457316E+00   0.236446E+06   0.234852E+06   0.796420E-01   0.777326E-01   0.141051E+04   0.235142E+06   0.236196E+06   0.235142E+06  -0.918084E-02   0.188906E+06   0.188873E+06   0.213035E-01
   0.460937E+00   0.233659E+06   0.232085E+06   0.774714E-01   0.756140E-01   0.137418E+04   0.232369E+06   0.233412E+06   0.232369E+06  -0.907260E-02   0.186679E+06   0.186647E+06   0.208653E-01
   0.464557E+00   0.230904E+06   0.229350E+06   0.753693E-01   0.735623E-01   0.133891E+04   0.229630E+06   0.230660E+06   0.229630E+06  -0.896565E-02   0.184479E+06   0.184446E+06   0.204530E-01
   0.468178E+00   0.228181E+06   0.226646E+06   0.733329E-01   0.715747E-01   0.130467E+04   0.226922E+06   0.227940E+06   0.226922E+06  -0.885993E-02   0.182303E+06   0.182271E+06   0.200645E-01
   0.471799E+00   0.225490E+06   0.223971E+06   0.713598E-01   0.696489E-01   0.127144E+04   0.224246E+06   0.225252E+06   0.224246E+06  -0.875543E-02   0.180153E+06   0.180122E+06   0.196965E-01
   0.475420E+00   0.222833E+06   0.221330E+06   0.694486E-01   0.677836E-01   0.123918E+04   0.221603E+06   0.222597E+06   0.221603E+06  -0.865224E-02   0.178030E+06   0.177999E+06   0.193452E-01
   0.479041E+00   0.220214E+06   0.218725E+06   0.675986E-01   0.659779E-01   0.120789E+04   0.218998E+06   0.219981E+06   0.218998E+06  -0.855053E-02   0.175937E+06   0.175906E+06   0.190063E-01
   0.482662E+00   0.217638E+06   0.216164E+06   0.658090E-01   0.642312E-01   0.117757E+04   0.216436E+06   0.217407E+06   0.216436E+06  -0.845049E-02   0.173879E+06   0.173848E+06   0.186761E-01
   0.486283E+00   0.215110E+06   0.213650E+06   0.640792E-01   0.625429E-01   0.114820E+04   0.213921E+06   0.214881E+06   0.213921E+06  -0.835230E-02   0.171859E+06   0.171828E+06   0.183511E-01
   0.489904E+00   0.212633E+06   0.211187E+06   0.624083E-01   0.609121E-01   0.111979E+04   0.211457E+06   0.212406E+06   0.211457E+06  -0.825611E-02   0.169879E+06   0.169849E+06   0.180289E-01
   0.493525E+00   0.210209E+06   0.208778E+06   0.607947E-01   0.593371E-01   0.109231E+04   0.209046E+06   0.209984E+06   0.209046E+06  -0.816197E-02   0.167942E+06   0.167913E+06   0.177080E-01
   0.497146E+00   0.207838E+06   0.206422E+06   0.592364E-01   0.578162E-01   0.106572E+04   0.206688E+06   0.207616E+06   0.206688E+06  -0.806989E-02   0.166048E+06   0.166018E+06   0.173877E-01
