#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.414230E+07   0.409892E+07   0.252960E+03   0.244333E+03   0.810588E+06   0.412056E+07   0.413549E+07   0.412056E+07  -0.187175E+00   0.355188E+07   0.355085E+07   0.747160E+01
   0.436216E-01   0.388378E+07   0.384274E+07   0.214319E+03   0.200457E+03   0.704554E+06   0.386309E+07   0.387734E+07   0.386309E+07  -0.175479E+00   0.333004E+07   0.332909E+07   0.647613E+01
   0.464441E-01   0.365993E+07   0.362192E+07   0.177284E+03   0.166621E+03   0.617124E+06   0.364032E+07   0.365397E+07   0.364032E+07  -0.165360E+00   0.313810E+07   0.313724E+07   0.554987E+01
   0.492667E-01   0.346725E+07   0.343273E+07   0.132082E+03   0.140273E+03   0.544885E+06   0.344873E+07   0.346183E+07   0.344873E+07  -0.156657E+00   0.297301E+07   0.297223E+07   0.470814E+01
   0.520893E-01   0.330094E+07   0.327014E+07   0.131155E+03   0.119462E+03   0.484669E+06   0.328347E+07   0.329610E+07   0.328347E+07  -0.149150E+00   0.283061E+07   0.282991E+07   0.396020E+01
   0.549118E-01   0.315610E+07   0.312903E+07   0.104864E+03   0.102782E+03   0.433952E+06   0.313964E+07   0.315185E+07   0.313964E+07  -0.142617E+00   0.270666E+07   0.270605E+07   0.331190E+01
   0.577344E-01   0.302799E+07   0.300447E+07   0.961921E+02   0.892076E+02   0.390722E+06   0.301247E+07   0.302430E+07   0.301247E+07  -0.136840E+00   0.259707E+07   0.259653E+07   0.276537E+01
   0.605570E-01   0.291225E+07   0.289191E+07   0.768153E+02   0.779894E+02   0.353368E+06   0.289758E+07   0.290906E+07   0.289758E+07  -0.131621E+00   0.249806E+07   0.249759E+07   0.231878E+01
   0.633796E-01   0.280505E+07   0.278741E+07   0.727178E+02   0.685793E+02   0.320649E+06   0.279114E+07   0.280228E+07   0.279114E+07  -0.126786E+00   0.240632E+07   0.240591E+07   0.196678E+01
   0.662021E-01   0.270325E+07   0.268774E+07   0.700980E+02   0.605760E+02   0.291626E+06   0.269000E+07   0.270082E+07   0.269000E+07  -0.122192E+00   0.231916E+07   0.231878E+07   0.170099E+01
   0.690247E-01   0.260451E+07   0.259053E+07   0.550445E+02   0.536874E+02   0.265592E+06   0.259182E+07   0.260232E+07   0.259182E+07  -0.117732E+00   0.223455E+07   0.223419E+07   0.151068E+01
   0.718473E-01   0.250713E+07   0.249411E+07   0.489034E+02   0.476976E+02   0.242044E+06   0.249492E+07   0.250509E+07   0.249492E+07  -0.113331E+00   0.215103E+07   0.215070E+07   0.138355E+01
   0.746698E-01   0.241017E+07   0.239756E+07   0.435222E+02   0.424491E+02   0.220601E+06   0.239837E+07   0.240819E+07   0.239837E+07  -0.108945E+00   0.206781E+07   0.206748E+07   0.130650E+01
   0.774924E-01   0.231362E+07   0.230097E+07   0.387870E+02   0.378306E+02   0.201047E+06   0.230215E+07   0.231163E+07   0.230215E+07  -0.104574E+00   0.198488E+07   0.198455E+07   0.126651E+01
   0.803150E-01   0.221758E+07   0.220454E+07   0.346056E+02   0.337523E+02   0.183190E+06   0.220640E+07   0.221553E+07   0.220640E+07  -0.100225E+00   0.190235E+07   0.190201E+07   0.125110E+01
   0.831376E-01   0.212273E+07   0.210907E+07   0.309101E+02   0.301479E+02   0.166903E+06   0.211181E+07   0.212059E+07   0.211181E+07  -0.959282E-01   0.182081E+07   0.182046E+07   0.124911E+01
   0.859601E-01   0.203020E+07   0.201580E+07   0.276489E+02   0.269671E+02   0.152113E+06   0.201951E+07   0.202794E+07   0.201951E+07  -0.917356E-01   0.174125E+07   0.174089E+07   0.125106E+01
   0.887827E-01   0.194129E+07   0.192616E+07   0.247799E+02   0.241687E+02   0.138764E+06   0.193083E+07   0.193892E+07   0.193083E+07  -0.877071E-01   0.166480E+07   0.166443E+07   0.124942E+01
   0.916053E-01   0.185712E+07   0.184135E+07   0.222637E+02   0.217146E+02   0.126781E+06   0.184688E+07   0.185464E+07   0.184688E+07  -0.838938E-01   0.159244E+07   0.159206E+07   0.123871E+01
   0.952262E-01   0.175727E+07   0.174096E+07   0.194916E+02   0.190108E+02   0.113267E+06   0.174733E+07   0.175471E+07   0.174733E+07  -0.793719E-01   0.150662E+07   0.150624E+07   0.120631E+01
   0.988471E-01   0.166765E+07   0.165121E+07   0.171648E+02   0.167414E+02   0.101657E+06   0.165805E+07   0.166507E+07   0.165805E+07  -0.753160E-01   0.142965E+07   0.142927E+07   0.115069E+01
   0.102468E+00   0.158919E+07   0.157307E+07   0.152204E+02   0.148449E+02   0.917611E+05   0.157994E+07   0.158666E+07   0.157994E+07  -0.717683E-01   0.136232E+07   0.136195E+07   0.107355E+01
   0.106089E+00   0.152192E+07   0.150655E+07   0.135977E+02   0.132623E+02   0.833633E+05   0.151306E+07   0.151951E+07   0.151306E+07  -0.687300E-01   0.130465E+07   0.130430E+07   0.979775E+00
   0.109710E+00   0.146468E+07   0.145040E+07   0.122371E+02   0.119353E+02   0.762156E+05   0.145621E+07   0.146244E+07   0.145621E+07  -0.661478E-01   0.125564E+07   0.125532E+07   0.876116E+00
   0.113331E+00   0.141570E+07   0.140274E+07   0.110850E+02   0.108115E+02   0.700760E+05   0.140763E+07   0.141367E+07   0.140763E+07  -0.639412E-01   0.121376E+07   0.121347E+07   0.770046E+00
   0.116952E+00   0.137310E+07   0.136156E+07   0.100970E+02   0.984792E+01   0.647357E+05   0.136542E+07   0.137129E+07   0.136542E+07  -0.620238E-01   0.117737E+07   0.117710E+07   0.668713E+00
   0.120572E+00   0.133483E+07   0.132467E+07   0.923588E+01   0.900805E+01   0.600108E+05   0.132752E+07   0.133324E+07   0.132752E+07  -0.603020E-01   0.114469E+07   0.114445E+07   0.578054E+00
   0.124193E+00   0.129884E+07   0.128990E+07   0.847131E+01   0.826233E+01   0.557446E+05   0.129186E+07   0.129744E+07   0.129186E+07  -0.586823E-01   0.111394E+07   0.111373E+07   0.502240E+00
   0.127814E+00   0.126345E+07   0.125549E+07   0.778075E+01   0.758880E+01   0.518206E+05   0.125676E+07   0.126220E+07   0.125676E+07  -0.570878E-01   0.108368E+07   0.108349E+07   0.443443E+00
   0.131435E+00   0.122742E+07   0.122015E+07   0.714874E+01   0.697238E+01   0.526174E+05   0.122101E+07   0.122628E+07   0.122101E+07  -0.554638E-01   0.105284E+07   0.105267E+07   0.401864E+00
   0.135056E+00   0.118994E+07   0.118305E+07   0.656380E+01   0.640187E+01   0.489329E+05   0.118373E+07   0.118885E+07   0.118373E+07  -0.537706E-01   0.102071E+07   0.102054E+07   0.375966E+00
   0.138677E+00   0.115080E+07   0.114402E+07   0.602051E+01   0.587199E+01   0.454351E+05   0.114477E+07   0.114973E+07   0.114477E+07  -0.520008E-01   0.987117E+06   0.986948E+06   0.362933E+00
   0.142298E+00   0.111042E+07   0.110352E+07   0.551699E+01   0.538088E+01   0.421263E+05   0.110454E+07   0.110934E+07   0.110454E+07  -0.501734E-01   0.952432E+06   0.952260E+06   0.359177E+00
   0.145919E+00   0.106957E+07   0.106239E+07   0.505305E+01   0.492839E+01   0.390193E+05   0.106382E+07   0.106844E+07   0.106382E+07  -0.483234E-01   0.917319E+06   0.917142E+06   0.360828E+00
   0.149540E+00   0.102909E+07   0.102156E+07   0.462867E+01   0.451447E+01   0.361291E+05   0.102345E+07   0.102791E+07   0.102345E+07  -0.464898E-01   0.882518E+06   0.882335E+06   0.364196E+00
   0.153160E+00   0.989872E+06   0.982010E+06   0.424374E+01   0.413904E+01   0.334692E+05   0.984347E+06   0.988638E+06   0.984347E+06  -0.447136E-01   0.848804E+06   0.848615E+06   0.366157E+00
   0.156781E+00   0.952834E+06   0.944709E+06   0.389801E+01   0.380184E+01   0.310500E+05   0.947424E+06   0.951558E+06   0.947424E+06  -0.430363E-01   0.816968E+06   0.816776E+06   0.364424E+00
   0.160402E+00   0.918743E+06   0.910483E+06   0.359044E+01   0.350186E+01   0.288754E+05   0.913455E+06   0.917447E+06   0.913455E+06  -0.414933E-01   0.787681E+06   0.787488E+06   0.357662E+00
   0.164023E+00   0.888068E+06   0.879827E+06   0.331882E+01   0.323694E+01   0.269381E+05   0.882912E+06   0.886774E+06   0.882912E+06  -0.401059E-01   0.761345E+06   0.761155E+06   0.345476E+00
   0.167644E+00   0.860936E+06   0.852876E+06   0.307987E+01   0.300388E+01   0.252211E+05   0.855923E+06   0.859671E+06   0.855923E+06  -0.388799E-01   0.738074E+06   0.737889E+06   0.328297E+00
   0.171265E+00   0.837196E+06   0.829462E+06   0.286967E+01   0.279887E+01   0.237016E+05   0.832333E+06   0.835982E+06   0.832333E+06  -0.378084E-01   0.717734E+06   0.717557E+06   0.307200E+00
   0.174886E+00   0.816456E+06   0.809161E+06   0.268400E+01   0.261778E+01   0.223518E+05   0.811749E+06   0.815311E+06   0.811749E+06  -0.368733E-01   0.699984E+06   0.699818E+06   0.283673E+00
   0.178507E+00   0.798123E+06   0.791337E+06   0.251853E+01   0.245639E+01   0.211418E+05   0.793573E+06   0.797058E+06   0.793573E+06  -0.360477E-01   0.684311E+06   0.684155E+06   0.259369E+00
   0.182128E+00   0.781486E+06   0.775232E+06   0.236913E+01   0.231068E+01   0.200414E+05   0.777089E+06   0.780505E+06   0.777089E+06  -0.352989E-01   0.670097E+06   0.669952E+06   0.235883E+00
   0.185749E+00   0.765832E+06   0.760086E+06   0.223220E+01   0.217713E+01   0.190240E+05   0.761579E+06   0.764930E+06   0.761579E+06  -0.345944E-01   0.656723E+06   0.656589E+06   0.214569E+00
   0.189369E+00   0.750530E+06   0.745229E+06   0.210488E+01   0.205295E+01   0.180683E+05   0.746411E+06   0.749698E+06   0.746411E+06  -0.339054E-01   0.643643E+06   0.643518E+06   0.196414E+00
   0.192990E+00   0.735072E+06   0.730127E+06   0.198499E+01   0.193602E+01   0.171582E+05   0.731074E+06   0.734296E+06   0.731074E+06  -0.332087E-01   0.630419E+06   0.630301E+06   0.181963E+00
   0.196611E+00   0.719099E+06   0.714404E+06   0.187104E+01   0.182487E+01   0.162828E+05   0.715208E+06   0.718362E+06   0.715208E+06  -0.324880E-01   0.616738E+06   0.616625E+06   0.171324E+00
   0.200232E+00   0.702433E+06   0.697881E+06   0.176217E+01   0.171869E+01   0.154361E+05   0.698636E+06   0.701719E+06   0.698636E+06  -0.317352E-01   0.602448E+06   0.602337E+06   0.164205E+00
   0.203853E+00   0.685095E+06   0.680589E+06   0.165812E+01   0.161721E+01   0.146170E+05   0.681379E+06   0.684387E+06   0.681379E+06  -0.309514E-01   0.587568E+06   0.587458E+06   0.160010E+00
   0.207474E+00   0.667269E+06   0.662733E+06   0.155903E+01   0.152056E+01   0.138281E+05   0.663625E+06   0.666557E+06   0.663625E+06  -0.301449E-01   0.572260E+06   0.572150E+06   0.157942E+00
   0.211095E+00   0.649242E+06   0.644626E+06   0.146523E+01   0.142908E+01   0.130739E+05   0.645663E+06   0.648518E+06   0.645663E+06  -0.293290E-01   0.556773E+06   0.556661E+06   0.157121E+00
   0.214716E+00   0.631359E+06   0.626640E+06   0.137713E+01   0.134315E+01   0.123592E+05   0.627841E+06   0.630618E+06   0.627841E+06  -0.285194E-01   0.541406E+06   0.541293E+06   0.156691E+00
   0.218337E+00   0.613982E+06   0.609166E+06   0.129508E+01   0.126313E+01   0.116885E+05   0.610524E+06   0.613226E+06   0.610524E+06  -0.277328E-01   0.526474E+06   0.526359E+06   0.155916E+00
   0.221958E+00   0.597440E+06   0.592556E+06   0.121933E+01   0.118925E+01   0.110651E+05   0.594043E+06   0.596673E+06   0.594043E+06  -0.269841E-01   0.512263E+06   0.512148E+06   0.154242E+00
   0.225578E+00   0.581982E+06   0.577076E+06   0.114990E+01   0.112153E+01   0.104906E+05   0.578648E+06   0.581212E+06   0.578648E+06  -0.262848E-01   0.498988E+06   0.498874E+06   0.151334E+00
   0.229199E+00   0.567764E+06   0.562892E+06   0.108661E+01   0.105980E+01   0.996441E+04   0.564497E+06   0.566999E+06   0.564497E+06  -0.256420E-01   0.486786E+06   0.486673E+06   0.147078E+00
   0.232820E+00   0.554841E+06   0.550059E+06   0.102910E+01   0.100370E+01   0.948445E+04   0.551644E+06   0.554090E+06   0.551644E+06  -0.250582E-01   0.475703E+06   0.475593E+06   0.141565E+00
   0.236441E+00   0.543153E+06   0.538512E+06   0.976807E+00   0.952704E+00   0.904665E+04   0.540028E+06   0.542424E+06   0.540028E+06  -0.245306E-01   0.465687E+06   0.465580E+06   0.135044E+00
   0.240062E+00   0.532543E+06   0.528083E+06   0.929075E+00   0.906150E+00   0.864556E+04   0.529493E+06   0.531843E+06   0.529493E+06  -0.240520E-01   0.456602E+06   0.456499E+06   0.127877E+00
   0.243683E+00   0.522810E+06   0.518555E+06   0.885222E+00   0.863379E+00   0.827565E+04   0.519834E+06   0.522143E+06   0.519834E+06  -0.236133E-01   0.448273E+06   0.448174E+06   0.120473E+00
   0.247304E+00   0.513731E+06   0.509689E+06   0.844598E+00   0.823757E+00   0.793146E+04   0.510827E+06   0.513096E+06   0.510827E+06  -0.232041E-01   0.440506E+06   0.440412E+06   0.113240E+00
   0.250925E+00   0.505050E+06   0.501214E+06   0.806569E+00   0.786667E+00   0.760763E+04   0.502216E+06   0.504448E+06   0.502216E+06  -0.228130E-01   0.433080E+06   0.432991E+06   0.106530E+00
   0.254546E+00   0.496519E+06   0.492867E+06   0.770575E+00   0.751560E+00   0.729931E+04   0.493751E+06   0.495946E+06   0.493751E+06  -0.224284E-01   0.425781E+06   0.425694E+06   0.100608E+00
   0.258166E+00   0.487952E+06   0.484452E+06   0.736205E+00   0.718038E+00   0.700287E+04   0.485245E+06   0.487403E+06   0.485245E+06  -0.220420E-01   0.418445E+06   0.418362E+06   0.956351E-01
   0.261787E+00   0.479241E+06   0.475857E+06   0.703209E+00   0.685856E+00   0.671629E+04   0.476590E+06   0.478710E+06   0.476590E+06  -0.216489E-01   0.410982E+06   0.410901E+06   0.916606E-01
   0.265408E+00   0.470336E+06   0.467030E+06   0.671441E+00   0.654872E+00   0.643837E+04   0.467736E+06   0.469817E+06   0.467736E+06  -0.212467E-01   0.403347E+06   0.403268E+06   0.886321E-01
   0.269029E+00   0.461235E+06   0.457972E+06   0.640836E+00   0.625022E+00   0.616876E+04   0.458681E+06   0.460723E+06   0.458681E+06  -0.208354E-01   0.395539E+06   0.395461E+06   0.864121E-01
   0.272650E+00   0.451990E+06   0.448742E+06   0.611408E+00   0.596321E+00   0.590781E+04   0.449479E+06   0.451480E+06   0.449479E+06  -0.204174E-01   0.387604E+06   0.387527E+06   0.848054E-01
   0.276271E+00   0.442698E+06   0.439446E+06   0.583226E+00   0.568834E+00   0.565635E+04   0.440227E+06   0.442188E+06   0.440227E+06  -0.199971E-01   0.379626E+06   0.379549E+06   0.835885E-01
   0.279892E+00   0.433480E+06   0.430215E+06   0.556382E+00   0.542653E+00   0.541550E+04   0.431047E+06   0.432968E+06   0.431047E+06  -0.195801E-01   0.371711E+06   0.371633E+06   0.825382E-01
   0.283513E+00   0.424468E+06   0.421191E+06   0.530970E+00   0.517867E+00   0.518640E+04   0.422073E+06   0.423954E+06   0.422073E+06  -0.191725E-01   0.363972E+06   0.363895E+06   0.814560E-01
   0.287134E+00   0.415786E+06   0.412504E+06   0.507057E+00   0.494545E+00   0.496991E+04   0.413428E+06   0.415271E+06   0.413428E+06  -0.187798E-01   0.356518E+06   0.356440E+06   0.801862E-01
   0.290755E+00   0.407522E+06   0.404251E+06   0.484666E+00   0.472706E+00   0.476646E+04   0.405202E+06   0.407009E+06   0.405202E+06  -0.184061E-01   0.349425E+06   0.349348E+06   0.786267E-01
   0.294375E+00   0.399731E+06   0.396488E+06   0.463769E+00   0.452325E+00   0.457597E+04   0.397449E+06   0.399222E+06   0.397449E+06  -0.180540E-01   0.342740E+06   0.342664E+06   0.767328E-01
   0.297996E+00   0.392434E+06   0.389239E+06   0.444302E+00   0.433338E+00   0.439800E+04   0.390192E+06   0.391932E+06   0.390192E+06  -0.177243E-01   0.336481E+06   0.336406E+06   0.745146E-01
   0.301617E+00   0.385621E+06   0.382492E+06   0.426170E+00   0.415654E+00   0.423181E+04   0.383419E+06   0.385130E+06   0.383419E+06  -0.174166E-01   0.330641E+06   0.330568E+06   0.720279E-01
   0.305238E+00   0.379249E+06   0.376200E+06   0.409248E+00   0.399149E+00   0.407629E+04   0.377088E+06   0.378771E+06   0.377088E+06  -0.171291E-01   0.325181E+06   0.325110E+06   0.693609E-01
   0.308859E+00   0.373249E+06   0.370290E+06   0.393391E+00   0.383683E+00   0.393017E+04   0.371128E+06   0.372785E+06   0.371128E+06  -0.168583E-01   0.320042E+06   0.319973E+06   0.666192E-01
   0.312480E+00   0.367535E+06   0.364669E+06   0.378450E+00   0.369111E+00   0.379205E+04   0.365453E+06   0.367085E+06   0.365453E+06  -0.166006E-01   0.315148E+06   0.315081E+06   0.639113E-01
   0.316101E+00   0.362018E+06   0.359243E+06   0.364286E+00   0.355297E+00   0.366066E+04   0.359975E+06   0.361583E+06   0.359975E+06  -0.163517E-01   0.310424E+06   0.310359E+06   0.613357E-01
   0.319722E+00   0.356620E+06   0.353929E+06   0.350778E+00   0.342122E+00   0.353488E+04   0.354613E+06   0.356198E+06   0.354613E+06  -0.161082E-01   0.305801E+06   0.305737E+06   0.589708E-01
   0.323343E+00   0.351273E+06   0.348657E+06   0.337828E+00   0.329492E+00   0.341381E+04   0.349302E+06   0.350862E+06   0.349302E+06  -0.158669E-01   0.301220E+06   0.301158E+06   0.568685E-01
   0.326963E+00   0.345928E+06   0.343373E+06   0.325363E+00   0.317334E+00   0.329676E+04   0.343990E+06   0.345527E+06   0.343990E+06  -0.156256E-01   0.296639E+06   0.296579E+06   0.550511E-01
   0.330584E+00   0.340556E+06   0.338050E+06   0.313333E+00   0.305600E+00   0.318330E+04   0.338649E+06   0.340163E+06   0.338649E+06  -0.153830E-01   0.292034E+06   0.291975E+06   0.535126E-01
   0.334205E+00   0.335155E+06   0.332684E+06   0.301716E+00   0.294270E+00   0.307327E+04   0.333277E+06   0.334767E+06   0.333277E+06  -0.151390E-01   0.287402E+06   0.287343E+06   0.522229E-01
   0.337826E+00   0.329738E+06   0.327293E+06   0.290507E+00   0.283339E+00   0.296666E+04   0.327888E+06   0.329354E+06   0.327888E+06  -0.148942E-01   0.282754E+06   0.282696E+06   0.511340E-01
   0.341447E+00   0.324333E+06   0.321906E+06   0.279714E+00   0.272811E+00   0.286357E+04   0.322510E+06   0.323952E+06   0.322510E+06  -0.146499E-01   0.278117E+06   0.278059E+06   0.501876E-01
   0.345068E+00   0.318981E+06   0.316566E+06   0.269350E+00   0.262704E+00   0.276425E+04   0.317183E+06   0.318602E+06   0.317183E+06  -0.144079E-01   0.273524E+06   0.273467E+06   0.493226E-01
   0.348689E+00   0.313727E+06   0.311324E+06   0.259436E+00   0.253034E+00   0.266891E+04   0.311954E+06   0.313349E+06   0.311954E+06  -0.141704E-01   0.269014E+06   0.268957E+06   0.484822E-01
   0.352310E+00   0.308609E+06   0.306220E+06   0.249981E+00   0.243812E+00   0.257771E+04   0.306861E+06   0.308234E+06   0.306861E+06  -0.139390E-01   0.264623E+06   0.264566E+06   0.476189E-01
   0.355931E+00   0.303659E+06   0.301287E+06   0.240989E+00   0.235042E+00   0.249075E+04   0.301936E+06   0.303287E+06   0.301936E+06  -0.137153E-01   0.260375E+06   0.260319E+06   0.466990E-01
   0.359552E+00   0.298900E+06   0.296551E+06   0.232456E+00   0.226720E+00   0.240801E+04   0.297201E+06   0.298531E+06   0.297201E+06  -0.135002E-01   0.256293E+06   0.256238E+06   0.457039E-01
   0.363172E+00   0.294347E+06   0.292027E+06   0.224372E+00   0.218835E+00   0.232945E+04   0.292672E+06   0.293983E+06   0.292672E+06  -0.132945E-01   0.252387E+06   0.252333E+06   0.446306E-01
   0.366793E+00   0.289999E+06   0.287715E+06   0.216715E+00   0.211367E+00   0.225487E+04   0.288349E+06   0.289640E+06   0.288349E+06  -0.130982E-01   0.248660E+06   0.248606E+06   0.434893E-01
   0.370414E+00   0.285843E+06   0.283599E+06   0.209454E+00   0.204285E+00   0.218400E+04   0.284219E+06   0.285491E+06   0.284219E+06  -0.129105E-01   0.245097E+06   0.245045E+06   0.423003E-01
   0.374035E+00   0.281857E+06   0.279657E+06   0.202555E+00   0.197557E+00   0.211651E+04   0.280257E+06   0.281512E+06   0.280257E+06  -0.127305E-01   0.241681E+06   0.241629E+06   0.410901E-01
   0.377656E+00   0.278012E+06   0.275858E+06   0.195981E+00   0.191144E+00   0.205204E+04   0.276436E+06   0.277674E+06   0.276436E+06  -0.125570E-01   0.238386E+06   0.238335E+06   0.398882E-01
   0.381277E+00   0.274278E+06   0.272169E+06   0.189695E+00   0.185014E+00   0.199027E+04   0.272726E+06   0.273947E+06   0.272726E+06  -0.123885E-01   0.235187E+06   0.235137E+06   0.387227E-01
   0.384898E+00   0.270629E+06   0.268564E+06   0.183668E+00   0.179136E+00   0.193087E+04   0.269100E+06   0.270305E+06   0.269100E+06  -0.122237E-01   0.232060E+06   0.232011E+06   0.376174E-01
   0.388519E+00   0.267041E+06   0.265016E+06   0.177872E+00   0.173482E+00   0.187359E+04   0.265533E+06   0.266723E+06   0.265533E+06  -0.120617E-01   0.228984E+06   0.228936E+06   0.365896E-01
   0.392140E+00   0.263492E+06   0.261503E+06   0.172282E+00   0.168031E+00   0.181822E+04   0.262006E+06   0.263180E+06   0.262006E+06  -0.119015E-01   0.225942E+06   0.225895E+06   0.356488E-01
   0.395760E+00   0.259967E+06   0.258009E+06   0.166882E+00   0.162763E+00   0.176455E+04   0.258501E+06   0.259660E+06   0.258501E+06  -0.117423E-01   0.222920E+06   0.222874E+06   0.347964E-01
   0.399381E+00   0.256459E+06   0.254529E+06   0.161658E+00   0.157669E+00   0.171251E+04   0.255013E+06   0.256156E+06   0.255013E+06  -0.115839E-01   0.219912E+06   0.219867E+06   0.340268E-01
   0.403002E+00   0.252974E+06   0.251066E+06   0.156608E+00   0.152743E+00   0.166204E+04   0.251547E+06   0.252674E+06   0.251547E+06  -0.114264E-01   0.216923E+06   0.216878E+06   0.333287E-01
   0.406623E+00   0.249518E+06   0.247630E+06   0.151729E+00   0.147985E+00   0.161315E+04   0.248109E+06   0.249222E+06   0.248109E+06  -0.112703E-01   0.213959E+06   0.213914E+06   0.326873E-01
   0.410244E+00   0.246103E+06   0.244232E+06   0.147021E+00   0.143393E+00   0.156586E+04   0.244712E+06   0.245809E+06   0.244712E+06  -0.111159E-01   0.211029E+06   0.210985E+06   0.320856E-01
   0.413865E+00   0.242740E+06   0.240885E+06   0.142485E+00   0.138968E+00   0.152017E+04   0.241366E+06   0.242449E+06   0.241366E+06  -0.109640E-01   0.208144E+06   0.208100E+06   0.315067E-01
   0.417486E+00   0.239441E+06   0.237603E+06   0.138120E+00   0.134711E+00   0.147613E+04   0.238085E+06   0.239153E+06   0.238085E+06  -0.108149E-01   0.205314E+06   0.205271E+06   0.309361E-01
   0.421107E+00   0.236220E+06   0.234399E+06   0.133928E+00   0.130623E+00   0.143373E+04   0.234881E+06   0.235934E+06   0.234881E+06  -0.106694E-01   0.202551E+06   0.202508E+06   0.303623E-01
   0.424728E+00   0.233087E+06   0.231284E+06   0.129907E+00   0.126701E+00   0.139298E+04   0.231764E+06   0.232804E+06   0.231764E+06  -0.105278E-01   0.199864E+06   0.199822E+06   0.297779E-01
   0.428349E+00   0.230047E+06   0.228263E+06   0.126054E+00   0.122943E+00   0.135386E+04   0.228741E+06   0.229767E+06   0.228741E+06  -0.103905E-01   0.197257E+06   0.197215E+06   0.291796E-01
   0.431969E+00   0.227100E+06   0.225338E+06   0.122361E+00   0.119342E+00   0.131630E+04   0.225810E+06   0.226823E+06   0.225810E+06  -0.102573E-01   0.194729E+06   0.194688E+06   0.285681E-01
   0.435590E+00   0.224242E+06   0.222505E+06   0.118821E+00   0.115889E+00   0.128024E+04   0.222969E+06   0.223970E+06   0.222969E+06  -0.101283E-01   0.192280E+06   0.192239E+06   0.279473E-01
   0.439211E+00   0.221469E+06   0.219756E+06   0.115425E+00   0.112577E+00   0.124557E+04   0.220212E+06   0.221200E+06   0.220212E+06  -0.100030E-01   0.189902E+06   0.189862E+06   0.273234E-01
   0.442832E+00   0.218772E+06   0.217085E+06   0.112163E+00   0.109395E+00   0.121221E+04   0.217531E+06   0.218507E+06   0.217531E+06  -0.988126E-02   0.187590E+06   0.187550E+06   0.267042E-01
   0.446453E+00   0.216141E+06   0.214480E+06   0.109024E+00   0.106334E+00   0.118005E+04   0.214916E+06   0.215881E+06   0.214916E+06  -0.976248E-02   0.185335E+06   0.185296E+06   0.260974E-01
   0.450074E+00   0.213567E+06   0.211931E+06   0.106000E+00   0.103384E+00   0.114901E+04   0.212357E+06   0.213310E+06   0.212357E+06  -0.964624E-02   0.183128E+06   0.183090E+06   0.255102E-01
   0.453695E+00   0.211039E+06   0.209426E+06   0.103080E+00   0.100536E+00   0.111898E+04   0.209844E+06   0.210786E+06   0.209844E+06  -0.953206E-02   0.180961E+06   0.180923E+06   0.249482E-01
   0.457316E+00   0.208547E+06   0.206958E+06   0.100257E+00   0.977825E-01   0.108989E+04   0.207367E+06   0.208298E+06   0.207367E+06  -0.941957E-02   0.178825E+06   0.178788E+06   0.244151E-01
   0.460937E+00   0.206089E+06   0.204520E+06   0.975242E-01   0.951175E-01   0.106168E+04   0.204923E+06   0.205842E+06   0.204923E+06  -0.930852E-02   0.176717E+06   0.176680E+06   0.239123E-01
   0.464557E+00   0.203659E+06   0.202111E+06   0.948781E-01   0.925367E-01   0.103430E+04   0.202507E+06   0.203416E+06   0.202507E+06  -0.919879E-02   0.174634E+06   0.174597E+06   0.234394E-01
   0.468178E+00   0.201258E+06   0.199727E+06   0.923145E-01   0.900364E-01   0.100774E+04   0.200119E+06   0.201017E+06   0.200119E+06  -0.909032E-02   0.172575E+06   0.172538E+06   0.229941E-01
   0.471799E+00   0.198884E+06   0.197370E+06   0.898308E-01   0.876139E-01   0.981941E+03   0.197759E+06   0.198647E+06   0.197759E+06  -0.898310E-02   0.170539E+06   0.170503E+06   0.225725E-01
   0.475420E+00   0.196541E+06   0.195042E+06   0.874250E-01   0.852675E-01   0.956909E+03   0.195428E+06   0.196305E+06   0.195428E+06  -0.887723E-02   0.168529E+06   0.168494E+06   0.221702E-01
   0.479041E+00   0.194231E+06   0.192747E+06   0.850960E-01   0.829960E-01   0.932635E+03   0.193131E+06   0.193998E+06   0.193131E+06  -0.877288E-02   0.166548E+06   0.166513E+06   0.217822E-01
   0.482662E+00   0.191959E+06   0.190489E+06   0.828433E-01   0.807988E-01   0.909117E+03   0.190871E+06   0.191728E+06   0.190871E+06  -0.867024E-02   0.164600E+06   0.164565E+06   0.214041E-01
   0.486283E+00   0.189729E+06   0.188274E+06   0.806658E-01   0.786751E-01   0.886345E+03   0.188653E+06   0.189500E+06   0.188653E+06  -0.856949E-02   0.162687E+06   0.162653E+06   0.210319E-01
   0.489904E+00   0.187544E+06   0.186103E+06   0.785624E-01   0.766236E-01   0.864311E+03   0.186481E+06   0.187318E+06   0.186481E+06  -0.847080E-02   0.160814E+06   0.160780E+06   0.206629E-01
   0.493525E+00   0.185406E+06   0.183980E+06   0.765311E-01   0.746424E-01   0.843001E+03   0.184354E+06   0.185182E+06   0.184354E+06  -0.837421E-02   0.158980E+06   0.158946E+06   0.202951E-01
   0.497146E+00   0.183315E+06   0.181904E+06   0.745695E-01   0.727293E-01   0.822388E+03   0.182274E+06   0.183093E+06   0.182274E+06  -0.827974E-02   0.157187E+06   0.157153E+06   0.199279E-01
