#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.535632E+07   0.531266E+07   0.123036E+03   0.115171E+03   0.121868E+07   0.533091E+07   0.534947E+07   0.533091E+07  -0.174997E+00   0.382455E+07   0.382380E+07   0.550565E+01
   0.436216E-01   0.502197E+07   0.498067E+07   0.997206E+02   0.944743E+02   0.106437E+07   0.499774E+07   0.501549E+07   0.499774E+07  -0.164060E+00   0.358564E+07   0.358494E+07   0.477322E+01
   0.464441E-01   0.473251E+07   0.469426E+07   0.913225E+02   0.785171E+02   0.936531E+06   0.470949E+07   0.472651E+07   0.470949E+07  -0.154597E+00   0.337893E+07   0.337829E+07   0.409314E+01
   0.492667E-01   0.448340E+07   0.444866E+07   0.927970E+02   0.660925E+02   0.830427E+06   0.446156E+07   0.447794E+07   0.446156E+07  -0.146459E+00   0.320113E+07   0.320056E+07   0.347604E+01
   0.520893E-01   0.426841E+07   0.423741E+07   0.614600E+02   0.562808E+02   0.741641E+06   0.424773E+07   0.426354E+07   0.424773E+07  -0.139439E+00   0.304778E+07   0.304727E+07   0.292822E+01
   0.549118E-01   0.408120E+07   0.405396E+07   0.565536E+02   0.484174E+02   0.666573E+06   0.406161E+07   0.407692E+07   0.406161E+07  -0.133329E+00   0.291430E+07   0.291384E+07   0.245355E+01
   0.577344E-01   0.391564E+07   0.389196E+07   0.530112E+02   0.420189E+02   0.602343E+06   0.389706E+07   0.391192E+07   0.389706E+07  -0.127928E+00   0.279628E+07   0.279588E+07   0.205334E+01
   0.605570E-01   0.376606E+07   0.374558E+07   0.337603E+02   0.367317E+02   0.546632E+06   0.374840E+07   0.376284E+07   0.374840E+07  -0.123048E+00   0.268966E+07   0.268931E+07   0.172605E+01
   0.633796E-01   0.362750E+07   0.360973E+07   0.320181E+02   0.322970E+02   0.497638E+06   0.361067E+07   0.362471E+07   0.361067E+07  -0.118527E+00   0.259087E+07   0.259056E+07   0.146767E+01
   0.662021E-01   0.349591E+07   0.348028E+07   0.252314E+02   0.285257E+02   0.454001E+06   0.347980E+07   0.349345E+07   0.347980E+07  -0.114231E+00   0.249701E+07   0.249673E+07   0.127201E+01
   0.690247E-01   0.336824E+07   0.335417E+07   0.260462E+02   0.252800E+02   0.414703E+06   0.335278E+07   0.336603E+07   0.335278E+07  -0.110061E+00   0.240589E+07   0.240563E+07   0.113124E+01
   0.718473E-01   0.324232E+07   0.322920E+07   0.231387E+02   0.224580E+02   0.378997E+06   0.322741E+07   0.324026E+07   0.322741E+07  -0.105945E+00   0.231596E+07   0.231571E+07   0.103640E+01
   0.746698E-01   0.311691E+07   0.310420E+07   0.205914E+02   0.199855E+02   0.346362E+06   0.310248E+07   0.311492E+07   0.310248E+07  -0.101844E+00   0.222635E+07   0.222610E+07   0.977982E+00
   0.774924E-01   0.299201E+07   0.297926E+07   0.183499E+02   0.178100E+02   0.316478E+06   0.297800E+07   0.299001E+07   0.297800E+07  -0.977582E-01   0.213705E+07   0.213680E+07   0.946542E+00
   0.803150E-01   0.286776E+07   0.285462E+07   0.163708E+02   0.158890E+02   0.289080E+06   0.285413E+07   0.286570E+07   0.285413E+07  -0.936918E-01   0.204818E+07   0.204793E+07   0.933056E+00
   0.831376E-01   0.274505E+07   0.273128E+07   0.146218E+02   0.141915E+02   0.264006E+06   0.273175E+07   0.274289E+07   0.273175E+07  -0.896747E-01   0.196039E+07   0.196013E+07   0.929440E+00
   0.859601E-01   0.262532E+07   0.261082E+07   0.130784E+02   0.126935E+02   0.241162E+06   0.261235E+07   0.262305E+07   0.261235E+07  -0.857549E-01   0.187472E+07   0.187445E+07   0.928843E+00
   0.887827E-01   0.251028E+07   0.249505E+07   0.117207E+02   0.113757E+02   0.220481E+06   0.249762E+07   0.250789E+07   0.249762E+07  -0.819887E-01   0.179240E+07   0.179213E+07   0.925826E+00
   0.916053E-01   0.240138E+07   0.238550E+07   0.105301E+02   0.102201E+02   0.201867E+06   0.238902E+07   0.239888E+07   0.238902E+07  -0.784237E-01   0.171448E+07   0.171420E+07   0.916412E+00
   0.952262E-01   0.227219E+07   0.225578E+07   0.921847E+01   0.894708E+01   0.180816E+06   0.226024E+07   0.226962E+07   0.226024E+07  -0.741963E-01   0.162208E+07   0.162180E+07   0.891096E+00
   0.988471E-01   0.215627E+07   0.213973E+07   0.811763E+01   0.787864E+01   0.162682E+06   0.214473E+07   0.215367E+07   0.214473E+07  -0.704045E-01   0.153920E+07   0.153892E+07   0.849245E+00
   0.102468E+00   0.205479E+07   0.203857E+07   0.719774E+01   0.698581E+01   0.147191E+06   0.204369E+07   0.205225E+07   0.204369E+07  -0.670878E-01   0.146671E+07   0.146644E+07   0.792073E+00
   0.106089E+00   0.196782E+07   0.195235E+07   0.643015E+01   0.624081E+01   0.134022E+06   0.195716E+07   0.196539E+07   0.195716E+07  -0.642474E-01   0.140462E+07   0.140436E+07   0.723086E+00
   0.109710E+00   0.189383E+07   0.187945E+07   0.578652E+01   0.561612E+01   0.122794E+06   0.188362E+07   0.189157E+07   0.188362E+07  -0.618333E-01   0.135185E+07   0.135161E+07   0.647135E+00
   0.113331E+00   0.183053E+07   0.181749E+07   0.524156E+01   0.508720E+01   0.113135E+06   0.182078E+07   0.182849E+07   0.182078E+07  -0.597704E-01   0.130676E+07   0.130654E+07   0.569586E+00
   0.116952E+00   0.177550E+07   0.176387E+07   0.477425E+01   0.463364E+01   0.104720E+06   0.176618E+07   0.177367E+07   0.176618E+07  -0.579779E-01   0.126757E+07   0.126738E+07   0.495572E+00
   0.120572E+00   0.172606E+07   0.171582E+07   0.436697E+01   0.423835E+01   0.972601E+05   0.171714E+07   0.172445E+07   0.171714E+07  -0.563682E-01   0.123239E+07   0.123221E+07   0.429357E+00
   0.124193E+00   0.167956E+07   0.167056E+07   0.400536E+01   0.388739E+01   0.905102E+05   0.167102E+07   0.167815E+07   0.167102E+07  -0.548541E-01   0.119929E+07   0.119913E+07   0.373930E+00
   0.127814E+00   0.163382E+07   0.162580E+07   0.367877E+01   0.357041E+01   0.842859E+05   0.162560E+07   0.163256E+07   0.162560E+07  -0.533634E-01   0.116670E+07   0.116656E+07   0.330842E+00
   0.131435E+00   0.158725E+07   0.157994E+07   0.338000E+01   0.328045E+01   0.848160E+05   0.157936E+07   0.158611E+07   0.157936E+07  -0.518454E-01   0.113351E+07   0.113338E+07   0.300223E+00
   0.135056E+00   0.153878E+07   0.153185E+07   0.310336E+01   0.301195E+01   0.789977E+05   0.153115E+07   0.153770E+07   0.153115E+07  -0.502626E-01   0.109891E+07   0.109878E+07   0.280955E+00
   0.138677E+00   0.148817E+07   0.148134E+07   0.284643E+01   0.276258E+01   0.734584E+05   0.148074E+07   0.148709E+07   0.148074E+07  -0.486081E-01   0.106274E+07   0.106261E+07   0.271000E+00
   0.142298E+00   0.143593E+07   0.142899E+07   0.260830E+01   0.253147E+01   0.682056E+05   0.142870E+07   0.143484E+07   0.142870E+07  -0.468998E-01   0.102540E+07   0.102527E+07   0.267767E+00
   0.145919E+00   0.138308E+07   0.137585E+07   0.238891E+01   0.231853E+01   0.632636E+05   0.137602E+07   0.138195E+07   0.137602E+07  -0.451704E-01   0.987592E+06   0.987461E+06   0.268464E+00
   0.149540E+00   0.133071E+07   0.132313E+07   0.218822E+01   0.212376E+01   0.586575E+05   0.132381E+07   0.132952E+07   0.132381E+07  -0.434564E-01   0.950122E+06   0.949987E+06   0.270428E+00
   0.153160E+00   0.127997E+07   0.127205E+07   0.200620E+01   0.194710E+01   0.544099E+05   0.127323E+07   0.127873E+07   0.127323E+07  -0.417959E-01   0.913823E+06   0.913684E+06   0.271405E+00
   0.156781E+00   0.123205E+07   0.122387E+07   0.184272E+01   0.178843E+01   0.505404E+05   0.122546E+07   0.123077E+07   0.122546E+07  -0.402280E-01   0.879547E+06   0.879406E+06   0.269749E+00
   0.160402E+00   0.118795E+07   0.117963E+07   0.169729E+01   0.164729E+01   0.470582E+05   0.118153E+07   0.118664E+07   0.118153E+07  -0.387857E-01   0.848015E+06   0.847873E+06   0.264495E+00
   0.164023E+00   0.114827E+07   0.113998E+07   0.156886E+01   0.152264E+01   0.439535E+05   0.114202E+07   0.114697E+07   0.114202E+07  -0.374887E-01   0.819661E+06   0.819521E+06   0.255360E+00
   0.167644E+00   0.111319E+07   0.110508E+07   0.145588E+01   0.141299E+01   0.412005E+05   0.110710E+07   0.111191E+07   0.110710E+07  -0.363427E-01   0.794607E+06   0.794470E+06   0.242654E+00
   0.171265E+00   0.108250E+07   0.107471E+07   0.135650E+01   0.131653E+01   0.387623E+05   0.107659E+07   0.108127E+07   0.107659E+07  -0.353410E-01   0.772708E+06   0.772578E+06   0.227149E+00
   0.174886E+00   0.105569E+07   0.104835E+07   0.126872E+01   0.123134E+01   0.365947E+05   0.104996E+07   0.105454E+07   0.104996E+07  -0.344669E-01   0.753598E+06   0.753475E+06   0.209918E+00
   0.178507E+00   0.103200E+07   0.102517E+07   0.119049E+01   0.115541E+01   0.346503E+05   0.102645E+07   0.103093E+07   0.102645E+07  -0.336951E-01   0.736724E+06   0.736609E+06   0.192148E+00
   0.182128E+00   0.101050E+07   0.100421E+07   0.111986E+01   0.108686E+01   0.328810E+05   0.100513E+07   0.100952E+07   0.100513E+07  -0.329952E-01   0.721421E+06   0.721315E+06   0.174987E+00
   0.185749E+00   0.990279E+06   0.984495E+06   0.105513E+01   0.102404E+01   0.312438E+05   0.985068E+06   0.989372E+06   0.985068E+06  -0.323366E-01   0.707023E+06   0.706924E+06   0.159409E+00
   0.189369E+00   0.970507E+06   0.965171E+06   0.994935E+00   0.965618E+00   0.297041E+05   0.965447E+06   0.969669E+06   0.965447E+06  -0.316925E-01   0.692941E+06   0.692848E+06   0.146122E+00
   0.192990E+00   0.950529E+06   0.945551E+06   0.938258E+00   0.910610E+00   0.282352E+05   0.945609E+06   0.949748E+06   0.945609E+06  -0.310413E-01   0.678703E+06   0.678616E+06   0.135518E+00
   0.196611E+00   0.929881E+06   0.925154E+06   0.884386E+00   0.858325E+00   0.268197E+05   0.925086E+06   0.929139E+06   0.925086E+06  -0.303676E-01   0.663974E+06   0.663890E+06   0.127671E+00
   0.200232E+00   0.908331E+06   0.903748E+06   0.832919E+00   0.808375E+00   0.254483E+05   0.903649E+06   0.907612E+06   0.903649E+06  -0.296639E-01   0.648589E+06   0.648507E+06   0.122370E+00
   0.203853E+00   0.885907E+06   0.881370E+06   0.783730E+00   0.760635E+00   0.241197E+05   0.881327E+06   0.885195E+06   0.881327E+06  -0.289311E-01   0.632569E+06   0.632488E+06   0.119184E+00
   0.207474E+00   0.862849E+06   0.858282E+06   0.736885E+00   0.715170E+00   0.228383E+05   0.858362E+06   0.862132E+06   0.858362E+06  -0.281773E-01   0.616088E+06   0.616006E+06   0.117538E+00
   0.211095E+00   0.839529E+06   0.834882E+06   0.692544E+00   0.672135E+00   0.216113E+05   0.835129E+06   0.838800E+06   0.835129E+06  -0.274146E-01   0.599414E+06   0.599331E+06   0.116797E+00
   0.214716E+00   0.816394E+06   0.811644E+06   0.650894E+00   0.631712E+00   0.204469E+05   0.812077E+06   0.815649E+06   0.812077E+06  -0.266579E-01   0.582870E+06   0.582786E+06   0.116344E+00
   0.218337E+00   0.793914E+06   0.789066E+06   0.612110E+00   0.594071E+00   0.193531E+05   0.789677E+06   0.793153E+06   0.789677E+06  -0.259226E-01   0.566794E+06   0.566709E+06   0.115649E+00
   0.221958E+00   0.772514E+06   0.767599E+06   0.576302E+00   0.559318E+00   0.183357E+05   0.768359E+06   0.771743E+06   0.768359E+06  -0.252227E-01   0.551494E+06   0.551409E+06   0.114313E+00
   0.225578E+00   0.752520E+06   0.747582E+06   0.543482E+00   0.527465E+00   0.173975E+05   0.748446E+06   0.751745E+06   0.748446E+06  -0.245691E-01   0.537202E+06   0.537118E+06   0.112094E+00
   0.229199E+00   0.734131E+06   0.729228E+06   0.513565E+00   0.498429E+00   0.165378E+05   0.730142E+06   0.733362E+06   0.730142E+06  -0.239682E-01   0.524065E+06   0.523982E+06   0.108911E+00
   0.232820E+00   0.717421E+06   0.712608E+06   0.486377E+00   0.472043E+00   0.157531E+05   0.713517E+06   0.716665E+06   0.713517E+06  -0.234225E-01   0.512133E+06   0.512052E+06   0.104828E+00
   0.236441E+00   0.702309E+06   0.697638E+06   0.461661E+00   0.448055E+00   0.150369E+05   0.698493E+06   0.701576E+06   0.698493E+06  -0.229293E-01   0.501350E+06   0.501271E+06   0.100026E+00
   0.240062E+00   0.688594E+06   0.684105E+06   0.439099E+00   0.426158E+00   0.143806E+05   0.684865E+06   0.687890E+06   0.684865E+06  -0.224819E-01   0.491569E+06   0.491492E+06   0.947638E-01
   0.243683E+00   0.676015E+06   0.671732E+06   0.418372E+00   0.406041E+00   0.137751E+05   0.672372E+06   0.675343E+06   0.672372E+06  -0.220718E-01   0.482602E+06   0.482529E+06   0.893370E-01
   0.247304E+00   0.664281E+06   0.660213E+06   0.399170E+00   0.387405E+00   0.132116E+05   0.660721E+06   0.663643E+06   0.660721E+06  -0.216893E-01   0.474240E+06   0.474170E+06   0.840385E-01
   0.250925E+00   0.653063E+06   0.649201E+06   0.381195E+00   0.369960E+00   0.126809E+05   0.649583E+06   0.652457E+06   0.649583E+06  -0.213237E-01   0.466246E+06   0.466179E+06   0.791220E-01
   0.254546E+00   0.642037E+06   0.638360E+06   0.364182E+00   0.353449E+00   0.121750E+05   0.638634E+06   0.641460E+06   0.638634E+06  -0.209643E-01   0.458387E+06   0.458323E+06   0.747777E-01
   0.258166E+00   0.630963E+06   0.627439E+06   0.347937E+00   0.337682E+00   0.116882E+05   0.627631E+06   0.630410E+06   0.627631E+06  -0.206031E-01   0.450490E+06   0.450428E+06   0.711205E-01
   0.261787E+00   0.619701E+06   0.616294E+06   0.332341E+00   0.322546E+00   0.112172E+05   0.616436E+06   0.619166E+06   0.616436E+06  -0.202356E-01   0.442455E+06   0.442395E+06   0.681861E-01
   0.265408E+00   0.608187E+06   0.604858E+06   0.317326E+00   0.307973E+00   0.107599E+05   0.604984E+06   0.607665E+06   0.604984E+06  -0.198597E-01   0.434235E+06   0.434177E+06   0.659361E-01
   0.269029E+00   0.596418E+06   0.593132E+06   0.302860E+00   0.293934E+00   0.103157E+05   0.593272E+06   0.595902E+06   0.593272E+06  -0.194752E-01   0.425829E+06   0.425772E+06   0.642712E-01
   0.272650E+00   0.584460E+06   0.581191E+06   0.288951E+00   0.280434E+00   0.988533E+04   0.581369E+06   0.583947E+06   0.581369E+06  -0.190845E-01   0.417286E+06   0.417229E+06   0.630506E-01
   0.276271E+00   0.572442E+06   0.569168E+06   0.275631E+00   0.267506E+00   0.947026E+04   0.569401E+06   0.571928E+06   0.569401E+06  -0.186916E-01   0.408697E+06   0.408640E+06   0.621130E-01
   0.279892E+00   0.560518E+06   0.557232E+06   0.262943E+00   0.255193E+00   0.907240E+04   0.557528E+06   0.560002E+06   0.557528E+06  -0.183018E-01   0.400175E+06   0.400118E+06   0.612976E-01
   0.283513E+00   0.548862E+06   0.545562E+06   0.250932E+00   0.243535E+00   0.869362E+04   0.545920E+06   0.548344E+06   0.545920E+06  -0.179208E-01   0.391844E+06   0.391787E+06   0.604613E-01
   0.287134E+00   0.537631E+06   0.534328E+06   0.239630E+00   0.232566E+00   0.833549E+04   0.534738E+06   0.537113E+06   0.534738E+06  -0.175537E-01   0.383818E+06   0.383761E+06   0.594920E-01
   0.290755E+00   0.526944E+06   0.523650E+06   0.229047E+00   0.222295E+00   0.799875E+04   0.524098E+06   0.526427E+06   0.524098E+06  -0.172045E-01   0.376182E+06   0.376125E+06   0.583162E-01
   0.294375E+00   0.516868E+06   0.513603E+06   0.219170E+00   0.212710E+00   0.768330E+04   0.514071E+06   0.516355E+06   0.514071E+06  -0.168753E-01   0.368985E+06   0.368929E+06   0.569016E-01
   0.297996E+00   0.507432E+06   0.504216E+06   0.209969E+00   0.203780E+00   0.738851E+04   0.504683E+06   0.506927E+06   0.504683E+06  -0.165671E-01   0.362247E+06   0.362192E+06   0.552556E-01
   0.301617E+00   0.498623E+06   0.495473E+06   0.201400E+00   0.195463E+00   0.711309E+04   0.495923E+06   0.498128E+06   0.495923E+06  -0.162796E-01   0.355960E+06   0.355906E+06   0.534182E-01
   0.305238E+00   0.490385E+06   0.487316E+06   0.193402E+00   0.187701E+00   0.685529E+04   0.487734E+06   0.489904E+06   0.487734E+06  -0.160107E-01   0.350082E+06   0.350029E+06   0.514530E-01
   0.308859E+00   0.482629E+06   0.479650E+06   0.185908E+00   0.180428E+00   0.661295E+04   0.480025E+06   0.482161E+06   0.480025E+06  -0.157577E-01   0.344549E+06   0.344498E+06   0.494361E-01
   0.312480E+00   0.475242E+06   0.472357E+06   0.178847E+00   0.173575E+00   0.638378E+04   0.472685E+06   0.474789E+06   0.472685E+06  -0.155167E-01   0.339281E+06   0.339231E+06   0.474453E-01
   0.316101E+00   0.468111E+06   0.465317E+06   0.172153E+00   0.167078E+00   0.616569E+04   0.465600E+06   0.467672E+06   0.465600E+06  -0.152841E-01   0.334195E+06   0.334146E+06   0.455516E-01
   0.319722E+00   0.461132E+06   0.458424E+06   0.165769E+00   0.160882E+00   0.595676E+04   0.458665E+06   0.460707E+06   0.458665E+06  -0.150565E-01   0.329217E+06   0.329170E+06   0.438113E-01
   0.323343E+00   0.454220E+06   0.451586E+06   0.159649E+00   0.154943E+00   0.575553E+04   0.451794E+06   0.453807E+06   0.451794E+06  -0.148309E-01   0.324286E+06   0.324240E+06   0.422616E-01
   0.326963E+00   0.447309E+06   0.444738E+06   0.153757E+00   0.149225E+00   0.556085E+04   0.444923E+06   0.446906E+06   0.444923E+06  -0.146054E-01   0.319354E+06   0.319309E+06   0.409184E-01
   0.330584E+00   0.440364E+06   0.437841E+06   0.148072E+00   0.143707E+00   0.537199E+04   0.438016E+06   0.439968E+06   0.438016E+06  -0.143786E-01   0.314396E+06   0.314352E+06   0.397773E-01
   0.334205E+00   0.433379E+06   0.430892E+06   0.142582E+00   0.138379E+00   0.518870E+04   0.431067E+06   0.432989E+06   0.431067E+06  -0.141505E-01   0.309409E+06   0.309366E+06   0.388166E-01
   0.337826E+00   0.426374E+06   0.423912E+06   0.137284E+00   0.133238E+00   0.501098E+04   0.424096E+06   0.425987E+06   0.424096E+06  -0.139217E-01   0.304406E+06   0.304363E+06   0.380016E-01
   0.341447E+00   0.419384E+06   0.416940E+06   0.132183E+00   0.128287E+00   0.483905E+04   0.417140E+06   0.419000E+06   0.417140E+06  -0.136934E-01   0.299413E+06   0.299370E+06   0.372901E-01
   0.345068E+00   0.412462E+06   0.410031E+06   0.127286E+00   0.123533E+00   0.467327E+04   0.410251E+06   0.412081E+06   0.410251E+06  -0.134672E-01   0.294468E+06   0.294426E+06   0.366382E-01
   0.348689E+00   0.405666E+06   0.403247E+06   0.122600E+00   0.118986E+00   0.451404E+04   0.403487E+06   0.405287E+06   0.403487E+06  -0.132452E-01   0.289613E+06   0.289571E+06   0.360048E-01
   0.352310E+00   0.399048E+06   0.396643E+06   0.118132E+00   0.114649E+00   0.436168E+04   0.396899E+06   0.398670E+06   0.396899E+06  -0.130289E-01   0.284885E+06   0.284844E+06   0.353559E-01
   0.355931E+00   0.392646E+06   0.390259E+06   0.113882E+00   0.110525E+00   0.421630E+04   0.390529E+06   0.392272E+06   0.390529E+06  -0.128198E-01   0.280313E+06   0.280271E+06   0.346671E-01
   0.359552E+00   0.386492E+06   0.384128E+06   0.109849E+00   0.106611E+00   0.407795E+04   0.384405E+06   0.386121E+06   0.384405E+06  -0.126188E-01   0.275917E+06   0.275877E+06   0.339250E-01
   0.363172E+00   0.380604E+06   0.378269E+06   0.106029E+00   0.102903E+00   0.394652E+04   0.378547E+06   0.380237E+06   0.378547E+06  -0.124265E-01   0.271713E+06   0.271673E+06   0.331274E-01
   0.366793E+00   0.374982E+06   0.372683E+06   0.102410E+00   0.993912E-01   0.382172E+04   0.372956E+06   0.374621E+06   0.372956E+06  -0.122429E-01   0.267700E+06   0.267660E+06   0.322818E-01
   0.370414E+00   0.369609E+06   0.367350E+06   0.989789E-01   0.960611E-01   0.370309E+04   0.367613E+06   0.369255E+06   0.367613E+06  -0.120675E-01   0.263865E+06   0.263826E+06   0.314025E-01
   0.374035E+00   0.364455E+06   0.362241E+06   0.957185E-01   0.928968E-01   0.359007E+04   0.362488E+06   0.364108E+06   0.362488E+06  -0.118993E-01   0.260187E+06   0.260148E+06   0.305090E-01
   0.377656E+00   0.359484E+06   0.357315E+06   0.926115E-01   0.898814E-01   0.348209E+04   0.357546E+06   0.359144E+06   0.357546E+06  -0.117371E-01   0.256639E+06   0.256602E+06   0.296221E-01
   0.381277E+00   0.354657E+06   0.352534E+06   0.896413E-01   0.869987E-01   0.337856E+04   0.352748E+06   0.354324E+06   0.352748E+06  -0.115796E-01   0.253195E+06   0.253158E+06   0.287621E-01
   0.384898E+00   0.349939E+06   0.347860E+06   0.867929E-01   0.842343E-01   0.327898E+04   0.348057E+06   0.349613E+06   0.348057E+06  -0.114256E-01   0.249829E+06   0.249792E+06   0.279463E-01
   0.388519E+00   0.345300E+06   0.343261E+06   0.840536E-01   0.815757E-01   0.318291E+04   0.343445E+06   0.344980E+06   0.343445E+06  -0.112742E-01   0.246518E+06   0.246482E+06   0.271870E-01
   0.392140E+00   0.340711E+06   0.338709E+06   0.814122E-01   0.790122E-01   0.308996E+04   0.338882E+06   0.340397E+06   0.338882E+06  -0.111244E-01   0.243243E+06   0.243208E+06   0.264909E-01
   0.395760E+00   0.336153E+06   0.334183E+06   0.788599E-01   0.765352E-01   0.299985E+04   0.334349E+06   0.335844E+06   0.334349E+06  -0.109756E-01   0.239989E+06   0.239955E+06   0.258590E-01
   0.399381E+00   0.331618E+06   0.329674E+06   0.763915E-01   0.741395E-01   0.291241E+04   0.329838E+06   0.331313E+06   0.329838E+06  -0.108275E-01   0.236751E+06   0.236717E+06   0.252873E-01
   0.403002E+00   0.327110E+06   0.325190E+06   0.740048E-01   0.718232E-01   0.282758E+04   0.325354E+06   0.326809E+06   0.325354E+06  -0.106803E-01   0.233533E+06   0.233499E+06   0.247676E-01
   0.406623E+00   0.322642E+06   0.320741E+06   0.716991E-01   0.695855E-01   0.274537E+04   0.320908E+06   0.322343E+06   0.320908E+06  -0.105344E-01   0.230342E+06   0.230309E+06   0.242892E-01
   0.410244E+00   0.318225E+06   0.316342E+06   0.694744E-01   0.674263E-01   0.266581E+04   0.316514E+06   0.317930E+06   0.316514E+06  -0.103901E-01   0.227188E+06   0.227155E+06   0.238399E-01
   0.413865E+00   0.313876E+06   0.312009E+06   0.673305E-01   0.653456E-01   0.258892E+04   0.312186E+06   0.313583E+06   0.312186E+06  -0.102481E-01   0.224082E+06   0.224049E+06   0.234075E-01
   0.417486E+00   0.309610E+06   0.307760E+06   0.652679E-01   0.633438E-01   0.251475E+04   0.307942E+06   0.309320E+06   0.307942E+06  -0.101087E-01   0.221035E+06   0.221003E+06   0.229814E-01
   0.421107E+00   0.305445E+06   0.303611E+06   0.632868E-01   0.614211E-01   0.244333E+04   0.303798E+06   0.305157E+06   0.303798E+06  -0.997270E-02   0.218061E+06   0.218029E+06   0.225535E-01
   0.424728E+00   0.301394E+06   0.299578E+06   0.613867E-01   0.595770E-01   0.237468E+04   0.299767E+06   0.301109E+06   0.299767E+06  -0.984038E-02   0.215167E+06   0.215136E+06   0.221183E-01
   0.428349E+00   0.297462E+06   0.295667E+06   0.595657E-01   0.578097E-01   0.230873E+04   0.295856E+06   0.297180E+06   0.295856E+06  -0.971199E-02   0.212360E+06   0.212329E+06   0.216735E-01
   0.431969E+00   0.293651E+06   0.291878E+06   0.578208E-01   0.561162E-01   0.224541E+04   0.292065E+06   0.293373E+06   0.292065E+06  -0.958756E-02   0.209640E+06   0.209609E+06   0.212197E-01
   0.435590E+00   0.289957E+06   0.288208E+06   0.561480E-01   0.544928E-01   0.218457E+04   0.288391E+06   0.289682E+06   0.288391E+06  -0.946694E-02   0.207002E+06   0.206972E+06   0.207595E-01
   0.439211E+00   0.286371E+06   0.284647E+06   0.545431E-01   0.529351E-01   0.212608E+04   0.284825E+06   0.286100E+06   0.284825E+06  -0.934988E-02   0.204443E+06   0.204413E+06   0.202975E-01
   0.442832E+00   0.282884E+06   0.281185E+06   0.530014E-01   0.514389E-01   0.206978E+04   0.281357E+06   0.282617E+06   0.281357E+06  -0.923604E-02   0.201953E+06   0.201924E+06   0.198392E-01
   0.446453E+00   0.279483E+06   0.277810E+06   0.515183E-01   0.499995E-01   0.201549E+04   0.277975E+06   0.279220E+06   0.277975E+06  -0.912502E-02   0.199526E+06   0.199497E+06   0.193903E-01
   0.450074E+00   0.276154E+06   0.274507E+06   0.500890E-01   0.486124E-01   0.196306E+04   0.274665E+06   0.275895E+06   0.274665E+06  -0.901637E-02   0.197150E+06   0.197122E+06   0.189558E-01
   0.453695E+00   0.272885E+06   0.271262E+06   0.487092E-01   0.472732E-01   0.191233E+04   0.271414E+06   0.272630E+06   0.271414E+06  -0.890964E-02   0.194817E+06   0.194788E+06   0.185398E-01
   0.457316E+00   0.269664E+06   0.268064E+06   0.473750E-01   0.459784E-01   0.186316E+04   0.268211E+06   0.269413E+06   0.268211E+06  -0.880450E-02   0.192518E+06   0.192490E+06   0.181448E-01
   0.460937E+00   0.266484E+06   0.264906E+06   0.460838E-01   0.447252E-01   0.181546E+04   0.265049E+06   0.266237E+06   0.265049E+06  -0.870070E-02   0.190248E+06   0.190220E+06   0.177721E-01
   0.464557E+00   0.263343E+06   0.261784E+06   0.448333E-01   0.435116E-01   0.176917E+04   0.261924E+06   0.263098E+06   0.261924E+06  -0.859813E-02   0.188005E+06   0.187978E+06   0.174211E-01
   0.468178E+00   0.260238E+06   0.258697E+06   0.436219E-01   0.423359E-01   0.172421E+04   0.258836E+06   0.259996E+06   0.258836E+06  -0.849674E-02   0.185788E+06   0.185762E+06   0.170903E-01
   0.471799E+00   0.257169E+06   0.255644E+06   0.424482E-01   0.411968E-01   0.168055E+04   0.255783E+06   0.256929E+06   0.255783E+06  -0.839652E-02   0.183597E+06   0.183570E+06   0.167769E-01
   0.475420E+00   0.254138E+06   0.252629E+06   0.413113E-01   0.400934E-01   0.163816E+04   0.252768E+06   0.253901E+06   0.252768E+06  -0.829757E-02   0.181433E+06   0.181407E+06   0.164775E-01
   0.479041E+00   0.251151E+06   0.249657E+06   0.402108E-01   0.390253E-01   0.159705E+04   0.249797E+06   0.250917E+06   0.249797E+06  -0.820003E-02   0.179300E+06   0.179275E+06   0.161887E-01
   0.482662E+00   0.248213E+06   0.246734E+06   0.391462E-01   0.379921E-01   0.155720E+04   0.246874E+06   0.247981E+06   0.246874E+06  -0.810408E-02   0.177203E+06   0.177177E+06   0.159072E-01
   0.486283E+00   0.245330E+06   0.243865E+06   0.381173E-01   0.369935E-01   0.151860E+04   0.244006E+06   0.245100E+06   0.244006E+06  -0.800992E-02   0.175144E+06   0.175118E+06   0.156303E-01
   0.489904E+00   0.242505E+06   0.241054E+06   0.371233E-01   0.360289E-01   0.148124E+04   0.241195E+06   0.242277E+06   0.241195E+06  -0.791767E-02   0.173127E+06   0.173101E+06   0.153558E-01
   0.493525E+00   0.239740E+06   0.238304E+06   0.361634E-01   0.350972E-01   0.144510E+04   0.238445E+06   0.239514E+06   0.238445E+06  -0.782739E-02   0.171153E+06   0.171128E+06   0.150825E-01
   0.497146E+00   0.237036E+06   0.235615E+06   0.352364E-01   0.341976E-01   0.141014E+04   0.235755E+06   0.236813E+06   0.235755E+06  -0.773909E-02   0.169222E+06   0.169197E+06   0.148098E-01
