#    L    TT             EE             TE          
   509   0.252014E+04   0.723074E+01  -0.505578E+02
   510   0.252637E+04   0.715333E+01  -0.494192E+02
   511   0.253252E+04   0.707999E+01  -0.482637E+02
   512   0.253837E+04   0.701117E+01  -0.470927E+02
   513   0.254407E+04   0.694663E+01  -0.459077E+02
   514   0.254955E+04   0.688668E+01  -0.447089E+02
   515   0.255480E+04   0.683125E+01  -0.434961E+02
   516   0.255982E+04   0.678040E+01  -0.422708E+02
   517   0.256454E+04   0.673430E+01  -0.410340E+02
   518   0.256910E+04   0.669279E+01  -0.397862E+02
   519   0.257352E+04   0.665609E+01  -0.385268E+02
   520   0.257763E+04   0.662414E+01  -0.372587E+02
   521   0.258145E+04   0.659700E+01  -0.359821E+02
   522   0.258503E+04   0.657491E+01  -0.346968E+02
   523   0.258846E+04   0.655771E+01  -0.334044E+02
   524   0.259167E+04   0.654541E+01  -0.321057E+02
   525   0.259450E+04   0.653815E+01  -0.307999E+02
   526   0.259718E+04   0.653593E+01  -0.294892E+02
   527   0.259977E+04   0.653877E+01  -0.281745E+02
   528   0.260199E+04   0.654665E+01  -0.268573E+02
   529   0.260399E+04   0.655988E+01  -0.255359E+02
   530   0.260568E+04   0.657823E+01  -0.242143E+02
   531   0.260736E+04   0.660163E+01  -0.228894E+02
   532   0.260860E+04   0.663038E+01  -0.215650E+02
   533   0.260961E+04   0.666433E+01  -0.202411E+02
   534   0.261039E+04   0.670356E+01  -0.189184E+02
   535   0.261094E+04   0.674815E+01  -0.175977E+02
   536   0.261126E+04   0.679793E+01  -0.162790E+02
   537   0.261143E+04   0.685300E+01  -0.149638E+02
   538   0.261122E+04   0.691349E+01  -0.136529E+02
   539   0.261085E+04   0.697912E+01  -0.123471E+02
   540   0.261026E+04   0.705033E+01  -0.110470E+02
   541   0.260937E+04   0.712667E+01  -0.975276E+01
   542   0.260832E+04   0.720837E+01  -0.846656E+01
   543   0.260696E+04   0.729550E+01  -0.718799E+01
   544   0.260545E+04   0.738793E+01  -0.591802E+01
   545   0.260364E+04   0.748564E+01  -0.465727E+01
   546   0.260168E+04   0.758841E+01  -0.340679E+01
   547   0.259941E+04   0.769648E+01  -0.216689E+01
   548   0.259698E+04   0.780983E+01  -0.938634E+00
   549   0.259433E+04   0.792848E+01   0.277266E+00
   550   0.259144E+04   0.805242E+01   0.148022E+01
   551   0.258840E+04   0.818165E+01   0.266959E+01
   552   0.258506E+04   0.831618E+01   0.384429E+01
   553   0.258156E+04   0.845451E+01   0.500407E+01
   554   0.257783E+04   0.859961E+01   0.614812E+01
   555   0.257387E+04   0.874927E+01   0.727558E+01
   556   0.256969E+04   0.890421E+01   0.838630E+01
   557   0.256535E+04   0.906369E+01   0.947848E+01
   558   0.256077E+04   0.922920E+01   0.105527E+02
   559   0.255598E+04   0.939852E+01   0.116082E+02
   560   0.255110E+04   0.957237E+01   0.126435E+02
   561   0.254584E+04   0.975151E+01   0.136586E+02
   562   0.254057E+04   0.993592E+01   0.146526E+02
   563   0.253508E+04   0.101241E+02   0.156272E+02
   564   0.252944E+04   0.103184E+02   0.165770E+02
   565   0.252356E+04   0.105156E+02   0.175057E+02
   566   0.251754E+04   0.107182E+02   0.184105E+02
   567   0.251135E+04   0.109246E+02   0.192920E+02
   568   0.250502E+04   0.111362E+02   0.201486E+02
   569   0.249845E+04   0.113523E+02   0.209827E+02
   570   0.249181E+04   0.115723E+02   0.217890E+02
   571   0.248494E+04   0.117967E+02   0.225697E+02
   572   0.247792E+04   0.120250E+02   0.233248E+02
   573   0.247081E+04   0.122570E+02   0.240520E+02
   574   0.246356E+04   0.124936E+02   0.247529E+02
   575   0.245615E+04   0.127332E+02   0.254252E+02
   576   0.244866E+04   0.129773E+02   0.260703E+02
   577   0.244094E+04   0.132252E+02   0.266868E+02
   578   0.243315E+04   0.134762E+02   0.272739E+02
   579   0.242528E+04   0.137316E+02   0.278323E+02
   580   0.241733E+04   0.139901E+02   0.283598E+02
   581   0.240907E+04   0.142516E+02   0.288586E+02
   582   0.240082E+04   0.145169E+02   0.293264E+02
   583   0.239248E+04   0.147852E+02   0.297625E+02
   584   0.238407E+04   0.150566E+02   0.301684E+02
   585   0.237558E+04   0.153310E+02   0.305426E+02
   586   0.236694E+04   0.156076E+02   0.308850E+02
   587   0.235830E+04   0.158881E+02   0.311956E+02
   588   0.234950E+04   0.161708E+02   0.314730E+02
   589   0.234063E+04   0.164565E+02   0.317186E+02
   590   0.233167E+04   0.167438E+02   0.319316E+02
   591   0.232272E+04   0.170348E+02   0.321113E+02
   592   0.231369E+04   0.173266E+02   0.322569E+02
   593   0.230458E+04   0.176222E+02   0.323707E+02
   594   0.229532E+04   0.179193E+02   0.324496E+02
   595   0.228606E+04   0.182172E+02   0.324960E+02
   596   0.227686E+04   0.185189E+02   0.325074E+02
   597   0.226760E+04   0.188199E+02   0.324854E+02
   598   0.225848E+04   0.191238E+02   0.324293E+02
   599   0.224920E+04   0.194293E+02   0.323397E+02
   600   0.223985E+04   0.197364E+02   0.322152E+02
   601   0.223050E+04   0.200449E+02   0.320566E+02
   602   0.222115E+04   0.203535E+02   0.318629E+02
   603   0.221172E+04   0.206643E+02   0.316366E+02
   604   0.220244E+04   0.209752E+02   0.313753E+02
   605   0.219308E+04   0.212869E+02   0.310798E+02
   606   0.218380E+04   0.215993E+02   0.307501E+02
   607   0.217429E+04   0.219125E+02   0.303863E+02
   608   0.216500E+04   0.222264E+02   0.299882E+02
   609   0.215579E+04   0.225396E+02   0.295560E+02
   610   0.214650E+04   0.228529E+02   0.290896E+02
   611   0.213728E+04   0.231669E+02   0.285898E+02
   612   0.212814E+04   0.234817E+02   0.280573E+02
   613   0.211892E+04   0.237935E+02   0.274899E+02
   614   0.210985E+04   0.241068E+02   0.268891E+02
   615   0.210079E+04   0.244186E+02   0.262556E+02
   616   0.209179E+04   0.247312E+02   0.255894E+02
   617   0.208294E+04   0.250430E+02   0.248906E+02
   618   0.207410E+04   0.253541E+02   0.241583E+02
   619   0.206525E+04   0.256652E+02   0.233956E+02
   620   0.205662E+04   0.259733E+02   0.226003E+02
   621   0.204793E+04   0.262814E+02   0.217731E+02
   622   0.203938E+04   0.265880E+02   0.209139E+02
   623   0.203098E+04   0.268924E+02   0.200251E+02
   624   0.202258E+04   0.271953E+02   0.191051E+02
   625   0.201425E+04   0.274966E+02   0.181540E+02
   626   0.200608E+04   0.277965E+02   0.171732E+02
   627   0.199805E+04   0.280942E+02   0.161628E+02
   628   0.199010E+04   0.283895E+02   0.151227E+02
   629   0.198230E+04   0.286827E+02   0.140536E+02
   630   0.197450E+04   0.289735E+02   0.129550E+02
   631   0.196686E+04   0.292622E+02   0.118296E+02
   632   0.195943E+04   0.295478E+02   0.106754E+02
   633   0.195201E+04   0.298319E+02   0.949443E+01
   634   0.194481E+04   0.301115E+02   0.828684E+01
   635   0.193776E+04   0.303896E+02   0.705296E+01
   636   0.193072E+04   0.306654E+02   0.579347E+01
   637   0.192390E+04   0.309360E+02   0.450776E+01
   638   0.191723E+04   0.312051E+02   0.319800E+01
   639   0.191071E+04   0.314696E+02   0.186322E+01
   640   0.190434E+04   0.317319E+02   0.505027E+00
   641   0.189812E+04   0.319905E+02  -0.876611E+00
   642   0.189198E+04   0.322445E+02  -0.228092E+01
   643   0.188607E+04   0.324962E+02  -0.370740E+01
   644   0.188038E+04   0.327419E+02  -0.515539E+01
   645   0.187477E+04   0.329847E+02  -0.662459E+01
   646   0.186931E+04   0.332236E+02  -0.811432E+01
   647   0.186416E+04   0.334580E+02  -0.962443E+01
   648   0.185900E+04   0.336886E+02  -0.111530E+02
   649   0.185415E+04   0.339140E+02  -0.127007E+02
   650   0.184944E+04   0.341349E+02  -0.142662E+02
   651   0.184489E+04   0.343527E+02  -0.158493E+02
   652   0.184050E+04   0.345652E+02  -0.174494E+02
   653   0.183640E+04   0.347717E+02  -0.190649E+02
   654   0.183238E+04   0.349745E+02  -0.206951E+02
   655   0.182852E+04   0.351727E+02  -0.223406E+02
   656   0.182495E+04   0.353656E+02  -0.240000E+02
   657   0.182154E+04   0.355533E+02  -0.256718E+02
   658   0.181821E+04   0.357364E+02  -0.273567E+02
   659   0.181525E+04   0.359142E+02  -0.290532E+02
   660   0.181244E+04   0.360861E+02  -0.307605E+02
   661   0.180979E+04   0.362526E+02  -0.324772E+02
   662   0.180737E+04   0.364146E+02  -0.342046E+02
   663   0.180510E+04   0.365714E+02  -0.359413E+02
   664   0.180305E+04   0.367214E+02  -0.376850E+02
   665   0.180116E+04   0.368661E+02  -0.394365E+02
   666   0.179949E+04   0.370055E+02  -0.411943E+02
   667   0.179806E+04   0.371389E+02  -0.429582E+02
   668   0.179670E+04   0.372670E+02  -0.447277E+02
   669   0.179571E+04   0.373891E+02  -0.465010E+02
   670   0.179481E+04   0.375051E+02  -0.482769E+02
   671   0.179421E+04   0.376167E+02  -0.500567E+02
   672   0.179368E+04   0.377207E+02  -0.518388E+02
   673   0.179346E+04   0.378201E+02  -0.536212E+02
   674   0.179340E+04   0.379128E+02  -0.554044E+02
   675   0.179356E+04   0.379995E+02  -0.571877E+02
   676   0.179387E+04   0.380801E+02  -0.589690E+02
   677   0.179441E+04   0.381547E+02  -0.607488E+02
   678   0.179518E+04   0.382225E+02  -0.625264E+02
   679   0.179610E+04   0.382851E+02  -0.643004E+02
   680   0.179733E+04   0.383416E+02  -0.660707E+02
   681   0.179871E+04   0.383913E+02  -0.678351E+02
   682   0.180024E+04   0.384342E+02  -0.695949E+02
   683   0.180207E+04   0.384726E+02  -0.713496E+02
   684   0.180399E+04   0.385028E+02  -0.730967E+02
   685   0.180605E+04   0.385276E+02  -0.748364E+02
   686   0.180835E+04   0.385457E+02  -0.765596E+02
   687   0.181095E+04   0.385584E+02  -0.782774E+02
   688   0.181363E+04   0.385637E+02  -0.799878E+02
   689   0.181653E+04   0.385629E+02  -0.816831E+02
   690   0.181959E+04   0.385568E+02  -0.833707E+02
   691   0.182288E+04   0.385424E+02  -0.850434E+02
   692   0.182633E+04   0.385235E+02  -0.867009E+02
   693   0.183000E+04   0.384978E+02  -0.883508E+02
   694   0.183375E+04   0.384653E+02  -0.899781E+02
   695   0.183781E+04   0.384282E+02  -0.915903E+02
   696   0.184201E+04   0.383836E+02  -0.932022E+02
   697   0.184638E+04   0.383330E+02  -0.947841E+02
   698   0.185090E+04   0.382756E+02  -0.963507E+02
   699   0.185557E+04   0.382129E+02  -0.978948E+02
   700   0.186047E+04   0.381434E+02  -0.994235E+02
   701   0.186552E+04   0.380678E+02  -0.100937E+03
   702   0.187073E+04   0.379869E+02  -0.102420E+03
   703   0.187610E+04   0.378993E+02  -0.103903E+03
   704   0.188162E+04   0.378063E+02  -0.105349E+03
   705   0.188722E+04   0.377066E+02  -0.106771E+03
   706   0.189304E+04   0.376016E+02  -0.108179E+03
   707   0.189895E+04   0.374905E+02  -0.109563E+03
   708   0.190516E+04   0.373741E+02  -0.110910E+03
   709   0.191137E+04   0.372517E+02  -0.112249E+03
   710   0.191781E+04   0.371232E+02  -0.113558E+03
   711   0.192433E+04   0.369895E+02  -0.114837E+03
   712   0.193101E+04   0.368505E+02  -0.116100E+03
   713   0.193791E+04   0.367054E+02  -0.117326E+03
   714   0.194474E+04   0.365558E+02  -0.118529E+03
   715   0.195180E+04   0.364002E+02  -0.119709E+03
   716   0.195901E+04   0.362392E+02  -0.120858E+03
   717   0.196630E+04   0.360738E+02  -0.121970E+03
   718   0.197367E+04   0.359030E+02  -0.123067E+03
   719   0.198119E+04   0.357255E+02  -0.124118E+03
   720   0.198872E+04   0.355442E+02  -0.125154E+03
   721   0.199655E+04   0.353591E+02  -0.126145E+03
   722   0.200430E+04   0.351680E+02  -0.127105E+03
   723   0.201221E+04   0.349731E+02  -0.128043E+03
   724   0.202019E+04   0.347729E+02  -0.128950E+03
   725   0.202826E+04   0.345689E+02  -0.129819E+03
   726   0.203647E+04   0.343619E+02  -0.130651E+03
   727   0.204469E+04   0.341489E+02  -0.131459E+03
   728   0.205298E+04   0.339306E+02  -0.132230E+03
   729   0.206135E+04   0.337092E+02  -0.132971E+03
   730   0.206973E+04   0.334841E+02  -0.133673E+03
   731   0.207833E+04   0.332537E+02  -0.134338E+03
   732   0.208686E+04   0.330218E+02  -0.134965E+03
   733   0.209553E+04   0.327846E+02  -0.135568E+03
   734   0.210422E+04   0.325443E+02  -0.136120E+03
   735   0.211297E+04   0.322996E+02  -0.136655E+03
   736   0.212166E+04   0.320518E+02  -0.137138E+03
   737   0.213049E+04   0.318017E+02  -0.137597E+03
   738   0.213926E+04   0.315486E+02  -0.138004E+03
   739   0.214810E+04   0.312917E+02  -0.138381E+03
   740   0.215694E+04   0.310318E+02  -0.138727E+03
   741   0.216585E+04   0.307682E+02  -0.139034E+03
   742   0.217477E+04   0.305045E+02  -0.139297E+03
   743   0.218369E+04   0.302385E+02  -0.139529E+03
   744   0.219268E+04   0.299687E+02  -0.139716E+03
   745   0.220161E+04   0.296967E+02  -0.139879E+03
   746   0.221045E+04   0.294231E+02  -0.139982E+03
   747   0.221930E+04   0.291466E+02  -0.140062E+03
   748   0.222822E+04   0.288692E+02  -0.140104E+03
   749   0.223715E+04   0.285881E+02  -0.140115E+03
   750   0.224600E+04   0.283069E+02  -0.140081E+03
   751   0.225485E+04   0.280235E+02  -0.140009E+03
   752   0.226370E+04   0.277400E+02  -0.139892E+03
   753   0.227248E+04   0.274535E+02  -0.139743E+03
   754   0.228118E+04   0.271670E+02  -0.139550E+03
   755   0.228995E+04   0.268790E+02  -0.139325E+03
   756   0.229851E+04   0.265902E+02  -0.139063E+03
   757   0.230721E+04   0.263014E+02  -0.138755E+03
   758   0.231568E+04   0.260111E+02  -0.138409E+03
   759   0.232424E+04   0.257200E+02  -0.138033E+03
   760   0.233264E+04   0.254289E+02  -0.137618E+03
   761   0.234096E+04   0.251378E+02  -0.137166E+03
   762   0.234936E+04   0.248467E+02  -0.136675E+03
   763   0.235754E+04   0.245563E+02  -0.136147E+03
   764   0.236571E+04   0.242651E+02  -0.135587E+03
   765   0.237374E+04   0.239740E+02  -0.134983E+03
   766   0.238176E+04   0.236843E+02  -0.134348E+03
   767   0.238964E+04   0.233953E+02  -0.133675E+03
   768   0.239743E+04   0.231064E+02  -0.132956E+03
   769   0.240515E+04   0.228175E+02  -0.132215E+03
   770   0.241272E+04   0.225308E+02  -0.131435E+03
   771   0.242022E+04   0.222449E+02  -0.130617E+03
   772   0.242756E+04   0.219604E+02  -0.129754E+03
   773   0.243483E+04   0.216775E+02  -0.128868E+03
   774   0.244194E+04   0.213960E+02  -0.127951E+03
   775   0.244906E+04   0.211161E+02  -0.126997E+03
   776   0.245587E+04   0.208384E+02  -0.126011E+03
   777   0.246261E+04   0.205622E+02  -0.124988E+03
   778   0.246941E+04   0.202883E+02  -0.123927E+03
   779   0.247585E+04   0.200166E+02  -0.122843E+03
   780   0.248220E+04   0.197457E+02  -0.121721E+03
   781   0.248848E+04   0.194793E+02  -0.120575E+03
   782   0.249453E+04   0.192144E+02  -0.119407E+03
   783   0.250051E+04   0.189525E+02  -0.118193E+03
   784   0.250633E+04   0.186937E+02  -0.116949E+03
   785   0.251192E+04   0.184371E+02  -0.115682E+03
   786   0.251744E+04   0.181835E+02  -0.114362E+03
   787   0.252273E+04   0.179337E+02  -0.113026E+03
   788   0.252787E+04   0.176861E+02  -0.111667E+03
   789   0.253285E+04   0.174409E+02  -0.110285E+03
   790   0.253776E+04   0.172016E+02  -0.108866E+03
   791   0.254244E+04   0.169646E+02  -0.107415E+03
   792   0.254696E+04   0.167322E+02  -0.105950E+03
   793   0.255126E+04   0.165042E+02  -0.104446E+03
   794   0.255533E+04   0.162800E+02  -0.102926E+03
   795   0.255925E+04   0.160589E+02  -0.101377E+03
   796   0.256316E+04   0.158431E+02  -0.998111E+02
   797   0.256670E+04   0.156302E+02  -0.982152E+02
   798   0.257008E+04   0.154227E+02  -0.966037E+02
   799   0.257330E+04   0.152197E+02  -0.949691E+02
   800   0.257638E+04   0.150205E+02  -0.933116E+02
   801   0.257922E+04   0.148265E+02  -0.916384E+02
   802   0.258176E+04   0.146371E+02  -0.899274E+02
   803   0.258430E+04   0.144515E+02  -0.882157E+02
   804   0.258653E+04   0.142719E+02  -0.864736E+02
   805   0.258869E+04   0.140969E+02  -0.847160E+02
   806   0.259054E+04   0.139264E+02  -0.829429E+02
   807   0.259216E+04   0.137620E+02  -0.811544E+02
   808   0.259355E+04   0.136028E+02  -0.793429E+02
   809   0.259486E+04   0.134489E+02  -0.775235E+02
   810   0.259587E+04   0.133003E+02  -0.756811E+02
   811   0.259665E+04   0.131570E+02  -0.738242E+02
   812   0.259728E+04   0.130205E+02  -0.719570E+02
   813   0.259768E+04   0.128877E+02  -0.700790E+02
   814   0.259799E+04   0.127618E+02  -0.681879E+02
   815   0.259801E+04   0.126411E+02  -0.662858E+02
   816   0.259772E+04   0.125265E+02  -0.643730E+02
   817   0.259727E+04   0.124172E+02  -0.624500E+02
   818   0.259675E+04   0.123147E+02  -0.605178E+02
   819   0.259592E+04   0.122174E+02  -0.585769E+02
   820   0.259494E+04   0.121262E+02  -0.566276E+02
   821   0.259365E+04   0.120403E+02  -0.546727E+02
   822   0.259221E+04   0.119619E+02  -0.527107E+02
   823   0.259054E+04   0.118889E+02  -0.507426E+02
   824   0.258857E+04   0.118226E+02  -0.487689E+02
   825   0.258652E+04   0.117616E+02  -0.467920E+02
   826   0.258416E+04   0.117082E+02  -0.448111E+02
   827   0.258157E+04   0.116600E+02  -0.428285E+02
   828   0.257890E+04   0.116187E+02  -0.408434E+02
   829   0.257593E+04   0.115841E+02  -0.388574E+02
   830   0.257281E+04   0.115556E+02  -0.368728E+02
   831   0.256945E+04   0.115332E+02  -0.348879E+02
   832   0.256587E+04   0.115168E+02  -0.329044E+02
   833   0.256213E+04   0.115072E+02  -0.309230E+02
   834   0.255808E+04   0.115036E+02  -0.289438E+02
   835   0.255396E+04   0.115076E+02  -0.269682E+02
   836   0.254946E+04   0.115170E+02  -0.249962E+02
   837   0.254487E+04   0.115331E+02  -0.230294E+02
   838   0.254006E+04   0.115560E+02  -0.210677E+02
   839   0.253494E+04   0.115849E+02  -0.191113E+02
   840   0.252975E+04   0.116215E+02  -0.171623E+02
   841   0.252432E+04   0.116633E+02  -0.152223E+02
   842   0.251866E+04   0.117112E+02  -0.132882E+02
   843   0.251285E+04   0.117659E+02  -0.113661E+02
   844   0.250673E+04   0.118274E+02  -0.945227E+01
   845   0.250053E+04   0.118943E+02  -0.754969E+01
   846   0.249418E+04   0.119694E+02  -0.565890E+01
   847   0.248767E+04   0.120491E+02  -0.377963E+01
   848   0.248093E+04   0.121356E+02  -0.191382E+01
   849   0.247389E+04   0.122282E+02  -0.608717E-01
   850   0.246684E+04   0.123276E+02   0.177808E+01
   851   0.245949E+04   0.124331E+02   0.360242E+01
   852   0.245198E+04   0.125454E+02   0.541173E+01
   853   0.244431E+04   0.126630E+02   0.720527E+01
   854   0.243642E+04   0.127874E+02   0.898160E+01
   855   0.242829E+04   0.129179E+02   0.107417E+02
   856   0.242016E+04   0.130530E+02   0.124836E+02
   857   0.241173E+04   0.131948E+02   0.142067E+02
   858   0.240314E+04   0.133442E+02   0.159109E+02
   859   0.239439E+04   0.134967E+02   0.175969E+02
   860   0.238557E+04   0.136560E+02   0.192617E+02
   861   0.237651E+04   0.138214E+02   0.209054E+02
   862   0.236730E+04   0.139921E+02   0.225287E+02
   863   0.235794E+04   0.141688E+02   0.241292E+02
   864   0.234842E+04   0.143501E+02   0.257078E+02
   865   0.233860E+04   0.145374E+02   0.272622E+02
   866   0.232900E+04   0.147300E+02   0.287932E+02
   867   0.231902E+04   0.149287E+02   0.302999E+02
   868   0.230896E+04   0.151320E+02   0.317824E+02
   869   0.229874E+04   0.153405E+02   0.332399E+02
   870   0.228838E+04   0.155536E+02   0.346716E+02
   871   0.227793E+04   0.157720E+02   0.360768E+02
   872   0.226733E+04   0.159957E+02   0.374562E+02
   873   0.225657E+04   0.162239E+02   0.388084E+02
   874   0.224574E+04   0.164574E+02   0.401325E+02
   875   0.223475E+04   0.166940E+02   0.414301E+02
   876   0.222361E+04   0.169366E+02   0.426995E+02
   877   0.221253E+04   0.171831E+02   0.439394E+02
   878   0.220116E+04   0.174333E+02   0.451505E+02
   879   0.218978E+04   0.176888E+02   0.463327E+02
   880   0.217832E+04   0.179481E+02   0.474853E+02
   881   0.216671E+04   0.182105E+02   0.486068E+02
   882   0.215503E+04   0.184774E+02   0.496979E+02
   883   0.214333E+04   0.187488E+02   0.507571E+02
   884   0.213141E+04   0.190225E+02   0.517867E+02
   885   0.211941E+04   0.193008E+02   0.527836E+02
   886   0.210741E+04   0.195828E+02   0.537485E+02
   887   0.209526E+04   0.198672E+02   0.546816E+02
   888   0.208317E+04   0.201561E+02   0.555819E+02
   889   0.207079E+04   0.204465E+02   0.564495E+02
   890   0.205847E+04   0.207414E+02   0.572829E+02
   891   0.204616E+04   0.210387E+02   0.580843E+02
   892   0.203376E+04   0.213382E+02   0.588530E+02
   893   0.202121E+04   0.216415E+02   0.595874E+02
   894   0.200874E+04   0.219464E+02   0.602875E+02
   895   0.199611E+04   0.222536E+02   0.609556E+02
   896   0.198348E+04   0.225637E+02   0.615886E+02
   897   0.197077E+04   0.228762E+02   0.621881E+02
   898   0.195813E+04   0.231902E+02   0.627532E+02
   899   0.194542E+04   0.235065E+02   0.632833E+02
   900   0.193263E+04   0.238243E+02   0.637797E+02
   901   0.191991E+04   0.241437E+02   0.642411E+02
   902   0.190711E+04   0.244645E+02   0.646680E+02
   903   0.189416E+04   0.247870E+02   0.650599E+02
   904   0.188144E+04   0.251102E+02   0.654166E+02
   905   0.186856E+04   0.254356E+02   0.657383E+02
   906   0.185568E+04   0.257611E+02   0.660248E+02
   907   0.184287E+04   0.260874E+02   0.662763E+02
   908   0.183014E+04   0.264144E+02   0.664933E+02
   909   0.181733E+04   0.267423E+02   0.666746E+02
   910   0.180444E+04   0.270716E+02   0.668223E+02
   911   0.179163E+04   0.273995E+02   0.669341E+02
   912   0.177882E+04   0.277288E+02   0.670115E+02
   913   0.176578E+04   0.280575E+02   0.670539E+02
   914   0.175311E+04   0.283861E+02   0.670627E+02
   915   0.174029E+04   0.287148E+02   0.670372E+02
   916   0.172762E+04   0.290427E+02   0.669765E+02
   917   0.171488E+04   0.293714E+02   0.668831E+02
   918   0.170228E+04   0.296985E+02   0.667545E+02
   919   0.168968E+04   0.300250E+02   0.665924E+02
   920   0.167708E+04   0.303507E+02   0.663959E+02
   921   0.166463E+04   0.306756E+02   0.661659E+02
   922   0.165211E+04   0.309991E+02   0.659030E+02
   923   0.163966E+04   0.313210E+02   0.656073E+02
   924   0.162729E+04   0.316422E+02   0.652780E+02
   925   0.161506E+04   0.319612E+02   0.649159E+02
   926   0.160276E+04   0.322793E+02   0.645224E+02
   927   0.159061E+04   0.325953E+02   0.640961E+02
   928   0.157853E+04   0.329097E+02   0.636377E+02
   929   0.156646E+04   0.332218E+02   0.631488E+02
   930   0.155453E+04   0.335310E+02   0.626278E+02
   931   0.154261E+04   0.338394E+02   0.620761E+02
   932   0.153083E+04   0.341440E+02   0.614939E+02
   933   0.151913E+04   0.344463E+02   0.608819E+02
   934   0.150751E+04   0.347471E+02   0.602407E+02
   935   0.149596E+04   0.350442E+02   0.595683E+02
   936   0.148456E+04   0.353382E+02   0.588675E+02
   937   0.147316E+04   0.356300E+02   0.581376E+02
   938   0.146192E+04   0.359187E+02   0.573793E+02
   939   0.145082E+04   0.362029E+02   0.565928E+02
   940   0.143973E+04   0.364849E+02   0.557786E+02
   941   0.142879E+04   0.367630E+02   0.549368E+02
   942   0.141792E+04   0.370374E+02   0.540682E+02
   943   0.140728E+04   0.373079E+02   0.531735E+02
   944   0.139671E+04   0.375747E+02   0.522519E+02
   945   0.138623E+04   0.378370E+02   0.513050E+02
   946   0.137589E+04   0.380962E+02   0.503327E+02
   947   0.136563E+04   0.383509E+02   0.493366E+02
   948   0.135538E+04   0.386025E+02   0.483158E+02
   949   0.134542E+04   0.388481E+02   0.472720E+02
   950   0.133555E+04   0.390899E+02   0.462042E+02
   951   0.132582E+04   0.393279E+02   0.451142E+02
   952   0.131625E+04   0.395613E+02   0.440024E+02
   953   0.130675E+04   0.397887E+02   0.428684E+02
   954   0.129741E+04   0.400123E+02   0.417135E+02
   955   0.128814E+04   0.402306E+02   0.405378E+02
   956   0.127903E+04   0.404443E+02   0.393413E+02
   957   0.127014E+04   0.406520E+02   0.381263E+02
   958   0.126126E+04   0.408544E+02   0.368912E+02
   959   0.125267E+04   0.410529E+02   0.356376E+02
   960   0.124417E+04   0.412455E+02   0.343677E+02
   961   0.123574E+04   0.414327E+02   0.330793E+02
   962   0.122754E+04   0.416146E+02   0.317746E+02
   963   0.121950E+04   0.417912E+02   0.304537E+02
   964   0.121160E+04   0.419618E+02   0.291181E+02
   965   0.120379E+04   0.421271E+02   0.277670E+02
   966   0.119620E+04   0.422870E+02   0.264020E+02
   967   0.118869E+04   0.424417E+02   0.250230E+02
   968   0.118133E+04   0.425888E+02   0.236309E+02
   969   0.117420E+04   0.427306E+02   0.222270E+02
   970   0.116722E+04   0.428671E+02   0.208100E+02
   971   0.116032E+04   0.429975E+02   0.193821E+02
   972   0.115357E+04   0.431212E+02   0.179441E+02
   973   0.114698E+04   0.432387E+02   0.164952E+02
   974   0.114061E+04   0.433510E+02   0.150361E+02
   975   0.113440E+04   0.434572E+02   0.135692E+02
   976   0.112834E+04   0.435558E+02   0.120937E+02
   977   0.112243E+04   0.436492E+02   0.106111E+02
   978   0.111660E+04   0.437365E+02   0.912132E+01
   979   0.111108E+04   0.438177E+02   0.762562E+01
   980   0.110563E+04   0.438921E+02   0.612392E+01
   981   0.110034E+04   0.439589E+02   0.461697E+01
   982   0.109520E+04   0.440212E+02   0.310582E+01
   983   0.109028E+04   0.440766E+02   0.159060E+01
   984   0.108545E+04   0.441238E+02   0.720639E-01
   985   0.108084E+04   0.441664E+02  -0.144933E+01
   986   0.107632E+04   0.442021E+02  -0.297255E+01
   987   0.107194E+04   0.442311E+02  -0.449765E+01
   988   0.106780E+04   0.442547E+02  -0.602343E+01
   989   0.106381E+04   0.442707E+02  -0.754853E+01
   990   0.105997E+04   0.442837E+02  -0.907436E+01
   991   0.105629E+04   0.442868E+02  -0.105989E+02
   992   0.105276E+04   0.442839E+02  -0.121221E+02
   993   0.104931E+04   0.442742E+02  -0.136432E+02
   994   0.104609E+04   0.442591E+02  -0.151608E+02
   995   0.104309E+04   0.442372E+02  -0.166755E+02
   996   0.104018E+04   0.442070E+02  -0.181858E+02
   997   0.103742E+04   0.441729E+02  -0.196925E+02
   998   0.103481E+04   0.441313E+02  -0.211926E+02
   999   0.103236E+04   0.440836E+02  -0.226876E+02
  1000   0.103007E+04   0.440298E+02  -0.241766E+02
  1001   0.102792E+04   0.439692E+02  -0.256576E+02
  1002   0.102586E+04   0.439017E+02  -0.271310E+02
  1003   0.102403E+04   0.438289E+02  -0.285971E+02
  1004   0.102234E+04   0.437493E+02  -0.300542E+02
  1005   0.102089E+04   0.436636E+02  -0.315009E+02
  1006   0.101952E+04   0.435710E+02  -0.329386E+02
  1007   0.101823E+04   0.434724E+02  -0.343659E+02
  1008   0.101687E+04   0.433678E+02  -0.357819E+02
  1009   0.101588E+04   0.432570E+02  -0.371867E+02
  1010   0.101505E+04   0.431409E+02  -0.385795E+02
  1011   0.101430E+04   0.430195E+02  -0.399596E+02
  1012   0.101370E+04   0.428913E+02  -0.413283E+02
  1013   0.101326E+04   0.427584E+02  -0.426821E+02
  1014   0.101297E+04   0.426188E+02  -0.440231E+02
  1015   0.101268E+04   0.424746E+02  -0.453490E+02
