#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.549198E+07   0.544829E+07   0.104612E+03   0.958149E+02   0.126793E+07   0.546619E+07   0.548513E+07   0.546619E+07  -0.173177E+00   0.381464E+07   0.381392E+07   0.532146E+01
   0.436216E-01   0.514916E+07   0.510783E+07   0.938614E+02   0.785926E+02   0.110793E+07   0.512455E+07   0.514268E+07   0.512455E+07  -0.162354E+00   0.357634E+07   0.357568E+07   0.461361E+01
   0.464441E-01   0.485237E+07   0.481409E+07   0.760267E+02   0.653147E+02   0.975321E+06   0.482898E+07   0.484636E+07   0.482898E+07  -0.152989E+00   0.337016E+07   0.336955E+07   0.395647E+01
   0.492667E-01   0.459695E+07   0.456219E+07   0.661183E+02   0.549769E+02   0.865210E+06   0.457476E+07   0.459149E+07   0.457476E+07  -0.144935E+00   0.319283E+07   0.319228E+07   0.336024E+01
   0.520893E-01   0.437652E+07   0.434550E+07   0.535225E+02   0.468136E+02   0.773033E+06   0.435549E+07   0.437165E+07   0.435549E+07  -0.137989E+00   0.303987E+07   0.303938E+07   0.283098E+01
   0.549118E-01   0.418458E+07   0.415732E+07   0.336003E+02   0.402715E+02   0.695069E+06   0.416464E+07   0.418030E+07   0.416464E+07  -0.131942E+00   0.290673E+07   0.290630E+07   0.237242E+01
   0.577344E-01   0.401483E+07   0.399113E+07   0.356650E+02   0.349483E+02   0.628335E+06   0.399592E+07   0.401111E+07   0.399592E+07  -0.126597E+00   0.278902E+07   0.278864E+07   0.198578E+01
   0.605570E-01   0.386146E+07   0.384097E+07   0.374268E+02   0.305499E+02   0.570429E+06   0.384348E+07   0.385825E+07   0.384348E+07  -0.121767E+00   0.268267E+07   0.268233E+07   0.166958E+01
   0.633796E-01   0.371940E+07   0.370163E+07   0.312465E+02   0.268608E+02   0.519484E+06   0.370225E+07   0.371661E+07   0.370225E+07  -0.117293E+00   0.258414E+07   0.258384E+07   0.141991E+01
   0.662021E-01   0.358448E+07   0.356885E+07   0.323657E+02   0.237237E+02   0.474091E+06   0.356807E+07   0.358203E+07   0.356807E+07  -0.113042E+00   0.249052E+07   0.249025E+07   0.123081E+01
   0.690247E-01   0.345358E+07   0.343950E+07   0.217407E+02   0.210238E+02   0.433194E+06   0.343782E+07   0.345137E+07   0.343782E+07  -0.108915E+00   0.239964E+07   0.239939E+07   0.109471E+01
   0.718473E-01   0.332447E+07   0.331134E+07   0.193135E+02   0.186765E+02   0.396018E+06   0.330926E+07   0.332241E+07   0.330926E+07  -0.104843E+00   0.230994E+07   0.230970E+07   0.100296E+01
   0.746698E-01   0.319588E+07   0.318317E+07   0.171868E+02   0.166200E+02   0.362024E+06   0.318117E+07   0.319389E+07   0.318117E+07  -0.100784E+00   0.222056E+07   0.222032E+07   0.946374E+00
   0.774924E-01   0.306782E+07   0.305506E+07   0.153157E+02   0.148105E+02   0.330883E+06   0.305353E+07   0.306581E+07   0.305353E+07  -0.967405E-01   0.213149E+07   0.213125E+07   0.915843E+00
   0.803150E-01   0.294041E+07   0.292727E+07   0.136636E+02   0.132128E+02   0.302321E+06   0.292651E+07   0.293835E+07   0.292651E+07  -0.927163E-01   0.204285E+07   0.204261E+07   0.902653E+00
   0.831376E-01   0.281459E+07   0.280081E+07   0.122035E+02   0.118009E+02   0.276170E+06   0.280103E+07   0.281242E+07   0.280103E+07  -0.887410E-01   0.195528E+07   0.195503E+07   0.899001E+00
   0.859601E-01   0.269182E+07   0.267731E+07   0.109152E+02   0.105551E+02   0.252339E+06   0.267860E+07   0.268954E+07   0.267860E+07  -0.848620E-01   0.186984E+07   0.186958E+07   0.898276E+00
   0.887827E-01   0.257386E+07   0.255862E+07   0.978194E+01   0.945912E+01   0.230755E+06   0.256096E+07   0.257147E+07   0.256096E+07  -0.811350E-01   0.178774E+07   0.178747E+07   0.895228E+00
   0.916053E-01   0.246219E+07   0.244631E+07   0.878812E+01   0.849807E+01   0.211324E+06   0.244960E+07   0.245970E+07   0.244960E+07  -0.776070E-01   0.171002E+07   0.170975E+07   0.886018E+00
   0.952262E-01   0.232973E+07   0.231331E+07   0.769332E+01   0.743938E+01   0.189342E+06   0.231755E+07   0.232715E+07   0.231755E+07  -0.734236E-01   0.161786E+07   0.161759E+07   0.861444E+00
   0.988471E-01   0.221086E+07   0.219431E+07   0.677450E+01   0.655087E+01   0.170400E+06   0.219911E+07   0.220827E+07   0.219911E+07  -0.696712E-01   0.153519E+07   0.153492E+07   0.820931E+00
   0.102468E+00   0.210682E+07   0.209059E+07   0.600672E+01   0.580842E+01   0.154216E+06   0.209551E+07   0.210427E+07   0.209551E+07  -0.663891E-01   0.146289E+07   0.146263E+07   0.765647E+00
   0.106089E+00   0.201764E+07   0.200216E+07   0.536607E+01   0.518891E+01   0.140454E+06   0.200679E+07   0.201521E+07   0.200679E+07  -0.635782E-01   0.140096E+07   0.140071E+07   0.698977E+00
   0.109710E+00   0.194178E+07   0.192739E+07   0.482890E+01   0.466945E+01   0.128718E+06   0.193139E+07   0.193952E+07   0.193139E+07  -0.611893E-01   0.134833E+07   0.134810E+07   0.625599E+00
   0.113331E+00   0.187689E+07   0.186383E+07   0.437408E+01   0.422964E+01   0.118622E+06   0.186695E+07   0.187484E+07   0.186695E+07  -0.591478E-01   0.130335E+07   0.130314E+07   0.550688E+00
   0.116952E+00   0.182046E+07   0.180883E+07   0.398407E+01   0.385251E+01   0.109824E+06   0.181096E+07   0.181863E+07   0.181096E+07  -0.573739E-01   0.126427E+07   0.126408E+07   0.479198E+00
   0.120572E+00   0.176977E+07   0.175953E+07   0.364417E+01   0.352383E+01   0.102022E+06   0.176068E+07   0.176816E+07   0.176068E+07  -0.557810E-01   0.122918E+07   0.122901E+07   0.415241E+00
   0.124193E+00   0.172210E+07   0.171309E+07   0.334239E+01   0.323200E+01   0.949619E+05   0.171338E+07   0.172069E+07   0.171338E+07  -0.542826E-01   0.119616E+07   0.119601E+07   0.361701E+00
   0.127814E+00   0.167520E+07   0.166718E+07   0.306983E+01   0.296844E+01   0.884494E+05   0.166682E+07   0.167394E+07   0.166682E+07  -0.528074E-01   0.116366E+07   0.116352E+07   0.320071E+00
   0.131435E+00   0.162746E+07   0.162014E+07   0.282053E+01   0.272738E+01   0.889244E+05   0.161941E+07   0.162631E+07   0.161941E+07  -0.513053E-01   0.113055E+07   0.113043E+07   0.290478E+00
   0.135056E+00   0.157776E+07   0.157083E+07   0.258966E+01   0.250413E+01   0.828389E+05   0.156997E+07   0.157668E+07   0.156997E+07  -0.497389E-01   0.109604E+07   0.109592E+07   0.271841E+00
   0.138677E+00   0.152586E+07   0.151903E+07   0.237524E+01   0.229679E+01   0.770434E+05   0.151829E+07   0.152479E+07   0.151829E+07  -0.481017E-01   0.105997E+07   0.105985E+07   0.262194E+00
   0.142298E+00   0.147231E+07   0.146535E+07   0.217652E+01   0.210462E+01   0.715461E+05   0.146493E+07   0.147121E+07   0.146493E+07  -0.464111E-01   0.102272E+07   0.102260E+07   0.259035E+00
   0.145919E+00   0.141811E+07   0.141088E+07   0.199342E+01   0.192757E+01   0.663727E+05   0.141091E+07   0.141698E+07   0.141091E+07  -0.446998E-01   0.985017E+06   0.984891E+06   0.259671E+00
   0.149540E+00   0.136441E+07   0.135683E+07   0.182595E+01   0.176563E+01   0.615498E+05   0.135737E+07   0.136322E+07   0.135737E+07  -0.430036E-01   0.947644E+06   0.947514E+06   0.261531E+00
   0.153160E+00   0.131238E+07   0.130446E+07   0.167405E+01   0.161875E+01   0.571015E+05   0.130551E+07   0.131114E+07   0.130551E+07  -0.413604E-01   0.911440E+06   0.911306E+06   0.262442E+00
   0.156781E+00   0.126325E+07   0.125506E+07   0.153762E+01   0.148682E+01   0.530484E+05   0.125653E+07   0.126196E+07   0.125653E+07  -0.398089E-01   0.877253E+06   0.877117E+06   0.260813E+00
   0.160402E+00   0.121803E+07   0.120971E+07   0.141626E+01   0.136947E+01   0.494005E+05   0.121148E+07   0.121672E+07   0.121148E+07  -0.383815E-01   0.845803E+06   0.845667E+06   0.255716E+00
   0.164023E+00   0.117735E+07   0.116905E+07   0.130909E+01   0.126584E+01   0.461477E+05   0.117097E+07   0.117604E+07   0.117097E+07  -0.370981E-01   0.817523E+06   0.817389E+06   0.246875E+00
   0.167644E+00   0.114137E+07   0.113326E+07   0.121481E+01   0.117467E+01   0.432631E+05   0.113517E+07   0.114010E+07   0.113517E+07  -0.359640E-01   0.792534E+06   0.792403E+06   0.234591E+00
   0.171265E+00   0.110990E+07   0.110212E+07   0.113188E+01   0.109448E+01   0.407082E+05   0.110388E+07   0.110868E+07   0.110388E+07  -0.349728E-01   0.770692E+06   0.770567E+06   0.219608E+00
   0.174886E+00   0.108242E+07   0.107507E+07   0.105863E+01   0.102365E+01   0.384369E+05   0.107658E+07   0.108127E+07   0.107658E+07  -0.341078E-01   0.751632E+06   0.751514E+06   0.202960E+00
   0.178507E+00   0.105813E+07   0.105130E+07   0.993352E+00   0.960529E+00   0.363991E+05   0.105248E+07   0.105706E+07   0.105248E+07  -0.333440E-01   0.734802E+06   0.734692E+06   0.185795E+00
   0.182128E+00   0.103609E+07   0.102980E+07   0.934414E+00   0.903538E+00   0.345447E+05   0.103061E+07   0.103511E+07   0.103061E+07  -0.326514E-01   0.719539E+06   0.719437E+06   0.169219E+00
   0.185749E+00   0.101536E+07   0.100957E+07   0.880399E+00   0.851307E+00   0.328286E+05   0.101004E+07   0.101445E+07   0.101004E+07  -0.319996E-01   0.705178E+06   0.705083E+06   0.154172E+00
   0.189369E+00   0.995086E+06   0.989747E+06   0.830172E+00   0.802739E+00   0.312144E+05   0.989923E+06   0.994248E+06   0.989923E+06  -0.313623E-01   0.691133E+06   0.691044E+06   0.141335E+00
   0.192990E+00   0.974604E+06   0.969622E+06   0.782878E+00   0.757008E+00   0.296743E+05   0.969581E+06   0.973822E+06   0.969581E+06  -0.307178E-01   0.676932E+06   0.676848E+06   0.131089E+00
   0.196611E+00   0.953433E+06   0.948703E+06   0.737925E+00   0.713540E+00   0.281898E+05   0.948538E+06   0.952690E+06   0.948538E+06  -0.300511E-01   0.662242E+06   0.662161E+06   0.123504E+00
   0.200232E+00   0.931337E+06   0.926751E+06   0.694979E+00   0.672013E+00   0.267512E+05   0.926558E+06   0.930617E+06   0.926558E+06  -0.293548E-01   0.646897E+06   0.646818E+06   0.118377E+00
   0.203853E+00   0.908345E+06   0.903806E+06   0.653934E+00   0.632324E+00   0.253573E+05   0.903670E+06   0.907632E+06   0.903670E+06  -0.286296E-01   0.630919E+06   0.630841E+06   0.115290E+00
   0.207474E+00   0.884702E+06   0.880133E+06   0.614845E+00   0.594526E+00   0.240127E+05   0.880122E+06   0.883985E+06   0.880122E+06  -0.278836E-01   0.614480E+06   0.614402E+06   0.113690E+00
   0.211095E+00   0.860791E+06   0.856141E+06   0.577845E+00   0.558748E+00   0.227249E+05   0.856301E+06   0.860061E+06   0.856301E+06  -0.271289E-01   0.597850E+06   0.597771E+06   0.112964E+00
   0.214716E+00   0.837069E+06   0.832316E+06   0.543091E+00   0.525142E+00   0.215027E+05   0.832663E+06   0.836323E+06   0.832663E+06  -0.263800E-01   0.581349E+06   0.581268E+06   0.112517E+00
   0.218337E+00   0.814019E+06   0.809168E+06   0.510729E+00   0.493849E+00   0.203543E+05   0.809696E+06   0.813257E+06   0.809696E+06  -0.256524E-01   0.565314E+06   0.565233E+06   0.111836E+00
   0.221958E+00   0.792077E+06   0.787158E+06   0.480850E+00   0.464958E+00   0.192862E+05   0.787837E+06   0.791304E+06   0.787837E+06  -0.249599E-01   0.550054E+06   0.549973E+06   0.110537E+00
   0.225578E+00   0.771575E+06   0.766634E+06   0.453464E+00   0.438477E+00   0.183010E+05   0.767420E+06   0.770799E+06   0.767420E+06  -0.243130E-01   0.535800E+06   0.535719E+06   0.108387E+00
   0.229199E+00   0.752721E+06   0.747814E+06   0.428501E+00   0.414339E+00   0.173983E+05   0.748651E+06   0.751950E+06   0.748651E+06  -0.237184E-01   0.522698E+06   0.522617E+06   0.105307E+00
   0.232820E+00   0.735587E+06   0.730771E+06   0.405816E+00   0.392403E+00   0.165742E+05   0.731605E+06   0.734831E+06   0.731605E+06  -0.231784E-01   0.510797E+06   0.510718E+06   0.101359E+00
   0.236441E+00   0.720093E+06   0.715419E+06   0.385192E+00   0.372461E+00   0.158221E+05   0.716199E+06   0.719359E+06   0.716199E+06  -0.226903E-01   0.500041E+06   0.499965E+06   0.967180E-01
   0.240062E+00   0.706031E+06   0.701539E+06   0.366367E+00   0.354258E+00   0.151328E+05   0.702226E+06   0.705326E+06   0.702226E+06  -0.222476E-01   0.490286E+06   0.490213E+06   0.916331E-01
   0.243683E+00   0.693134E+06   0.688848E+06   0.349072E+00   0.337535E+00   0.144970E+05   0.689416E+06   0.692461E+06   0.689416E+06  -0.218418E-01   0.481342E+06   0.481272E+06   0.863900E-01
   0.247304E+00   0.681103E+06   0.677032E+06   0.333051E+00   0.322043E+00   0.139050E+05   0.677470E+06   0.680464E+06   0.677470E+06  -0.214633E-01   0.473002E+06   0.472935E+06   0.812711E-01
   0.250925E+00   0.669601E+06   0.665737E+06   0.318053E+00   0.307541E+00   0.133476E+05   0.666050E+06   0.668995E+06   0.666050E+06  -0.211015E-01   0.465029E+06   0.464965E+06   0.765211E-01
   0.254546E+00   0.658297E+06   0.654618E+06   0.303858E+00   0.293814E+00   0.128162E+05   0.654823E+06   0.657719E+06   0.654823E+06  -0.207458E-01   0.457190E+06   0.457129E+06   0.723235E-01
   0.258166E+00   0.646942E+06   0.643417E+06   0.290303E+00   0.280708E+00   0.123047E+05   0.643541E+06   0.646389E+06   0.643541E+06  -0.203884E-01   0.449314E+06   0.449255E+06   0.687892E-01
   0.261787E+00   0.635396E+06   0.631987E+06   0.277290E+00   0.268125E+00   0.118097E+05   0.632062E+06   0.634861E+06   0.632062E+06  -0.200247E-01   0.441300E+06   0.441243E+06   0.659525E-01
   0.265408E+00   0.623590E+06   0.620259E+06   0.264762E+00   0.256010E+00   0.113291E+05   0.620320E+06   0.623067E+06   0.620320E+06  -0.196527E-01   0.433102E+06   0.433046E+06   0.637765E-01
   0.269029E+00   0.611522E+06   0.608235E+06   0.252692E+00   0.244339E+00   0.108623E+05   0.608311E+06   0.611006E+06   0.608311E+06  -0.192722E-01   0.424718E+06   0.424662E+06   0.621653E-01
   0.272650E+00   0.599262E+06   0.595990E+06   0.241086E+00   0.233117E+00   0.104099E+05   0.596106E+06   0.598749E+06   0.596106E+06  -0.188855E-01   0.416197E+06   0.416142E+06   0.609828E-01
   0.276271E+00   0.586939E+06   0.583663E+06   0.229972E+00   0.222370E+00   0.997350E+04   0.583835E+06   0.586424E+06   0.583835E+06  -0.184968E-01   0.407630E+06   0.407575E+06   0.600736E-01
   0.279892E+00   0.574713E+06   0.571424E+06   0.219385E+00   0.212133E+00   0.955517E+04   0.571661E+06   0.574197E+06   0.571661E+06  -0.181111E-01   0.399131E+06   0.399076E+06   0.592824E-01
   0.283513E+00   0.562761E+06   0.559460E+06   0.209363E+00   0.202443E+00   0.915688E+04   0.559759E+06   0.562243E+06   0.559759E+06  -0.177340E-01   0.390821E+06   0.390766E+06   0.584713E-01
   0.287134E+00   0.551246E+06   0.547940E+06   0.199933E+00   0.193324E+00   0.878027E+04   0.548293E+06   0.550727E+06   0.548293E+06  -0.173708E-01   0.382816E+06   0.382761E+06   0.575319E-01
   0.290755E+00   0.540287E+06   0.536992E+06   0.191103E+00   0.184786E+00   0.842613E+04   0.537384E+06   0.539770E+06   0.537384E+06  -0.170251E-01   0.375200E+06   0.375145E+06   0.563935E-01
   0.294375E+00   0.529956E+06   0.526690E+06   0.182862E+00   0.176817E+00   0.809437E+04   0.527102E+06   0.529443E+06   0.527102E+06  -0.166994E-01   0.368022E+06   0.367968E+06   0.550249E-01
   0.297996E+00   0.520281E+06   0.517063E+06   0.175186E+00   0.169395E+00   0.778432E+04   0.517476E+06   0.519776E+06   0.517476E+06  -0.163944E-01   0.361301E+06   0.361248E+06   0.534331E-01
   0.301617E+00   0.511249E+06   0.508098E+06   0.168035E+00   0.162481E+00   0.749463E+04   0.508494E+06   0.510754E+06   0.508494E+06  -0.161099E-01   0.355030E+06   0.354978E+06   0.516568E-01
   0.305238E+00   0.502803E+06   0.499732E+06   0.161362E+00   0.156028E+00   0.722346E+04   0.500098E+06   0.502321E+06   0.500098E+06  -0.158439E-01   0.349168E+06   0.349117E+06   0.497574E-01
   0.308859E+00   0.494850E+06   0.491870E+06   0.155110E+00   0.149982E+00   0.696854E+04   0.492193E+06   0.494383E+06   0.492193E+06  -0.155934E-01   0.343649E+06   0.343600E+06   0.478081E-01
   0.312480E+00   0.487277E+06   0.484390E+06   0.149218E+00   0.144286E+00   0.672747E+04   0.484667E+06   0.486824E+06   0.484667E+06  -0.153550E-01   0.338395E+06   0.338347E+06   0.458843E-01
   0.316101E+00   0.479965E+06   0.477170E+06   0.143633E+00   0.138885E+00   0.649803E+04   0.477402E+06   0.479526E+06   0.477402E+06  -0.151248E-01   0.333322E+06   0.333276E+06   0.440542E-01
   0.319722E+00   0.472810E+06   0.470100E+06   0.138306E+00   0.133734E+00   0.627822E+04   0.470291E+06   0.472385E+06   0.470291E+06  -0.148995E-01   0.328358E+06   0.328312E+06   0.423723E-01
   0.323343E+00   0.465723E+06   0.463087E+06   0.133200E+00   0.128797E+00   0.606648E+04   0.463246E+06   0.465309E+06   0.463246E+06  -0.146764E-01   0.323439E+06   0.323395E+06   0.408744E-01
   0.326963E+00   0.458637E+06   0.456064E+06   0.128285E+00   0.124044E+00   0.586161E+04   0.456201E+06   0.458233E+06   0.456201E+06  -0.144532E-01   0.318520E+06   0.318477E+06   0.395759E-01
   0.330584E+00   0.451516E+06   0.448991E+06   0.123541E+00   0.119457E+00   0.566287E+04   0.449119E+06   0.451120E+06   0.449119E+06  -0.142288E-01   0.313576E+06   0.313533E+06   0.384725E-01
   0.334205E+00   0.444354E+06   0.441866E+06   0.118960E+00   0.115028E+00   0.546997E+04   0.441994E+06   0.443963E+06   0.441994E+06  -0.140030E-01   0.308601E+06   0.308559E+06   0.375431E-01
   0.337826E+00   0.437171E+06   0.434708E+06   0.114541E+00   0.110754E+00   0.528290E+04   0.434847E+06   0.436785E+06   0.434847E+06  -0.137766E-01   0.303611E+06   0.303570E+06   0.367544E-01
   0.341447E+00   0.430005E+06   0.427559E+06   0.110284E+00   0.106638E+00   0.510192E+04   0.427714E+06   0.429621E+06   0.427714E+06  -0.135506E-01   0.298631E+06   0.298590E+06   0.360657E-01
   0.345068E+00   0.422907E+06   0.420475E+06   0.106198E+00   0.102687E+00   0.492740E+04   0.420650E+06   0.422526E+06   0.420650E+06  -0.133268E-01   0.293699E+06   0.293659E+06   0.354345E-01
   0.348689E+00   0.415939E+06   0.413519E+06   0.102288E+00   0.989068E-01   0.475977E+04   0.413714E+06   0.415559E+06   0.413714E+06  -0.131071E-01   0.288857E+06   0.288817E+06   0.348213E-01
   0.352310E+00   0.409153E+06   0.406746E+06   0.985602E-01   0.953019E-01   0.459935E+04   0.406960E+06   0.408776E+06   0.406960E+06  -0.128931E-01   0.284142E+06   0.284101E+06   0.341932E-01
   0.355931E+00   0.402589E+06   0.400200E+06   0.950146E-01   0.918735E-01   0.444628E+04   0.400428E+06   0.402214E+06   0.400428E+06  -0.126862E-01   0.279581E+06   0.279541E+06   0.335266E-01
   0.359552E+00   0.396279E+06   0.393913E+06   0.916501E-01   0.886201E-01   0.430061E+04   0.394149E+06   0.395908E+06   0.394149E+06  -0.124872E-01   0.275197E+06   0.275158E+06   0.328087E-01
   0.363172E+00   0.390242E+06   0.387906E+06   0.884624E-01   0.855378E-01   0.416221E+04   0.388143E+06   0.389875E+06   0.388143E+06  -0.122970E-01   0.271004E+06   0.270965E+06   0.320374E-01
   0.366793E+00   0.384478E+06   0.382177E+06   0.854431E-01   0.826184E-01   0.403079E+04   0.382410E+06   0.384117E+06   0.382410E+06  -0.121153E-01   0.267001E+06   0.266963E+06   0.312196E-01
   0.370414E+00   0.378969E+06   0.376708E+06   0.825803E-01   0.798502E-01   0.390587E+04   0.376931E+06   0.378614E+06   0.376931E+06  -0.119417E-01   0.263176E+06   0.263138E+06   0.303696E-01
   0.374035E+00   0.373685E+06   0.371468E+06   0.798600E-01   0.772198E-01   0.378684E+04   0.371677E+06   0.373337E+06   0.371677E+06  -0.117753E-01   0.259507E+06   0.259471E+06   0.295058E-01
   0.377656E+00   0.368588E+06   0.366417E+06   0.772678E-01   0.747133E-01   0.367312E+04   0.366609E+06   0.368247E+06   0.366609E+06  -0.116147E-01   0.255969E+06   0.255933E+06   0.286485E-01
   0.381277E+00   0.363638E+06   0.361514E+06   0.747896E-01   0.723170E-01   0.356408E+04   0.361689E+06   0.363305E+06   0.361689E+06  -0.114589E-01   0.252534E+06   0.252499E+06   0.278172E-01
   0.384898E+00   0.358801E+06   0.356721E+06   0.724131E-01   0.700191E-01   0.345919E+04   0.356880E+06   0.358474E+06   0.356880E+06  -0.113065E-01   0.249176E+06   0.249142E+06   0.270286E-01
   0.388519E+00   0.354044E+06   0.352004E+06   0.701276E-01   0.678091E-01   0.335799E+04   0.352150E+06   0.353724E+06   0.352150E+06  -0.111567E-01   0.245874E+06   0.245840E+06   0.262945E-01
   0.392140E+00   0.349339E+06   0.347336E+06   0.679238E-01   0.656781E-01   0.326008E+04   0.347472E+06   0.349025E+06   0.347472E+06  -0.110084E-01   0.242607E+06   0.242574E+06   0.256215E-01
   0.395760E+00   0.344666E+06   0.342694E+06   0.657943E-01   0.636191E-01   0.316515E+04   0.342824E+06   0.344356E+06   0.342824E+06  -0.108612E-01   0.239362E+06   0.239329E+06   0.250105E-01
   0.399381E+00   0.340016E+06   0.338071E+06   0.637349E-01   0.616277E-01   0.307303E+04   0.338199E+06   0.339711E+06   0.338199E+06  -0.107146E-01   0.236133E+06   0.236101E+06   0.244576E-01
   0.403002E+00   0.335394E+06   0.333472E+06   0.617436E-01   0.597022E-01   0.298365E+04   0.333601E+06   0.335092E+06   0.333601E+06  -0.105690E-01   0.232923E+06   0.232891E+06   0.239549E-01
   0.406623E+00   0.330812E+06   0.328910E+06   0.598199E-01   0.578421E-01   0.289703E+04   0.329042E+06   0.330514E+06   0.329042E+06  -0.104246E-01   0.229740E+06   0.229708E+06   0.234921E-01
   0.410244E+00   0.326284E+06   0.324400E+06   0.579636E-01   0.560473E-01   0.281319E+04   0.324537E+06   0.325988E+06   0.324537E+06  -0.102818E-01   0.226594E+06   0.226563E+06   0.230573E-01
   0.413865E+00   0.321825E+06   0.319956E+06   0.561749E-01   0.543177E-01   0.273217E+04   0.320099E+06   0.321531E+06   0.320099E+06  -0.101412E-01   0.223496E+06   0.223465E+06   0.226390E-01
   0.417486E+00   0.317451E+06   0.315599E+06   0.544540E-01   0.526537E-01   0.265401E+04   0.315748E+06   0.317160E+06   0.315748E+06  -0.100034E-01   0.220458E+06   0.220427E+06   0.222267E-01
   0.421107E+00   0.313180E+06   0.311345E+06   0.528011E-01   0.510554E-01   0.257874E+04   0.311498E+06   0.312892E+06   0.311498E+06  -0.986874E-02   0.217491E+06   0.217461E+06   0.218127E-01
   0.424728E+00   0.309026E+06   0.307209E+06   0.512158E-01   0.495226E-01   0.250638E+04   0.307365E+06   0.308741E+06   0.307365E+06  -0.973780E-02   0.214606E+06   0.214575E+06   0.213918E-01
   0.428349E+00   0.304995E+06   0.303199E+06   0.496966E-01   0.480535E-01   0.243688E+04   0.303355E+06   0.304713E+06   0.303355E+06  -0.961075E-02   0.211806E+06   0.211776E+06   0.209616E-01
   0.431969E+00   0.301087E+06   0.299313E+06   0.482407E-01   0.466458E-01   0.237013E+04   0.299469E+06   0.300809E+06   0.299469E+06  -0.948762E-02   0.209092E+06   0.209063E+06   0.205227E-01
   0.435590E+00   0.297299E+06   0.295549E+06   0.468450E-01   0.452962E-01   0.230600E+04   0.295701E+06   0.297025E+06   0.295701E+06  -0.936826E-02   0.206462E+06   0.206433E+06   0.200777E-01
   0.439211E+00   0.293623E+06   0.291898E+06   0.455060E-01   0.440015E-01   0.224435E+04   0.292045E+06   0.293352E+06   0.292045E+06  -0.925242E-02   0.203909E+06   0.203880E+06   0.196310E-01
   0.442832E+00   0.290047E+06   0.288348E+06   0.442198E-01   0.427577E-01   0.218500E+04   0.288489E+06   0.289780E+06   0.288489E+06  -0.913976E-02   0.201426E+06   0.201398E+06   0.191879E-01
   0.446453E+00   0.286560E+06   0.284886E+06   0.429823E-01   0.415612E-01   0.212777E+04   0.285021E+06   0.286297E+06   0.285021E+06  -0.902990E-02   0.199005E+06   0.198977E+06   0.187539E-01
   0.450074E+00   0.283147E+06   0.281499E+06   0.417899E-01   0.404082E-01   0.207250E+04   0.281627E+06   0.282888E+06   0.281627E+06  -0.892238E-02   0.196635E+06   0.196608E+06   0.183338E-01
   0.453695E+00   0.279795E+06   0.278171E+06   0.406386E-01   0.392950E-01   0.201901E+04   0.278294E+06   0.279540E+06   0.278294E+06  -0.881677E-02   0.194308E+06   0.194281E+06   0.179315E-01
   0.457316E+00   0.276493E+06   0.274892E+06   0.395255E-01   0.382187E-01   0.196718E+04   0.275009E+06   0.276241E+06   0.275009E+06  -0.871271E-02   0.192015E+06   0.191988E+06   0.175496E-01
   0.460937E+00   0.273233E+06   0.271653E+06   0.384482E-01   0.371770E-01   0.191689E+04   0.271767E+06   0.272985E+06   0.271767E+06  -0.861000E-02   0.189751E+06   0.189725E+06   0.171892E-01
   0.464557E+00   0.270012E+06   0.268452E+06   0.374050E-01   0.361682E-01   0.186807E+04   0.268564E+06   0.269767E+06   0.268564E+06  -0.850850E-02   0.187514E+06   0.187488E+06   0.168498E-01
   0.468178E+00   0.266828E+06   0.265286E+06   0.363942E-01   0.351909E-01   0.182066E+04   0.265397E+06   0.266586E+06   0.265397E+06  -0.840817E-02   0.185303E+06   0.185277E+06   0.165299E-01
   0.471799E+00   0.263681E+06   0.262156E+06   0.354150E-01   0.342440E-01   0.177462E+04   0.262266E+06   0.263442E+06   0.262266E+06  -0.830899E-02   0.183118E+06   0.183092E+06   0.162267E-01
   0.475420E+00   0.260574E+06   0.259064E+06   0.344664E-01   0.333269E-01   0.172993E+04   0.259175E+06   0.260337E+06   0.259175E+06  -0.821107E-02   0.180959E+06   0.180934E+06   0.159371E-01
   0.479041E+00   0.257511E+06   0.256016E+06   0.335482E-01   0.324390E-01   0.168657E+04   0.256129E+06   0.257277E+06   0.256129E+06  -0.811454E-02   0.178832E+06   0.178807E+06   0.156578E-01
   0.482662E+00   0.254499E+06   0.253018E+06   0.326600E-01   0.315802E-01   0.164454E+04   0.253132E+06   0.254266E+06   0.253132E+06  -0.801960E-02   0.176740E+06   0.176715E+06   0.153855E-01
   0.486283E+00   0.251542E+06   0.250076E+06   0.318016E-01   0.307501E-01   0.160383E+04   0.250191E+06   0.251312E+06   0.250191E+06  -0.792642E-02   0.174686E+06   0.174662E+06   0.151176E-01
   0.489904E+00   0.248646E+06   0.247194E+06   0.309723E-01   0.299482E-01   0.156443E+04   0.247309E+06   0.248418E+06   0.247309E+06  -0.783513E-02   0.172675E+06   0.172650E+06   0.148522E-01
   0.493525E+00   0.245811E+06   0.244374E+06   0.301714E-01   0.291738E-01   0.152631E+04   0.244489E+06   0.245585E+06   0.244489E+06  -0.774579E-02   0.170706E+06   0.170682E+06   0.145878E-01
   0.497146E+00   0.243038E+06   0.241617E+06   0.293980E-01   0.284260E-01   0.148943E+04   0.241731E+06   0.242815E+06   0.241731E+06  -0.765841E-02   0.168780E+06   0.168756E+06   0.143240E-01
