#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.457831E+07   0.453482E+07   0.224416E+03   0.206173E+03   0.950339E+06   0.455522E+07   0.457148E+07   0.455522E+07  -0.183567E+00   0.371970E+07   0.371877E+07   0.668517E+01
   0.436216E-01   0.429256E+07   0.425141E+07   0.172895E+03   0.169144E+03   0.827523E+06   0.427057E+07   0.428610E+07   0.427057E+07  -0.172096E+00   0.348737E+07   0.348651E+07   0.579507E+01
   0.464441E-01   0.404515E+07   0.400704E+07   0.144006E+03   0.140591E+03   0.726072E+06   0.402428E+07   0.403917E+07   0.402428E+07  -0.162171E+00   0.328635E+07   0.328556E+07   0.496763E+01
   0.492667E-01   0.383220E+07   0.379759E+07   0.128074E+03   0.118355E+03   0.642102E+06   0.381246E+07   0.382677E+07   0.381246E+07  -0.153635E+00   0.311344E+07   0.311274E+07   0.421618E+01
   0.520893E-01   0.364840E+07   0.361752E+07   0.104683E+03   0.100794E+03   0.572004E+06   0.362976E+07   0.364356E+07   0.362976E+07  -0.146273E+00   0.296430E+07   0.296368E+07   0.354874E+01
   0.549118E-01   0.348835E+07   0.346121E+07   0.885808E+02   0.867189E+02   0.512877E+06   0.347074E+07   0.348409E+07   0.347074E+07  -0.139865E+00   0.283449E+07   0.283394E+07   0.297030E+01
   0.577344E-01   0.334679E+07   0.332320E+07   0.838623E+02   0.752644E+02   0.462406E+06   0.333015E+07   0.334309E+07   0.333015E+07  -0.134199E+00   0.271972E+07   0.271923E+07   0.248264E+01
   0.605570E-01   0.321890E+07   0.319850E+07   0.544110E+02   0.657985E+02   0.418732E+06   0.320313E+07   0.321570E+07   0.320313E+07  -0.129081E+00   0.261603E+07   0.261560E+07   0.208402E+01
   0.633796E-01   0.310044E+07   0.308274E+07   0.576549E+02   0.578584E+02   0.380419E+06   0.308546E+07   0.309766E+07   0.308546E+07  -0.124338E+00   0.251996E+07   0.251958E+07   0.176960E+01
   0.662021E-01   0.298794E+07   0.297238E+07   0.484095E+02   0.511055E+02   0.346383E+06   0.297364E+07   0.298550E+07   0.297364E+07  -0.119832E+00   0.242867E+07   0.242833E+07   0.153189E+01
   0.690247E-01   0.287881E+07   0.286479E+07   0.463999E+02   0.452932E+02   0.315806E+06   0.286511E+07   0.287661E+07   0.286511E+07  -0.115459E+00   0.234006E+07   0.233974E+07   0.136133E+01
   0.718473E-01   0.277118E+07   0.275811E+07   0.412227E+02   0.402394E+02   0.288102E+06   0.275798E+07   0.276913E+07   0.275798E+07  -0.111142E+00   0.225259E+07   0.225229E+07   0.124695E+01
   0.746698E-01   0.266400E+07   0.265135E+07   0.366862E+02   0.358111E+02   0.262841E+06   0.265124E+07   0.266202E+07   0.265124E+07  -0.106840E+00   0.216544E+07   0.216514E+07   0.117714E+01
   0.774924E-01   0.255727E+07   0.254458E+07   0.326944E+02   0.319144E+02   0.239769E+06   0.254487E+07   0.255528E+07   0.254487E+07  -0.102554E+00   0.207859E+07   0.207829E+07   0.114030E+01
   0.803150E-01   0.245110E+07   0.243802E+07   0.291695E+02   0.284736E+02   0.218669E+06   0.243902E+07   0.244904E+07   0.243902E+07  -0.982883E-01   0.199216E+07   0.199185E+07   0.112537E+01
   0.831376E-01   0.234624E+07   0.233254E+07   0.260543E+02   0.254327E+02   0.199400E+06   0.233446E+07   0.234409E+07   0.233446E+07  -0.940744E-01   0.190677E+07   0.190645E+07   0.112244E+01
   0.859601E-01   0.224394E+07   0.222950E+07   0.233052E+02   0.227491E+02   0.181882E+06   0.223242E+07   0.224168E+07   0.223242E+07  -0.899627E-01   0.182345E+07   0.182312E+07   0.112310E+01
   0.887827E-01   0.214565E+07   0.213047E+07   0.208866E+02   0.203883E+02   0.166052E+06   0.213439E+07   0.214327E+07   0.213439E+07  -0.860119E-01   0.174339E+07   0.174305E+07   0.112067E+01
   0.916053E-01   0.205259E+07   0.203678E+07   0.187656E+02   0.183178E+02   0.151829E+06   0.204158E+07   0.205011E+07   0.204158E+07  -0.822722E-01   0.166761E+07   0.166726E+07   0.111027E+01
   0.952262E-01   0.194221E+07   0.192586E+07   0.164289E+02   0.160369E+02   0.135771E+06   0.193154E+07   0.193964E+07   0.193154E+07  -0.778375E-01   0.157774E+07   0.157739E+07   0.108051E+01
   0.988471E-01   0.184314E+07   0.182666E+07   0.144676E+02   0.141224E+02   0.121962E+06   0.183283E+07   0.184055E+07   0.183283E+07  -0.738599E-01   0.149713E+07   0.149678E+07   0.103028E+01
   0.102468E+00   0.175642E+07   0.174026E+07   0.128286E+02   0.125225E+02   0.110183E+06   0.174650E+07   0.175388E+07   0.174650E+07  -0.703807E-01   0.142662E+07   0.142628E+07   0.961086E+00
   0.106089E+00   0.168207E+07   0.166666E+07   0.114609E+02   0.111874E+02   0.100180E+06   0.167256E+07   0.167965E+07   0.167256E+07  -0.674010E-01   0.136623E+07   0.136591E+07   0.877241E+00
   0.109710E+00   0.161881E+07   0.160449E+07   0.103140E+02   0.100678E+02   0.916608E+05   0.160971E+07   0.161656E+07   0.160971E+07  -0.648686E-01   0.131490E+07   0.131461E+07   0.784724E+00
   0.113331E+00   0.156469E+07   0.155170E+07   0.934285E+01   0.911987E+01   0.843388E+05   0.155601E+07   0.156265E+07   0.155601E+07  -0.627046E-01   0.127104E+07   0.127078E+07   0.690146E+00
   0.116952E+00   0.151763E+07   0.150605E+07   0.851008E+01   0.830698E+01   0.779665E+05   0.150935E+07   0.151581E+07   0.150935E+07  -0.608242E-01   0.123293E+07   0.123269E+07   0.599829E+00
   0.120572E+00   0.147535E+07   0.146515E+07   0.778427E+01   0.759848E+01   0.723244E+05   0.146745E+07   0.147375E+07   0.146745E+07  -0.591356E-01   0.119871E+07   0.119850E+07   0.519027E+00
   0.124193E+00   0.143558E+07   0.142662E+07   0.713983E+01   0.696941E+01   0.672262E+05   0.142804E+07   0.143418E+07   0.142804E+07  -0.575472E-01   0.116652E+07   0.116632E+07   0.451427E+00
   0.127814E+00   0.139647E+07   0.138849E+07   0.655777E+01   0.640124E+01   0.625325E+05   0.138923E+07   0.139522E+07   0.138923E+07  -0.559835E-01   0.113482E+07   0.113465E+07   0.398947E+00
   0.131435E+00   0.135666E+07   0.134937E+07   0.602512E+01   0.588131E+01   0.632768E+05   0.134971E+07   0.135551E+07   0.134971E+07  -0.543909E-01   0.110253E+07   0.110237E+07   0.361755E+00
   0.135056E+00   0.131523E+07   0.130833E+07   0.553209E+01   0.540004E+01   0.588782E+05   0.130851E+07   0.131415E+07   0.130851E+07  -0.527305E-01   0.106888E+07   0.106872E+07   0.338484E+00
   0.138677E+00   0.127197E+07   0.126517E+07   0.507418E+01   0.495306E+01   0.546981E+05   0.126544E+07   0.127090E+07   0.126544E+07  -0.509948E-01   0.103370E+07   0.103355E+07   0.326635E+00
   0.142298E+00   0.122733E+07   0.122041E+07   0.464978E+01   0.453879E+01   0.507403E+05   0.122097E+07   0.122625E+07   0.122097E+07  -0.492027E-01   0.997380E+06   0.997224E+06   0.323025E+00
   0.145919E+00   0.118217E+07   0.117497E+07   0.425875E+01   0.415709E+01   0.470215E+05   0.117595E+07   0.118104E+07   0.117595E+07  -0.473885E-01   0.960609E+06   0.960448E+06   0.324225E+00
   0.149540E+00   0.113742E+07   0.112987E+07   0.390106E+01   0.380794E+01   0.435597E+05   0.113132E+07   0.113623E+07   0.113132E+07  -0.455904E-01   0.924164E+06   0.923998E+06   0.326961E+00
   0.153160E+00   0.109406E+07   0.108618E+07   0.357663E+01   0.349125E+01   0.403713E+05   0.108810E+07   0.109283E+07   0.108810E+07  -0.438484E-01   0.888858E+06   0.888687E+06   0.328466E+00
   0.156781E+00   0.105312E+07   0.104497E+07   0.328523E+01   0.320681E+01   0.374698E+05   0.104728E+07   0.105184E+07   0.104728E+07  -0.422036E-01   0.855520E+06   0.855346E+06   0.326712E+00
   0.160402E+00   0.101543E+07   0.100715E+07   0.302601E+01   0.295377E+01   0.348607E+05   0.100973E+07   0.101413E+07   0.100973E+07  -0.406904E-01   0.824850E+06   0.824675E+06   0.320518E+00
   0.164023E+00   0.981523E+06   0.973262E+06   0.279708E+01   0.273031E+01   0.325357E+05   0.975970E+06   0.980227E+06   0.975970E+06  -0.393298E-01   0.797271E+06   0.797099E+06   0.309531E+00
   0.167644E+00   0.951535E+06   0.943455E+06   0.259568E+01   0.253372E+01   0.304747E+05   0.946136E+06   0.950267E+06   0.946136E+06  -0.381276E-01   0.772902E+06   0.772734E+06   0.294135E+00
   0.171265E+00   0.925298E+06   0.917545E+06   0.241852E+01   0.236078E+01   0.286501E+05   0.920059E+06   0.924081E+06   0.920059E+06  -0.370767E-01   0.751601E+06   0.751441E+06   0.275281E+00
   0.174886E+00   0.902379E+06   0.895066E+06   0.226204E+01   0.220804E+01   0.270289E+05   0.897305E+06   0.901232E+06   0.897305E+06  -0.361598E-01   0.733014E+06   0.732863E+06   0.254286E+00
   0.178507E+00   0.882123E+06   0.875319E+06   0.212257E+01   0.207190E+01   0.255752E+05   0.877212E+06   0.881055E+06   0.877212E+06  -0.353501E-01   0.716601E+06   0.716460E+06   0.232614E+00
   0.182128E+00   0.863742E+06   0.857471E+06   0.199666E+01   0.194899E+01   0.242530E+05   0.858991E+06   0.862757E+06   0.858991E+06  -0.346158E-01   0.701716E+06   0.701585E+06   0.211678E+00
   0.185749E+00   0.846445E+06   0.840684E+06   0.188126E+01   0.183634E+01   0.230302E+05   0.841846E+06   0.845541E+06   0.841846E+06  -0.339249E-01   0.687711E+06   0.687590E+06   0.192676E+00
   0.189369E+00   0.829537E+06   0.824222E+06   0.177395E+01   0.173160E+01   0.218810E+05   0.825079E+06   0.828703E+06   0.825079E+06  -0.332492E-01   0.674014E+06   0.673901E+06   0.176480E+00
   0.192990E+00   0.812456E+06   0.807498E+06   0.167290E+01   0.163297E+01   0.207859E+05   0.808126E+06   0.811678E+06   0.808126E+06  -0.325660E-01   0.660166E+06   0.660058E+06   0.163575E+00
   0.196611E+00   0.794804E+06   0.790096E+06   0.157686E+01   0.153922E+01   0.197319E+05   0.790587E+06   0.794065E+06   0.790587E+06  -0.318592E-01   0.645839E+06   0.645736E+06   0.154051E+00
   0.200232E+00   0.776384E+06   0.771820E+06   0.148511E+01   0.144965E+01   0.187118E+05   0.772268E+06   0.775668E+06   0.772268E+06  -0.311210E-01   0.630875E+06   0.630774E+06   0.147652E+00
   0.203853E+00   0.757219E+06   0.752701E+06   0.139742E+01   0.136405E+01   0.177246E+05   0.753192E+06   0.756510E+06   0.753192E+06  -0.303523E-01   0.615293E+06   0.615193E+06   0.143848E+00
   0.207474E+00   0.737514E+06   0.732966E+06   0.131390E+01   0.128253E+01   0.167733E+05   0.733566E+06   0.736800E+06   0.733566E+06  -0.295614E-01   0.599262E+06   0.599162E+06   0.141932E+00
   0.211095E+00   0.717586E+06   0.712958E+06   0.123485E+01   0.120537E+01   0.158632E+05   0.713711E+06   0.716860E+06   0.713711E+06  -0.287613E-01   0.583044E+06   0.582942E+06   0.141125E+00
   0.214716E+00   0.697817E+06   0.693086E+06   0.116060E+01   0.113289E+01   0.150003E+05   0.694011E+06   0.697074E+06   0.694011E+06  -0.279674E-01   0.566951E+06   0.566849E+06   0.140668E+00
   0.218337E+00   0.678607E+06   0.673778E+06   0.109145E+01   0.106539E+01   0.141904E+05   0.674868E+06   0.677849E+06   0.674868E+06  -0.271960E-01   0.551315E+06   0.551211E+06   0.139908E+00
   0.221958E+00   0.660320E+06   0.655424E+06   0.102761E+01   0.100308E+01   0.134374E+05   0.656650E+06   0.659552E+06   0.656650E+06  -0.264618E-01   0.536433E+06   0.536329E+06   0.138355E+00
   0.225578E+00   0.643233E+06   0.638314E+06   0.969096E+00   0.945958E+00   0.127433E+05   0.639632E+06   0.642461E+06   0.639632E+06  -0.257760E-01   0.522532E+06   0.522428E+06   0.135713E+00
   0.229199E+00   0.627517E+06   0.622632E+06   0.915756E+00   0.893892E+00   0.121074E+05   0.623990E+06   0.626750E+06   0.623990E+06  -0.251457E-01   0.509754E+06   0.509651E+06   0.131879E+00
   0.232820E+00   0.613234E+06   0.608440E+06   0.867282E+00   0.846575E+00   0.115272E+05   0.609782E+06   0.612481E+06   0.609782E+06  -0.245731E-01   0.498148E+06   0.498048E+06   0.126936E+00
   0.236441E+00   0.600316E+06   0.595663E+06   0.823212E+00   0.803558E+00   0.109979E+05   0.596942E+06   0.599586E+06   0.596942E+06  -0.240557E-01   0.487659E+06   0.487562E+06   0.121103E+00
   0.240062E+00   0.588591E+06   0.584119E+06   0.782985E+00   0.764290E+00   0.105130E+05   0.585296E+06   0.587889E+06   0.585296E+06  -0.235864E-01   0.478145E+06   0.478052E+06   0.114700E+00
   0.243683E+00   0.577836E+06   0.573570E+06   0.746027E+00   0.728215E+00   0.100658E+05   0.574619E+06   0.577167E+06   0.574619E+06  -0.231561E-01   0.469424E+06   0.469334E+06   0.108091E+00
   0.247304E+00   0.567803E+06   0.563751E+06   0.711790E+00   0.694795E+00   0.964949E+04   0.564663E+06   0.567167E+06   0.564663E+06  -0.227549E-01   0.461290E+06   0.461204E+06   0.101636E+00
   0.250925E+00   0.558211E+06   0.554365E+06   0.679740E+00   0.663511E+00   0.925772E+04   0.555144E+06   0.557607E+06   0.555144E+06  -0.223713E-01   0.453514E+06   0.453432E+06   0.956473E-01
   0.254546E+00   0.548784E+06   0.545122E+06   0.649405E+00   0.633899E+00   0.888456E+04   0.545787E+06   0.548209E+06   0.545787E+06  -0.219942E-01   0.445870E+06   0.445792E+06   0.903593E-01
   0.258166E+00   0.539316E+06   0.535807E+06   0.620439E+00   0.605625E+00   0.852573E+04   0.536384E+06   0.538766E+06   0.536384E+06  -0.216153E-01   0.438188E+06   0.438113E+06   0.859137E-01
   0.261787E+00   0.529689E+06   0.526296E+06   0.592631E+00   0.578480E+00   0.817868E+04   0.526817E+06   0.529157E+06   0.526817E+06  -0.212298E-01   0.430373E+06   0.430300E+06   0.823545E-01
   0.265408E+00   0.519848E+06   0.516532E+06   0.565858E+00   0.552347E+00   0.784198E+04   0.517030E+06   0.519327E+06   0.517030E+06  -0.208354E-01   0.422378E+06   0.422306E+06   0.796350E-01
   0.269029E+00   0.509788E+06   0.506516E+06   0.540065E+00   0.527170E+00   0.751521E+04   0.507021E+06   0.509274E+06   0.507021E+06  -0.204320E-01   0.414202E+06   0.414131E+06   0.776331E-01
   0.272650E+00   0.499569E+06   0.496312E+06   0.515264E+00   0.502961E+00   0.719882E+04   0.496848E+06   0.499058E+06   0.496848E+06  -0.200221E-01   0.405892E+06   0.405822E+06   0.761759E-01
   0.276271E+00   0.489297E+06   0.486037E+06   0.491513E+00   0.479777E+00   0.689387E+04   0.486621E+06   0.488786E+06   0.486621E+06  -0.196099E-01   0.397538E+06   0.397467E+06   0.750653E-01
   0.279892E+00   0.479108E+06   0.475834E+06   0.468890E+00   0.457694E+00   0.660170E+04   0.476474E+06   0.478594E+06   0.476474E+06  -0.192010E-01   0.389248E+06   0.389178E+06   0.741034E-01
   0.283513E+00   0.469146E+06   0.465860E+06   0.447473E+00   0.436789E+00   0.632367E+04   0.466554E+06   0.468630E+06   0.466554E+06  -0.188013E-01   0.381145E+06   0.381075E+06   0.731143E-01
   0.287134E+00   0.459548E+06   0.456258E+06   0.427321E+00   0.417117E+00   0.606092E+04   0.456997E+06   0.459032E+06   0.456997E+06  -0.184162E-01   0.373338E+06   0.373268E+06   0.719602E-01
   0.290755E+00   0.450414E+06   0.447134E+06   0.408450E+00   0.398698E+00   0.581393E+04   0.447905E+06   0.449899E+06   0.447905E+06  -0.180497E-01   0.365911E+06   0.365841E+06   0.705506E-01
   0.294375E+00   0.441802E+06   0.438551E+06   0.390839E+00   0.381507E+00   0.558264E+04   0.439335E+06   0.441292E+06   0.439335E+06  -0.177044E-01   0.358910E+06   0.358841E+06   0.688459E-01
   0.297996E+00   0.433737E+06   0.430534E+06   0.374433E+00   0.365493E+00   0.536655E+04   0.431312E+06   0.433234E+06   0.431312E+06  -0.173811E-01   0.352356E+06   0.352289E+06   0.668551E-01
   0.301617E+00   0.426207E+06   0.423070E+06   0.359152E+00   0.350577E+00   0.516471E+04   0.423826E+06   0.425715E+06   0.423826E+06  -0.170794E-01   0.346240E+06   0.346174E+06   0.646275E-01
   0.305238E+00   0.419166E+06   0.416109E+06   0.344891E+00   0.336656E+00   0.497581E+04   0.416828E+06   0.418686E+06   0.416828E+06  -0.167974E-01   0.340523E+06   0.340459E+06   0.622412E-01
   0.308859E+00   0.412535E+06   0.409567E+06   0.331527E+00   0.323611E+00   0.479830E+04   0.410240E+06   0.412069E+06   0.410240E+06  -0.165319E-01   0.335142E+06   0.335079E+06   0.597899E-01
   0.312480E+00   0.406220E+06   0.403345E+06   0.318936E+00   0.311321E+00   0.463049E+04   0.403967E+06   0.405769E+06   0.403967E+06  -0.162791E-01   0.330017E+06   0.329956E+06   0.573695E-01
   0.316101E+00   0.400123E+06   0.397340E+06   0.306999E+00   0.299669E+00   0.447083E+04   0.397911E+06   0.399686E+06   0.397911E+06  -0.160351E-01   0.325070E+06   0.325011E+06   0.550672E-01
   0.319722E+00   0.394157E+06   0.391459E+06   0.295615E+00   0.288556E+00   0.431796E+04   0.391984E+06   0.393734E+06   0.391984E+06  -0.157963E-01   0.320228E+06   0.320171E+06   0.529525E-01
   0.323343E+00   0.388248E+06   0.385625E+06   0.284702E+00   0.277904E+00   0.417077E+04   0.386113E+06   0.387836E+06   0.386113E+06  -0.155597E-01   0.315432E+06   0.315376E+06   0.510712E-01
   0.326963E+00   0.382341E+06   0.379779E+06   0.274196E+00   0.267649E+00   0.402843E+04   0.380241E+06   0.381939E+06   0.380241E+06  -0.153230E-01   0.310635E+06   0.310580E+06   0.494429E-01
   0.330584E+00   0.376404E+06   0.373891E+06   0.264058E+00   0.257753E+00   0.389041E+04   0.374338E+06   0.376009E+06   0.374338E+06  -0.150851E-01   0.305812E+06   0.305758E+06   0.480624E-01
   0.334205E+00   0.370433E+06   0.367956E+06   0.254268E+00   0.248196E+00   0.375654E+04   0.368399E+06   0.370045E+06   0.368399E+06  -0.148458E-01   0.300961E+06   0.300908E+06   0.469029E-01
   0.337826E+00   0.364446E+06   0.361994E+06   0.244822E+00   0.238976E+00   0.362679E+04   0.362442E+06   0.364061E+06   0.362442E+06  -0.146058E-01   0.296095E+06   0.296042E+06   0.459219E-01
   0.341447E+00   0.358472E+06   0.356038E+06   0.235726E+00   0.230097E+00   0.350132E+04   0.356497E+06   0.358090E+06   0.356497E+06  -0.143662E-01   0.291238E+06   0.291186E+06   0.450676E-01
   0.345068E+00   0.352556E+06   0.350135E+06   0.226992E+00   0.221572E+00   0.338039E+04   0.350610E+06   0.352176E+06   0.350610E+06  -0.141289E-01   0.286428E+06   0.286377E+06   0.442859E-01
   0.348689E+00   0.346748E+06   0.344339E+06   0.218636E+00   0.213416E+00   0.326429E+04   0.344829E+06   0.346370E+06   0.344829E+06  -0.138960E-01   0.281706E+06   0.281655E+06   0.435264E-01
   0.352310E+00   0.341092E+06   0.338696E+06   0.210668E+00   0.205638E+00   0.315322E+04   0.339199E+06   0.340716E+06   0.339199E+06  -0.136691E-01   0.277107E+06   0.277056E+06   0.427472E-01
   0.355931E+00   0.335620E+06   0.333242E+06   0.203090E+00   0.198241E+00   0.304728E+04   0.333755E+06   0.335247E+06   0.333755E+06  -0.134497E-01   0.272660E+06   0.272609E+06   0.419182E-01
   0.359552E+00   0.330360E+06   0.328005E+06   0.195899E+00   0.191222E+00   0.294648E+04   0.328521E+06   0.329990E+06   0.328521E+06  -0.132388E-01   0.268384E+06   0.268334E+06   0.410232E-01
   0.363172E+00   0.325327E+06   0.323001E+06   0.189086E+00   0.184571E+00   0.285075E+04   0.323515E+06   0.324962E+06   0.323515E+06  -0.130371E-01   0.264295E+06   0.264245E+06   0.400593E-01
   0.366793E+00   0.320522E+06   0.318232E+06   0.182633E+00   0.178272E+00   0.275986E+04   0.318737E+06   0.320162E+06   0.318737E+06  -0.128445E-01   0.260391E+06   0.260342E+06   0.390357E-01
   0.370414E+00   0.315929E+06   0.313679E+06   0.176514E+00   0.172300E+00   0.267349E+04   0.314171E+06   0.315576E+06   0.314171E+06  -0.126605E-01   0.256661E+06   0.256613E+06   0.379701E-01
   0.374035E+00   0.311524E+06   0.309318E+06   0.170700E+00   0.166624E+00   0.259124E+04   0.309791E+06   0.311177E+06   0.309791E+06  -0.124840E-01   0.253083E+06   0.253036E+06   0.368864E-01
   0.377656E+00   0.307274E+06   0.305114E+06   0.165160E+00   0.161216E+00   0.251265E+04   0.305568E+06   0.306935E+06   0.305568E+06  -0.123138E-01   0.249633E+06   0.249587E+06   0.358103E-01
   0.381277E+00   0.303148E+06   0.301033E+06   0.159863E+00   0.156046E+00   0.243733E+04   0.301467E+06   0.302816E+06   0.301467E+06  -0.121486E-01   0.246282E+06   0.246237E+06   0.347669E-01
   0.384898E+00   0.299115E+06   0.297044E+06   0.154783E+00   0.151087E+00   0.236490E+04   0.297458E+06   0.298790E+06   0.297458E+06  -0.119870E-01   0.243008E+06   0.242964E+06   0.337772E-01
   0.388519E+00   0.295149E+06   0.293118E+06   0.149898E+00   0.146319E+00   0.229505E+04   0.293516E+06   0.294830E+06   0.293516E+06  -0.118282E-01   0.239787E+06   0.239744E+06   0.328566E-01
   0.392140E+00   0.291226E+06   0.289232E+06   0.145188E+00   0.141721E+00   0.222749E+04   0.289617E+06   0.290913E+06   0.289617E+06  -0.116710E-01   0.236602E+06   0.236559E+06   0.320133E-01
   0.395760E+00   0.287330E+06   0.285368E+06   0.140637E+00   0.137278E+00   0.216201E+04   0.285743E+06   0.287022E+06   0.285743E+06  -0.115149E-01   0.233437E+06   0.233395E+06   0.312486E-01
   0.399381E+00   0.283454E+06   0.281518E+06   0.136235E+00   0.132982E+00   0.209850E+04   0.281888E+06   0.283150E+06   0.281888E+06  -0.113596E-01   0.230288E+06   0.230246E+06   0.305575E-01
   0.403002E+00   0.279601E+06   0.277688E+06   0.131979E+00   0.128827E+00   0.203690E+04   0.278055E+06   0.279301E+06   0.278055E+06  -0.112051E-01   0.227157E+06   0.227116E+06   0.299301E-01
   0.406623E+00   0.275781E+06   0.273888E+06   0.127867E+00   0.124814E+00   0.197723E+04   0.274256E+06   0.275484E+06   0.274256E+06  -0.110520E-01   0.224053E+06   0.224013E+06   0.293532E-01
   0.410244E+00   0.272007E+06   0.270131E+06   0.123899E+00   0.120941E+00   0.191949E+04   0.270501E+06   0.271712E+06   0.270501E+06  -0.109007E-01   0.220985E+06   0.220945E+06   0.288116E-01
   0.413865E+00   0.268289E+06   0.266430E+06   0.120076E+00   0.117209E+00   0.186371E+04   0.266802E+06   0.267998E+06   0.266802E+06  -0.107516E-01   0.217964E+06   0.217924E+06   0.282906E-01
   0.417486E+00   0.264644E+06   0.262800E+06   0.116398E+00   0.113619E+00   0.180992E+04   0.263175E+06   0.264354E+06   0.263175E+06  -0.106055E-01   0.215001E+06   0.214961E+06   0.277770E-01
   0.421107E+00   0.261083E+06   0.259257E+06   0.112865E+00   0.110170E+00   0.175813E+04   0.259633E+06   0.260797E+06   0.259633E+06  -0.104628E-01   0.212108E+06   0.212068E+06   0.272609E-01
   0.424728E+00   0.257620E+06   0.255812E+06   0.109477E+00   0.106862E+00   0.170836E+04   0.256188E+06   0.257337E+06   0.256188E+06  -0.103239E-01   0.209293E+06   0.209255E+06   0.267356E-01
   0.428349E+00   0.254260E+06   0.252472E+06   0.106229E+00   0.103693E+00   0.166056E+04   0.252846E+06   0.253979E+06   0.252846E+06  -0.101892E-01   0.206563E+06   0.206525E+06   0.261982E-01
   0.431969E+00   0.251003E+06   0.249237E+06   0.103118E+00   0.100655E+00   0.161467E+04   0.249607E+06   0.250725E+06   0.249607E+06  -0.100587E-01   0.203916E+06   0.203879E+06   0.256493E-01
   0.435590E+00   0.247845E+06   0.246102E+06   0.100134E+00   0.977433E-01   0.157060E+04   0.246466E+06   0.247571E+06   0.246466E+06  -0.993215E-02   0.201351E+06   0.201314E+06   0.250923E-01
   0.439211E+00   0.244780E+06   0.243062E+06   0.972722E-01   0.949495E-01   0.152823E+04   0.243419E+06   0.244510E+06   0.243419E+06  -0.980933E-02   0.198861E+06   0.198825E+06   0.245329E-01
   0.442832E+00   0.241799E+06   0.240107E+06   0.945229E-01   0.922658E-01   0.148746E+04   0.240455E+06   0.241533E+06   0.240455E+06  -0.968990E-02   0.196440E+06   0.196404E+06   0.239778E-01
   0.446453E+00   0.238891E+06   0.237225E+06   0.918780E-01   0.896840E-01   0.144816E+04   0.237565E+06   0.238630E+06   0.237565E+06  -0.957342E-02   0.194079E+06   0.194043E+06   0.234340E-01
   0.450074E+00   0.236046E+06   0.234405E+06   0.893291E-01   0.871960E-01   0.141020E+04   0.234736E+06   0.235789E+06   0.234736E+06  -0.945943E-02   0.191768E+06   0.191733E+06   0.229077E-01
   0.453695E+00   0.233252E+06   0.231635E+06   0.868684E-01   0.847940E-01   0.137349E+04   0.231957E+06   0.232998E+06   0.231957E+06  -0.934747E-02   0.189498E+06   0.189464E+06   0.224038E-01
   0.457316E+00   0.230498E+06   0.228905E+06   0.844892E-01   0.824716E-01   0.133792E+04   0.229220E+06   0.230248E+06   0.229220E+06  -0.923715E-02   0.187262E+06   0.187228E+06   0.219256E-01
   0.460937E+00   0.227781E+06   0.226208E+06   0.821864E-01   0.802239E-01   0.130342E+04   0.226518E+06   0.227534E+06   0.226518E+06  -0.912826E-02   0.185054E+06   0.185021E+06   0.214746E-01
   0.464557E+00   0.225096E+06   0.223543E+06   0.799564E-01   0.780471E-01   0.126993E+04   0.223848E+06   0.224852E+06   0.223848E+06  -0.902065E-02   0.182873E+06   0.182840E+06   0.210502E-01
   0.468178E+00   0.222441E+06   0.220906E+06   0.777961E-01   0.759383E-01   0.123743E+04   0.221208E+06   0.222200E+06   0.221208E+06  -0.891428E-02   0.180716E+06   0.180683E+06   0.206503E-01
   0.471799E+00   0.219818E+06   0.218300E+06   0.757029E-01   0.738952E-01   0.120588E+04   0.218599E+06   0.219580E+06   0.218599E+06  -0.880914E-02   0.178585E+06   0.178552E+06   0.202716E-01
   0.475420E+00   0.217228E+06   0.215725E+06   0.736754E-01   0.719161E-01   0.117525E+04   0.216022E+06   0.216992E+06   0.216022E+06  -0.870532E-02   0.176480E+06   0.176448E+06   0.199100E-01
   0.479041E+00   0.214675E+06   0.213187E+06   0.717128E-01   0.700003E-01   0.114554E+04   0.213483E+06   0.214441E+06   0.213483E+06  -0.860298E-02   0.174406E+06   0.174374E+06   0.195614E-01
   0.482662E+00   0.212164E+06   0.210690E+06   0.698143E-01   0.681472E-01   0.111675E+04   0.210985E+06   0.211932E+06   0.210985E+06  -0.850233E-02   0.172365E+06   0.172334E+06   0.192215E-01
   0.486283E+00   0.209699E+06   0.208240E+06   0.679793E-01   0.663560E-01   0.108888E+04   0.208534E+06   0.209470E+06   0.208534E+06  -0.840354E-02   0.170362E+06   0.170331E+06   0.188871E-01
   0.489904E+00   0.207284E+06   0.205839E+06   0.662067E-01   0.646257E-01   0.106191E+04   0.206132E+06   0.207057E+06   0.206132E+06  -0.830675E-02   0.168400E+06   0.168370E+06   0.185556E-01
   0.493525E+00   0.204921E+06   0.203491E+06   0.644948E-01   0.629547E-01   0.103582E+04   0.203782E+06   0.204696E+06   0.203782E+06  -0.821203E-02   0.166480E+06   0.166450E+06   0.182252E-01
   0.497146E+00   0.202609E+06   0.201195E+06   0.628417E-01   0.613411E-01   0.101058E+04   0.201483E+06   0.202387E+06   0.201483E+06  -0.811940E-02   0.164602E+06   0.164572E+06   0.178956E-01
