#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.447938E+07   0.443592E+07   0.220909E+03   0.215564E+03   0.917951E+06   0.445660E+07   0.447256E+07   0.445660E+07  -0.184454E+00   0.368798E+07   0.368703E+07   0.685407E+01
   0.436216E-01   0.419981E+07   0.415869E+07   0.205542E+03   0.176850E+03   0.799000E+06   0.417811E+07   0.419336E+07   0.417811E+07  -0.172928E+00   0.345763E+07   0.345675E+07   0.594136E+01
   0.464441E-01   0.395775E+07   0.391966E+07   0.160611E+03   0.146996E+03   0.700781E+06   0.393717E+07   0.395177E+07   0.393717E+07  -0.162955E+00   0.325833E+07   0.325752E+07   0.509273E+01
   0.492667E-01   0.374940E+07   0.371481E+07   0.128001E+03   0.123749E+03   0.619516E+06   0.372993E+07   0.374397E+07   0.372993E+07  -0.154378E+00   0.308690E+07   0.308618E+07   0.432194E+01
   0.520893E-01   0.356957E+07   0.353871E+07   0.102590E+03   0.105388E+03   0.551700E+06   0.355119E+07   0.356472E+07   0.355119E+07  -0.146980E+00   0.293903E+07   0.293839E+07   0.363727E+01
   0.549118E-01   0.341296E+07   0.338584E+07   0.919591E+02   0.906717E+02   0.494515E+06   0.339562E+07   0.340871E+07   0.339562E+07  -0.140541E+00   0.281033E+07   0.280976E+07   0.304388E+01
   0.577344E-01   0.327446E+07   0.325089E+07   0.795125E+02   0.786955E+02   0.445718E+06   0.325807E+07   0.327076E+07   0.325807E+07  -0.134848E+00   0.269654E+07   0.269604E+07   0.254361E+01
   0.605570E-01   0.314933E+07   0.312894E+07   0.737293E+02   0.687984E+02   0.403505E+06   0.313381E+07   0.314613E+07   0.313381E+07  -0.129705E+00   0.259373E+07   0.259329E+07   0.213471E+01
   0.633796E-01   0.303342E+07   0.301574E+07   0.712138E+02   0.604965E+02   0.366486E+06   0.301868E+07   0.303064E+07   0.301868E+07  -0.124940E+00   0.249848E+07   0.249809E+07   0.181224E+01
   0.662021E-01   0.292335E+07   0.290780E+07   0.591257E+02   0.534359E+02   0.333612E+06   0.290929E+07   0.292091E+07   0.290929E+07  -0.120412E+00   0.240797E+07   0.240762E+07   0.156850E+01
   0.690247E-01   0.281658E+07   0.280257E+07   0.485177E+02   0.473587E+02   0.304088E+06   0.280310E+07   0.281438E+07   0.280310E+07  -0.116017E+00   0.232012E+07   0.231979E+07   0.139369E+01
   0.718473E-01   0.271127E+07   0.269821E+07   0.431043E+02   0.420746E+02   0.277347E+06   0.269830E+07   0.270922E+07   0.269830E+07  -0.111680E+00   0.223340E+07   0.223309E+07   0.127656E+01
   0.746698E-01   0.260641E+07   0.259377E+07   0.383609E+02   0.374445E+02   0.252973E+06   0.259387E+07   0.260443E+07   0.259387E+07  -0.107357E+00   0.214699E+07   0.214668E+07   0.120517E+01
   0.774924E-01   0.250199E+07   0.248931E+07   0.341870E+02   0.333702E+02   0.230719E+06   0.248980E+07   0.250000E+07   0.248980E+07  -0.103050E+00   0.206088E+07   0.206057E+07   0.116762E+01
   0.803150E-01   0.239812E+07   0.238504E+07   0.305012E+02   0.297725E+02   0.210373E+06   0.238625E+07   0.239606E+07   0.238625E+07  -0.987641E-01   0.197518E+07   0.197487E+07   0.115255E+01
   0.831376E-01   0.229553E+07   0.228184E+07   0.272439E+02   0.265929E+02   0.191797E+06   0.228394E+07   0.229338E+07   0.228394E+07  -0.945299E-01   0.189053E+07   0.189020E+07   0.114979E+01
   0.859601E-01   0.219545E+07   0.218102E+07   0.243693E+02   0.237870E+02   0.174914E+06   0.218412E+07   0.219318E+07   0.218412E+07  -0.903983E-01   0.180792E+07   0.180758E+07   0.115069E+01
   0.887827E-01   0.209928E+07   0.208412E+07   0.218404E+02   0.213185E+02   0.159663E+06   0.208820E+07   0.209690E+07   0.208820E+07  -0.864284E-01   0.172854E+07   0.172819E+07   0.114840E+01
   0.916053E-01   0.200824E+07   0.199244E+07   0.196225E+02   0.191537E+02   0.145961E+06   0.199741E+07   0.200576E+07   0.199741E+07  -0.826706E-01   0.165340E+07   0.165305E+07   0.113791E+01
   0.952262E-01   0.190025E+07   0.188391E+07   0.171792E+02   0.167687E+02   0.130497E+06   0.188975E+07   0.189768E+07   0.188975E+07  -0.782145E-01   0.156430E+07   0.156394E+07   0.110756E+01
   0.988471E-01   0.180332E+07   0.178686E+07   0.151284E+02   0.147668E+02   0.117201E+06   0.179318E+07   0.180074E+07   0.179318E+07  -0.742176E-01   0.148438E+07   0.148402E+07   0.105617E+01
   0.102468E+00   0.171847E+07   0.170233E+07   0.134145E+02   0.130939E+02   0.105861E+06   0.170871E+07   0.171594E+07   0.170871E+07  -0.707216E-01   0.141447E+07   0.141412E+07   0.985257E+00
   0.106089E+00   0.164574E+07   0.163033E+07   0.119843E+02   0.116979E+02   0.962332E+05   0.163637E+07   0.164332E+07   0.163637E+07  -0.677275E-01   0.135459E+07   0.135427E+07   0.899280E+00
   0.109710E+00   0.158384E+07   0.156953E+07   0.107851E+02   0.105273E+02   0.880341E+05   0.157489E+07   0.158160E+07   0.157489E+07  -0.651829E-01   0.130371E+07   0.130341E+07   0.804377E+00
   0.113331E+00   0.153089E+07   0.151790E+07   0.976962E+01   0.953613E+01   0.809884E+05   0.152235E+07   0.152885E+07   0.152235E+07  -0.630084E-01   0.126022E+07   0.125995E+07   0.707340E+00
   0.116952E+00   0.148484E+07   0.147327E+07   0.889883E+01   0.868614E+01   0.748572E+05   0.147670E+07   0.148302E+07   0.147670E+07  -0.611189E-01   0.122243E+07   0.122219E+07   0.614668E+00
   0.120572E+00   0.144347E+07   0.143328E+07   0.813987E+01   0.794532E+01   0.694296E+05   0.143570E+07   0.144187E+07   0.143570E+07  -0.594222E-01   0.118850E+07   0.118828E+07   0.531758E+00
   0.124193E+00   0.140456E+07   0.139560E+07   0.746600E+01   0.728755E+01   0.645260E+05   0.139714E+07   0.140315E+07   0.139714E+07  -0.578261E-01   0.115658E+07   0.115639E+07   0.462401E+00
   0.127814E+00   0.136629E+07   0.135831E+07   0.685736E+01   0.669345E+01   0.600124E+05   0.135917E+07   0.136504E+07   0.135917E+07  -0.562548E-01   0.112516E+07   0.112498E+07   0.408568E+00
   0.131435E+00   0.132734E+07   0.132005E+07   0.630037E+01   0.614978E+01   0.607725E+05   0.132051E+07   0.132619E+07   0.132051E+07  -0.546545E-01   0.109314E+07   0.109298E+07   0.370434E+00
   0.135056E+00   0.128680E+07   0.127990E+07   0.578483E+01   0.564655E+01   0.565410E+05   0.128020E+07   0.128572E+07   0.128020E+07  -0.529860E-01   0.105978E+07   0.105962E+07   0.346596E+00
   0.138677E+00   0.124448E+07   0.123768E+07   0.530600E+01   0.517917E+01   0.525207E+05   0.123806E+07   0.124341E+07   0.123806E+07  -0.512420E-01   0.102490E+07   0.102474E+07   0.334487E+00
   0.142298E+00   0.120081E+07   0.119389E+07   0.486222E+01   0.474599E+01   0.487148E+05   0.119455E+07   0.119972E+07   0.119455E+07  -0.494412E-01   0.988886E+06   0.988726E+06   0.330839E+00
   0.145919E+00   0.115662E+07   0.114943E+07   0.445333E+01   0.434687E+01   0.451394E+05   0.115051E+07   0.115549E+07   0.115051E+07  -0.476182E-01   0.952429E+06   0.952264E+06   0.332127E+00
   0.149540E+00   0.111284E+07   0.110530E+07   0.407930E+01   0.398179E+01   0.418116E+05   0.110685E+07   0.111166E+07   0.110685E+07  -0.458113E-01   0.916294E+06   0.916124E+06   0.334991E+00
   0.153160E+00   0.107042E+07   0.106255E+07   0.374005E+01   0.365065E+01   0.387470E+05   0.106456E+07   0.106919E+07   0.106456E+07  -0.440610E-01   0.881289E+06   0.881114E+06   0.336586E+00
   0.156781E+00   0.103036E+07   0.102222E+07   0.343534E+01   0.335322E+01   0.359586E+05   0.102463E+07   0.102909E+07   0.102463E+07  -0.424082E-01   0.848235E+06   0.848057E+06   0.334831E+00
   0.160402E+00   0.993495E+06   0.985218E+06   0.316428E+01   0.308863E+01   0.334515E+05   0.987890E+06   0.992196E+06   0.987890E+06  -0.408877E-01   0.817826E+06   0.817647E+06   0.328510E+00
   0.164023E+00   0.960320E+06   0.952063E+06   0.292489E+01   0.285497E+01   0.312174E+05   0.954857E+06   0.959024E+06   0.954857E+06  -0.395205E-01   0.790482E+06   0.790306E+06   0.317263E+00
   0.167644E+00   0.930980E+06   0.922904E+06   0.271429E+01   0.264940E+01   0.292372E+05   0.925668E+06   0.929712E+06   0.925668E+06  -0.383124E-01   0.766320E+06   0.766149E+06   0.301483E+00
   0.171265E+00   0.905310E+06   0.897560E+06   0.252904E+01   0.246858E+01   0.274842E+05   0.900156E+06   0.904093E+06   0.900156E+06  -0.372565E-01   0.745202E+06   0.745038E+06   0.282148E+00
   0.174886E+00   0.882885E+06   0.875575E+06   0.236540E+01   0.230886E+01   0.259266E+05   0.877894E+06   0.881738E+06   0.877894E+06  -0.363351E-01   0.726773E+06   0.726618E+06   0.260611E+00
   0.178507E+00   0.863065E+06   0.856265E+06   0.221957E+01   0.216651E+01   0.245302E+05   0.858236E+06   0.861998E+06   0.858236E+06  -0.355215E-01   0.710499E+06   0.710355E+06   0.238376E+00
   0.182128E+00   0.845080E+06   0.838812E+06   0.208790E+01   0.203798E+01   0.232601E+05   0.840409E+06   0.844096E+06   0.840409E+06  -0.347836E-01   0.695741E+06   0.695607E+06   0.216895E+00
   0.185749E+00   0.828156E+06   0.822397E+06   0.196723E+01   0.192020E+01   0.220855E+05   0.823635E+06   0.827252E+06   0.823635E+06  -0.340894E-01   0.681856E+06   0.681731E+06   0.197399E+00
   0.189369E+00   0.811612E+06   0.806300E+06   0.185501E+01   0.181067E+01   0.209818E+05   0.807231E+06   0.810778E+06   0.807231E+06  -0.334104E-01   0.668275E+06   0.668159E+06   0.180783E+00
   0.192990E+00   0.794899E+06   0.789944E+06   0.174936E+01   0.170753E+01   0.199301E+05   0.790644E+06   0.794122E+06   0.790644E+06  -0.327239E-01   0.654544E+06   0.654435E+06   0.167546E+00
   0.196611E+00   0.777628E+06   0.772923E+06   0.164893E+01   0.160950E+01   0.189181E+05   0.773485E+06   0.776890E+06   0.773485E+06  -0.320137E-01   0.640340E+06   0.640235E+06   0.157783E+00
   0.200232E+00   0.759606E+06   0.755044E+06   0.155298E+01   0.151585E+01   0.179388E+05   0.755562E+06   0.758890E+06   0.755562E+06  -0.312719E-01   0.625503E+06   0.625400E+06   0.151229E+00
   0.203853E+00   0.740856E+06   0.736340E+06   0.146128E+01   0.142634E+01   0.169911E+05   0.736899E+06   0.740147E+06   0.736899E+06  -0.304994E-01   0.610054E+06   0.609952E+06   0.147339E+00
   0.207474E+00   0.721577E+06   0.717031E+06   0.137395E+01   0.134110E+01   0.160780E+05   0.717698E+06   0.720863E+06   0.717698E+06  -0.297047E-01   0.594159E+06   0.594057E+06   0.145389E+00
   0.211095E+00   0.702081E+06   0.697454E+06   0.129129E+01   0.126041E+01   0.152046E+05   0.698272E+06   0.701354E+06   0.698272E+06  -0.289007E-01   0.578079E+06   0.577976E+06   0.144576E+00
   0.214716E+00   0.682739E+06   0.678010E+06   0.121364E+01   0.118462E+01   0.143766E+05   0.678998E+06   0.681997E+06   0.678998E+06  -0.281030E-01   0.562124E+06   0.562019E+06   0.144123E+00
   0.218337E+00   0.663945E+06   0.659119E+06   0.114133E+01   0.111405E+01   0.135995E+05   0.660270E+06   0.663187E+06   0.660270E+06  -0.273278E-01   0.546621E+06   0.546515E+06   0.143358E+00
   0.221958E+00   0.646054E+06   0.641160E+06   0.107458E+01   0.104888E+01   0.128770E+05   0.642445E+06   0.645286E+06   0.642445E+06  -0.265901E-01   0.531866E+06   0.531759E+06   0.141778E+00
   0.225578E+00   0.629336E+06   0.624421E+06   0.101339E+01   0.989159E+00   0.122110E+05   0.625796E+06   0.628565E+06   0.625796E+06  -0.259010E-01   0.518083E+06   0.517977E+06   0.139077E+00
   0.229199E+00   0.613960E+06   0.609078E+06   0.957610E+00   0.934714E+00   0.116010E+05   0.610492E+06   0.613194E+06   0.610492E+06  -0.252676E-01   0.505414E+06   0.505309E+06   0.135152E+00
   0.232820E+00   0.599986E+06   0.595194E+06   0.906921E+00   0.885237E+00   0.110444E+05   0.596592E+06   0.599234E+06   0.596592E+06  -0.246923E-01   0.493907E+06   0.493804E+06   0.130085E+00
   0.236441E+00   0.587347E+06   0.582696E+06   0.860838E+00   0.840255E+00   0.105367E+05   0.584029E+06   0.586617E+06   0.584030E+06  -0.241723E-01   0.483507E+06   0.483408E+06   0.124105E+00
   0.240062E+00   0.575875E+06   0.571405E+06   0.818772E+00   0.799195E+00   0.100715E+05   0.572635E+06   0.575173E+06   0.572635E+06  -0.237007E-01   0.474074E+06   0.473979E+06   0.117538E+00
   0.243683E+00   0.565352E+06   0.561088E+06   0.780125E+00   0.761472E+00   0.964250E+04   0.562190E+06   0.564683E+06   0.562190E+06  -0.232684E-01   0.465427E+06   0.465335E+06   0.110759E+00
   0.247304E+00   0.555535E+06   0.551485E+06   0.744323E+00   0.726527E+00   0.924321E+04   0.552449E+06   0.554900E+06   0.552449E+06  -0.228652E-01   0.457363E+06   0.457275E+06   0.104137E+00
   0.250925E+00   0.546150E+06   0.542306E+06   0.710809E+00   0.693814E+00   0.886744E+04   0.543136E+06   0.545547E+06   0.543136E+06  -0.224798E-01   0.449653E+06   0.449569E+06   0.979942E-01
   0.254546E+00   0.536926E+06   0.533266E+06   0.679087E+00   0.662850E+00   0.850957E+04   0.533981E+06   0.536352E+06   0.533981E+06  -0.221009E-01   0.442074E+06   0.441994E+06   0.925704E-01
   0.258166E+00   0.527663E+06   0.524156E+06   0.648797E+00   0.633284E+00   0.816546E+04   0.524781E+06   0.527112E+06   0.524781E+06  -0.217201E-01   0.434458E+06   0.434381E+06   0.880116E-01
   0.261787E+00   0.518244E+06   0.514852E+06   0.619718E+00   0.604901E+00   0.783267E+04   0.515421E+06   0.517711E+06   0.515421E+06  -0.213327E-01   0.426709E+06   0.426634E+06   0.843631E-01
   0.265408E+00   0.508614E+06   0.505301E+06   0.591722E+00   0.577573E+00   0.750983E+04   0.505846E+06   0.508094E+06   0.505846E+06  -0.209364E-01   0.418782E+06   0.418708E+06   0.815769E-01
   0.269029E+00   0.498772E+06   0.495502E+06   0.564750E+00   0.551247E+00   0.719655E+04   0.496053E+06   0.498259E+06   0.496053E+06  -0.205311E-01   0.410675E+06   0.410603E+06   0.795278E-01
   0.272650E+00   0.488774E+06   0.485520E+06   0.538816E+00   0.525932E+00   0.689324E+04   0.486101E+06   0.488263E+06   0.486101E+06  -0.201192E-01   0.402436E+06   0.402364E+06   0.780379E-01
   0.276271E+00   0.478725E+06   0.475466E+06   0.513980E+00   0.501690E+00   0.660092E+04   0.476095E+06   0.478213E+06   0.476095E+06  -0.197051E-01   0.394153E+06   0.394081E+06   0.769038E-01
   0.279892E+00   0.468756E+06   0.465484E+06   0.490323E+00   0.478599E+00   0.632087E+04   0.466167E+06   0.468242E+06   0.466167E+06  -0.192942E-01   0.385935E+06   0.385862E+06   0.759222E-01
   0.283513E+00   0.459010E+06   0.455725E+06   0.467927E+00   0.456738E+00   0.605439E+04   0.456462E+06   0.458494E+06   0.456462E+06  -0.188925E-01   0.377900E+06   0.377828E+06   0.749125E-01
   0.287134E+00   0.449620E+06   0.446331E+06   0.446853E+00   0.436169E+00   0.580256E+04   0.447112E+06   0.449103E+06   0.447112E+06  -0.185055E-01   0.370160E+06   0.370088E+06   0.737330E-01
   0.290755E+00   0.440683E+06   0.437404E+06   0.427120E+00   0.416908E+00   0.556586E+04   0.438216E+06   0.440168E+06   0.438216E+06  -0.181373E-01   0.362795E+06   0.362724E+06   0.722908E-01
   0.294375E+00   0.432257E+06   0.429008E+06   0.408704E+00   0.398932E+00   0.534420E+04   0.429832E+06   0.431747E+06   0.429832E+06  -0.177903E-01   0.355854E+06   0.355784E+06   0.705452E-01
   0.297996E+00   0.424366E+06   0.421165E+06   0.391549E+00   0.382186E+00   0.513711E+04   0.421983E+06   0.423864E+06   0.421983E+06  -0.174654E-01   0.349357E+06   0.349287E+06   0.685054E-01
   0.301617E+00   0.416999E+06   0.413864E+06   0.375569E+00   0.366589E+00   0.494369E+04   0.414658E+06   0.416507E+06   0.414658E+06  -0.171623E-01   0.343293E+06   0.343225E+06   0.662220E-01
   0.305238E+00   0.410109E+06   0.407054E+06   0.360656E+00   0.352032E+00   0.476268E+04   0.407811E+06   0.409630E+06   0.407811E+06  -0.168789E-01   0.337624E+06   0.337558E+06   0.637755E-01
   0.308859E+00   0.403622E+06   0.400656E+06   0.346682E+00   0.338392E+00   0.459258E+04   0.401366E+06   0.403156E+06   0.401366E+06  -0.166121E-01   0.332288E+06   0.332224E+06   0.612618E-01
   0.312480E+00   0.397443E+06   0.394570E+06   0.333515E+00   0.325540E+00   0.443179E+04   0.395229E+06   0.396992E+06   0.395229E+06  -0.163581E-01   0.327207E+06   0.327145E+06   0.587798E-01
   0.316101E+00   0.391478E+06   0.388697E+06   0.321032E+00   0.313356E+00   0.427881E+04   0.389304E+06   0.391041E+06   0.389304E+06  -0.161129E-01   0.322303E+06   0.322242E+06   0.564189E-01
   0.319722E+00   0.385641E+06   0.382944E+06   0.309128E+00   0.301736E+00   0.413234E+04   0.383506E+06   0.385217E+06   0.383506E+06  -0.158729E-01   0.317502E+06   0.317443E+06   0.542504E-01
   0.323343E+00   0.379859E+06   0.377237E+06   0.297716E+00   0.290597E+00   0.399133E+04   0.377761E+06   0.379448E+06   0.377761E+06  -0.156351E-01   0.312746E+06   0.312689E+06   0.523216E-01
   0.326963E+00   0.374079E+06   0.371519E+06   0.286730E+00   0.279874E+00   0.385496E+04   0.372016E+06   0.373678E+06   0.372016E+06  -0.153974E-01   0.307990E+06   0.307934E+06   0.506527E-01
   0.330584E+00   0.368271E+06   0.365759E+06   0.276128E+00   0.269526E+00   0.372275E+04   0.366241E+06   0.367876E+06   0.366241E+06  -0.151583E-01   0.303209E+06   0.303154E+06   0.492382E-01
   0.334205E+00   0.362429E+06   0.359954E+06   0.265891E+00   0.259533E+00   0.359452E+04   0.360431E+06   0.362041E+06   0.360431E+06  -0.149178E-01   0.298399E+06   0.298344E+06   0.480505E-01
   0.337826E+00   0.356571E+06   0.354121E+06   0.256013E+00   0.249892E+00   0.347025E+04   0.354602E+06   0.356187E+06   0.354602E+06  -0.146766E-01   0.293574E+06   0.293520E+06   0.470462E-01
   0.341447E+00   0.350727E+06   0.348294E+06   0.246501E+00   0.240607E+00   0.335007E+04   0.348786E+06   0.350345E+06   0.348786E+06  -0.144359E-01   0.288759E+06   0.288705E+06   0.461719E-01
   0.345068E+00   0.344939E+06   0.342519E+06   0.237368E+00   0.231692E+00   0.323425E+04   0.343026E+06   0.344559E+06   0.343026E+06  -0.141975E-01   0.283990E+06   0.283937E+06   0.453720E-01
   0.348689E+00   0.339256E+06   0.336848E+06   0.228631E+00   0.223164E+00   0.312306E+04   0.337370E+06   0.338878E+06   0.337370E+06  -0.139634E-01   0.279308E+06   0.279255E+06   0.445949E-01
   0.352310E+00   0.333722E+06   0.331327E+06   0.220299E+00   0.215031E+00   0.301669E+04   0.331862E+06   0.333346E+06   0.331862E+06  -0.137354E-01   0.274748E+06   0.274696E+06   0.437975E-01
   0.355931E+00   0.328369E+06   0.325992E+06   0.212374E+00   0.207296E+00   0.291524E+04   0.326536E+06   0.327996E+06   0.326536E+06  -0.135150E-01   0.270338E+06   0.270287E+06   0.429488E-01
   0.359552E+00   0.323222E+06   0.320869E+06   0.204855E+00   0.199956E+00   0.281872E+04   0.321415E+06   0.322853E+06   0.321415E+06  -0.133030E-01   0.266100E+06   0.266048E+06   0.420321E-01
   0.363172E+00   0.318298E+06   0.315974E+06   0.197730E+00   0.193002E+00   0.272705E+04   0.316518E+06   0.317934E+06   0.316518E+06  -0.131003E-01   0.262045E+06   0.261994E+06   0.410446E-01
   0.366793E+00   0.313597E+06   0.311308E+06   0.190982E+00   0.186415E+00   0.264002E+04   0.311842E+06   0.313238E+06   0.311842E+06  -0.129068E-01   0.258174E+06   0.258125E+06   0.399957E-01
   0.370414E+00   0.309103E+06   0.306855E+06   0.184584E+00   0.180170E+00   0.255732E+04   0.307375E+06   0.308750E+06   0.307375E+06  -0.127219E-01   0.254476E+06   0.254427E+06   0.389035E-01
   0.374035E+00   0.304793E+06   0.302588E+06   0.178504E+00   0.174235E+00   0.247856E+04   0.303090E+06   0.304447E+06   0.303090E+06  -0.125446E-01   0.250929E+06   0.250881E+06   0.377926E-01
   0.377656E+00   0.300635E+06   0.298476E+06   0.172710E+00   0.168580E+00   0.240331E+04   0.298958E+06   0.300296E+06   0.298958E+06  -0.123736E-01   0.247508E+06   0.247461E+06   0.366895E-01
   0.381277E+00   0.296598E+06   0.294484E+06   0.167171E+00   0.163173E+00   0.233120E+04   0.294946E+06   0.296266E+06   0.294946E+06  -0.122075E-01   0.244186E+06   0.244140E+06   0.356198E-01
   0.384898E+00   0.292652E+06   0.290582E+06   0.161859E+00   0.157989E+00   0.226186E+04   0.291024E+06   0.292327E+06   0.291024E+06  -0.120452E-01   0.240939E+06   0.240894E+06   0.346053E-01
   0.388519E+00   0.288772E+06   0.286742E+06   0.156751E+00   0.153002E+00   0.219499E+04   0.287167E+06   0.288453E+06   0.287167E+06  -0.118855E-01   0.237746E+06   0.237702E+06   0.336616E-01
   0.392140E+00   0.284934E+06   0.282941E+06   0.151825E+00   0.148195E+00   0.213031E+04   0.283352E+06   0.284621E+06   0.283352E+06  -0.117276E-01   0.234588E+06   0.234544E+06   0.327974E-01
   0.395760E+00   0.281122E+06   0.279160E+06   0.147066E+00   0.143549E+00   0.206763E+04   0.279562E+06   0.280814E+06   0.279562E+06  -0.115708E-01   0.231450E+06   0.231407E+06   0.320138E-01
   0.399381E+00   0.277329E+06   0.275395E+06   0.142463E+00   0.139056E+00   0.200684E+04   0.275790E+06   0.277026E+06   0.275790E+06  -0.114147E-01   0.228327E+06   0.228285E+06   0.313057E-01
   0.403002E+00   0.273560E+06   0.271648E+06   0.138012E+00   0.134712E+00   0.194787E+04   0.272041E+06   0.273260E+06   0.272041E+06  -0.112595E-01   0.225223E+06   0.225181E+06   0.306631E-01
   0.406623E+00   0.269823E+06   0.267931E+06   0.133712E+00   0.130515E+00   0.189076E+04   0.268324E+06   0.269526E+06   0.268324E+06  -0.111056E-01   0.222146E+06   0.222104E+06   0.300722E-01
   0.410244E+00   0.266130E+06   0.264255E+06   0.129563E+00   0.126465E+00   0.183550E+04   0.264650E+06   0.265835E+06   0.264650E+06  -0.109536E-01   0.219104E+06   0.219063E+06   0.295176E-01
   0.413865E+00   0.262493E+06   0.260634E+06   0.125565E+00   0.122563E+00   0.178210E+04   0.261031E+06   0.262201E+06   0.261031E+06  -0.108038E-01   0.216108E+06   0.216068E+06   0.289841E-01
   0.417486E+00   0.258926E+06   0.257083E+06   0.121719E+00   0.118808E+00   0.173062E+04   0.257482E+06   0.258636E+06   0.257482E+06  -0.106569E-01   0.213170E+06   0.213130E+06   0.284582E-01
   0.421107E+00   0.255442E+06   0.253617E+06   0.118025E+00   0.115202E+00   0.168106E+04   0.254017E+06   0.255156E+06   0.254017E+06  -0.105135E-01   0.210302E+06   0.210262E+06   0.279296E-01
   0.424728E+00   0.252054E+06   0.250247E+06   0.114481E+00   0.111744E+00   0.163343E+04   0.250647E+06   0.251771E+06   0.250647E+06  -0.103740E-01   0.207512E+06   0.207472E+06   0.273915E-01
   0.428349E+00   0.248766E+06   0.246980E+06   0.111086E+00   0.108429E+00   0.158769E+04   0.247377E+06   0.248486E+06   0.247377E+06  -0.102387E-01   0.204804E+06   0.204765E+06   0.268410E-01
   0.431969E+00   0.245580E+06   0.243815E+06   0.107832E+00   0.105253E+00   0.154377E+04   0.244208E+06   0.245302E+06   0.244208E+06  -0.101075E-01   0.202180E+06   0.202142E+06   0.262786E-01
   0.435590E+00   0.242490E+06   0.240749E+06   0.104712E+00   0.102208E+00   0.150160E+04   0.241135E+06   0.242217E+06   0.241135E+06  -0.998033E-02   0.199637E+06   0.199599E+06   0.257079E-01
   0.439211E+00   0.239491E+06   0.237775E+06   0.101719E+00   0.992867E-01   0.146106E+04   0.238154E+06   0.239222E+06   0.238154E+06  -0.985692E-02   0.197168E+06   0.197131E+06   0.251346E-01
   0.442832E+00   0.236574E+06   0.234884E+06   0.988440E-01   0.964804E-01   0.142204E+04   0.235254E+06   0.236309E+06   0.235254E+06  -0.973691E-02   0.194768E+06   0.194731E+06   0.245657E-01
   0.446453E+00   0.233730E+06   0.232065E+06   0.960782E-01   0.937807E-01   0.138443E+04   0.232426E+06   0.233469E+06   0.232426E+06  -0.961986E-02   0.192427E+06   0.192390E+06   0.240083E-01
   0.450074E+00   0.230946E+06   0.229306E+06   0.934128E-01   0.911790E-01   0.134812E+04   0.229659E+06   0.230689E+06   0.229659E+06  -0.950532E-02   0.190135E+06   0.190100E+06   0.234689E-01
   0.453695E+00   0.228212E+06   0.226596E+06   0.908396E-01   0.886673E-01   0.131299E+04   0.226940E+06   0.227958E+06   0.226940E+06  -0.939281E-02   0.187885E+06   0.187850E+06   0.229525E-01
   0.457316E+00   0.225518E+06   0.223925E+06   0.883516E-01   0.862389E-01   0.127895E+04   0.224262E+06   0.225268E+06   0.224262E+06  -0.928196E-02   0.185668E+06   0.185633E+06   0.224625E-01
   0.460937E+00   0.222859E+06   0.221288E+06   0.859436E-01   0.838885E-01   0.124595E+04   0.221618E+06   0.222613E+06   0.221618E+06  -0.917254E-02   0.183479E+06   0.183444E+06   0.220003E-01
   0.464557E+00   0.220232E+06   0.218680E+06   0.836117E-01   0.816123E-01   0.121391E+04   0.219006E+06   0.219988E+06   0.219006E+06  -0.906441E-02   0.181316E+06   0.181282E+06   0.215654E-01
   0.468178E+00   0.217635E+06   0.216101E+06   0.813525E-01   0.794072E-01   0.118281E+04   0.216423E+06   0.217394E+06   0.216423E+06  -0.895752E-02   0.179178E+06   0.179144E+06   0.211557E-01
   0.471799E+00   0.215068E+06   0.213551E+06   0.791637E-01   0.772707E-01   0.115263E+04   0.213871E+06   0.214830E+06   0.213871E+06  -0.885187E-02   0.177065E+06   0.177031E+06   0.207678E-01
   0.475420E+00   0.212534E+06   0.211032E+06   0.770436E-01   0.752012E-01   0.112333E+04   0.211350E+06   0.212299E+06   0.211350E+06  -0.874755E-02   0.174978E+06   0.174945E+06   0.203974E-01
   0.479041E+00   0.210036E+06   0.208549E+06   0.749912E-01   0.731979E-01   0.109491E+04   0.208865E+06   0.209803E+06   0.208865E+06  -0.864472E-02   0.172921E+06   0.172888E+06   0.200403E-01
   0.482662E+00   0.207579E+06   0.206107E+06   0.730059E-01   0.712601E-01   0.106737E+04   0.206422E+06   0.207348E+06   0.206422E+06  -0.854357E-02   0.170898E+06   0.170866E+06   0.196922E-01
   0.486283E+00   0.205168E+06   0.203710E+06   0.710870E-01   0.693871E-01   0.104071E+04   0.204023E+06   0.204939E+06   0.204023E+06  -0.844430E-02   0.168912E+06   0.168880E+06   0.193496E-01
   0.489904E+00   0.202806E+06   0.201362E+06   0.692334E-01   0.675778E-01   0.101491E+04   0.201674E+06   0.202579E+06   0.201674E+06  -0.834705E-02   0.166967E+06   0.166935E+06   0.190100E-01
   0.493525E+00   0.200493E+06   0.199064E+06   0.674432E-01   0.658305E-01   0.989952E+03   0.199374E+06   0.200269E+06   0.199374E+06  -0.825187E-02   0.165063E+06   0.165032E+06   0.186716E-01
   0.497146E+00   0.198232E+06   0.196818E+06   0.657146E-01   0.641431E-01   0.965816E+03   0.197125E+06   0.198010E+06   0.197125E+06  -0.815878E-02   0.163201E+06   0.163170E+06   0.183338E-01
