#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.592546E+07   0.588170E+07   0.541389E+02   0.258594E+02   0.143016E+07   0.589844E+07   0.591859E+07   0.589844E+07  -0.166606E+00   0.372281E+07   0.372218E+07   0.476374E+01
   0.436216E-01   0.555556E+07   0.551416E+07   0.378352E+02   0.211936E+02   0.125164E+07   0.552976E+07   0.554906E+07   0.552976E+07  -0.156192E+00   0.349024E+07   0.348966E+07   0.413027E+01
   0.464441E-01   0.523534E+07   0.519700E+07   0.414496E+02   0.175999E+02   0.110347E+07   0.521079E+07   0.522932E+07   0.521079E+07  -0.147183E+00   0.328901E+07   0.328848E+07   0.354244E+01
   0.492667E-01   0.495976E+07   0.492494E+07   0.254854E+02   0.148042E+02   0.980268E+06   0.493645E+07   0.495430E+07   0.493645E+07  -0.139434E+00   0.311593E+07   0.311546E+07   0.300927E+01
   0.520893E-01   0.472195E+07   0.469089E+07   0.248617E+02   0.125983E+02   0.877009E+06   0.469983E+07   0.471708E+07   0.469983E+07  -0.132750E+00   0.296665E+07   0.296622E+07   0.253607E+01
   0.549118E-01   0.451488E+07   0.448758E+07   0.146622E+02   0.108318E+02   0.789567E+06   0.449388E+07   0.451060E+07   0.449388E+07  -0.126933E+00   0.283671E+07   0.283633E+07   0.212612E+01
   0.577344E-01   0.433176E+07   0.430802E+07   0.239748E+02   0.939528E+01   0.714631E+06   0.431180E+07   0.432803E+07   0.431180E+07  -0.121790E+00   0.272183E+07   0.272150E+07   0.178045E+01
   0.605570E-01   0.416631E+07   0.414578E+07   0.132244E+02   0.820900E+01   0.649529E+06   0.414730E+07   0.416308E+07   0.414730E+07  -0.117144E+00   0.261804E+07   0.261774E+07   0.149771E+01
   0.633796E-01   0.401305E+07   0.399524E+07   0.170927E+02   0.721459E+01   0.592181E+06   0.399490E+07   0.401026E+07   0.399490E+07  -0.112839E+00   0.252187E+07   0.252161E+07   0.127438E+01
   0.662021E-01   0.386749E+07   0.385183E+07   0.422228E+01   0.636938E+01   0.541013E+06   0.385010E+07   0.386503E+07   0.385010E+07  -0.108749E+00   0.243050E+07   0.243027E+07   0.110514E+01
   0.690247E-01   0.372626E+07   0.371215E+07   0.621700E+01   0.564233E+01   0.494851E+06   0.370954E+07   0.372405E+07   0.370954E+07  -0.104779E+00   0.234181E+07   0.234159E+07   0.983207E+00
   0.718473E-01   0.358696E+07   0.357380E+07   0.552109E+01   0.501051E+01   0.452829E+06   0.357082E+07   0.358489E+07   0.357082E+07  -0.100861E+00   0.225427E+07   0.225406E+07   0.900862E+00
   0.746698E-01   0.344821E+07   0.343547E+07   0.491162E+01   0.445720E+01   0.414352E+06   0.343260E+07   0.344621E+07   0.343260E+07  -0.969563E-01   0.216703E+07   0.216683E+07   0.849917E+00
   0.774924E-01   0.331003E+07   0.329724E+07   0.437556E+01   0.397057E+01   0.379055E+06   0.329486E+07   0.330802E+07   0.329486E+07  -0.930659E-01   0.208011E+07   0.207991E+07   0.822234E+00
   0.803150E-01   0.317255E+07   0.315938E+07   0.390243E+01   0.354108E+01   0.346639E+06   0.315780E+07   0.317048E+07   0.315780E+07  -0.891945E-01   0.199361E+07   0.199340E+07   0.810045E+00
   0.831376E-01   0.303677E+07   0.302297E+07   0.348447E+01   0.316170E+01   0.316924E+06   0.302240E+07   0.303461E+07   0.302240E+07  -0.853700E-01   0.190815E+07   0.190793E+07   0.806392E+00
   0.859601E-01   0.290430E+07   0.288976E+07   0.311579E+01   0.282706E+01   0.289813E+06   0.289028E+07   0.290202E+07   0.289028E+07  -0.816382E-01   0.182476E+07   0.182454E+07   0.805380E+00
   0.887827E-01   0.277701E+07   0.276173E+07   0.279158E+01   0.253281E+01   0.265233E+06   0.276334E+07   0.277461E+07   0.276334E+07  -0.780527E-01   0.174463E+07   0.174441E+07   0.802327E+00
   0.916053E-01   0.265651E+07   0.264060E+07   0.250736E+01   0.227486E+01   0.243084E+06   0.264318E+07   0.265401E+07   0.264318E+07  -0.746586E-01   0.166879E+07   0.166855E+07   0.793811E+00
   0.952262E-01   0.251357E+07   0.249712E+07   0.219439E+01   0.199083E+01   0.218004E+06   0.250069E+07   0.251099E+07   0.250069E+07  -0.706340E-01   0.157885E+07   0.157861E+07   0.771555E+00
   0.988471E-01   0.238531E+07   0.236873E+07   0.193182E+01   0.175256E+01   0.196373E+06   0.237289E+07   0.238271E+07   0.237289E+07  -0.670241E-01   0.149818E+07   0.149794E+07   0.735132E+00
   0.102468E+00   0.227305E+07   0.225680E+07   0.171250E+01   0.155354E+01   0.177876E+06   0.226110E+07   0.227050E+07   0.226110E+07  -0.638666E-01   0.142761E+07   0.142738E+07   0.685584E+00
   0.106089E+00   0.217684E+07   0.216133E+07   0.152955E+01   0.138754E+01   0.162138E+06   0.216537E+07   0.217440E+07   0.216537E+07  -0.611624E-01   0.136718E+07   0.136696E+07   0.625922E+00
   0.109710E+00   0.209499E+07   0.208058E+07   0.137621E+01   0.124840E+01   0.148710E+06   0.208400E+07   0.209273E+07   0.208400E+07  -0.588641E-01   0.131581E+07   0.131561E+07   0.560312E+00
   0.113331E+00   0.202499E+07   0.201191E+07   0.124641E+01   0.113063E+01   0.137152E+06   0.201447E+07   0.202294E+07   0.201447E+07  -0.569002E-01   0.127192E+07   0.127174E+07   0.493362E+00
   0.116952E+00   0.196412E+07   0.195247E+07   0.113513E+01   0.102967E+01   0.127074E+06   0.195405E+07   0.196229E+07   0.195405E+07  -0.551937E-01   0.123378E+07   0.123362E+07   0.429482E+00
   0.120572E+00   0.190945E+07   0.189919E+07   0.103816E+01   0.941695E+00   0.118132E+06   0.189980E+07   0.190784E+07   0.189980E+07  -0.536612E-01   0.119953E+07   0.119938E+07   0.372333E+00
   0.124193E+00   0.185802E+07   0.184900E+07   0.952084E+00   0.863600E+00   0.110033E+06   0.184876E+07   0.185661E+07   0.184876E+07  -0.522197E-01   0.116731E+07   0.116718E+07   0.324482E+00
   0.127814E+00   0.180743E+07   0.179940E+07   0.874347E+00   0.793075E+00   0.102556E+06   0.179852E+07   0.180617E+07   0.179852E+07  -0.508005E-01   0.113559E+07   0.113547E+07   0.287258E+00
   0.131435E+00   0.175593E+07   0.174859E+07   0.803412E+00   0.728742E+00   0.102815E+06   0.174736E+07   0.175478E+07   0.174736E+07  -0.493555E-01   0.110328E+07   0.110317E+07   0.260770E+00
   0.135056E+00   0.170231E+07   0.169536E+07   0.737562E+00   0.669001E+00   0.958343E+05   0.169401E+07   0.170122E+07   0.169401E+07  -0.478486E-01   0.106961E+07   0.106950E+07   0.244054E+00
   0.138677E+00   0.164631E+07   0.163947E+07   0.676409E+00   0.613522E+00   0.891799E+05   0.163825E+07   0.164524E+07   0.163825E+07  -0.462735E-01   0.103440E+07   0.103430E+07   0.235355E+00
   0.142298E+00   0.158852E+07   0.158156E+07   0.619739E+00   0.562111E+00   0.828619E+05   0.158067E+07   0.158743E+07   0.158067E+07  -0.446472E-01   0.998054E+06   0.997948E+06   0.232444E+00
   0.145919E+00   0.153004E+07   0.152280E+07   0.567533E+00   0.514751E+00   0.769107E+05   0.152238E+07   0.152890E+07   0.152238E+07  -0.430009E-01   0.961256E+06   0.961147E+06   0.232920E+00
   0.149540E+00   0.147209E+07   0.146450E+07   0.519787E+00   0.471437E+00   0.713589E+05   0.146461E+07   0.147090E+07   0.146461E+07  -0.413691E-01   0.924785E+06   0.924672E+06   0.234493E+00
   0.153160E+00   0.141595E+07   0.140802E+07   0.476490E+00   0.432160E+00   0.662350E+05   0.140865E+07   0.141471E+07   0.140865E+07  -0.397884E-01   0.889453E+06   0.889337E+06   0.235225E+00
   0.156781E+00   0.136293E+07   0.135473E+07   0.437608E+00   0.396890E+00   0.615638E+05   0.135581E+07   0.136165E+07   0.135581E+07  -0.382958E-01   0.856091E+06   0.855973E+06   0.233699E+00
   0.160402E+00   0.131414E+07   0.130581E+07   0.403028E+00   0.365522E+00   0.573574E+05   0.130719E+07   0.131283E+07   0.130719E+07  -0.369227E-01   0.825399E+06   0.825280E+06   0.229087E+00
   0.164023E+00   0.127024E+07   0.126193E+07   0.372497E+00   0.337828E+00   0.536052E+05   0.126348E+07   0.126894E+07   0.126348E+07  -0.356880E-01   0.797801E+06   0.797684E+06   0.221146E+00
   0.167644E+00   0.123143E+07   0.122330E+07   0.345643E+00   0.313470E+00   0.502771E+05   0.122486E+07   0.123015E+07   0.122486E+07  -0.345970E-01   0.773414E+06   0.773301E+06   0.210140E+00
   0.171265E+00   0.119748E+07   0.118968E+07   0.322027E+00   0.292050E+00   0.473289E+05   0.119110E+07   0.119626E+07   0.119110E+07  -0.336434E-01   0.752099E+06   0.751990E+06   0.196734E+00
   0.174886E+00   0.116783E+07   0.116047E+07   0.301171E+00   0.273133E+00   0.447074E+05   0.116164E+07   0.116667E+07   0.116164E+07  -0.328113E-01   0.733499E+06   0.733396E+06   0.181850E+00
   0.178507E+00   0.114163E+07   0.113478E+07   0.282587E+00   0.256278E+00   0.423549E+05   0.113562E+07   0.114055E+07   0.113562E+07  -0.320765E-01   0.717074E+06   0.716979E+06   0.166509E+00
   0.182128E+00   0.111786E+07   0.111155E+07   0.265810E+00   0.241061E+00   0.402133E+05   0.111203E+07   0.111687E+07   0.111203E+07  -0.314102E-01   0.702179E+06   0.702091E+06   0.151696E+00
   0.185749E+00   0.109549E+07   0.108969E+07   0.250435E+00   0.227116E+00   0.382308E+05   0.108984E+07   0.109458E+07   0.108984E+07  -0.307832E-01   0.688165E+06   0.688082E+06   0.138249E+00
   0.189369E+00   0.107362E+07   0.106827E+07   0.236139E+00   0.214150E+00   0.363651E+05   0.106813E+07   0.107278E+07   0.106813E+07  -0.301701E-01   0.674459E+06   0.674381E+06   0.126774E+00
   0.192990E+00   0.105153E+07   0.104653E+07   0.222677E+00   0.201940E+00   0.345841E+05   0.104618E+07   0.105074E+07   0.104618E+07  -0.295501E-01   0.660600E+06   0.660527E+06   0.117610E+00
   0.196611E+00   0.102869E+07   0.102395E+07   0.209882E+00   0.190335E+00   0.328662E+05   0.102347E+07   0.102794E+07   0.102347E+07  -0.289087E-01   0.646264E+06   0.646194E+06   0.110819E+00
   0.200232E+00   0.100485E+07   0.100025E+07   0.197657E+00   0.179248E+00   0.312003E+05   0.999755E+06   0.100412E+07   0.999755E+06  -0.282388E-01   0.631289E+06   0.631221E+06   0.106218E+00
   0.203853E+00   0.980038E+06   0.975490E+06   0.185973E+00   0.168651E+00   0.295850E+05   0.975058E+06   0.979324E+06   0.975058E+06  -0.275413E-01   0.615696E+06   0.615628E+06   0.103439E+00
   0.207474E+00   0.954527E+06   0.949949E+06   0.174847E+00   0.158559E+00   0.280259E+05   0.949651E+06   0.953809E+06   0.949651E+06  -0.268236E-01   0.599654E+06   0.599586E+06   0.101985E+00
   0.211095E+00   0.928727E+06   0.924067E+06   0.164315E+00   0.149008E+00   0.265320E+05   0.923946E+06   0.927995E+06   0.923946E+06  -0.260976E-01   0.583425E+06   0.583356E+06   0.101310E+00
   0.214716E+00   0.903130E+06   0.898367E+06   0.154423E+00   0.140036E+00   0.251135E+05   0.898442E+06   0.902382E+06   0.898442E+06  -0.253772E-01   0.567322E+06   0.567252E+06   0.100886E+00
   0.218337E+00   0.878257E+06   0.873397E+06   0.145213E+00   0.131683E+00   0.237801E+05   0.873660E+06   0.877494E+06   0.873660E+06  -0.246772E-01   0.551674E+06   0.551604E+06   0.100254E+00
   0.221958E+00   0.854581E+06   0.849653E+06   0.136710E+00   0.123972E+00   0.225393E+05   0.850074E+06   0.853807E+06   0.850074E+06  -0.240110E-01   0.536782E+06   0.536711E+06   0.990729E-01
   0.225578E+00   0.832459E+06   0.827510E+06   0.128918E+00   0.116905E+00   0.213947E+05   0.828043E+06   0.831682E+06   0.828043E+06  -0.233887E-01   0.522872E+06   0.522801E+06   0.971343E-01
   0.229199E+00   0.812116E+06   0.807201E+06   0.121816E+00   0.110464E+00   0.203456E+05   0.807792E+06   0.811345E+06   0.807792E+06  -0.228167E-01   0.510085E+06   0.510016E+06   0.943683E-01
   0.232820E+00   0.793630E+06   0.788806E+06   0.115363E+00   0.104612E+00   0.193879E+05   0.789399E+06   0.792873E+06   0.789399E+06  -0.222972E-01   0.498471E+06   0.498403E+06   0.908307E-01
   0.236441E+00   0.776914E+06   0.772232E+06   0.109497E+00   0.992919E-01   0.185136E+05   0.772776E+06   0.776179E+06   0.772776E+06  -0.218276E-01   0.487975E+06   0.487910E+06   0.866766E-01
   0.240062E+00   0.761743E+06   0.757243E+06   0.104143E+00   0.944367E-01   0.177122E+05   0.757698E+06   0.761037E+06   0.757698E+06  -0.214018E-01   0.478455E+06   0.478392E+06   0.821281E-01
   0.243683E+00   0.747830E+06   0.743537E+06   0.992249E-01   0.899766E-01   0.169728E+05   0.743877E+06   0.747156E+06   0.743877E+06  -0.210114E-01   0.469728E+06   0.469667E+06   0.774396E-01
   0.247304E+00   0.734852E+06   0.730774E+06   0.946691E-01   0.858451E-01   0.162842E+05   0.730987E+06   0.734211E+06   0.730987E+06  -0.206473E-01   0.461589E+06   0.461531E+06   0.728628E-01
   0.250925E+00   0.722444E+06   0.718573E+06   0.904044E-01   0.819778E-01   0.156357E+05   0.718664E+06   0.721836E+06   0.718664E+06  -0.202992E-01   0.453808E+06   0.453752E+06   0.686156E-01
   0.254546E+00   0.710248E+06   0.706563E+06   0.863679E-01   0.783173E-01   0.150173E+05   0.706550E+06   0.709670E+06   0.706550E+06  -0.199570E-01   0.446158E+06   0.446105E+06   0.648614E-01
   0.258166E+00   0.697999E+06   0.694467E+06   0.825135E-01   0.748219E-01   0.144219E+05   0.694377E+06   0.697444E+06   0.694377E+06  -0.196132E-01   0.438472E+06   0.438421E+06   0.616989E-01
   0.261787E+00   0.685542E+06   0.682126E+06   0.788130E-01   0.714662E-01   0.138453E+05   0.681991E+06   0.685006E+06   0.681991E+06  -0.192634E-01   0.430651E+06   0.430601E+06   0.591584E-01
   0.265408E+00   0.672804E+06   0.669468E+06   0.752502E-01   0.682352E-01   0.132853E+05   0.669321E+06   0.672281E+06   0.669321E+06  -0.189055E-01   0.422651E+06   0.422602E+06   0.572072E-01
   0.269029E+00   0.659784E+06   0.656491E+06   0.718177E-01   0.651224E-01   0.127411E+05   0.656363E+06   0.659267E+06   0.656363E+06  -0.185395E-01   0.414469E+06   0.414421E+06   0.557596E-01
   0.272650E+00   0.646556E+06   0.643278E+06   0.685172E-01   0.621294E-01   0.122134E+05   0.643194E+06   0.646041E+06   0.643194E+06  -0.181675E-01   0.406154E+06   0.406106E+06   0.546945E-01
   0.276271E+00   0.633259E+06   0.629977E+06   0.653565E-01   0.592631E-01   0.117043E+05   0.629954E+06   0.632744E+06   0.629954E+06  -0.177935E-01   0.397794E+06   0.397746E+06   0.538733E-01
   0.279892E+00   0.620067E+06   0.616773E+06   0.623459E-01   0.565330E-01   0.112161E+05   0.616818E+06   0.619550E+06   0.616818E+06  -0.174225E-01   0.389499E+06   0.389451E+06   0.531576E-01
   0.283513E+00   0.607171E+06   0.603864E+06   0.594960E-01   0.539486E-01   0.107511E+05   0.603976E+06   0.606652E+06   0.603976E+06  -0.170597E-01   0.381390E+06   0.381342E+06   0.524244E-01
   0.287134E+00   0.594746E+06   0.591435E+06   0.568146E-01   0.515170E-01   0.103113E+05   0.591604E+06   0.594226E+06   0.591604E+06  -0.167103E-01   0.373578E+06   0.373531E+06   0.515775E-01
   0.290755E+00   0.582922E+06   0.579621E+06   0.543039E-01   0.492403E-01   0.989766E+04   0.579833E+06   0.582404E+06   0.579833E+06  -0.163778E-01   0.366146E+06   0.366098E+06   0.505536E-01
   0.294375E+00   0.571775E+06   0.568503E+06   0.519610E-01   0.471157E-01   0.951011E+04   0.568739E+06   0.571262E+06   0.568739E+06  -0.160645E-01   0.359141E+06   0.359094E+06   0.493250E-01
   0.297996E+00   0.561337E+06   0.558113E+06   0.497787E-01   0.451367E-01   0.914786E+04   0.558353E+06   0.560831E+06   0.558353E+06  -0.157711E-01   0.352583E+06   0.352537E+06   0.478980E-01
   0.301617E+00   0.551592E+06   0.548435E+06   0.477462E-01   0.432936E-01   0.880934E+04   0.548661E+06   0.551096E+06   0.548661E+06  -0.154973E-01   0.346463E+06   0.346418E+06   0.463070E-01
   0.305238E+00   0.542480E+06   0.539404E+06   0.458495E-01   0.415737E-01   0.849243E+04   0.539601E+06   0.541997E+06   0.539601E+06  -0.152414E-01   0.340742E+06   0.340698E+06   0.446066E-01
   0.308859E+00   0.533900E+06   0.530914E+06   0.440723E-01   0.399622E-01   0.819446E+04   0.531072E+06   0.533431E+06   0.531072E+06  -0.150005E-01   0.335356E+06   0.335314E+06   0.428623E-01
   0.312480E+00   0.525729E+06   0.522837E+06   0.423978E-01   0.384438E-01   0.791264E+04   0.522952E+06   0.525275E+06   0.522952E+06  -0.147712E-01   0.330229E+06   0.330187E+06   0.411409E-01
   0.316101E+00   0.517841E+06   0.515041E+06   0.408104E-01   0.370044E-01   0.764434E+04   0.515112E+06   0.517402E+06   0.515112E+06  -0.145497E-01   0.325278E+06   0.325238E+06   0.395034E-01
   0.319722E+00   0.510122E+06   0.507407E+06   0.392965E-01   0.356316E-01   0.738725E+04   0.507440E+06   0.509696E+06   0.507440E+06  -0.143330E-01   0.320434E+06   0.320394E+06   0.379981E-01
   0.323343E+00   0.502476E+06   0.499836E+06   0.378453E-01   0.343156E-01   0.713953E+04   0.499839E+06   0.502062E+06   0.499839E+06  -0.141183E-01   0.315634E+06   0.315596E+06   0.366571E-01
   0.326963E+00   0.494831E+06   0.492254E+06   0.364482E-01   0.330488E-01   0.689978E+04   0.492237E+06   0.494427E+06   0.492237E+06  -0.139036E-01   0.310834E+06   0.310796E+06   0.354940E-01
   0.330584E+00   0.487148E+06   0.484619E+06   0.350999E-01   0.318262E-01   0.666713E+04   0.484595E+06   0.486751E+06   0.484595E+06  -0.136877E-01   0.306008E+06   0.305972E+06   0.345048E-01
   0.334205E+00   0.479421E+06   0.476928E+06   0.337979E-01   0.306456E-01   0.644125E+04   0.476907E+06   0.479030E+06   0.476907E+06  -0.134706E-01   0.301154E+06   0.301118E+06   0.336710E-01
   0.337826E+00   0.471671E+06   0.469204E+06   0.325417E-01   0.295065E-01   0.622214E+04   0.469195E+06   0.471284E+06   0.469195E+06  -0.132528E-01   0.296284E+06   0.296248E+06   0.329627E-01
   0.341447E+00   0.463939E+06   0.461489E+06   0.313320E-01   0.284095E-01   0.601009E+04   0.461499E+06   0.463554E+06   0.461499E+06  -0.130354E-01   0.291425E+06   0.291389E+06   0.323436E-01
   0.345068E+00   0.456281E+06   0.453844E+06   0.301705E-01   0.273563E-01   0.580557E+04   0.453877E+06   0.455899E+06   0.453877E+06  -0.128201E-01   0.286612E+06   0.286576E+06   0.317760E-01
   0.348689E+00   0.448763E+06   0.446338E+06   0.290593E-01   0.263487E-01   0.560908E+04   0.446394E+06   0.448382E+06   0.446394E+06  -0.126087E-01   0.281886E+06   0.281851E+06   0.312245E-01
   0.352310E+00   0.441441E+06   0.439030E+06   0.279997E-01   0.253879E-01   0.542101E+04   0.439106E+06   0.441062E+06   0.439106E+06  -0.124029E-01   0.277284E+06   0.277250E+06   0.306600E-01
   0.355931E+00   0.434359E+06   0.431965E+06   0.269920E-01   0.244741E-01   0.524152E+04   0.432058E+06   0.433983E+06   0.432058E+06  -0.122038E-01   0.272834E+06   0.272799E+06   0.300612E-01
   0.359552E+00   0.427550E+06   0.425180E+06   0.260359E-01   0.236071E-01   0.507067E+04   0.425283E+06   0.427178E+06   0.425283E+06  -0.120124E-01   0.268556E+06   0.268522E+06   0.294170E-01
   0.363172E+00   0.421037E+06   0.418696E+06   0.251300E-01   0.227857E-01   0.490833E+04   0.418802E+06   0.420669E+06   0.418802E+06  -0.118294E-01   0.264463E+06   0.264430E+06   0.287253E-01
   0.366793E+00   0.414818E+06   0.412513E+06   0.242720E-01   0.220078E-01   0.475415E+04   0.412616E+06   0.414456E+06   0.412616E+06  -0.116546E-01   0.260557E+06   0.260524E+06   0.279924E-01
   0.370414E+00   0.408874E+06   0.406610E+06   0.234585E-01   0.212701E-01   0.460758E+04   0.406704E+06   0.408519E+06   0.406704E+06  -0.114877E-01   0.256824E+06   0.256792E+06   0.272309E-01
   0.374035E+00   0.403173E+06   0.400953E+06   0.226856E-01   0.205693E-01   0.446791E+04   0.401035E+06   0.402824E+06   0.401035E+06  -0.113275E-01   0.253245E+06   0.253213E+06   0.264573E-01
   0.377656E+00   0.397674E+06   0.395500E+06   0.219491E-01   0.199014E-01   0.433443E+04   0.395568E+06   0.397333E+06   0.395568E+06  -0.111731E-01   0.249792E+06   0.249761E+06   0.256896E-01
   0.381277E+00   0.392334E+06   0.390206E+06   0.212449E-01   0.192630E-01   0.420644E+04   0.390259E+06   0.392000E+06   0.390259E+06  -0.110231E-01   0.246439E+06   0.246409E+06   0.249452E-01
   0.384898E+00   0.387116E+06   0.385031E+06   0.205697E-01   0.186507E-01   0.408329E+04   0.385069E+06   0.386788E+06   0.385069E+06  -0.108766E-01   0.243163E+06   0.243133E+06   0.242390E-01
   0.388519E+00   0.381983E+06   0.379940E+06   0.199203E-01   0.180619E-01   0.396446E+04   0.379966E+06   0.381662E+06   0.379966E+06  -0.107324E-01   0.239940E+06   0.239911E+06   0.235815E-01
   0.392140E+00   0.376907E+06   0.374900E+06   0.192941E-01   0.174941E-01   0.384946E+04   0.374918E+06   0.376592E+06   0.374918E+06  -0.105898E-01   0.236753E+06   0.236724E+06   0.229785E-01
   0.395760E+00   0.371865E+06   0.369890E+06   0.186891E-01   0.169455E-01   0.373794E+04   0.369903E+06   0.371555E+06   0.369903E+06  -0.104482E-01   0.233586E+06   0.233557E+06   0.224309E-01
   0.399381E+00   0.366848E+06   0.364900E+06   0.181039E-01   0.164149E-01   0.362969E+04   0.364912E+06   0.366542E+06   0.364912E+06  -0.103072E-01   0.230434E+06   0.230406E+06   0.219350E-01
   0.403002E+00   0.361862E+06   0.359937E+06   0.175381E-01   0.159018E-01   0.352465E+04   0.359951E+06   0.361559E+06   0.359951E+06  -0.101671E-01   0.227302E+06   0.227274E+06   0.214841E-01
   0.406623E+00   0.356918E+06   0.355013E+06   0.169915E-01   0.154062E-01   0.342283E+04   0.355033E+06   0.356619E+06   0.355033E+06  -0.100282E-01   0.224196E+06   0.224168E+06   0.210688E-01
   0.410244E+00   0.352032E+06   0.350145E+06   0.164641E-01   0.149280E-01   0.332426E+04   0.350171E+06   0.351736E+06   0.350171E+06  -0.989085E-02   0.221126E+06   0.221099E+06   0.206785E-01
   0.413865E+00   0.347221E+06   0.345349E+06   0.159559E-01   0.144672E-01   0.322898E+04   0.345384E+06   0.346927E+06   0.345384E+06  -0.975562E-02   0.218103E+06   0.218076E+06   0.203029E-01
   0.417486E+00   0.342502E+06   0.340647E+06   0.154669E-01   0.140238E-01   0.313705E+04   0.340688E+06   0.342211E+06   0.340688E+06  -0.962299E-02   0.215138E+06   0.215111E+06   0.199329E-01
   0.421107E+00   0.337894E+06   0.336056E+06   0.149973E-01   0.135980E-01   0.304852E+04   0.336103E+06   0.337606E+06   0.336103E+06  -0.949348E-02   0.212242E+06   0.212216E+06   0.195613E-01
   0.424728E+00   0.333412E+06   0.331592E+06   0.145469E-01   0.131896E-01   0.296339E+04   0.331643E+06   0.333126E+06   0.331643E+06  -0.936752E-02   0.209426E+06   0.209400E+06   0.191837E-01
   0.428349E+00   0.329063E+06   0.327263E+06   0.141153E-01   0.127982E-01   0.288160E+04   0.327317E+06   0.328780E+06   0.327317E+06  -0.924530E-02   0.206694E+06   0.206668E+06   0.187979E-01
   0.431969E+00   0.324847E+06   0.323070E+06   0.137016E-01   0.124232E-01   0.280306E+04   0.323123E+06   0.324568E+06   0.323123E+06  -0.912685E-02   0.204046E+06   0.204020E+06   0.184044E-01
   0.435590E+00   0.320760E+06   0.319007E+06   0.133051E-01   0.120637E-01   0.272758E+04   0.319058E+06   0.320485E+06   0.319058E+06  -0.901203E-02   0.201479E+06   0.201454E+06   0.180055E-01
   0.439211E+00   0.316793E+06   0.315065E+06   0.129247E-01   0.117187E-01   0.265501E+04   0.315112E+06   0.316522E+06   0.315112E+06  -0.890059E-02   0.198988E+06   0.198963E+06   0.176052E-01
   0.442832E+00   0.312936E+06   0.311233E+06   0.125593E-01   0.113874E-01   0.258514E+04   0.311276E+06   0.312668E+06   0.311276E+06  -0.879222E-02   0.196565E+06   0.196540E+06   0.172082E-01
   0.446453E+00   0.309173E+06   0.307497E+06   0.122078E-01   0.110687E-01   0.251776E+04   0.307534E+06   0.308910E+06   0.307534E+06  -0.868653E-02   0.194202E+06   0.194178E+06   0.168193E-01
   0.450074E+00   0.305491E+06   0.303840E+06   0.118691E-01   0.107615E-01   0.245267E+04   0.303872E+06   0.305232E+06   0.303872E+06  -0.858310E-02   0.191890E+06   0.191866E+06   0.164430E-01
   0.453695E+00   0.301875E+06   0.300248E+06   0.115420E-01   0.104650E-01   0.238968E+04   0.300275E+06   0.301619E+06   0.300275E+06  -0.848151E-02   0.189618E+06   0.189595E+06   0.160825E-01
   0.457316E+00   0.298312E+06   0.296708E+06   0.112258E-01   0.101783E-01   0.232862E+04   0.296732E+06   0.298060E+06   0.296732E+06  -0.838141E-02   0.187381E+06   0.187357E+06   0.157403E-01
   0.460937E+00   0.294794E+06   0.293212E+06   0.109198E-01   0.990083E-02   0.226937E+04   0.293233E+06   0.294546E+06   0.293233E+06  -0.828260E-02   0.185172E+06   0.185149E+06   0.154172E-01
   0.464557E+00   0.291319E+06   0.289757E+06   0.106234E-01   0.963210E-02   0.221184E+04   0.289777E+06   0.291074E+06   0.289777E+06  -0.818496E-02   0.182989E+06   0.182966E+06   0.151129E-01
   0.468178E+00   0.287884E+06   0.286340E+06   0.103363E-01   0.937177E-02   0.215598E+04   0.286360E+06   0.287642E+06   0.286360E+06  -0.808844E-02   0.180831E+06   0.180809E+06   0.148260E-01
   0.471799E+00   0.284489E+06   0.282961E+06   0.100581E-01   0.911953E-02   0.210171E+04   0.282982E+06   0.284249E+06   0.282982E+06  -0.799304E-02   0.178698E+06   0.178676E+06   0.145541E-01
   0.475420E+00   0.281137E+06   0.279624E+06   0.978867E-02   0.887522E-02   0.204902E+04   0.279647E+06   0.280899E+06   0.279647E+06  -0.789884E-02   0.176592E+06   0.176570E+06   0.142943E-01
   0.479041E+00   0.277832E+06   0.276335E+06   0.952783E-02   0.863871E-02   0.199790E+04   0.276359E+06   0.277597E+06   0.276359E+06  -0.780598E-02   0.174516E+06   0.174495E+06   0.140437E-01
   0.482662E+00   0.274582E+06   0.273099E+06   0.927552E-02   0.840994E-02   0.194833E+04   0.273126E+06   0.274349E+06   0.273126E+06  -0.771465E-02   0.172474E+06   0.172453E+06   0.137995E-01
   0.486283E+00   0.271392E+06   0.269924E+06   0.903165E-02   0.818882E-02   0.190033E+04   0.269952E+06   0.271162E+06   0.269952E+06  -0.762501E-02   0.170470E+06   0.170449E+06   0.135592E-01
   0.489904E+00   0.268267E+06   0.266813E+06   0.879608E-02   0.797523E-02   0.185385E+04   0.266843E+06   0.268039E+06   0.266843E+06  -0.753719E-02   0.168507E+06   0.168486E+06   0.133211E-01
   0.493525E+00   0.265208E+06   0.263769E+06   0.856859E-02   0.776896E-02   0.180889E+04   0.263801E+06   0.264983E+06   0.263801E+06  -0.745125E-02   0.166586E+06   0.166565E+06   0.130840E-01
   0.497146E+00   0.262217E+06   0.260793E+06   0.834891E-02   0.756977E-02   0.176538E+04   0.260825E+06   0.261993E+06   0.260825E+06  -0.736719E-02   0.164707E+06   0.164686E+06   0.128475E-01
