#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.417665E+07   0.413327E+07   0.273375E+03   0.241620E+03   0.821317E+06   0.415480E+07   0.416984E+07   0.415480E+07  -0.186918E+00   0.356765E+07   0.356663E+07   0.740540E+01
   0.436216E-01   0.391599E+07   0.387495E+07   0.210378E+03   0.198230E+03   0.713984E+06   0.389519E+07   0.390955E+07   0.389519E+07  -0.175238E+00   0.334483E+07   0.334389E+07   0.641881E+01
   0.464441E-01   0.369028E+07   0.365227E+07   0.164722E+03   0.164770E+03   0.625470E+06   0.367058E+07   0.368432E+07   0.367058E+07  -0.165133E+00   0.315203E+07   0.315117E+07   0.550089E+01
   0.492667E-01   0.349601E+07   0.346148E+07   0.141237E+03   0.138714E+03   0.552326E+06   0.347739E+07   0.349059E+07   0.347739E+07  -0.156442E+00   0.298621E+07   0.298543E+07   0.466678E+01
   0.520893E-01   0.332832E+07   0.329751E+07   0.132954E+03   0.118135E+03   0.491348E+06   0.331076E+07   0.332348E+07   0.331076E+07  -0.148945E+00   0.284317E+07   0.284248E+07   0.392564E+01
   0.549118E-01   0.318228E+07   0.315520E+07   0.983228E+02   0.101640E+03   0.439982E+06   0.316573E+07   0.317803E+07   0.316573E+07  -0.142421E+00   0.271867E+07   0.271807E+07   0.328325E+01
   0.577344E-01   0.305311E+07   0.302958E+07   0.890010E+02   0.882161E+02   0.396195E+06   0.303750E+07   0.304942E+07   0.303750E+07  -0.136652E+00   0.260860E+07   0.260806E+07   0.274169E+01
   0.605570E-01   0.293642E+07   0.291607E+07   0.823637E+02   0.771225E+02   0.358354E+06   0.292166E+07   0.293322E+07   0.292166E+07  -0.131440E+00   0.250915E+07   0.250868E+07   0.229915E+01
   0.633796E-01   0.282833E+07   0.281068E+07   0.624867E+02   0.678169E+02   0.325205E+06   0.281433E+07   0.282556E+07   0.281433E+07  -0.126612E+00   0.241700E+07   0.241659E+07   0.195032E+01
   0.662021E-01   0.272569E+07   0.271017E+07   0.638940E+02   0.599026E+02   0.295797E+06   0.271235E+07   0.272325E+07   0.271235E+07  -0.122024E+00   0.232945E+07   0.232908E+07   0.168689E+01
   0.690247E-01   0.262613E+07   0.261214E+07   0.544258E+02   0.530904E+02   0.269414E+06   0.261336E+07   0.262393E+07   0.261336E+07  -0.117570E+00   0.224446E+07   0.224411E+07   0.149824E+01
   0.718473E-01   0.252794E+07   0.251491E+07   0.483536E+02   0.471672E+02   0.245547E+06   0.251565E+07   0.252589E+07   0.251565E+07  -0.113175E+00   0.216058E+07   0.216025E+07   0.137218E+01
   0.746698E-01   0.243017E+07   0.241756E+07   0.430330E+02   0.419770E+02   0.223812E+06   0.241829E+07   0.242819E+07   0.241829E+07  -0.108795E+00   0.207698E+07   0.207666E+07   0.129573E+01
   0.774924E-01   0.233282E+07   0.232016E+07   0.383509E+02   0.374098E+02   0.203988E+06   0.232128E+07   0.233083E+07   0.232128E+07  -0.104430E+00   0.199369E+07   0.199336E+07   0.125598E+01
   0.803150E-01   0.223598E+07   0.222293E+07   0.342165E+02   0.333769E+02   0.185883E+06   0.222473E+07   0.223393E+07   0.222473E+07  -0.100087E+00   0.191079E+07   0.191045E+07   0.124060E+01
   0.831376E-01   0.214034E+07   0.212668E+07   0.305626E+02   0.298126E+02   0.169369E+06   0.212936E+07   0.213820E+07   0.212936E+07  -0.957961E-01   0.182889E+07   0.182855E+07   0.123851E+01
   0.859601E-01   0.204704E+07   0.203264E+07   0.273380E+02   0.266671E+02   0.154371E+06   0.203629E+07   0.204478E+07   0.203629E+07  -0.916092E-01   0.174898E+07   0.174862E+07   0.124034E+01
   0.887827E-01   0.195739E+07   0.194226E+07   0.245012E+02   0.238999E+02   0.140833E+06   0.194687E+07   0.195502E+07   0.194687E+07  -0.875863E-01   0.167219E+07   0.167182E+07   0.123862E+01
   0.916053E-01   0.187252E+07   0.185675E+07   0.220133E+02   0.214730E+02   0.128679E+06   0.186222E+07   0.187005E+07   0.186222E+07  -0.837782E-01   0.159950E+07   0.159913E+07   0.122792E+01
   0.952262E-01   0.177184E+07   0.175553E+07   0.192723E+02   0.187993E+02   0.114971E+06   0.176185E+07   0.176928E+07   0.176185E+07  -0.792626E-01   0.151331E+07   0.151293E+07   0.119574E+01
   0.988471E-01   0.168148E+07   0.166504E+07   0.169717E+02   0.165552E+02   0.103193E+06   0.167182E+07   0.167890E+07   0.167182E+07  -0.752122E-01   0.143599E+07   0.143561E+07   0.114057E+01
   0.102468E+00   0.160237E+07   0.158625E+07   0.150492E+02   0.146798E+02   0.931542E+05   0.159307E+07   0.159984E+07   0.159307E+07  -0.716694E-01   0.136836E+07   0.136800E+07   0.106409E+01
   0.106089E+00   0.153454E+07   0.151916E+07   0.134448E+02   0.131148E+02   0.846344E+05   0.152563E+07   0.153213E+07   0.152563E+07  -0.686353E-01   0.131044E+07   0.131010E+07   0.971153E+00
   0.109710E+00   0.147683E+07   0.146254E+07   0.120994E+02   0.118024E+02   0.773824E+05   0.146831E+07   0.147458E+07   0.146831E+07  -0.660566E-01   0.126121E+07   0.126089E+07   0.868435E+00
   0.113331E+00   0.142744E+07   0.141448E+07   0.109603E+02   0.106912E+02   0.711529E+05   0.141933E+07   0.142541E+07   0.141933E+07  -0.638530E-01   0.121915E+07   0.121885E+07   0.763337E+00
   0.116952E+00   0.138449E+07   0.137294E+07   0.998340E+01   0.973833E+01   0.657342E+05   0.137676E+07   0.138268E+07   0.137676E+07  -0.619383E-01   0.118259E+07   0.118233E+07   0.662935E+00
   0.120572E+00   0.134591E+07   0.133574E+07   0.913198E+01   0.890780E+01   0.609396E+05   0.133855E+07   0.134431E+07   0.133855E+07  -0.602189E-01   0.114976E+07   0.114953E+07   0.573110E+00
   0.124193E+00   0.130962E+07   0.130067E+07   0.837601E+01   0.817039E+01   0.566103E+05   0.130259E+07   0.130822E+07   0.130259E+07  -0.586014E-01   0.111889E+07   0.111868E+07   0.497991E+00
   0.127814E+00   0.127393E+07   0.126597E+07   0.769321E+01   0.750434E+01   0.526279E+05   0.126720E+07   0.127268E+07   0.126720E+07  -0.570091E-01   0.108848E+07   0.108830E+07   0.439728E+00
   0.131435E+00   0.123760E+07   0.123033E+07   0.706831E+01   0.689479E+01   0.534221E+05   0.123115E+07   0.123646E+07   0.123115E+07  -0.553873E-01   0.105752E+07   0.105734E+07   0.398519E+00
   0.135056E+00   0.119981E+07   0.119292E+07   0.648995E+01   0.633062E+01   0.496834E+05   0.119357E+07   0.119873E+07   0.119357E+07  -0.536965E-01   0.102524E+07   0.102507E+07   0.372840E+00
   0.138677E+00   0.116034E+07   0.115357E+07   0.595277E+01   0.580663E+01   0.461340E+05   0.115428E+07   0.115928E+07   0.115428E+07  -0.519291E-01   0.991496E+06   0.991328E+06   0.359904E+00
   0.142298E+00   0.111963E+07   0.111273E+07   0.545491E+01   0.532099E+01   0.427760E+05   0.111372E+07   0.111855E+07   0.111372E+07  -0.501042E-01   0.956657E+06   0.956487E+06   0.356157E+00
   0.145919E+00   0.107844E+07   0.107126E+07   0.499619E+01   0.487353E+01   0.396226E+05   0.107265E+07   0.107731E+07   0.107265E+07  -0.482568E-01   0.921389E+06   0.921213E+06   0.357766E+00
   0.149540E+00   0.103762E+07   0.103010E+07   0.457659E+01   0.446423E+01   0.366892E+05   0.103195E+07   0.103644E+07   0.103195E+07  -0.464257E-01   0.886433E+06   0.886251E+06   0.361077E+00
   0.153160E+00   0.998082E+06   0.990218E+06   0.419599E+01   0.409298E+01   0.339892E+05   0.992523E+06   0.996848E+06   0.992523E+06  -0.446519E-01   0.852569E+06   0.852382E+06   0.362996E+00
   0.156781E+00   0.960736E+06   0.952609E+06   0.385415E+01   0.375952E+01   0.315335E+05   0.955292E+06   0.959460E+06   0.955292E+06  -0.429770E-01   0.820592E+06   0.820402E+06   0.361259E+00
   0.160402E+00   0.926362E+06   0.918100E+06   0.355004E+01   0.346288E+01   0.293261E+05   0.921042E+06   0.925065E+06   0.921042E+06  -0.414361E-01   0.791175E+06   0.790983E+06   0.354543E+00
   0.164023E+00   0.895432E+06   0.887190E+06   0.328148E+01   0.320091E+01   0.273595E+05   0.890245E+06   0.894138E+06   0.890245E+06  -0.400506E-01   0.764723E+06   0.764534E+06   0.342456E+00
   0.167644E+00   0.868075E+06   0.860014E+06   0.304521E+01   0.297044E+01   0.256165E+05   0.863031E+06   0.866810E+06   0.863031E+06  -0.388263E-01   0.741348E+06   0.741165E+06   0.325427E+00
   0.171265E+00   0.844138E+06   0.836403E+06   0.283738E+01   0.276771E+01   0.240739E+05   0.839246E+06   0.842924E+06   0.839246E+06  -0.377562E-01   0.720918E+06   0.720742E+06   0.304519E+00
   0.174886E+00   0.823226E+06   0.815930E+06   0.265380E+01   0.258864E+01   0.227036E+05   0.818490E+06   0.822081E+06   0.818490E+06  -0.368225E-01   0.703089E+06   0.702924E+06   0.281206E+00
   0.178507E+00   0.804742E+06   0.797955E+06   0.249019E+01   0.242905E+01   0.214752E+05   0.800163E+06   0.803677E+06   0.800163E+06  -0.359980E-01   0.687346E+06   0.687192E+06   0.257124E+00
   0.182128E+00   0.787968E+06   0.781712E+06   0.234247E+01   0.228495E+01   0.203580E+05   0.783543E+06   0.786986E+06   0.783543E+06  -0.352502E-01   0.673069E+06   0.672926E+06   0.233854E+00
   0.185749E+00   0.772184E+06   0.766437E+06   0.220708E+01   0.215289E+01   0.193251E+05   0.767904E+06   0.771282E+06   0.767904E+06  -0.345467E-01   0.659636E+06   0.659503E+06   0.212736E+00
   0.189369E+00   0.756755E+06   0.751453E+06   0.208119E+01   0.203009E+01   0.183548E+05   0.752610E+06   0.755923E+06   0.752610E+06  -0.338586E-01   0.646498E+06   0.646374E+06   0.194746E+00
   0.192990E+00   0.741170E+06   0.736223E+06   0.196265E+01   0.191446E+01   0.174307E+05   0.737146E+06   0.740393E+06   0.737146E+06  -0.331629E-01   0.633215E+06   0.633098E+06   0.180426E+00
   0.196611E+00   0.725064E+06   0.720368E+06   0.184998E+01   0.180456E+01   0.165419E+05   0.721148E+06   0.724327E+06   0.721148E+06  -0.324432E-01   0.619474E+06   0.619361E+06   0.169880E+00
   0.200232E+00   0.708260E+06   0.703707E+06   0.174234E+01   0.169956E+01   0.156821E+05   0.704438E+06   0.707546E+06   0.704438E+06  -0.316915E-01   0.605120E+06   0.605010E+06   0.162822E+00
   0.203853E+00   0.690778E+06   0.686271E+06   0.163946E+01   0.159921E+01   0.148503E+05   0.687038E+06   0.690071E+06   0.687038E+06  -0.309086E-01   0.590174E+06   0.590066E+06   0.158659E+00
   0.207474E+00   0.672804E+06   0.668267E+06   0.154148E+01   0.150363E+01   0.140492E+05   0.669136E+06   0.672092E+06   0.669136E+06  -0.301033E-01   0.574798E+06   0.574689E+06   0.156603E+00
   0.211095E+00   0.654628E+06   0.650010E+06   0.144874E+01   0.141317E+01   0.132832E+05   0.651025E+06   0.653903E+06   0.651025E+06  -0.292885E-01   0.559242E+06   0.559132E+06   0.155782E+00
   0.214716E+00   0.636596E+06   0.631876E+06   0.136163E+01   0.132819E+01   0.125573E+05   0.633055E+06   0.635855E+06   0.633055E+06  -0.284801E-01   0.543807E+06   0.543695E+06   0.155349E+00
   0.218337E+00   0.619074E+06   0.614258E+06   0.128051E+01   0.124907E+01   0.118762E+05   0.615594E+06   0.618318E+06   0.615594E+06  -0.276945E-01   0.528809E+06   0.528696E+06   0.154574E+00
   0.221958E+00   0.602394E+06   0.597510E+06   0.120561E+01   0.117601E+01   0.112430E+05   0.598976E+06   0.601628E+06   0.598976E+06  -0.269469E-01   0.514535E+06   0.514421E+06   0.152910E+00
   0.225578E+00   0.586808E+06   0.581902E+06   0.113696E+01   0.110904E+01   0.106595E+05   0.583453E+06   0.586038E+06   0.583453E+06  -0.262486E-01   0.501202E+06   0.501088E+06   0.150023E+00
   0.229199E+00   0.572472E+06   0.567599E+06   0.107438E+01   0.104800E+01   0.101250E+05   0.569185E+06   0.571707E+06   0.569185E+06  -0.256067E-01   0.488945E+06   0.488833E+06   0.145802E+00
   0.232820E+00   0.559442E+06   0.554659E+06   0.101751E+01   0.992530E+00   0.963754E+04   0.556225E+06   0.558692E+06   0.556225E+06  -0.250236E-01   0.477813E+06   0.477703E+06   0.140337E+00
   0.236441E+00   0.547657E+06   0.543015E+06   0.965812E+00   0.942097E+00   0.919286E+04   0.544513E+06   0.546929E+06   0.544513E+06  -0.244967E-01   0.467753E+06   0.467646E+06   0.133875E+00
   0.240062E+00   0.536959E+06   0.532498E+06   0.918617E+00   0.896061E+00   0.878547E+04   0.533890E+06   0.536259E+06   0.533890E+06  -0.240188E-01   0.458627E+06   0.458525E+06   0.126772E+00
   0.243683E+00   0.527146E+06   0.522890E+06   0.875259E+00   0.853766E+00   0.840975E+04   0.524151E+06   0.526478E+06   0.524151E+06  -0.235807E-01   0.450261E+06   0.450163E+06   0.119435E+00
   0.247304E+00   0.517992E+06   0.513949E+06   0.835092E+00   0.814586E+00   0.806013E+04   0.515069E+06   0.517357E+06   0.515069E+06  -0.231721E-01   0.442460E+06   0.442366E+06   0.112267E+00
   0.250925E+00   0.509239E+06   0.505402E+06   0.797491E+00   0.777908E+00   0.773119E+04   0.506387E+06   0.508637E+06   0.506387E+06  -0.227815E-01   0.435001E+06   0.434912E+06   0.105618E+00
   0.254546E+00   0.500638E+06   0.496985E+06   0.761901E+00   0.743192E+00   0.741800E+04   0.497851E+06   0.500064E+06   0.497851E+06  -0.223975E-01   0.427669E+06   0.427584E+06   0.997501E-01
   0.258166E+00   0.491999E+06   0.488499E+06   0.727918E+00   0.710043E+00   0.711686E+04   0.489274E+06   0.491450E+06   0.489274E+06  -0.220116E-01   0.420301E+06   0.420219E+06   0.948215E-01
   0.261787E+00   0.483216E+06   0.479831E+06   0.695293E+00   0.678220E+00   0.682574E+04   0.480548E+06   0.482685E+06   0.480548E+06  -0.216190E-01   0.412805E+06   0.412725E+06   0.908819E-01
   0.265408E+00   0.474238E+06   0.470931E+06   0.663883E+00   0.647581E+00   0.654341E+04   0.471620E+06   0.473719E+06   0.471620E+06  -0.212174E-01   0.405136E+06   0.405058E+06   0.878793E-01
   0.269029E+00   0.465061E+06   0.461797E+06   0.633622E+00   0.618063E+00   0.626951E+04   0.462490E+06   0.464549E+06   0.462490E+06  -0.208066E-01   0.397294E+06   0.397216E+06   0.856774E-01
   0.272650E+00   0.455739E+06   0.452491E+06   0.604526E+00   0.589681E+00   0.600439E+04   0.453212E+06   0.455229E+06   0.453212E+06  -0.203892E-01   0.389324E+06   0.389246E+06   0.840830E-01
   0.276271E+00   0.446370E+06   0.443118E+06   0.576661E+00   0.562501E+00   0.574891E+04   0.443882E+06   0.445859E+06   0.443882E+06  -0.199695E-01   0.381310E+06   0.381233E+06   0.828748E-01
   0.279892E+00   0.437075E+06   0.433810E+06   0.550119E+00   0.536611E+00   0.550421E+04   0.434626E+06   0.436563E+06   0.434626E+06  -0.195531E-01   0.373359E+06   0.373282E+06   0.818316E-01
   0.283513E+00   0.427989E+06   0.424711E+06   0.524993E+00   0.512101E+00   0.527144E+04   0.425578E+06   0.427474E+06   0.425578E+06  -0.191460E-01   0.365587E+06   0.365510E+06   0.807570E-01
   0.287134E+00   0.419234E+06   0.415951E+06   0.501349E+00   0.489038E+00   0.505148E+04   0.416861E+06   0.418719E+06   0.416861E+06  -0.187539E-01   0.358099E+06   0.358022E+06   0.794966E-01
   0.290755E+00   0.410902E+06   0.407630E+06   0.479210E+00   0.467443E+00   0.484477E+04   0.408567E+06   0.410388E+06   0.408567E+06  -0.183807E-01   0.350974E+06   0.350898E+06   0.779496E-01
   0.294375E+00   0.403046E+06   0.399803E+06   0.458548E+00   0.447288E+00   0.465122E+04   0.400750E+06   0.402537E+06   0.400750E+06  -0.180290E-01   0.344260E+06   0.344184E+06   0.760715E-01
   0.297996E+00   0.395688E+06   0.392493E+06   0.439301E+00   0.428513E+00   0.447039E+04   0.393432E+06   0.395187E+06   0.393432E+06  -0.176998E-01   0.337974E+06   0.337899E+06   0.738724E-01
   0.301617E+00   0.388819E+06   0.385689E+06   0.421373E+00   0.411025E+00   0.430152E+04   0.386603E+06   0.388328E+06   0.386603E+06  -0.173926E-01   0.332107E+06   0.332035E+06   0.714074E-01
   0.305238E+00   0.382395E+06   0.379345E+06   0.404641E+00   0.394704E+00   0.414350E+04   0.380219E+06   0.381916E+06   0.380219E+06  -0.171054E-01   0.326624E+06   0.326553E+06   0.687640E-01
   0.308859E+00   0.376345E+06   0.373385E+06   0.388963E+00   0.379411E+00   0.399502E+04   0.374210E+06   0.375880E+06   0.374210E+06  -0.168351E-01   0.321461E+06   0.321393E+06   0.660468E-01
   0.312480E+00   0.370583E+06   0.367716E+06   0.374190E+00   0.365001E+00   0.385468E+04   0.368488E+06   0.370133E+06   0.368488E+06  -0.165776E-01   0.316546E+06   0.316479E+06   0.633631E-01
   0.316101E+00   0.365021E+06   0.362245E+06   0.360185E+00   0.351340E+00   0.372117E+04   0.362964E+06   0.364585E+06   0.362964E+06  -0.163291E-01   0.311801E+06   0.311736E+06   0.608105E-01
   0.319722E+00   0.359578E+06   0.356887E+06   0.346829E+00   0.338312E+00   0.359336E+04   0.357558E+06   0.359155E+06   0.357558E+06  -0.160859E-01   0.307157E+06   0.307094E+06   0.584667E-01
   0.323343E+00   0.354187E+06   0.351570E+06   0.334025E+00   0.325823E+00   0.347033E+04   0.352202E+06   0.353776E+06   0.352202E+06  -0.158450E-01   0.302556E+06   0.302495E+06   0.563830E-01
   0.326963E+00   0.348797E+06   0.346242E+06   0.321700E+00   0.313800E+00   0.335139E+04   0.346846E+06   0.348396E+06   0.346846E+06  -0.156040E-01   0.297955E+06   0.297895E+06   0.545815E-01
   0.330584E+00   0.343381E+06   0.340874E+06   0.309805E+00   0.302198E+00   0.323609E+04   0.341462E+06   0.342988E+06   0.341462E+06  -0.153618E-01   0.293330E+06   0.293270E+06   0.530562E-01
   0.334205E+00   0.337935E+06   0.335464E+06   0.298319E+00   0.290994E+00   0.312428E+04   0.336045E+06   0.337547E+06   0.336045E+06  -0.151181E-01   0.288676E+06   0.288618E+06   0.517774E-01
   0.337826E+00   0.332473E+06   0.330027E+06   0.287237E+00   0.280184E+00   0.301593E+04   0.330611E+06   0.332089E+06   0.330611E+06  -0.148736E-01   0.284009E+06   0.283951E+06   0.506976E-01
   0.341447E+00   0.327023E+06   0.324595E+06   0.276565E+00   0.269773E+00   0.291116E+04   0.325188E+06   0.326642E+06   0.325188E+06  -0.146297E-01   0.279350E+06   0.279293E+06   0.497588E-01
   0.345068E+00   0.321627E+06   0.319212E+06   0.266318E+00   0.259778E+00   0.281022E+04   0.319817E+06   0.321248E+06   0.319817E+06  -0.143880E-01   0.274737E+06   0.274680E+06   0.489007E-01
   0.348689E+00   0.316329E+06   0.313925E+06   0.256515E+00   0.250216E+00   0.271333E+04   0.314544E+06   0.315951E+06   0.314544E+06  -0.141508E-01   0.270207E+06   0.270151E+06   0.480670E-01
   0.352310E+00   0.311169E+06   0.308779E+06   0.247167E+00   0.241097E+00   0.262065E+04   0.309409E+06   0.310794E+06   0.309409E+06  -0.139198E-01   0.265796E+06   0.265740E+06   0.472107E-01
   0.355931E+00   0.306178E+06   0.303805E+06   0.238276E+00   0.232425E+00   0.253227E+04   0.304443E+06   0.305805E+06   0.304443E+06  -0.136964E-01   0.261530E+06   0.261475E+06   0.462983E-01
   0.359552E+00   0.301379E+06   0.299030E+06   0.229840E+00   0.224195E+00   0.244818E+04   0.299669E+06   0.301010E+06   0.299669E+06  -0.134816E-01   0.257429E+06   0.257375E+06   0.453116E-01
   0.363172E+00   0.296788E+06   0.294468E+06   0.221846E+00   0.216398E+00   0.236832E+04   0.295103E+06   0.296424E+06   0.295103E+06  -0.132762E-01   0.253507E+06   0.253453E+06   0.442475E-01
   0.366793E+00   0.292404E+06   0.290119E+06   0.214275E+00   0.209013E+00   0.229252E+04   0.290744E+06   0.292045E+06   0.290744E+06  -0.130801E-01   0.249762E+06   0.249709E+06   0.431161E-01
   0.370414E+00   0.288214E+06   0.285970E+06   0.207096E+00   0.202011E+00   0.222050E+04   0.286579E+06   0.287862E+06   0.286579E+06  -0.128927E-01   0.246184E+06   0.246132E+06   0.419374E-01
   0.374035E+00   0.284195E+06   0.281994E+06   0.200275E+00   0.195357E+00   0.215191E+04   0.282584E+06   0.283849E+06   0.282584E+06  -0.127130E-01   0.242753E+06   0.242702E+06   0.407379E-01
   0.377656E+00   0.280318E+06   0.278163E+06   0.193774E+00   0.189016E+00   0.208638E+04   0.278731E+06   0.279980E+06   0.278731E+06  -0.125396E-01   0.239443E+06   0.239393E+06   0.395466E-01
   0.381277E+00   0.276553E+06   0.274444E+06   0.187560E+00   0.182954E+00   0.202359E+04   0.274991E+06   0.276222E+06   0.274991E+06  -0.123714E-01   0.236230E+06   0.236180E+06   0.383913E-01
   0.384898E+00   0.272874E+06   0.270808E+06   0.181600E+00   0.177141E+00   0.196322E+04   0.271334E+06   0.272550E+06   0.271334E+06  -0.122069E-01   0.233089E+06   0.233040E+06   0.372957E-01
   0.388519E+00   0.269256E+06   0.267230E+06   0.175869E+00   0.171550E+00   0.190500E+04   0.267738E+06   0.268938E+06   0.267738E+06  -0.120451E-01   0.230000E+06   0.229952E+06   0.362770E-01
   0.392140E+00   0.265677E+06   0.263688E+06   0.170343E+00   0.166160E+00   0.184872E+04   0.264181E+06   0.265365E+06   0.264181E+06  -0.118851E-01   0.226944E+06   0.226898E+06   0.353443E-01
   0.395760E+00   0.262123E+06   0.260165E+06   0.165003E+00   0.160951E+00   0.179417E+04   0.260648E+06   0.261816E+06   0.260648E+06  -0.117261E-01   0.223909E+06   0.223863E+06   0.344993E-01
   0.399381E+00   0.258587E+06   0.256656E+06   0.159838E+00   0.155913E+00   0.174127E+04   0.257131E+06   0.258283E+06   0.257131E+06  -0.115679E-01   0.220888E+06   0.220842E+06   0.337362E-01
   0.403002E+00   0.255072E+06   0.253164E+06   0.154845E+00   0.151042E+00   0.168996E+04   0.253635E+06   0.254772E+06   0.253635E+06  -0.114106E-01   0.217885E+06   0.217840E+06   0.330441E-01
   0.406623E+00   0.251587E+06   0.249699E+06   0.150021E+00   0.146337E+00   0.164027E+04   0.250170E+06   0.251291E+06   0.250170E+06  -0.112547E-01   0.214908E+06   0.214863E+06   0.324081E-01
   0.410244E+00   0.248144E+06   0.246273E+06   0.145366E+00   0.141796E+00   0.159220E+04   0.246744E+06   0.247850E+06   0.246744E+06  -0.111006E-01   0.211965E+06   0.211921E+06   0.318113E-01
   0.413865E+00   0.244753E+06   0.242898E+06   0.140881E+00   0.137421E+00   0.154576E+04   0.243371E+06   0.244462E+06   0.243371E+06  -0.109488E-01   0.209067E+06   0.209024E+06   0.312373E-01
   0.417486E+00   0.241427E+06   0.239588E+06   0.136565E+00   0.133211E+00   0.150099E+04   0.240062E+06   0.241138E+06   0.240062E+06  -0.108000E-01   0.206225E+06   0.206182E+06   0.306715E-01
   0.421107E+00   0.238179E+06   0.236357E+06   0.132420E+00   0.129168E+00   0.145789E+04   0.236831E+06   0.237893E+06   0.236831E+06  -0.106546E-01   0.203450E+06   0.203407E+06   0.301025E-01
   0.424728E+00   0.235020E+06   0.233216E+06   0.128445E+00   0.125290E+00   0.141647E+04   0.233689E+06   0.234737E+06   0.233689E+06  -0.105133E-01   0.200750E+06   0.200708E+06   0.295230E-01
   0.428349E+00   0.231955E+06   0.230171E+06   0.124635E+00   0.121574E+00   0.137670E+04   0.230640E+06   0.231675E+06   0.230640E+06  -0.103761E-01   0.198131E+06   0.198090E+06   0.289298E-01
   0.431969E+00   0.228983E+06   0.227221E+06   0.120984E+00   0.118013E+00   0.133852E+04   0.227685E+06   0.228707E+06   0.227685E+06  -0.102432E-01   0.195593E+06   0.195552E+06   0.283236E-01
   0.435590E+00   0.226102E+06   0.224364E+06   0.117484E+00   0.114599E+00   0.130185E+04   0.224821E+06   0.225829E+06   0.224821E+06  -0.101143E-01   0.193132E+06   0.193092E+06   0.277081E-01
   0.439211E+00   0.223306E+06   0.221593E+06   0.114126E+00   0.111323E+00   0.126661E+04   0.222041E+06   0.223037E+06   0.222041E+06  -0.998924E-02   0.190744E+06   0.190704E+06   0.270896E-01
   0.442832E+00   0.220586E+06   0.218899E+06   0.110900E+00   0.108177E+00   0.123270E+04   0.219337E+06   0.220322E+06   0.219337E+06  -0.986762E-02   0.188422E+06   0.188382E+06   0.264758E-01
   0.446453E+00   0.217934E+06   0.216272E+06   0.107797E+00   0.105150E+00   0.120001E+04   0.216701E+06   0.217673E+06   0.216701E+06  -0.974900E-02   0.186157E+06   0.186118E+06   0.258743E-01
   0.450074E+00   0.215338E+06   0.213702E+06   0.104806E+00   0.102233E+00   0.116845E+04   0.214121E+06   0.215082E+06   0.214121E+06  -0.963292E-02   0.183941E+06   0.183902E+06   0.252922E-01
   0.453695E+00   0.212789E+06   0.211176E+06   0.101919E+00   0.994165E-01   0.113792E+04   0.211586E+06   0.212536E+06   0.211586E+06  -0.951890E-02   0.181763E+06   0.181726E+06   0.247351E-01
   0.457316E+00   0.210277E+06   0.208687E+06   0.991280E-01   0.966936E-01   0.110834E+04   0.209089E+06   0.210028E+06   0.209089E+06  -0.940657E-02   0.179618E+06   0.179581E+06   0.242065E-01
   0.460937E+00   0.207798E+06   0.206229E+06   0.964263E-01   0.940583E-01   0.107967E+04   0.206624E+06   0.207552E+06   0.206624E+06  -0.929567E-02   0.177501E+06   0.177464E+06   0.237081E-01
   0.464557E+00   0.205348E+06   0.203799E+06   0.938100E-01   0.915062E-01   0.105184E+04   0.204189E+06   0.205105E+06   0.204189E+06  -0.918609E-02   0.175408E+06   0.175372E+06   0.232393E-01
   0.468178E+00   0.202927E+06   0.201396E+06   0.912753E-01   0.890337E-01   0.102483E+04   0.201781E+06   0.202687E+06   0.201781E+06  -0.907777E-02   0.173340E+06   0.173304E+06   0.227978E-01
   0.471799E+00   0.200534E+06   0.199019E+06   0.888195E-01   0.866382E-01   0.998600E+03   0.199401E+06   0.200296E+06   0.199401E+06  -0.897070E-02   0.171296E+06   0.171260E+06   0.223798E-01
   0.475420E+00   0.198171E+06   0.196672E+06   0.864407E-01   0.843179E-01   0.973151E+03   0.197051E+06   0.197936E+06   0.197051E+06  -0.886498E-02   0.169277E+06   0.169242E+06   0.219809E-01
   0.479041E+00   0.195842E+06   0.194357E+06   0.841380E-01   0.820718E-01   0.948471E+03   0.194734E+06   0.195609E+06   0.194734E+06  -0.876077E-02   0.167287E+06   0.167252E+06   0.215962E-01
   0.482662E+00   0.193551E+06   0.192081E+06   0.819106E-01   0.798991E-01   0.924561E+03   0.192456E+06   0.193320E+06   0.192456E+06  -0.865826E-02   0.165330E+06   0.165295E+06   0.212212E-01
   0.486283E+00   0.191303E+06   0.189847E+06   0.797577E-01   0.777990E-01   0.901407E+03   0.190220E+06   0.191074E+06   0.190220E+06  -0.855766E-02   0.163409E+06   0.163375E+06   0.208522E-01
   0.489904E+00   0.189100E+06   0.187658E+06   0.776780E-01   0.757703E-01   0.879005E+03   0.188029E+06   0.188873E+06   0.188029E+06  -0.845910E-02   0.161527E+06   0.161493E+06   0.204863E-01
   0.493525E+00   0.186944E+06   0.185517E+06   0.756695E-01   0.738112E-01   0.857339E+03   0.185885E+06   0.186720E+06   0.185885E+06  -0.836265E-02   0.159685E+06   0.159652E+06   0.201217E-01
   0.497146E+00   0.184835E+06   0.183424E+06   0.737300E-01   0.719193E-01   0.836382E+03   0.183788E+06   0.184614E+06   0.183788E+06  -0.826831E-02   0.157884E+06   0.157851E+06   0.197576E-01
