#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.601970E+07   0.597591E+07   0.187032E+02   0.887834E+01   0.146641E+07   0.599240E+07   0.601282E+07   0.599240E+07  -0.165012E+00   0.369043E+07   0.368983E+07   0.464773E+01
   0.436216E-01   0.564391E+07   0.560249E+07   0.228667E+02   0.726064E+01   0.128380E+07   0.561785E+07   0.563741E+07   0.561785E+07  -0.154698E+00   0.345988E+07   0.345932E+07   0.402973E+01
   0.464441E-01   0.531859E+07   0.528024E+07   0.131078E+02   0.601765E+01   0.113218E+07   0.529380E+07   0.531257E+07   0.529380E+07  -0.145774E+00   0.326040E+07   0.325989E+07   0.345629E+01
   0.492667E-01   0.503864E+07   0.500380E+07   0.859279E+01   0.505286E+01   0.100608E+07   0.501508E+07   0.503317E+07   0.501508E+07  -0.138099E+00   0.308883E+07   0.308836E+07   0.293621E+01
   0.520893E-01   0.479705E+07   0.476597E+07  -0.968965E+00   0.429311E+01   0.900362E+06   0.477469E+07   0.479217E+07   0.477469E+07  -0.131480E+00   0.294084E+07   0.294043E+07   0.247464E+01
   0.549118E-01   0.458668E+07   0.455937E+07   0.642419E+01   0.368577E+01   0.810816E+06   0.456546E+07   0.458240E+07   0.456546E+07  -0.125718E+00   0.281203E+07   0.281167E+07   0.207477E+01
   0.577344E-01   0.440065E+07   0.437691E+07   0.509093E+01   0.319272E+01   0.734056E+06   0.438048E+07   0.439693E+07   0.438048E+07  -0.120624E+00   0.269815E+07   0.269783E+07   0.173760E+01
   0.605570E-01   0.423258E+07   0.421204E+07   0.148356E+02   0.278617E+01   0.667354E+06   0.421335E+07   0.422935E+07   0.421335E+07  -0.116022E+00   0.259526E+07   0.259497E+07   0.146180E+01
   0.633796E-01   0.407688E+07   0.405907E+07   0.863656E+01   0.244585E+01   0.608579E+06   0.405852E+07   0.407409E+07   0.405852E+07  -0.111759E+00   0.249993E+07   0.249968E+07   0.124395E+01
   0.662021E-01   0.392901E+07   0.391334E+07   0.718451E+01   0.215698E+01   0.556123E+06   0.391141E+07   0.392655E+07   0.391141E+07  -0.107708E+00   0.240935E+07   0.240912E+07   0.107884E+01
   0.690247E-01   0.378554E+07   0.377142E+07   0.245528E+01   0.190880E+01   0.508786E+06   0.376862E+07   0.378332E+07   0.376862E+07  -0.103776E+00   0.232143E+07   0.232122E+07   0.959855E+00
   0.718473E-01   0.364402E+07   0.363086E+07   0.217892E+01   0.169340E+01   0.465681E+06   0.362769E+07   0.364195E+07   0.362769E+07  -0.998948E-01   0.223465E+07   0.223445E+07   0.879477E+00
   0.746698E-01   0.350307E+07   0.349032E+07   0.193709E+01   0.150498E+01   0.426201E+06   0.348725E+07   0.350107E+07   0.348725E+07  -0.960278E-01   0.214817E+07   0.214798E+07   0.829718E+00
   0.774924E-01   0.336268E+07   0.334989E+07   0.172456E+01   0.133945E+01   0.389972E+06   0.334733E+07   0.336067E+07   0.334733E+07  -0.921747E-01   0.206201E+07   0.206181E+07   0.802646E+00
   0.803150E-01   0.322301E+07   0.320984E+07   0.153713E+01   0.119352E+01   0.356691E+06   0.320808E+07   0.322094E+07   0.320808E+07  -0.883402E-01   0.197625E+07   0.197605E+07   0.790684E+00
   0.831376E-01   0.308507E+07   0.307127E+07   0.137168E+01   0.106475E+01   0.326175E+06   0.307052E+07   0.308290E+07   0.307052E+07  -0.845524E-01   0.189154E+07   0.189133E+07   0.787049E+00
   0.859601E-01   0.295049E+07   0.293594E+07   0.122585E+01   0.951294E+00   0.298327E+06   0.293630E+07   0.294820E+07   0.293630E+07  -0.808563E-01   0.180888E+07   0.180866E+07   0.785995E+00
   0.887827E-01   0.282117E+07   0.280589E+07   0.109770E+01   0.851627E+00   0.273072E+06   0.280734E+07   0.281877E+07   0.280734E+07  -0.773051E-01   0.172945E+07   0.172923E+07   0.782957E+00
   0.916053E-01   0.269875E+07   0.268283E+07   0.985434E+00   0.764346E+00   0.250311E+06   0.268526E+07   0.269625E+07   0.268526E+07  -0.739435E-01   0.165426E+07   0.165404E+07   0.774600E+00
   0.952262E-01   0.255354E+07   0.253708E+07   0.861907E+00   0.668341E+00   0.224533E+06   0.254051E+07   0.255096E+07   0.254051E+07  -0.699574E-01   0.156510E+07   0.156488E+07   0.752838E+00
   0.988471E-01   0.242323E+07   0.240665E+07   0.758364E+00   0.587900E+00   0.202294E+06   0.241067E+07   0.242063E+07   0.241067E+07  -0.663821E-01   0.148513E+07   0.148491E+07   0.717274E+00
   0.102468E+00   0.230919E+07   0.229293E+07   0.671944E+00   0.520786E+00   0.183274E+06   0.229710E+07   0.230664E+07   0.229710E+07  -0.632548E-01   0.141518E+07   0.141496E+07   0.668922E+00
   0.106089E+00   0.221144E+07   0.219593E+07   0.599912E+00   0.464866E+00   0.167090E+06   0.219984E+07   0.220901E+07   0.219984E+07  -0.605765E-01   0.135527E+07   0.135507E+07   0.610717E+00
   0.109710E+00   0.212830E+07   0.211388E+07   0.539574E+00   0.418039E+00   0.153280E+06   0.211718E+07   0.212604E+07   0.211718E+07  -0.583002E-01   0.130436E+07   0.130416E+07   0.546718E+00
   0.113331E+00   0.205719E+07   0.204410E+07   0.488531E+00   0.378436E+00   0.141390E+06   0.204654E+07   0.205513E+07   0.204654E+07  -0.563551E-01   0.126084E+07   0.126067E+07   0.481418E+00
   0.116952E+00   0.199535E+07   0.198370E+07   0.444794E+00   0.344509E+00   0.131023E+06   0.198516E+07   0.199352E+07   0.198516E+07  -0.546649E-01   0.122304E+07   0.122288E+07   0.419116E+00
   0.120572E+00   0.193981E+07   0.192955E+07   0.406697E+00   0.314963E+00   0.121823E+06   0.193004E+07   0.193820E+07   0.193004E+07  -0.531471E-01   0.118908E+07   0.118895E+07   0.363378E+00
   0.124193E+00   0.188757E+07   0.187854E+07   0.372886E+00   0.288745E+00   0.113489E+06   0.187819E+07   0.188615E+07   0.187819E+07  -0.517194E-01   0.115715E+07   0.115702E+07   0.316707E+00
   0.127814E+00   0.183618E+07   0.182814E+07   0.342358E+00   0.265076E+00   0.105792E+06   0.182715E+07   0.183491E+07   0.182715E+07  -0.503138E-01   0.112570E+07   0.112559E+07   0.280397E+00
   0.131435E+00   0.178386E+07   0.177652E+07   0.314641E+00   0.243637E+00   0.105996E+06   0.177517E+07   0.178270E+07   0.177517E+07  -0.488826E-01   0.109368E+07   0.109357E+07   0.254555E+00
   0.135056E+00   0.172939E+07   0.172243E+07   0.288778E+00   0.223583E+00   0.988124E+05   0.172098E+07   0.172829E+07   0.172098E+07  -0.473901E-01   0.106029E+07   0.106019E+07   0.238239E+00
   0.138677E+00   0.167249E+07   0.166565E+07   0.264765E+00   0.204965E+00   0.919629E+05   0.166432E+07   0.167142E+07   0.166432E+07  -0.458301E-01   0.102540E+07   0.102529E+07   0.229741E+00
   0.142298E+00   0.161378E+07   0.160682E+07   0.242517E+00   0.187717E+00   0.854581E+05   0.160583E+07   0.161269E+07   0.160583E+07  -0.442194E-01   0.989363E+06   0.989260E+06   0.226886E+00
   0.145919E+00   0.155437E+07   0.154713E+07   0.222026E+00   0.171835E+00   0.793299E+05   0.154662E+07   0.155324E+07   0.154662E+07  -0.425888E-01   0.952886E+06   0.952780E+06   0.227333E+00
   0.149540E+00   0.149550E+07   0.148790E+07   0.203293E+00   0.157316E+00   0.736121E+05   0.148793E+07   0.149431E+07   0.148793E+07  -0.409727E-01   0.916732E+06   0.916623E+06   0.228850E+00
   0.153160E+00   0.143847E+07   0.143053E+07   0.186310E+00   0.144156E+00   0.683340E+05   0.143107E+07   0.143722E+07   0.143107E+07  -0.394071E-01   0.881708E+06   0.881596E+06   0.229550E+00
   0.156781E+00   0.138460E+07   0.137640E+07   0.171065E+00   0.132345E+00   0.635219E+05   0.137739E+07   0.138331E+07   0.137739E+07  -0.379288E-01   0.848636E+06   0.848522E+06   0.228048E+00
   0.160402E+00   0.133503E+07   0.132670E+07   0.157513E+00   0.121847E+00   0.591880E+05   0.132800E+07   0.133372E+07   0.132800E+07  -0.365688E-01   0.818211E+06   0.818097E+06   0.223540E+00
   0.164023E+00   0.129044E+07   0.128212E+07   0.145552E+00   0.112585E+00   0.553218E+05   0.128359E+07   0.128913E+07   0.128359E+07  -0.353460E-01   0.790853E+06   0.790740E+06   0.215787E+00
   0.167644E+00   0.125101E+07   0.124287E+07   0.135037E+00   0.104443E+00   0.518924E+05   0.124435E+07   0.124973E+07   0.124435E+07  -0.342654E-01   0.766679E+06   0.766569E+06   0.205047E+00
   0.171265E+00   0.121652E+07   0.120871E+07   0.125793E+00   0.972869E-01   0.488543E+05   0.121005E+07   0.121529E+07   0.121005E+07  -0.333210E-01   0.745549E+06   0.745444E+06   0.191970E+00
   0.174886E+00   0.118640E+07   0.117903E+07   0.117633E+00   0.909707E-01   0.461528E+05   0.118012E+07   0.118524E+07   0.118012E+07  -0.324968E-01   0.727111E+06   0.727012E+06   0.177451E+00
   0.178507E+00   0.115978E+07   0.115293E+07   0.110364E+00   0.853451E-01   0.437284E+05   0.115370E+07   0.115871E+07   0.115370E+07  -0.317691E-01   0.710830E+06   0.710737E+06   0.162488E+00
   0.182128E+00   0.113563E+07   0.112932E+07   0.103802E+00   0.802680E-01   0.415212E+05   0.112973E+07   0.113464E+07   0.112973E+07  -0.311092E-01   0.696064E+06   0.695979E+06   0.148041E+00
   0.185749E+00   0.111291E+07   0.110711E+07   0.977905E-01   0.756160E-01   0.394777E+05   0.110718E+07   0.111200E+07   0.110718E+07  -0.304882E-01   0.682172E+06   0.682092E+06   0.134925E+00
   0.189369E+00   0.109069E+07   0.108534E+07   0.922003E-01   0.712905E-01   0.375545E+05   0.108513E+07   0.108985E+07   0.108513E+07  -0.298809E-01   0.668585E+06   0.668510E+06   0.123733E+00
   0.192990E+00   0.106825E+07   0.106325E+07   0.869365E-01   0.672175E-01   0.357183E+05   0.106283E+07   0.106746E+07   0.106283E+07  -0.292669E-01   0.654847E+06   0.654777E+06   0.114794E+00
   0.196611E+00   0.104504E+07   0.104030E+07   0.819329E-01   0.633459E-01   0.339470E+05   0.103976E+07   0.104430E+07   0.103976E+07  -0.286317E-01   0.640636E+06   0.640568E+06   0.108167E+00
   0.200232E+00   0.102082E+07   0.101623E+07   0.771523E-01   0.596467E-01   0.322290E+05   0.101567E+07   0.102010E+07   0.101567E+07  -0.279682E-01   0.625792E+06   0.625725E+06   0.103677E+00
   0.203853E+00   0.995622E+06   0.991073E+06   0.725833E-01   0.561112E-01   0.305629E+05   0.990577E+06   0.994908E+06   0.990577E+06  -0.272773E-01   0.610334E+06   0.610269E+06   0.100962E+00
   0.207474E+00   0.969706E+06   0.965126E+06   0.682321E-01   0.527444E-01   0.289546E+05   0.964765E+06   0.968987E+06   0.964765E+06  -0.265665E-01   0.594432E+06   0.594366E+06   0.995396E-01
   0.211095E+00   0.943494E+06   0.938833E+06   0.641140E-01   0.495579E-01   0.274133E+05   0.938651E+06   0.942763E+06   0.938651E+06  -0.258474E-01   0.578344E+06   0.578277E+06   0.988772E-01
   0.214716E+00   0.917490E+06   0.912726E+06   0.602465E-01   0.465657E-01   0.259496E+05   0.912741E+06   0.916742E+06   0.912741E+06  -0.251340E-01   0.562381E+06   0.562313E+06   0.984584E-01
   0.218337E+00   0.892221E+06   0.887359E+06   0.566462E-01   0.437803E-01   0.245737E+05   0.887564E+06   0.891458E+06   0.887564E+06  -0.244407E-01   0.546870E+06   0.546801E+06   0.978381E-01
   0.221958E+00   0.868168E+06   0.863238E+06   0.533232E-01   0.412098E-01   0.232932E+05   0.863603E+06   0.867394E+06   0.863603E+06  -0.237809E-01   0.532107E+06   0.532039E+06   0.966825E-01
   0.225578E+00   0.845694E+06   0.840743E+06   0.502786E-01   0.388549E-01   0.221118E+05   0.841221E+06   0.844917E+06   0.841221E+06  -0.231645E-01   0.518318E+06   0.518250E+06   0.947886E-01
   0.229199E+00   0.825027E+06   0.820110E+06   0.475044E-01   0.367095E-01   0.210290E+05   0.820648E+06   0.824256E+06   0.820648E+06  -0.225980E-01   0.505643E+06   0.505575E+06   0.920885E-01
   0.232820E+00   0.806247E+06   0.801421E+06   0.449845E-01   0.347609E-01   0.200406E+05   0.801962E+06   0.805490E+06   0.801962E+06  -0.220835E-01   0.494130E+06   0.494064E+06   0.886363E-01
   0.236441E+00   0.789265E+06   0.784582E+06   0.426944E-01   0.329902E-01   0.191381E+05   0.785075E+06   0.788530E+06   0.785075E+06  -0.216184E-01   0.483726E+06   0.483662E+06   0.845834E-01
   0.240062E+00   0.773854E+06   0.769352E+06   0.406047E-01   0.313748E-01   0.183110E+05   0.769757E+06   0.773148E+06   0.769757E+06  -0.211966E-01   0.474288E+06   0.474227E+06   0.801463E-01
   0.243683E+00   0.759720E+06   0.755425E+06   0.386855E-01   0.298911E-01   0.175477E+05   0.755715E+06   0.759046E+06   0.755715E+06  -0.208100E-01   0.465637E+06   0.465578E+06   0.755730E-01
   0.247304E+00   0.746535E+06   0.742456E+06   0.369078E-01   0.285170E-01   0.168369E+05   0.742620E+06   0.745895E+06   0.742620E+06  -0.204494E-01   0.457568E+06   0.457512E+06   0.711087E-01
   0.250925E+00   0.733930E+06   0.730058E+06   0.352439E-01   0.272309E-01   0.161674E+05   0.730102E+06   0.733323E+06   0.730102E+06  -0.201047E-01   0.449855E+06   0.449802E+06   0.669658E-01
   0.254546E+00   0.721542E+06   0.717855E+06   0.336689E-01   0.260135E-01   0.155289E+05   0.717794E+06   0.720963E+06   0.717794E+06  -0.197658E-01   0.442273E+06   0.442221E+06   0.633037E-01
   0.258166E+00   0.709097E+06   0.705564E+06   0.321650E-01   0.248510E-01   0.149141E+05   0.705428E+06   0.708543E+06   0.705428E+06  -0.194252E-01   0.434653E+06   0.434603E+06   0.602183E-01
   0.261787E+00   0.696442E+06   0.693026E+06   0.307210E-01   0.237348E-01   0.143187E+05   0.692845E+06   0.695906E+06   0.692845E+06  -0.190787E-01   0.426900E+06   0.426852E+06   0.577396E-01
   0.265408E+00   0.683503E+06   0.680165E+06   0.293306E-01   0.226600E-01   0.137403E+05   0.679973E+06   0.682979E+06   0.679973E+06  -0.187243E-01   0.418970E+06   0.418923E+06   0.558353E-01
   0.269029E+00   0.670275E+06   0.666981E+06   0.279910E-01   0.216244E-01   0.131782E+05   0.666809E+06   0.669758E+06   0.666809E+06  -0.183618E-01   0.410859E+06   0.410813E+06   0.544220E-01
   0.272650E+00   0.656836E+06   0.653557E+06   0.267029E-01   0.206287E-01   0.126332E+05   0.653431E+06   0.656322E+06   0.653431E+06  -0.179934E-01   0.402617E+06   0.402570E+06   0.533816E-01
   0.276271E+00   0.643328E+06   0.640045E+06   0.254694E-01   0.196751E-01   0.121073E+05   0.639980E+06   0.642812E+06   0.639980E+06  -0.176230E-01   0.394329E+06   0.394283E+06   0.525790E-01
   0.279892E+00   0.629926E+06   0.626630E+06   0.242945E-01   0.187669E-01   0.116029E+05   0.626634E+06   0.629409E+06   0.626634E+06  -0.172555E-01   0.386107E+06   0.386060E+06   0.518794E-01
   0.283513E+00   0.616825E+06   0.613516E+06   0.231825E-01   0.179073E-01   0.111225E+05   0.613588E+06   0.616306E+06   0.613588E+06  -0.168962E-01   0.378069E+06   0.378022E+06   0.511628E-01
   0.287134E+00   0.604202E+06   0.600889E+06   0.221363E-01   0.170987E-01   0.106680E+05   0.601019E+06   0.603682E+06   0.601019E+06  -0.165501E-01   0.370325E+06   0.370279E+06   0.503355E-01
   0.290755E+00   0.592190E+06   0.588888E+06   0.211569E-01   0.163417E-01   0.102406E+05   0.589060E+06   0.591672E+06   0.589060E+06  -0.162208E-01   0.362957E+06   0.362911E+06   0.493356E-01
   0.294375E+00   0.580866E+06   0.577593E+06   0.202431E-01   0.156355E-01   0.984017E+04   0.577790E+06   0.580352E+06   0.577790E+06  -0.159105E-01   0.356012E+06   0.355967E+06   0.481363E-01
   0.297996E+00   0.570261E+06   0.567036E+06   0.193920E-01   0.149779E-01   0.946583E+04   0.567239E+06   0.569755E+06   0.567239E+06  -0.156199E-01   0.349512E+06   0.349467E+06   0.467436E-01
   0.301617E+00   0.560362E+06   0.557204E+06   0.185996E-01   0.143655E-01   0.911600E+04   0.557392E+06   0.559866E+06   0.557392E+06  -0.153488E-01   0.343445E+06   0.343402E+06   0.451912E-01
   0.305238E+00   0.551105E+06   0.548028E+06   0.178601E-01   0.137942E-01   0.878849E+04   0.548188E+06   0.550622E+06   0.548188E+06  -0.150953E-01   0.337774E+06   0.337732E+06   0.435323E-01
   0.308859E+00   0.542389E+06   0.539401E+06   0.171674E-01   0.132590E-01   0.848055E+04   0.539524E+06   0.541920E+06   0.539524E+06  -0.148568E-01   0.332436E+06   0.332394E+06   0.418305E-01
   0.312480E+00   0.534088E+06   0.531195E+06   0.165147E-01   0.127548E-01   0.818928E+04   0.531274E+06   0.533634E+06   0.531274E+06  -0.146296E-01   0.327352E+06   0.327312E+06   0.401512E-01
   0.316101E+00   0.526075E+06   0.523274E+06   0.158960E-01   0.122768E-01   0.791198E+04   0.523310E+06   0.525635E+06   0.523310E+06  -0.144103E-01   0.322445E+06   0.322406E+06   0.385537E-01
   0.319722E+00   0.518233E+06   0.515517E+06   0.153060E-01   0.118210E-01   0.764624E+04   0.515515E+06   0.517806E+06   0.515515E+06  -0.141956E-01   0.317643E+06   0.317605E+06   0.370852E-01
   0.323343E+00   0.510465E+06   0.507824E+06   0.147404E-01   0.113840E-01   0.739017E+04   0.507793E+06   0.510051E+06   0.507793E+06  -0.139830E-01   0.312885E+06   0.312848E+06   0.357768E-01
   0.326963E+00   0.502699E+06   0.500120E+06   0.141958E-01   0.109633E-01   0.714233E+04   0.500070E+06   0.502294E+06   0.500070E+06  -0.137703E-01   0.308126E+06   0.308090E+06   0.346418E-01
   0.330584E+00   0.494894E+06   0.492364E+06   0.136703E-01   0.105573E-01   0.690181E+04   0.492307E+06   0.494497E+06   0.492307E+06  -0.135565E-01   0.303343E+06   0.303307E+06   0.336765E-01
   0.334205E+00   0.487044E+06   0.484550E+06   0.131627E-01   0.101652E-01   0.666827E+04   0.484497E+06   0.486652E+06   0.484497E+06  -0.133415E-01   0.298531E+06   0.298496E+06   0.328627E-01
   0.337826E+00   0.479171E+06   0.476703E+06   0.126731E-01   0.978681E-02   0.644173E+04   0.476662E+06   0.478783E+06   0.476662E+06  -0.131257E-01   0.293704E+06   0.293669E+06   0.321712E-01
   0.341447E+00   0.471315E+06   0.468865E+06   0.122015E-01   0.942246E-02   0.622246E+04   0.468844E+06   0.470931E+06   0.468844E+06  -0.129104E-01   0.288886E+06   0.288852E+06   0.315668E-01
   0.345068E+00   0.463536E+06   0.461098E+06   0.117487E-01   0.907266E-02   0.601097E+04   0.461100E+06   0.463153E+06   0.461100E+06  -0.126972E-01   0.284115E+06   0.284081E+06   0.310124E-01
   0.348689E+00   0.455898E+06   0.453472E+06   0.113156E-01   0.873803E-02   0.580777E+04   0.453497E+06   0.455517E+06   0.453497E+06  -0.124879E-01   0.279431E+06   0.279397E+06   0.304740E-01
   0.352310E+00   0.448460E+06   0.446048E+06   0.109026E-01   0.841898E-02   0.561327E+04   0.446094E+06   0.448081E+06   0.446094E+06  -0.122840E-01   0.274869E+06   0.274836E+06   0.299227E-01
   0.355931E+00   0.441265E+06   0.438870E+06   0.105099E-01   0.811559E-02   0.542764E+04   0.438933E+06   0.440889E+06   0.438933E+06  -0.120868E-01   0.270457E+06   0.270424E+06   0.293382E-01
   0.359552E+00   0.434348E+06   0.431977E+06   0.101373E-01   0.782775E-02   0.525093E+04   0.432050E+06   0.433976E+06   0.432050E+06  -0.118973E-01   0.266217E+06   0.266184E+06   0.287093E-01
   0.363172E+00   0.427731E+06   0.425389E+06   0.978430E-02   0.755510E-02   0.508302E+04   0.425467E+06   0.427363E+06   0.425467E+06  -0.117160E-01   0.262160E+06   0.262128E+06   0.280343E-01
   0.366793E+00   0.421413E+06   0.419107E+06   0.945002E-02   0.729690E-02   0.492355E+04   0.419182E+06   0.421051E+06   0.419182E+06  -0.115429E-01   0.258288E+06   0.258256E+06   0.273191E-01
   0.370414E+00   0.415375E+06   0.413110E+06   0.913311E-02   0.705213E-02   0.477194E+04   0.413177E+06   0.415019E+06   0.413177E+06  -0.113776E-01   0.254587E+06   0.254556E+06   0.265760E-01
   0.374035E+00   0.409583E+06   0.407362E+06   0.883202E-02   0.681957E-02   0.462746E+04   0.407417E+06   0.409234E+06   0.407417E+06  -0.112190E-01   0.251039E+06   0.251008E+06   0.258212E-01
   0.377656E+00   0.403997E+06   0.401822E+06   0.854511E-02   0.659799E-02   0.448938E+04   0.401862E+06   0.403655E+06   0.401862E+06  -0.110660E-01   0.247616E+06   0.247586E+06   0.250721E-01
   0.381277E+00   0.398572E+06   0.396443E+06   0.827085E-02   0.638616E-02   0.435697E+04   0.396469E+06   0.398238E+06   0.396469E+06  -0.109175E-01   0.244293E+06   0.244263E+06   0.243459E-01
   0.384898E+00   0.393270E+06   0.391185E+06   0.800784E-02   0.618304E-02   0.422957E+04   0.391197E+06   0.392943E+06   0.391197E+06  -0.107723E-01   0.241045E+06   0.241016E+06   0.236568E-01
   0.388519E+00   0.388057E+06   0.386012E+06   0.775490E-02   0.598769E-02   0.410664E+04   0.386013E+06   0.387736E+06   0.386013E+06  -0.106296E-01   0.237850E+06   0.237822E+06   0.230152E-01
   0.392140E+00   0.382900E+06   0.380892E+06   0.751100E-02   0.579932E-02   0.398766E+04   0.380884E+06   0.382585E+06   0.380884E+06  -0.104883E-01   0.234690E+06   0.234662E+06   0.224268E-01
   0.395760E+00   0.377778E+06   0.375802E+06   0.727532E-02   0.561730E-02   0.387228E+04   0.375790E+06   0.377467E+06   0.375790E+06  -0.103480E-01   0.231551E+06   0.231524E+06   0.218924E-01
   0.399381E+00   0.372681E+06   0.370732E+06   0.704739E-02   0.544125E-02   0.376027E+04   0.370719E+06   0.372375E+06   0.370719E+06  -0.102084E-01   0.228427E+06   0.228400E+06   0.214085E-01
   0.403002E+00   0.367615E+06   0.365689E+06   0.682699E-02   0.527103E-02   0.365157E+04   0.365679E+06   0.367313E+06   0.365679E+06  -0.100696E-01   0.225322E+06   0.225295E+06   0.209684E-01
   0.406623E+00   0.362593E+06   0.360687E+06   0.661407E-02   0.510658E-02   0.354621E+04   0.360682E+06   0.362294E+06   0.360682E+06  -0.993204E-02   0.222243E+06   0.222216E+06   0.205630E-01
   0.410244E+00   0.357630E+06   0.355741E+06   0.640863E-02   0.494791E-02   0.344420E+04   0.355744E+06   0.357333E+06   0.355744E+06  -0.979604E-02   0.219200E+06   0.219173E+06   0.201820E-01
   0.413865E+00   0.352742E+06   0.350869E+06   0.621066E-02   0.479502E-02   0.334560E+04   0.350880E+06   0.352448E+06   0.350880E+06  -0.966210E-02   0.216203E+06   0.216177E+06   0.198154E-01
   0.417486E+00   0.347948E+06   0.346092E+06   0.602021E-02   0.464793E-02   0.325045E+04   0.346109E+06   0.347656E+06   0.346109E+06  -0.953074E-02   0.213264E+06   0.213238E+06   0.194542E-01
   0.421107E+00   0.343266E+06   0.341428E+06   0.583730E-02   0.450667E-02   0.315882E+04   0.341452E+06   0.342978E+06   0.341452E+06  -0.940248E-02   0.210394E+06   0.210368E+06   0.190915E-01
   0.424728E+00   0.338713E+06   0.336893E+06   0.566188E-02   0.437120E-02   0.307071E+04   0.336921E+06   0.338427E+06   0.336921E+06  -0.927772E-02   0.207602E+06   0.207577E+06   0.187229E-01
   0.428349E+00   0.334295E+06   0.332495E+06   0.549378E-02   0.424138E-02   0.298606E+04   0.332525E+06   0.334012E+06   0.332525E+06  -0.915668E-02   0.204894E+06   0.204869E+06   0.183464E-01
   0.431969E+00   0.330012E+06   0.328234E+06   0.533271E-02   0.411700E-02   0.290476E+04   0.328265E+06   0.329733E+06   0.328265E+06  -0.903936E-02   0.202269E+06   0.202244E+06   0.179623E-01
   0.435590E+00   0.325860E+06   0.324106E+06   0.517832E-02   0.399777E-02   0.282664E+04   0.324135E+06   0.325585E+06   0.324135E+06  -0.892564E-02   0.199724E+06   0.199700E+06   0.175731E-01
   0.439211E+00   0.321830E+06   0.320101E+06   0.503019E-02   0.388339E-02   0.275151E+04   0.320127E+06   0.321559E+06   0.320127E+06  -0.881527E-02   0.197254E+06   0.197230E+06   0.171825E-01
   0.442832E+00   0.317911E+06   0.316208E+06   0.488792E-02   0.377353E-02   0.267918E+04   0.316229E+06   0.317644E+06   0.316229E+06  -0.870794E-02   0.194853E+06   0.194829E+06   0.167950E-01
   0.446453E+00   0.314089E+06   0.312412E+06   0.475105E-02   0.366784E-02   0.260943E+04   0.312428E+06   0.313826E+06   0.312428E+06  -0.860326E-02   0.192510E+06   0.192487E+06   0.164156E-01
   0.450074E+00   0.310348E+06   0.308697E+06   0.461916E-02   0.356600E-02   0.254205E+04   0.308708E+06   0.310089E+06   0.308708E+06  -0.850082E-02   0.190218E+06   0.190195E+06   0.160483E-01
   0.453695E+00   0.306674E+06   0.305047E+06   0.449183E-02   0.346768E-02   0.247683E+04   0.305054E+06   0.306419E+06   0.305054E+06  -0.840020E-02   0.187967E+06   0.187944E+06   0.156966E-01
   0.457316E+00   0.303055E+06   0.301450E+06   0.436872E-02   0.337262E-02   0.241362E+04   0.301454E+06   0.302803E+06   0.301454E+06  -0.830106E-02   0.185748E+06   0.185726E+06   0.153626E-01
   0.460937E+00   0.299482E+06   0.297899E+06   0.424956E-02   0.328061E-02   0.235228E+04   0.297900E+06   0.299233E+06   0.297900E+06  -0.820320E-02   0.183559E+06   0.183537E+06   0.150473E-01
   0.464557E+00   0.295951E+06   0.294388E+06   0.413417E-02   0.319151E-02   0.229271E+04   0.294388E+06   0.295706E+06   0.294388E+06  -0.810650E-02   0.181395E+06   0.181373E+06   0.147504E-01
   0.468178E+00   0.292461E+06   0.290916E+06   0.402238E-02   0.310519E-02   0.223487E+04   0.290916E+06   0.292219E+06   0.290916E+06  -0.801091E-02   0.179256E+06   0.179234E+06   0.144703E-01
   0.471799E+00   0.289012E+06   0.287484E+06   0.391407E-02   0.302156E-02   0.217868E+04   0.287485E+06   0.288772E+06   0.287485E+06  -0.791642E-02   0.177142E+06   0.177120E+06   0.142050E-01
   0.475420E+00   0.285607E+06   0.284094E+06   0.380916E-02   0.294055E-02   0.212412E+04   0.284097E+06   0.285369E+06   0.284097E+06  -0.782312E-02   0.175054E+06   0.175033E+06   0.139514E-01
   0.479041E+00   0.282250E+06   0.280752E+06   0.370761E-02   0.286213E-02   0.207118E+04   0.280757E+06   0.282015E+06   0.280757E+06  -0.773115E-02   0.172996E+06   0.172975E+06   0.137068E-01
   0.482662E+00   0.278948E+06   0.277464E+06   0.360938E-02   0.278628E-02   0.201985E+04   0.277472E+06   0.278715E+06   0.277472E+06  -0.764070E-02   0.170972E+06   0.170951E+06   0.134685E-01
   0.486283E+00   0.275707E+06   0.274238E+06   0.351443E-02   0.271297E-02   0.197013E+04   0.274248E+06   0.275477E+06   0.274248E+06  -0.755192E-02   0.168986E+06   0.168965E+06   0.132339E-01
   0.489904E+00   0.272532E+06   0.271078E+06   0.342272E-02   0.264216E-02   0.192200E+04   0.271090E+06   0.272304E+06   0.271090E+06  -0.746494E-02   0.167039E+06   0.167019E+06   0.130015E-01
   0.493525E+00   0.269425E+06   0.267985E+06   0.333416E-02   0.257378E-02   0.187543E+04   0.267998E+06   0.269199E+06   0.267998E+06  -0.737982E-02   0.165135E+06   0.165115E+06   0.127701E-01
   0.497146E+00   0.266386E+06   0.264962E+06   0.324864E-02   0.250775E-02   0.183037E+04   0.264975E+06   0.266162E+06   0.264975E+06  -0.729657E-02   0.163272E+06   0.163252E+06   0.125393E-01
