#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.502208E+07   0.497849E+07   0.179728E+03   0.158221E+03   0.110046E+07   0.499765E+07   0.501524E+07   0.499765E+07  -0.179047E+00   0.381225E+07   0.381143E+07   0.598385E+01
   0.436216E-01   0.470861E+07   0.466737E+07   0.146946E+03   0.129798E+03   0.959910E+06   0.468533E+07   0.470214E+07   0.468533E+07  -0.167858E+00   0.357413E+07   0.357336E+07   0.518755E+01
   0.464441E-01   0.443722E+07   0.439902E+07   0.117484E+03   0.107881E+03   0.843612E+06   0.441511E+07   0.443122E+07   0.441511E+07  -0.158177E+00   0.336809E+07   0.336739E+07   0.444784E+01
   0.492667E-01   0.420364E+07   0.416895E+07   0.962122E+02   0.908156E+02   0.747199E+06   0.418269E+07   0.419819E+07   0.418269E+07  -0.149850E+00   0.319087E+07   0.319024E+07   0.377642E+01
   0.520893E-01   0.400205E+07   0.397110E+07   0.839144E+02   0.773379E+02   0.666602E+06   0.398223E+07   0.399719E+07   0.398223E+07  -0.142669E+00   0.303801E+07   0.303745E+07   0.318025E+01
   0.549118E-01   0.382651E+07   0.379931E+07   0.772681E+02   0.665358E+02   0.598523E+06   0.380776E+07   0.382224E+07   0.380776E+07  -0.136418E+00   0.290497E+07   0.290447E+07   0.266365E+01
   0.577344E-01   0.367126E+07   0.364762E+07   0.511389E+02   0.577454E+02   0.540332E+06   0.365350E+07   0.366755E+07   0.365350E+07  -0.130891E+00   0.278733E+07   0.278690E+07   0.222810E+01
   0.605570E-01   0.353100E+07   0.351055E+07   0.506457E+02   0.504814E+02   0.489908E+06   0.351414E+07   0.352779E+07   0.351414E+07  -0.125899E+00   0.268106E+07   0.268067E+07   0.187198E+01
   0.633796E-01   0.340107E+07   0.338334E+07   0.563177E+02   0.443885E+02   0.445609E+06   0.338503E+07   0.339829E+07   0.338503E+07  -0.121273E+00   0.258259E+07   0.258225E+07   0.159092E+01
   0.662021E-01   0.327768E+07   0.326209E+07   0.389840E+02   0.392067E+02   0.406197E+06   0.326235E+07   0.327523E+07   0.326235E+07  -0.116878E+00   0.248903E+07   0.248872E+07   0.137822E+01
   0.690247E-01   0.315798E+07   0.314393E+07   0.356460E+02   0.347469E+02   0.370740E+06   0.314327E+07   0.315577E+07   0.314327E+07  -0.112611E+00   0.239821E+07   0.239792E+07   0.122535E+01
   0.718473E-01   0.303992E+07   0.302682E+07   0.316680E+02   0.308691E+02   0.338562E+06   0.302574E+07   0.303786E+07   0.302574E+07  -0.108401E+00   0.230857E+07   0.230830E+07   0.112254E+01
   0.746698E-01   0.292234E+07   0.290966E+07   0.281824E+02   0.274715E+02   0.309182E+06   0.290862E+07   0.292035E+07   0.290862E+07  -0.104205E+00   0.221924E+07   0.221898E+07   0.105942E+01
   0.774924E-01   0.280524E+07   0.279252E+07   0.251154E+02   0.244818E+02   0.282308E+06   0.279192E+07   0.280325E+07   0.279192E+07  -0.100024E+00   0.213023E+07   0.212996E+07   0.102570E+01
   0.803150E-01   0.268876E+07   0.267565E+07   0.224072E+02   0.218419E+02   0.257696E+06   0.267579E+07   0.268670E+07   0.267579E+07  -0.958637E-01   0.204165E+07   0.204137E+07   0.101154E+01
   0.831376E-01   0.257372E+07   0.255998E+07   0.200138E+02   0.195088E+02   0.235191E+06   0.256107E+07   0.257156E+07   0.256107E+07  -0.917535E-01   0.195414E+07   0.195385E+07   0.100810E+01
   0.859601E-01   0.246148E+07   0.244700E+07   0.179018E+02   0.174500E+02   0.214707E+06   0.244913E+07   0.245921E+07   0.244913E+07  -0.877431E-01   0.186875E+07   0.186845E+07   0.100792E+01
   0.887827E-01   0.235364E+07   0.233842E+07   0.160437E+02   0.156389E+02   0.196176E+06   0.234157E+07   0.235125E+07   0.234157E+07  -0.838896E-01   0.178670E+07   0.178639E+07   0.100505E+01
   0.916053E-01   0.225154E+07   0.223569E+07   0.144143E+02   0.140505E+02   0.179510E+06   0.223976E+07   0.224905E+07   0.223976E+07  -0.802420E-01   0.170903E+07   0.170872E+07   0.995171E+00
   0.952262E-01   0.213043E+07   0.211405E+07   0.126192E+02   0.123007E+02   0.160677E+06   0.211902E+07   0.212786E+07   0.211902E+07  -0.759167E-01   0.161692E+07   0.161661E+07   0.967989E+00
   0.988471E-01   0.202175E+07   0.200523E+07   0.111125E+02   0.108320E+02   0.144464E+06   0.201073E+07   0.201915E+07   0.201073E+07  -0.720371E-01   0.153431E+07   0.153400E+07   0.922702E+00
   0.102468E+00   0.192661E+07   0.191042E+07   0.985344E+01   0.960474E+01   0.130623E+06   0.191601E+07   0.192407E+07   0.191601E+07  -0.686436E-01   0.146204E+07   0.146175E+07   0.860639E+00
   0.106089E+00   0.184506E+07   0.182961E+07   0.880280E+01   0.858061E+01   0.118862E+06   0.183489E+07   0.184264E+07   0.183489E+07  -0.657374E-01   0.140015E+07   0.139987E+07   0.785634E+00
   0.109710E+00   0.177568E+07   0.176133E+07   0.792181E+01   0.772184E+01   0.108839E+06   0.176595E+07   0.177343E+07   0.176595E+07  -0.632674E-01   0.134755E+07   0.134729E+07   0.702987E+00
   0.113331E+00   0.171633E+07   0.170330E+07   0.717585E+01   0.699471E+01   0.100220E+06   0.170704E+07   0.171429E+07   0.170704E+07  -0.611567E-01   0.130260E+07   0.130237E+07   0.618562E+00
   0.116952E+00   0.166472E+07   0.165311E+07   0.653618E+01   0.637118E+01   0.927146E+05   0.165584E+07   0.166290E+07   0.165584E+07  -0.593226E-01   0.126355E+07   0.126333E+07   0.537968E+00
   0.120572E+00   0.161835E+07   0.160813E+07   0.597867E+01   0.582773E+01   0.860644E+05   0.160987E+07   0.161675E+07   0.160987E+07  -0.576757E-01   0.122847E+07   0.122828E+07   0.465867E+00
   0.124193E+00   0.157475E+07   0.156576E+07   0.548366E+01   0.534522E+01   0.800505E+05   0.156663E+07   0.157334E+07   0.156663E+07  -0.561265E-01   0.119548E+07   0.119531E+07   0.405524E+00
   0.127814E+00   0.153185E+07   0.152385E+07   0.503658E+01   0.490942E+01   0.745089E+05   0.152406E+07   0.153060E+07   0.152406E+07  -0.546012E-01   0.116300E+07   0.116284E+07   0.358639E+00
   0.131435E+00   0.148819E+07   0.148088E+07   0.462751E+01   0.451068E+01   0.751515E+05   0.148070E+07   0.148704E+07   0.148070E+07  -0.530480E-01   0.112991E+07   0.112976E+07   0.325356E+00
   0.135056E+00   0.144275E+07   0.143583E+07   0.424881E+01   0.414154E+01   0.699664E+05   0.143550E+07   0.144166E+07   0.143550E+07  -0.514285E-01   0.109542E+07   0.109528E+07   0.304457E+00
   0.138677E+00   0.139529E+07   0.138847E+07   0.389709E+01   0.379870E+01   0.650336E+05   0.138825E+07   0.139422E+07   0.138825E+07  -0.497357E-01   0.105937E+07   0.105923E+07   0.293718E+00
   0.142298E+00   0.134632E+07   0.133938E+07   0.357111E+01   0.348095E+01   0.603591E+05   0.133946E+07   0.134523E+07   0.133946E+07  -0.479878E-01   0.102214E+07   0.102200E+07   0.290311E+00
   0.145919E+00   0.129677E+07   0.128956E+07   0.327077E+01   0.318818E+01   0.559639E+05   0.129007E+07   0.129564E+07   0.129007E+07  -0.462183E-01   0.984456E+06   0.984312E+06   0.291188E+00
   0.149540E+00   0.124767E+07   0.124011E+07   0.299604E+01   0.292039E+01   0.518695E+05   0.124112E+07   0.124648E+07   0.124112E+07  -0.444646E-01   0.947106E+06   0.946958E+06   0.293441E+00
   0.153160E+00   0.120010E+07   0.119220E+07   0.274685E+01   0.267749E+01   0.480958E+05   0.119369E+07   0.119886E+07   0.119369E+07  -0.427656E-01   0.910923E+06   0.910770E+06   0.294611E+00
   0.156781E+00   0.115518E+07   0.114701E+07   0.252304E+01   0.245933E+01   0.446595E+05   0.114892E+07   0.115390E+07   0.114892E+07  -0.411614E-01   0.876756E+06   0.876601E+06   0.292898E+00
   0.160402E+00   0.111384E+07   0.110553E+07   0.232394E+01   0.226526E+01   0.415682E+05   0.110772E+07   0.111253E+07   0.110772E+07  -0.396856E-01   0.845325E+06   0.845168E+06   0.287250E+00
   0.164023E+00   0.107664E+07   0.106836E+07   0.214812E+01   0.209387E+01   0.388127E+05   0.107068E+07   0.107534E+07   0.107068E+07  -0.383585E-01   0.817061E+06   0.816907E+06   0.277358E+00
   0.167644E+00   0.104374E+07   0.103564E+07   0.199344E+01   0.194310E+01   0.363698E+05   0.103795E+07   0.104247E+07   0.103795E+07  -0.371859E-01   0.792086E+06   0.791937E+06   0.263558E+00
   0.171265E+00   0.101496E+07   0.100719E+07   0.185737E+01   0.181047E+01   0.342064E+05   0.100934E+07   0.101374E+07   0.100934E+07  -0.361610E-01   0.770257E+06   0.770114E+06   0.246698E+00
   0.174886E+00   0.989828E+06   0.982497E+06   0.173719E+01   0.169332E+01   0.322836E+05   0.984381E+06   0.988677E+06   0.984381E+06  -0.352667E-01   0.751208E+06   0.751073E+06   0.227945E+00
   0.178507E+00   0.967613E+06   0.960794E+06   0.163008E+01   0.158892E+01   0.305590E+05   0.962339E+06   0.966543E+06   0.962339E+06  -0.344770E-01   0.734388E+06   0.734262E+06   0.208600E+00
   0.182128E+00   0.947456E+06   0.941171E+06   0.153337E+01   0.149465E+01   0.289901E+05   0.942348E+06   0.946469E+06   0.942348E+06  -0.337608E-01   0.719133E+06   0.719016E+06   0.189915E+00
   0.185749E+00   0.928489E+06   0.922714E+06   0.144475E+01   0.140826E+01   0.275388E+05   0.923540E+06   0.927582E+06   0.923540E+06  -0.330870E-01   0.704781E+06   0.704672E+06   0.172955E+00
   0.189369E+00   0.909947E+06   0.904619E+06   0.136233E+01   0.132793E+01   0.261742E+05   0.905145E+06   0.909111E+06   0.905145E+06  -0.324279E-01   0.690744E+06   0.690642E+06   0.158493E+00
   0.192990E+00   0.891214E+06   0.886243E+06   0.128473E+01   0.125228E+01   0.248730E+05   0.886546E+06   0.890434E+06   0.886546E+06  -0.317616E-01   0.676551E+06   0.676455E+06   0.146958E+00
   0.196611E+00   0.871852E+06   0.867133E+06   0.121097E+01   0.118039E+01   0.236198E+05   0.867305E+06   0.871112E+06   0.867305E+06  -0.310723E-01   0.661869E+06   0.661777E+06   0.138430E+00
   0.200232E+00   0.851647E+06   0.847071E+06   0.114050E+01   0.111170E+01   0.224062E+05   0.847208E+06   0.850929E+06   0.847208E+06  -0.303523E-01   0.646533E+06   0.646443E+06   0.132682E+00
   0.203853E+00   0.830623E+06   0.826094E+06   0.107316E+01   0.104605E+01   0.212310E+05   0.826280E+06   0.829912E+06   0.826280E+06  -0.296025E-01   0.630564E+06   0.630475E+06   0.129241E+00
   0.207474E+00   0.809006E+06   0.804446E+06   0.100902E+01   0.983533E+00   0.200981E+05   0.804750E+06   0.808290E+06   0.804750E+06  -0.288312E-01   0.614135E+06   0.614045E+06   0.127480E+00
   0.211095E+00   0.787143E+06   0.782503E+06   0.948305E+00   0.924354E+00   0.190136E+05   0.782968E+06   0.786415E+06   0.782968E+06  -0.280508E-01   0.597514E+06   0.597423E+06   0.126706E+00
   0.214716E+00   0.765454E+06   0.760711E+06   0.891278E+00   0.868768E+00   0.179848E+05   0.761356E+06   0.764710E+06   0.761356E+06  -0.272765E-01   0.581022E+06   0.580930E+06   0.126245E+00
   0.218337E+00   0.744378E+06   0.739538E+06   0.838175E+00   0.817006E+00   0.170188E+05   0.740355E+06   0.743619E+06   0.740355E+06  -0.265242E-01   0.564997E+06   0.564904E+06   0.125518E+00
   0.221958E+00   0.724316E+06   0.719408E+06   0.789147E+00   0.769216E+00   0.161204E+05   0.720368E+06   0.723546E+06   0.720368E+06  -0.258081E-01   0.549746E+06   0.549652E+06   0.124090E+00
   0.225578E+00   0.705570E+06   0.700641E+06   0.744209E+00   0.725412E+00   0.152921E+05   0.701700E+06   0.704797E+06   0.701700E+06  -0.251393E-01   0.535500E+06   0.535407E+06   0.121695E+00
   0.229199E+00   0.688330E+06   0.683434E+06   0.703245E+00   0.685483E+00   0.145332E+05   0.684539E+06   0.687562E+06   0.684539E+06  -0.245245E-01   0.522405E+06   0.522313E+06   0.118246E+00
   0.232820E+00   0.672663E+06   0.667857E+06   0.666018E+00   0.649196E+00   0.138406E+05   0.668953E+06   0.671908E+06   0.668953E+06  -0.239661E-01   0.510511E+06   0.510421E+06   0.113814E+00
   0.236441E+00   0.658494E+06   0.653830E+06   0.632174E+00   0.616207E+00   0.132086E+05   0.654866E+06   0.657762E+06   0.654866E+06  -0.234614E-01   0.499761E+06   0.499674E+06   0.108594E+00
   0.240062E+00   0.645634E+06   0.641151E+06   0.601281E+00   0.586094E+00   0.126295E+05   0.642090E+06   0.644930E+06   0.642090E+06  -0.230037E-01   0.490011E+06   0.489928E+06   0.102870E+00
   0.243683E+00   0.633838E+06   0.629562E+06   0.572899E+00   0.558429E+00   0.120954E+05   0.630377E+06   0.633167E+06   0.630377E+06  -0.225841E-01   0.481073E+06   0.480993E+06   0.969654E-01
   0.247304E+00   0.622835E+06   0.618773E+06   0.546606E+00   0.532800E+00   0.115982E+05   0.619455E+06   0.622197E+06   0.619455E+06  -0.221927E-01   0.472738E+06   0.472661E+06   0.911995E-01
   0.250925E+00   0.612315E+06   0.608459E+06   0.521994E+00   0.508809E+00   0.111301E+05   0.609012E+06   0.611710E+06   0.609012E+06  -0.218186E-01   0.464769E+06   0.464696E+06   0.858495E-01
   0.254546E+00   0.601976E+06   0.598305E+06   0.498697E+00   0.486101E+00   0.106840E+05   0.598747E+06   0.601400E+06   0.598747E+06  -0.214508E-01   0.456935E+06   0.456865E+06   0.811235E-01
   0.258166E+00   0.591592E+06   0.588074E+06   0.476453E+00   0.464418E+00   0.102550E+05   0.588431E+06   0.591040E+06   0.588431E+06  -0.210813E-01   0.449063E+06   0.448995E+06   0.771470E-01
   0.261787E+00   0.581033E+06   0.577631E+06   0.455097E+00   0.443602E+00   0.983985E+04   0.577936E+06   0.580499E+06   0.577936E+06  -0.207053E-01   0.441053E+06   0.440988E+06   0.739590E-01
   0.265408E+00   0.570237E+06   0.566914E+06   0.434537E+00   0.423561E+00   0.943697E+04   0.567199E+06   0.569715E+06   0.567199E+06  -0.203206E-01   0.432860E+06   0.432795E+06   0.715179E-01
   0.269029E+00   0.559202E+06   0.555922E+06   0.414729E+00   0.404254E+00   0.904579E+04   0.556218E+06   0.558687E+06   0.556218E+06  -0.199272E-01   0.424480E+06   0.424417E+06   0.697151E-01
   0.272650E+00   0.547992E+06   0.544727E+06   0.395683E+00   0.385689E+00   0.866688E+04   0.545059E+06   0.547479E+06   0.545059E+06  -0.195274E-01   0.415965E+06   0.415902E+06   0.683968E-01
   0.276271E+00   0.536723E+06   0.533455E+06   0.377444E+00   0.367910E+00   0.830155E+04   0.533839E+06   0.536210E+06   0.533839E+06  -0.191255E-01   0.407403E+06   0.407340E+06   0.673872E-01
   0.279892E+00   0.525545E+06   0.522263E+06   0.360070E+00   0.350975E+00   0.795144E+04   0.522707E+06   0.525030E+06   0.522707E+06  -0.187266E-01   0.398908E+06   0.398845E+06   0.665105E-01
   0.283513E+00   0.514616E+06   0.511322E+06   0.343623E+00   0.334944E+00   0.761819E+04   0.511825E+06   0.514099E+06   0.511825E+06  -0.183368E-01   0.390603E+06   0.390540E+06   0.656105E-01
   0.287134E+00   0.504087E+06   0.500789E+06   0.328147E+00   0.319858E+00   0.730317E+04   0.501341E+06   0.503570E+06   0.501341E+06  -0.179612E-01   0.382603E+06   0.382540E+06   0.645647E-01
   0.290755E+00   0.494067E+06   0.490779E+06   0.313656E+00   0.305733E+00   0.700700E+04   0.491366E+06   0.493551E+06   0.491366E+06  -0.176038E-01   0.374991E+06   0.374928E+06   0.632929E-01
   0.294375E+00   0.484620E+06   0.481361E+06   0.300131E+00   0.292550E+00   0.672960E+04   0.481964E+06   0.484108E+06   0.481964E+06  -0.172670E-01   0.367816E+06   0.367755E+06   0.617599E-01
   0.297996E+00   0.475773E+06   0.472562E+06   0.287533E+00   0.280270E+00   0.647039E+04   0.473163E+06   0.475269E+06   0.473163E+06  -0.169517E-01   0.361100E+06   0.361039E+06   0.599735E-01
   0.301617E+00   0.467513E+06   0.464369E+06   0.275798E+00   0.268831E+00   0.622824E+04   0.464950E+06   0.467020E+06   0.464950E+06  -0.166574E-01   0.354832E+06   0.354773E+06   0.579777E-01
   0.305238E+00   0.459790E+06   0.456726E+06   0.264846E+00   0.258156E+00   0.600160E+04   0.457273E+06   0.459309E+06   0.457273E+06  -0.163824E-01   0.348973E+06   0.348916E+06   0.558418E-01
   0.308859E+00   0.452517E+06   0.449542E+06   0.254584E+00   0.248153E+00   0.578858E+04   0.450046E+06   0.452050E+06   0.450046E+06  -0.161234E-01   0.343458E+06   0.343402E+06   0.536489E-01
   0.312480E+00   0.445590E+06   0.442709E+06   0.244915E+00   0.238728E+00   0.558717E+04   0.443164E+06   0.445138E+06   0.443164E+06  -0.158769E-01   0.338206E+06   0.338152E+06   0.514842E-01
   0.316101E+00   0.438904E+06   0.436114E+06   0.235748E+00   0.229793E+00   0.539551E+04   0.436521E+06   0.438466E+06   0.436521E+06  -0.156389E-01   0.333136E+06   0.333084E+06   0.494250E-01
   0.319722E+00   0.432360E+06   0.429656E+06   0.227006E+00   0.221272E+00   0.521194E+04   0.430019E+06   0.431936E+06   0.430019E+06  -0.154060E-01   0.328175E+06   0.328123E+06   0.475330E-01
   0.323343E+00   0.425879E+06   0.423249E+06   0.218625E+00   0.213103E+00   0.503516E+04   0.423578E+06   0.425466E+06   0.423578E+06  -0.151752E-01   0.323259E+06   0.323209E+06   0.458488E-01
   0.326963E+00   0.419399E+06   0.416831E+06   0.210558E+00   0.205239E+00   0.486418E+04   0.417136E+06   0.418996E+06   0.417136E+06  -0.149444E-01   0.318343E+06   0.318294E+06   0.443899E-01
   0.330584E+00   0.412887E+06   0.410368E+06   0.202772E+00   0.197650E+00   0.469834E+04   0.410660E+06   0.412492E+06   0.410660E+06  -0.147124E-01   0.313401E+06   0.313352E+06   0.431515E-01
   0.334205E+00   0.406338E+06   0.403855E+06   0.195254E+00   0.190322E+00   0.453743E+04   0.404145E+06   0.405948E+06   0.404145E+06  -0.144790E-01   0.308429E+06   0.308382E+06   0.421097E-01
   0.337826E+00   0.399770E+06   0.397312E+06   0.188001E+00   0.183251E+00   0.438143E+04   0.397610E+06   0.399384E+06   0.397610E+06  -0.142449E-01   0.303442E+06   0.303395E+06   0.412268E-01
   0.341447E+00   0.393217E+06   0.390777E+06   0.181015E+00   0.176443E+00   0.423056E+04   0.391088E+06   0.392834E+06   0.391088E+06  -0.140112E-01   0.298465E+06   0.298418E+06   0.404567E-01
   0.345068E+00   0.386727E+06   0.384300E+06   0.174308E+00   0.169905E+00   0.408510E+04   0.384629E+06   0.386346E+06   0.384629E+06  -0.137798E-01   0.293536E+06   0.293489E+06   0.397515E-01
   0.348689E+00   0.380355E+06   0.377940E+06   0.167892E+00   0.163651E+00   0.394542E+04   0.378287E+06   0.379976E+06   0.378287E+06  -0.135526E-01   0.288696E+06   0.288650E+06   0.390664E-01
   0.352310E+00   0.374150E+06   0.371749E+06   0.161773E+00   0.157686E+00   0.381177E+04   0.372112E+06   0.373773E+06   0.372112E+06  -0.133314E-01   0.283983E+06   0.283938E+06   0.383641E-01
   0.355931E+00   0.368148E+06   0.365764E+06   0.155954E+00   0.152014E+00   0.368427E+04   0.366139E+06   0.367774E+06   0.366139E+06  -0.131174E-01   0.279425E+06   0.279380E+06   0.376179E-01
   0.359552E+00   0.362378E+06   0.360017E+06   0.150432E+00   0.146632E+00   0.356295E+04   0.360398E+06   0.362008E+06   0.360398E+06  -0.129117E-01   0.275044E+06   0.274999E+06   0.368134E-01
   0.363172E+00   0.356857E+06   0.354526E+06   0.145200E+00   0.141532E+00   0.344771E+04   0.354906E+06   0.356492E+06   0.354906E+06  -0.127149E-01   0.270853E+06   0.270809E+06   0.359481E-01
   0.366793E+00   0.351586E+06   0.349291E+06   0.140244E+00   0.136702E+00   0.333829E+04   0.349664E+06   0.351226E+06   0.349664E+06  -0.125271E-01   0.266852E+06   0.266809E+06   0.350301E-01
   0.370414E+00   0.346549E+06   0.344293E+06   0.135546E+00   0.132122E+00   0.323428E+04   0.344654E+06   0.346195E+06   0.344654E+06  -0.123477E-01   0.263029E+06   0.262987E+06   0.340752E-01
   0.374035E+00   0.341716E+06   0.339505E+06   0.131081E+00   0.127769E+00   0.313522E+04   0.339850E+06   0.341369E+06   0.339850E+06  -0.121755E-01   0.259363E+06   0.259321E+06   0.331044E-01
   0.377656E+00   0.337055E+06   0.334890E+06   0.126826E+00   0.123622E+00   0.304057E+04   0.335216E+06   0.336715E+06   0.335216E+06  -0.120095E-01   0.255827E+06   0.255786E+06   0.321408E-01
   0.381277E+00   0.332529E+06   0.330409E+06   0.122759E+00   0.119658E+00   0.294984E+04   0.330718E+06   0.332196E+06   0.330718E+06  -0.118484E-01   0.252393E+06   0.252353E+06   0.312064E-01
   0.384898E+00   0.328105E+06   0.326029E+06   0.118858E+00   0.115855E+00   0.286257E+04   0.326320E+06   0.327780E+06   0.326320E+06  -0.116908E-01   0.249038E+06   0.248998E+06   0.303201E-01
   0.388519E+00   0.323755E+06   0.321720E+06   0.115107E+00   0.112199E+00   0.277840E+04   0.321995E+06   0.323436E+06   0.321995E+06  -0.115359E-01   0.245737E+06   0.245698E+06   0.294952E-01
   0.392140E+00   0.319453E+06   0.317454E+06   0.111490E+00   0.108673E+00   0.269698E+04   0.317718E+06   0.319139E+06   0.317718E+06  -0.113826E-01   0.242473E+06   0.242434E+06   0.287394E-01
   0.395760E+00   0.315179E+06   0.313212E+06   0.107994E+00   0.105266E+00   0.261805E+04   0.313468E+06   0.314870E+06   0.313468E+06  -0.112304E-01   0.239229E+06   0.239192E+06   0.280535E-01
   0.399381E+00   0.310927E+06   0.308987E+06   0.104614E+00   0.101971E+00   0.254148E+04   0.309239E+06   0.310622E+06   0.309239E+06  -0.110789E-01   0.236002E+06   0.235965E+06   0.274331E-01
   0.403002E+00   0.306701E+06   0.304783E+06   0.101346E+00   0.987857E-01   0.246720E+04   0.305034E+06   0.306400E+06   0.305034E+06  -0.109282E-01   0.232793E+06   0.232757E+06   0.268696E-01
   0.406623E+00   0.302511E+06   0.300613E+06   0.981885E-01   0.957080E-01   0.239522E+04   0.300866E+06   0.302213E+06   0.300866E+06  -0.107789E-01   0.229612E+06   0.229576E+06   0.263510E-01
   0.410244E+00   0.298370E+06   0.296490E+06   0.951418E-01   0.927383E-01   0.232557E+04   0.296747E+06   0.298075E+06   0.296747E+06  -0.106313E-01   0.226468E+06   0.226433E+06   0.258639E-01
   0.413865E+00   0.294292E+06   0.292428E+06   0.922060E-01   0.898767E-01   0.225827E+04   0.292689E+06   0.294000E+06   0.292689E+06  -0.104860E-01   0.223372E+06   0.223337E+06   0.253953E-01
   0.417486E+00   0.290293E+06   0.288445E+06   0.893814E-01   0.871234E-01   0.219336E+04   0.288710E+06   0.290003E+06   0.288710E+06  -0.103434E-01   0.220336E+06   0.220300E+06   0.249336E-01
   0.421107E+00   0.286388E+06   0.284557E+06   0.866685E-01   0.844790E-01   0.213086E+04   0.284825E+06   0.286100E+06   0.284825E+06  -0.102042E-01   0.217370E+06   0.217336E+06   0.244696E-01
   0.424728E+00   0.282589E+06   0.280776E+06   0.840665E-01   0.819428E-01   0.207079E+04   0.281046E+06   0.282304E+06   0.281046E+06  -0.100688E-01   0.214486E+06   0.214452E+06   0.239977E-01
   0.428349E+00   0.278903E+06   0.277110E+06   0.815728E-01   0.795121E-01   0.201309E+04   0.277379E+06   0.278621E+06   0.277379E+06  -0.993745E-02   0.211688E+06   0.211654E+06   0.235152E-01
   0.431969E+00   0.275330E+06   0.273560E+06   0.791832E-01   0.771829E-01   0.195769E+04   0.273825E+06   0.275052E+06   0.273825E+06  -0.981013E-02   0.208976E+06   0.208942E+06   0.230227E-01
   0.435590E+00   0.271866E+06   0.270119E+06   0.768925E-01   0.749500E-01   0.190447E+04   0.270380E+06   0.271592E+06   0.270380E+06  -0.968671E-02   0.206347E+06   0.206314E+06   0.225231E-01
   0.439211E+00   0.268504E+06   0.266782E+06   0.746946E-01   0.728076E-01   0.185331E+04   0.267037E+06   0.268233E+06   0.267037E+06  -0.956693E-02   0.203795E+06   0.203763E+06   0.220215E-01
   0.442832E+00   0.265234E+06   0.263538E+06   0.725834E-01   0.707498E-01   0.180406E+04   0.263786E+06   0.264968E+06   0.263786E+06  -0.945045E-02   0.201314E+06   0.201282E+06   0.215239E-01
   0.446453E+00   0.262045E+06   0.260375E+06   0.705524E-01   0.687700E-01   0.175659E+04   0.260615E+06   0.261783E+06   0.260615E+06  -0.933685E-02   0.198894E+06   0.198862E+06   0.210364E-01
   0.450074E+00   0.258924E+06   0.257279E+06   0.685951E-01   0.668622E-01   0.171074E+04   0.257512E+06   0.258666E+06   0.257512E+06  -0.922568E-02   0.196526E+06   0.196495E+06   0.205646E-01
   0.453695E+00   0.255859E+06   0.254238E+06   0.667055E-01   0.650203E-01   0.166639E+04   0.254464E+06   0.255604E+06   0.254464E+06  -0.911648E-02   0.194200E+06   0.194169E+06   0.201129E-01
   0.457316E+00   0.252838E+06   0.251241E+06   0.648785E-01   0.632395E-01   0.162341E+04   0.251461E+06   0.252588E+06   0.251461E+06  -0.900889E-02   0.191908E+06   0.191878E+06   0.196841E-01
   0.460937E+00   0.249857E+06   0.248281E+06   0.631102E-01   0.615159E-01   0.158171E+04   0.248496E+06   0.249610E+06   0.248496E+06  -0.890268E-02   0.189646E+06   0.189616E+06   0.192795E-01
   0.464557E+00   0.246912E+06   0.245356E+06   0.613978E-01   0.598467E-01   0.154125E+04   0.245567E+06   0.246668E+06   0.245567E+06  -0.879774E-02   0.187410E+06   0.187381E+06   0.188987E-01
   0.468178E+00   0.244001E+06   0.242462E+06   0.597388E-01   0.582296E-01   0.150195E+04   0.242671E+06   0.243759E+06   0.242671E+06  -0.869399E-02   0.185200E+06   0.185171E+06   0.185398E-01
   0.471799E+00   0.241123E+06   0.239601E+06   0.581315E-01   0.566629E-01   0.146380E+04   0.239809E+06   0.240884E+06   0.239809E+06  -0.859145E-02   0.183016E+06   0.182987E+06   0.181997E-01
   0.475420E+00   0.238282E+06   0.236775E+06   0.565746E-01   0.551454E-01   0.142677E+04   0.236982E+06   0.238045E+06   0.236982E+06  -0.849019E-02   0.180859E+06   0.180830E+06   0.178750E-01
   0.479041E+00   0.235481E+06   0.233990E+06   0.550675E-01   0.536763E-01   0.139084E+04   0.234197E+06   0.235247E+06   0.234197E+06  -0.839039E-02   0.178733E+06   0.178705E+06   0.175618E-01
   0.482662E+00   0.232726E+06   0.231249E+06   0.536096E-01   0.522553E-01   0.135603E+04   0.231456E+06   0.232495E+06   0.231456E+06  -0.829222E-02   0.176642E+06   0.176614E+06   0.172565E-01
   0.486283E+00   0.230023E+06   0.228560E+06   0.522005E-01   0.508818E-01   0.132231E+04   0.228767E+06   0.229793E+06   0.228767E+06  -0.819587E-02   0.174589E+06   0.174562E+06   0.169562E-01
   0.489904E+00   0.227374E+06   0.225926E+06   0.508393E-01   0.495550E-01   0.128968E+04   0.226132E+06   0.227147E+06   0.226132E+06  -0.810148E-02   0.172579E+06   0.172551E+06   0.166585E-01
   0.493525E+00   0.224782E+06   0.223348E+06   0.495248E-01   0.482736E-01   0.125812E+04   0.223554E+06   0.224557E+06   0.223554E+06  -0.800910E-02   0.170611E+06   0.170584E+06   0.163619E-01
   0.497146E+00   0.222246E+06   0.220828E+06   0.482554E-01   0.470363E-01   0.122758E+04   0.221032E+06   0.222024E+06   0.221032E+06  -0.791875E-02   0.168686E+06   0.168659E+06   0.160660E-01
