#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.555149E+07   0.550779E+07   0.999942E+02   0.869601E+02   0.128976E+07   0.552552E+07   0.554463E+07   0.552552E+07  -0.172345E+00   0.380750E+07   0.380679E+07   0.524225E+01
   0.436216E-01   0.520495E+07   0.516361E+07   0.795903E+02   0.713272E+02   0.112725E+07   0.518018E+07   0.519846E+07   0.518018E+07  -0.161573E+00   0.356965E+07   0.356900E+07   0.454497E+01
   0.464441E-01   0.490494E+07   0.486666E+07   0.634768E+02   0.592751E+02   0.992533E+06   0.488139E+07   0.489893E+07   0.488139E+07  -0.152254E+00   0.336386E+07   0.336326E+07   0.389768E+01
   0.492667E-01   0.464675E+07   0.461198E+07   0.584970E+02   0.498919E+02   0.880650E+06   0.462441E+07   0.464130E+07   0.462441E+07  -0.144238E+00   0.318685E+07   0.318631E+07   0.331043E+01
   0.520893E-01   0.442394E+07   0.439292E+07   0.566075E+02   0.424826E+02   0.786975E+06   0.440276E+07   0.441907E+07   0.440276E+07  -0.137325E+00   0.303417E+07   0.303369E+07   0.278914E+01
   0.549118E-01   0.422992E+07   0.420265E+07   0.470815E+02   0.365450E+02   0.707730E+06   0.420984E+07   0.422564E+07   0.420984E+07  -0.131308E+00   0.290128E+07   0.290086E+07   0.233750E+01
   0.577344E-01   0.405834E+07   0.403464E+07   0.379480E+02   0.317138E+02   0.639888E+06   0.403928E+07   0.405462E+07   0.403928E+07  -0.125988E+00   0.278379E+07   0.278342E+07   0.195669E+01
   0.605570E-01   0.390331E+07   0.388281E+07   0.285173E+02   0.277219E+02   0.581010E+06   0.388519E+07   0.390009E+07   0.388519E+07  -0.121182E+00   0.267764E+07   0.267731E+07   0.164524E+01
   0.633796E-01   0.375972E+07   0.374193E+07   0.336729E+02   0.243740E+02   0.529202E+06   0.374243E+07   0.375692E+07   0.374243E+07  -0.116729E+00   0.257930E+07   0.257900E+07   0.139932E+01
   0.662021E-01   0.362333E+07   0.360769E+07   0.242453E+02   0.215269E+02   0.483031E+06   0.360678E+07   0.362088E+07   0.360678E+07  -0.112498E+00   0.248585E+07   0.248558E+07   0.121305E+01
   0.690247E-01   0.349102E+07   0.347693E+07   0.197729E+02   0.190768E+02   0.441424E+06   0.347512E+07   0.348880E+07   0.347512E+07  -0.108391E+00   0.239514E+07   0.239489E+07   0.107896E+01
   0.718473E-01   0.336050E+07   0.334737E+07   0.175651E+02   0.169466E+02   0.403596E+06   0.334517E+07   0.335844E+07   0.334517E+07  -0.104338E+00   0.230561E+07   0.230537E+07   0.988532E+00
   0.746698E-01   0.323052E+07   0.321780E+07   0.156308E+02   0.150804E+02   0.369000E+06   0.321568E+07   0.322853E+07   0.321568E+07  -0.100299E+00   0.221639E+07   0.221616E+07   0.932743E+00
   0.774924E-01   0.310107E+07   0.308831E+07   0.139288E+02   0.134383E+02   0.337301E+06   0.308666E+07   0.309906E+07   0.308666E+07  -0.962751E-01   0.212749E+07   0.212726E+07   0.902608E+00
   0.803150E-01   0.297228E+07   0.295913E+07   0.124262E+02   0.119885E+02   0.308222E+06   0.295826E+07   0.297022E+07   0.295826E+07  -0.922702E-01   0.203902E+07   0.203878E+07   0.889550E+00
   0.831376E-01   0.284509E+07   0.283131E+07   0.110983E+02   0.107073E+02   0.281593E+06   0.283142E+07   0.284293E+07   0.283142E+07  -0.883140E-01   0.195162E+07   0.195137E+07   0.885889E+00
   0.859601E-01   0.272099E+07   0.270648E+07   0.992652E+01   0.957681E+01   0.257322E+06   0.270766E+07   0.271871E+07   0.270766E+07  -0.844537E-01   0.186633E+07   0.186608E+07   0.885114E+00
   0.887827E-01   0.260175E+07   0.258650E+07   0.889579E+01   0.858236E+01   0.235338E+06   0.258874E+07   0.259936E+07   0.258874E+07  -0.807446E-01   0.178438E+07   0.178412E+07   0.882057E+00
   0.916053E-01   0.248887E+07   0.247298E+07   0.799192E+01   0.771031E+01   0.215543E+06   0.247617E+07   0.248637E+07   0.247617E+07  -0.772336E-01   0.170681E+07   0.170655E+07   0.872939E+00
   0.952262E-01   0.235497E+07   0.233855E+07   0.699623E+01   0.674968E+01   0.193147E+06   0.234269E+07   0.235239E+07   0.234269E+07  -0.730702E-01   0.161482E+07   0.161456E+07   0.848688E+00
   0.988471E-01   0.223481E+07   0.221826E+07   0.616060E+01   0.594347E+01   0.173846E+06   0.222297E+07   0.223221E+07   0.222297E+07  -0.693359E-01   0.153231E+07   0.153205E+07   0.808751E+00
   0.102468E+00   0.212964E+07   0.211341E+07   0.546235E+01   0.526981E+01   0.157353E+06   0.211825E+07   0.212709E+07   0.211825E+07  -0.660696E-01   0.146014E+07   0.145989E+07   0.754281E+00
   0.106089E+00   0.203950E+07   0.202401E+07   0.487972E+01   0.470771E+01   0.143327E+06   0.202856E+07   0.203707E+07   0.202856E+07  -0.632722E-01   0.139833E+07   0.139809E+07   0.688607E+00
   0.109710E+00   0.196281E+07   0.194842E+07   0.439120E+01   0.423640E+01   0.131366E+06   0.195234E+07   0.196055E+07   0.195234E+07  -0.608947E-01   0.134580E+07   0.134557E+07   0.616333E+00
   0.113331E+00   0.189722E+07   0.188416E+07   0.397759E+01   0.383735E+01   0.121074E+06   0.188720E+07   0.189517E+07   0.188720E+07  -0.588631E-01   0.130091E+07   0.130070E+07   0.542556E+00
   0.116952E+00   0.184018E+07   0.182855E+07   0.362292E+01   0.349518E+01   0.112105E+06   0.183060E+07   0.183836E+07   0.183060E+07  -0.570978E-01   0.126190E+07   0.126171E+07   0.472150E+00
   0.120572E+00   0.178895E+07   0.177870E+07   0.331381E+01   0.319696E+01   0.104152E+06   0.177978E+07   0.178734E+07   0.177978E+07  -0.555125E-01   0.122687E+07   0.122670E+07   0.409163E+00
   0.124193E+00   0.174076E+07   0.173175E+07   0.303937E+01   0.293220E+01   0.969534E+05   0.173197E+07   0.173935E+07   0.173197E+07  -0.540213E-01   0.119392E+07   0.119377E+07   0.356432E+00
   0.127814E+00   0.169335E+07   0.168533E+07   0.279151E+01   0.269307E+01   0.903125E+05   0.168490E+07   0.169210E+07   0.168490E+07  -0.525532E-01   0.116147E+07   0.116134E+07   0.315429E+00
   0.131435E+00   0.164510E+07   0.163777E+07   0.256482E+01   0.247438E+01   0.907615E+05   0.163697E+07   0.164395E+07   0.163697E+07  -0.510583E-01   0.112843E+07   0.112831E+07   0.286277E+00
   0.135056E+00   0.159486E+07   0.158793E+07   0.235487E+01   0.227183E+01   0.845568E+05   0.158700E+07   0.159377E+07   0.158700E+07  -0.494995E-01   0.109399E+07   0.109387E+07   0.267912E+00
   0.138677E+00   0.154240E+07   0.153557E+07   0.215988E+01   0.208371E+01   0.786471E+05   0.153476E+07   0.154132E+07   0.153476E+07  -0.478701E-01   0.105798E+07   0.105786E+07   0.258398E+00
   0.142298E+00   0.148826E+07   0.148131E+07   0.197916E+01   0.190936E+01   0.730407E+05   0.148082E+07   0.148717E+07   0.148082E+07  -0.461877E-01   0.102080E+07   0.102068E+07   0.255273E+00
   0.145919E+00   0.143348E+07   0.142624E+07   0.181266E+01   0.174873E+01   0.677640E+05   0.142621E+07   0.143234E+07   0.142621E+07  -0.444846E-01   0.983167E+06   0.983043E+06   0.255883E+00
   0.149540E+00   0.137919E+07   0.137161E+07   0.166036E+01   0.160180E+01   0.628444E+05   0.137209E+07   0.137800E+07   0.137209E+07  -0.427966E-01   0.945865E+06   0.945737E+06   0.257700E+00
   0.153160E+00   0.132660E+07   0.131868E+07   0.152223E+01   0.146854E+01   0.583065E+05   0.131967E+07   0.132536E+07   0.131967E+07  -0.411613E-01   0.909728E+06   0.909597E+06   0.258584E+00
   0.156781E+00   0.127693E+07   0.126875E+07   0.139817E+01   0.134885E+01   0.541715E+05   0.127016E+07   0.127565E+07   0.127016E+07  -0.396172E-01   0.875606E+06   0.875472E+06   0.256968E+00
   0.160402E+00   0.123122E+07   0.122290E+07   0.128781E+01   0.124238E+01   0.504495E+05   0.122462E+07   0.122992E+07   0.122462E+07  -0.381967E-01   0.844215E+06   0.844081E+06   0.251938E+00
   0.164023E+00   0.119010E+07   0.118180E+07   0.119036E+01   0.114836E+01   0.471305E+05   0.118367E+07   0.118880E+07   0.118367E+07  -0.369195E-01   0.815988E+06   0.815856E+06   0.243225E+00
   0.167644E+00   0.115374E+07   0.114562E+07   0.110462E+01   0.106565E+01   0.441872E+05   0.114748E+07   0.115246E+07   0.114748E+07  -0.357908E-01   0.791045E+06   0.790917E+06   0.231121E+00
   0.171265E+00   0.112193E+07   0.111414E+07   0.102921E+01   0.992904E+00   0.415801E+05   0.111586E+07   0.112070E+07   0.111586E+07  -0.348044E-01   0.769245E+06   0.769122E+06   0.216363E+00
   0.174886E+00   0.109414E+07   0.108680E+07   0.962607E+00   0.928645E+00   0.392624E+05   0.108826E+07   0.109299E+07   0.108826E+07  -0.339436E-01   0.750221E+06   0.750105E+06   0.199966E+00
   0.178507E+00   0.106959E+07   0.106276E+07   0.903247E+00   0.871379E+00   0.371830E+05   0.106389E+07   0.106852E+07   0.106389E+07  -0.331835E-01   0.733422E+06   0.733314E+06   0.183060E+00
   0.182128E+00   0.104732E+07   0.104102E+07   0.849654E+00   0.819676E+00   0.352905E+05   0.104179E+07   0.104633E+07   0.104179E+07  -0.324941E-01   0.718188E+06   0.718087E+06   0.166736E+00
   0.185749E+00   0.102636E+07   0.102057E+07   0.800537E+00   0.772292E+00   0.335392E+05   0.102100E+07   0.102545E+07   0.102100E+07  -0.318456E-01   0.703854E+06   0.703760E+06   0.151916E+00
   0.189369E+00   0.100587E+07   0.100053E+07   0.754865E+00   0.728231E+00   0.318916E+05   0.100066E+07   0.100503E+07   0.100066E+07  -0.312112E-01   0.689835E+06   0.689748E+06   0.139274E+00
   0.192990E+00   0.985164E+06   0.980181E+06   0.711860E+00   0.686743E+00   0.303197E+05   0.980096E+06   0.984382E+06   0.980096E+06  -0.305699E-01   0.675661E+06   0.675578E+06   0.129181E+00
   0.196611E+00   0.963764E+06   0.959032E+06   0.670985E+00   0.647309E+00   0.288043E+05   0.958825E+06   0.963021E+06   0.958825E+06  -0.299064E-01   0.660998E+06   0.660919E+06   0.121709E+00
   0.200232E+00   0.941428E+06   0.936841E+06   0.631933E+00   0.609635E+00   0.273357E+05   0.936606E+06   0.940708E+06   0.936606E+06  -0.292134E-01   0.645682E+06   0.645604E+06   0.116656E+00
   0.203853E+00   0.918187E+06   0.913647E+06   0.594610E+00   0.573628E+00   0.259125E+05   0.913470E+06   0.917474E+06   0.913470E+06  -0.284918E-01   0.629734E+06   0.629657E+06   0.113613E+00
   0.207474E+00   0.894288E+06   0.889717E+06   0.559066E+00   0.539338E+00   0.245396E+05   0.889667E+06   0.893570E+06   0.889667E+06  -0.277493E-01   0.613326E+06   0.613249E+06   0.112033E+00
   0.211095E+00   0.870118E+06   0.865466E+06   0.525421E+00   0.506880E+00   0.232246E+05   0.865587E+06   0.869387E+06   0.865587E+06  -0.269983E-01   0.596727E+06   0.596649E+06   0.111314E+00
   0.214716E+00   0.846138E+06   0.841383E+06   0.493819E+00   0.476392E+00   0.219765E+05   0.841694E+06   0.845392E+06   0.841694E+06  -0.262530E-01   0.580256E+06   0.580178E+06   0.110869E+00
   0.218337E+00   0.822837E+06   0.817985E+06   0.464392E+00   0.448003E+00   0.208038E+05   0.818477E+06   0.822076E+06   0.818477E+06  -0.255289E-01   0.564252E+06   0.564173E+06   0.110195E+00
   0.221958E+00   0.800657E+06   0.795737E+06   0.437223E+00   0.421793E+00   0.197129E+05   0.796381E+06   0.799885E+06   0.796381E+06  -0.248397E-01   0.549021E+06   0.548941E+06   0.108912E+00
   0.225578E+00   0.779933E+06   0.774991E+06   0.412321E+00   0.397770E+00   0.187067E+05   0.775742E+06   0.779157E+06   0.775742E+06  -0.241959E-01   0.534794E+06   0.534714E+06   0.106792E+00
   0.229199E+00   0.760875E+06   0.755967E+06   0.389622E+00   0.375872E+00   0.177847E+05   0.756770E+06   0.760104E+06   0.756770E+06  -0.236042E-01   0.521715E+06   0.521637E+06   0.103756E+00
   0.232820E+00   0.743555E+06   0.738738E+06   0.368994E+00   0.355972E+00   0.169430E+05   0.739539E+06   0.742799E+06   0.739539E+06  -0.230667E-01   0.509837E+06   0.509760E+06   0.998660E-01
   0.236441E+00   0.727893E+06   0.723218E+06   0.350242E+00   0.337881E+00   0.161748E+05   0.723966E+06   0.727160E+06   0.723966E+06  -0.225810E-01   0.499102E+06   0.499027E+06   0.952942E-01
   0.240062E+00   0.713679E+06   0.709186E+06   0.333124E+00   0.321367E+00   0.154708E+05   0.709841E+06   0.712974E+06   0.709841E+06  -0.221404E-01   0.489364E+06   0.489293E+06   0.902856E-01
   0.243683E+00   0.700643E+06   0.696356E+06   0.317399E+00   0.306197E+00   0.148213E+05   0.696893E+06   0.699970E+06   0.696893E+06  -0.217366E-01   0.480438E+06   0.480369E+06   0.851214E-01
   0.247304E+00   0.688482E+06   0.684410E+06   0.302831E+00   0.292143E+00   0.142166E+05   0.684817E+06   0.687843E+06   0.684817E+06  -0.213599E-01   0.472114E+06   0.472048E+06   0.800796E-01
   0.250925E+00   0.676855E+06   0.672990E+06   0.289194E+00   0.278987E+00   0.136471E+05   0.673273E+06   0.676249E+06   0.673273E+06  -0.209998E-01   0.464155E+06   0.464092E+06   0.754011E-01
   0.254546E+00   0.665429E+06   0.661749E+06   0.276286E+00   0.266535E+00   0.131043E+05   0.661924E+06   0.664851E+06   0.661924E+06  -0.206459E-01   0.456331E+06   0.456271E+06   0.712666E-01
   0.258166E+00   0.653951E+06   0.650425E+06   0.263961E+00   0.254645E+00   0.125818E+05   0.650520E+06   0.653398E+06   0.650520E+06  -0.202902E-01   0.448470E+06   0.448412E+06   0.677851E-01
   0.261787E+00   0.642280E+06   0.638870E+06   0.252129E+00   0.243230E+00   0.120761E+05   0.638916E+06   0.641745E+06   0.638916E+06  -0.199282E-01   0.440471E+06   0.440414E+06   0.649905E-01
   0.265408E+00   0.630346E+06   0.627015E+06   0.240737E+00   0.232240E+00   0.115850E+05   0.627046E+06   0.629823E+06   0.627046E+06  -0.195580E-01   0.432288E+06   0.432233E+06   0.628463E-01
   0.269029E+00   0.618148E+06   0.614860E+06   0.229762E+00   0.221652E+00   0.111080E+05   0.614907E+06   0.617632E+06   0.614907E+06  -0.191794E-01   0.423920E+06   0.423865E+06   0.612581E-01
   0.272650E+00   0.605755E+06   0.602482E+06   0.219209E+00   0.211472E+00   0.106457E+05   0.602570E+06   0.605241E+06   0.602570E+06  -0.187946E-01   0.415415E+06   0.415361E+06   0.600922E-01
   0.276271E+00   0.593297E+06   0.590021E+06   0.209103E+00   0.201722E+00   0.101998E+05   0.590166E+06   0.592783E+06   0.590166E+06  -0.184077E-01   0.406864E+06   0.406810E+06   0.591953E-01
   0.279892E+00   0.580939E+06   0.577650E+06   0.199477E+00   0.192436E+00   0.977228E+04   0.577860E+06   0.580423E+06   0.577860E+06  -0.180239E-01   0.398381E+06   0.398327E+06   0.584147E-01
   0.283513E+00   0.568858E+06   0.565556E+06   0.190364E+00   0.183645E+00   0.936523E+04   0.565829E+06   0.568340E+06   0.565829E+06  -0.176486E-01   0.390087E+06   0.390033E+06   0.576144E-01
   0.287134E+00   0.557218E+06   0.553911E+06   0.181790E+00   0.175373E+00   0.898032E+04   0.554239E+06   0.556699E+06   0.554239E+06  -0.172871E-01   0.382097E+06   0.382043E+06   0.566881E-01
   0.290755E+00   0.546140E+06   0.542844E+06   0.173761E+00   0.167627E+00   0.861837E+04   0.543211E+06   0.545623E+06   0.543211E+06  -0.169431E-01   0.374495E+06   0.374441E+06   0.555658E-01
   0.294375E+00   0.535697E+06   0.532430E+06   0.166268E+00   0.160399E+00   0.827929E+04   0.532818E+06   0.535184E+06   0.532818E+06  -0.166190E-01   0.367330E+06   0.367277E+06   0.542169E-01
   0.297996E+00   0.525917E+06   0.522699E+06   0.159287E+00   0.153665E+00   0.796239E+04   0.523088E+06   0.525412E+06   0.523088E+06  -0.163155E-01   0.360622E+06   0.360570E+06   0.526485E-01
   0.301617E+00   0.516787E+06   0.513635E+06   0.152786E+00   0.147393E+00   0.766629E+04   0.514008E+06   0.516293E+06   0.514008E+06  -0.160323E-01   0.354363E+06   0.354312E+06   0.508985E-01
   0.305238E+00   0.508250E+06   0.505178E+06   0.146719E+00   0.141540E+00   0.738913E+04   0.505521E+06   0.507768E+06   0.505521E+06  -0.157675E-01   0.348512E+06   0.348462E+06   0.490274E-01
   0.308859E+00   0.500211E+06   0.497230E+06   0.141033E+00   0.136055E+00   0.712855E+04   0.497531E+06   0.499743E+06   0.497531E+06  -0.155183E-01   0.343004E+06   0.342955E+06   0.471072E-01
   0.312480E+00   0.492556E+06   0.489668E+06   0.135676E+00   0.130887E+00   0.688214E+04   0.489923E+06   0.492102E+06   0.489923E+06  -0.152810E-01   0.337759E+06   0.337712E+06   0.452122E-01
   0.316101E+00   0.485165E+06   0.482369E+06   0.130598E+00   0.125988E+00   0.664761E+04   0.482579E+06   0.484726E+06   0.482579E+06  -0.150520E-01   0.332696E+06   0.332650E+06   0.434095E-01
   0.319722E+00   0.477932E+06   0.475221E+06   0.125755E+00   0.121316E+00   0.642290E+04   0.475391E+06   0.477507E+06   0.475391E+06  -0.148278E-01   0.327740E+06   0.327696E+06   0.417527E-01
   0.323343E+00   0.470768E+06   0.468132E+06   0.121112E+00   0.116836E+00   0.620645E+04   0.468270E+06   0.470355E+06   0.468270E+06  -0.146057E-01   0.322831E+06   0.322788E+06   0.402770E-01
   0.326963E+00   0.463606E+06   0.461032E+06   0.116642E+00   0.112525E+00   0.599701E+04   0.461148E+06   0.463202E+06   0.461148E+06  -0.143835E-01   0.317922E+06   0.317880E+06   0.389977E-01
   0.330584E+00   0.456407E+06   0.453882E+06   0.112329E+00   0.108364E+00   0.579383E+04   0.453989E+06   0.456011E+06   0.453989E+06  -0.141602E-01   0.312986E+06   0.312945E+06   0.379105E-01
   0.334205E+00   0.449168E+06   0.446679E+06   0.108164E+00   0.104346E+00   0.559660E+04   0.446787E+06   0.448777E+06   0.446787E+06  -0.139356E-01   0.308021E+06   0.307980E+06   0.369947E-01
   0.337826E+00   0.441907E+06   0.439444E+06   0.104145E+00   0.100469E+00   0.540534E+04   0.439562E+06   0.441521E+06   0.439562E+06  -0.137102E-01   0.303040E+06   0.303000E+06   0.362173E-01
   0.341447E+00   0.434663E+06   0.432217E+06   0.100275E+00   0.967355E-01   0.522030E+04   0.432352E+06   0.434279E+06   0.432352E+06  -0.134854E-01   0.298070E+06   0.298030E+06   0.355384E-01
   0.345068E+00   0.427489E+06   0.425056E+06   0.965597E-01   0.931510E-01   0.504185E+04   0.425211E+06   0.427107E+06   0.425211E+06  -0.132626E-01   0.293147E+06   0.293108E+06   0.349162E-01
   0.348689E+00   0.420445E+06   0.418024E+06   0.930049E-01   0.897217E-01   0.487044E+04   0.418201E+06   0.420065E+06   0.418201E+06  -0.130440E-01   0.288314E+06   0.288275E+06   0.343117E-01
   0.352310E+00   0.413586E+06   0.411178E+06   0.896151E-01   0.864515E-01   0.470640E+04   0.411373E+06   0.413208E+06   0.411373E+06  -0.128310E-01   0.283608E+06   0.283568E+06   0.336926E-01
   0.355931E+00   0.406951E+06   0.404561E+06   0.863912E-01   0.833414E-01   0.454988E+04   0.404770E+06   0.406576E+06   0.404770E+06  -0.126251E-01   0.279055E+06   0.279016E+06   0.330356E-01
   0.359552E+00   0.400572E+06   0.398206E+06   0.833320E-01   0.803902E-01   0.440091E+04   0.398423E+06   0.400201E+06   0.398423E+06  -0.124271E-01   0.274680E+06   0.274641E+06   0.323281E-01
   0.363172E+00   0.394470E+06   0.392132E+06   0.804336E-01   0.775941E-01   0.425938E+04   0.392352E+06   0.394103E+06   0.392352E+06  -0.122377E-01   0.270494E+06   0.270456E+06   0.315680E-01
   0.366793E+00   0.388643E+06   0.386341E+06   0.776883E-01   0.749457E-01   0.412499E+04   0.386556E+06   0.388282E+06   0.386556E+06  -0.120570E-01   0.266499E+06   0.266462E+06   0.307623E-01
   0.370414E+00   0.383074E+06   0.380813E+06   0.750853E-01   0.724346E-01   0.399723E+04   0.381018E+06   0.382719E+06   0.381018E+06  -0.118842E-01   0.262681E+06   0.262644E+06   0.299248E-01
   0.374035E+00   0.377733E+06   0.375516E+06   0.726119E-01   0.700485E-01   0.387550E+04   0.375707E+06   0.377385E+06   0.375707E+06  -0.117186E-01   0.259020E+06   0.258984E+06   0.290738E-01
   0.377656E+00   0.372581E+06   0.370410E+06   0.702549E-01   0.677747E-01   0.375920E+04   0.370585E+06   0.372240E+06   0.370585E+06  -0.115588E-01   0.255488E+06   0.255453E+06   0.282292E-01
   0.381277E+00   0.367578E+06   0.365453E+06   0.680016E-01   0.656009E-01   0.364768E+04   0.365611E+06   0.367244E+06   0.365611E+06  -0.114037E-01   0.252059E+06   0.252025E+06   0.274103E-01
   0.384898E+00   0.362688E+06   0.360607E+06   0.658408E-01   0.635164E-01   0.354040E+04   0.360750E+06   0.362361E+06   0.360750E+06  -0.112520E-01   0.248708E+06   0.248674E+06   0.266334E-01
   0.388519E+00   0.357880E+06   0.355839E+06   0.637627E-01   0.615116E-01   0.343690E+04   0.355969E+06   0.357559E+06   0.355969E+06  -0.111029E-01   0.245412E+06   0.245378E+06   0.259102E-01
   0.392140E+00   0.353124E+06   0.351120E+06   0.617589E-01   0.595785E-01   0.333675E+04   0.351240E+06   0.352809E+06   0.351240E+06  -0.109554E-01   0.242152E+06   0.242119E+06   0.252471E-01
   0.395760E+00   0.348400E+06   0.346428E+06   0.598227E-01   0.577107E-01   0.323966E+04   0.346541E+06   0.348090E+06   0.346541E+06  -0.108089E-01   0.238912E+06   0.238880E+06   0.246451E-01
   0.399381E+00   0.343699E+06   0.341754E+06   0.579501E-01   0.559042E-01   0.314543E+04   0.341866E+06   0.343394E+06   0.341866E+06  -0.106630E-01   0.235689E+06   0.235657E+06   0.241002E-01
   0.403002E+00   0.339028E+06   0.337105E+06   0.561395E-01   0.541575E-01   0.305401E+04   0.337218E+06   0.338726E+06   0.337218E+06  -0.105181E-01   0.232485E+06   0.232454E+06   0.236049E-01
   0.406623E+00   0.334396E+06   0.332494E+06   0.543904E-01   0.524702E-01   0.296540E+04   0.332610E+06   0.334097E+06   0.332610E+06  -0.103743E-01   0.229308E+06   0.229277E+06   0.231488E-01
   0.410244E+00   0.329819E+06   0.327934E+06   0.527026E-01   0.508420E-01   0.287964E+04   0.328056E+06   0.329523E+06   0.328056E+06  -0.102323E-01   0.226169E+06   0.226138E+06   0.227203E-01
   0.413865E+00   0.325311E+06   0.323442E+06   0.510763E-01   0.492730E-01   0.279676E+04   0.323570E+06   0.325018E+06   0.323570E+06  -0.100924E-01   0.223076E+06   0.223046E+06   0.223080E-01
   0.417486E+00   0.320890E+06   0.319038E+06   0.495115E-01   0.477635E-01   0.271680E+04   0.319171E+06   0.320599E+06   0.319171E+06  -0.995518E-02   0.220044E+06   0.220013E+06   0.219018E-01
   0.421107E+00   0.316573E+06   0.314738E+06   0.480087E-01   0.463137E-01   0.263980E+04   0.314876E+06   0.316285E+06   0.314876E+06  -0.982120E-02   0.217082E+06   0.217053E+06   0.214938E-01
   0.424728E+00   0.312374E+06   0.310557E+06   0.465672E-01   0.449232E-01   0.256577E+04   0.310698E+06   0.312088E+06   0.310698E+06  -0.969089E-02   0.214202E+06   0.214173E+06   0.210789E-01
   0.428349E+00   0.308299E+06   0.306502E+06   0.451858E-01   0.435905E-01   0.249467E+04   0.306645E+06   0.308017E+06   0.306645E+06  -0.956446E-02   0.211408E+06   0.211378E+06   0.206551E-01
   0.431969E+00   0.304349E+06   0.302575E+06   0.438621E-01   0.423135E-01   0.242638E+04   0.302716E+06   0.304071E+06   0.302716E+06  -0.944192E-02   0.208699E+06   0.208670E+06   0.202226E-01
   0.435590E+00   0.300520E+06   0.298769E+06   0.425931E-01   0.410893E-01   0.236077E+04   0.298907E+06   0.300245E+06   0.298907E+06  -0.932313E-02   0.206074E+06   0.206045E+06   0.197841E-01
   0.439211E+00   0.296804E+06   0.295078E+06   0.413756E-01   0.399148E-01   0.229770E+04   0.295211E+06   0.296533E+06   0.295211E+06  -0.920785E-02   0.203525E+06   0.203497E+06   0.193440E-01
   0.442832E+00   0.293189E+06   0.291489E+06   0.402061E-01   0.387866E-01   0.223697E+04   0.291617E+06   0.292923E+06   0.291617E+06  -0.909574E-02   0.201047E+06   0.201020E+06   0.189074E-01
   0.446453E+00   0.289664E+06   0.287990E+06   0.390810E-01   0.377012E-01   0.217842E+04   0.288112E+06   0.289402E+06   0.288112E+06  -0.898640E-02   0.198631E+06   0.198603E+06   0.184798E-01
   0.450074E+00   0.286215E+06   0.284566E+06   0.379967E-01   0.366552E-01   0.212187E+04   0.284681E+06   0.285956E+06   0.284681E+06  -0.887940E-02   0.196266E+06   0.196239E+06   0.180659E-01
   0.453695E+00   0.282826E+06   0.281202E+06   0.369500E-01   0.356454E-01   0.206714E+04   0.281311E+06   0.282571E+06   0.281311E+06  -0.877430E-02   0.193943E+06   0.193916E+06   0.176696E-01
   0.457316E+00   0.279488E+06   0.277886E+06   0.359379E-01   0.346691E-01   0.201410E+04   0.277991E+06   0.279237E+06   0.277991E+06  -0.867075E-02   0.191654E+06   0.191628E+06   0.172933E-01
   0.460937E+00   0.276193E+06   0.274613E+06   0.349584E-01   0.337241E-01   0.196265E+04   0.274714E+06   0.275945E+06   0.274714E+06  -0.856852E-02   0.189394E+06   0.189369E+06   0.169382E-01
   0.464557E+00   0.272937E+06   0.271377E+06   0.340098E-01   0.328090E-01   0.191269E+04   0.271476E+06   0.272692E+06   0.271476E+06  -0.846752E-02   0.187162E+06   0.187136E+06   0.166038E-01
   0.468178E+00   0.269718E+06   0.268176E+06   0.330908E-01   0.319225E-01   0.186418E+04   0.268274E+06   0.269476E+06   0.268274E+06  -0.836767E-02   0.184955E+06   0.184930E+06   0.162885E-01
   0.471799E+00   0.266538E+06   0.265012E+06   0.322004E-01   0.310635E-01   0.181707E+04   0.265110E+06   0.266298E+06   0.265110E+06  -0.826897E-02   0.182773E+06   0.182748E+06   0.159898E-01
   0.475420E+00   0.263397E+06   0.261887E+06   0.313380E-01   0.302315E-01   0.177134E+04   0.261986E+06   0.263160E+06   0.261986E+06  -0.817152E-02   0.180619E+06   0.180595E+06   0.157044E-01
   0.479041E+00   0.260301E+06   0.258806E+06   0.305031E-01   0.294261E-01   0.172696E+04   0.258906E+06   0.260066E+06   0.258906E+06  -0.807546E-02   0.178496E+06   0.178472E+06   0.154291E-01
   0.482662E+00   0.257256E+06   0.255775E+06   0.296955E-01   0.286471E-01   0.168395E+04   0.255877E+06   0.257024E+06   0.255877E+06  -0.798097E-02   0.176408E+06   0.176384E+06   0.151608E-01
   0.486283E+00   0.254267E+06   0.252801E+06   0.289149E-01   0.278941E-01   0.164229E+04   0.252904E+06   0.254037E+06   0.252904E+06  -0.788824E-02   0.174358E+06   0.174334E+06   0.148969E-01
   0.489904E+00   0.251339E+06   0.249887E+06   0.281609E-01   0.271667E-01   0.160197E+04   0.249991E+06   0.251111E+06   0.249991E+06  -0.779739E-02   0.172350E+06   0.172326E+06   0.146353E-01
   0.493525E+00   0.248474E+06   0.247037E+06   0.274327E-01   0.264642E-01   0.156296E+04   0.247140E+06   0.248248E+06   0.247140E+06  -0.770848E-02   0.170385E+06   0.170361E+06   0.143748E-01
   0.497146E+00   0.245671E+06   0.244249E+06   0.267296E-01   0.257858E-01   0.152521E+04   0.244352E+06   0.245448E+06   0.244352E+06  -0.762152E-02   0.168463E+06   0.168439E+06   0.141149E-01
