#    L    TT             EE             BB             TE             PP             TP             EP          
   464   0.212980E+04   0.124200E+02   0.000000E+00  -0.744453E+02   0.220312E-07   0.115372E-04   0.963271E-06
   465   0.214094E+04   0.122431E+02   0.000000E+00  -0.743638E+02   0.219608E-07   0.114215E-04   0.954646E-06
   466   0.215211E+04   0.120661E+02   0.000000E+00  -0.742376E+02   0.218907E-07   0.113076E-04   0.945987E-06
   467   0.216332E+04   0.118905E+02   0.000000E+00  -0.740817E+02   0.218209E-07   0.111955E-04   0.937300E-06
   468   0.217441E+04   0.117162E+02   0.000000E+00  -0.738887E+02   0.217514E-07   0.110852E-04   0.928587E-06
   469   0.218547E+04   0.115419E+02   0.000000E+00  -0.736663E+02   0.216822E-07   0.109768E-04   0.919852E-06
   470   0.219657E+04   0.113697E+02   0.000000E+00  -0.734070E+02   0.216133E-07   0.108702E-04   0.911100E-06
   471   0.220741E+04   0.111997E+02   0.000000E+00  -0.731111E+02   0.215447E-07   0.107655E-04   0.902334E-06
   472   0.221836E+04   0.110303E+02   0.000000E+00  -0.727860E+02   0.214764E-07   0.106628E-04   0.893556E-06
   473   0.222920E+04   0.108623E+02   0.000000E+00  -0.724245E+02   0.214083E-07   0.105620E-04   0.884772E-06
   474   0.224000E+04   0.106965E+02   0.000000E+00  -0.720340E+02   0.213406E-07   0.104631E-04   0.875985E-06
   475   0.225076E+04   0.105314E+02   0.000000E+00  -0.716074E+02   0.212732E-07   0.103663E-04   0.867198E-06
   476   0.226134E+04   0.103692E+02   0.000000E+00  -0.711469E+02   0.212060E-07   0.102715E-04   0.858415E-06
   477   0.227181E+04   0.102084E+02   0.000000E+00  -0.706623E+02   0.211391E-07   0.101787E-04   0.849639E-06
   478   0.228224E+04   0.100490E+02   0.000000E+00  -0.701352E+02   0.210726E-07   0.100880E-04   0.840875E-06
   479   0.229256E+04   0.989257E+01   0.000000E+00  -0.695902E+02   0.210063E-07   0.999931E-05   0.832126E-06
   480   0.230277E+04   0.973832E+01   0.000000E+00  -0.690081E+02   0.209402E-07   0.991279E-05   0.823396E-06
   481   0.231287E+04   0.958627E+01   0.000000E+00  -0.683927E+02   0.208745E-07   0.982840E-05   0.814688E-06
   482   0.232293E+04   0.943715E+01   0.000000E+00  -0.677502E+02   0.208091E-07   0.974617E-05   0.806007E-06
   483   0.233274E+04   0.929023E+01   0.000000E+00  -0.670827E+02   0.207439E-07   0.966612E-05   0.797355E-06
   484   0.234236E+04   0.914626E+01   0.000000E+00  -0.663846E+02   0.206790E-07   0.958829E-05   0.788736E-06
   485   0.235201E+04   0.900449E+01   0.000000E+00  -0.656574E+02   0.206144E-07   0.951268E-05   0.780155E-06
   486   0.236148E+04   0.886642E+01   0.000000E+00  -0.649035E+02   0.205500E-07   0.943933E-05   0.771614E-06
   487   0.237077E+04   0.873132E+01   0.000000E+00  -0.641230E+02   0.204859E-07   0.936827E-05   0.763117E-06
   488   0.237987E+04   0.859843E+01   0.000000E+00  -0.633153E+02   0.204221E-07   0.929951E-05   0.754669E-06
   489   0.238886E+04   0.846925E+01   0.000000E+00  -0.624819E+02   0.203586E-07   0.923307E-05   0.746272E-06
   490   0.239774E+04   0.834380E+01   0.000000E+00  -0.616223E+02   0.202953E-07   0.916899E-05   0.737931E-06
   491   0.240629E+04   0.822131E+01   0.000000E+00  -0.607395E+02   0.202323E-07   0.910729E-05   0.729648E-06
   492   0.241480E+04   0.810256E+01   0.000000E+00  -0.598330E+02   0.201695E-07   0.904799E-05   0.721429E-06
   493   0.242313E+04   0.798604E+01   0.000000E+00  -0.589013E+02   0.201071E-07   0.899111E-05   0.713275E-06
   494   0.243127E+04   0.787475E+01   0.000000E+00  -0.579483E+02   0.200449E-07   0.893669E-05   0.705192E-06
   495   0.243915E+04   0.776644E+01   0.000000E+00  -0.569726E+02   0.199829E-07   0.888472E-05   0.697181E-06
   496   0.244685E+04   0.766261E+01   0.000000E+00  -0.559757E+02   0.199212E-07   0.883512E-05   0.689233E-06
   497   0.245436E+04   0.756248E+01   0.000000E+00  -0.549571E+02   0.198598E-07   0.878781E-05   0.681340E-06
   498   0.246170E+04   0.746530E+01   0.000000E+00  -0.539196E+02   0.197986E-07   0.874269E-05   0.673492E-06
   499   0.246892E+04   0.737329E+01   0.000000E+00  -0.528605E+02   0.197377E-07   0.869967E-05   0.665680E-06
   500   0.247590E+04   0.728420E+01   0.000000E+00  -0.517842E+02   0.196770E-07   0.865864E-05   0.657893E-06
   501   0.248254E+04   0.720024E+01   0.000000E+00  -0.506893E+02   0.196166E-07   0.861952E-05   0.650123E-06
   502   0.248916E+04   0.712067E+01   0.000000E+00  -0.495758E+02   0.195564E-07   0.858221E-05   0.642360E-06
   503   0.249544E+04   0.704471E+01   0.000000E+00  -0.484461E+02   0.194965E-07   0.854661E-05   0.634593E-06
   504   0.250148E+04   0.697311E+01   0.000000E+00  -0.472987E+02   0.194369E-07   0.851264E-05   0.626815E-06
   505   0.250749E+04   0.690658E+01   0.000000E+00  -0.461374E+02   0.193775E-07   0.848019E-05   0.619014E-06
   506   0.251310E+04   0.684452E+01   0.000000E+00  -0.449600E+02   0.193183E-07   0.844917E-05   0.611182E-06
   507   0.251861E+04   0.678662E+01   0.000000E+00  -0.437688E+02   0.192594E-07   0.841949E-05   0.603309E-06
   508   0.252380E+04   0.673390E+01   0.000000E+00  -0.425632E+02   0.192007E-07   0.839105E-05   0.595386E-06
   509   0.252882E+04   0.668538E+01   0.000000E+00  -0.413461E+02   0.191423E-07   0.836375E-05   0.587402E-06
   510   0.253352E+04   0.664172E+01   0.000000E+00  -0.401169E+02   0.190841E-07   0.833751E-05   0.579349E-06
   511   0.253812E+04   0.660260E+01   0.000000E+00  -0.388756E+02   0.190262E-07   0.831223E-05   0.571216E-06
   512   0.254240E+04   0.656845E+01   0.000000E+00  -0.376239E+02   0.189685E-07   0.828781E-05   0.562994E-06
   513   0.254652E+04   0.653905E+01   0.000000E+00  -0.363631E+02   0.189111E-07   0.826415E-05   0.554674E-06
   514   0.255039E+04   0.651466E+01   0.000000E+00  -0.350935E+02   0.188539E-07   0.824117E-05   0.546246E-06
   515   0.255402E+04   0.649521E+01   0.000000E+00  -0.338150E+02   0.187969E-07   0.821877E-05   0.537701E-06
   516   0.255740E+04   0.648075E+01   0.000000E+00  -0.325292E+02   0.187402E-07   0.819685E-05   0.529028E-06
   517   0.256048E+04   0.647141E+01   0.000000E+00  -0.312369E+02   0.186837E-07   0.817532E-05   0.520219E-06
   518   0.256339E+04   0.646703E+01   0.000000E+00  -0.299389E+02   0.186274E-07   0.815408E-05   0.511264E-06
   519   0.256614E+04   0.646783E+01   0.000000E+00  -0.286346E+02   0.185714E-07   0.813305E-05   0.502153E-06
   520   0.256857E+04   0.647370E+01   0.000000E+00  -0.273269E+02   0.185156E-07   0.811212E-05   0.492876E-06
   521   0.257069E+04   0.648472E+01   0.000000E+00  -0.260159E+02   0.184600E-07   0.809120E-05   0.483425E-06
   522   0.257258E+04   0.650108E+01   0.000000E+00  -0.247017E+02   0.184047E-07   0.807019E-05   0.473790E-06
   523   0.257431E+04   0.652263E+01   0.000000E+00  -0.233858E+02   0.183496E-07   0.804900E-05   0.463960E-06
   524   0.257581E+04   0.654936E+01   0.000000E+00  -0.220690E+02   0.182947E-07   0.802754E-05   0.453927E-06
   525   0.257692E+04   0.658138E+01   0.000000E+00  -0.207507E+02   0.182400E-07   0.800571E-05   0.443680E-06
   526   0.257787E+04   0.661870E+01   0.000000E+00  -0.194331E+02   0.181856E-07   0.798342E-05   0.433212E-06
   527   0.257875E+04   0.666130E+01   0.000000E+00  -0.181170E+02   0.181314E-07   0.796057E-05   0.422510E-06
   528   0.257924E+04   0.670915E+01   0.000000E+00  -0.168041E+02   0.180774E-07   0.793707E-05   0.411568E-06
   529   0.257951E+04   0.676255E+01   0.000000E+00  -0.154927E+02   0.180237E-07   0.791282E-05   0.400373E-06
   530   0.257947E+04   0.682126E+01   0.000000E+00  -0.141868E+02   0.179701E-07   0.788772E-05   0.388918E-06
   531   0.257942E+04   0.688518E+01   0.000000E+00  -0.128834E+02   0.179168E-07   0.786169E-05   0.377193E-06
   532   0.257893E+04   0.695461E+01   0.000000E+00  -0.115864E+02   0.178637E-07   0.783463E-05   0.365187E-06
   533   0.257821E+04   0.702937E+01   0.000000E+00  -0.102956E+02   0.178109E-07   0.780644E-05   0.352892E-06
   534   0.257727E+04   0.710953E+01   0.000000E+00  -0.901203E+01   0.177582E-07   0.777703E-05   0.340298E-06
   535   0.257610E+04   0.719514E+01   0.000000E+00  -0.773641E+01   0.177057E-07   0.774630E-05   0.327395E-06
   536   0.257471E+04   0.728605E+01   0.000000E+00  -0.646881E+01   0.176535E-07   0.771416E-05   0.314174E-06
   537   0.257317E+04   0.738231E+01   0.000000E+00  -0.521077E+01   0.176015E-07   0.768052E-05   0.300626E-06
   538   0.257126E+04   0.748406E+01   0.000000E+00  -0.396310E+01   0.175497E-07   0.764528E-05   0.286740E-06
   539   0.256921E+04   0.759098E+01   0.000000E+00  -0.272660E+01   0.174981E-07   0.760834E-05   0.272507E-06
   540   0.256693E+04   0.770351E+01   0.000000E+00  -0.150207E+01   0.174467E-07   0.756961E-05   0.257917E-06
   541   0.256436E+04   0.782119E+01   0.000000E+00  -0.289585E+00   0.173955E-07   0.752900E-05   0.242962E-06
   542   0.256165E+04   0.794422E+01   0.000000E+00   0.908581E+00   0.173446E-07   0.748641E-05   0.227631E-06
   543   0.255865E+04   0.807266E+01   0.000000E+00   0.209281E+01   0.172938E-07   0.744175E-05   0.211915E-06
   544   0.255550E+04   0.820635E+01   0.000000E+00   0.326210E+01   0.172433E-07   0.739496E-05   0.195809E-06
   545   0.255206E+04   0.834527E+01   0.000000E+00   0.441591E+01   0.171929E-07   0.734612E-05   0.179324E-06
   546   0.254849E+04   0.848918E+01   0.000000E+00   0.555328E+01   0.171428E-07   0.729536E-05   0.162476E-06
   547   0.254462E+04   0.863828E+01   0.000000E+00   0.667400E+01   0.170928E-07   0.724282E-05   0.145281E-06
   548   0.254062E+04   0.879254E+01   0.000000E+00   0.777710E+01   0.170431E-07   0.718860E-05   0.127756E-06
   549   0.253640E+04   0.895195E+01   0.000000E+00   0.886197E+01   0.169935E-07   0.713284E-05   0.109915E-06
   550   0.253197E+04   0.911648E+01   0.000000E+00   0.992811E+01   0.169442E-07   0.707567E-05   0.917751E-07
   551   0.252741E+04   0.928612E+01   0.000000E+00   0.109750E+02   0.168951E-07   0.701720E-05   0.733520E-07
   552   0.252256E+04   0.946084E+01   0.000000E+00   0.120016E+02   0.168461E-07   0.695756E-05   0.546618E-07
   553   0.251757E+04   0.963913E+01   0.000000E+00   0.130078E+02   0.167974E-07   0.689689E-05   0.357201E-07
   554   0.251238E+04   0.982395E+01   0.000000E+00   0.139929E+02   0.167488E-07   0.683529E-05   0.165430E-07
   555   0.250697E+04   0.100131E+02   0.000000E+00   0.149561E+02   0.167005E-07   0.677291E-05  -0.285354E-08
   556   0.250136E+04   0.102072E+02   0.000000E+00   0.158973E+02   0.166523E-07   0.670985E-05  -0.224537E-07
   557   0.249562E+04   0.104055E+02   0.000000E+00   0.168149E+02   0.166044E-07   0.664626E-05  -0.422416E-07
   558   0.248967E+04   0.106095E+02   0.000000E+00   0.177096E+02   0.165566E-07   0.658225E-05  -0.622012E-07
   559   0.248352E+04   0.108170E+02   0.000000E+00   0.185806E+02   0.165090E-07   0.651794E-05  -0.823166E-07
   560   0.247730E+04   0.110287E+02   0.000000E+00   0.194265E+02   0.164617E-07   0.645348E-05  -0.102572E-06
   561   0.247074E+04   0.112452E+02   0.000000E+00   0.202475E+02   0.164145E-07   0.638896E-05  -0.122951E-06
   562   0.246420E+04   0.114666E+02   0.000000E+00   0.210428E+02   0.163675E-07   0.632454E-05  -0.143439E-06
   563   0.245745E+04   0.116914E+02   0.000000E+00   0.218141E+02   0.163207E-07   0.626032E-05  -0.164018E-06
   564   0.245058E+04   0.119218E+02   0.000000E+00   0.225563E+02   0.162741E-07   0.619644E-05  -0.184674E-06
   565   0.244351E+04   0.121547E+02   0.000000E+00   0.232730E+02   0.162277E-07   0.613301E-05  -0.205391E-06
   566   0.243631E+04   0.123925E+02   0.000000E+00   0.239615E+02   0.161814E-07   0.607017E-05  -0.226151E-06
   567   0.242898E+04   0.126335E+02   0.000000E+00   0.246225E+02   0.161354E-07   0.600804E-05  -0.246940E-06
   568   0.242154E+04   0.128793E+02   0.000000E+00   0.252547E+02   0.160896E-07   0.594675E-05  -0.267742E-06
   569   0.241389E+04   0.131290E+02   0.000000E+00   0.258603E+02   0.160439E-07   0.588641E-05  -0.288541E-06
   570   0.240619E+04   0.133820E+02   0.000000E+00   0.264342E+02   0.159984E-07   0.582715E-05  -0.309320E-06
   571   0.239830E+04   0.136389E+02   0.000000E+00   0.269788E+02   0.159531E-07   0.576911E-05  -0.330064E-06
   572   0.239029E+04   0.138990E+02   0.000000E+00   0.274941E+02   0.159080E-07   0.571240E-05  -0.350757E-06
   573   0.238223E+04   0.141622E+02   0.000000E+00   0.279780E+02   0.158631E-07   0.565715E-05  -0.371383E-06
   574   0.237405E+04   0.144293E+02   0.000000E+00   0.284321E+02   0.158183E-07   0.560349E-05  -0.391926E-06
   575   0.236575E+04   0.146988E+02   0.000000E+00   0.288541E+02   0.157737E-07   0.555153E-05  -0.412370E-06
   576   0.235741E+04   0.149722E+02   0.000000E+00   0.292457E+02   0.157294E-07   0.550141E-05  -0.432700E-06
   577   0.234888E+04   0.152486E+02   0.000000E+00   0.296054E+02   0.156851E-07   0.545325E-05  -0.452899E-06
   578   0.234030E+04   0.155273E+02   0.000000E+00   0.299327E+02   0.156411E-07   0.540718E-05  -0.472951E-06
   579   0.233168E+04   0.158098E+02   0.000000E+00   0.302282E+02   0.155973E-07   0.536331E-05  -0.492841E-06
   580   0.232302E+04   0.160945E+02   0.000000E+00   0.304900E+02   0.155536E-07   0.532178E-05  -0.512553E-06
   581   0.231410E+04   0.163815E+02   0.000000E+00   0.307201E+02   0.155101E-07   0.528271E-05  -0.532070E-06
   582   0.230521E+04   0.166715E+02   0.000000E+00   0.309167E+02   0.154668E-07   0.524622E-05  -0.551377E-06
   583   0.229628E+04   0.169637E+02   0.000000E+00   0.310789E+02   0.154237E-07   0.521245E-05  -0.570458E-06
   584   0.228731E+04   0.172580E+02   0.000000E+00   0.312083E+02   0.153807E-07   0.518151E-05  -0.589297E-06
   585   0.227831E+04   0.175546E+02   0.000000E+00   0.313035E+02   0.153379E-07   0.515353E-05  -0.607878E-06
   586   0.226920E+04   0.178525E+02   0.000000E+00   0.313647E+02   0.152953E-07   0.512863E-05  -0.626185E-06
   587   0.226012E+04   0.181533E+02   0.000000E+00   0.313919E+02   0.152528E-07   0.510695E-05  -0.644203E-06
   588   0.225093E+04   0.184554E+02   0.000000E+00   0.313836E+02   0.152106E-07   0.508860E-05  -0.661915E-06
   589   0.224171E+04   0.187596E+02   0.000000E+00   0.313415E+02   0.151685E-07   0.507371E-05  -0.679305E-06
   590   0.223246E+04   0.190644E+02   0.000000E+00   0.312648E+02   0.151265E-07   0.506240E-05  -0.696358E-06
   591   0.222324E+04   0.193720E+02   0.000000E+00   0.311530E+02   0.150848E-07   0.505481E-05  -0.713057E-06
   592   0.221400E+04   0.196793E+02   0.000000E+00   0.310054E+02   0.150432E-07   0.505105E-05  -0.729388E-06
   593   0.220472E+04   0.199894E+02   0.000000E+00   0.308242E+02   0.150018E-07   0.505122E-05  -0.745336E-06
   594   0.219534E+04   0.203000E+02   0.000000E+00   0.306067E+02   0.149605E-07   0.505525E-05  -0.760906E-06
   595   0.218600E+04   0.206104E+02   0.000000E+00   0.303552E+02   0.149194E-07   0.506305E-05  -0.776102E-06
   596   0.217677E+04   0.209235E+02   0.000000E+00   0.300677E+02   0.148785E-07   0.507452E-05  -0.790932E-06
   597   0.216751E+04   0.212348E+02   0.000000E+00   0.297458E+02   0.148377E-07   0.508956E-05  -0.805400E-06
   598   0.215845E+04   0.215482E+02   0.000000E+00   0.293889E+02   0.147971E-07   0.510809E-05  -0.819513E-06
   599   0.214927E+04   0.218620E+02   0.000000E+00   0.289978E+02   0.147567E-07   0.513000E-05  -0.833278E-06
   600   0.214006E+04   0.221763E+02   0.000000E+00   0.285714E+02   0.147164E-07   0.515520E-05  -0.846700E-06
   601   0.213090E+04   0.224911E+02   0.000000E+00   0.281104E+02   0.146763E-07   0.518359E-05  -0.859784E-06
   602   0.212177E+04   0.228049E+02   0.000000E+00   0.276143E+02   0.146364E-07   0.521508E-05  -0.872539E-06
   603   0.211261E+04   0.231199E+02   0.000000E+00   0.270855E+02   0.145966E-07   0.524957E-05  -0.884968E-06
   604   0.210364E+04   0.234340E+02   0.000000E+00   0.265218E+02   0.145570E-07   0.528696E-05  -0.897079E-06
   605   0.209463E+04   0.237477E+02   0.000000E+00   0.259242E+02   0.145175E-07   0.532716E-05  -0.908877E-06
   606   0.208574E+04   0.240612E+02   0.000000E+00   0.252929E+02   0.144782E-07   0.537007E-05  -0.920369E-06
   607   0.207667E+04   0.243743E+02   0.000000E+00   0.246279E+02   0.144391E-07   0.541560E-05  -0.931560E-06
   608   0.206786E+04   0.246872E+02   0.000000E+00   0.239295E+02   0.144001E-07   0.546365E-05  -0.942456E-06
   609   0.205916E+04   0.249984E+02   0.000000E+00   0.231978E+02   0.143612E-07   0.551412E-05  -0.953064E-06
   610   0.205042E+04   0.253085E+02   0.000000E+00   0.224329E+02   0.143225E-07   0.556692E-05  -0.963390E-06
   611   0.204180E+04   0.256183E+02   0.000000E+00   0.216357E+02   0.142840E-07   0.562195E-05  -0.973440E-06
   612   0.203329E+04   0.259278E+02   0.000000E+00   0.208072E+02   0.142456E-07   0.567912E-05  -0.983219E-06
   613   0.202475E+04   0.262334E+02   0.000000E+00   0.199452E+02   0.142074E-07   0.573833E-05  -0.992735E-06
   614   0.201639E+04   0.265393E+02   0.000000E+00   0.190514E+02   0.141693E-07   0.579949E-05  -0.100199E-05
   615   0.200807E+04   0.268428E+02   0.000000E+00   0.181268E+02   0.141314E-07   0.586249E-05  -0.101100E-05
   616   0.199986E+04   0.271459E+02   0.000000E+00   0.171713E+02   0.140936E-07   0.592724E-05  -0.101975E-05
   617   0.199184E+04   0.274472E+02   0.000000E+00   0.161853E+02   0.140560E-07   0.599365E-05  -0.102827E-05
   618   0.198385E+04   0.277468E+02   0.000000E+00   0.151681E+02   0.140185E-07   0.606162E-05  -0.103656E-05
   619   0.197590E+04   0.280452E+02   0.000000E+00   0.141228E+02   0.139812E-07   0.613105E-05  -0.104462E-05
   620   0.196821E+04   0.283397E+02   0.000000E+00   0.130473E+02   0.139440E-07   0.620186E-05  -0.105245E-05
   621   0.196048E+04   0.286331E+02   0.000000E+00   0.119427E+02   0.139070E-07   0.627393E-05  -0.106007E-05
   622   0.195294E+04   0.289239E+02   0.000000E+00   0.108089E+02   0.138701E-07   0.634718E-05  -0.106748E-05
   623   0.194558E+04   0.292115E+02   0.000000E+00   0.964840E+01   0.138334E-07   0.642151E-05  -0.107468E-05
   624   0.193826E+04   0.294964E+02   0.000000E+00   0.845987E+01   0.137968E-07   0.649683E-05  -0.108169E-05
   625   0.193105E+04   0.297789E+02   0.000000E+00   0.724345E+01   0.137603E-07   0.657303E-05  -0.108851E-05
   626   0.192402E+04   0.300587E+02   0.000000E+00   0.600077E+01   0.137240E-07   0.665002E-05  -0.109514E-05
   627   0.191717E+04   0.303353E+02   0.000000E+00   0.473200E+01   0.136878E-07   0.672772E-05  -0.110159E-05
   628   0.191044E+04   0.306085E+02   0.000000E+00   0.343727E+01   0.136518E-07   0.680601E-05  -0.110787E-05
   629   0.190388E+04   0.308784E+02   0.000000E+00   0.211750E+01   0.136159E-07   0.688480E-05  -0.111398E-05
   630   0.189737E+04   0.311450E+02   0.000000E+00   0.772084E+00   0.135801E-07   0.696401E-05  -0.111993E-05
   631   0.189103E+04   0.314083E+02   0.000000E+00  -0.595850E+00   0.135445E-07   0.704352E-05  -0.112572E-05
   632   0.188495E+04   0.316675E+02   0.000000E+00  -0.198838E+01   0.135090E-07   0.712326E-05  -0.113136E-05
   633   0.187891E+04   0.319242E+02   0.000000E+00  -0.340311E+01   0.134737E-07   0.720311E-05  -0.113686E-05
   634   0.187312E+04   0.321752E+02   0.000000E+00  -0.483991E+01   0.134385E-07   0.728299E-05  -0.114223E-05
   635   0.186751E+04   0.324237E+02   0.000000E+00  -0.629824E+01   0.134034E-07   0.736280E-05  -0.114746E-05
   636   0.186194E+04   0.326689E+02   0.000000E+00  -0.777728E+01   0.133685E-07   0.744244E-05  -0.115257E-05
   637   0.185662E+04   0.329077E+02   0.000000E+00  -0.927748E+01   0.133337E-07   0.752181E-05  -0.115755E-05
   638   0.185148E+04   0.331439E+02   0.000000E+00  -0.107965E+02   0.132990E-07   0.760083E-05  -0.116243E-05
   639   0.184652E+04   0.333746E+02   0.000000E+00  -0.123352E+02   0.132645E-07   0.767939E-05  -0.116720E-05
   640   0.184175E+04   0.336019E+02   0.000000E+00  -0.138918E+02   0.132301E-07   0.775740E-05  -0.117186E-05
   641   0.183715E+04   0.338244E+02   0.000000E+00  -0.154662E+02   0.131958E-07   0.783477E-05  -0.117644E-05
   642   0.183266E+04   0.340412E+02   0.000000E+00  -0.170575E+02   0.131616E-07   0.791140E-05  -0.118092E-05
   643   0.182843E+04   0.342548E+02   0.000000E+00  -0.186651E+02   0.131276E-07   0.798730E-05  -0.118531E-05
   644   0.182445E+04   0.344613E+02   0.000000E+00  -0.202883E+02   0.130937E-07   0.806246E-05  -0.118961E-05
   645   0.182057E+04   0.346638E+02   0.000000E+00  -0.219267E+02   0.130600E-07   0.813690E-05  -0.119382E-05
   646   0.181686E+04   0.348616E+02   0.000000E+00  -0.235796E+02   0.130263E-07   0.821060E-05  -0.119793E-05
   647   0.181349E+04   0.350539E+02   0.000000E+00  -0.252468E+02   0.129928E-07   0.828359E-05  -0.120194E-05
   648   0.181013E+04   0.352414E+02   0.000000E+00  -0.269262E+02   0.129595E-07   0.835585E-05  -0.120586E-05
   649   0.180710E+04   0.354229E+02   0.000000E+00  -0.286186E+02   0.129262E-07   0.842741E-05  -0.120968E-05
   650   0.180424E+04   0.355989E+02   0.000000E+00  -0.303225E+02   0.128931E-07   0.849826E-05  -0.121340E-05
   651   0.180156E+04   0.357710E+02   0.000000E+00  -0.320377E+02   0.128601E-07   0.856840E-05  -0.121701E-05
   652   0.179904E+04   0.359370E+02   0.000000E+00  -0.337634E+02   0.128272E-07   0.863784E-05  -0.122053E-05
   653   0.179685E+04   0.360962E+02   0.000000E+00  -0.354981E+02   0.127944E-07   0.870658E-05  -0.122393E-05
   654   0.179475E+04   0.362508E+02   0.000000E+00  -0.372411E+02   0.127618E-07   0.877463E-05  -0.122723E-05
   655   0.179281E+04   0.364001E+02   0.000000E+00  -0.389928E+02   0.127293E-07   0.884200E-05  -0.123043E-05
   656   0.179120E+04   0.365434E+02   0.000000E+00  -0.407520E+02   0.126969E-07   0.890868E-05  -0.123351E-05
   657   0.178974E+04   0.366808E+02   0.000000E+00  -0.425169E+02   0.126646E-07   0.897468E-05  -0.123648E-05
   658   0.178838E+04   0.368129E+02   0.000000E+00  -0.442882E+02   0.126325E-07   0.904001E-05  -0.123934E-05
   659   0.178741E+04   0.369390E+02   0.000000E+00  -0.460644E+02   0.126005E-07   0.910466E-05  -0.124209E-05
   660   0.178660E+04   0.370585E+02   0.000000E+00  -0.478448E+02   0.125685E-07   0.916866E-05  -0.124472E-05
   661   0.178596E+04   0.371721E+02   0.000000E+00  -0.496277E+02   0.125368E-07   0.923198E-05  -0.124724E-05
   662   0.178554E+04   0.372806E+02   0.000000E+00  -0.514146E+02   0.125051E-07   0.929466E-05  -0.124963E-05
   663   0.178529E+04   0.373832E+02   0.000000E+00  -0.532039E+02   0.124735E-07   0.935667E-05  -0.125191E-05
   664   0.178528E+04   0.374786E+02   0.000000E+00  -0.549933E+02   0.124421E-07   0.941804E-05  -0.125407E-05
   665   0.178542E+04   0.375681E+02   0.000000E+00  -0.567835E+02   0.124108E-07   0.947876E-05  -0.125610E-05
   666   0.178580E+04   0.376518E+02   0.000000E+00  -0.585730E+02   0.123796E-07   0.953885E-05  -0.125801E-05
   667   0.178640E+04   0.377290E+02   0.000000E+00  -0.603617E+02   0.123485E-07   0.959830E-05  -0.125979E-05
   668   0.178709E+04   0.378005E+02   0.000000E+00  -0.621488E+02   0.123175E-07   0.965711E-05  -0.126145E-05
   669   0.178815E+04   0.378655E+02   0.000000E+00  -0.639327E+02   0.122867E-07   0.971530E-05  -0.126298E-05
   670   0.178930E+04   0.379241E+02   0.000000E+00  -0.657120E+02   0.122559E-07   0.977286E-05  -0.126437E-05
   671   0.179075E+04   0.379777E+02   0.000000E+00  -0.674879E+02   0.122253E-07   0.982981E-05  -0.126564E-05
   672   0.179227E+04   0.380235E+02   0.000000E+00  -0.692590E+02   0.121948E-07   0.988614E-05  -0.126677E-05
   673   0.179410E+04   0.380644E+02   0.000000E+00  -0.710230E+02   0.121644E-07   0.994186E-05  -0.126777E-05
   674   0.179607E+04   0.380982E+02   0.000000E+00  -0.727806E+02   0.121341E-07   0.999697E-05  -0.126864E-05
   675   0.179827E+04   0.381257E+02   0.000000E+00  -0.745309E+02   0.121039E-07   0.100515E-04  -0.126936E-05
   676   0.180062E+04   0.381468E+02   0.000000E+00  -0.762716E+02   0.120738E-07   0.101054E-04  -0.126995E-05
   677   0.180319E+04   0.381617E+02   0.000000E+00  -0.780035E+02   0.120439E-07   0.101587E-04  -0.127040E-05
   678   0.180598E+04   0.381697E+02   0.000000E+00  -0.797258E+02   0.120140E-07   0.102114E-04  -0.127071E-05
   679   0.180892E+04   0.381721E+02   0.000000E+00  -0.814368E+02   0.119843E-07   0.102636E-04  -0.127087E-05
   680   0.181215E+04   0.381683E+02   0.000000E+00  -0.831365E+02   0.119546E-07   0.103152E-04  -0.127089E-05
   681   0.181552E+04   0.381575E+02   0.000000E+00  -0.848227E+02   0.119251E-07   0.103661E-04  -0.127076E-05
   682   0.181904E+04   0.381399E+02   0.000000E+00  -0.864967E+02   0.118957E-07   0.104166E-04  -0.127048E-05
   683   0.182285E+04   0.381176E+02   0.000000E+00  -0.881578E+02   0.118664E-07   0.104664E-04  -0.127006E-05
   684   0.182672E+04   0.380870E+02   0.000000E+00  -0.898036E+02   0.118372E-07   0.105157E-04  -0.126948E-05
   685   0.183074E+04   0.380510E+02   0.000000E+00  -0.914342E+02   0.118081E-07   0.105644E-04  -0.126876E-05
   686   0.183497E+04   0.380082E+02   0.000000E+00  -0.930404E+02   0.117791E-07   0.106126E-04  -0.126788E-05
   687   0.183948E+04   0.379601E+02   0.000000E+00  -0.946334E+02   0.117502E-07   0.106602E-04  -0.126684E-05
   688   0.184406E+04   0.379044E+02   0.000000E+00  -0.962109E+02   0.117214E-07   0.107073E-04  -0.126565E-05
   689   0.184885E+04   0.378428E+02   0.000000E+00  -0.977655E+02   0.116927E-07   0.107538E-04  -0.126430E-05
   690   0.185377E+04   0.377759E+02   0.000000E+00  -0.993044E+02   0.116642E-07   0.107998E-04  -0.126279E-05
   691   0.185891E+04   0.377008E+02   0.000000E+00  -0.100820E+03   0.116357E-07   0.108453E-04  -0.126112E-05
   692   0.186417E+04   0.376213E+02   0.000000E+00  -0.102313E+03   0.116073E-07   0.108902E-04  -0.125930E-05
   693   0.186965E+04   0.375351E+02   0.000000E+00  -0.103790E+03   0.115790E-07   0.109345E-04  -0.125731E-05
   694   0.187518E+04   0.374424E+02   0.000000E+00  -0.105238E+03   0.115509E-07   0.109783E-04  -0.125517E-05
   695   0.188099E+04   0.373452E+02   0.000000E+00  -0.106662E+03   0.115228E-07   0.110216E-04  -0.125287E-05
