#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.584697E+07   0.580322E+07   0.427775E+02   0.394985E+02   0.140023E+07   0.582016E+07   0.584011E+07   0.582016E+07  -0.167886E+00   0.374636E+07   0.374572E+07   0.486166E+01
   0.436216E-01   0.548198E+07   0.544059E+07   0.388342E+02   0.323846E+02   0.122511E+07   0.545639E+07   0.547548E+07   0.545639E+07  -0.157393E+00   0.351232E+07   0.351172E+07   0.421514E+01
   0.464441E-01   0.516600E+07   0.512766E+07   0.208905E+02   0.269027E+02   0.107979E+07   0.514165E+07   0.515998E+07   0.514165E+07  -0.148314E+00   0.330982E+07   0.330927E+07   0.361515E+01
   0.492667E-01   0.489407E+07   0.485926E+07   0.375980E+02   0.226365E+02   0.958987E+06   0.487096E+07   0.488861E+07   0.487096E+07  -0.140506E+00   0.313565E+07   0.313516E+07   0.307093E+01
   0.520893E-01   0.465941E+07   0.462835E+07   0.261178E+02   0.192691E+02   0.857763E+06   0.463748E+07   0.465453E+07   0.463748E+07  -0.133771E+00   0.298542E+07   0.298498E+07   0.258790E+01
   0.549118E-01   0.445507E+07   0.442778E+07   0.307718E+02   0.165715E+02   0.772063E+06   0.443426E+07   0.445079E+07   0.443426E+07  -0.127909E+00   0.285466E+07   0.285427E+07   0.216943E+01
   0.577344E-01   0.427437E+07   0.425064E+07   0.110830E+02   0.143772E+02   0.698634E+06   0.425460E+07   0.427065E+07   0.425460E+07  -0.122727E+00   0.273905E+07   0.273871E+07   0.181658E+01
   0.605570E-01   0.411111E+07   0.409059E+07   0.102999E+02   0.125646E+02   0.634856E+06   0.409229E+07   0.410789E+07   0.409229E+07  -0.118045E+00   0.263461E+07   0.263431E+07   0.152797E+01
   0.633796E-01   0.395988E+07   0.394208E+07   0.140082E+02   0.110449E+02   0.578686E+06   0.394191E+07   0.395709E+07   0.394191E+07  -0.113707E+00   0.253784E+07   0.253757E+07   0.130003E+01
   0.662021E-01   0.381624E+07   0.380059E+07   0.191066E+02   0.975280E+01   0.528582E+06   0.379903E+07   0.381379E+07   0.379903E+07  -0.109586E+00   0.244589E+07   0.244564E+07   0.112730E+01
   0.690247E-01   0.367689E+07   0.366278E+07   0.923998E+01   0.864111E+01   0.483391E+06   0.366034E+07   0.367468E+07   0.366034E+07  -0.105585E+00   0.235663E+07   0.235641E+07   0.100288E+01
   0.718473E-01   0.353943E+07   0.352628E+07   0.820691E+01   0.767484E+01   0.442262E+06   0.352346E+07   0.353736E+07   0.352346E+07  -0.101637E+00   0.226854E+07   0.226832E+07   0.918874E+00
   0.746698E-01   0.340252E+07   0.338979E+07   0.730200E+01   0.682845E+01   0.404614E+06   0.338707E+07   0.340052E+07   0.338707E+07  -0.977022E-01   0.218075E+07   0.218054E+07   0.866930E+00
   0.774924E-01   0.326617E+07   0.325339E+07   0.650595E+01   0.608391E+01   0.370085E+06   0.325116E+07   0.326416E+07   0.325116E+07  -0.937820E-01   0.209328E+07   0.209307E+07   0.838738E+00
   0.803150E-01   0.313052E+07   0.311735E+07   0.580322E+01   0.542667E+01   0.338381E+06   0.311592E+07   0.312845E+07   0.311592E+07  -0.898807E-01   0.200623E+07   0.200601E+07   0.826362E+00
   0.831376E-01   0.299654E+07   0.298275E+07   0.518234E+01   0.484598E+01   0.309327E+06   0.298232E+07   0.299438E+07   0.298232E+07  -0.860269E-01   0.192023E+07   0.192001E+07   0.822698E+00
   0.859601E-01   0.286582E+07   0.285129E+07   0.463458E+01   0.433370E+01   0.282823E+06   0.285195E+07   0.286354E+07   0.285195E+07  -0.822664E-01   0.183631E+07   0.183608E+07   0.821726E+00
   0.887827E-01   0.274023E+07   0.272495E+07   0.415281E+01   0.388315E+01   0.258799E+06   0.272669E+07   0.273783E+07   0.272669E+07  -0.786533E-01   0.175568E+07   0.175545E+07   0.818664E+00
   0.916053E-01   0.262132E+07   0.260542E+07   0.373041E+01   0.348813E+01   0.237154E+06   0.260813E+07   0.261882E+07   0.260813E+07  -0.752332E-01   0.167936E+07   0.167912E+07   0.810019E+00
   0.952262E-01   0.248029E+07   0.246384E+07   0.326519E+01   0.305307E+01   0.212650E+06   0.246753E+07   0.247771E+07   0.246753E+07  -0.711776E-01   0.158885E+07   0.158860E+07   0.787348E+00
   0.988471E-01   0.235373E+07   0.233715E+07   0.287483E+01   0.268802E+01   0.191518E+06   0.234142E+07   0.235112E+07   0.234142E+07  -0.675399E-01   0.150766E+07   0.150742E+07   0.750203E+00
   0.102468E+00   0.224295E+07   0.222670E+07   0.254871E+01   0.238306E+01   0.173450E+06   0.223112E+07   0.224040E+07   0.223112E+07  -0.643581E-01   0.143665E+07   0.143642E+07   0.699646E+00
   0.106089E+00   0.214801E+07   0.213251E+07   0.227663E+01   0.212864E+01   0.158079E+06   0.213665E+07   0.214558E+07   0.213665E+07  -0.616331E-01   0.137583E+07   0.137561E+07   0.638754E+00
   0.109710E+00   0.206725E+07   0.205285E+07   0.204854E+01   0.191536E+01   0.144967E+06   0.205637E+07   0.206499E+07   0.205637E+07  -0.593172E-01   0.132414E+07   0.132394E+07   0.571782E+00
   0.113331E+00   0.199817E+07   0.198510E+07   0.185545E+01   0.173480E+01   0.133680E+06   0.198776E+07   0.199612E+07   0.198776E+07  -0.573381E-01   0.127997E+07   0.127979E+07   0.503438E+00
   0.116952E+00   0.193811E+07   0.192646E+07   0.168990E+01   0.158000E+01   0.123840E+06   0.192814E+07   0.193628E+07   0.192814E+07  -0.556185E-01   0.124159E+07   0.124143E+07   0.438225E+00
   0.120572E+00   0.188416E+07   0.187390E+07   0.154563E+01   0.144510E+01   0.115111E+06   0.187461E+07   0.188255E+07   0.187461E+07  -0.540743E-01   0.120713E+07   0.120698E+07   0.379884E+00
   0.124193E+00   0.183341E+07   0.182439E+07   0.141754E+01   0.132533E+01   0.107205E+06   0.182425E+07   0.183200E+07   0.182425E+07  -0.526217E-01   0.117470E+07   0.117457E+07   0.331036E+00
   0.127814E+00   0.178349E+07   0.177546E+07   0.130187E+01   0.121717E+01   0.999074E+05   0.177467E+07   0.178223E+07   0.177467E+07  -0.511916E-01   0.114279E+07   0.114266E+07   0.293040E+00
   0.131435E+00   0.173267E+07   0.172533E+07   0.119620E+01   0.111839E+01   0.100210E+06   0.172419E+07   0.173152E+07   0.172419E+07  -0.497354E-01   0.111027E+07   0.111016E+07   0.266007E+00
   0.135056E+00   0.167976E+07   0.167281E+07   0.109822E+01   0.102677E+01   0.933966E+05   0.167155E+07   0.167867E+07   0.167155E+07  -0.482169E-01   0.107638E+07   0.107627E+07   0.248952E+00
   0.138677E+00   0.162450E+07   0.161766E+07   0.100722E+01   0.941682E+00   0.869024E+05   0.161653E+07   0.162343E+07   0.161653E+07  -0.466297E-01   0.104095E+07   0.104085E+07   0.240085E+00
   0.142298E+00   0.156748E+07   0.156051E+07   0.922885E+00   0.862831E+00   0.807376E+05   0.155971E+07   0.156639E+07   0.155971E+07  -0.449909E-01   0.100438E+07   0.100427E+07   0.237129E+00
   0.145919E+00   0.150977E+07   0.150253E+07   0.845191E+00   0.790187E+00   0.749317E+05   0.150220E+07   0.150864E+07   0.150220E+07  -0.433319E-01   0.967345E+06   0.967233E+06   0.237630E+00
   0.149540E+00   0.145259E+07   0.144500E+07   0.774131E+00   0.723745E+00   0.695161E+05   0.144520E+07   0.145140E+07   0.144520E+07  -0.416876E-01   0.930643E+06   0.930527E+06   0.239251E+00
   0.153160E+00   0.139720E+07   0.138927E+07   0.709686E+00   0.663490E+00   0.645185E+05   0.138997E+07   0.139595E+07   0.138997E+07  -0.400947E-01   0.895087E+06   0.894968E+06   0.240012E+00
   0.156781E+00   0.134488E+07   0.133669E+07   0.651810E+00   0.609377E+00   0.599629E+05   0.133783E+07   0.134360E+07   0.133783E+07  -0.385906E-01   0.861514E+06   0.861393E+06   0.238465E+00
   0.160402E+00   0.129674E+07   0.128841E+07   0.600331E+00   0.561246E+00   0.558610E+05   0.128986E+07   0.129543E+07   0.128986E+07  -0.372069E-01   0.830627E+06   0.830506E+06   0.233767E+00
   0.164023E+00   0.125342E+07   0.124511E+07   0.554875E+00   0.518747E+00   0.522023E+05   0.124673E+07   0.125212E+07   0.124673E+07  -0.359627E-01   0.802855E+06   0.802735E+06   0.225667E+00
   0.167644E+00   0.121512E+07   0.120700E+07   0.514892E+00   0.481365E+00   0.489572E+05   0.120862E+07   0.121385E+07   0.120862E+07  -0.348633E-01   0.778313E+06   0.778197E+06   0.214436E+00
   0.171265E+00   0.118162E+07   0.117382E+07   0.479726E+00   0.448487E+00   0.460825E+05   0.117530E+07   0.118040E+07   0.117530E+07  -0.339024E-01   0.756863E+06   0.756752E+06   0.200754E+00
   0.174886E+00   0.115236E+07   0.114501E+07   0.448668E+00   0.419449E+00   0.435266E+05   0.114624E+07   0.115121E+07   0.114624E+07  -0.330639E-01   0.738145E+06   0.738040E+06   0.185561E+00
   0.178507E+00   0.112651E+07   0.111967E+07   0.420991E+00   0.393574E+00   0.412331E+05   0.112057E+07   0.112544E+07   0.112057E+07  -0.323235E-01   0.721617E+06   0.721519E+06   0.169900E+00
   0.182128E+00   0.110305E+07   0.109675E+07   0.396004E+00   0.370213E+00   0.391452E+05   0.109729E+07   0.110206E+07   0.109729E+07  -0.316520E-01   0.706628E+06   0.706537E+06   0.154779E+00
   0.185749E+00   0.108098E+07   0.107518E+07   0.373105E+00   0.348804E+00   0.372126E+05   0.107539E+07   0.108007E+07   0.107539E+07  -0.310202E-01   0.692524E+06   0.692440E+06   0.141051E+00
   0.189369E+00   0.105940E+07   0.105405E+07   0.351812E+00   0.328897E+00   0.353940E+05   0.105397E+07   0.105856E+07   0.105397E+07  -0.304024E-01   0.678731E+06   0.678652E+06   0.129338E+00
   0.192990E+00   0.103760E+07   0.103261E+07   0.331762E+00   0.310152E+00   0.336582E+05   0.103231E+07   0.103681E+07   0.103231E+07  -0.297776E-01   0.664785E+06   0.664710E+06   0.119984E+00
   0.196611E+00   0.101506E+07   0.101032E+07   0.312705E+00   0.292336E+00   0.319841E+05   0.100990E+07   0.101432E+07   0.100990E+07  -0.291313E-01   0.650358E+06   0.650286E+06   0.113053E+00
   0.200232E+00   0.991536E+06   0.986943E+06   0.294498E+00   0.275314E+00   0.303608E+05   0.986501E+06   0.990815E+06   0.986501E+06  -0.284563E-01   0.635289E+06   0.635218E+06   0.108360E+00
   0.203853E+00   0.967057E+06   0.962510E+06   0.277097E+00   0.259045E+00   0.287871E+05   0.962132E+06   0.966343E+06   0.962132E+06  -0.277533E-01   0.619597E+06   0.619527E+06   0.105526E+00
   0.207474E+00   0.941884E+06   0.937308E+06   0.260525E+00   0.243552E+00   0.272683E+05   0.937061E+06   0.941166E+06   0.937061E+06  -0.270301E-01   0.603453E+06   0.603383E+06   0.104046E+00
   0.211095E+00   0.916426E+06   0.911768E+06   0.244839E+00   0.228888E+00   0.258131E+05   0.911698E+06   0.915695E+06   0.911698E+06  -0.262985E-01   0.587121E+06   0.587050E+06   0.103362E+00
   0.214716E+00   0.891168E+06   0.886407E+06   0.230106E+00   0.215114E+00   0.244315E+05   0.886531E+06   0.890421E+06   0.886531E+06  -0.255726E-01   0.570916E+06   0.570844E+06   0.102932E+00
   0.218337E+00   0.866625E+06   0.861767E+06   0.216388E+00   0.202288E+00   0.231329E+05   0.862078E+06   0.865863E+06   0.862078E+06  -0.248672E-01   0.555169E+06   0.555097E+06   0.102291E+00
   0.221958E+00   0.843263E+06   0.838337E+06   0.203723E+00   0.190448E+00   0.219246E+05   0.838804E+06   0.842490E+06   0.838804E+06  -0.241959E-01   0.540183E+06   0.540110E+06   0.101089E+00
   0.225578E+00   0.821435E+06   0.816487E+06   0.192115E+00   0.179596E+00   0.208100E+05   0.817066E+06   0.820658E+06   0.817066E+06  -0.235688E-01   0.526185E+06   0.526112E+06   0.991129E-01
   0.229199E+00   0.801362E+06   0.796448E+06   0.181535E+00   0.169705E+00   0.197884E+05   0.797083E+06   0.800590E+06   0.797083E+06  -0.229924E-01   0.513317E+06   0.513245E+06   0.962915E-01
   0.232820E+00   0.783120E+06   0.778297E+06   0.171921E+00   0.160717E+00   0.188558E+05   0.778934E+06   0.782363E+06   0.778934E+06  -0.224689E-01   0.501630E+06   0.501560E+06   0.926818E-01
   0.236441E+00   0.766625E+06   0.761945E+06   0.163182E+00   0.152547E+00   0.180045E+05   0.762532E+06   0.765891E+06   0.762532E+06  -0.219957E-01   0.491067E+06   0.490999E+06   0.884422E-01
   0.240062E+00   0.751656E+06   0.747157E+06   0.155204E+00   0.145089E+00   0.172243E+05   0.747654E+06   0.750950E+06   0.747654E+06  -0.215666E-01   0.481487E+06   0.481421E+06   0.837996E-01
   0.243683E+00   0.737926E+06   0.733635E+06   0.147876E+00   0.138239E+00   0.165043E+05   0.734016E+06   0.737253E+06   0.734016E+06  -0.211732E-01   0.472704E+06   0.472641E+06   0.790139E-01
   0.247304E+00   0.725119E+06   0.721043E+06   0.141088E+00   0.131892E+00   0.158340E+05   0.721297E+06   0.724480E+06   0.721297E+06  -0.208063E-01   0.464513E+06   0.464454E+06   0.743421E-01
   0.250925E+00   0.712876E+06   0.709006E+06   0.134733E+00   0.125952E+00   0.152026E+05   0.709137E+06   0.712268E+06   0.709137E+06  -0.204555E-01   0.456683E+06   0.456626E+06   0.700068E-01
   0.254546E+00   0.700842E+06   0.697157E+06   0.128718E+00   0.120329E+00   0.146006E+05   0.697184E+06   0.700263E+06   0.697184E+06  -0.201107E-01   0.448985E+06   0.448931E+06   0.661748E-01
   0.258166E+00   0.688754E+06   0.685223E+06   0.122975E+00   0.114960E+00   0.140210E+05   0.685172E+06   0.688200E+06   0.685172E+06  -0.197642E-01   0.441250E+06   0.441197E+06   0.629470E-01
   0.261787E+00   0.676462E+06   0.673048E+06   0.117461E+00   0.109805E+00   0.134598E+05   0.672950E+06   0.675926E+06   0.672950E+06  -0.194117E-01   0.433380E+06   0.433329E+06   0.603546E-01
   0.265408E+00   0.663893E+06   0.660558E+06   0.112153E+00   0.104842E+00   0.129147E+05   0.660448E+06   0.663370E+06   0.660448E+06  -0.190511E-01   0.425329E+06   0.425279E+06   0.583638E-01
   0.269029E+00   0.651045E+06   0.647753E+06   0.107038E+00   0.100061E+00   0.123851E+05   0.647662E+06   0.650529E+06   0.647662E+06  -0.186822E-01   0.417095E+06   0.417046E+06   0.568873E-01
   0.272650E+00   0.637992E+06   0.634716E+06   0.102120E+00   0.954637E-01   0.118716E+05   0.634668E+06   0.637478E+06   0.634668E+06  -0.183074E-01   0.408727E+06   0.408678E+06   0.558014E-01
   0.276271E+00   0.624872E+06   0.621591E+06   0.974110E-01   0.910611E-01   0.113762E+05   0.621603E+06   0.624357E+06   0.621603E+06  -0.179306E-01   0.400314E+06   0.400265E+06   0.549645E-01
   0.279892E+00   0.611855E+06   0.608561E+06   0.929252E-01   0.868676E-01   0.109012E+05   0.608641E+06   0.611338E+06   0.608641E+06  -0.175567E-01   0.391967E+06   0.391918E+06   0.542354E-01
   0.283513E+00   0.599130E+06   0.595824E+06   0.886787E-01   0.828978E-01   0.104488E+05   0.595969E+06   0.598611E+06   0.595969E+06  -0.171911E-01   0.383807E+06   0.383758E+06   0.534883E-01
   0.287134E+00   0.586870E+06   0.583559E+06   0.846832E-01   0.791625E-01   0.100209E+05   0.583762E+06   0.586350E+06   0.583762E+06  -0.168390E-01   0.375946E+06   0.375897E+06   0.526250E-01
   0.290755E+00   0.575202E+06   0.571902E+06   0.809420E-01   0.756651E-01   0.961854E+04   0.572146E+06   0.574684E+06   0.572146E+06  -0.165039E-01   0.368466E+06   0.368417E+06   0.515809E-01
   0.294375E+00   0.564203E+06   0.560932E+06   0.774506E-01   0.724013E-01   0.924153E+04   0.561199E+06   0.563690E+06   0.561199E+06  -0.161882E-01   0.361416E+06   0.361368E+06   0.503276E-01
   0.297996E+00   0.553903E+06   0.550680E+06   0.741984E-01   0.693610E-01   0.888914E+04   0.550951E+06   0.553397E+06   0.550951E+06  -0.158926E-01   0.354817E+06   0.354769E+06   0.488715E-01
   0.301617E+00   0.544287E+06   0.541131E+06   0.711694E-01   0.665294E-01   0.855985E+04   0.541388E+06   0.543792E+06   0.541388E+06  -0.156167E-01   0.348658E+06   0.348612E+06   0.472480E-01
   0.305238E+00   0.535296E+06   0.532220E+06   0.683426E-01   0.638868E-01   0.825158E+04   0.532448E+06   0.534813E+06   0.532448E+06  -0.153588E-01   0.342901E+06   0.342856E+06   0.455127E-01
   0.308859E+00   0.526830E+06   0.523844E+06   0.656939E-01   0.614107E-01   0.796174E+04   0.524033E+06   0.526361E+06   0.524033E+06  -0.151161E-01   0.337481E+06   0.337438E+06   0.437324E-01
   0.312480E+00   0.518767E+06   0.515875E+06   0.631983E-01   0.590778E-01   0.768762E+04   0.516020E+06   0.518313E+06   0.516020E+06  -0.148849E-01   0.332321E+06   0.332279E+06   0.419755E-01
   0.316101E+00   0.510983E+06   0.508184E+06   0.608324E-01   0.568661E-01   0.742667E+04   0.508284E+06   0.510544E+06   0.508284E+06  -0.146618E-01   0.327340E+06   0.327298E+06   0.403042E-01
   0.319722E+00   0.503366E+06   0.500652E+06   0.585761E-01   0.547569E-01   0.717662E+04   0.500713E+06   0.502940E+06   0.500713E+06  -0.144434E-01   0.322464E+06   0.322424E+06   0.387679E-01
   0.323343E+00   0.495821E+06   0.493182E+06   0.564131E-01   0.527349E-01   0.693570E+04   0.493213E+06   0.495407E+06   0.493213E+06  -0.142270E-01   0.317634E+06   0.317595E+06   0.373993E-01
   0.326963E+00   0.488278E+06   0.485701E+06   0.543309E-01   0.507884E-01   0.670255E+04   0.485712E+06   0.487873E+06   0.485712E+06  -0.140107E-01   0.312803E+06   0.312765E+06   0.362124E-01
   0.330584E+00   0.480696E+06   0.478168E+06   0.523215E-01   0.489100E-01   0.647632E+04   0.478171E+06   0.480299E+06   0.478171E+06  -0.137932E-01   0.307947E+06   0.307909E+06   0.352032E-01
   0.334205E+00   0.473072E+06   0.470579E+06   0.503810E-01   0.470960E-01   0.625667E+04   0.470585E+06   0.472680E+06   0.470585E+06  -0.135743E-01   0.303062E+06   0.303025E+06   0.343525E-01
   0.337826E+00   0.465424E+06   0.462958E+06   0.485088E-01   0.453458E-01   0.604363E+04   0.462976E+06   0.465037E+06   0.462976E+06  -0.133548E-01   0.298162E+06   0.298125E+06   0.336301E-01
   0.341447E+00   0.457794E+06   0.455345E+06   0.467058E-01   0.436603E-01   0.583746E+04   0.455382E+06   0.457410E+06   0.455382E+06  -0.131358E-01   0.293271E+06   0.293235E+06   0.329987E-01
   0.345068E+00   0.450238E+06   0.447802E+06   0.449748E-01   0.420421E-01   0.563862E+04   0.447861E+06   0.449856E+06   0.447861E+06  -0.129188E-01   0.288428E+06   0.288391E+06   0.324198E-01
   0.348689E+00   0.442820E+06   0.440396E+06   0.433187E-01   0.404940E-01   0.544760E+04   0.440476E+06   0.442439E+06   0.440476E+06  -0.127058E-01   0.283672E+06   0.283636E+06   0.318574E-01
   0.352310E+00   0.435595E+06   0.433184E+06   0.417395E-01   0.390177E-01   0.526476E+04   0.433285E+06   0.435216E+06   0.433285E+06  -0.124984E-01   0.279041E+06   0.279006E+06   0.312816E-01
   0.355931E+00   0.428606E+06   0.426214E+06   0.402376E-01   0.376137E-01   0.509028E+04   0.426330E+06   0.428231E+06   0.426330E+06  -0.122978E-01   0.274562E+06   0.274527E+06   0.306709E-01
   0.359552E+00   0.421888E+06   0.419519E+06   0.388125E-01   0.362815E-01   0.492420E+04   0.419645E+06   0.421516E+06   0.419645E+06  -0.121049E-01   0.270257E+06   0.270222E+06   0.300137E-01
   0.363172E+00   0.415461E+06   0.413121E+06   0.374623E-01   0.350193E-01   0.476639E+04   0.413251E+06   0.415094E+06   0.413251E+06  -0.119205E-01   0.266139E+06   0.266105E+06   0.293080E-01
   0.366793E+00   0.409324E+06   0.407020E+06   0.361835E-01   0.338239E-01   0.461653E+04   0.407146E+06   0.408963E+06   0.407146E+06  -0.117444E-01   0.262208E+06   0.262174E+06   0.285602E-01
   0.370414E+00   0.403459E+06   0.401196E+06   0.349709E-01   0.326904E-01   0.447406E+04   0.401313E+06   0.403104E+06   0.401313E+06  -0.115761E-01   0.258452E+06   0.258418E+06   0.277831E-01
   0.374035E+00   0.397834E+06   0.395614E+06   0.338188E-01   0.316134E-01   0.433830E+04   0.395719E+06   0.397485E+06   0.395719E+06  -0.114148E-01   0.254849E+06   0.254816E+06   0.269937E-01
   0.377656E+00   0.392407E+06   0.390234E+06   0.327209E-01   0.305871E-01   0.420856E+04   0.390324E+06   0.392066E+06   0.390324E+06  -0.112592E-01   0.251375E+06   0.251343E+06   0.262102E-01
   0.381277E+00   0.387138E+06   0.385011E+06   0.316713E-01   0.296059E-01   0.408416E+04   0.385086E+06   0.386804E+06   0.385086E+06  -0.111080E-01   0.248001E+06   0.247970E+06   0.254506E-01
   0.384898E+00   0.381989E+06   0.379905E+06   0.306648E-01   0.286650E-01   0.396447E+04   0.379965E+06   0.381662E+06   0.379965E+06  -0.109603E-01   0.244704E+06   0.244673E+06   0.247299E-01
   0.388519E+00   0.376924E+06   0.374881E+06   0.296968E-01   0.277602E-01   0.384898E+04   0.374930E+06   0.376604E+06   0.374930E+06  -0.108151E-01   0.241461E+06   0.241430E+06   0.240590E-01
   0.392140E+00   0.371916E+06   0.369909E+06   0.287635E-01   0.268876E-01   0.373723E+04   0.369948E+06   0.371601E+06   0.369948E+06  -0.106714E-01   0.238253E+06   0.238223E+06   0.234437E-01
   0.395760E+00   0.366940E+06   0.364966E+06   0.278616E-01   0.260446E-01   0.362886E+04   0.365000E+06   0.366630E+06   0.365000E+06  -0.105287E-01   0.235066E+06   0.235036E+06   0.228849E-01
   0.399381E+00   0.361990E+06   0.360042E+06   0.269893E-01   0.252292E-01   0.352366E+04   0.360075E+06   0.361684E+06   0.360075E+06  -0.103866E-01   0.231894E+06   0.231865E+06   0.223790E-01
   0.403002E+00   0.357069E+06   0.355145E+06   0.261459E-01   0.244408E-01   0.342159E+04   0.355180E+06   0.356767E+06   0.355180E+06  -0.102454E-01   0.228742E+06   0.228713E+06   0.219190E-01
   0.406623E+00   0.352191E+06   0.350286E+06   0.253312E-01   0.236792E-01   0.332266E+04   0.350327E+06   0.351892E+06   0.350327E+06  -0.101054E-01   0.225616E+06   0.225588E+06   0.214953E-01
   0.410244E+00   0.347370E+06   0.345483E+06   0.245450E-01   0.229442E-01   0.322689E+04   0.345530E+06   0.347074E+06   0.345530E+06  -0.996703E-02   0.222527E+06   0.222499E+06   0.210972E-01
   0.413865E+00   0.342622E+06   0.340752E+06   0.237875E-01   0.222361E-01   0.313432E+04   0.340805E+06   0.342329E+06   0.340805E+06  -0.983075E-02   0.219485E+06   0.219457E+06   0.207140E-01
   0.417486E+00   0.337966E+06   0.336111E+06   0.230586E-01   0.215547E-01   0.304500E+04   0.336172E+06   0.337675E+06   0.336172E+06  -0.969710E-02   0.216501E+06   0.216473E+06   0.203365E-01
   0.421107E+00   0.333419E+06   0.331582E+06   0.223586E-01   0.209004E-01   0.295898E+04   0.331648E+06   0.333131E+06   0.331648E+06  -0.956660E-02   0.213587E+06   0.213560E+06   0.199575E-01
   0.424728E+00   0.328996E+06   0.327177E+06   0.216872E-01   0.202727E-01   0.287628E+04   0.327247E+06   0.328711E+06   0.327247E+06  -0.943966E-02   0.210753E+06   0.210726E+06   0.195722E-01
   0.428349E+00   0.324705E+06   0.322906E+06   0.210437E-01   0.196713E-01   0.279682E+04   0.322978E+06   0.324422E+06   0.322978E+06  -0.931651E-02   0.208004E+06   0.207977E+06   0.191787E-01
   0.431969E+00   0.320545E+06   0.318768E+06   0.204272E-01   0.190949E-01   0.272052E+04   0.318840E+06   0.320266E+06   0.318840E+06  -0.919714E-02   0.205339E+06   0.205313E+06   0.187771E-01
   0.435590E+00   0.316512E+06   0.314759E+06   0.198361E-01   0.185424E-01   0.264720E+04   0.314829E+06   0.316237E+06   0.314829E+06  -0.908144E-02   0.202756E+06   0.202730E+06   0.183702E-01
   0.439211E+00   0.312598E+06   0.310870E+06   0.192691E-01   0.180123E-01   0.257670E+04   0.310936E+06   0.312327E+06   0.310936E+06  -0.896914E-02   0.200248E+06   0.200223E+06   0.179617E-01
   0.442832E+00   0.308791E+06   0.307089E+06   0.187244E-01   0.175031E-01   0.250882E+04   0.307150E+06   0.308524E+06   0.307150E+06  -0.885993E-02   0.197810E+06   0.197785E+06   0.175566E-01
   0.446453E+00   0.305079E+06   0.303403E+06   0.182003E-01   0.170132E-01   0.244337E+04   0.303458E+06   0.304816E+06   0.303458E+06  -0.875343E-02   0.195433E+06   0.195408E+06   0.171598E-01
   0.450074E+00   0.301445E+06   0.299795E+06   0.176953E-01   0.165412E-01   0.238015E+04   0.299844E+06   0.301186E+06   0.299844E+06  -0.864920E-02   0.193106E+06   0.193081E+06   0.167757E-01
   0.453695E+00   0.297877E+06   0.296250E+06   0.172078E-01   0.160854E-01   0.231897E+04   0.296295E+06   0.297622E+06   0.296295E+06  -0.854683E-02   0.190820E+06   0.190796E+06   0.164079E-01
   0.457316E+00   0.294361E+06   0.292758E+06   0.167364E-01   0.156448E-01   0.225966E+04   0.292798E+06   0.294109E+06   0.292798E+06  -0.844596E-02   0.188568E+06   0.188544E+06   0.160587E-01
   0.460937E+00   0.290890E+06   0.289308E+06   0.162802E-01   0.152183E-01   0.220212E+04   0.289347E+06   0.290642E+06   0.289347E+06  -0.834639E-02   0.186345E+06   0.186322E+06   0.157291E-01
   0.464557E+00   0.287461E+06   0.285899E+06   0.158384E-01   0.148053E-01   0.214624E+04   0.285936E+06   0.287216E+06   0.285936E+06  -0.824800E-02   0.184148E+06   0.184125E+06   0.154186E-01
   0.468178E+00   0.284072E+06   0.282527E+06   0.154104E-01   0.144052E-01   0.209199E+04   0.282564E+06   0.283829E+06   0.282564E+06  -0.815074E-02   0.181977E+06   0.181954E+06   0.151259E-01
   0.471799E+00   0.280721E+06   0.279194E+06   0.149957E-01   0.140176E-01   0.203929E+04   0.279231E+06   0.280482E+06   0.279231E+06  -0.805460E-02   0.179831E+06   0.179808E+06   0.148485E-01
   0.475420E+00   0.277413E+06   0.275901E+06   0.145940E-01   0.136421E-01   0.198811E+04   0.275940E+06   0.277176E+06   0.275940E+06  -0.795967E-02   0.177711E+06   0.177689E+06   0.145835E-01
   0.479041E+00   0.274153E+06   0.272656E+06   0.142052E-01   0.132786E-01   0.193847E+04   0.272696E+06   0.273918E+06   0.272696E+06  -0.786610E-02   0.175622E+06   0.175600E+06   0.143278E-01
   0.482662E+00   0.270946E+06   0.269463E+06   0.138290E-01   0.129270E-01   0.189034E+04   0.269506E+06   0.270713E+06   0.269506E+06  -0.777407E-02   0.173567E+06   0.173545E+06   0.140786E-01
   0.486283E+00   0.267798E+06   0.266330E+06   0.134655E-01   0.125872E-01   0.184372E+04   0.266374E+06   0.267568E+06   0.266374E+06  -0.768374E-02   0.171551E+06   0.171529E+06   0.138335E-01
   0.489904E+00   0.264714E+06   0.263261E+06   0.131143E-01   0.122589E-01   0.179859E+04   0.263306E+06   0.264486E+06   0.263306E+06  -0.759524E-02   0.169575E+06   0.169553E+06   0.135906E-01
   0.493525E+00   0.261696E+06   0.260258E+06   0.127751E-01   0.119419E-01   0.175492E+04   0.260304E+06   0.261470E+06   0.260304E+06  -0.750864E-02   0.167641E+06   0.167620E+06   0.133487E-01
   0.497146E+00   0.258744E+06   0.257321E+06   0.124477E-01   0.116357E-01   0.171268E+04   0.257367E+06   0.258521E+06   0.257367E+06  -0.742393E-02   0.165750E+06   0.165729E+06   0.131074E-01
