#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.504537E+07   0.500177E+07   0.189270E+03   0.155424E+03   0.110855E+07   0.502088E+07   0.503853E+07   0.502088E+07  -0.178784E+00   0.381476E+07   0.381394E+07   0.594928E+01
   0.436216E-01   0.473045E+07   0.468920E+07   0.146722E+03   0.127503E+03   0.967057E+06   0.470710E+07   0.472398E+07   0.470710E+07  -0.167611E+00   0.357648E+07   0.357571E+07   0.515760E+01
   0.464441E-01   0.445779E+07   0.441959E+07   0.113972E+03   0.105974E+03   0.849965E+06   0.443562E+07   0.445180E+07   0.443562E+07  -0.157944E+00   0.337030E+07   0.336960E+07   0.442221E+01
   0.492667E-01   0.422313E+07   0.418844E+07   0.984407E+02   0.892094E+02   0.752885E+06   0.420213E+07   0.421769E+07   0.420213E+07  -0.149630E+00   0.319297E+07   0.319234E+07   0.375472E+01
   0.520893E-01   0.402061E+07   0.398966E+07   0.781326E+02   0.759699E+02   0.671725E+06   0.400073E+07   0.401575E+07   0.400073E+07  -0.142459E+00   0.304001E+07   0.303945E+07   0.316205E+01
   0.549118E-01   0.384426E+07   0.381705E+07   0.771481E+02   0.653587E+02   0.603166E+06   0.382545E+07   0.383999E+07   0.382545E+07  -0.136217E+00   0.290687E+07   0.290638E+07   0.264849E+01
   0.577344E-01   0.368829E+07   0.366464E+07   0.586654E+02   0.567237E+02   0.544560E+06   0.367048E+07   0.368458E+07   0.367048E+07  -0.130699E+00   0.278916E+07   0.278873E+07   0.221550E+01
   0.605570E-01   0.354738E+07   0.352693E+07   0.496300E+02   0.495881E+02   0.493773E+06   0.353046E+07   0.354417E+07   0.353046E+07  -0.125713E+00   0.268282E+07   0.268244E+07   0.186146E+01
   0.633796E-01   0.341685E+07   0.339911E+07   0.527533E+02   0.436029E+02   0.449152E+06   0.340075E+07   0.341407E+07   0.340075E+07  -0.121094E+00   0.258429E+07   0.258395E+07   0.158205E+01
   0.662021E-01   0.329289E+07   0.327729E+07   0.415129E+02   0.385128E+02   0.409451E+06   0.327750E+07   0.329044E+07   0.327750E+07  -0.116706E+00   0.249066E+07   0.249036E+07   0.137058E+01
   0.690247E-01   0.317263E+07   0.315858E+07   0.350211E+02   0.341318E+02   0.373731E+06   0.315786E+07   0.317043E+07   0.315786E+07  -0.112446E+00   0.239978E+07   0.239950E+07   0.121858E+01
   0.718473E-01   0.305402E+07   0.304092E+07   0.311128E+02   0.303227E+02   0.341312E+06   0.303979E+07   0.305196E+07   0.303979E+07  -0.108241E+00   0.231008E+07   0.230981E+07   0.111634E+01
   0.746698E-01   0.293590E+07   0.292321E+07   0.276883E+02   0.269851E+02   0.311709E+06   0.292213E+07   0.293391E+07   0.292213E+07  -0.104052E+00   0.222070E+07   0.222043E+07   0.105357E+01
   0.774924E-01   0.281826E+07   0.280553E+07   0.246750E+02   0.240483E+02   0.284629E+06   0.280489E+07   0.281626E+07   0.280489E+07  -0.998769E-01   0.213163E+07   0.213136E+07   0.102001E+01
   0.803150E-01   0.270124E+07   0.268812E+07   0.220143E+02   0.214551E+02   0.259826E+06   0.268822E+07   0.269918E+07   0.268822E+07  -0.957224E-01   0.204299E+07   0.204271E+07   0.100589E+01
   0.831376E-01   0.258566E+07   0.257192E+07   0.196628E+02   0.191634E+02   0.237146E+06   0.257296E+07   0.258350E+07   0.257296E+07  -0.916184E-01   0.195542E+07   0.195514E+07   0.100243E+01
   0.859601E-01   0.247290E+07   0.245842E+07   0.175878E+02   0.171410E+02   0.216501E+06   0.246050E+07   0.247063E+07   0.246050E+07  -0.876138E-01   0.186997E+07   0.186968E+07   0.100222E+01
   0.887827E-01   0.236455E+07   0.234934E+07   0.157623E+02   0.153619E+02   0.197824E+06   0.235244E+07   0.236216E+07   0.235244E+07  -0.837660E-01   0.178787E+07   0.178757E+07   0.999337E+00
   0.916053E-01   0.226198E+07   0.224613E+07   0.141614E+02   0.138017E+02   0.181026E+06   0.225016E+07   0.225949E+07   0.225016E+07  -0.801238E-01   0.171015E+07   0.170984E+07   0.989485E+00
   0.952262E-01   0.214031E+07   0.212392E+07   0.123978E+02   0.120828E+02   0.162041E+06   0.212886E+07   0.213774E+07   0.212886E+07  -0.758049E-01   0.161798E+07   0.161767E+07   0.962434E+00
   0.988471E-01   0.203112E+07   0.201460E+07   0.109176E+02   0.106402E+02   0.145698E+06   0.202007E+07   0.202853E+07   0.202007E+07  -0.719309E-01   0.153531E+07   0.153501E+07   0.917394E+00
   0.102468E+00   0.193554E+07   0.191935E+07   0.968057E+01   0.943459E+01   0.131744E+06   0.192491E+07   0.193300E+07   0.192491E+07  -0.685424E-01   0.146300E+07   0.146270E+07   0.855685E+00
   0.106089E+00   0.185362E+07   0.183817E+07   0.864836E+01   0.842859E+01   0.119887E+06   0.184341E+07   0.185119E+07   0.184341E+07  -0.656405E-01   0.140107E+07   0.140079E+07   0.781115E+00
   0.109710E+00   0.178391E+07   0.176956E+07   0.778281E+01   0.758504E+01   0.109782E+06   0.177415E+07   0.178166E+07   0.177415E+07  -0.631741E-01   0.134844E+07   0.134818E+07   0.698952E+00
   0.113331E+00   0.172429E+07   0.171126E+07   0.704994E+01   0.687078E+01   0.101093E+06   0.171496E+07   0.172224E+07   0.171496E+07  -0.610666E-01   0.130346E+07   0.130322E+07   0.615025E+00
   0.116952E+00   0.167244E+07   0.166083E+07   0.642148E+01   0.625829E+01   0.935257E+05   0.166353E+07   0.167062E+07   0.166353E+07  -0.592352E-01   0.126437E+07   0.126416E+07   0.534909E+00
   0.120572E+00   0.162586E+07   0.161564E+07   0.587375E+01   0.572447E+01   0.868204E+05   0.161735E+07   0.162425E+07   0.161735E+07  -0.575907E-01   0.122928E+07   0.122909E+07   0.463234E+00
   0.124193E+00   0.158205E+07   0.157306E+07   0.538743E+01   0.525050E+01   0.807566E+05   0.157390E+07   0.158064E+07   0.157390E+07  -0.560437E-01   0.119626E+07   0.119609E+07   0.403248E+00
   0.127814E+00   0.153896E+07   0.153096E+07   0.494819E+01   0.482242E+01   0.751686E+05   0.153113E+07   0.153770E+07   0.153113E+07  -0.545208E-01   0.116376E+07   0.116360E+07   0.356638E+00
   0.131435E+00   0.149509E+07   0.148779E+07   0.454630E+01   0.443075E+01   0.758044E+05   0.148758E+07   0.149395E+07   0.148758E+07  -0.529698E-01   0.113065E+07   0.113050E+07   0.323548E+00
   0.135056E+00   0.144944E+07   0.144252E+07   0.417425E+01   0.406815E+01   0.705763E+05   0.144216E+07   0.144835E+07   0.144216E+07  -0.513527E-01   0.109613E+07   0.109600E+07   0.302766E+00
   0.138677E+00   0.140176E+07   0.139494E+07   0.382869E+01   0.373138E+01   0.656024E+05   0.139469E+07   0.140069E+07   0.139469E+07  -0.496624E-01   0.106006E+07   0.105992E+07   0.292083E+00
   0.142298E+00   0.135256E+07   0.134563E+07   0.350844E+01   0.341926E+01   0.608887E+05   0.134568E+07   0.135147E+07   0.134568E+07  -0.479170E-01   0.102281E+07   0.102267E+07   0.288688E+00
   0.145919E+00   0.130278E+07   0.129557E+07   0.321336E+01   0.313168E+01   0.564565E+05   0.129606E+07   0.130165E+07   0.129606E+07  -0.461502E-01   0.985101E+06   0.984958E+06   0.289550E+00
   0.149540E+00   0.125346E+07   0.124589E+07   0.294345E+01   0.286863E+01   0.523274E+05   0.124688E+07   0.125227E+07   0.124688E+07  -0.443990E-01   0.947726E+06   0.947579E+06   0.291782E+00
   0.153160E+00   0.120567E+07   0.119777E+07   0.269864E+01   0.263004E+01   0.485216E+05   0.119924E+07   0.120443E+07   0.119924E+07  -0.427026E-01   0.911519E+06   0.911367E+06   0.292937E+00
   0.156781E+00   0.116054E+07   0.115237E+07   0.247876E+01   0.241575E+01   0.450559E+05   0.115425E+07   0.115926E+07   0.115425E+07  -0.411007E-01   0.877330E+06   0.877176E+06   0.291227E+00
   0.160402E+00   0.111900E+07   0.111070E+07   0.228315E+01   0.222511E+01   0.419382E+05   0.111287E+07   0.111770E+07   0.111287E+07  -0.396270E-01   0.845878E+06   0.845723E+06   0.285607E+00
   0.164023E+00   0.108163E+07   0.107335E+07   0.211041E+01   0.205676E+01   0.391591E+05   0.107565E+07   0.108033E+07   0.107565E+07  -0.383020E-01   0.817596E+06   0.817443E+06   0.275769E+00
   0.167644E+00   0.104858E+07   0.104048E+07   0.195844E+01   0.190866E+01   0.366952E+05   0.104277E+07   0.104731E+07   0.104277E+07  -0.371311E-01   0.792605E+06   0.792456E+06   0.262049E+00
   0.171265E+00   0.101967E+07   0.101190E+07   0.182477E+01   0.177838E+01   0.345132E+05   0.101403E+07   0.101845E+07   0.101403E+07  -0.361077E-01   0.770761E+06   0.770619E+06   0.245286E+00
   0.174886E+00   0.994417E+06   0.987086E+06   0.170669E+01   0.166331E+01   0.325738E+05   0.988952E+06   0.993267E+06   0.988952E+06  -0.352147E-01   0.751700E+06   0.751566E+06   0.226644E+00
   0.178507E+00   0.972100E+06   0.965280E+06   0.160147E+01   0.156075E+01   0.308344E+05   0.966806E+06   0.971029E+06   0.966806E+06  -0.344261E-01   0.734868E+06   0.734743E+06   0.207413E+00
   0.182128E+00   0.951850E+06   0.945563E+06   0.150646E+01   0.146816E+01   0.292520E+05   0.946723E+06   0.950863E+06   0.946723E+06  -0.337110E-01   0.719604E+06   0.719488E+06   0.188838E+00
   0.185749E+00   0.932795E+06   0.927019E+06   0.141938E+01   0.138330E+01   0.277881E+05   0.927827E+06   0.931888E+06   0.927827E+06  -0.330382E-01   0.705242E+06   0.705134E+06   0.171978E+00
   0.189369E+00   0.914167E+06   0.908839E+06   0.133842E+01   0.130439E+01   0.264117E+05   0.909347E+06   0.913331E+06   0.909347E+06  -0.323801E-01   0.691196E+06   0.691095E+06   0.157601E+00
   0.192990E+00   0.895347E+06   0.890376E+06   0.126218E+01   0.123009E+01   0.250992E+05   0.890662E+06   0.894567E+06   0.890662E+06  -0.317148E-01   0.676994E+06   0.676898E+06   0.146134E+00
   0.196611E+00   0.875896E+06   0.871176E+06   0.118971E+01   0.115946E+01   0.238350E+05   0.871332E+06   0.875155E+06   0.871332E+06  -0.310265E-01   0.662302E+06   0.662210E+06   0.137656E+00
   0.200232E+00   0.855597E+06   0.851021E+06   0.112048E+01   0.109199E+01   0.226107E+05   0.851141E+06   0.854879E+06   0.851141E+06  -0.303075E-01   0.646956E+06   0.646867E+06   0.131939E+00
   0.203853E+00   0.834476E+06   0.829946E+06   0.105432E+01   0.102751E+01   0.214252E+05   0.830116E+06   0.833765E+06   0.830116E+06  -0.295589E-01   0.630977E+06   0.630888E+06   0.128516E+00
   0.207474E+00   0.812758E+06   0.808198E+06   0.991302E+00   0.966097E+00   0.202822E+05   0.808486E+06   0.812042E+06   0.808486E+06  -0.287886E-01   0.614537E+06   0.614448E+06   0.126764E+00
   0.211095E+00   0.790794E+06   0.786153E+06   0.931656E+00   0.907968E+00   0.191881E+05   0.786603E+06   0.790065E+06   0.786603E+06  -0.280094E-01   0.597905E+06   0.597815E+06   0.125992E+00
   0.214716E+00   0.769004E+06   0.764260E+06   0.875630E+00   0.853366E+00   0.181502E+05   0.764890E+06   0.768259E+06   0.764890E+06  -0.272363E-01   0.581402E+06   0.581311E+06   0.125531E+00
   0.218337E+00   0.747830E+06   0.742990E+06   0.823459E+00   0.802522E+00   0.171755E+05   0.743792E+06   0.747071E+06   0.743792E+06  -0.264850E-01   0.565367E+06   0.565275E+06   0.124806E+00
   0.221958E+00   0.727675E+06   0.722766E+06   0.775292E+00   0.755579E+00   0.162692E+05   0.723713E+06   0.726905E+06   0.723713E+06  -0.257700E-01   0.550106E+06   0.550013E+06   0.123384E+00
   0.225578E+00   0.708842E+06   0.703912E+06   0.731142E+00   0.712552E+00   0.154335E+05   0.704957E+06   0.708068E+06   0.704957E+06  -0.251022E-01   0.535850E+06   0.535758E+06   0.121002E+00
   0.229199E+00   0.691522E+06   0.686625E+06   0.690897E+00   0.673330E+00   0.146678E+05   0.687717E+06   0.690754E+06   0.687717E+06  -0.244883E-01   0.522747E+06   0.522655E+06   0.117573E+00
   0.232820E+00   0.675782E+06   0.670976E+06   0.654324E+00   0.637687E+00   0.139690E+05   0.672058E+06   0.675027E+06   0.672058E+06  -0.239307E-01   0.510845E+06   0.510756E+06   0.113165E+00
   0.236441E+00   0.661547E+06   0.656882E+06   0.621074E+00   0.605282E+00   0.133313E+05   0.657907E+06   0.660815E+06   0.657907E+06  -0.234268E-01   0.500088E+06   0.500002E+06   0.107976E+00
   0.240062E+00   0.648627E+06   0.644144E+06   0.590724E+00   0.575703E+00   0.127470E+05   0.645071E+06   0.647924E+06   0.645071E+06  -0.229697E-01   0.490332E+06   0.490249E+06   0.102285E+00
   0.243683E+00   0.636777E+06   0.632500E+06   0.562840E+00   0.548528E+00   0.122081E+05   0.633304E+06   0.636106E+06   0.633304E+06  -0.225507E-01   0.481388E+06   0.481308E+06   0.964151E-01
   0.247304E+00   0.625723E+06   0.621660E+06   0.537009E+00   0.523354E+00   0.117064E+05   0.622330E+06   0.625085E+06   0.622330E+06  -0.221600E-01   0.473047E+06   0.472971E+06   0.906830E-01
   0.250925E+00   0.615155E+06   0.611298E+06   0.512828E+00   0.499788E+00   0.112341E+05   0.611840E+06   0.614549E+06   0.611840E+06  -0.217864E-01   0.465073E+06   0.465000E+06   0.853644E-01
   0.254546E+00   0.604768E+06   0.601097E+06   0.489941E+00   0.477483E+00   0.107840E+05   0.601526E+06   0.604192E+06   0.601526E+06  -0.214192E-01   0.457234E+06   0.457164E+06   0.806660E-01
   0.258166E+00   0.594336E+06   0.590817E+06   0.468087E+00   0.456184E+00   0.103511E+05   0.591163E+06   0.593783E+06   0.591163E+06  -0.210502E-01   0.449356E+06   0.449289E+06   0.767126E-01
   0.261787E+00   0.583727E+06   0.580325E+06   0.447106E+00   0.435737E+00   0.993217E+04   0.580618E+06   0.583193E+06   0.580618E+06  -0.206747E-01   0.441342E+06   0.441277E+06   0.735430E-01
   0.265408E+00   0.572881E+06   0.569558E+06   0.426907E+00   0.416051E+00   0.952563E+04   0.569832E+06   0.572360E+06   0.569832E+06  -0.202906E-01   0.433143E+06   0.433079E+06   0.711156E-01
   0.269029E+00   0.561795E+06   0.558515E+06   0.407447E+00   0.397086E+00   0.913089E+04   0.558800E+06   0.561280E+06   0.558800E+06  -0.198978E-01   0.424758E+06   0.424695E+06   0.693227E-01
   0.272650E+00   0.550533E+06   0.547268E+06   0.388735E+00   0.378850E+00   0.874852E+04   0.547589E+06   0.550020E+06   0.547589E+06  -0.194986E-01   0.416237E+06   0.416174E+06   0.680114E-01
   0.276271E+00   0.539212E+06   0.535944E+06   0.370816E+00   0.361387E+00   0.837985E+04   0.536317E+06   0.538699E+06   0.536317E+06  -0.190972E-01   0.407669E+06   0.407606E+06   0.670070E-01
   0.279892E+00   0.527982E+06   0.524700E+06   0.353748E+00   0.344752E+00   0.802653E+04   0.525134E+06   0.527467E+06   0.525134E+06  -0.186990E-01   0.399169E+06   0.399106E+06   0.661346E-01
   0.283513E+00   0.517003E+06   0.513708E+06   0.337589E+00   0.329005E+00   0.769022E+04   0.514201E+06   0.516486E+06   0.514201E+06  -0.183097E-01   0.390859E+06   0.390796E+06   0.652391E-01
   0.287134E+00   0.506425E+06   0.503126E+06   0.322385E+00   0.314187E+00   0.737230E+04   0.503668E+06   0.505907E+06   0.503668E+06  -0.179347E-01   0.382853E+06   0.382791E+06   0.641988E-01
   0.290755E+00   0.496358E+06   0.493070E+06   0.308148E+00   0.300312E+00   0.707341E+04   0.493647E+06   0.495842E+06   0.493647E+06  -0.175778E-01   0.375236E+06   0.375174E+06   0.629339E-01
   0.294375E+00   0.486867E+06   0.483608E+06   0.294861E+00   0.287363E+00   0.679345E+04   0.484202E+06   0.486356E+06   0.484202E+06  -0.172415E-01   0.368057E+06   0.367996E+06   0.614094E-01
   0.297996E+00   0.477979E+06   0.474768E+06   0.282484E+00   0.275300E+00   0.653186E+04   0.475360E+06   0.477475E+06   0.475360E+06  -0.169267E-01   0.361336E+06   0.361276E+06   0.596331E-01
   0.301617E+00   0.469681E+06   0.466536E+06   0.270955E+00   0.264065E+00   0.628747E+04   0.467109E+06   0.469188E+06   0.467109E+06  -0.166329E-01   0.355064E+06   0.355006E+06   0.576488E-01
   0.305238E+00   0.461922E+06   0.458857E+06   0.260195E+00   0.253579E+00   0.605874E+04   0.459396E+06   0.461441E+06   0.459396E+06  -0.163582E-01   0.349202E+06   0.349144E+06   0.555252E-01
   0.308859E+00   0.454615E+06   0.451640E+06   0.250113E+00   0.243753E+00   0.584374E+04   0.452135E+06   0.454148E+06   0.452135E+06  -0.160997E-01   0.343683E+06   0.343627E+06   0.533450E-01
   0.312480E+00   0.447657E+06   0.444775E+06   0.240614E+00   0.234495E+00   0.564047E+04   0.445221E+06   0.447205E+06   0.445221E+06  -0.158535E-01   0.338427E+06   0.338373E+06   0.511929E-01
   0.316101E+00   0.440939E+06   0.438149E+06   0.231608E+00   0.225718E+00   0.544704E+04   0.438547E+06   0.440501E+06   0.438547E+06  -0.156158E-01   0.333354E+06   0.333302E+06   0.491457E-01
   0.319722E+00   0.434365E+06   0.431660E+06   0.223019E+00   0.217348E+00   0.526176E+04   0.432015E+06   0.433941E+06   0.432015E+06  -0.153832E-01   0.328389E+06   0.328338E+06   0.472647E-01
   0.323343E+00   0.427854E+06   0.425224E+06   0.214786E+00   0.209324E+00   0.508335E+04   0.425544E+06   0.427441E+06   0.425544E+06  -0.151528E-01   0.323470E+06   0.323420E+06   0.455902E-01
   0.326963E+00   0.421344E+06   0.418776E+06   0.206860E+00   0.201600E+00   0.491077E+04   0.419072E+06   0.420941E+06   0.419072E+06  -0.149224E-01   0.318551E+06   0.318502E+06   0.441397E-01
   0.330584E+00   0.414802E+06   0.412282E+06   0.199211E+00   0.194145E+00   0.474339E+04   0.412566E+06   0.414406E+06   0.412566E+06  -0.146907E-01   0.313606E+06   0.313558E+06   0.429082E-01
   0.334205E+00   0.408222E+06   0.405739E+06   0.191825E+00   0.186947E+00   0.458098E+04   0.406021E+06   0.407832E+06   0.406021E+06  -0.144576E-01   0.308631E+06   0.308584E+06   0.418723E-01
   0.337826E+00   0.401624E+06   0.399166E+06   0.184699E+00   0.180002E+00   0.442352E+04   0.399456E+06   0.401238E+06   0.399456E+06  -0.142239E-01   0.303640E+06   0.303594E+06   0.409942E-01
   0.341447E+00   0.395040E+06   0.392600E+06   0.177836E+00   0.173314E+00   0.427124E+04   0.392904E+06   0.394657E+06   0.392904E+06  -0.139906E-01   0.298660E+06   0.298614E+06   0.402284E-01
   0.345068E+00   0.388520E+06   0.386093E+06   0.171247E+00   0.166892E+00   0.412442E+04   0.386414E+06   0.388139E+06   0.386414E+06  -0.137595E-01   0.293728E+06   0.293682E+06   0.395270E-01
   0.348689E+00   0.382119E+06   0.379704E+06   0.164943E+00   0.160749E+00   0.398342E+04   0.380043E+06   0.381740E+06   0.380043E+06  -0.135326E-01   0.288885E+06   0.288839E+06   0.388456E-01
   0.352310E+00   0.375885E+06   0.373483E+06   0.158932E+00   0.154890E+00   0.384852E+04   0.373839E+06   0.375508E+06   0.373839E+06  -0.133117E-01   0.284169E+06   0.284124E+06   0.381471E-01
   0.355931E+00   0.369855E+06   0.367471E+06   0.153215E+00   0.149319E+00   0.371983E+04   0.367838E+06   0.369481E+06   0.367838E+06  -0.130980E-01   0.279608E+06   0.279563E+06   0.374051E-01
   0.359552E+00   0.364058E+06   0.361697E+06   0.147790E+00   0.144031E+00   0.359736E+04   0.362071E+06   0.363688E+06   0.362071E+06  -0.128926E-01   0.275224E+06   0.275179E+06   0.366051E-01
   0.363172E+00   0.358512E+06   0.356181E+06   0.142650E+00   0.139022E+00   0.348104E+04   0.356553E+06   0.358146E+06   0.356553E+06  -0.126962E-01   0.271030E+06   0.270986E+06   0.357447E-01
   0.366793E+00   0.353217E+06   0.350921E+06   0.137781E+00   0.134277E+00   0.337058E+04   0.351287E+06   0.352856E+06   0.351287E+06  -0.125087E-01   0.267027E+06   0.266984E+06   0.348319E-01
   0.370414E+00   0.348156E+06   0.345900E+06   0.133165E+00   0.129779E+00   0.326560E+04   0.346254E+06   0.347802E+06   0.346254E+06  -0.123294E-01   0.263201E+06   0.263159E+06   0.338824E-01
   0.374035E+00   0.343301E+06   0.341089E+06   0.128779E+00   0.125504E+00   0.316560E+04   0.341427E+06   0.342954E+06   0.341427E+06  -0.121576E-01   0.259533E+06   0.259491E+06   0.329173E-01
   0.377656E+00   0.338618E+06   0.336452E+06   0.124599E+00   0.121430E+00   0.307006E+04   0.336772E+06   0.338278E+06   0.336772E+06  -0.119918E-01   0.255994E+06   0.255953E+06   0.319592E-01
   0.381277E+00   0.334071E+06   0.331951E+06   0.120603E+00   0.117536E+00   0.297847E+04   0.332253E+06   0.333738E+06   0.332253E+06  -0.118309E-01   0.252559E+06   0.252519E+06   0.310302E-01
   0.384898E+00   0.329627E+06   0.327551E+06   0.116771E+00   0.113801E+00   0.289038E+04   0.327835E+06   0.329301E+06   0.327835E+06  -0.116736E-01   0.249201E+06   0.249161E+06   0.301489E-01
   0.388519E+00   0.325256E+06   0.323221E+06   0.113085E+00   0.110209E+00   0.280541E+04   0.323490E+06   0.324937E+06   0.323490E+06  -0.115189E-01   0.245898E+06   0.245859E+06   0.293288E-01
   0.392140E+00   0.320934E+06   0.318935E+06   0.109532E+00   0.106746E+00   0.272322E+04   0.319192E+06   0.320620E+06   0.319192E+06  -0.113658E-01   0.242631E+06   0.242593E+06   0.285772E-01
   0.395760E+00   0.316641E+06   0.314673E+06   0.106098E+00   0.103400E+00   0.264354E+04   0.314923E+06   0.316332E+06   0.314923E+06  -0.112138E-01   0.239386E+06   0.239348E+06   0.278952E-01
   0.399381E+00   0.312369E+06   0.310428E+06   0.102777E+00   0.100163E+00   0.256624E+04   0.310674E+06   0.312064E+06   0.310674E+06  -0.110625E-01   0.236156E+06   0.236119E+06   0.272784E-01
   0.403002E+00   0.308123E+06   0.306205E+06   0.995660E-01   0.970339E-01   0.249125E+04   0.306450E+06   0.307822E+06   0.306450E+06  -0.109121E-01   0.232946E+06   0.232909E+06   0.267180E-01
   0.406623E+00   0.303914E+06   0.302016E+06   0.964641E-01   0.940108E-01   0.241859E+04   0.302263E+06   0.303616E+06   0.302263E+06  -0.107630E-01   0.229763E+06   0.229727E+06   0.262023E-01
   0.410244E+00   0.299754E+06   0.297873E+06   0.934709E-01   0.910938E-01   0.234828E+04   0.298124E+06   0.299459E+06   0.298124E+06  -0.106156E-01   0.226617E+06   0.226581E+06   0.257180E-01
   0.413865E+00   0.295657E+06   0.293793E+06   0.905866E-01   0.882828E-01   0.228034E+04   0.294048E+06   0.295364E+06   0.294048E+06  -0.104705E-01   0.223518E+06   0.223483E+06   0.252520E-01
   0.417486E+00   0.291639E+06   0.289791E+06   0.878117E-01   0.855784E-01   0.221480E+04   0.290050E+06   0.291349E+06   0.290050E+06  -0.103281E-01   0.220480E+06   0.220445E+06   0.247928E-01
   0.421107E+00   0.287716E+06   0.285885E+06   0.851464E-01   0.829809E-01   0.215171E+04   0.286147E+06   0.287428E+06   0.286147E+06  -0.101892E-01   0.217513E+06   0.217478E+06   0.243314E-01
   0.424728E+00   0.283899E+06   0.282087E+06   0.825901E-01   0.804896E-01   0.209106E+04   0.282350E+06   0.283615E+06   0.282350E+06  -0.100540E-01   0.214627E+06   0.214592E+06   0.238622E-01
   0.428349E+00   0.280196E+06   0.278404E+06   0.801402E-01   0.781021E-01   0.203281E+04   0.278667E+06   0.279915E+06   0.278667E+06  -0.992279E-02   0.211827E+06   0.211793E+06   0.233824E-01
   0.431969E+00   0.276606E+06   0.274836E+06   0.777926E-01   0.758141E-01   0.197688E+04   0.275096E+06   0.276329E+06   0.275096E+06  -0.979566E-02   0.209113E+06   0.209079E+06   0.228927E-01
   0.435590E+00   0.273126E+06   0.271380E+06   0.755421E-01   0.736208E-01   0.192315E+04   0.271635E+06   0.272852E+06   0.271635E+06  -0.967242E-02   0.206482E+06   0.206449E+06   0.223959E-01
   0.439211E+00   0.269749E+06   0.268027E+06   0.733828E-01   0.715165E-01   0.187150E+04   0.268276E+06   0.269478E+06   0.268276E+06  -0.955282E-02   0.203929E+06   0.203896E+06   0.218972E-01
   0.442832E+00   0.266464E+06   0.264768E+06   0.713087E-01   0.694951E-01   0.182178E+04   0.265010E+06   0.266198E+06   0.265010E+06  -0.943651E-02   0.201446E+06   0.201414E+06   0.214024E-01
   0.446453E+00   0.263260E+06   0.261590E+06   0.693133E-01   0.675505E-01   0.177386E+04   0.261825E+06   0.262998E+06   0.261825E+06  -0.932307E-02   0.199024E+06   0.198993E+06   0.209177E-01
   0.450074E+00   0.260125E+06   0.258480E+06   0.673904E-01   0.656765E-01   0.172757E+04   0.258707E+06   0.259866E+06   0.258707E+06  -0.921206E-02   0.196655E+06   0.196624E+06   0.204486E-01
   0.453695E+00   0.257045E+06   0.255424E+06   0.655339E-01   0.638672E-01   0.168279E+04   0.255645E+06   0.256791E+06   0.255645E+06  -0.910303E-02   0.194327E+06   0.194296E+06   0.199995E-01
   0.457316E+00   0.254011E+06   0.252413E+06   0.637390E-01   0.621180E-01   0.163939E+04   0.252628E+06   0.253760E+06   0.252628E+06  -0.899560E-02   0.192034E+06   0.192003E+06   0.195732E-01
   0.460937E+00   0.251016E+06   0.249440E+06   0.620018E-01   0.604250E-01   0.159729E+04   0.249650E+06   0.250769E+06   0.249650E+06  -0.888955E-02   0.189770E+06   0.189740E+06   0.191708E-01
   0.464557E+00   0.248057E+06   0.246500E+06   0.603195E-01   0.587854E-01   0.155644E+04   0.246707E+06   0.247813E+06   0.246707E+06  -0.878476E-02   0.187533E+06   0.187503E+06   0.187922E-01
   0.468178E+00   0.245132E+06   0.243593E+06   0.586896E-01   0.571970E-01   0.151677E+04   0.243797E+06   0.244891E+06   0.243797E+06  -0.868116E-02   0.185321E+06   0.185292E+06   0.184353E-01
   0.471799E+00   0.242241E+06   0.240719E+06   0.571105E-01   0.556581E-01   0.147825E+04   0.240922E+06   0.242002E+06   0.240922E+06  -0.857877E-02   0.183136E+06   0.183107E+06   0.180971E-01
   0.475420E+00   0.239387E+06   0.237880E+06   0.555810E-01   0.541674E-01   0.144086E+04   0.238082E+06   0.239150E+06   0.238082E+06  -0.847767E-02   0.180977E+06   0.180949E+06   0.177742E-01
   0.479041E+00   0.236573E+06   0.235081E+06   0.541003E-01   0.527244E-01   0.140459E+04   0.235284E+06   0.236339E+06   0.235284E+06  -0.837801E-02   0.178850E+06   0.178822E+06   0.174628E-01
   0.482662E+00   0.233806E+06   0.232328E+06   0.526681E-01   0.513286E-01   0.136943E+04   0.232531E+06   0.233574E+06   0.232531E+06  -0.827998E-02   0.176757E+06   0.176729E+06   0.171593E-01
   0.486283E+00   0.231090E+06   0.229627E+06   0.512837E-01   0.499794E-01   0.133539E+04   0.229829E+06   0.230860E+06   0.229829E+06  -0.818378E-02   0.174704E+06   0.174676E+06   0.168606E-01
   0.489904E+00   0.228429E+06   0.226980E+06   0.499464E-01   0.486762E-01   0.130245E+04   0.227182E+06   0.228201E+06   0.227182E+06  -0.808952E-02   0.172692E+06   0.172664E+06   0.165645E-01
   0.493525E+00   0.225824E+06   0.224391E+06   0.486550E-01   0.474175E-01   0.127057E+04   0.224592E+06   0.225599E+06   0.224592E+06  -0.799728E-02   0.170723E+06   0.170695E+06   0.162697E-01
   0.497146E+00   0.223277E+06   0.221859E+06   0.474079E-01   0.462021E-01   0.123975E+04   0.222058E+06   0.223054E+06   0.222058E+06  -0.790706E-02   0.168797E+06   0.168770E+06   0.159754E-01
