#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.648925E+07   0.644540E+07  -0.533205E+02  -0.865105E+02   0.165244E+07   0.646067E+07   0.648237E+07   0.646067E+07  -0.156061E+00   0.346146E+07   0.346096E+07   0.409041E+01
   0.436216E-01   0.608413E+07   0.604264E+07  -0.657497E+02  -0.710056E+02   0.144905E+07   0.605683E+07   0.607762E+07   0.605683E+07  -0.146306E+00   0.324520E+07   0.324473E+07   0.354665E+01
   0.464441E-01   0.573343E+07   0.569501E+07  -0.435904E+02  -0.590430E+02   0.127993E+07   0.570742E+07   0.572740E+07   0.570742E+07  -0.137866E+00   0.305808E+07   0.305766E+07   0.304228E+01
   0.492667E-01   0.543164E+07   0.539675E+07  -0.307396E+02  -0.497231E+02   0.113908E+07   0.540691E+07   0.542617E+07   0.540691E+07  -0.130607E+00   0.289715E+07   0.289676E+07   0.258494E+01
   0.520893E-01   0.517122E+07   0.514010E+07  -0.350002E+02  -0.423593E+02   0.102085E+07   0.514772E+07   0.516634E+07   0.514772E+07  -0.124346E+00   0.275833E+07   0.275799E+07   0.217913E+01
   0.549118E-01   0.494447E+07   0.491711E+07  -0.206724E+02  -0.364548E+02   0.920587E+06   0.492212E+07   0.494018E+07   0.492212E+07  -0.118897E+00   0.263751E+07   0.263721E+07   0.182758E+01
   0.577344E-01   0.474395E+07   0.472017E+07  -0.228096E+02  -0.316481E+02   0.834532E+06   0.472267E+07   0.474022E+07   0.472267E+07  -0.114079E+00   0.253069E+07   0.253042E+07   0.153116E+01
   0.605570E-01   0.456278E+07   0.454221E+07  -0.210574E+02  -0.276746E+02   0.759658E+06   0.454248E+07   0.455955E+07   0.454248E+07  -0.109726E+00   0.243418E+07   0.243394E+07   0.128865E+01
   0.633796E-01   0.439496E+07   0.437711E+07  -0.180085E+02  -0.243407E+02   0.693597E+06   0.437555E+07   0.439216E+07   0.437555E+07  -0.105694E+00   0.234476E+07   0.234456E+07   0.109705E+01
   0.662021E-01   0.423556E+07   0.421986E+07  -0.121749E+02  -0.215044E+02   0.634553E+06   0.421693E+07   0.423310E+07   0.421693E+07  -0.101862E+00   0.225980E+07   0.225961E+07   0.951753E+00
   0.690247E-01   0.408090E+07   0.406676E+07  -0.186444E+02  -0.190626E+02   0.581194E+06   0.406297E+07   0.407868E+07   0.406297E+07  -0.981435E-01   0.217733E+07   0.217716E+07   0.846974E+00
   0.718473E-01   0.392834E+07   0.391515E+07  -0.165674E+02  -0.169390E+02   0.532532E+06   0.391103E+07   0.392627E+07   0.391103E+07  -0.944731E-01   0.209594E+07   0.209577E+07   0.776092E+00
   0.746698E-01   0.377638E+07   0.376362E+07  -0.147471E+02  -0.150778E+02   0.487895E+06   0.375962E+07   0.377438E+07   0.375962E+07  -0.908158E-01   0.201483E+07   0.201466E+07   0.732098E+00
   0.774924E-01   0.362503E+07   0.361222E+07  -0.131449E+02  -0.134396E+02   0.446875E+06   0.360876E+07   0.362302E+07   0.360876E+07  -0.871716E-01   0.193400E+07   0.193384E+07   0.708031E+00
   0.803150E-01   0.347446E+07   0.346126E+07  -0.117298E+02  -0.119927E+02   0.409137E+06   0.345863E+07   0.347239E+07   0.345863E+07  -0.835451E-01   0.185357E+07   0.185340E+07   0.697241E+00
   0.831376E-01   0.332574E+07   0.331191E+07  -0.104789E+02  -0.107138E+02   0.374489E+06   0.331032E+07   0.332357E+07   0.331032E+07  -0.799627E-01   0.177411E+07   0.177394E+07   0.693779E+00
   0.859601E-01   0.318063E+07   0.316606E+07  -0.937474E+01  -0.958486E+01   0.342830E+06   0.316561E+07   0.317835E+07   0.316561E+07  -0.764672E-01   0.169658E+07   0.169640E+07   0.692602E+00
   0.887827E-01   0.304121E+07   0.302590E+07  -0.840318E+01  -0.859150E+01   0.314087E+06   0.302657E+07   0.303881E+07   0.302657E+07  -0.731085E-01   0.162208E+07   0.162190E+07   0.689706E+00
   0.916053E-01   0.290922E+07   0.289328E+07  -0.755095E+01  -0.772015E+01   0.288155E+06   0.289496E+07   0.290672E+07   0.289496E+07  -0.699294E-01   0.155156E+07   0.155137E+07   0.682165E+00
   0.952262E-01   0.275267E+07   0.273619E+07  -0.661185E+01  -0.675999E+01   0.258756E+06   0.273889E+07   0.275008E+07   0.273889E+07  -0.661595E-01   0.146793E+07   0.146774E+07   0.662835E+00
   0.988471E-01   0.261219E+07   0.259558E+07  -0.582343E+01  -0.595389E+01   0.233367E+06   0.259891E+07   0.260958E+07   0.259891E+07  -0.627782E-01   0.139293E+07   0.139274E+07   0.631430E+00
   0.102468E+00   0.248925E+07   0.247296E+07  -0.516440E+01  -0.528008E+01   0.211636E+06   0.247647E+07   0.248669E+07   0.247647E+07  -0.598206E-01   0.132732E+07   0.132713E+07   0.588835E+00
   0.106089E+00   0.238388E+07   0.236834E+07  -0.461433E+01  -0.471769E+01   0.193131E+06   0.237161E+07   0.238144E+07   0.237161E+07  -0.572876E-01   0.127113E+07   0.127095E+07   0.537624E+00
   0.109710E+00   0.229425E+07   0.227982E+07  -0.415298E+01  -0.424600E+01   0.177332E+06   0.228249E+07   0.229199E+07   0.228249E+07  -0.551349E-01   0.122337E+07   0.122321E+07   0.481353E+00
   0.113331E+00   0.221761E+07   0.220450E+07  -0.376227E+01  -0.384653E+01   0.163723E+06   0.220633E+07   0.221555E+07   0.220633E+07  -0.532952E-01   0.118256E+07   0.118241E+07   0.423959E+00
   0.116952E+00   0.215096E+07   0.213929E+07  -0.342718E+01  -0.350393E+01   0.151849E+06   0.214016E+07   0.214913E+07   0.214016E+07  -0.516967E-01   0.114710E+07   0.114697E+07   0.369207E+00
   0.120572E+00   0.209110E+07   0.208082E+07  -0.313509E+01  -0.320529E+01   0.141305E+06   0.208074E+07   0.208949E+07   0.208074E+07  -0.502613E-01   0.111525E+07   0.111514E+07   0.320226E+00
   0.124193E+00   0.203480E+07   0.202576E+07  -0.287573E+01  -0.294012E+01   0.131744E+06   0.202484E+07   0.203338E+07   0.202484E+07  -0.489111E-01   0.108530E+07   0.108519E+07   0.279205E+00
   0.127814E+00   0.197940E+07   0.197135E+07  -0.264146E+01  -0.270061E+01   0.122906E+06   0.196981E+07   0.197814E+07   0.196981E+07  -0.475818E-01   0.105581E+07   0.105571E+07   0.247278E+00
   0.131435E+00   0.192301E+07   0.191565E+07  -0.242678E+01  -0.248112E+01   0.122784E+06   0.191377E+07   0.192185E+07   0.191377E+07  -0.462283E-01   0.102577E+07   0.102568E+07   0.224537E+00
   0.135056E+00   0.186429E+07   0.185733E+07  -0.222836E+01  -0.227825E+01   0.114540E+06   0.185534E+07   0.186320E+07   0.185534E+07  -0.448168E-01   0.994456E+06   0.994371E+06   0.210156E+00
   0.138677E+00   0.180296E+07   0.179610E+07  -0.204406E+01  -0.208983E+01   0.106671E+06   0.179427E+07   0.180188E+07   0.179427E+07  -0.433415E-01   0.961725E+06   0.961641E+06   0.202633E+00
   0.142298E+00   0.173966E+07   0.173268E+07  -0.187324E+01  -0.191518E+01   0.991892E+05   0.173120E+07   0.173857E+07   0.173120E+07  -0.418182E-01   0.927929E+06   0.927844E+06   0.200063E+00
   0.145919E+00   0.167561E+07   0.166835E+07  -0.171584E+01  -0.175426E+01   0.921334E+05   0.166736E+07   0.167447E+07   0.166736E+07  -0.402761E-01   0.893716E+06   0.893628E+06   0.200393E+00
   0.149540E+00   0.161214E+07   0.160453E+07  -0.157186E+01  -0.160704E+01   0.855444E+05   0.160409E+07   0.161094E+07   0.160409E+07  -0.387477E-01   0.859807E+06   0.859716E+06   0.201665E+00
   0.153160E+00   0.155065E+07   0.154270E+07  -0.144124E+01  -0.147350E+01   0.794579E+05   0.154280E+07   0.154940E+07   0.154280E+07  -0.372671E-01   0.826957E+06   0.826864E+06   0.202223E+00
   0.156781E+00   0.149258E+07   0.148436E+07  -0.132391E+01  -0.135355E+01   0.739051E+05   0.148492E+07   0.149129E+07   0.148492E+07  -0.358691E-01   0.795938E+06   0.795843E+06   0.200855E+00
   0.160402E+00   0.143913E+07   0.143078E+07  -0.121952E+01  -0.124682E+01   0.689014E+05   0.143168E+07   0.143782E+07   0.143168E+07  -0.345829E-01   0.767402E+06   0.767307E+06   0.196855E+00
   0.164023E+00   0.139106E+07   0.138273E+07  -0.112733E+01  -0.115256E+01   0.644358E+05   0.138380E+07   0.138975E+07   0.138380E+07  -0.334265E-01   0.741743E+06   0.741649E+06   0.190012E+00
   0.167644E+00   0.134855E+07   0.134041E+07  -0.104620E+01  -0.106962E+01   0.604736E+05   0.134150E+07   0.134727E+07   0.134150E+07  -0.324046E-01   0.719069E+06   0.718978E+06   0.180554E+00
   0.171265E+00   0.131137E+07   0.130356E+07  -0.974834E+00  -0.996650E+00   0.569628E+05   0.130452E+07   0.131015E+07   0.130452E+07  -0.315114E-01   0.699252E+06   0.699165E+06   0.169050E+00
   0.174886E+00   0.127891E+07   0.127153E+07  -0.911788E+00  -0.932192E+00   0.538405E+05   0.127225E+07   0.127775E+07   0.127225E+07  -0.307320E-01   0.681958E+06   0.681876E+06   0.156285E+00
   0.178507E+00   0.125022E+07   0.124336E+07  -0.855594E+00  -0.874741E+00   0.510377E+05   0.124376E+07   0.124914E+07   0.124376E+07  -0.300438E-01   0.666688E+06   0.666611E+06   0.143134E+00
   0.182128E+00   0.122419E+07   0.121787E+07  -0.804855E+00  -0.822866E+00   0.484851E+05   0.121792E+07   0.122320E+07   0.121792E+07  -0.294197E-01   0.652839E+06   0.652768E+06   0.130437E+00
   0.185749E+00   0.119970E+07   0.119389E+07  -0.758352E+00  -0.775323E+00   0.461208E+05   0.119361E+07   0.119879E+07   0.119361E+07  -0.288324E-01   0.639809E+06   0.639743E+06   0.118909E+00
   0.189369E+00   0.117576E+07   0.117040E+07  -0.715110E+00  -0.731112E+00   0.438943E+05   0.116984E+07   0.117492E+07   0.116984E+07  -0.282581E-01   0.627066E+06   0.627004E+06   0.109071E+00
   0.192990E+00   0.115156E+07   0.114656E+07  -0.674394E+00  -0.689485E+00   0.417673E+05   0.114580E+07   0.115078E+07   0.114580E+07  -0.276774E-01   0.614181E+06   0.614122E+06   0.101208E+00
   0.196611E+00   0.112655E+07   0.112180E+07  -0.635694E+00  -0.649919E+00   0.397138E+05   0.112093E+07   0.112581E+07   0.112093E+07  -0.270767E-01   0.600852E+06   0.600796E+06   0.953757E-01
   0.200232E+00   0.110045E+07   0.109584E+07  -0.598723E+00  -0.612120E+00   0.377204E+05   0.109495E+07   0.109972E+07   0.109495E+07  -0.264492E-01   0.586930E+06   0.586874E+06   0.914175E-01
   0.203853E+00   0.107328E+07   0.106872E+07  -0.563388E+00  -0.575994E+00   0.357857E+05   0.106790E+07   0.107256E+07   0.106790E+07  -0.257958E-01   0.572432E+06   0.572378E+06   0.890161E-01
   0.207474E+00   0.104534E+07   0.104075E+07  -0.529737E+00  -0.541590E+00   0.339167E+05   0.104008E+07   0.104462E+07   0.104008E+07  -0.251236E-01   0.557517E+06   0.557462E+06   0.877491E-01
   0.211095E+00   0.101708E+07   0.101241E+07  -0.497883E+00  -0.509023E+00   0.321245E+05   0.101192E+07   0.101634E+07   0.101192E+07  -0.244436E-01   0.542428E+06   0.542372E+06   0.871495E-01
   0.214716E+00   0.989042E+06   0.984270E+06  -0.467962E+00  -0.478432E+00   0.304216E+05   0.983991E+06   0.988293E+06   0.983991E+06  -0.237689E-01   0.527456E+06   0.527400E+06   0.867642E-01
   0.218337E+00   0.961800E+06   0.956930E+06  -0.440098E+00  -0.449944E+00   0.288200E+05   0.956848E+06   0.961035E+06   0.956848E+06  -0.231132E-01   0.512908E+06   0.512851E+06   0.862031E-01
   0.221958E+00   0.935868E+06   0.930931E+06  -0.414370E+00  -0.423640E+00   0.273289E+05   0.931016E+06   0.935093E+06   0.931016E+06  -0.224892E-01   0.499062E+06   0.499005E+06   0.851734E-01
   0.225578E+00   0.911640E+06   0.906681E+06  -0.390786E+00  -0.399529E+00   0.259526E+05   0.906888E+06   0.910862E+06   0.906888E+06  -0.219064E-01   0.486129E+06   0.486072E+06   0.834973E-01
   0.229199E+00   0.889361E+06   0.884436E+06  -0.369286E+00  -0.377548E+00   0.246910E+05   0.884708E+06   0.888588E+06   0.884708E+06  -0.213706E-01   0.474241E+06   0.474185E+06   0.811150E-01
   0.232820E+00   0.869116E+06   0.864282E+06  -0.349746E+00  -0.357571E+00   0.235390E+05   0.864563E+06   0.868357E+06   0.864563E+06  -0.208840E-01   0.463443E+06   0.463388E+06   0.780743E-01
   0.236441E+00   0.850811E+06   0.846119E+06  -0.331980E+00  -0.339407E+00   0.224872E+05   0.846357E+06   0.850074E+06   0.846357E+06  -0.204442E-01   0.453685E+06   0.453632E+06   0.745078E-01
   0.240062E+00   0.834198E+06   0.829689E+06  -0.315762E+00  -0.322826E+00   0.215229E+05   0.829844E+06   0.833491E+06   0.829844E+06  -0.200453E-01   0.444833E+06   0.444782E+06   0.706051E-01
   0.243683E+00   0.818963E+06   0.814662E+06  -0.300861E+00  -0.307591E+00   0.206329E+05   0.814706E+06   0.818288E+06   0.814706E+06  -0.196797E-01   0.436719E+06   0.436670E+06   0.665837E-01
   0.247304E+00   0.804752E+06   0.800666E+06  -0.287056E+00  -0.293478E+00   0.198039E+05   0.800588E+06   0.804111E+06   0.800588E+06  -0.193387E-01   0.429152E+06   0.429105E+06   0.626586E-01
   0.250925E+00   0.791166E+06   0.787287E+06  -0.274134E+00  -0.280266E+00   0.190228E+05   0.787092E+06   0.790557E+06   0.787092E+06  -0.190127E-01   0.421918E+06   0.421873E+06   0.590159E-01
   0.254546E+00   0.777812E+06   0.774119E+06  -0.261902E+00  -0.267761E+00   0.182776E+05   0.773824E+06   0.777233E+06   0.773824E+06  -0.186922E-01   0.414806E+06   0.414763E+06   0.557953E-01
   0.258166E+00   0.764399E+06   0.760860E+06  -0.250223E+00  -0.255821E+00   0.175597E+05   0.760492E+06   0.763843E+06   0.760492E+06  -0.183701E-01   0.407659E+06   0.407618E+06   0.530808E-01
   0.261787E+00   0.750757E+06   0.747335E+06  -0.239011E+00  -0.244358E+00   0.168641E+05   0.746926E+06   0.750220E+06   0.746926E+06  -0.180424E-01   0.400388E+06   0.400348E+06   0.508986E-01
   0.265408E+00   0.736809E+06   0.733465E+06  -0.228217E+00  -0.233322E+00   0.161880E+05   0.733050E+06   0.736284E+06   0.733050E+06  -0.177072E-01   0.392950E+06   0.392911E+06   0.492204E-01
   0.269029E+00   0.722549E+06   0.719249E+06  -0.217818E+00  -0.222690E+00   0.155305E+05   0.718858E+06   0.722031E+06   0.718858E+06  -0.173644E-01   0.385343E+06   0.385304E+06   0.479730E-01
   0.272650E+00   0.708062E+06   0.704777E+06  -0.207819E+00  -0.212468E+00   0.148928E+05   0.704435E+06   0.707546E+06   0.704435E+06  -0.170160E-01   0.377612E+06   0.377574E+06   0.470528E-01
   0.276271E+00   0.693498E+06   0.690210E+06  -0.198244E+00  -0.202678E+00   0.142770E+05   0.689934E+06   0.692982E+06   0.689934E+06  -0.166657E-01   0.369840E+06   0.369801E+06   0.463414E-01
   0.279892E+00   0.679051E+06   0.675750E+06  -0.189123E+00  -0.193353E+00   0.136863E+05   0.675547E+06   0.678533E+06   0.675547E+06  -0.163182E-01   0.362128E+06   0.362089E+06   0.457206E-01
   0.283513E+00   0.664927E+06   0.661613E+06  -0.180488E+00  -0.184525E+00   0.131234E+05   0.661482E+06   0.664407E+06   0.661482E+06  -0.159785E-01   0.354589E+06   0.354550E+06   0.450852E-01
   0.287134E+00   0.651319E+06   0.648001E+06  -0.172363E+00  -0.176218E+00   0.125909E+05   0.647932E+06   0.650798E+06   0.647932E+06  -0.156512E-01   0.347326E+06   0.347287E+06   0.443529E-01
   0.290755E+00   0.638369E+06   0.635062E+06  -0.164754E+00  -0.168439E+00   0.120898E+05   0.635040E+06   0.637850E+06   0.635040E+06  -0.153397E-01   0.340415E+06   0.340377E+06   0.434696E-01
   0.294375E+00   0.626162E+06   0.622883E+06  -0.157652E+00  -0.161178E+00   0.116203E+05   0.622889E+06   0.625647E+06   0.622889E+06  -0.150462E-01   0.333902E+06   0.333865E+06   0.424118E-01
   0.297996E+00   0.614730E+06   0.611500E+06  -0.151036E+00  -0.154415E+00   0.111813E+05   0.611514E+06   0.614223E+06   0.611514E+06  -0.147715E-01   0.327805E+06   0.327768E+06   0.411846E-01
   0.301617E+00   0.604059E+06   0.600895E+06  -0.144874E+00  -0.148114E+00   0.107709E+05   0.600900E+06   0.603562E+06   0.600900E+06  -0.145151E-01   0.322115E+06   0.322079E+06   0.398178E-01
   0.305238E+00   0.594080E+06   0.590998E+06  -0.139122E+00  -0.142234E+00   0.103867E+05   0.590977E+06   0.593596E+06   0.590977E+06  -0.142754E-01   0.316796E+06   0.316761E+06   0.383577E-01
   0.308859E+00   0.584685E+06   0.581693E+06  -0.133733E+00  -0.136724E+00   0.100254E+05   0.581636E+06   0.584215E+06   0.581636E+06  -0.140498E-01   0.311789E+06   0.311755E+06   0.368604E-01
   0.312480E+00   0.575738E+06   0.572839E+06  -0.128654E+00  -0.131532E+00   0.968358E+04   0.572742E+06   0.575283E+06   0.572742E+06  -0.138349E-01   0.307022E+06   0.306989E+06   0.353831E-01
   0.316101E+00   0.567100E+06   0.564294E+06  -0.123840E+00  -0.126610E+00   0.935805E+04   0.564156E+06   0.566660E+06   0.564156E+06  -0.136275E-01   0.302420E+06   0.302387E+06   0.339776E-01
   0.319722E+00   0.558647E+06   0.555926E+06  -0.119248E+00  -0.121915E+00   0.904602E+04   0.555753E+06   0.558220E+06   0.555753E+06  -0.134245E-01   0.297915E+06   0.297884E+06   0.326855E-01
   0.323343E+00   0.550274E+06   0.547628E+06  -0.114847E+00  -0.117415E+00   0.874525E+04   0.547428E+06   0.549859E+06   0.547428E+06  -0.132234E-01   0.293453E+06   0.293422E+06   0.315339E-01
   0.326963E+00   0.541902E+06   0.539319E+06  -0.110610E+00  -0.113084E+00   0.845402E+04   0.539103E+06   0.541497E+06   0.539103E+06  -0.130223E-01   0.288990E+06   0.288960E+06   0.305345E-01
   0.330584E+00   0.533488E+06   0.530954E+06  -0.106521E+00  -0.108903E+00   0.817130E+04   0.530733E+06   0.533091E+06   0.530733E+06  -0.128202E-01   0.284503E+06   0.284474E+06   0.296841E-01
   0.334205E+00   0.525026E+06   0.522528E+06  -0.102573E+00  -0.104867E+00   0.789668E+04   0.522313E+06   0.524634E+06   0.522313E+06  -0.126168E-01   0.279990E+06   0.279961E+06   0.289665E-01
   0.337826E+00   0.516539E+06   0.514067E+06  -0.987631E-01  -0.100972E+00   0.763019E+04   0.513867E+06   0.516151E+06   0.513867E+06  -0.124127E-01   0.275463E+06   0.275434E+06   0.283564E-01
   0.341447E+00   0.508071E+06   0.505616E+06  -0.950946E-01  -0.972213E-01   0.737218E+04   0.505438E+06   0.507685E+06   0.505438E+06  -0.122091E-01   0.270945E+06   0.270916E+06   0.278227E-01
   0.345068E+00   0.499684E+06   0.497242E+06  -0.915723E-01  -0.936203E-01   0.712323E+04   0.497090E+06   0.499301E+06   0.497090E+06  -0.120075E-01   0.266470E+06   0.266441E+06   0.273330E-01
   0.348689E+00   0.491450E+06   0.489021E+06  -0.882024E-01  -0.901750E-01   0.688398E+04   0.488894E+06   0.491069E+06   0.488894E+06  -0.118095E-01   0.262076E+06   0.262048E+06   0.268574E-01
   0.352310E+00   0.483431E+06   0.481015E+06  -0.849889E-01  -0.868896E-01   0.665491E+04   0.480913E+06   0.483052E+06   0.480913E+06  -0.116167E-01   0.257798E+06   0.257770E+06   0.263707E-01
   0.355931E+00   0.475675E+06   0.473277E+06  -0.819325E-01  -0.837648E-01   0.643625E+04   0.473193E+06   0.475299E+06   0.473193E+06  -0.114302E-01   0.253660E+06   0.253632E+06   0.258549E-01
   0.359552E+00   0.468219E+06   0.465844E+06  -0.790321E-01  -0.807996E-01   0.622805E+04   0.465773E+06   0.467846E+06   0.465773E+06  -0.112510E-01   0.249683E+06   0.249655E+06   0.253003E-01
   0.363172E+00   0.461086E+06   0.458740E+06  -0.762841E-01  -0.779901E-01   0.603020E+04   0.458675E+06   0.460718E+06   0.458675E+06  -0.110796E-01   0.245878E+06   0.245851E+06   0.247054E-01
   0.366793E+00   0.454275E+06   0.451966E+06  -0.736812E-01  -0.753289E-01   0.584224E+04   0.451900E+06   0.453913E+06   0.451900E+06  -0.109159E-01   0.242246E+06   0.242220E+06   0.240753E-01
   0.370414E+00   0.447766E+06   0.445497E+06  -0.712130E-01  -0.728056E-01   0.566352E+04   0.445426E+06   0.447410E+06   0.445426E+06  -0.107595E-01   0.238776E+06   0.238750E+06   0.234210E-01
   0.374035E+00   0.441523E+06   0.439298E+06  -0.688677E-01  -0.704078E-01   0.549319E+04   0.439217E+06   0.441174E+06   0.439217E+06  -0.106095E-01   0.235447E+06   0.235422E+06   0.227564E-01
   0.377656E+00   0.435501E+06   0.433323E+06  -0.666327E-01  -0.681228E-01   0.533037E+04   0.433229E+06   0.435159E+06   0.433229E+06  -0.104649E-01   0.232237E+06   0.232212E+06   0.220970E-01
   0.381277E+00   0.429654E+06   0.427521E+06  -0.644960E-01  -0.659383E-01   0.517420E+04   0.427414E+06   0.429319E+06   0.427414E+06  -0.103244E-01   0.229121E+06   0.229096E+06   0.214577E-01
   0.384898E+00   0.423939E+06   0.421850E+06  -0.624469E-01  -0.638435E-01   0.502390E+04   0.421731E+06   0.423611E+06   0.421731E+06  -0.101872E-01   0.226074E+06   0.226050E+06   0.208511E-01
   0.388519E+00   0.418319E+06   0.416271E+06  -0.604764E-01  -0.618288E-01   0.487883E+04   0.416142E+06   0.417997E+06   0.416142E+06  -0.100521E-01   0.223078E+06   0.223054E+06   0.202862E-01
   0.392140E+00   0.412760E+06   0.410749E+06  -0.585763E-01  -0.598862E-01   0.473840E+04   0.410613E+06   0.412444E+06   0.410613E+06  -0.991859E-02   0.220114E+06   0.220091E+06   0.197680E-01
   0.395760E+00   0.407238E+06   0.405259E+06  -0.567403E-01  -0.580092E-01   0.460218E+04   0.405120E+06   0.406927E+06   0.405120E+06  -0.978591E-02   0.217170E+06   0.217147E+06   0.192972E-01
   0.399381E+00   0.401744E+06   0.399792E+06  -0.549647E-01  -0.561938E-01   0.446991E+04   0.399655E+06   0.401438E+06   0.399655E+06  -0.965388E-02   0.214240E+06   0.214218E+06   0.188708E-01
   0.403002E+00   0.396283E+06   0.394354E+06  -0.532478E-01  -0.544386E-01   0.434151E+04   0.394221E+06   0.395980E+06   0.394221E+06  -0.952264E-02   0.211328E+06   0.211305E+06   0.184828E-01
   0.406623E+00   0.390869E+06   0.388960E+06  -0.515892E-01  -0.527429E-01   0.421703E+04   0.388834E+06   0.390569E+06   0.388834E+06  -0.939251E-02   0.208440E+06   0.208418E+06   0.181252E-01
   0.410244E+00   0.385519E+06   0.383627E+06  -0.499888E-01  -0.511067E-01   0.409647E+04   0.383510E+06   0.385222E+06   0.383510E+06  -0.926390E-02   0.205586E+06   0.205564E+06   0.177892E-01
   0.413865E+00   0.380249E+06   0.378374E+06  -0.484466E-01  -0.495300E-01   0.397992E+04   0.378266E+06   0.379955E+06   0.378266E+06  -0.913724E-02   0.202775E+06   0.202753E+06   0.174658E-01
   0.417486E+00   0.375081E+06   0.373222E+06  -0.469629E-01  -0.480131E-01   0.386743E+04   0.373124E+06   0.374790E+06   0.373124E+06  -0.901301E-02   0.200018E+06   0.199997E+06   0.171472E-01
   0.421107E+00   0.370035E+06   0.368193E+06  -0.455377E-01  -0.465561E-01   0.375907E+04   0.368102E+06   0.369746E+06   0.368102E+06  -0.889172E-02   0.197327E+06   0.197305E+06   0.168274E-01
   0.424728E+00   0.365126E+06   0.363303E+06  -0.441708E-01  -0.451586E-01   0.365486E+04   0.363218E+06   0.364840E+06   0.363218E+06  -0.877373E-02   0.194708E+06   0.194687E+06   0.165024E-01
   0.428349E+00   0.360363E+06   0.358560E+06  -0.428608E-01  -0.438193E-01   0.355472E+04   0.358479E+06   0.360080E+06   0.358479E+06  -0.865927E-02   0.192168E+06   0.192147E+06   0.161705E-01
   0.431969E+00   0.355747E+06   0.353966E+06  -0.416055E-01  -0.425359E-01   0.345853E+04   0.353886E+06   0.355467E+06   0.353886E+06  -0.854832E-02   0.189706E+06   0.189686E+06   0.158321E-01
   0.435590E+00   0.351271E+06   0.349514E+06  -0.404020E-01  -0.413055E-01   0.336609E+04   0.349434E+06   0.350995E+06   0.349434E+06  -0.844077E-02   0.187320E+06   0.187299E+06   0.154892E-01
   0.439211E+00   0.346927E+06   0.345195E+06  -0.392474E-01  -0.401250E-01   0.327717E+04   0.345113E+06   0.346655E+06   0.345113E+06  -0.833640E-02   0.185003E+06   0.184983E+06   0.151451E-01
   0.442832E+00   0.342702E+06   0.340996E+06  -0.381382E-01  -0.389910E-01   0.319156E+04   0.340911E+06   0.342435E+06   0.340911E+06  -0.823490E-02   0.182751E+06   0.182731E+06   0.148039E-01
   0.446453E+00   0.338582E+06   0.336902E+06  -0.370712E-01  -0.379001E-01   0.310898E+04   0.336813E+06   0.338319E+06   0.336813E+06  -0.813591E-02   0.180554E+06   0.180535E+06   0.144697E-01
   0.450074E+00   0.334550E+06   0.332895E+06  -0.360428E-01  -0.368488E-01   0.302919E+04   0.332803E+06   0.334290E+06   0.332803E+06  -0.803903E-02   0.178404E+06   0.178385E+06   0.141463E-01
   0.453695E+00   0.330590E+06   0.328959E+06  -0.350501E-01  -0.358339E-01   0.295195E+04   0.328863E+06   0.330334E+06   0.328863E+06  -0.794388E-02   0.176293E+06   0.176274E+06   0.138365E-01
   0.457316E+00   0.326688E+06   0.325080E+06  -0.340902E-01  -0.348525E-01   0.287706E+04   0.324982E+06   0.326435E+06   0.324982E+06  -0.785013E-02   0.174212E+06   0.174193E+06   0.135423E-01
   0.460937E+00   0.322836E+06   0.321250E+06  -0.331612E-01  -0.339028E-01   0.280439E+04   0.321151E+06   0.322587E+06   0.321151E+06  -0.775758E-02   0.172158E+06   0.172140E+06   0.132645E-01
   0.464557E+00   0.319030E+06   0.317464E+06  -0.322616E-01  -0.329830E-01   0.273381E+04   0.317365E+06   0.318784E+06   0.317365E+06  -0.766613E-02   0.170129E+06   0.170111E+06   0.130029E-01
   0.468178E+00   0.315268E+06   0.313720E+06  -0.313900E-01  -0.320919E-01   0.266524E+04   0.313622E+06   0.315025E+06   0.313622E+06  -0.757573E-02   0.168123E+06   0.168105E+06   0.127561E-01
   0.471799E+00   0.311550E+06   0.310019E+06  -0.305455E-01  -0.312286E-01   0.259863E+04   0.309923E+06   0.311310E+06   0.309923E+06  -0.748637E-02   0.166140E+06   0.166122E+06   0.125222E-01
   0.475420E+00   0.307879E+06   0.306363E+06  -0.297276E-01  -0.303923E-01   0.253394E+04   0.306271E+06   0.307641E+06   0.306271E+06  -0.739814E-02   0.164182E+06   0.164164E+06   0.122987E-01
   0.479041E+00   0.304260E+06   0.302760E+06  -0.289358E-01  -0.295828E-01   0.247115E+04   0.302670E+06   0.304025E+06   0.302670E+06  -0.731117E-02   0.162252E+06   0.162234E+06   0.120830E-01
   0.482662E+00   0.300701E+06   0.299215E+06  -0.281699E-01  -0.287998E-01   0.241027E+04   0.299129E+06   0.300468E+06   0.299129E+06  -0.722563E-02   0.160353E+06   0.160336E+06   0.118729E-01
   0.486283E+00   0.297207E+06   0.295736E+06  -0.274295E-01  -0.280429E-01   0.235129E+04   0.295653E+06   0.296976E+06   0.295653E+06  -0.714167E-02   0.158490E+06   0.158473E+06   0.116661E-01
   0.489904E+00   0.293785E+06   0.292328E+06  -0.267144E-01  -0.273118E-01   0.229418E+04   0.292248E+06   0.293556E+06   0.292248E+06  -0.705942E-02   0.156665E+06   0.156648E+06   0.114613E-01
