#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.533731E+07   0.529364E+07   0.121412E+03   0.117794E+03   0.121184E+07   0.531195E+07   0.533045E+07   0.531195E+07  -0.175243E+00   0.382524E+07   0.382448E+07   0.553190E+01
   0.436216E-01   0.500415E+07   0.496285E+07   0.104571E+03   0.966266E+02   0.105832E+07   0.497997E+07   0.499766E+07   0.497997E+07  -0.164291E+00   0.358629E+07   0.358559E+07   0.479596E+01
   0.464441E-01   0.471571E+07   0.467746E+07   0.944375E+02   0.803062E+02   0.931143E+06   0.469274E+07   0.470971E+07   0.469274E+07  -0.154815E+00   0.337954E+07   0.337890E+07   0.411261E+01
   0.492667E-01   0.446748E+07   0.443274E+07   0.882746E+02   0.675989E+02   0.825598E+06   0.444570E+07   0.446203E+07   0.444570E+07  -0.146665E+00   0.320171E+07   0.320114E+07   0.349254E+01
   0.520893E-01   0.425326E+07   0.422226E+07   0.628579E+02   0.575638E+02   0.737284E+06   0.423262E+07   0.424839E+07   0.423262E+07  -0.139636E+00   0.304833E+07   0.304782E+07   0.294206E+01
   0.549118E-01   0.406671E+07   0.403947E+07   0.553445E+02   0.495214E+02   0.662619E+06   0.404716E+07   0.406243E+07   0.404716E+07  -0.133518E+00   0.291482E+07   0.291437E+07   0.246510E+01
   0.577344E-01   0.390174E+07   0.387806E+07   0.569916E+02   0.429771E+02   0.598738E+06   0.388320E+07   0.389802E+07   0.388320E+07  -0.128108E+00   0.279679E+07   0.279639E+07   0.206296E+01
   0.605570E-01   0.375268E+07   0.373220E+07   0.379904E+02   0.375694E+02   0.543332E+06   0.373507E+07   0.374947E+07   0.373507E+07  -0.123221E+00   0.269015E+07   0.268979E+07   0.173409E+01
   0.633796E-01   0.361462E+07   0.359685E+07   0.334868E+02   0.330337E+02   0.494609E+06   0.359783E+07   0.361183E+07   0.359783E+07  -0.118694E+00   0.259134E+07   0.259103E+07   0.147446E+01
   0.662021E-01   0.348349E+07   0.346787E+07   0.263031E+02   0.291765E+02   0.451217E+06   0.346743E+07   0.348104E+07   0.346743E+07  -0.114392E+00   0.249746E+07   0.249718E+07   0.127787E+01
   0.690247E-01   0.335628E+07   0.334220E+07   0.266301E+02   0.258568E+02   0.412142E+06   0.334086E+07   0.335407E+07   0.334086E+07  -0.110216E+00   0.240633E+07   0.240607E+07   0.113643E+01
   0.718473E-01   0.323080E+07   0.321768E+07   0.236575E+02   0.229705E+02   0.376640E+06   0.321593E+07   0.322874E+07   0.321593E+07  -0.106095E+00   0.231638E+07   0.231613E+07   0.104115E+01
   0.746698E-01   0.310584E+07   0.309314E+07   0.210531E+02   0.204416E+02   0.344193E+06   0.309145E+07   0.310385E+07   0.309145E+07  -0.101988E+00   0.222675E+07   0.222650E+07   0.982475E+00
   0.774924E-01   0.298139E+07   0.296864E+07   0.187614E+02   0.182165E+02   0.314484E+06   0.296742E+07   0.297939E+07   0.296742E+07  -0.978962E-01   0.213744E+07   0.213719E+07   0.950907E+00
   0.803150E-01   0.285758E+07   0.284444E+07   0.167380E+02   0.162517E+02   0.287248E+06   0.284398E+07   0.285552E+07   0.284398E+07  -0.938240E-01   0.204855E+07   0.204830E+07   0.937380E+00
   0.831376E-01   0.273530E+07   0.272154E+07   0.149497E+02   0.145154E+02   0.262322E+06   0.272204E+07   0.273314E+07   0.272204E+07  -0.898012E-01   0.196074E+07   0.196048E+07   0.933770E+00
   0.859601E-01   0.261600E+07   0.260150E+07   0.133718E+02   0.129833E+02   0.239616E+06   0.260306E+07   0.261372E+07   0.260306E+07  -0.858760E-01   0.187506E+07   0.187479E+07   0.933193E+00
   0.887827E-01   0.250137E+07   0.248613E+07   0.119837E+02   0.116355E+02   0.219060E+06   0.248874E+07   0.249898E+07   0.248874E+07  -0.821045E-01   0.179273E+07   0.179245E+07   0.930181E+00
   0.916053E-01   0.239285E+07   0.237698E+07   0.107663E+02   0.104535E+02   0.200559E+06   0.238052E+07   0.239036E+07   0.238052E+07  -0.785344E-01   0.171480E+07   0.171451E+07   0.920739E+00
   0.952262E-01   0.226413E+07   0.224772E+07   0.942531E+01   0.915141E+01   0.179638E+06   0.225220E+07   0.226155E+07   0.225220E+07  -0.743010E-01   0.162238E+07   0.162209E+07   0.895319E+00
   0.988471E-01   0.214861E+07   0.213207E+07   0.829980E+01   0.805858E+01   0.161616E+06   0.213710E+07   0.214602E+07   0.213710E+07  -0.705039E-01   0.153948E+07   0.153920E+07   0.853278E+00
   0.102468E+00   0.204750E+07   0.203128E+07   0.735927E+01   0.714537E+01   0.146221E+06   0.203643E+07   0.204496E+07   0.203643E+07  -0.671825E-01   0.146698E+07   0.146670E+07   0.795837E+00
   0.106089E+00   0.196083E+07   0.194536E+07   0.657446E+01   0.638336E+01   0.133133E+06   0.195021E+07   0.195841E+07   0.195021E+07  -0.643381E-01   0.140488E+07   0.140462E+07   0.726520E+00
   0.109710E+00   0.188710E+07   0.187273E+07   0.591640E+01   0.574442E+01   0.121976E+06   0.187693E+07   0.188485E+07   0.187693E+07  -0.619206E-01   0.135210E+07   0.135186E+07   0.650203E+00
   0.113331E+00   0.182404E+07   0.181099E+07   0.535921E+01   0.520341E+01   0.112378E+06   0.181431E+07   0.182199E+07   0.181431E+07  -0.598548E-01   0.130700E+07   0.130678E+07   0.572277E+00
   0.116952E+00   0.176919E+07   0.175757E+07   0.488142E+01   0.473951E+01   0.104016E+06   0.175990E+07   0.176737E+07   0.175990E+07  -0.580598E-01   0.126780E+07   0.126761E+07   0.497903E+00
   0.120572E+00   0.171993E+07   0.170970E+07   0.446500E+01   0.433519E+01   0.966029E+05   0.171104E+07   0.171832E+07   0.171104E+07  -0.564478E-01   0.123261E+07   0.123244E+07   0.431366E+00
   0.124193E+00   0.167360E+07   0.166460E+07   0.409528E+01   0.397621E+01   0.898959E+05   0.166508E+07   0.167218E+07   0.166508E+07  -0.549315E-01   0.119951E+07   0.119935E+07   0.375670E+00
   0.127814E+00   0.162802E+07   0.162000E+07   0.376135E+01   0.365199E+01   0.837114E+05   0.161983E+07   0.162676E+07   0.161983E+07  -0.534387E-01   0.116691E+07   0.116677E+07   0.332373E+00
   0.131435E+00   0.158162E+07   0.157430E+07   0.345588E+01   0.335540E+01   0.842489E+05   0.157375E+07   0.158047E+07   0.157375E+07  -0.519186E-01   0.113371E+07   0.113358E+07   0.301608E+00
   0.135056E+00   0.153332E+07   0.152639E+07   0.317303E+01   0.308077E+01   0.784676E+05   0.152570E+07   0.153223E+07   0.152570E+07  -0.503336E-01   0.109911E+07   0.109898E+07   0.282250E+00
   0.138677E+00   0.148288E+07   0.147606E+07   0.291033E+01   0.282571E+01   0.729637E+05   0.147548E+07   0.148181E+07   0.147548E+07  -0.486767E-01   0.106293E+07   0.106281E+07   0.272252E+00
   0.142298E+00   0.143084E+07   0.142389E+07   0.266687E+01   0.258932E+01   0.677447E+05   0.142363E+07   0.142974E+07   0.142363E+07  -0.469660E-01   0.102558E+07   0.102546E+07   0.269009E+00
   0.145919E+00   0.137817E+07   0.137094E+07   0.244254E+01   0.237152E+01   0.628347E+05   0.137113E+07   0.137704E+07   0.137113E+07  -0.452342E-01   0.987772E+06   0.987640E+06   0.269715E+00
   0.149540E+00   0.132598E+07   0.131841E+07   0.223736E+01   0.217230E+01   0.582585E+05   0.131910E+07   0.132479E+07   0.131910E+07  -0.435177E-01   0.950296E+06   0.950160E+06   0.271694E+00
   0.153160E+00   0.127542E+07   0.126751E+07   0.205125E+01   0.199160E+01   0.540387E+05   0.126870E+07   0.127418E+07   0.126870E+07  -0.418550E-01   0.913990E+06   0.913850E+06   0.272681E+00
   0.156781E+00   0.122768E+07   0.121950E+07   0.188410E+01   0.182931E+01   0.501946E+05   0.122111E+07   0.122639E+07   0.122111E+07  -0.402849E-01   0.879708E+06   0.879566E+06   0.271021E+00
   0.160402E+00   0.118373E+07   0.117542E+07   0.173541E+01   0.168494E+01   0.467353E+05   0.117733E+07   0.118243E+07   0.117733E+07  -0.388405E-01   0.848170E+06   0.848027E+06   0.265746E+00
   0.164023E+00   0.114420E+07   0.113590E+07   0.160410E+01   0.155744E+01   0.436511E+05   0.113796E+07   0.114290E+07   0.113796E+07  -0.375417E-01   0.819811E+06   0.819670E+06   0.256569E+00
   0.167644E+00   0.110924E+07   0.110113E+07   0.148858E+01   0.144529E+01   0.409162E+05   0.110317E+07   0.110796E+07   0.110317E+07  -0.363940E-01   0.794752E+06   0.794615E+06   0.243802E+00
   0.171265E+00   0.107865E+07   0.107087E+07   0.138697E+01   0.134663E+01   0.384941E+05   0.107277E+07   0.107743E+07   0.107277E+07  -0.353909E-01   0.772849E+06   0.772718E+06   0.228223E+00
   0.174886E+00   0.105194E+07   0.104460E+07   0.129722E+01   0.125949E+01   0.363409E+05   0.104623E+07   0.105079E+07   0.104623E+07  -0.345156E-01   0.753736E+06   0.753612E+06   0.210908E+00
   0.178507E+00   0.102834E+07   0.102151E+07   0.121723E+01   0.118183E+01   0.344094E+05   0.102280E+07   0.102726E+07   0.102280E+07  -0.337427E-01   0.736859E+06   0.736743E+06   0.193052E+00
   0.182128E+00   0.100692E+07   0.100062E+07   0.114501E+01   0.111171E+01   0.326518E+05   0.100156E+07   0.100593E+07   0.100156E+07  -0.330418E-01   0.721553E+06   0.721446E+06   0.175808E+00
   0.185749E+00   0.986764E+06   0.980980E+06   0.107883E+01   0.104745E+01   0.310255E+05   0.981568E+06   0.985856E+06   0.981568E+06  -0.323823E-01   0.707152E+06   0.707052E+06   0.160155E+00
   0.189369E+00   0.967061E+06   0.961726E+06   0.101728E+01   0.987692E+00   0.294960E+05   0.962017E+06   0.966224E+06   0.962017E+06  -0.317373E-01   0.693068E+06   0.692975E+06   0.146803E+00
   0.192990E+00   0.947155E+06   0.942177E+06   0.959331E+00   0.931426E+00   0.280370E+05   0.942249E+06   0.946374E+06   0.942249E+06  -0.310851E-01   0.678827E+06   0.678739E+06   0.136148E+00
   0.196611E+00   0.926579E+06   0.921853E+06   0.904250E+00   0.877947E+00   0.266310E+05   0.921799E+06   0.925838E+06   0.921799E+06  -0.304105E-01   0.664096E+06   0.664011E+06   0.128263E+00
   0.200232E+00   0.905106E+06   0.900523E+06   0.851627E+00   0.826855E+00   0.252689E+05   0.900438E+06   0.904387E+06   0.900438E+06  -0.297058E-01   0.648708E+06   0.648626E+06   0.122938E+00
   0.203853E+00   0.882762E+06   0.878226E+06   0.801334E+00   0.778024E+00   0.239493E+05   0.878196E+06   0.882050E+06   0.878196E+06  -0.289720E-01   0.632685E+06   0.632603E+06   0.119738E+00
   0.207474E+00   0.859786E+06   0.855219E+06   0.753437E+00   0.731520E+00   0.226767E+05   0.855312E+06   0.859069E+06   0.855312E+06  -0.282171E-01   0.616200E+06   0.616118E+06   0.118085E+00
   0.211095E+00   0.836549E+06   0.831902E+06   0.708100E+00   0.687501E+00   0.214580E+05   0.832162E+06   0.835820E+06   0.832162E+06  -0.274533E-01   0.599524E+06   0.599441E+06   0.117342E+00
   0.214716E+00   0.813496E+06   0.808746E+06   0.665515E+00   0.646155E+00   0.203016E+05   0.809191E+06   0.812751E+06   0.809191E+06  -0.266955E-01   0.582976E+06   0.582892E+06   0.116889E+00
   0.218337E+00   0.791096E+06   0.786248E+06   0.625860E+00   0.607653E+00   0.192153E+05   0.786871E+06   0.790335E+06   0.786871E+06  -0.259592E-01   0.566897E+06   0.566812E+06   0.116192E+00
   0.221958E+00   0.769772E+06   0.764857E+06   0.589248E+00   0.572106E+00   0.182049E+05   0.765629E+06   0.769001E+06   0.765629E+06  -0.252584E-01   0.551594E+06   0.551509E+06   0.114851E+00
   0.225578E+00   0.749849E+06   0.744911E+06   0.555691E+00   0.539525E+00   0.172732E+05   0.745787E+06   0.749074E+06   0.745787E+06  -0.246038E-01   0.537301E+06   0.537215E+06   0.112622E+00
   0.229199E+00   0.731526E+06   0.726622E+06   0.525102E+00   0.509826E+00   0.164194E+05   0.727548E+06   0.730756E+06   0.727548E+06  -0.240021E-01   0.524161E+06   0.524077E+06   0.109424E+00
   0.232820E+00   0.714875E+06   0.710062E+06   0.497304E+00   0.482836E+00   0.156401E+05   0.710982E+06   0.714119E+06   0.710982E+06  -0.234556E-01   0.512227E+06   0.512145E+06   0.105322E+00
   0.236441E+00   0.699817E+06   0.695146E+06   0.472032E+00   0.458299E+00   0.149288E+05   0.696011E+06   0.699084E+06   0.696011E+06  -0.229617E-01   0.501442E+06   0.501362E+06   0.100497E+00
   0.240062E+00   0.686150E+06   0.681661E+06   0.448963E+00   0.435902E+00   0.142771E+05   0.682431E+06   0.685446E+06   0.682431E+06  -0.225137E-01   0.491659E+06   0.491582E+06   0.952094E-01
   0.243683E+00   0.673616E+06   0.669333E+06   0.427770E+00   0.415325E+00   0.136759E+05   0.669983E+06   0.672944E+06   0.669983E+06  -0.221030E-01   0.482690E+06   0.482617E+06   0.897564E-01
   0.247304E+00   0.661923E+06   0.657855E+06   0.408137E+00   0.396264E+00   0.131162E+05   0.658374E+06   0.661285E+06   0.658374E+06  -0.217200E-01   0.474327E+06   0.474257E+06   0.844323E-01
   0.250925E+00   0.650745E+06   0.646883E+06   0.389759E+00   0.378420E+00   0.125892E+05   0.647275E+06   0.650139E+06   0.647275E+06  -0.213539E-01   0.466331E+06   0.466264E+06   0.794921E-01
   0.254546E+00   0.639758E+06   0.636082E+06   0.372364E+00   0.361530E+00   0.120868E+05   0.636364E+06   0.639181E+06   0.636364E+06  -0.209939E-01   0.458471E+06   0.458407E+06   0.751269E-01
   0.258166E+00   0.628723E+06   0.625200E+06   0.355754E+00   0.345403E+00   0.116035E+05   0.625401E+06   0.628170E+06   0.625401E+06  -0.206322E-01   0.450572E+06   0.450510E+06   0.714522E-01
   0.261787E+00   0.617501E+06   0.614095E+06   0.339807E+00   0.329921E+00   0.111357E+05   0.614246E+06   0.616967E+06   0.614246E+06  -0.202642E-01   0.442536E+06   0.442476E+06   0.685038E-01
   0.265408E+00   0.606028E+06   0.602700E+06   0.324455E+00   0.315015E+00   0.106816E+05   0.602834E+06   0.605506E+06   0.602834E+06  -0.198877E-01   0.434315E+06   0.434256E+06   0.662434E-01
   0.269029E+00   0.594300E+06   0.591015E+06   0.309664E+00   0.300655E+00   0.102406E+05   0.591164E+06   0.593785E+06   0.591164E+06  -0.195027E-01   0.425907E+06   0.425849E+06   0.645709E-01
   0.272650E+00   0.582386E+06   0.579116E+06   0.295443E+00   0.286847E+00   0.981323E+04   0.579303E+06   0.581873E+06   0.579303E+06  -0.191114E-01   0.417363E+06   0.417305E+06   0.633448E-01
   0.276271E+00   0.570409E+06   0.567136E+06   0.281823E+00   0.273624E+00   0.940109E+04   0.567378E+06   0.569896E+06   0.567378E+06  -0.187180E-01   0.408772E+06   0.408714E+06   0.624033E-01
   0.279892E+00   0.558528E+06   0.555242E+06   0.268850E+00   0.261028E+00   0.900605E+04   0.555547E+06   0.558013E+06   0.555547E+06  -0.183277E-01   0.400249E+06   0.400191E+06   0.615844E-01
   0.283513E+00   0.546914E+06   0.543614E+06   0.256569E+00   0.249104E+00   0.862996E+04   0.543980E+06   0.546396E+06   0.543980E+06  -0.179461E-01   0.391916E+06   0.391858E+06   0.607445E-01
   0.287134E+00   0.535723E+06   0.532420E+06   0.245013E+00   0.237885E+00   0.827437E+04   0.532838E+06   0.535205E+06   0.532838E+06  -0.175785E-01   0.383889E+06   0.383831E+06   0.597710E-01
   0.290755E+00   0.525073E+06   0.521780E+06   0.234193E+00   0.227379E+00   0.794003E+04   0.522236E+06   0.524556E+06   0.522236E+06  -0.172288E-01   0.376251E+06   0.376194E+06   0.585898E-01
   0.294375E+00   0.515033E+06   0.511769E+06   0.224094E+00   0.217574E+00   0.762682E+04   0.512244E+06   0.514521E+06   0.512244E+06  -0.168991E-01   0.369052E+06   0.368996E+06   0.571687E-01
   0.297996E+00   0.505631E+06   0.502415E+06   0.214687E+00   0.208440E+00   0.733413E+04   0.502890E+06   0.505126E+06   0.502890E+06  -0.165905E-01   0.362313E+06   0.362258E+06   0.555150E-01
   0.301617E+00   0.496853E+06   0.493704E+06   0.205925E+00   0.199933E+00   0.706068E+04   0.494161E+06   0.496359E+06   0.494161E+06  -0.163026E-01   0.356025E+06   0.355970E+06   0.536689E-01
   0.305238E+00   0.488645E+06   0.485576E+06   0.197748E+00   0.191994E+00   0.680472E+04   0.486001E+06   0.488163E+06   0.486001E+06  -0.160334E-01   0.350146E+06   0.350093E+06   0.516944E-01
   0.308859E+00   0.480916E+06   0.477937E+06   0.190085E+00   0.184554E+00   0.656410E+04   0.478320E+06   0.480448E+06   0.478320E+06  -0.157800E-01   0.344612E+06   0.344561E+06   0.496678E-01
   0.312480E+00   0.473555E+06   0.470670E+06   0.182865E+00   0.177545E+00   0.633658E+04   0.471006E+06   0.473102E+06   0.471006E+06  -0.155387E-01   0.339343E+06   0.339293E+06   0.476675E-01
   0.316101E+00   0.466449E+06   0.463656E+06   0.176021E+00   0.170899E+00   0.612005E+04   0.463945E+06   0.466011E+06   0.463945E+06  -0.153057E-01   0.334256E+06   0.334207E+06   0.457647E-01
   0.319722E+00   0.459495E+06   0.456787E+06   0.169493E+00   0.164562E+00   0.591262E+04   0.457035E+06   0.459070E+06   0.457035E+06  -0.150778E-01   0.329277E+06   0.329230E+06   0.440160E-01
   0.323343E+00   0.452608E+06   0.449974E+06   0.163236E+00   0.158486E+00   0.571283E+04   0.450189E+06   0.452194E+06   0.450189E+06  -0.148519E-01   0.324345E+06   0.324299E+06   0.424590E-01
   0.326963E+00   0.445721E+06   0.443150E+06   0.157212E+00   0.152638E+00   0.551955E+04   0.443342E+06   0.445318E+06   0.443342E+06  -0.146260E-01   0.319413E+06   0.319368E+06   0.411094E-01
   0.330584E+00   0.438801E+06   0.436278E+06   0.151399E+00   0.146994E+00   0.533205E+04   0.436459E+06   0.438405E+06   0.436459E+06  -0.143990E-01   0.314454E+06   0.314410E+06   0.399630E-01
   0.334205E+00   0.431840E+06   0.429354E+06   0.145785E+00   0.141543E+00   0.515008E+04   0.429535E+06   0.431450E+06   0.429535E+06  -0.141705E-01   0.309466E+06   0.309422E+06   0.389978E-01
   0.337826E+00   0.424860E+06   0.422399E+06   0.140369E+00   0.136285E+00   0.497364E+04   0.422590E+06   0.424474E+06   0.422590E+06  -0.139414E-01   0.304462E+06   0.304418E+06   0.381790E-01
   0.341447E+00   0.417895E+06   0.415452E+06   0.135153E+00   0.131221E+00   0.480296E+04   0.415658E+06   0.417512E+06   0.415658E+06  -0.137127E-01   0.299468E+06   0.299425E+06   0.374643E-01
   0.345068E+00   0.410998E+06   0.408567E+06   0.130146E+00   0.126359E+00   0.463838E+04   0.408793E+06   0.410617E+06   0.408793E+06  -0.134862E-01   0.294522E+06   0.294480E+06   0.368094E-01
   0.348689E+00   0.404226E+06   0.401808E+06   0.125355E+00   0.121707E+00   0.448031E+04   0.402053E+06   0.403847E+06   0.402053E+06  -0.132639E-01   0.289666E+06   0.289624E+06   0.361732E-01
   0.352310E+00   0.397632E+06   0.395226E+06   0.120786E+00   0.117271E+00   0.432905E+04   0.395489E+06   0.397254E+06   0.395489E+06  -0.130473E-01   0.284938E+06   0.284896E+06   0.355214E-01
   0.355931E+00   0.391253E+06   0.388865E+06   0.116441E+00   0.113053E+00   0.418473E+04   0.389141E+06   0.390878E+06   0.389141E+06  -0.128379E-01   0.280364E+06   0.280322E+06   0.348294E-01
   0.359552E+00   0.385120E+06   0.382756E+06   0.112318E+00   0.109049E+00   0.404739E+04   0.383039E+06   0.384749E+06   0.383039E+06  -0.126366E-01   0.275968E+06   0.275927E+06   0.340838E-01
   0.363172E+00   0.379253E+06   0.376918E+06   0.108411E+00   0.105257E+00   0.391692E+04   0.377202E+06   0.378887E+06   0.377202E+06  -0.124440E-01   0.271763E+06   0.271722E+06   0.332826E-01
   0.366793E+00   0.373651E+06   0.371352E+06   0.104711E+00   0.101664E+00   0.379303E+04   0.371631E+06   0.373290E+06   0.371631E+06  -0.122602E-01   0.267749E+06   0.267709E+06   0.324329E-01
   0.370414E+00   0.368297E+06   0.366038E+06   0.101203E+00   0.982581E-01   0.367527E+04   0.366307E+06   0.367943E+06   0.366307E+06  -0.120846E-01   0.263913E+06   0.263874E+06   0.315495E-01
   0.374035E+00   0.363162E+06   0.360947E+06   0.978693E-01   0.950214E-01   0.356307E+04   0.361200E+06   0.362814E+06   0.361200E+06  -0.119161E-01   0.260234E+06   0.260196E+06   0.306517E-01
   0.377656E+00   0.358208E+06   0.356039E+06   0.946925E-01   0.919371E-01   0.345588E+04   0.356276E+06   0.357868E+06   0.356276E+06  -0.117537E-01   0.256686E+06   0.256649E+06   0.297606E-01
   0.381277E+00   0.353398E+06   0.351275E+06   0.916555E-01   0.889885E-01   0.335311E+04   0.351494E+06   0.353065E+06   0.351494E+06  -0.115959E-01   0.253241E+06   0.253204E+06   0.288966E-01
   0.384898E+00   0.348697E+06   0.346618E+06   0.887431E-01   0.861608E-01   0.325425E+04   0.346821E+06   0.348371E+06   0.346821E+06  -0.114417E-01   0.249874E+06   0.249838E+06   0.280769E-01
   0.388519E+00   0.344074E+06   0.342036E+06   0.859423E-01   0.834414E-01   0.315889E+04   0.342224E+06   0.343754E+06   0.342224E+06  -0.112901E-01   0.246563E+06   0.246527E+06   0.273140E-01
   0.392140E+00   0.339502E+06   0.337500E+06   0.832415E-01   0.808193E-01   0.306662E+04   0.337678E+06   0.339187E+06   0.337678E+06  -0.111401E-01   0.243287E+06   0.243252E+06   0.266146E-01
   0.395760E+00   0.334960E+06   0.332990E+06   0.806319E-01   0.782856E-01   0.297718E+04   0.333161E+06   0.334651E+06   0.333161E+06  -0.109911E-01   0.240033E+06   0.239998E+06   0.259797E-01
   0.399381E+00   0.330441E+06   0.328498E+06   0.781081E-01   0.758352E-01   0.289038E+04   0.328666E+06   0.330136E+06   0.328666E+06  -0.108428E-01   0.236795E+06   0.236761E+06   0.254053E-01
   0.403002E+00   0.325949E+06   0.324029E+06   0.756677E-01   0.734659E-01   0.280617E+04   0.324198E+06   0.325648E+06   0.324198E+06  -0.106954E-01   0.233575E+06   0.233542E+06   0.248833E-01
   0.406623E+00   0.321496E+06   0.319596E+06   0.733103E-01   0.711770E-01   0.272457E+04   0.319768E+06   0.321198E+06   0.319768E+06  -0.105493E-01   0.230384E+06   0.230351E+06   0.244027E-01
   0.410244E+00   0.317096E+06   0.315213E+06   0.710355E-01   0.689684E-01   0.264559E+04   0.315389E+06   0.316800E+06   0.315389E+06  -0.104048E-01   0.227229E+06   0.227196E+06   0.239512E-01
   0.413865E+00   0.312762E+06   0.310895E+06   0.688434E-01   0.668401E-01   0.256928E+04   0.311077E+06   0.312469E+06   0.311077E+06  -0.102625E-01   0.224123E+06   0.224090E+06   0.235168E-01
   0.417486E+00   0.308511E+06   0.306661E+06   0.667345E-01   0.647926E-01   0.249565E+04   0.306848E+06   0.308221E+06   0.306848E+06  -0.101230E-01   0.221076E+06   0.221043E+06   0.230888E-01
   0.421107E+00   0.304361E+06   0.302527E+06   0.647089E-01   0.628259E-01   0.242476E+04   0.302718E+06   0.304073E+06   0.302718E+06  -0.998679E-02   0.218101E+06   0.218069E+06   0.226589E-01
   0.424728E+00   0.300324E+06   0.298509E+06   0.627661E-01   0.609397E-01   0.235661E+04   0.298702E+06   0.300039E+06   0.298702E+06  -0.985429E-02   0.215207E+06   0.215175E+06   0.222217E-01
   0.428349E+00   0.296406E+06   0.294611E+06   0.609042E-01   0.591319E-01   0.229116E+04   0.294805E+06   0.296124E+06   0.294805E+06  -0.972572E-02   0.212399E+06   0.212368E+06   0.217748E-01
   0.431969E+00   0.292609E+06   0.290836E+06   0.591201E-01   0.573997E-01   0.222830E+04   0.291028E+06   0.292331E+06   0.291028E+06  -0.960111E-02   0.209678E+06   0.209647E+06   0.213188E-01
   0.435590E+00   0.288928E+06   0.287178E+06   0.574097E-01   0.557391E-01   0.216792E+04   0.287366E+06   0.288653E+06   0.287366E+06  -0.948032E-02   0.207040E+06   0.207010E+06   0.208565E-01
   0.439211E+00   0.285354E+06   0.283630E+06   0.557687E-01   0.541459E-01   0.210986E+04   0.283813E+06   0.285084E+06   0.283813E+06  -0.936310E-02   0.204480E+06   0.204450E+06   0.203923E-01
   0.442832E+00   0.281880E+06   0.280181E+06   0.541924E-01   0.526154E-01   0.205398E+04   0.280357E+06   0.281613E+06   0.280357E+06  -0.924909E-02   0.201990E+06   0.201961E+06   0.199319E-01
   0.446453E+00   0.278490E+06   0.276818E+06   0.526760E-01   0.511431E-01   0.200010E+04   0.276987E+06   0.278228E+06   0.276987E+06  -0.913791E-02   0.199562E+06   0.199533E+06   0.194808E-01
   0.450074E+00   0.275174E+06   0.273527E+06   0.512146E-01   0.497242E-01   0.194806E+04   0.273689E+06   0.274915E+06   0.273689E+06  -0.902911E-02   0.197186E+06   0.197158E+06   0.190443E-01
   0.453695E+00   0.271916E+06   0.270293E+06   0.498037E-01   0.483544E-01   0.189770E+04   0.270450E+06   0.271661E+06   0.270450E+06  -0.892224E-02   0.194852E+06   0.194824E+06   0.186263E-01
   0.457316E+00   0.268706E+06   0.267107E+06   0.484396E-01   0.470300E-01   0.184890E+04   0.267258E+06   0.268455E+06   0.267258E+06  -0.881694E-02   0.192553E+06   0.192525E+06   0.182295E-01
   0.460937E+00   0.265538E+06   0.263960E+06   0.471194E-01   0.457482E-01   0.180156E+04   0.264107E+06   0.265291E+06   0.264107E+06  -0.871300E-02   0.190283E+06   0.190255E+06   0.178550E-01
   0.464557E+00   0.262408E+06   0.260849E+06   0.458408E-01   0.445068E-01   0.175561E+04   0.260994E+06   0.262163E+06   0.260994E+06  -0.861029E-02   0.188040E+06   0.188012E+06   0.175024E-01
   0.468178E+00   0.259314E+06   0.257773E+06   0.446022E-01   0.433042E-01   0.171099E+04   0.257916E+06   0.259072E+06   0.257916E+06  -0.850875E-02   0.185822E+06   0.185795E+06   0.171701E-01
   0.471799E+00   0.256256E+06   0.254731E+06   0.434021E-01   0.421391E-01   0.166765E+04   0.254874E+06   0.256016E+06   0.254874E+06  -0.840839E-02   0.183631E+06   0.183604E+06   0.168551E-01
   0.475420E+00   0.253236E+06   0.251727E+06   0.422397E-01   0.410105E-01   0.162559E+04   0.251870E+06   0.252999E+06   0.251870E+06  -0.830929E-02   0.181467E+06   0.181440E+06   0.165544E-01
   0.479041E+00   0.250260E+06   0.248766E+06   0.411144E-01   0.399179E-01   0.158478E+04   0.248909E+06   0.250025E+06   0.248909E+06  -0.821161E-02   0.179333E+06   0.179307E+06   0.162642E-01
   0.482662E+00   0.247332E+06   0.245853E+06   0.400259E-01   0.388611E-01   0.154523E+04   0.245997E+06   0.247100E+06   0.245997E+06  -0.811554E-02   0.177235E+06   0.177209E+06   0.159814E-01
   0.486283E+00   0.244459E+06   0.242994E+06   0.389738E-01   0.378397E-01   0.150692E+04   0.243139E+06   0.244229E+06   0.243139E+06  -0.802124E-02   0.175176E+06   0.175150E+06   0.157032E-01
   0.489904E+00   0.241644E+06   0.240193E+06   0.379575E-01   0.368529E-01   0.146984E+04   0.240338E+06   0.241416E+06   0.240338E+06  -0.792886E-02   0.173158E+06   0.173133E+06   0.154275E-01
   0.493525E+00   0.238889E+06   0.237453E+06   0.369760E-01   0.359000E-01   0.143397E+04   0.237598E+06   0.238664E+06   0.237598E+06  -0.783845E-02   0.171184E+06   0.171159E+06   0.151528E-01
   0.497146E+00   0.236194E+06   0.234774E+06   0.360283E-01   0.349798E-01   0.139927E+04   0.234918E+06   0.235971E+06   0.234918E+06  -0.775002E-02   0.169253E+06   0.169228E+06   0.148789E-01
