#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.449400E+07   0.445053E+07   0.227348E+03   0.214204E+03   0.922712E+06   0.447117E+07   0.448718E+07   0.447117E+07  -0.184325E+00   0.369291E+07   0.369196E+07   0.682879E+01
   0.436216E-01   0.421352E+07   0.417239E+07   0.203245E+03   0.175735E+03   0.803192E+06   0.419177E+07   0.420706E+07   0.419177E+07  -0.172807E+00   0.346226E+07   0.346138E+07   0.591947E+01
   0.464441E-01   0.397066E+07   0.393257E+07   0.159975E+03   0.146069E+03   0.704497E+06   0.395004E+07   0.396468E+07   0.395004E+07  -0.162842E+00   0.326268E+07   0.326188E+07   0.507401E+01
   0.492667E-01   0.376163E+07   0.372704E+07   0.129284E+03   0.122968E+03   0.622834E+06   0.374213E+07   0.375620E+07   0.374213E+07  -0.154270E+00   0.309102E+07   0.309030E+07   0.430612E+01
   0.520893E-01   0.358122E+07   0.355035E+07   0.100416E+03   0.104723E+03   0.554682E+06   0.356280E+07   0.357637E+07   0.356280E+07  -0.146878E+00   0.294296E+07   0.294232E+07   0.362402E+01
   0.549118E-01   0.342410E+07   0.339698E+07   0.934833E+02   0.900995E+02   0.497211E+06   0.340672E+07   0.341985E+07   0.340672E+07  -0.140443E+00   0.281409E+07   0.281352E+07   0.303287E+01
   0.577344E-01   0.328515E+07   0.326157E+07   0.778081E+02   0.781988E+02   0.448168E+06   0.326872E+07   0.328145E+07   0.326872E+07  -0.134754E+00   0.270014E+07   0.269965E+07   0.253450E+01
   0.605570E-01   0.315961E+07   0.313922E+07   0.740489E+02   0.683641E+02   0.405741E+06   0.314405E+07   0.315641E+07   0.314405E+07  -0.129614E+00   0.259720E+07   0.259676E+07   0.212714E+01
   0.633796E-01   0.304332E+07   0.302564E+07   0.712092E+02   0.601146E+02   0.368531E+06   0.302855E+07   0.304055E+07   0.302855E+07  -0.124853E+00   0.250182E+07   0.250143E+07   0.180587E+01
   0.662021E-01   0.293289E+07   0.291734E+07   0.585856E+02   0.530986E+02   0.335486E+06   0.291879E+07   0.293045E+07   0.291879E+07  -0.120328E+00   0.241119E+07   0.241084E+07   0.156303E+01
   0.690247E-01   0.282577E+07   0.281176E+07   0.482108E+02   0.470597E+02   0.305807E+06   0.281226E+07   0.282357E+07   0.281226E+07  -0.115936E+00   0.232322E+07   0.232289E+07   0.138886E+01
   0.718473E-01   0.272012E+07   0.270706E+07   0.428316E+02   0.418089E+02   0.278925E+06   0.270712E+07   0.271807E+07   0.270712E+07  -0.111602E+00   0.223638E+07   0.223607E+07   0.127214E+01
   0.746698E-01   0.261492E+07   0.260228E+07   0.381182E+02   0.372080E+02   0.254421E+06   0.260234E+07   0.261294E+07   0.260234E+07  -0.107282E+00   0.214985E+07   0.214955E+07   0.120098E+01
   0.774924E-01   0.251016E+07   0.249747E+07   0.339707E+02   0.331595E+02   0.232046E+06   0.249794E+07   0.250816E+07   0.249794E+07  -0.102978E+00   0.206363E+07   0.206333E+07   0.116354E+01
   0.803150E-01   0.240594E+07   0.239287E+07   0.303083E+02   0.295845E+02   0.211589E+06   0.239404E+07   0.240389E+07   0.239404E+07  -0.986952E-01   0.197782E+07   0.197751E+07   0.114849E+01
   0.831376E-01   0.230302E+07   0.228933E+07   0.270715E+02   0.264249E+02   0.192912E+06   0.229141E+07   0.230087E+07   0.229141E+07  -0.944639E-01   0.189305E+07   0.189273E+07   0.114570E+01
   0.859601E-01   0.220261E+07   0.218818E+07   0.242151E+02   0.236368E+02   0.175936E+06   0.219126E+07   0.220035E+07   0.219126E+07  -0.903352E-01   0.181033E+07   0.181000E+07   0.114657E+01
   0.887827E-01   0.210613E+07   0.209097E+07   0.217022E+02   0.211839E+02   0.160599E+06   0.209503E+07   0.210375E+07   0.209503E+07  -0.863681E-01   0.173085E+07   0.173050E+07   0.114426E+01
   0.916053E-01   0.201480E+07   0.199900E+07   0.194984E+02   0.190327E+02   0.146822E+06   0.200394E+07   0.201232E+07   0.200394E+07  -0.826129E-01   0.165561E+07   0.165526E+07   0.113378E+01
   0.952262E-01   0.190645E+07   0.189011E+07   0.170704E+02   0.166627E+02   0.131270E+06   0.189592E+07   0.190388E+07   0.189592E+07  -0.781599E-01   0.156639E+07   0.156603E+07   0.110352E+01
   0.988471E-01   0.180921E+07   0.179274E+07   0.150326E+02   0.146735E+02   0.117899E+06   0.179904E+07   0.180662E+07   0.179904E+07  -0.741658E-01   0.148636E+07   0.148601E+07   0.105229E+01
   0.102468E+00   0.172408E+07   0.170793E+07   0.133296E+02   0.130112E+02   0.106495E+06   0.171429E+07   0.172155E+07   0.171429E+07  -0.706722E-01   0.141636E+07   0.141601E+07   0.981639E+00
   0.106089E+00   0.165110E+07   0.163570E+07   0.119085E+02   0.116240E+02   0.968115E+05   0.164172E+07   0.164869E+07   0.164172E+07  -0.676802E-01   0.135640E+07   0.135608E+07   0.895982E+00
   0.109710E+00   0.158901E+07   0.157469E+07   0.107168E+02   0.104608E+02   0.885654E+05   0.158003E+07   0.158676E+07   0.158003E+07  -0.651374E-01   0.130545E+07   0.130515E+07   0.801436E+00
   0.113331E+00   0.153589E+07   0.152289E+07   0.970778E+01   0.947587E+01   0.814791E+05   0.152732E+07   0.153385E+07   0.152732E+07  -0.629644E-01   0.126190E+07   0.126163E+07   0.704767E+00
   0.116952E+00   0.148968E+07   0.147811E+07   0.884250E+01   0.863125E+01   0.753127E+05   0.148152E+07   0.148787E+07   0.148152E+07  -0.610762E-01   0.122406E+07   0.122382E+07   0.612448E+00
   0.120572E+00   0.144818E+07   0.143799E+07   0.808834E+01   0.789511E+01   0.698535E+05   0.144039E+07   0.144658E+07   0.144039E+07  -0.593807E-01   0.119009E+07   0.118987E+07   0.529855E+00
   0.124193E+00   0.140914E+07   0.140018E+07   0.741874E+01   0.724149E+01   0.649214E+05   0.140170E+07   0.140774E+07   0.140170E+07  -0.577857E-01   0.115812E+07   0.115793E+07   0.460761E+00
   0.127814E+00   0.137075E+07   0.136277E+07   0.681395E+01   0.665115E+01   0.603814E+05   0.136362E+07   0.136950E+07   0.136362E+07  -0.562155E-01   0.112666E+07   0.112648E+07   0.407130E+00
   0.131435E+00   0.133167E+07   0.132438E+07   0.626048E+01   0.611091E+01   0.611394E+05   0.132482E+07   0.133053E+07   0.132482E+07  -0.546163E-01   0.109460E+07   0.109444E+07   0.369137E+00
   0.135056E+00   0.129100E+07   0.128410E+07   0.574820E+01   0.561086E+01   0.568833E+05   0.128438E+07   0.128992E+07   0.128438E+07  -0.529490E-01   0.106119E+07   0.106103E+07   0.345384E+00
   0.138677E+00   0.124854E+07   0.124174E+07   0.527241E+01   0.514643E+01   0.528396E+05   0.124211E+07   0.124747E+07   0.124211E+07  -0.512062E-01   0.102627E+07   0.102611E+07   0.333314E+00
   0.142298E+00   0.120473E+07   0.119781E+07   0.483143E+01   0.471599E+01   0.490115E+05   0.119845E+07   0.120364E+07   0.119845E+07  -0.494066E-01   0.990206E+06   0.990047E+06   0.329671E+00
   0.145919E+00   0.116040E+07   0.115320E+07   0.442513E+01   0.431940E+01   0.454150E+05   0.115426E+07   0.115927E+07   0.115426E+07  -0.475849E-01   0.953700E+06   0.953536E+06   0.330946E+00
   0.149540E+00   0.111647E+07   0.110893E+07   0.405347E+01   0.395662E+01   0.420675E+05   0.111047E+07   0.111529E+07   0.111047E+07  -0.457793E-01   0.917518E+06   0.917348E+06   0.333790E+00
   0.153160E+00   0.107392E+07   0.106604E+07   0.371637E+01   0.362757E+01   0.389848E+05   0.106804E+07   0.107268E+07   0.106804E+07  -0.440302E-01   0.882466E+06   0.882291E+06   0.335372E+00
   0.156781E+00   0.103373E+07   0.102558E+07   0.341359E+01   0.333202E+01   0.361799E+05   0.102797E+07   0.103245E+07   0.102797E+07  -0.423785E-01   0.849367E+06   0.849190E+06   0.333616E+00
   0.160402E+00   0.996737E+06   0.988459E+06   0.314424E+01   0.306911E+01   0.336578E+05   0.991117E+06   0.995437E+06   0.991117E+06  -0.408591E-01   0.818918E+06   0.818740E+06   0.327314E+00
   0.164023E+00   0.963453E+06   0.955195E+06   0.290637E+01   0.283692E+01   0.314104E+05   0.957976E+06   0.962157E+06   0.957976E+06  -0.394929E-01   0.791538E+06   0.791362E+06   0.316106E+00
   0.167644E+00   0.934017E+06   0.925941E+06   0.269710E+01   0.263266E+01   0.294183E+05   0.928692E+06   0.932750E+06   0.928692E+06  -0.382856E-01   0.767343E+06   0.767172E+06   0.300384E+00
   0.171265E+00   0.908263E+06   0.900513E+06   0.251302E+01   0.245297E+01   0.276549E+05   0.903097E+06   0.907047E+06   0.903097E+06  -0.372304E-01   0.746196E+06   0.746033E+06   0.281121E+00
   0.174886E+00   0.885766E+06   0.878455E+06   0.235042E+01   0.229426E+01   0.260880E+05   0.880762E+06   0.884618E+06   0.880762E+06  -0.363097E-01   0.727743E+06   0.727589E+06   0.259665E+00
   0.178507E+00   0.865881E+06   0.859081E+06   0.220551E+01   0.215281E+01   0.246831E+05   0.861040E+06   0.864814E+06   0.861040E+06  -0.354966E-01   0.711448E+06   0.711304E+06   0.237515E+00
   0.182128E+00   0.847837E+06   0.841569E+06   0.207468E+01   0.202510E+01   0.234054E+05   0.843154E+06   0.846853E+06   0.843154E+06  -0.347593E-01   0.696670E+06   0.696537E+06   0.216115E+00
   0.185749E+00   0.830858E+06   0.825099E+06   0.195477E+01   0.190806E+01   0.222238E+05   0.826326E+06   0.829954E+06   0.826326E+06  -0.340656E-01   0.682766E+06   0.682642E+06   0.196692E+00
   0.189369E+00   0.814261E+06   0.808948E+06   0.184327E+01   0.179922E+01   0.211133E+05   0.809868E+06   0.813427E+06   0.809868E+06  -0.333871E-01   0.669167E+06   0.669052E+06   0.180140E+00
   0.192990E+00   0.797494E+06   0.792537E+06   0.173828E+01   0.169674E+01   0.200553E+05   0.793227E+06   0.796716E+06   0.793227E+06  -0.327010E-01   0.655418E+06   0.655309E+06   0.166953E+00
   0.196611E+00   0.780166E+06   0.775461E+06   0.163848E+01   0.159933E+01   0.190371E+05   0.776012E+06   0.779428E+06   0.776012E+06  -0.319913E-01   0.641195E+06   0.641090E+06   0.157225E+00
   0.200232E+00   0.762085E+06   0.757523E+06   0.154315E+01   0.150627E+01   0.180519E+05   0.758030E+06   0.761369E+06   0.758030E+06  -0.312500E-01   0.626338E+06   0.626236E+06   0.150694E+00
   0.203853E+00   0.743273E+06   0.738758E+06   0.145203E+01   0.141733E+01   0.170984E+05   0.739306E+06   0.742565E+06   0.739306E+06  -0.304781E-01   0.610868E+06   0.610766E+06   0.146817E+00
   0.207474E+00   0.723932E+06   0.719386E+06   0.136525E+01   0.133262E+01   0.161798E+05   0.720042E+06   0.723218E+06   0.720042E+06  -0.296840E-01   0.594952E+06   0.594850E+06   0.144872E+00
   0.211095E+00   0.704372E+06   0.699745E+06   0.128311E+01   0.125244E+01   0.153009E+05   0.700554E+06   0.703646E+06   0.700554E+06  -0.288805E-01   0.578851E+06   0.578748E+06   0.144060E+00
   0.214716E+00   0.684967E+06   0.680238E+06   0.120595E+01   0.117713E+01   0.144678E+05   0.681216E+06   0.684225E+06   0.681216E+06  -0.280834E-01   0.562874E+06   0.562770E+06   0.143606E+00
   0.218337E+00   0.666111E+06   0.661285E+06   0.113411E+01   0.110700E+01   0.136859E+05   0.662427E+06   0.665354E+06   0.662427E+06  -0.273087E-01   0.547350E+06   0.547245E+06   0.142842E+00
   0.221958E+00   0.648162E+06   0.643268E+06   0.106777E+01   0.104225E+01   0.129590E+05   0.644544E+06   0.647394E+06   0.644544E+06  -0.265715E-01   0.532576E+06   0.532469E+06   0.141266E+00
   0.225578E+00   0.631389E+06   0.626474E+06   0.100697E+01   0.982905E+00   0.122889E+05   0.627840E+06   0.630618E+06   0.627840E+06  -0.258829E-01   0.518775E+06   0.518669E+06   0.138573E+00
   0.229199E+00   0.615964E+06   0.611081E+06   0.951545E+00   0.928805E+00   0.116751E+05   0.612486E+06   0.615197E+06   0.612486E+06  -0.252499E-01   0.506089E+06   0.505984E+06   0.134662E+00
   0.232820E+00   0.601943E+06   0.597151E+06   0.901177E+00   0.879640E+00   0.111150E+05   0.598541E+06   0.601191E+06   0.598541E+06  -0.246750E-01   0.494566E+06   0.494464E+06   0.129614E+00
   0.236441E+00   0.589263E+06   0.584612E+06   0.855385E+00   0.834943E+00   0.106041E+05   0.585937E+06   0.588533E+06   0.585937E+06  -0.241555E-01   0.484153E+06   0.484054E+06   0.123656E+00
   0.240062E+00   0.577754E+06   0.573284E+06   0.813586E+00   0.794142E+00   0.101361E+05   0.574506E+06   0.577052E+06   0.574506E+06  -0.236842E-01   0.474707E+06   0.474612E+06   0.117114E+00
   0.243683E+00   0.567197E+06   0.562932E+06   0.775184E+00   0.756658E+00   0.970439E+04   0.564026E+06   0.566527E+06   0.564026E+06  -0.232522E-01   0.466048E+06   0.465957E+06   0.110360E+00
   0.247304E+00   0.557348E+06   0.553297E+06   0.739609E+00   0.721933E+00   0.930262E+04   0.554253E+06   0.556712E+06   0.554253E+06  -0.228493E-01   0.457973E+06   0.457886E+06   0.103763E+00
   0.250925E+00   0.547932E+06   0.544087E+06   0.706307E+00   0.689427E+00   0.892451E+04   0.544910E+06   0.547329E+06   0.544910E+06  -0.224641E-01   0.450253E+06   0.450170E+06   0.976432E-01
   0.254546E+00   0.538678E+06   0.535018E+06   0.674786E+00   0.658659E+00   0.856440E+04   0.535725E+06   0.538104E+06   0.535725E+06  -0.220854E-01   0.442664E+06   0.442584E+06   0.922398E-01
   0.258166E+00   0.529385E+06   0.525877E+06   0.644688E+00   0.629280E+00   0.821814E+04   0.526496E+06   0.528834E+06   0.526496E+06  -0.217049E-01   0.435038E+06   0.434961E+06   0.876979E-01
   0.261787E+00   0.519935E+06   0.516543E+06   0.615793E+00   0.601076E+00   0.788326E+04   0.517105E+06   0.519403E+06   0.517105E+06  -0.213178E-01   0.427278E+06   0.427204E+06   0.840628E-01
   0.265408E+00   0.510274E+06   0.506961E+06   0.587973E+00   0.573921E+00   0.755839E+04   0.507498E+06   0.509754E+06   0.507498E+06  -0.209218E-01   0.419341E+06   0.419268E+06   0.812866E-01
   0.269029E+00   0.500400E+06   0.497130E+06   0.561173E+00   0.547761E+00   0.724314E+04   0.497674E+06   0.499887E+06   0.497674E+06  -0.205168E-01   0.411223E+06   0.411151E+06   0.792445E-01
   0.272650E+00   0.490369E+06   0.487114E+06   0.535403E+00   0.522607E+00   0.693792E+04   0.487689E+06   0.489858E+06   0.487689E+06  -0.201051E-01   0.402974E+06   0.402902E+06   0.777595E-01
   0.276271E+00   0.480287E+06   0.477028E+06   0.510724E+00   0.498518E+00   0.664374E+04   0.477650E+06   0.479776E+06   0.477650E+06  -0.196913E-01   0.394679E+06   0.394607E+06   0.766289E-01
   0.279892E+00   0.470285E+06   0.467013E+06   0.487217E+00   0.475572E+00   0.636192E+04   0.467690E+06   0.469772E+06   0.467690E+06  -0.192807E-01   0.386450E+06   0.386378E+06   0.756503E-01
   0.283513E+00   0.460508E+06   0.457223E+06   0.464963E+00   0.453850E+00   0.609375E+04   0.457953E+06   0.459992E+06   0.457953E+06  -0.188793E-01   0.378404E+06   0.378333E+06   0.746436E-01
   0.287134E+00   0.451087E+06   0.447798E+06   0.444023E+00   0.433411E+00   0.584032E+04   0.448573E+06   0.450570E+06   0.448573E+06  -0.184925E-01   0.370654E+06   0.370582E+06   0.734679E-01
   0.290755E+00   0.442121E+06   0.438842E+06   0.424415E+00   0.414271E+00   0.560212E+04   0.439648E+06   0.441606E+06   0.439648E+06  -0.181246E-01   0.363280E+06   0.363209E+06   0.720305E-01
   0.294375E+00   0.433668E+06   0.430418E+06   0.406115E+00   0.396409E+00   0.537905E+04   0.431236E+06   0.433158E+06   0.431236E+06  -0.177778E-01   0.356329E+06   0.356259E+06   0.702911E-01
   0.297996E+00   0.425751E+06   0.422549E+06   0.389068E+00   0.379769E+00   0.517065E+04   0.423361E+06   0.425248E+06   0.423361E+06  -0.174532E-01   0.349823E+06   0.349754E+06   0.682585E-01
   0.301617E+00   0.418360E+06   0.415224E+06   0.373190E+00   0.364271E+00   0.497600E+04   0.416013E+06   0.417868E+06   0.416013E+06  -0.171503E-01   0.343751E+06   0.343683E+06   0.659835E-01
   0.305238E+00   0.411448E+06   0.408392E+06   0.358371E+00   0.349806E+00   0.479383E+04   0.409144E+06   0.410968E+06   0.409144E+06  -0.168671E-01   0.338075E+06   0.338009E+06   0.635460E-01
   0.308859E+00   0.404939E+06   0.401973E+06   0.344486E+00   0.336252E+00   0.462265E+04   0.402677E+06   0.404473E+06   0.402677E+06  -0.166005E-01   0.332732E+06   0.332668E+06   0.610417E-01
   0.312480E+00   0.398740E+06   0.395867E+06   0.331402E+00   0.323482E+00   0.446083E+04   0.396520E+06   0.398289E+06   0.396520E+06  -0.163467E-01   0.327644E+06   0.327582E+06   0.585689E-01
   0.316101E+00   0.392755E+06   0.389974E+06   0.318999E+00   0.311374E+00   0.430687E+04   0.390576E+06   0.392319E+06   0.390576E+06  -0.161016E-01   0.322733E+06   0.322672E+06   0.562167E-01
   0.319722E+00   0.386899E+06   0.384203E+06   0.307170E+00   0.299828E+00   0.415947E+04   0.384759E+06   0.386476E+06   0.384759E+06  -0.158618E-01   0.317926E+06   0.317867E+06   0.540563E-01
   0.323343E+00   0.381099E+06   0.378477E+06   0.295830E+00   0.288759E+00   0.401755E+04   0.378995E+06   0.380687E+06   0.378995E+06  -0.156242E-01   0.313164E+06   0.313107E+06   0.521347E-01
   0.326963E+00   0.375300E+06   0.372740E+06   0.284914E+00   0.278104E+00   0.388031E+04   0.373232E+06   0.374898E+06   0.373232E+06  -0.153866E-01   0.308401E+06   0.308345E+06   0.504718E-01
   0.330584E+00   0.369472E+06   0.366961E+06   0.274379E+00   0.267821E+00   0.374725E+04   0.367437E+06   0.369078E+06   0.367437E+06  -0.151477E-01   0.303614E+06   0.303558E+06   0.490624E-01
   0.334205E+00   0.363612E+06   0.361136E+06   0.264207E+00   0.257892E+00   0.361819E+04   0.361608E+06   0.363224E+06   0.361608E+06  -0.149074E-01   0.298797E+06   0.298743E+06   0.478790E-01
   0.337826E+00   0.357735E+06   0.355285E+06   0.254391E+00   0.248311E+00   0.349312E+04   0.355761E+06   0.357350E+06   0.355761E+06  -0.146664E-01   0.293966E+06   0.293912E+06   0.468781E-01
   0.341447E+00   0.351871E+06   0.349438E+06   0.244940E+00   0.239085E+00   0.337217E+04   0.349926E+06   0.351489E+06   0.349926E+06  -0.144258E-01   0.289144E+06   0.289091E+06   0.460067E-01
   0.345068E+00   0.346064E+06   0.343644E+06   0.235865E+00   0.230227E+00   0.325560E+04   0.344146E+06   0.345684E+06   0.344146E+06  -0.141875E-01   0.284369E+06   0.284316E+06   0.452096E-01
   0.348689E+00   0.340363E+06   0.337955E+06   0.227182E+00   0.221752E+00   0.314369E+04   0.338472E+06   0.339985E+06   0.338472E+06  -0.139536E-01   0.279681E+06   0.279628E+06   0.444351E-01
   0.352310E+00   0.334811E+06   0.332416E+06   0.218903E+00   0.213671E+00   0.303664E+04   0.332947E+06   0.334435E+06   0.332947E+06  -0.137258E-01   0.275115E+06   0.275063E+06   0.436404E-01
   0.355931E+00   0.329440E+06   0.327063E+06   0.211029E+00   0.205985E+00   0.293453E+04   0.327602E+06   0.329067E+06   0.327602E+06  -0.135055E-01   0.270699E+06   0.270648E+06   0.427946E-01
   0.359552E+00   0.324277E+06   0.321923E+06   0.203557E+00   0.198692E+00   0.283738E+04   0.322465E+06   0.323908E+06   0.322465E+06  -0.132937E-01   0.266455E+06   0.266404E+06   0.418812E-01
   0.363172E+00   0.319337E+06   0.317012E+06   0.196478E+00   0.191781E+00   0.274512E+04   0.317552E+06   0.318972E+06   0.317552E+06  -0.130912E-01   0.262395E+06   0.262344E+06   0.408973E-01
   0.366793E+00   0.314620E+06   0.312331E+06   0.189772E+00   0.185236E+00   0.265753E+04   0.312861E+06   0.314261E+06   0.312861E+06  -0.128978E-01   0.258519E+06   0.258469E+06   0.398521E-01
   0.370414E+00   0.310112E+06   0.307863E+06   0.183414E+00   0.179030E+00   0.257429E+04   0.308379E+06   0.309759E+06   0.308379E+06  -0.127130E-01   0.254815E+06   0.254767E+06   0.387639E-01
   0.374035E+00   0.305787E+06   0.303582E+06   0.177373E+00   0.173133E+00   0.249502E+04   0.304081E+06   0.305441E+06   0.304081E+06  -0.125358E-01   0.251264E+06   0.251216E+06   0.376571E-01
   0.377656E+00   0.301616E+06   0.299457E+06   0.171616E+00   0.167514E+00   0.241928E+04   0.299935E+06   0.301277E+06   0.299935E+06  -0.123649E-01   0.247838E+06   0.247791E+06   0.365580E-01
   0.381277E+00   0.297566E+06   0.295452E+06   0.166112E+00   0.162141E+00   0.234670E+04   0.295909E+06   0.297234E+06   0.295909E+06  -0.121990E-01   0.244512E+06   0.244466E+06   0.354923E-01
   0.384898E+00   0.293607E+06   0.291537E+06   0.160834E+00   0.156990E+00   0.227691E+04   0.291975E+06   0.293282E+06   0.291975E+06  -0.120368E-01   0.241261E+06   0.241216E+06   0.344815E-01
   0.388519E+00   0.289714E+06   0.287684E+06   0.155758E+00   0.152035E+00   0.220960E+04   0.288105E+06   0.289395E+06   0.288105E+06  -0.118772E-01   0.238063E+06   0.238019E+06   0.335412E-01
   0.392140E+00   0.285864E+06   0.283870E+06   0.150863E+00   0.147257E+00   0.214451E+04   0.284278E+06   0.285551E+06   0.284278E+06  -0.117194E-01   0.234901E+06   0.234857E+06   0.326801E-01
   0.395760E+00   0.282039E+06   0.280078E+06   0.146134E+00   0.142641E+00   0.208142E+04   0.280475E+06   0.281731E+06   0.280475E+06  -0.115627E-01   0.231759E+06   0.231716E+06   0.318994E-01
   0.399381E+00   0.278234E+06   0.276300E+06   0.141560E+00   0.138177E+00   0.202023E+04   0.276691E+06   0.277931E+06   0.276691E+06  -0.114067E-01   0.228632E+06   0.228590E+06   0.311939E-01
   0.403002E+00   0.274452E+06   0.272541E+06   0.137137E+00   0.133860E+00   0.196088E+04   0.272930E+06   0.274152E+06   0.272930E+06  -0.112516E-01   0.225524E+06   0.225482E+06   0.305535E-01
   0.406623E+00   0.270703E+06   0.268811E+06   0.132865E+00   0.129689E+00   0.190339E+04   0.269200E+06   0.270406E+06   0.269200E+06  -0.110979E-01   0.222442E+06   0.222401E+06   0.299647E-01
   0.410244E+00   0.266998E+06   0.265123E+06   0.128743E+00   0.125665E+00   0.184776E+04   0.265514E+06   0.266704E+06   0.265514E+06  -0.109459E-01   0.219396E+06   0.219355E+06   0.294120E-01
   0.413865E+00   0.263349E+06   0.261491E+06   0.124770E+00   0.121788E+00   0.179402E+04   0.261884E+06   0.263058E+06   0.261884E+06  -0.107962E-01   0.216397E+06   0.216356E+06   0.288804E-01
   0.417486E+00   0.259771E+06   0.257928E+06   0.120948E+00   0.118057E+00   0.174220E+04   0.258324E+06   0.259481E+06   0.258324E+06  -0.106495E-01   0.213455E+06   0.213415E+06   0.283563E-01
   0.421107E+00   0.256276E+06   0.254450E+06   0.117277E+00   0.114474E+00   0.169231E+04   0.254847E+06   0.255989E+06   0.254847E+06  -0.105062E-01   0.210582E+06   0.210543E+06   0.278296E-01
   0.424728E+00   0.252877E+06   0.251069E+06   0.113756E+00   0.111037E+00   0.164437E+04   0.251466E+06   0.252593E+06   0.251466E+06  -0.103668E-01   0.207788E+06   0.207749E+06   0.272934E-01
   0.428349E+00   0.249578E+06   0.247791E+06   0.110382E+00   0.107743E+00   0.159833E+04   0.248185E+06   0.249298E+06   0.248185E+06  -0.102315E-01   0.205078E+06   0.205039E+06   0.267449E-01
   0.431969E+00   0.246381E+06   0.244616E+06   0.107148E+00   0.104587E+00   0.155413E+04   0.245005E+06   0.246104E+06   0.245005E+06  -0.101004E-01   0.202450E+06   0.202412E+06   0.261845E-01
   0.435590E+00   0.243281E+06   0.241540E+06   0.104049E+00   0.101562E+00   0.151168E+04   0.241923E+06   0.243008E+06   0.241923E+06  -0.997335E-02   0.199903E+06   0.199865E+06   0.256158E-01
   0.439211E+00   0.240272E+06   0.238556E+06   0.101075E+00   0.986588E-01   0.147087E+04   0.238932E+06   0.240003E+06   0.238932E+06  -0.985003E-02   0.197432E+06   0.197394E+06   0.250446E-01
   0.442832E+00   0.237346E+06   0.235655E+06   0.982178E-01   0.958702E-01   0.143159E+04   0.236022E+06   0.237081E+06   0.236022E+06  -0.973010E-02   0.195028E+06   0.194991E+06   0.244778E-01
   0.446453E+00   0.234493E+06   0.232827E+06   0.954695E-01   0.931876E-01   0.139374E+04   0.233185E+06   0.234231E+06   0.233185E+06  -0.961314E-02   0.192683E+06   0.192647E+06   0.239224E-01
   0.450074E+00   0.231700E+06   0.230060E+06   0.928210E-01   0.906024E-01   0.135718E+04   0.230409E+06   0.231442E+06   0.230409E+06  -0.949868E-02   0.190389E+06   0.190353E+06   0.233849E-01
   0.453695E+00   0.228957E+06   0.227341E+06   0.902641E-01   0.881066E-01   0.132182E+04   0.227682E+06   0.228703E+06   0.227682E+06  -0.938625E-02   0.188136E+06   0.188100E+06   0.228704E-01
   0.457316E+00   0.226254E+06   0.224661E+06   0.877919E-01   0.856935E-01   0.128756E+04   0.224995E+06   0.226004E+06   0.224995E+06  -0.927547E-02   0.185915E+06   0.185881E+06   0.223822E-01
   0.460937E+00   0.223586E+06   0.222015E+06   0.853992E-01   0.833580E-01   0.125434E+04   0.222342E+06   0.223340E+06   0.222342E+06  -0.916612E-02   0.183724E+06   0.183689E+06   0.219217E-01
   0.464557E+00   0.220951E+06   0.219399E+06   0.830820E-01   0.810962E-01   0.122209E+04   0.219721E+06   0.220707E+06   0.219721E+06  -0.905807E-02   0.181558E+06   0.181524E+06   0.214884E-01
   0.468178E+00   0.218345E+06   0.216811E+06   0.808371E-01   0.789050E-01   0.119079E+04   0.217130E+06   0.218105E+06   0.217130E+06  -0.895126E-02   0.179417E+06   0.179384E+06   0.210802E-01
   0.471799E+00   0.215770E+06   0.214253E+06   0.786622E-01   0.767820E-01   0.116040E+04   0.214569E+06   0.215532E+06   0.214569E+06  -0.884568E-02   0.177301E+06   0.177268E+06   0.206936E-01
   0.475420E+00   0.213228E+06   0.211726E+06   0.765555E-01   0.747256E-01   0.113091E+04   0.212040E+06   0.212992E+06   0.212040E+06  -0.874143E-02   0.175211E+06   0.175179E+06   0.203246E-01
   0.479041E+00   0.210722E+06   0.209234E+06   0.745161E-01   0.727350E-01   0.110230E+04   0.209548E+06   0.210488E+06   0.209548E+06  -0.863867E-02   0.173152E+06   0.173119E+06   0.199687E-01
   0.482662E+00   0.208257E+06   0.206784E+06   0.725434E-01   0.708094E-01   0.107458E+04   0.207096E+06   0.208026E+06   0.207096E+06  -0.853760E-02   0.171126E+06   0.171094E+06   0.196218E-01
   0.486283E+00   0.205838E+06   0.204379E+06   0.706366E-01   0.689483E-01   0.104774E+04   0.204690E+06   0.205609E+06   0.204690E+06  -0.843840E-02   0.169138E+06   0.169106E+06   0.192805E-01
   0.489904E+00   0.203467E+06   0.202023E+06   0.687947E-01   0.671504E-01   0.102177E+04   0.202332E+06   0.203241E+06   0.202332E+06  -0.834121E-02   0.167190E+06   0.167158E+06   0.189420E-01
   0.493525E+00   0.201148E+06   0.199718E+06   0.670160E-01   0.654141E-01   0.996648E+03   0.200025E+06   0.200923E+06   0.200025E+06  -0.824610E-02   0.165283E+06   0.165252E+06   0.186048E-01
   0.497146E+00   0.198879E+06   0.197465E+06   0.652982E-01   0.637375E-01   0.972353E+03   0.197769E+06   0.198657E+06   0.197769E+06  -0.815308E-02   0.163419E+06   0.163388E+06   0.182683E-01
