#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.540748E+07   0.536380E+07   0.130608E+03   0.108006E+03   0.123717E+07   0.538192E+07   0.540062E+07   0.538192E+07  -0.174323E+00   0.382184E+07   0.382110E+07   0.543559E+01
   0.436216E-01   0.506993E+07   0.502862E+07   0.105458E+03   0.885953E+02   0.108072E+07   0.504556E+07   0.506345E+07   0.504556E+07  -0.163428E+00   0.358310E+07   0.358242E+07   0.471250E+01
   0.464441E-01   0.477771E+07   0.473945E+07   0.859460E+02   0.736298E+02   0.951084E+06   0.475454E+07   0.477170E+07   0.475454E+07  -0.154002E+00   0.337653E+07   0.337591E+07   0.404116E+01
   0.492667E-01   0.452621E+07   0.449147E+07   0.742052E+02   0.619777E+02   0.843474E+06   0.450424E+07   0.452076E+07   0.450424E+07  -0.145895E+00   0.319886E+07   0.319830E+07   0.343200E+01
   0.520893E-01   0.430917E+07   0.427817E+07   0.575279E+02   0.527762E+02   0.753414E+06   0.428836E+07   0.430431E+07   0.428836E+07  -0.138902E+00   0.304562E+07   0.304511E+07   0.289124E+01
   0.549118E-01   0.412018E+07   0.409293E+07   0.514476E+02   0.454020E+02   0.677258E+06   0.410046E+07   0.411590E+07   0.410046E+07  -0.132816E+00   0.291223E+07   0.291178E+07   0.242270E+01
   0.577344E-01   0.395304E+07   0.392935E+07   0.418438E+02   0.394015E+02   0.612088E+06   0.393433E+07   0.394932E+07   0.393433E+07  -0.127435E+00   0.279430E+07   0.279391E+07   0.202766E+01
   0.605570E-01   0.380203E+07   0.378155E+07   0.369739E+02   0.344433E+02   0.555552E+06   0.378425E+07   0.379882E+07   0.378425E+07  -0.122574E+00   0.268775E+07   0.268740E+07   0.170459E+01
   0.633796E-01   0.366216E+07   0.364438E+07   0.273078E+02   0.302846E+02   0.505826E+06   0.364520E+07   0.365937E+07   0.364520E+07  -0.118070E+00   0.258903E+07   0.258873E+07   0.144952E+01
   0.662021E-01   0.352930E+07   0.351368E+07   0.294061E+02   0.267481E+02   0.461530E+06   0.351308E+07   0.352685E+07   0.351308E+07  -0.113791E+00   0.249523E+07   0.249496E+07   0.125636E+01
   0.690247E-01   0.340042E+07   0.338634E+07   0.244517E+02   0.237044E+02   0.421631E+06   0.338484E+07   0.339821E+07   0.338484E+07  -0.109637E+00   0.240418E+07   0.240392E+07   0.111736E+01
   0.718473E-01   0.327329E+07   0.326017E+07   0.217221E+02   0.210582E+02   0.385373E+06   0.325827E+07   0.327123E+07   0.325827E+07  -0.105537E+00   0.231432E+07   0.231407E+07   0.102369E+01
   0.746698E-01   0.314669E+07   0.313398E+07   0.193306E+02   0.187396E+02   0.352229E+06   0.313215E+07   0.314469E+07   0.313215E+07  -0.101452E+00   0.222476E+07   0.222452E+07   0.965974E+00
   0.774924E-01   0.302060E+07   0.300785E+07   0.172262E+02   0.166996E+02   0.321873E+06   0.300648E+07   0.301859E+07   0.300648E+07  -0.973814E-01   0.213553E+07   0.213529E+07   0.934878E+00
   0.803150E-01   0.289516E+07   0.288202E+07   0.153682E+02   0.148983E+02   0.294038E+06   0.288142E+07   0.289309E+07   0.288142E+07  -0.933306E-01   0.204672E+07   0.204647E+07   0.921502E+00
   0.831376E-01   0.277127E+07   0.275750E+07   0.137262E+02   0.133065E+02   0.268560E+06   0.275788E+07   0.276911E+07   0.275788E+07  -0.893290E-01   0.195899E+07   0.195874E+07   0.917870E+00
   0.859601E-01   0.265040E+07   0.263589E+07   0.122773E+02   0.119019E+02   0.245346E+06   0.263733E+07   0.264812E+07   0.263733E+07  -0.854243E-01   0.187338E+07   0.187312E+07   0.917223E+00
   0.887827E-01   0.253426E+07   0.251902E+07   0.110027E+02   0.106662E+02   0.224327E+06   0.252150E+07   0.253186E+07   0.252150E+07  -0.816726E-01   0.179113E+07   0.179086E+07   0.914191E+00
   0.916053E-01   0.242431E+07   0.240843E+07   0.988499E+01   0.958264E+01   0.205406E+06   0.241186E+07   0.242182E+07   0.241186E+07  -0.781213E-01   0.171326E+07   0.171299E+07   0.904854E+00
   0.952262E-01   0.229389E+07   0.227748E+07   0.865366E+01   0.838895E+01   0.184007E+06   0.228185E+07   0.229131E+07   0.228185E+07  -0.739102E-01   0.162093E+07   0.162065E+07   0.879819E+00
   0.988471E-01   0.217685E+07   0.216031E+07   0.762023E+01   0.738712E+01   0.165570E+06   0.216523E+07   0.217426E+07   0.216523E+07  -0.701330E-01   0.153811E+07   0.153783E+07   0.838476E+00
   0.102468E+00   0.207441E+07   0.205819E+07   0.675667E+01   0.654996E+01   0.149819E+06   0.206323E+07   0.207187E+07   0.206323E+07  -0.668291E-01   0.146566E+07   0.146540E+07   0.782022E+00
   0.106089E+00   0.198661E+07   0.197113E+07   0.603609E+01   0.585141E+01   0.136428E+06   0.197588E+07   0.198418E+07   0.197588E+07  -0.639996E-01   0.140362E+07   0.140337E+07   0.713916E+00
   0.109710E+00   0.191191E+07   0.189753E+07   0.543188E+01   0.526568E+01   0.125010E+06   0.190163E+07   0.190965E+07   0.190163E+07  -0.615949E-01   0.135089E+07   0.135065E+07   0.638945E+00
   0.113331E+00   0.184801E+07   0.183496E+07   0.492030E+01   0.476974E+01   0.115187E+06   0.183819E+07   0.184596E+07   0.183819E+07  -0.595399E-01   0.130583E+07   0.130561E+07   0.562400E+00
   0.116952E+00   0.179245E+07   0.178083E+07   0.448162E+01   0.434448E+01   0.106629E+06   0.178306E+07   0.179063E+07   0.178306E+07  -0.577543E-01   0.126667E+07   0.126648E+07   0.489346E+00
   0.120572E+00   0.174254E+07   0.173230E+07   0.409930E+01   0.397385E+01   0.990407E+05   0.173356E+07   0.174093E+07   0.173356E+07  -0.561508E-01   0.123151E+07   0.123134E+07   0.423991E+00
   0.124193E+00   0.169560E+07   0.168660E+07   0.375984E+01   0.364478E+01   0.921745E+05   0.168699E+07   0.169419E+07   0.168699E+07  -0.546425E-01   0.119843E+07   0.119828E+07   0.369282E+00
   0.127814E+00   0.164942E+07   0.164141E+07   0.345326E+01   0.334757E+01   0.858422E+05   0.164115E+07   0.164816E+07   0.164115E+07  -0.531575E-01   0.116587E+07   0.116573E+07   0.326748E+00
   0.131435E+00   0.160241E+07   0.159509E+07   0.317281E+01   0.307571E+01   0.863523E+05   0.159446E+07   0.160127E+07   0.159446E+07  -0.516454E-01   0.113270E+07   0.113257E+07   0.296520E+00
   0.135056E+00   0.155348E+07   0.154655E+07   0.291312E+01   0.282396E+01   0.804339E+05   0.154578E+07   0.155240E+07   0.154578E+07  -0.500687E-01   0.109812E+07   0.109800E+07   0.277492E+00
   0.138677E+00   0.150238E+07   0.149555E+07   0.267193E+01   0.259015E+01   0.747987E+05   0.149490E+07   0.150131E+07   0.149490E+07  -0.484206E-01   0.106198E+07   0.106186E+07   0.267654E+00
   0.142298E+00   0.144965E+07   0.144270E+07   0.244840E+01   0.237346E+01   0.694544E+05   0.144236E+07   0.144856E+07   0.144236E+07  -0.467189E-01   0.102467E+07   0.102454E+07   0.264449E+00
   0.145919E+00   0.139629E+07   0.138906E+07   0.224245E+01   0.217381E+01   0.644258E+05   0.138918E+07   0.139515E+07   0.138918E+07  -0.449961E-01   0.986887E+06   0.986758E+06   0.265122E+00
   0.149540E+00   0.134341E+07   0.133584E+07   0.205406E+01   0.199119E+01   0.597385E+05   0.133646E+07   0.134222E+07   0.133646E+07  -0.432887E-01   0.949444E+06   0.949311E+06   0.267045E+00
   0.153160E+00   0.129219E+07   0.128427E+07   0.188320E+01   0.182555E+01   0.554158E+05   0.128540E+07   0.129095E+07   0.128540E+07  -0.416347E-01   0.913171E+06   0.913034E+06   0.267998E+00
   0.156781E+00   0.124381E+07   0.123563E+07   0.172973E+01   0.167678E+01   0.514777E+05   0.123718E+07   0.124253E+07   0.123718E+07  -0.400728E-01   0.878920E+06   0.878780E+06   0.266351E+00
   0.160402E+00   0.119929E+07   0.119097E+07   0.159322E+01   0.154444E+01   0.479335E+05   0.119282E+07   0.119799E+07   0.119282E+07  -0.386360E-01   0.847410E+06   0.847270E+06   0.261157E+00
   0.164023E+00   0.115924E+07   0.115094E+07   0.147266E+01   0.142758E+01   0.447734E+05   0.115293E+07   0.115793E+07   0.115293E+07  -0.373441E-01   0.819076E+06   0.818938E+06   0.252134E+00
   0.167644E+00   0.112382E+07   0.111570E+07   0.136661E+01   0.132477E+01   0.419712E+05   0.111769E+07   0.112254E+07   0.111769E+07  -0.362025E-01   0.794039E+06   0.793905E+06   0.239587E+00
   0.171265E+00   0.109283E+07   0.108505E+07   0.127332E+01   0.123433E+01   0.394893E+05   0.108688E+07   0.109161E+07   0.108688E+07  -0.352047E-01   0.772156E+06   0.772028E+06   0.224281E+00
   0.174886E+00   0.106577E+07   0.105842E+07   0.119092E+01   0.115446E+01   0.372829E+05   0.106000E+07   0.106462E+07   0.106000E+07  -0.343340E-01   0.753060E+06   0.752939E+06   0.207272E+00
   0.178507E+00   0.104185E+07   0.103502E+07   0.111748E+01   0.108327E+01   0.353036E+05   0.103626E+07   0.104078E+07   0.103626E+07  -0.335651E-01   0.736198E+06   0.736085E+06   0.189732E+00
   0.182128E+00   0.102015E+07   0.101386E+07   0.105118E+01   0.101900E+01   0.335024E+05   0.101474E+07   0.101917E+07   0.101474E+07  -0.328679E-01   0.720906E+06   0.720801E+06   0.172794E+00
   0.185749E+00   0.999736E+06   0.993950E+06   0.990420E+00   0.960095E+00   0.318358E+05   0.994485E+06   0.998828E+06   0.994485E+06  -0.322118E-01   0.706518E+06   0.706420E+06   0.157418E+00
   0.189369E+00   0.979775E+06   0.974438E+06   0.933918E+00   0.905322E+00   0.302681E+05   0.974676E+06   0.978937E+06   0.974676E+06  -0.315702E-01   0.692446E+06   0.692355E+06   0.144303E+00
   0.192990E+00   0.959607E+06   0.954627E+06   0.880715E+00   0.853748E+00   0.287726E+05   0.954648E+06   0.958826E+06   0.954648E+06  -0.309215E-01   0.678218E+06   0.678132E+06   0.133835E+00
   0.196611E+00   0.938762E+06   0.934033E+06   0.830147E+00   0.804728E+00   0.273313E+05   0.933929E+06   0.938020E+06   0.933929E+06  -0.302504E-01   0.663500E+06   0.663417E+06   0.126087E+00
   0.200232E+00   0.917006E+06   0.912422E+06   0.781835E+00   0.757895E+00   0.259348E+05   0.912287E+06   0.916286E+06   0.912287E+06  -0.295494E-01   0.648126E+06   0.648045E+06   0.120852E+00
   0.203853E+00   0.894368E+06   0.889830E+06   0.735662E+00   0.713136E+00   0.245818E+05   0.889752E+06   0.893655E+06   0.889752E+06  -0.288195E-01   0.632118E+06   0.632037E+06   0.117704E+00
   0.207474E+00   0.871089E+06   0.866521E+06   0.691690E+00   0.670509E+00   0.232768E+05   0.866567E+06   0.870372E+06   0.866567E+06  -0.280685E-01   0.615648E+06   0.615567E+06   0.116075E+00
   0.211095E+00   0.847547E+06   0.842898E+06   0.650067E+00   0.630161E+00   0.220270E+05   0.843112E+06   0.846817E+06   0.843112E+06  -0.273088E-01   0.598986E+06   0.598904E+06   0.115340E+00
   0.214716E+00   0.824190E+06   0.819438E+06   0.610971E+00   0.592261E+00   0.208410E+05   0.819840E+06   0.823444E+06   0.819840E+06  -0.265550E-01   0.582453E+06   0.582371E+06   0.114889E+00
   0.218337E+00   0.801495E+06   0.796646E+06   0.574565E+00   0.556970E+00   0.197268E+05   0.797226E+06   0.800734E+06   0.797226E+06  -0.258225E-01   0.566389E+06   0.566305E+06   0.114200E+00
   0.221958E+00   0.779891E+06   0.774974E+06   0.540953E+00   0.524387E+00   0.186905E+05   0.775704E+06   0.779119E+06   0.775704E+06  -0.251254E-01   0.551100E+06   0.551016E+06   0.112878E+00
   0.225578E+00   0.759705E+06   0.754766E+06   0.510145E+00   0.494523E+00   0.177347E+05   0.755600E+06   0.758930E+06   0.755600E+06  -0.244743E-01   0.536818E+06   0.536735E+06   0.110685E+00
   0.229199E+00   0.741141E+06   0.736236E+06   0.482063E+00   0.467300E+00   0.168589E+05   0.737121E+06   0.740371E+06   0.737121E+06  -0.238757E-01   0.523691E+06   0.523608E+06   0.107540E+00
   0.232820E+00   0.724271E+06   0.719457E+06   0.456543E+00   0.442561E+00   0.160596E+05   0.720338E+06   0.723515E+06   0.720338E+06  -0.233321E-01   0.511767E+06   0.511687E+06   0.103509E+00
   0.236441E+00   0.709015E+06   0.704343E+06   0.433342E+00   0.420071E+00   0.153299E+05   0.705169E+06   0.708282E+06   0.705169E+06  -0.228408E-01   0.500992E+06   0.500914E+06   0.987682E-01
   0.240062E+00   0.695169E+06   0.690679E+06   0.412164E+00   0.399541E+00   0.146613E+05   0.691411E+06   0.694464E+06   0.691411E+06  -0.223951E-01   0.491217E+06   0.491142E+06   0.935734E-01
   0.243683E+00   0.682470E+06   0.678186E+06   0.392708E+00   0.380681E+00   0.140445E+05   0.678799E+06   0.681798E+06   0.678799E+06  -0.219866E-01   0.482257E+06   0.482185E+06   0.882165E-01
   0.247304E+00   0.670624E+06   0.666555E+06   0.374684E+00   0.363209E+00   0.134703E+05   0.667037E+06   0.669986E+06   0.667037E+06  -0.216056E-01   0.473901E+06   0.473833E+06   0.829864E-01
   0.250925E+00   0.659299E+06   0.655436E+06   0.357812E+00   0.346853E+00   0.129296E+05   0.655792E+06   0.658693E+06   0.655792E+06  -0.212414E-01   0.465913E+06   0.465847E+06   0.781332E-01
   0.254546E+00   0.648168E+06   0.644491E+06   0.341842E+00   0.331373E+00   0.124142E+05   0.644738E+06   0.647591E+06   0.644738E+06  -0.208834E-01   0.458059E+06   0.457997E+06   0.738448E-01
   0.258166E+00   0.636988E+06   0.633464E+06   0.326593E+00   0.316591E+00   0.119183E+05   0.633630E+06   0.636435E+06   0.633630E+06  -0.205236E-01   0.450168E+06   0.450107E+06   0.702343E-01
   0.261787E+00   0.625619E+06   0.622211E+06   0.311954E+00   0.302400E+00   0.114382E+05   0.622328E+06   0.625084E+06   0.622328E+06  -0.201575E-01   0.442139E+06   0.442080E+06   0.673371E-01
   0.265408E+00   0.613995E+06   0.610666E+06   0.297859E+00   0.288737E+00   0.109722E+05   0.610766E+06   0.613473E+06   0.610766E+06  -0.197830E-01   0.433925E+06   0.433867E+06   0.651152E-01
   0.269029E+00   0.602113E+06   0.598827E+06   0.284281E+00   0.275574E+00   0.105196E+05   0.598943E+06   0.601597E+06   0.598943E+06  -0.194000E-01   0.425525E+06   0.425468E+06   0.634707E-01
   0.272650E+00   0.590042E+06   0.586771E+06   0.271225E+00   0.262918E+00   0.100810E+05   0.586926E+06   0.589528E+06   0.586926E+06  -0.190108E-01   0.416988E+06   0.416932E+06   0.622646E-01
   0.276271E+00   0.577908E+06   0.574634E+06   0.258722E+00   0.250798E+00   0.965798E+04   0.574844E+06   0.577394E+06   0.574844E+06  -0.186195E-01   0.408405E+06   0.408348E+06   0.613378E-01
   0.279892E+00   0.565871E+06   0.562583E+06   0.246812E+00   0.239253E+00   0.925248E+04   0.562857E+06   0.565355E+06   0.562857E+06  -0.182312E-01   0.399889E+06   0.399833E+06   0.605315E-01
   0.283513E+00   0.554103E+06   0.550803E+06   0.235537E+00   0.228323E+00   0.886642E+04   0.551138E+06   0.553585E+06   0.551138E+06  -0.178516E-01   0.391564E+06   0.391508E+06   0.597047E-01
   0.287134E+00   0.542765E+06   0.539460E+06   0.224929E+00   0.218039E+00   0.850138E+04   0.539849E+06   0.542246E+06   0.539849E+06  -0.174860E-01   0.383544E+06   0.383488E+06   0.587468E-01
   0.290755E+00   0.531975E+06   0.528681E+06   0.214995E+00   0.208410E+00   0.815815E+04   0.529108E+06   0.531458E+06   0.529108E+06  -0.171381E-01   0.375913E+06   0.375857E+06   0.575852E-01
   0.294375E+00   0.521803E+06   0.518538E+06   0.205724E+00   0.199423E+00   0.783661E+04   0.518984E+06   0.521291E+06   0.518984E+06  -0.168102E-01   0.368721E+06   0.368666E+06   0.561881E-01
   0.297996E+00   0.512277E+06   0.509060E+06   0.197088E+00   0.191051E+00   0.753613E+04   0.509507E+06   0.511772E+06   0.509507E+06  -0.165032E-01   0.361988E+06   0.361934E+06   0.545626E-01
   0.301617E+00   0.503384E+06   0.500233E+06   0.189044E+00   0.183254E+00   0.725538E+04   0.500663E+06   0.502889E+06   0.500663E+06  -0.162167E-01   0.355705E+06   0.355652E+06   0.527485E-01
   0.305238E+00   0.495068E+06   0.491998E+06   0.181537E+00   0.175976E+00   0.699259E+04   0.492396E+06   0.494586E+06   0.492396E+06  -0.159489E-01   0.349832E+06   0.349780E+06   0.508084E-01
   0.308859E+00   0.487237E+06   0.484257E+06   0.174502E+00   0.169157E+00   0.674555E+04   0.484614E+06   0.486770E+06   0.484614E+06  -0.156969E-01   0.344303E+06   0.344252E+06   0.488172E-01
   0.312480E+00   0.479780E+06   0.476894E+06   0.167874E+00   0.162732E+00   0.651194E+04   0.477203E+06   0.479327E+06   0.477203E+06  -0.154569E-01   0.339038E+06   0.338989E+06   0.468519E-01
   0.316101E+00   0.472581E+06   0.469787E+06   0.161591E+00   0.156641E+00   0.628961E+04   0.470050E+06   0.472142E+06   0.470050E+06  -0.152251E-01   0.333956E+06   0.333908E+06   0.449824E-01
   0.319722E+00   0.465536E+06   0.462826E+06   0.155598E+00   0.150832E+00   0.607662E+04   0.463049E+06   0.465110E+06   0.463049E+06  -0.149984E-01   0.328982E+06   0.328936E+06   0.432643E-01
   0.323343E+00   0.458557E+06   0.455923E+06   0.149854E+00   0.145264E+00   0.587147E+04   0.456112E+06   0.458144E+06   0.456112E+06  -0.147737E-01   0.324054E+06   0.324009E+06   0.417343E-01
   0.326963E+00   0.451581E+06   0.449008E+06   0.144324E+00   0.139903E+00   0.567299E+04   0.449176E+06   0.451177E+06   0.449176E+06  -0.145490E-01   0.319126E+06   0.319082E+06   0.404081E-01
   0.330584E+00   0.444569E+06   0.442045E+06   0.138987E+00   0.134730E+00   0.548044E+04   0.442202E+06   0.444173E+06   0.442202E+06  -0.143231E-01   0.314172E+06   0.314128E+06   0.392813E-01
   0.334205E+00   0.437517E+06   0.435030E+06   0.133834E+00   0.129734E+00   0.529356E+04   0.435187E+06   0.437127E+06   0.435187E+06  -0.140959E-01   0.309188E+06   0.309145E+06   0.383325E-01
   0.337826E+00   0.430445E+06   0.427983E+06   0.128862E+00   0.124914E+00   0.511235E+04   0.428150E+06   0.430059E+06   0.428150E+06  -0.138680E-01   0.304188E+06   0.304146E+06   0.375275E-01
   0.341447E+00   0.423389E+06   0.420944E+06   0.124073E+00   0.120273E+00   0.493705E+04   0.421127E+06   0.423005E+06   0.421127E+06  -0.136405E-01   0.299199E+06   0.299157E+06   0.368246E-01
   0.345068E+00   0.416401E+06   0.413969E+06   0.119476E+00   0.115816E+00   0.476801E+04   0.414172E+06   0.416019E+06   0.414172E+06  -0.134152E-01   0.294258E+06   0.294216E+06   0.361806E-01
   0.348689E+00   0.409540E+06   0.407120E+06   0.115078E+00   0.111553E+00   0.460565E+04   0.407343E+06   0.409160E+06   0.407343E+06  -0.131940E-01   0.289406E+06   0.289365E+06   0.355549E-01
   0.352310E+00   0.402858E+06   0.400452E+06   0.110884E+00   0.107487E+00   0.445027E+04   0.400693E+06   0.402481E+06   0.400693E+06  -0.129786E-01   0.284682E+06   0.284641E+06   0.349139E-01
   0.355931E+00   0.396396E+06   0.394007E+06   0.106895E+00   0.103620E+00   0.430203E+04   0.394261E+06   0.396021E+06   0.394261E+06  -0.127703E-01   0.280112E+06   0.280072E+06   0.342335E-01
   0.359552E+00   0.390183E+06   0.387817E+06   0.103110E+00   0.999512E-01   0.416094E+04   0.388079E+06   0.389811E+06   0.388079E+06  -0.125701E-01   0.275720E+06   0.275680E+06   0.335006E-01
   0.363172E+00   0.384238E+06   0.381903E+06   0.995234E-01   0.964748E-01   0.402692E+04   0.382166E+06   0.383872E+06   0.382166E+06  -0.123785E-01   0.271519E+06   0.271479E+06   0.327130E-01
   0.366793E+00   0.378563E+06   0.376263E+06   0.961267E-01   0.931821E-01   0.389965E+04   0.376521E+06   0.378202E+06   0.376521E+06  -0.121957E-01   0.267508E+06   0.267469E+06   0.318780E-01
   0.370414E+00   0.373138E+06   0.370879E+06   0.929059E-01   0.900600E-01   0.377867E+04   0.371126E+06   0.372784E+06   0.371126E+06  -0.120210E-01   0.263676E+06   0.263638E+06   0.310098E-01
   0.374035E+00   0.367935E+06   0.365720E+06   0.898456E-01   0.870934E-01   0.366341E+04   0.365953E+06   0.367588E+06   0.365953E+06  -0.118534E-01   0.260001E+06   0.259963E+06   0.301276E-01
   0.377656E+00   0.362917E+06   0.360747E+06   0.869292E-01   0.842664E-01   0.355328E+04   0.360964E+06   0.362576E+06   0.360964E+06  -0.116918E-01   0.256456E+06   0.256419E+06   0.292519E-01
   0.381277E+00   0.358044E+06   0.355920E+06   0.841412E-01   0.815637E-01   0.344770E+04   0.356119E+06   0.357710E+06   0.356119E+06  -0.115349E-01   0.253014E+06   0.252978E+06   0.284029E-01
   0.384898E+00   0.353281E+06   0.351201E+06   0.814675E-01   0.789720E-01   0.334614E+04   0.351384E+06   0.352954E+06   0.351384E+06  -0.113815E-01   0.249650E+06   0.249614E+06   0.275974E-01
   0.388519E+00   0.348597E+06   0.346558E+06   0.788963E-01   0.764795E-01   0.324815E+04   0.346727E+06   0.348277E+06   0.346727E+06  -0.112307E-01   0.246341E+06   0.246306E+06   0.268477E-01
   0.392140E+00   0.343965E+06   0.341962E+06   0.764169E-01   0.740761E-01   0.315336E+04   0.342121E+06   0.343650E+06   0.342121E+06  -0.110815E-01   0.243069E+06   0.243034E+06   0.261604E-01
   0.395760E+00   0.339363E+06   0.337392E+06   0.740213E-01   0.717538E-01   0.306145E+04   0.337545E+06   0.339054E+06   0.337545E+06  -0.109332E-01   0.239817E+06   0.239784E+06   0.255364E-01
   0.399381E+00   0.334785E+06   0.332841E+06   0.717043E-01   0.695078E-01   0.297226E+04   0.332990E+06   0.334479E+06   0.332990E+06  -0.107857E-01   0.236582E+06   0.236549E+06   0.249719E-01
   0.403002E+00   0.330234E+06   0.328313E+06   0.694640E-01   0.673361E-01   0.288574E+04   0.328463E+06   0.329932E+06   0.328463E+06  -0.106391E-01   0.233366E+06   0.233333E+06   0.244587E-01
   0.406623E+00   0.325723E+06   0.323821E+06   0.672998E-01   0.652382E-01   0.280188E+04   0.323975E+06   0.325424E+06   0.323975E+06  -0.104937E-01   0.230177E+06   0.230144E+06   0.239862E-01
   0.410244E+00   0.321264E+06   0.319380E+06   0.652115E-01   0.632139E-01   0.272072E+04   0.319539E+06   0.320968E+06   0.319539E+06  -0.103500E-01   0.227025E+06   0.226993E+06   0.235424E-01
   0.413865E+00   0.316873E+06   0.315006E+06   0.631992E-01   0.612632E-01   0.264230E+04   0.315170E+06   0.316580E+06   0.315170E+06  -0.102085E-01   0.223921E+06   0.223889E+06   0.231153E-01
   0.417486E+00   0.312567E+06   0.310716E+06   0.612631E-01   0.593864E-01   0.256664E+04   0.310885E+06   0.312276E+06   0.310885E+06  -0.100697E-01   0.220877E+06   0.220846E+06   0.226945E-01
   0.421107E+00   0.308362E+06   0.306528E+06   0.594036E-01   0.575839E-01   0.249378E+04   0.306701E+06   0.308074E+06   0.306701E+06  -0.993421E-02   0.217905E+06   0.217873E+06   0.222719E-01
   0.424728E+00   0.304271E+06   0.302456E+06   0.576201E-01   0.558550E-01   0.242375E+04   0.302632E+06   0.303986E+06   0.302632E+06  -0.980240E-02   0.215014E+06   0.214983E+06   0.218421E-01
   0.428349E+00   0.300302E+06   0.298507E+06   0.559108E-01   0.541981E-01   0.235648E+04   0.298684E+06   0.300021E+06   0.298684E+06  -0.967451E-02   0.212208E+06   0.212178E+06   0.214029E-01
   0.431969E+00   0.296455E+06   0.294682E+06   0.542730E-01   0.526104E-01   0.229187E+04   0.294857E+06   0.296177E+06   0.294857E+06  -0.955056E-02   0.209490E+06   0.209459E+06   0.209547E-01
   0.435590E+00   0.292726E+06   0.290976E+06   0.527028E-01   0.510883E-01   0.222981E+04   0.291147E+06   0.292451E+06   0.291147E+06  -0.943040E-02   0.206854E+06   0.206824E+06   0.205003E-01
   0.439211E+00   0.289106E+06   0.287381E+06   0.511963E-01   0.496280E-01   0.217014E+04   0.287547E+06   0.288835E+06   0.287547E+06  -0.931379E-02   0.204296E+06   0.204267E+06   0.200441E-01
   0.442832E+00   0.285585E+06   0.283886E+06   0.497492E-01   0.482252E-01   0.211270E+04   0.284046E+06   0.285318E+06   0.284046E+06  -0.920039E-02   0.201809E+06   0.201780E+06   0.195916E-01
   0.446453E+00   0.282151E+06   0.280478E+06   0.483571E-01   0.468758E-01   0.205732E+04   0.280632E+06   0.281889E+06   0.280632E+06  -0.908980E-02   0.199383E+06   0.199355E+06   0.191483E-01
   0.450074E+00   0.278791E+06   0.277143E+06   0.470155E-01   0.455753E-01   0.200383E+04   0.277290E+06   0.278532E+06   0.277290E+06  -0.898157E-02   0.197009E+06   0.196981E+06   0.187193E-01
   0.453695E+00   0.275490E+06   0.273867E+06   0.457204E-01   0.443198E-01   0.195207E+04   0.274008E+06   0.275236E+06   0.274008E+06  -0.887526E-02   0.194677E+06   0.194650E+06   0.183086E-01
   0.457316E+00   0.272239E+06   0.270638E+06   0.444681E-01   0.431059E-01   0.190191E+04   0.270774E+06   0.271987E+06   0.270774E+06  -0.877051E-02   0.192380E+06   0.192352E+06   0.179186E-01
   0.460937E+00   0.269029E+06   0.267450E+06   0.432561E-01   0.419310E-01   0.185324E+04   0.267582E+06   0.268781E+06   0.267582E+06  -0.866712E-02   0.190112E+06   0.190085E+06   0.175505E-01
   0.464557E+00   0.265858E+06   0.264298E+06   0.420824E-01   0.407932E-01   0.180601E+04   0.264428E+06   0.265613E+06   0.264428E+06  -0.856495E-02   0.187871E+06   0.187844E+06   0.172040E-01
   0.468178E+00   0.262723E+06   0.261181E+06   0.409453E-01   0.396909E-01   0.176013E+04   0.261310E+06   0.262481E+06   0.261310E+06  -0.846395E-02   0.185655E+06   0.185629E+06   0.168773E-01
   0.471799E+00   0.259624E+06   0.258100E+06   0.398436E-01   0.386230E-01   0.171559E+04   0.258228E+06   0.259385E+06   0.258228E+06  -0.836412E-02   0.183466E+06   0.183440E+06   0.165677E-01
   0.475420E+00   0.256565E+06   0.255056E+06   0.387764E-01   0.375885E-01   0.167234E+04   0.255184E+06   0.256328E+06   0.255184E+06  -0.826554E-02   0.181304E+06   0.181278E+06   0.162720E-01
   0.479041E+00   0.253549E+06   0.252055E+06   0.377434E-01   0.365872E-01   0.163039E+04   0.252184E+06   0.253315E+06   0.252184E+06  -0.816838E-02   0.179172E+06   0.179147E+06   0.159868E-01
   0.482662E+00   0.250583E+06   0.249104E+06   0.367442E-01   0.356185E-01   0.158973E+04   0.249234E+06   0.250351E+06   0.249234E+06  -0.807280E-02   0.177076E+06   0.177051E+06   0.157089E-01
   0.486283E+00   0.247672E+06   0.246207E+06   0.357783E-01   0.346823E-01   0.155034E+04   0.246338E+06   0.247442E+06   0.246338E+06  -0.797900E-02   0.175019E+06   0.174993E+06   0.154354E-01
   0.489904E+00   0.244820E+06   0.243369E+06   0.348453E-01   0.337779E-01   0.151222E+04   0.243501E+06   0.244593E+06   0.243501E+06  -0.788711E-02   0.173003E+06   0.172978E+06   0.151643E-01
   0.493525E+00   0.242029E+06   0.240593E+06   0.339443E-01   0.329045E-01   0.147534E+04   0.240724E+06   0.241804E+06   0.240724E+06  -0.779717E-02   0.171030E+06   0.171006E+06   0.148944E-01
   0.497146E+00   0.239299E+06   0.237878E+06   0.330743E-01   0.320610E-01   0.143967E+04   0.238009E+06   0.239076E+06   0.238009E+06  -0.770921E-02   0.169101E+06   0.169077E+06   0.146251E-01
