#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.435590E+07   0.431246E+07   0.249153E+03   0.226669E+03   0.878079E+06   0.433349E+07   0.434908E+07   0.433349E+07  -0.185503E+00   0.364303E+07   0.364206E+07   0.707237E+01
   0.436216E-01   0.408404E+07   0.404295E+07   0.195281E+03   0.185962E+03   0.763906E+06   0.406270E+07   0.407759E+07   0.406270E+07  -0.173912E+00   0.341550E+07   0.341459E+07   0.613042E+01
   0.464441E-01   0.384865E+07   0.381059E+07   0.158016E+03   0.154572E+03   0.669679E+06   0.382842E+07   0.384267E+07   0.382842E+07  -0.163883E+00   0.321863E+07   0.321780E+07   0.525439E+01
   0.492667E-01   0.364604E+07   0.361147E+07   0.145206E+03   0.130127E+03   0.591757E+06   0.362692E+07   0.364061E+07   0.362692E+07  -0.155257E+00   0.304929E+07   0.304855E+07   0.445856E+01
   0.520893E-01   0.347116E+07   0.344032E+07   0.118808E+03   0.110821E+03   0.526756E+06   0.345311E+07   0.346632E+07   0.345311E+07  -0.147817E+00   0.290323E+07   0.290257E+07   0.375156E+01
   0.549118E-01   0.331886E+07   0.329176E+07   0.100864E+03   0.953463E+02   0.471967E+06   0.330184E+07   0.331461E+07   0.330184E+07  -0.141341E+00   0.277610E+07   0.277551E+07   0.313880E+01
   0.577344E-01   0.318417E+07   0.316061E+07   0.968763E+02   0.827531E+02   0.425234E+06   0.316810E+07   0.318047E+07   0.316810E+07  -0.135616E+00   0.266369E+07   0.266318E+07   0.262222E+01
   0.605570E-01   0.306248E+07   0.304210E+07   0.729019E+02   0.723461E+02   0.384824E+06   0.304727E+07   0.305928E+07   0.304727E+07  -0.130444E+00   0.256214E+07   0.256169E+07   0.220002E+01
   0.633796E-01   0.294976E+07   0.293209E+07   0.655425E+02   0.636164E+02   0.349400E+06   0.293532E+07   0.294699E+07   0.293532E+07  -0.125652E+00   0.246805E+07   0.246765E+07   0.186712E+01
   0.662021E-01   0.284272E+07   0.282718E+07   0.626112E+02   0.561919E+02   0.317956E+06   0.282895E+07   0.284028E+07   0.282895E+07  -0.121099E+00   0.237865E+07   0.237828E+07   0.161559E+01
   0.690247E-01   0.273889E+07   0.272489E+07   0.510292E+02   0.498015E+02   0.289728E+06   0.272570E+07   0.273669E+07   0.272570E+07  -0.116679E+00   0.229186E+07   0.229152E+07   0.143529E+01
   0.718473E-01   0.263649E+07   0.262344E+07   0.453358E+02   0.442450E+02   0.264174E+06   0.262379E+07   0.263444E+07   0.262379E+07  -0.112316E+00   0.220620E+07   0.220588E+07   0.131461E+01
   0.746698E-01   0.253452E+07   0.252189E+07   0.403470E+02   0.393762E+02   0.240890E+06   0.252225E+07   0.253254E+07   0.252225E+07  -0.107969E+00   0.212084E+07   0.212053E+07   0.124119E+01
   0.774924E-01   0.243298E+07   0.242031E+07   0.359570E+02   0.350918E+02   0.219639E+06   0.242106E+07   0.243099E+07   0.242106E+07  -0.103638E+00   0.203578E+07   0.203547E+07   0.120275E+01
   0.803150E-01   0.233198E+07   0.231892E+07   0.320806E+02   0.313086E+02   0.200220E+06   0.232036E+07   0.232993E+07   0.232036E+07  -0.993274E-01   0.195113E+07   0.195081E+07   0.118754E+01
   0.831376E-01   0.223223E+07   0.221854E+07   0.286546E+02   0.279651E+02   0.182496E+06   0.222088E+07   0.223008E+07   0.222088E+07  -0.950690E-01   0.186751E+07   0.186717E+07   0.118502E+01
   0.859601E-01   0.213491E+07   0.212049E+07   0.256313E+02   0.250145E+02   0.166393E+06   0.212382E+07   0.213265E+07   0.212382E+07  -0.909139E-01   0.178590E+07   0.178556E+07   0.118627E+01
   0.887827E-01   0.204140E+07   0.202625E+07   0.229715E+02   0.224186E+02   0.151850E+06   0.203055E+07   0.203903E+07   0.203055E+07  -0.869214E-01   0.170749E+07   0.170714E+07   0.118418E+01
   0.916053E-01   0.195288E+07   0.193709E+07   0.206388E+02   0.201421E+02   0.138790E+06   0.194226E+07   0.195040E+07   0.194226E+07  -0.831422E-01   0.163327E+07   0.163291E+07   0.117359E+01
   0.952262E-01   0.184787E+07   0.183154E+07   0.180690E+02   0.176341E+02   0.124052E+06   0.183758E+07   0.184531E+07   0.183758E+07  -0.786608E-01   0.154526E+07   0.154489E+07   0.114250E+01
   0.988471E-01   0.175362E+07   0.173717E+07   0.159120E+02   0.155290E+02   0.111385E+06   0.174367E+07   0.175104E+07   0.174367E+07  -0.746411E-01   0.146631E+07   0.146594E+07   0.108960E+01
   0.102468E+00   0.167111E+07   0.165498E+07   0.141094E+02   0.137698E+02   0.100584E+06   0.166154E+07   0.166858E+07   0.166154E+07  -0.711252E-01   0.139725E+07   0.139690E+07   0.101648E+01
   0.106089E+00   0.160038E+07   0.158498E+07   0.126052E+02   0.123018E+02   0.914150E+05   0.159120E+07   0.159796E+07   0.159120E+07  -0.681141E-01   0.133810E+07   0.133777E+07   0.927751E+00
   0.109710E+00   0.154019E+07   0.152589E+07   0.113438E+02   0.110708E+02   0.836083E+05   0.153141E+07   0.153794E+07   0.153141E+07  -0.655549E-01   0.128784E+07   0.128753E+07   0.829758E+00
   0.113331E+00   0.148869E+07   0.147571E+07   0.102758E+02   0.100284E+02   0.769008E+05   0.148032E+07   0.148666E+07   0.148032E+07  -0.633680E-01   0.124488E+07   0.124460E+07   0.729536E+00
   0.116952E+00   0.144391E+07   0.143234E+07   0.935987E+01   0.913456E+01   0.710650E+05   0.143593E+07   0.144209E+07   0.143593E+07  -0.614678E-01   0.120755E+07   0.120730E+07   0.633811E+00
   0.120572E+00   0.140367E+07   0.139349E+07   0.856160E+01   0.835550E+01   0.658997E+05   0.139607E+07   0.140207E+07   0.139607E+07  -0.597614E-01   0.117403E+07   0.117381E+07   0.548170E+00
   0.124193E+00   0.136583E+07   0.135688E+07   0.785283E+01   0.766379E+01   0.612343E+05   0.135857E+07   0.136443E+07   0.135857E+07  -0.581562E-01   0.114250E+07   0.114230E+07   0.476536E+00
   0.127814E+00   0.132861E+07   0.132064E+07   0.721267E+01   0.703903E+01   0.569410E+05   0.132166E+07   0.132736E+07   0.132166E+07  -0.565759E-01   0.111146E+07   0.111128E+07   0.420952E+00
   0.131435E+00   0.129073E+07   0.128346E+07   0.662681E+01   0.646728E+01   0.577176E+05   0.128406E+07   0.128959E+07   0.128406E+07  -0.549665E-01   0.107984E+07   0.107967E+07   0.381600E+00
   0.135056E+00   0.125132E+07   0.124442E+07   0.608456E+01   0.593808E+01   0.536904E+05   0.124486E+07   0.125023E+07   0.124486E+07  -0.532885E-01   0.104688E+07   0.104671E+07   0.357031E+00
   0.138677E+00   0.121016E+07   0.120337E+07   0.558093E+01   0.544658E+01   0.498654E+05   0.120389E+07   0.120909E+07   0.120389E+07  -0.515345E-01   0.101242E+07   0.101226E+07   0.344591E+00
   0.142298E+00   0.116769E+07   0.116078E+07   0.511416E+01   0.499104E+01   0.462455E+05   0.116158E+07   0.116661E+07   0.116158E+07  -0.497235E-01   0.976850E+06   0.976685E+06   0.340898E+00
   0.145919E+00   0.112473E+07   0.111754E+07   0.468409E+01   0.457132E+01   0.428452E+05   0.111875E+07   0.112360E+07   0.111875E+07  -0.478901E-01   0.940836E+06   0.940667E+06   0.342308E+00
   0.149540E+00   0.108216E+07   0.107462E+07   0.429069E+01   0.418739E+01   0.396810E+05   0.107630E+07   0.108098E+07   0.107630E+07  -0.460729E-01   0.905142E+06   0.904967E+06   0.345343E+00
   0.153160E+00   0.104092E+07   0.103304E+07   0.393386E+01   0.383915E+01   0.367678E+05   0.103517E+07   0.103968E+07   0.103517E+07  -0.443126E-01   0.870563E+06   0.870383E+06   0.347061E+00
   0.156781E+00   0.100196E+07   0.993827E+06   0.361337E+01   0.352637E+01   0.341176E+05   0.996344E+06   0.100069E+07   0.996344E+06  -0.426503E-01   0.837911E+06   0.837728E+06   0.345308E+00
   0.160402E+00   0.966111E+06   0.957840E+06   0.332826E+01   0.324813E+01   0.317350E+05   0.960622E+06   0.964813E+06   0.960622E+06  -0.411212E-01   0.807873E+06   0.807689E+06   0.338828E+00
   0.164023E+00   0.933852E+06   0.925600E+06   0.307647E+01   0.300240E+01   0.296120E+05   0.928501E+06   0.932556E+06   0.928501E+06  -0.397462E-01   0.780862E+06   0.780680E+06   0.327247E+00
   0.167644E+00   0.905321E+06   0.897250E+06   0.285496E+01   0.278622E+01   0.277303E+05   0.900118E+06   0.904054E+06   0.900118E+06  -0.385312E-01   0.756994E+06   0.756818E+06   0.310972E+00
   0.171265E+00   0.880357E+06   0.872613E+06   0.266011E+01   0.259606E+01   0.260647E+05   0.875310E+06   0.879142E+06   0.875310E+06  -0.374693E-01   0.736132E+06   0.735964E+06   0.291015E+00
   0.174886E+00   0.858550E+06   0.851245E+06   0.248799E+01   0.242809E+01   0.245849E+05   0.853662E+06   0.857403E+06   0.853662E+06  -0.365426E-01   0.717928E+06   0.717769E+06   0.268775E+00
   0.178507E+00   0.839274E+06   0.832480E+06   0.233460E+01   0.227839E+01   0.232582E+05   0.834547E+06   0.838208E+06   0.834547E+06  -0.357243E-01   0.701852E+06   0.701704E+06   0.245811E+00
   0.182128E+00   0.821783E+06   0.815521E+06   0.219611E+01   0.214323E+01   0.220517E+05   0.817212E+06   0.820800E+06   0.817212E+06  -0.349823E-01   0.687274E+06   0.687136E+06   0.223623E+00
   0.185749E+00   0.805324E+06   0.799570E+06   0.206919E+01   0.201936E+01   0.209360E+05   0.800902E+06   0.804421E+06   0.800902E+06  -0.342841E-01   0.673557E+06   0.673429E+06   0.203486E+00
   0.189369E+00   0.789235E+06   0.783928E+06   0.195116E+01   0.190418E+01   0.198877E+05   0.784950E+06   0.788402E+06   0.784950E+06  -0.336013E-01   0.660142E+06   0.660023E+06   0.186327E+00
   0.192990E+00   0.772983E+06   0.768031E+06   0.184002E+01   0.179572E+01   0.188890E+05   0.768822E+06   0.772205E+06   0.768822E+06  -0.329108E-01   0.646579E+06   0.646466E+06   0.172662E+00
   0.196611E+00   0.756187E+06   0.751485E+06   0.173439E+01   0.169263E+01   0.179282E+05   0.752136E+06   0.755449E+06   0.752136E+06  -0.321966E-01   0.632547E+06   0.632439E+06   0.162589E+00
   0.200232E+00   0.738662E+06   0.734103E+06   0.163347E+01   0.159414E+01   0.169986E+05   0.734708E+06   0.737946E+06   0.734708E+06  -0.314505E-01   0.617891E+06   0.617785E+06   0.155834E+00
   0.203853E+00   0.720428E+06   0.715917E+06   0.153702E+01   0.150001E+01   0.160991E+05   0.716560E+06   0.719720E+06   0.716560E+06  -0.306737E-01   0.602630E+06   0.602525E+06   0.151835E+00
   0.207474E+00   0.701682E+06   0.697140E+06   0.144517E+01   0.141037E+01   0.152327E+05   0.697889E+06   0.700969E+06   0.697889E+06  -0.298744E-01   0.586928E+06   0.586823E+06   0.149842E+00
   0.211095E+00   0.682724E+06   0.678101E+06   0.135822E+01   0.132551E+01   0.144039E+05   0.679000E+06   0.681999E+06   0.679000E+06  -0.290658E-01   0.571044E+06   0.570938E+06   0.149024E+00
   0.214716E+00   0.663917E+06   0.659192E+06   0.127655E+01   0.124581E+01   0.136184E+05   0.660258E+06   0.663175E+06   0.660258E+06  -0.282635E-01   0.555283E+06   0.555175E+06   0.148577E+00
   0.218337E+00   0.645642E+06   0.640820E+06   0.120049E+01   0.117159E+01   0.128812E+05   0.642046E+06   0.644885E+06   0.642046E+06  -0.274840E-01   0.539969E+06   0.539860E+06   0.147807E+00
   0.221958E+00   0.628245E+06   0.623355E+06   0.113028E+01   0.110306E+01   0.121959E+05   0.624714E+06   0.627477E+06   0.624714E+06  -0.267420E-01   0.525393E+06   0.525283E+06   0.146192E+00
   0.225578E+00   0.611988E+06   0.607077E+06   0.106592E+01   0.104025E+01   0.115643E+05   0.608524E+06   0.611218E+06   0.608524E+06  -0.260490E-01   0.511779E+06   0.511669E+06   0.143417E+00
   0.229199E+00   0.597037E+06   0.592159E+06   0.100725E+01   0.982994E+00   0.109857E+05   0.593642E+06   0.596271E+06   0.593642E+06  -0.254120E-01   0.499264E+06   0.499155E+06   0.139375E+00
   0.232820E+00   0.583448E+06   0.578660E+06   0.953932E+00   0.930962E+00   0.104578E+05   0.580126E+06   0.582696E+06   0.580126E+06  -0.248334E-01   0.487897E+06   0.487791E+06   0.134150E+00
   0.236441E+00   0.571157E+06   0.566510E+06   0.905460E+00   0.883657E+00   0.997634E+04   0.567910E+06   0.570428E+06   0.567910E+06  -0.243105E-01   0.477624E+06   0.477521E+06   0.127979E+00
   0.240062E+00   0.560001E+06   0.555535E+06   0.861214E+00   0.840476E+00   0.953524E+04   0.556830E+06   0.559300E+06   0.556830E+06  -0.238362E-01   0.468305E+06   0.468207E+06   0.121200E+00
   0.243683E+00   0.549768E+06   0.545507E+06   0.820564E+00   0.800805E+00   0.912841E+04   0.546673E+06   0.549099E+06   0.546673E+06  -0.234014E-01   0.459763E+06   0.459669E+06   0.114200E+00
   0.247304E+00   0.540221E+06   0.536174E+06   0.782907E+00   0.764054E+00   0.874980E+04   0.537201E+06   0.539586E+06   0.537201E+06  -0.229959E-01   0.451797E+06   0.451707E+06   0.107363E+00
   0.250925E+00   0.531094E+06   0.527252E+06   0.747656E+00   0.729652E+00   0.839352E+04   0.528146E+06   0.530491E+06   0.528146E+06  -0.226083E-01   0.444181E+06   0.444095E+06   0.101020E+00
   0.254546E+00   0.522124E+06   0.518467E+06   0.714290E+00   0.697089E+00   0.805425E+04   0.519243E+06   0.521550E+06   0.519243E+06  -0.222272E-01   0.436694E+06   0.436612E+06   0.954202E-01
   0.258166E+00   0.513115E+06   0.509611E+06   0.682430E+00   0.665996E+00   0.772804E+04   0.510298E+06   0.512565E+06   0.510298E+06  -0.218442E-01   0.429171E+06   0.429092E+06   0.907151E-01
   0.261787E+00   0.503956E+06   0.500567E+06   0.651843E+00   0.636147E+00   0.741260E+04   0.501196E+06   0.503424E+06   0.501196E+06  -0.214546E-01   0.421516E+06   0.421439E+06   0.869512E-01
   0.265408E+00   0.494592E+06   0.491281E+06   0.622396E+00   0.607408E+00   0.710663E+04   0.491885E+06   0.494072E+06   0.491885E+06  -0.210560E-01   0.413686E+06   0.413610E+06   0.840792E-01
   0.269029E+00   0.485021E+06   0.481754E+06   0.594026E+00   0.579721E+00   0.680976E+04   0.482363E+06   0.484508E+06   0.482363E+06  -0.206484E-01   0.405678E+06   0.405603E+06   0.819692E-01
   0.272650E+00   0.475299E+06   0.472047E+06   0.566748E+00   0.553100E+00   0.652236E+04   0.472685E+06   0.474789E+06   0.472685E+06  -0.202342E-01   0.397539E+06   0.397465E+06   0.804375E-01
   0.276271E+00   0.465527E+06   0.462271E+06   0.540624E+00   0.527605E+00   0.624539E+04   0.462955E+06   0.465016E+06   0.462955E+06  -0.198177E-01   0.389357E+06   0.389283E+06   0.792736E-01
   0.279892E+00   0.455833E+06   0.452564E+06   0.515741E+00   0.503321E+00   0.598007E+04   0.453302E+06   0.455320E+06   0.453302E+06  -0.194044E-01   0.381238E+06   0.381164E+06   0.782672E-01
   0.283513E+00   0.446356E+06   0.443074E+06   0.492184E+00   0.480332E+00   0.572764E+04   0.443864E+06   0.445841E+06   0.443864E+06  -0.190004E-01   0.373302E+06   0.373227E+06   0.772313E-01
   0.287134E+00   0.437225E+06   0.433939E+06   0.470018E+00   0.458700E+00   0.548909E+04   0.434772E+06   0.436709E+06   0.434772E+06  -0.186112E-01   0.365656E+06   0.365582E+06   0.760195E-01
   0.290755E+00   0.428535E+06   0.425259E+06   0.449263E+00   0.438444E+00   0.526488E+04   0.426122E+06   0.428021E+06   0.426122E+06  -0.182409E-01   0.358381E+06   0.358307E+06   0.745354E-01
   0.294375E+00   0.420342E+06   0.417095E+06   0.429892E+00   0.419540E+00   0.505494E+04   0.417969E+06   0.419832E+06   0.417969E+06  -0.178919E-01   0.351524E+06   0.351452E+06   0.727372E-01
   0.297996E+00   0.412668E+06   0.409469E+06   0.411847E+00   0.401929E+00   0.485879E+04   0.410337E+06   0.412166E+06   0.410337E+06  -0.175652E-01   0.345105E+06   0.345034E+06   0.706341E-01
   0.301617E+00   0.405504E+06   0.402371E+06   0.395039E+00   0.385526E+00   0.467561E+04   0.403214E+06   0.405012E+06   0.403214E+06  -0.172603E-01   0.339115E+06   0.339046E+06   0.682788E-01
   0.305238E+00   0.398804E+06   0.395751E+06   0.379353E+00   0.370218E+00   0.450418E+04   0.396556E+06   0.398325E+06   0.396556E+06  -0.169753E-01   0.333516E+06   0.333448E+06   0.657543E-01
   0.308859E+00   0.392495E+06   0.389532E+06   0.364654E+00   0.355873E+00   0.434310E+04   0.390289E+06   0.392030E+06   0.390289E+06  -0.167070E-01   0.328245E+06   0.328179E+06   0.631601E-01
   0.312480E+00   0.386487E+06   0.383616E+06   0.350805E+00   0.342357E+00   0.419083E+04   0.384321E+06   0.386036E+06   0.384321E+06  -0.164516E-01   0.323226E+06   0.323162E+06   0.605983E-01
   0.316101E+00   0.380686E+06   0.377907E+06   0.337675E+00   0.329544E+00   0.404596E+04   0.378560E+06   0.380250E+06   0.378560E+06  -0.162050E-01   0.318381E+06   0.318318E+06   0.581615E-01
   0.319722E+00   0.375009E+06   0.372315E+06   0.325154E+00   0.317324E+00   0.390728E+04   0.372922E+06   0.374587E+06   0.372922E+06  -0.159636E-01   0.313639E+06   0.313578E+06   0.559237E-01
   0.323343E+00   0.369387E+06   0.366767E+06   0.313150E+00   0.305609E+00   0.377376E+04   0.367336E+06   0.368976E+06   0.367336E+06  -0.157245E-01   0.308941E+06   0.308882E+06   0.539335E-01
   0.326963E+00   0.363767E+06   0.361208E+06   0.301595E+00   0.294332E+00   0.364466E+04   0.361749E+06   0.363365E+06   0.361749E+06  -0.154853E-01   0.304242E+06   0.304185E+06   0.522121E-01
   0.330584E+00   0.358118E+06   0.355608E+06   0.290444E+00   0.283449E+00   0.351950E+04   0.356133E+06   0.357724E+06   0.356133E+06  -0.152449E-01   0.299519E+06   0.299462E+06   0.507536E-01
   0.334205E+00   0.352438E+06   0.349964E+06   0.279676E+00   0.272940E+00   0.339812E+04   0.350483E+06   0.352050E+06   0.350483E+06  -0.150031E-01   0.294768E+06   0.294712E+06   0.495298E-01
   0.337826E+00   0.346741E+06   0.344293E+06   0.269286E+00   0.262801E+00   0.328049E+04   0.344816E+06   0.346357E+06   0.344816E+06  -0.147605E-01   0.290002E+06   0.289946E+06   0.484954E-01
   0.341447E+00   0.341058E+06   0.338627E+06   0.259281E+00   0.253037E+00   0.316674E+04   0.339160E+06   0.340676E+06   0.339160E+06  -0.145184E-01   0.285245E+06   0.285190E+06   0.475954E-01
   0.345068E+00   0.335430E+06   0.333012E+06   0.249674E+00   0.243662E+00   0.305713E+04   0.333559E+06   0.335050E+06   0.333559E+06  -0.142786E-01   0.280534E+06   0.280480E+06   0.467723E-01
   0.348689E+00   0.329904E+06   0.327498E+06   0.240484E+00   0.234692E+00   0.295190E+04   0.328059E+06   0.329526E+06   0.328059E+06  -0.140432E-01   0.275909E+06   0.275855E+06   0.459726E-01
   0.352310E+00   0.324522E+06   0.322130E+06   0.231720E+00   0.226139E+00   0.285124E+04   0.322704E+06   0.324147E+06   0.322704E+06  -0.138139E-01   0.271405E+06   0.271351E+06   0.451517E-01
   0.355931E+00   0.319317E+06   0.316942E+06   0.223385E+00   0.218005E+00   0.275524E+04   0.317524E+06   0.318944E+06   0.317524E+06  -0.135922E-01   0.267049E+06   0.266996E+06   0.442777E-01
   0.359552E+00   0.314312E+06   0.311960E+06   0.215475E+00   0.210286E+00   0.266391E+04   0.312545E+06   0.313943E+06   0.312545E+06  -0.133791E-01   0.262862E+06   0.262809E+06   0.433332E-01
   0.363172E+00   0.309524E+06   0.307201E+06   0.207981E+00   0.202973E+00   0.257717E+04   0.307782E+06   0.309160E+06   0.307782E+06  -0.131752E-01   0.258856E+06   0.258804E+06   0.423153E-01
   0.366793E+00   0.304952E+06   0.302665E+06   0.200883E+00   0.196046E+00   0.249482E+04   0.303236E+06   0.304593E+06   0.303236E+06  -0.129806E-01   0.255033E+06   0.254982E+06   0.412336E-01
   0.370414E+00   0.300582E+06   0.298335E+06   0.194153E+00   0.189478E+00   0.241658E+04   0.298892E+06   0.300230E+06   0.298892E+06  -0.127946E-01   0.251379E+06   0.251329E+06   0.401072E-01
   0.374035E+00   0.296391E+06   0.294188E+06   0.187758E+00   0.183236E+00   0.234206E+04   0.294726E+06   0.296045E+06   0.294726E+06  -0.126163E-01   0.247875E+06   0.247826E+06   0.389612E-01
   0.377656E+00   0.292348E+06   0.290190E+06   0.181664E+00   0.177289E+00   0.227087E+04   0.290707E+06   0.292009E+06   0.290707E+06  -0.124443E-01   0.244496E+06   0.244447E+06   0.378232E-01
   0.381277E+00   0.288422E+06   0.286310E+06   0.175838E+00   0.171603E+00   0.220265E+04   0.286806E+06   0.288090E+06   0.286806E+06  -0.122773E-01   0.241215E+06   0.241167E+06   0.367196E-01
   0.384898E+00   0.284584E+06   0.282516E+06   0.170251E+00   0.166151E+00   0.213705E+04   0.282992E+06   0.284260E+06   0.282992E+06  -0.121140E-01   0.238007E+06   0.237961E+06   0.356729E-01
   0.388519E+00   0.280811E+06   0.278783E+06   0.164878E+00   0.160907E+00   0.207379E+04   0.279242E+06   0.280493E+06   0.279242E+06  -0.119535E-01   0.234853E+06   0.234807E+06   0.346995E-01
   0.392140E+00   0.277079E+06   0.275087E+06   0.159697E+00   0.155851E+00   0.201262E+04   0.275532E+06   0.276766E+06   0.275532E+06  -0.117947E-01   0.231733E+06   0.231688E+06   0.338081E-01
   0.395760E+00   0.273372E+06   0.271412E+06   0.154690E+00   0.150965E+00   0.195333E+04   0.271847E+06   0.273065E+06   0.271847E+06  -0.116369E-01   0.228633E+06   0.228589E+06   0.330002E-01
   0.399381E+00   0.269684E+06   0.267751E+06   0.149849E+00   0.146240E+00   0.189583E+04   0.268179E+06   0.269381E+06   0.268179E+06  -0.114799E-01   0.225549E+06   0.225505E+06   0.322703E-01
   0.403002E+00   0.266018E+06   0.264108E+06   0.145167E+00   0.141671E+00   0.184007E+04   0.264533E+06   0.265719E+06   0.264533E+06  -0.113238E-01   0.222483E+06   0.222440E+06   0.316080E-01
   0.406623E+00   0.262384E+06   0.260494E+06   0.140645E+00   0.137258E+00   0.178605E+04   0.260918E+06   0.262088E+06   0.260918E+06  -0.111691E-01   0.219443E+06   0.219400E+06   0.309992E-01
   0.410244E+00   0.258793E+06   0.256920E+06   0.136281E+00   0.132999E+00   0.173379E+04   0.257346E+06   0.258499E+06   0.257346E+06  -0.110162E-01   0.216438E+06   0.216396E+06   0.304278E-01
   0.413865E+00   0.255256E+06   0.253399E+06   0.132076E+00   0.128895E+00   0.168330E+04   0.253827E+06   0.254965E+06   0.253827E+06  -0.108655E-01   0.213479E+06   0.213437E+06   0.298782E-01
   0.417486E+00   0.251788E+06   0.249947E+06   0.128030E+00   0.124946E+00   0.163462E+04   0.250377E+06   0.251499E+06   0.250377E+06  -0.107178E-01   0.210577E+06   0.210535E+06   0.293364E-01
   0.421107E+00   0.248401E+06   0.246577E+06   0.124144E+00   0.121154E+00   0.158775E+04   0.247007E+06   0.248114E+06   0.247007E+06  -0.105736E-01   0.207743E+06   0.207702E+06   0.287918E-01
   0.424728E+00   0.245106E+06   0.243300E+06   0.120417E+00   0.117517E+00   0.154272E+04   0.243730E+06   0.244822E+06   0.243730E+06  -0.104333E-01   0.204987E+06   0.204946E+06   0.282373E-01
   0.428349E+00   0.241909E+06   0.240123E+06   0.116845E+00   0.114031E+00   0.149947E+04   0.240550E+06   0.241628E+06   0.240550E+06  -0.102972E-01   0.202312E+06   0.202272E+06   0.276698E-01
   0.431969E+00   0.238810E+06   0.237046E+06   0.113422E+00   0.110691E+00   0.145795E+04   0.237468E+06   0.238533E+06   0.237468E+06  -0.101653E-01   0.199720E+06   0.199681E+06   0.270900E-01
   0.435590E+00   0.235805E+06   0.234065E+06   0.110141E+00   0.107488E+00   0.141808E+04   0.234480E+06   0.235532E+06   0.234480E+06  -0.100374E-01   0.197208E+06   0.197169E+06   0.265015E-01
   0.439211E+00   0.232889E+06   0.231174E+06   0.106993E+00   0.104416E+00   0.137975E+04   0.231581E+06   0.232620E+06   0.231581E+06  -0.991326E-02   0.194769E+06   0.194731E+06   0.259103E-01
   0.442832E+00   0.230053E+06   0.228363E+06   0.103969E+00   0.101465E+00   0.134286E+04   0.228761E+06   0.229788E+06   0.228761E+06  -0.979256E-02   0.192398E+06   0.192360E+06   0.253236E-01
   0.446453E+00   0.227287E+06   0.225623E+06   0.101060E+00   0.986258E-01   0.130731E+04   0.226012E+06   0.227026E+06   0.226012E+06  -0.967485E-02   0.190085E+06   0.190048E+06   0.247488E-01
   0.450074E+00   0.224580E+06   0.222941E+06   0.982560E-01   0.958897E-01   0.127298E+04   0.223321E+06   0.224322E+06   0.223321E+06  -0.955965E-02   0.187822E+06   0.187785E+06   0.241924E-01
   0.453695E+00   0.221921E+06   0.220306E+06   0.955494E-01   0.932482E-01   0.123977E+04   0.220677E+06   0.221667E+06   0.220677E+06  -0.944650E-02   0.185599E+06   0.185562E+06   0.236599E-01
   0.457316E+00   0.219301E+06   0.217710E+06   0.929324E-01   0.906943E-01   0.120760E+04   0.218073E+06   0.219051E+06   0.218073E+06  -0.933501E-02   0.183408E+06   0.183373E+06   0.231546E-01
   0.460937E+00   0.216716E+06   0.215145E+06   0.903996E-01   0.882225E-01   0.117640E+04   0.215502E+06   0.216469E+06   0.215502E+06  -0.922496E-02   0.181246E+06   0.181211E+06   0.226780E-01
   0.464557E+00   0.214161E+06   0.212610E+06   0.879467E-01   0.858287E-01   0.114612E+04   0.212962E+06   0.213917E+06   0.212962E+06  -0.911622E-02   0.179110E+06   0.179075E+06   0.222297E-01
   0.468178E+00   0.211636E+06   0.210103E+06   0.855705E-01   0.835097E-01   0.111673E+04   0.210450E+06   0.211395E+06   0.210450E+06  -0.900872E-02   0.176998E+06   0.176963E+06   0.218074E-01
   0.471799E+00   0.209140E+06   0.207623E+06   0.832682E-01   0.812628E-01   0.108820E+04   0.207968E+06   0.208902E+06   0.207968E+06  -0.890246E-02   0.174910E+06   0.174876E+06   0.214075E-01
   0.475420E+00   0.206675E+06   0.205175E+06   0.810381E-01   0.790864E-01   0.106051E+04   0.205517E+06   0.206440E+06   0.205517E+06  -0.879754E-02   0.172849E+06   0.172815E+06   0.210258E-01
   0.479041E+00   0.204246E+06   0.202760E+06   0.788793E-01   0.769796E-01   0.103366E+04   0.203101E+06   0.204013E+06   0.203101E+06  -0.869413E-02   0.170817E+06   0.170783E+06   0.206577E-01
   0.482662E+00   0.201857E+06   0.200385E+06   0.767911E-01   0.749417E-01   0.100763E+04   0.200725E+06   0.201626E+06   0.200725E+06  -0.859240E-02   0.168818E+06   0.168785E+06   0.202989E-01
   0.486283E+00   0.199512E+06   0.198055E+06   0.747727E-01   0.729719E-01   0.982434E+03   0.198393E+06   0.199283E+06   0.198393E+06  -0.849257E-02   0.166857E+06   0.166824E+06   0.199459E-01
   0.489904E+00   0.197215E+06   0.195772E+06   0.728230E-01   0.710692E-01   0.958055E+03   0.196108E+06   0.196988E+06   0.196108E+06  -0.839476E-02   0.164935E+06   0.164903E+06   0.195958E-01
   0.493525E+00   0.194966E+06   0.193538E+06   0.709400E-01   0.692316E-01   0.934473E+03   0.193872E+06   0.194742E+06   0.193872E+06  -0.829904E-02   0.163055E+06   0.163022E+06   0.192470E-01
   0.497146E+00   0.192767E+06   0.191354E+06   0.691217E-01   0.674571E-01   0.911666E+03   0.191685E+06   0.192545E+06   0.191685E+06  -0.820542E-02   0.161215E+06   0.161183E+06   0.188988E-01
