#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.554484E+07   0.550114E+07   0.996983E+02   0.879613E+02   0.128731E+07   0.551889E+07   0.553798E+07   0.551889E+07  -0.172439E+00   0.380838E+07   0.380767E+07   0.525106E+01
   0.436216E-01   0.519872E+07   0.515738E+07   0.798721E+02   0.721486E+02   0.112509E+07   0.517396E+07   0.519223E+07   0.517396E+07  -0.161662E+00   0.357048E+07   0.356982E+07   0.455260E+01
   0.464441E-01   0.489907E+07   0.486078E+07   0.634195E+02   0.599579E+02   0.990603E+06   0.487553E+07   0.489306E+07   0.487553E+07  -0.152337E+00   0.336464E+07   0.336404E+07   0.390422E+01
   0.492667E-01   0.464119E+07   0.460642E+07   0.605218E+02   0.504668E+02   0.878918E+06   0.461886E+07   0.463573E+07   0.461886E+07  -0.144317E+00   0.318759E+07   0.318705E+07   0.331597E+01
   0.520893E-01   0.441864E+07   0.438762E+07   0.576112E+02   0.429723E+02   0.785411E+06   0.439747E+07   0.441377E+07   0.439747E+07  -0.137400E+00   0.303488E+07   0.303439E+07   0.279380E+01
   0.549118E-01   0.422485E+07   0.419759E+07   0.469248E+02   0.369663E+02   0.706309E+06   0.420479E+07   0.422057E+07   0.420479E+07  -0.131380E+00   0.290196E+07   0.290153E+07   0.234138E+01
   0.577344E-01   0.405347E+07   0.402977E+07   0.373646E+02   0.320795E+02   0.638591E+06   0.403443E+07   0.404975E+07   0.403443E+07  -0.126057E+00   0.278444E+07   0.278406E+07   0.195993E+01
   0.605570E-01   0.389863E+07   0.387814E+07   0.284895E+02   0.280417E+02   0.579823E+06   0.388052E+07   0.389542E+07   0.388052E+07  -0.121248E+00   0.267827E+07   0.267793E+07   0.164795E+01
   0.633796E-01   0.375521E+07   0.373743E+07   0.329554E+02   0.246551E+02   0.528111E+06   0.373794E+07   0.375242E+07   0.373794E+07  -0.116793E+00   0.257990E+07   0.257960E+07   0.140161E+01
   0.662021E-01   0.361899E+07   0.360335E+07   0.247981E+02   0.217753E+02   0.482027E+06   0.360245E+07   0.361653E+07   0.360245E+07  -0.112560E+00   0.248643E+07   0.248616E+07   0.121502E+01
   0.690247E-01   0.348683E+07   0.347274E+07   0.199953E+02   0.192969E+02   0.440501E+06   0.347095E+07   0.348462E+07   0.347095E+07  -0.108451E+00   0.239570E+07   0.239545E+07   0.108071E+01
   0.718473E-01   0.335647E+07   0.334334E+07   0.177627E+02   0.171422E+02   0.402746E+06   0.334116E+07   0.335441E+07   0.334116E+07  -0.104395E+00   0.230614E+07   0.230591E+07   0.990138E+00
   0.746698E-01   0.322665E+07   0.321393E+07   0.158067E+02   0.152544E+02   0.368217E+06   0.321182E+07   0.322465E+07   0.321182E+07  -0.100354E+00   0.221691E+07   0.221668E+07   0.934260E+00
   0.774924E-01   0.309735E+07   0.308459E+07   0.140856E+02   0.135934E+02   0.336580E+06   0.308296E+07   0.309535E+07   0.308296E+07  -0.963277E-01   0.212799E+07   0.212775E+07   0.904081E+00
   0.803150E-01   0.296872E+07   0.295557E+07   0.125660E+02   0.121269E+02   0.307559E+06   0.295471E+07   0.296666E+07   0.295471E+07  -0.923207E-01   0.203949E+07   0.203925E+07   0.891008E+00
   0.831376E-01   0.284168E+07   0.282790E+07   0.112232E+02   0.108309E+02   0.280984E+06   0.282802E+07   0.283952E+07   0.282802E+07  -0.883623E-01   0.195207E+07   0.195182E+07   0.887347E+00
   0.859601E-01   0.271773E+07   0.270321E+07   0.100383E+02   0.968741E+01   0.256763E+06   0.270441E+07   0.271545E+07   0.270441E+07  -0.844999E-01   0.186676E+07   0.186651E+07   0.886578E+00
   0.887827E-01   0.259863E+07   0.258338E+07   0.899596E+01   0.868149E+01   0.234823E+06   0.258563E+07   0.259624E+07   0.258563E+07  -0.807887E-01   0.178480E+07   0.178454E+07   0.883522E+00
   0.916053E-01   0.248588E+07   0.247000E+07   0.808192E+01   0.779938E+01   0.215069E+06   0.247320E+07   0.248339E+07   0.247320E+07  -0.772758E-01   0.170721E+07   0.170694E+07   0.874394E+00
   0.952262E-01   0.235215E+07   0.233572E+07   0.707503E+01   0.682766E+01   0.192720E+06   0.233988E+07   0.234957E+07   0.233988E+07  -0.731102E-01   0.161520E+07   0.161493E+07   0.850106E+00
   0.988471E-01   0.223213E+07   0.221558E+07   0.623000E+01   0.601215E+01   0.173459E+06   0.222030E+07   0.222954E+07   0.222030E+07  -0.693738E-01   0.153267E+07   0.153240E+07   0.810106E+00
   0.102468E+00   0.212709E+07   0.211086E+07   0.552388E+01   0.533071E+01   0.157000E+06   0.211570E+07   0.212454E+07   0.211570E+07  -0.661057E-01   0.146048E+07   0.146022E+07   0.755545E+00
   0.106089E+00   0.203705E+07   0.202157E+07   0.493470E+01   0.476211E+01   0.143004E+06   0.202613E+07   0.203462E+07   0.202613E+07  -0.633068E-01   0.139866E+07   0.139841E+07   0.689760E+00
   0.109710E+00   0.196046E+07   0.194607E+07   0.444068E+01   0.428536E+01   0.131069E+06   0.194999E+07   0.195820E+07   0.194999E+07  -0.609280E-01   0.134611E+07   0.134589E+07   0.617364E+00
   0.113331E+00   0.189495E+07   0.188189E+07   0.402240E+01   0.388170E+01   0.120799E+06   0.188494E+07   0.189290E+07   0.188494E+07  -0.588953E-01   0.130121E+07   0.130100E+07   0.543461E+00
   0.116952E+00   0.183798E+07   0.182634E+07   0.366374E+01   0.353558E+01   0.111849E+06   0.182841E+07   0.183615E+07   0.182841E+07  -0.571290E-01   0.126219E+07   0.126201E+07   0.472934E+00
   0.120572E+00   0.178680E+07   0.177656E+07   0.335115E+01   0.323392E+01   0.103913E+06   0.177764E+07   0.178520E+07   0.177764E+07  -0.555429E-01   0.122715E+07   0.122699E+07   0.409839E+00
   0.124193E+00   0.173867E+07   0.172966E+07   0.307362E+01   0.296609E+01   0.967296E+05   0.172989E+07   0.173726E+07   0.172989E+07  -0.540509E-01   0.119419E+07   0.119405E+07   0.357018E+00
   0.127814E+00   0.169132E+07   0.168330E+07   0.282297E+01   0.272420E+01   0.901031E+05   0.168288E+07   0.169007E+07   0.168288E+07  -0.525820E-01   0.116175E+07   0.116161E+07   0.315945E+00
   0.131435E+00   0.164313E+07   0.163580E+07   0.259373E+01   0.250299E+01   0.905551E+05   0.163501E+07   0.164198E+07   0.163501E+07  -0.510862E-01   0.112869E+07   0.112857E+07   0.286745E+00
   0.135056E+00   0.159295E+07   0.158601E+07   0.238141E+01   0.229809E+01   0.843638E+05   0.158509E+07   0.159186E+07   0.158509E+07  -0.495266E-01   0.109424E+07   0.109412E+07   0.268349E+00
   0.138677E+00   0.154055E+07   0.153372E+07   0.218422E+01   0.210780E+01   0.784668E+05   0.153291E+07   0.153948E+07   0.153291E+07  -0.478963E-01   0.105823E+07   0.105811E+07   0.258821E+00
   0.142298E+00   0.148648E+07   0.147952E+07   0.200147E+01   0.193144E+01   0.728727E+05   0.147904E+07   0.148538E+07   0.147904E+07  -0.462130E-01   0.102104E+07   0.102092E+07   0.255691E+00
   0.145919E+00   0.143176E+07   0.142453E+07   0.183309E+01   0.176895E+01   0.676077E+05   0.142450E+07   0.143062E+07   0.142450E+07  -0.445089E-01   0.983396E+06   0.983272E+06   0.256305E+00
   0.149540E+00   0.137754E+07   0.136996E+07   0.167908E+01   0.162032E+01   0.626989E+05   0.137045E+07   0.137635E+07   0.137045E+07  -0.428200E-01   0.946085E+06   0.945957E+06   0.258126E+00
   0.153160E+00   0.132501E+07   0.131709E+07   0.153939E+01   0.148552E+01   0.581710E+05   0.131808E+07   0.132377E+07   0.131808E+07  -0.411838E-01   0.909940E+06   0.909809E+06   0.259013E+00
   0.156781E+00   0.127540E+07   0.126722E+07   0.141393E+01   0.136445E+01   0.540452E+05   0.126864E+07   0.127412E+07   0.126864E+07  -0.396389E-01   0.875810E+06   0.875676E+06   0.257396E+00
   0.160402E+00   0.122975E+07   0.122143E+07   0.130233E+01   0.125675E+01   0.503315E+05   0.122315E+07   0.122844E+07   0.122315E+07  -0.382176E-01   0.844411E+06   0.844277E+06   0.252359E+00
   0.164023E+00   0.118867E+07   0.118037E+07   0.120378E+01   0.116165E+01   0.470200E+05   0.118225E+07   0.118737E+07   0.118225E+07  -0.369397E-01   0.816178E+06   0.816045E+06   0.243631E+00
   0.167644E+00   0.115235E+07   0.114424E+07   0.111708E+01   0.107798E+01   0.440833E+05   0.114611E+07   0.115108E+07   0.114611E+07  -0.358104E-01   0.791230E+06   0.791101E+06   0.231507E+00
   0.171265E+00   0.112058E+07   0.111279E+07   0.104082E+01   0.100439E+01   0.414821E+05   0.111452E+07   0.111936E+07   0.111452E+07  -0.348234E-01   0.769424E+06   0.769301E+06   0.216724E+00
   0.174886E+00   0.109283E+07   0.108549E+07   0.973461E+00   0.939387E+00   0.391696E+05   0.108695E+07   0.109168E+07   0.108695E+07  -0.339621E-01   0.750395E+06   0.750279E+06   0.200299E+00
   0.178507E+00   0.106831E+07   0.106148E+07   0.913433E+00   0.881459E+00   0.370948E+05   0.106261E+07   0.106724E+07   0.106261E+07  -0.332016E-01   0.733593E+06   0.733484E+06   0.183364E+00
   0.182128E+00   0.104606E+07   0.103976E+07   0.859235E+00   0.829158E+00   0.352066E+05   0.104054E+07   0.104508E+07   0.104054E+07  -0.325119E-01   0.718355E+06   0.718254E+06   0.167012E+00
   0.185749E+00   0.102513E+07   0.101934E+07   0.809565E+00   0.781226E+00   0.334593E+05   0.101977E+07   0.102422E+07   0.101977E+07  -0.318630E-01   0.704018E+06   0.703924E+06   0.152167E+00
   0.189369E+00   0.100466E+07   0.999322E+06   0.763378E+00   0.736655E+00   0.318155E+05   0.999458E+06   0.100382E+07   0.999458E+06  -0.312283E-01   0.689996E+06   0.689908E+06   0.139503E+00
   0.192990E+00   0.983983E+06   0.979000E+06   0.719888E+00   0.694687E+00   0.302471E+05   0.978921E+06   0.983201E+06   0.978921E+06  -0.305866E-01   0.675818E+06   0.675735E+06   0.129394E+00
   0.196611E+00   0.962609E+06   0.957877E+06   0.678551E+00   0.654797E+00   0.287352E+05   0.957675E+06   0.961866E+06   0.957675E+06  -0.299228E-01   0.661152E+06   0.661072E+06   0.121909E+00
   0.200232E+00   0.940300E+06   0.935713E+06   0.639060E+00   0.616687E+00   0.272700E+05   0.935483E+06   0.939580E+06   0.935483E+06  -0.292294E-01   0.645832E+06   0.645755E+06   0.116847E+00
   0.203853E+00   0.917087E+06   0.912546E+06   0.601316E+00   0.580265E+00   0.258501E+05   0.912374E+06   0.916374E+06   0.912374E+06  -0.285074E-01   0.629880E+06   0.629803E+06   0.113799E+00
   0.207474E+00   0.893216E+06   0.888646E+06   0.565371E+00   0.545577E+00   0.244803E+05   0.888600E+06   0.892499E+06   0.888600E+06  -0.277645E-01   0.613469E+06   0.613392E+06   0.112218E+00
   0.211095E+00   0.869075E+06   0.864423E+06   0.531347E+00   0.512744E+00   0.231684E+05   0.864549E+06   0.868345E+06   0.864549E+06  -0.270130E-01   0.596866E+06   0.596788E+06   0.111497E+00
   0.214716E+00   0.845124E+06   0.840370E+06   0.499388E+00   0.481904E+00   0.219232E+05   0.840684E+06   0.844378E+06   0.840684E+06  -0.262674E-01   0.580391E+06   0.580312E+06   0.111052E+00
   0.218337E+00   0.821851E+06   0.817000E+06   0.469629E+00   0.453187E+00   0.207532E+05   0.817495E+06   0.821090E+06   0.817495E+06  -0.255428E-01   0.564384E+06   0.564304E+06   0.110377E+00
   0.221958E+00   0.799698E+06   0.794778E+06   0.442154E+00   0.426673E+00   0.196649E+05   0.795426E+06   0.798926E+06   0.795426E+06  -0.248533E-01   0.549149E+06   0.549068E+06   0.109093E+00
   0.225578E+00   0.778999E+06   0.774057E+06   0.416972E+00   0.402372E+00   0.186611E+05   0.774812E+06   0.778223E+06   0.774812E+06  -0.242092E-01   0.534918E+06   0.534838E+06   0.106969E+00
   0.229199E+00   0.759963E+06   0.755055E+06   0.394017E+00   0.380221E+00   0.177412E+05   0.755862E+06   0.759193E+06   0.755862E+06  -0.236171E-01   0.521837E+06   0.521758E+06   0.103928E+00
   0.232820E+00   0.742664E+06   0.737847E+06   0.373157E+00   0.360091E+00   0.169015E+05   0.738652E+06   0.741908E+06   0.738652E+06  -0.230794E-01   0.509956E+06   0.509879E+06   0.100032E+00
   0.236441E+00   0.727021E+06   0.722346E+06   0.354192E+00   0.341791E+00   0.161351E+05   0.723098E+06   0.726288E+06   0.723098E+06  -0.225934E-01   0.499218E+06   0.499143E+06   0.954526E-01
   0.240062E+00   0.712824E+06   0.708331E+06   0.336882E+00   0.325086E+00   0.154327E+05   0.708990E+06   0.712119E+06   0.708990E+06  -0.221526E-01   0.489478E+06   0.489406E+06   0.904355E-01
   0.243683E+00   0.699803E+06   0.695517E+06   0.320979E+00   0.309740E+00   0.147848E+05   0.696057E+06   0.699130E+06   0.696057E+06  -0.217485E-01   0.480550E+06   0.480481E+06   0.852625E-01
   0.247304E+00   0.687657E+06   0.683585E+06   0.306247E+00   0.295523E+00   0.141815E+05   0.683996E+06   0.687018E+06   0.683996E+06  -0.213716E-01   0.472223E+06   0.472158E+06   0.802121E-01
   0.250925E+00   0.676045E+06   0.672180E+06   0.292456E+00   0.282215E+00   0.136134E+05   0.672465E+06   0.675438E+06   0.672465E+06  -0.210113E-01   0.464263E+06   0.464200E+06   0.755257E-01
   0.254546E+00   0.664631E+06   0.660952E+06   0.279403E+00   0.269619E+00   0.130719E+05   0.661130E+06   0.664054E+06   0.661130E+06  -0.206572E-01   0.456438E+06   0.456377E+06   0.713842E-01
   0.258166E+00   0.653168E+06   0.649642E+06   0.266939E+00   0.257591E+00   0.125506E+05   0.649740E+06   0.652614E+06   0.649740E+06  -0.203013E-01   0.448574E+06   0.448516E+06   0.678968E-01
   0.261787E+00   0.641510E+06   0.638100E+06   0.254973E+00   0.246044E+00   0.120461E+05   0.638150E+06   0.640975E+06   0.638150E+06  -0.199392E-01   0.440573E+06   0.440517E+06   0.650975E-01
   0.265408E+00   0.629591E+06   0.626259E+06   0.243452E+00   0.234927E+00   0.115562E+05   0.626294E+06   0.629068E+06   0.626294E+06  -0.195687E-01   0.432389E+06   0.432333E+06   0.629498E-01
   0.269029E+00   0.617407E+06   0.614119E+06   0.232354E+00   0.224217E+00   0.110804E+05   0.614170E+06   0.616891E+06   0.614170E+06  -0.191899E-01   0.424019E+06   0.423964E+06   0.613591E-01
   0.272650E+00   0.605029E+06   0.601756E+06   0.221682E+00   0.213919E+00   0.106192E+05   0.601848E+06   0.604515E+06   0.601848E+06  -0.188049E-01   0.415512E+06   0.415458E+06   0.601913E-01
   0.276271E+00   0.592587E+06   0.589310E+06   0.211462E+00   0.204057E+00   0.101743E+05   0.589459E+06   0.592072E+06   0.589459E+06  -0.184178E-01   0.406959E+06   0.406905E+06   0.592930E-01
   0.279892E+00   0.580243E+06   0.576954E+06   0.201727E+00   0.194663E+00   0.974784E+04   0.577167E+06   0.579727E+06   0.577167E+06  -0.180337E-01   0.398473E+06   0.398419E+06   0.585112E-01
   0.283513E+00   0.568176E+06   0.564874E+06   0.192512E+00   0.185770E+00   0.934178E+04   0.565150E+06   0.567658E+06   0.565150E+06  -0.176583E-01   0.390178E+06   0.390124E+06   0.577097E-01
   0.287134E+00   0.556550E+06   0.553244E+06   0.183841E+00   0.177402E+00   0.895780E+04   0.553574E+06   0.556031E+06   0.553574E+06  -0.172965E-01   0.382186E+06   0.382132E+06   0.567819E-01
   0.290755E+00   0.545486E+06   0.542190E+06   0.175721E+00   0.169567E+00   0.859673E+04   0.542560E+06   0.544969E+06   0.542560E+06  -0.169524E-01   0.374582E+06   0.374528E+06   0.556578E-01
   0.294375E+00   0.535055E+06   0.531788E+06   0.168143E+00   0.162255E+00   0.825847E+04   0.532179E+06   0.534542E+06   0.532179E+06  -0.166280E-01   0.367416E+06   0.367363E+06   0.543068E-01
   0.297996E+00   0.525287E+06   0.522069E+06   0.161085E+00   0.155443E+00   0.794235E+04   0.522461E+06   0.524782E+06   0.522461E+06  -0.163244E-01   0.360706E+06   0.360654E+06   0.527357E-01
   0.301617E+00   0.516168E+06   0.513016E+06   0.154510E+00   0.149099E+00   0.764697E+04   0.513392E+06   0.515674E+06   0.513392E+06  -0.160410E-01   0.354446E+06   0.354395E+06   0.509829E-01
   0.305238E+00   0.507641E+06   0.504570E+06   0.148374E+00   0.143178E+00   0.737048E+04   0.504914E+06   0.507159E+06   0.504914E+06  -0.157762E-01   0.348593E+06   0.348543E+06   0.491086E-01
   0.308859E+00   0.499612E+06   0.496630E+06   0.142624E+00   0.137630E+00   0.711054E+04   0.496934E+06   0.499144E+06   0.496934E+06  -0.155268E-01   0.343084E+06   0.343035E+06   0.471852E-01
   0.312480E+00   0.491966E+06   0.489078E+06   0.137207E+00   0.132402E+00   0.686473E+04   0.489335E+06   0.491512E+06   0.489335E+06  -0.152894E-01   0.337838E+06   0.337791E+06   0.452870E-01
   0.316101E+00   0.484584E+06   0.481788E+06   0.132071E+00   0.127446E+00   0.663077E+04   0.482000E+06   0.484145E+06   0.482000E+06  -0.150602E-01   0.332773E+06   0.332728E+06   0.434812E-01
   0.319722E+00   0.477360E+06   0.474649E+06   0.127174E+00   0.122720E+00   0.640662E+04   0.474821E+06   0.476934E+06   0.474821E+06  -0.148359E-01   0.327817E+06   0.327772E+06   0.418216E-01
   0.323343E+00   0.470204E+06   0.467568E+06   0.122478E+00   0.118189E+00   0.619069E+04   0.467708E+06   0.469791E+06   0.467708E+06  -0.146137E-01   0.322907E+06   0.322863E+06   0.403435E-01
   0.326963E+00   0.463050E+06   0.460477E+06   0.117958E+00   0.113827E+00   0.598177E+04   0.460595E+06   0.462646E+06   0.460595E+06  -0.143914E-01   0.317996E+06   0.317954E+06   0.390620E-01
   0.330584E+00   0.455861E+06   0.453336E+06   0.113596E+00   0.109618E+00   0.577909E+04   0.453444E+06   0.455464E+06   0.453444E+06  -0.141680E-01   0.313059E+06   0.313018E+06   0.379730E-01
   0.334205E+00   0.448630E+06   0.446141E+06   0.109384E+00   0.105553E+00   0.558235E+04   0.446251E+06   0.448239E+06   0.446251E+06  -0.139432E-01   0.308093E+06   0.308052E+06   0.370557E-01
   0.337826E+00   0.441378E+06   0.438914E+06   0.105320E+00   0.101632E+00   0.539156E+04   0.439035E+06   0.440991E+06   0.439035E+06  -0.137177E-01   0.303111E+06   0.303070E+06   0.362771E-01
   0.341447E+00   0.434142E+06   0.431697E+06   0.101407E+00   0.978552E-01   0.520697E+04   0.431834E+06   0.433759E+06   0.431834E+06  -0.134927E-01   0.298140E+06   0.298099E+06   0.355971E-01
   0.345068E+00   0.426977E+06   0.424544E+06   0.976492E-01   0.942292E-01   0.502896E+04   0.424701E+06   0.426595E+06   0.424701E+06  -0.132699E-01   0.293216E+06   0.293176E+06   0.349739E-01
   0.348689E+00   0.419942E+06   0.417521E+06   0.940543E-01   0.907602E-01   0.485798E+04   0.417699E+06   0.419562E+06   0.417699E+06  -0.130511E-01   0.288381E+06   0.288342E+06   0.343684E-01
   0.352310E+00   0.413090E+06   0.410683E+06   0.906262E-01   0.874521E-01   0.469435E+04   0.410880E+06   0.412712E+06   0.410880E+06  -0.128380E-01   0.283674E+06   0.283634E+06   0.337483E-01
   0.355931E+00   0.406463E+06   0.404073E+06   0.873660E-01   0.843060E-01   0.453821E+04   0.404285E+06   0.406088E+06   0.404285E+06  -0.126320E-01   0.279120E+06   0.279081E+06   0.330902E-01
   0.359552E+00   0.400092E+06   0.397726E+06   0.842722E-01   0.813207E-01   0.438961E+04   0.397945E+06   0.399721E+06   0.397945E+06  -0.124339E-01   0.274744E+06   0.274705E+06   0.323815E-01
   0.363172E+00   0.393997E+06   0.391660E+06   0.813411E-01   0.784922E-01   0.424844E+04   0.391881E+06   0.393630E+06   0.391881E+06  -0.122444E-01   0.270557E+06   0.270519E+06   0.316202E-01
   0.366793E+00   0.388177E+06   0.385876E+06   0.785649E-01   0.758132E-01   0.411438E+04   0.386093E+06   0.387816E+06   0.386093E+06  -0.120636E-01   0.266561E+06   0.266524E+06   0.308132E-01
   0.370414E+00   0.382615E+06   0.380354E+06   0.759325E-01   0.732730E-01   0.398694E+04   0.380561E+06   0.382260E+06   0.380561E+06  -0.118907E-01   0.262742E+06   0.262705E+06   0.299743E-01
   0.374035E+00   0.377280E+06   0.375064E+06   0.734312E-01   0.708593E-01   0.386552E+04   0.375257E+06   0.376932E+06   0.375257E+06  -0.117250E-01   0.259080E+06   0.259044E+06   0.291219E-01
   0.377656E+00   0.372134E+06   0.369963E+06   0.710476E-01   0.685592E-01   0.374950E+04   0.370140E+06   0.371793E+06   0.370140E+06  -0.115651E-01   0.255548E+06   0.255512E+06   0.282759E-01
   0.381277E+00   0.367137E+06   0.365012E+06   0.687689E-01   0.663603E-01   0.363827E+04   0.365173E+06   0.366804E+06   0.365173E+06  -0.114099E-01   0.252118E+06   0.252083E+06   0.274556E-01
   0.384898E+00   0.362254E+06   0.360173E+06   0.665837E-01   0.642516E-01   0.353125E+04   0.360317E+06   0.361927E+06   0.360317E+06  -0.112582E-01   0.248766E+06   0.248732E+06   0.266773E-01
   0.388519E+00   0.357451E+06   0.355410E+06   0.644821E-01   0.622236E-01   0.342801E+04   0.355542E+06   0.357131E+06   0.355542E+06  -0.111090E-01   0.245469E+06   0.245436E+06   0.259529E-01
   0.392140E+00   0.352701E+06   0.350697E+06   0.624557E-01   0.602682E-01   0.332812E+04   0.350818E+06   0.352386E+06   0.350818E+06  -0.109614E-01   0.242208E+06   0.242175E+06   0.252887E-01
   0.395760E+00   0.347982E+06   0.346010E+06   0.604977E-01   0.583787E-01   0.323127E+04   0.346126E+06   0.347673E+06   0.346126E+06  -0.108148E-01   0.238968E+06   0.238936E+06   0.246857E-01
   0.399381E+00   0.343288E+06   0.341343E+06   0.586040E-01   0.565514E-01   0.313727E+04   0.341456E+06   0.342982E+06   0.341456E+06  -0.106689E-01   0.235744E+06   0.235712E+06   0.241400E-01
   0.403002E+00   0.338621E+06   0.336699E+06   0.567730E-01   0.547844E-01   0.304608E+04   0.336814E+06   0.338320E+06   0.336814E+06  -0.105238E-01   0.232539E+06   0.232508E+06   0.236438E-01
   0.406623E+00   0.333995E+06   0.332093E+06   0.550041E-01   0.530775E-01   0.295770E+04   0.332211E+06   0.333697E+06   0.332211E+06  -0.103800E-01   0.229362E+06   0.229330E+06   0.231870E-01
   0.410244E+00   0.329424E+06   0.327539E+06   0.532973E-01   0.514305E-01   0.287215E+04   0.327662E+06   0.329128E+06   0.327662E+06  -0.102379E-01   0.226221E+06   0.226190E+06   0.227578E-01
   0.413865E+00   0.324921E+06   0.323053E+06   0.516526E-01   0.498434E-01   0.278948E+04   0.323182E+06   0.324628E+06   0.323182E+06  -0.100979E-01   0.223128E+06   0.223098E+06   0.223448E-01
   0.417486E+00   0.320506E+06   0.318653E+06   0.500702E-01   0.483164E-01   0.270973E+04   0.318789E+06   0.320215E+06   0.318789E+06  -0.996063E-02   0.220095E+06   0.220065E+06   0.219379E-01
   0.421107E+00   0.316194E+06   0.314358E+06   0.485504E-01   0.468498E-01   0.263292E+04   0.314499E+06   0.315906E+06   0.314499E+06  -0.982658E-02   0.217133E+06   0.217103E+06   0.215292E-01
   0.424728E+00   0.311999E+06   0.310182E+06   0.470927E-01   0.454432E-01   0.255908E+04   0.310326E+06   0.311714E+06   0.310326E+06  -0.969619E-02   0.214252E+06   0.214222E+06   0.211137E-01
   0.428349E+00   0.307929E+06   0.306133E+06   0.456957E-01   0.440951E-01   0.248816E+04   0.306277E+06   0.307648E+06   0.306277E+06  -0.956969E-02   0.211457E+06   0.211428E+06   0.206892E-01
   0.431969E+00   0.303985E+06   0.302210E+06   0.443570E-01   0.428033E-01   0.242004E+04   0.302353E+06   0.303706E+06   0.302353E+06  -0.944708E-02   0.208748E+06   0.208719E+06   0.202560E-01
   0.435590E+00   0.300160E+06   0.298409E+06   0.430737E-01   0.415650E-01   0.235460E+04   0.298549E+06   0.299885E+06   0.298549E+06  -0.932823E-02   0.206122E+06   0.206093E+06   0.198168E-01
   0.439211E+00   0.296448E+06   0.294722E+06   0.418425E-01   0.403769E-01   0.229169E+04   0.294857E+06   0.296177E+06   0.294857E+06  -0.921289E-02   0.203573E+06   0.203545E+06   0.193759E-01
   0.442832E+00   0.292838E+06   0.291138E+06   0.406598E-01   0.392356E-01   0.223112E+04   0.291267E+06   0.292571E+06   0.291267E+06  -0.910071E-02   0.201094E+06   0.201066E+06   0.189386E-01
   0.446453E+00   0.289317E+06   0.287643E+06   0.395220E-01   0.381376E-01   0.217271E+04   0.287766E+06   0.289055E+06   0.287766E+06  -0.899132E-02   0.198677E+06   0.198650E+06   0.185103E-01
   0.450074E+00   0.285872E+06   0.284223E+06   0.384255E-01   0.370795E-01   0.211631E+04   0.284340E+06   0.285613E+06   0.284340E+06  -0.888426E-02   0.196311E+06   0.196284E+06   0.180957E-01
   0.453695E+00   0.282487E+06   0.280863E+06   0.373669E-01   0.360581E-01   0.206172E+04   0.280974E+06   0.282232E+06   0.280974E+06  -0.877910E-02   0.193988E+06   0.193961E+06   0.176987E-01
   0.457316E+00   0.279153E+06   0.277552E+06   0.363434E-01   0.350704E-01   0.200882E+04   0.277658E+06   0.278902E+06   0.277658E+06  -0.867549E-02   0.191698E+06   0.191672E+06   0.173219E-01
   0.460937E+00   0.275862E+06   0.274282E+06   0.353529E-01   0.341145E-01   0.195749E+04   0.274385E+06   0.275614E+06   0.274385E+06  -0.857321E-02   0.189439E+06   0.189413E+06   0.169661E-01
   0.464557E+00   0.272610E+06   0.271050E+06   0.343936E-01   0.331888E-01   0.190766E+04   0.271150E+06   0.272365E+06   0.271150E+06  -0.847215E-02   0.187205E+06   0.187180E+06   0.166312E-01
   0.468178E+00   0.269395E+06   0.267853E+06   0.334642E-01   0.322920E-01   0.185928E+04   0.267953E+06   0.269153E+06   0.267953E+06  -0.837224E-02   0.184998E+06   0.184973E+06   0.163154E-01
   0.471799E+00   0.266218E+06   0.264693E+06   0.325638E-01   0.314231E-01   0.181229E+04   0.264792E+06   0.265979E+06   0.264792E+06  -0.827349E-02   0.182816E+06   0.182791E+06   0.160161E-01
   0.475420E+00   0.263081E+06   0.261571E+06   0.316916E-01   0.305815E-01   0.176667E+04   0.261672E+06   0.262844E+06   0.261672E+06  -0.817599E-02   0.180661E+06   0.180637E+06   0.157303E-01
   0.479041E+00   0.259989E+06   0.258494E+06   0.308473E-01   0.297668E-01   0.172241E+04   0.258595E+06   0.259754E+06   0.258595E+06  -0.807987E-02   0.178538E+06   0.178513E+06   0.154546E-01
   0.482662E+00   0.256948E+06   0.255467E+06   0.300306E-01   0.289787E-01   0.167951E+04   0.255570E+06   0.256715E+06   0.255570E+06  -0.798534E-02   0.176449E+06   0.176425E+06   0.151858E-01
   0.486283E+00   0.253963E+06   0.252496E+06   0.292412E-01   0.282170E-01   0.163796E+04   0.252600E+06   0.253733E+06   0.252600E+06  -0.789255E-02   0.174399E+06   0.174375E+06   0.149214E-01
   0.489904E+00   0.251038E+06   0.249586E+06   0.284787E-01   0.274811E-01   0.159774E+04   0.249691E+06   0.250810E+06   0.249691E+06  -0.780165E-02   0.172390E+06   0.172366E+06   0.146594E-01
   0.493525E+00   0.248176E+06   0.246739E+06   0.277423E-01   0.267705E-01   0.155883E+04   0.246844E+06   0.247951E+06   0.246844E+06  -0.771270E-02   0.170424E+06   0.170401E+06   0.143985E-01
   0.497146E+00   0.245377E+06   0.243955E+06   0.270312E-01   0.260843E-01   0.152118E+04   0.244059E+06   0.245154E+06   0.244059E+06  -0.762569E-02   0.168502E+06   0.168479E+06   0.141382E-01
