#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.483587E+07   0.479232E+07   0.204195E+03   0.179547E+03   0.103651E+07   0.481200E+07   0.482904E+07   0.481200E+07  -0.181056E+00   0.378362E+07   0.378275E+07   0.626779E+01
   0.436216E-01   0.453404E+07   0.449283E+07   0.161976E+03   0.147297E+03   0.903481E+06   0.451129E+07   0.452757E+07   0.451129E+07  -0.169742E+00   0.354729E+07   0.354648E+07   0.543353E+01
   0.464441E-01   0.427270E+07   0.423454E+07   0.137364E+03   0.122429E+03   0.793481E+06   0.425111E+07   0.426671E+07   0.425111E+07  -0.159952E+00   0.334280E+07   0.334207E+07   0.465834E+01
   0.492667E-01   0.404778E+07   0.401312E+07   0.111875E+03   0.103064E+03   0.702349E+06   0.402734E+07   0.404234E+07   0.402734E+07  -0.151532E+00   0.316692E+07   0.316626E+07   0.395457E+01
   0.520893E-01   0.385366E+07   0.382274E+07   0.111752E+03   0.877699E+02   0.626210E+06   0.383433E+07   0.384881E+07   0.383433E+07  -0.144270E+00   0.301521E+07   0.301462E+07   0.332960E+01
   0.549118E-01   0.368462E+07   0.365744E+07   0.810147E+02   0.755119E+02   0.561934E+06   0.366634E+07   0.368035E+07   0.366634E+07  -0.137950E+00   0.288317E+07   0.288265E+07   0.278802E+01
   0.577344E-01   0.353511E+07   0.351149E+07   0.660642E+02   0.655367E+02   0.507024E+06   0.351782E+07   0.353141E+07   0.351782E+07  -0.132361E+00   0.276642E+07   0.276597E+07   0.233142E+01
   0.605570E-01   0.340004E+07   0.337961E+07   0.647319E+02   0.572934E+02   0.459471E+06   0.338364E+07   0.339683E+07   0.338364E+07  -0.127313E+00   0.266095E+07   0.266054E+07   0.195811E+01
   0.633796E-01   0.327493E+07   0.325721E+07   0.563327E+02   0.503790E+02   0.417718E+06   0.325932E+07   0.327215E+07   0.325932E+07  -0.122635E+00   0.256322E+07   0.256286E+07   0.166357E+01
   0.662021E-01   0.315610E+07   0.314052E+07   0.462561E+02   0.444985E+02   0.380595E+06   0.314120E+07   0.315366E+07   0.314120E+07  -0.118191E+00   0.247036E+07   0.247004E+07   0.144075E+01
   0.690247E-01   0.304084E+07   0.302680E+07   0.404185E+02   0.394371E+02   0.347217E+06   0.302655E+07   0.303864E+07   0.302655E+07  -0.113877E+00   0.238023E+07   0.237993E+07   0.128070E+01
   0.718473E-01   0.292715E+07   0.291407E+07   0.359082E+02   0.350363E+02   0.316945E+06   0.291338E+07   0.292510E+07   0.291338E+07  -0.109619E+00   0.229126E+07   0.229097E+07   0.117319E+01
   0.746698E-01   0.281394E+07   0.280127E+07   0.319563E+02   0.311803E+02   0.289322E+06   0.280062E+07   0.281195E+07   0.280062E+07  -0.105376E+00   0.220260E+07   0.220232E+07   0.110734E+01
   0.774924E-01   0.270119E+07   0.268848E+07   0.284789E+02   0.277873E+02   0.264070E+06   0.268826E+07   0.269920E+07   0.268826E+07  -0.101148E+00   0.211426E+07   0.211398E+07   0.107232E+01
   0.803150E-01   0.258904E+07   0.257594E+07   0.254082E+02   0.247912E+02   0.240958E+06   0.257644E+07   0.258698E+07   0.257644E+07  -0.969411E-01   0.202635E+07   0.202606E+07   0.105781E+01
   0.831376E-01   0.247827E+07   0.246455E+07   0.226945E+02   0.221433E+02   0.219835E+06   0.246598E+07   0.247612E+07   0.246598E+07  -0.927849E-01   0.193949E+07   0.193919E+07   0.105454E+01
   0.859601E-01   0.237020E+07   0.235574E+07   0.202997E+02   0.198067E+02   0.200619E+06   0.235820E+07   0.236793E+07   0.235820E+07  -0.887294E-01   0.185474E+07   0.185443E+07   0.105467E+01
   0.887827E-01   0.226636E+07   0.225117E+07   0.181929E+02   0.177510E+02   0.183243E+06   0.225463E+07   0.226398E+07   0.225463E+07  -0.848327E-01   0.177331E+07   0.177299E+07   0.105195E+01
   0.916053E-01   0.216806E+07   0.215223E+07   0.163453E+02   0.159483E+02   0.167622E+06   0.215660E+07   0.216558E+07   0.215660E+07  -0.811442E-01   0.169622E+07   0.169590E+07   0.104183E+01
   0.952262E-01   0.205145E+07   0.203508E+07   0.143099E+02   0.139623E+02   0.149976E+06   0.204036E+07   0.204888E+07   0.204036E+07  -0.767703E-01   0.160481E+07   0.160448E+07   0.101358E+01
   0.988471E-01   0.194680E+07   0.193030E+07   0.126014E+02   0.122953E+02   0.134792E+06   0.193609E+07   0.194421E+07   0.193609E+07  -0.728471E-01   0.152281E+07   0.152249E+07   0.966279E+00
   0.102468E+00   0.185520E+07   0.183902E+07   0.111738E+02   0.109023E+02   0.121834E+06   0.184488E+07   0.185266E+07   0.184488E+07  -0.694155E-01   0.145109E+07   0.145078E+07   0.901322E+00
   0.106089E+00   0.177667E+07   0.176124E+07   0.998241E+01   0.973988E+01   0.110826E+06   0.176678E+07   0.177425E+07   0.176678E+07  -0.664766E-01   0.138967E+07   0.138937E+07   0.822740E+00
   0.109710E+00   0.170986E+07   0.169552E+07   0.898341E+01   0.876514E+01   0.101448E+06   0.170039E+07   0.170761E+07   0.170039E+07  -0.639789E-01   0.133746E+07   0.133719E+07   0.736104E+00
   0.113331E+00   0.165270E+07   0.163969E+07   0.813753E+01   0.793981E+01   0.933845E+05   0.164367E+07   0.165066E+07   0.164367E+07  -0.618445E-01   0.129285E+07   0.129260E+07   0.647579E+00
   0.116952E+00   0.160300E+07   0.159140E+07   0.741216E+01   0.723206E+01   0.863647E+05   0.159438E+07   0.160118E+07   0.159438E+07  -0.599899E-01   0.125408E+07   0.125386E+07   0.563060E+00
   0.120572E+00   0.155835E+07   0.154814E+07   0.677996E+01   0.661521E+01   0.801467E+05   0.155011E+07   0.155675E+07   0.155011E+07  -0.583244E-01   0.121927E+07   0.121907E+07   0.487446E+00
   0.124193E+00   0.151635E+07   0.150738E+07   0.621863E+01   0.606752E+01   0.745255E+05   0.150848E+07   0.151495E+07   0.150848E+07  -0.567578E-01   0.118652E+07   0.118635E+07   0.424172E+00
   0.127814E+00   0.147505E+07   0.146705E+07   0.571165E+01   0.557285E+01   0.693477E+05   0.146748E+07   0.147379E+07   0.146748E+07  -0.552154E-01   0.115428E+07   0.115412E+07   0.375026E+00
   0.131435E+00   0.143300E+07   0.142570E+07   0.524774E+01   0.512022E+01   0.700393E+05   0.142574E+07   0.143185E+07   0.142574E+07  -0.536447E-01   0.112144E+07   0.112129E+07   0.340161E+00
   0.135056E+00   0.138924E+07   0.138233E+07   0.481830E+01   0.470121E+01   0.651916E+05   0.138221E+07   0.138816E+07   0.138221E+07  -0.520070E-01   0.108721E+07   0.108707E+07   0.318298E+00
   0.138677E+00   0.134354E+07   0.133673E+07   0.441945E+01   0.431206E+01   0.605819E+05   0.133672E+07   0.134247E+07   0.133672E+07  -0.502952E-01   0.105143E+07   0.105129E+07   0.307104E+00
   0.142298E+00   0.129639E+07   0.128946E+07   0.404980E+01   0.395138E+01   0.562151E+05   0.128974E+07   0.129530E+07   0.128974E+07  -0.485276E-01   0.101449E+07   0.101434E+07   0.303607E+00
   0.145919E+00   0.124868E+07   0.124148E+07   0.370921E+01   0.361907E+01   0.521105E+05   0.124218E+07   0.124755E+07   0.124218E+07  -0.467383E-01   0.977084E+06   0.976933E+06   0.304606E+00
   0.149540E+00   0.120141E+07   0.119385E+07   0.339767E+01   0.331509E+01   0.482880E+05   0.119505E+07   0.120022E+07   0.119505E+07  -0.449648E-01   0.940014E+06   0.939858E+06   0.307046E+00
   0.153160E+00   0.115561E+07   0.114772E+07   0.311509E+01   0.303938E+01   0.447658E+05   0.114939E+07   0.115437E+07   0.114939E+07  -0.432468E-01   0.904102E+06   0.903942E+06   0.308344E+00
   0.156781E+00   0.111236E+07   0.110420E+07   0.286128E+01   0.279175E+01   0.415594E+05   0.110627E+07   0.111107E+07   0.110627E+07  -0.416245E-01   0.870192E+06   0.870028E+06   0.306608E+00
   0.160402E+00   0.107255E+07   0.106425E+07   0.263550E+01   0.257145E+01   0.386754E+05   0.106661E+07   0.107124E+07   0.106661E+07  -0.401321E-01   0.838995E+06   0.838832E+06   0.300734E+00
   0.164023E+00   0.103673E+07   0.102845E+07   0.243611E+01   0.237690E+01   0.361051E+05   0.103094E+07   0.103543E+07   0.103094E+07  -0.387901E-01   0.810944E+06   0.810782E+06   0.290396E+00
   0.167644E+00   0.100505E+07   0.996961E+06   0.226070E+01   0.220575E+01   0.338264E+05   0.999426E+06   0.100378E+07   0.999426E+06  -0.376043E-01   0.786156E+06   0.785999E+06   0.275949E+00
   0.171265E+00   0.977341E+06   0.969576E+06   0.210640E+01   0.205520E+01   0.318088E+05   0.971881E+06   0.976122E+06   0.971881E+06  -0.365679E-01   0.764490E+06   0.764340E+06   0.258283E+00
   0.174886E+00   0.953135E+06   0.945811E+06   0.197010E+01   0.192222E+01   0.300156E+05   0.947844E+06   0.951985E+06   0.947844E+06  -0.356635E-01   0.745584E+06   0.745442E+06   0.238624E+00
   0.178507E+00   0.931742E+06   0.924929E+06   0.184864E+01   0.180371E+01   0.284076E+05   0.926620E+06   0.930672E+06   0.926620E+06  -0.348649E-01   0.728890E+06   0.728757E+06   0.218339E+00
   0.182128E+00   0.912330E+06   0.906050E+06   0.173897E+01   0.169670E+01   0.269449E+05   0.907372E+06   0.911344E+06   0.907372E+06  -0.341407E-01   0.713750E+06   0.713627E+06   0.198745E+00
   0.185749E+00   0.894064E+06   0.888294E+06   0.163846E+01   0.159863E+01   0.255920E+05   0.889261E+06   0.893158E+06   0.889261E+06  -0.334593E-01   0.699504E+06   0.699390E+06   0.180961E+00
   0.189369E+00   0.876207E+06   0.870885E+06   0.154500E+01   0.150744E+01   0.243201E+05   0.871549E+06   0.875372E+06   0.871549E+06  -0.327929E-01   0.685572E+06   0.685466E+06   0.165798E+00
   0.192990E+00   0.858168E+06   0.853202E+06   0.145699E+01   0.142158E+01   0.231076E+05   0.853641E+06   0.857388E+06   0.853641E+06  -0.321190E-01   0.671486E+06   0.671385E+06   0.153709E+00
   0.196611E+00   0.839523E+06   0.834808E+06   0.137334E+01   0.133996E+01   0.219401E+05   0.835114E+06   0.838783E+06   0.835114E+06  -0.314220E-01   0.656914E+06   0.656817E+06   0.144778E+00
   0.200232E+00   0.820067E+06   0.815496E+06   0.129343E+01   0.126199E+01   0.208099E+05   0.815763E+06   0.819350E+06   0.815763E+06  -0.306938E-01   0.641693E+06   0.641598E+06   0.138765E+00
   0.203853E+00   0.799823E+06   0.795299E+06   0.121705E+01   0.118747E+01   0.197157E+05   0.795612E+06   0.799113E+06   0.795612E+06  -0.299357E-01   0.625843E+06   0.625750E+06   0.135176E+00
   0.207474E+00   0.779008E+06   0.774453E+06   0.114432E+01   0.111650E+01   0.186611E+05   0.774881E+06   0.778293E+06   0.774881E+06  -0.291556E-01   0.609537E+06   0.609443E+06   0.133350E+00
   0.211095E+00   0.757958E+06   0.753322E+06   0.107547E+01   0.104932E+01   0.176517E+05   0.753908E+06   0.757230E+06   0.753908E+06  -0.283665E-01   0.593041E+06   0.592946E+06   0.132560E+00
   0.214716E+00   0.737074E+06   0.732336E+06   0.101079E+01   0.986224E+00   0.166945E+05   0.733098E+06   0.736330E+06   0.733098E+06  -0.275835E-01   0.576673E+06   0.576576E+06   0.132099E+00
   0.218337E+00   0.716781E+06   0.711946E+06   0.950572E+00   0.927466E+00   0.157958E+05   0.712877E+06   0.716022E+06   0.712877E+06  -0.268227E-01   0.560768E+06   0.560671E+06   0.131356E+00
   0.221958E+00   0.697464E+06   0.692561E+06   0.894971E+00   0.873216E+00   0.149602E+05   0.693632E+06   0.696694E+06   0.693632E+06  -0.260986E-01   0.545631E+06   0.545533E+06   0.129876E+00
   0.225578E+00   0.679414E+06   0.674489E+06   0.844008E+00   0.823491E+00   0.141897E+05   0.675656E+06   0.678641E+06   0.675656E+06  -0.254222E-01   0.531492E+06   0.531394E+06   0.127380E+00
   0.229199E+00   0.662813E+06   0.657922E+06   0.797551E+00   0.778164E+00   0.134839E+05   0.659133E+06   0.662046E+06   0.659133E+06  -0.248005E-01   0.518494E+06   0.518398E+06   0.123774E+00
   0.232820E+00   0.647727E+06   0.642926E+06   0.755334E+00   0.736972E+00   0.128398E+05   0.644125E+06   0.646973E+06   0.644125E+06  -0.242358E-01   0.506690E+06   0.506595E+06   0.119134E+00
   0.236441E+00   0.634083E+06   0.629423E+06   0.716952E+00   0.699523E+00   0.122521E+05   0.630562E+06   0.633351E+06   0.630562E+06  -0.237255E-01   0.496021E+06   0.495929E+06   0.113667E+00
   0.240062E+00   0.621699E+06   0.617220E+06   0.681916E+00   0.665339E+00   0.117136E+05   0.618259E+06   0.620996E+06   0.618259E+06  -0.232626E-01   0.486344E+06   0.486256E+06   0.107668E+00
   0.243683E+00   0.610340E+06   0.606068E+06   0.649728E+00   0.633934E+00   0.112170E+05   0.606981E+06   0.609670E+06   0.606981E+06  -0.228382E-01   0.477472E+06   0.477388E+06   0.101479E+00
   0.247304E+00   0.599744E+06   0.595686E+06   0.619910E+00   0.604841E+00   0.107547E+05   0.596464E+06   0.599107E+06   0.596464E+06  -0.224425E-01   0.469199E+06   0.469119E+06   0.954345E-01
   0.250925E+00   0.589613E+06   0.585761E+06   0.591997E+00   0.577606E+00   0.103196E+05   0.586409E+06   0.589009E+06   0.586409E+06  -0.220642E-01   0.461290E+06   0.461213E+06   0.898264E-01
   0.254546E+00   0.579657E+06   0.575990E+06   0.565577E+00   0.551828E+00   0.990501E+04   0.576525E+06   0.579081E+06   0.576525E+06  -0.216923E-01   0.453515E+06   0.453441E+06   0.848732E-01
   0.258166E+00   0.569657E+06   0.566143E+06   0.540350E+00   0.527214E+00   0.950627E+04   0.566592E+06   0.569106E+06   0.566592E+06  -0.213186E-01   0.445701E+06   0.445631E+06   0.807068E-01
   0.261787E+00   0.559489E+06   0.556091E+06   0.516131E+00   0.503584E+00   0.912054E+04   0.556486E+06   0.558956E+06   0.556486E+06  -0.209383E-01   0.437752E+06   0.437683E+06   0.773684E-01
   0.265408E+00   0.549094E+06   0.545774E+06   0.492813E+00   0.480833E+00   0.874624E+04   0.546148E+06   0.548573E+06   0.546148E+06  -0.205493E-01   0.429620E+06   0.429552E+06   0.748143E-01
   0.269029E+00   0.538468E+06   0.535191E+06   0.470349E+00   0.458915E+00   0.838288E+04   0.535575E+06   0.537954E+06   0.535575E+06  -0.201515E-01   0.421303E+06   0.421237E+06   0.729304E-01
   0.272650E+00   0.527674E+06   0.524412E+06   0.448750E+00   0.437840E+00   0.803098E+04   0.524830E+06   0.527162E+06   0.524830E+06  -0.197472E-01   0.412851E+06   0.412785E+06   0.715553E-01
   0.276271E+00   0.516824E+06   0.513558E+06   0.428064E+00   0.417658E+00   0.769175E+04   0.514026E+06   0.516311E+06   0.514026E+06  -0.193407E-01   0.404353E+06   0.404287E+06   0.705041E-01
   0.279892E+00   0.506060E+06   0.502782E+06   0.408361E+00   0.398434E+00   0.736668E+04   0.503308E+06   0.505545E+06   0.503308E+06  -0.189374E-01   0.395922E+06   0.395856E+06   0.695922E-01
   0.283513E+00   0.495537E+06   0.492246E+06   0.389709E+00   0.380235E+00   0.705730E+04   0.492829E+06   0.495021E+06   0.492829E+06  -0.185432E-01   0.387680E+06   0.387614E+06   0.686555E-01
   0.287134E+00   0.485399E+06   0.482104E+06   0.372158E+00   0.363110E+00   0.676487E+04   0.482734E+06   0.484882E+06   0.482734E+06  -0.181633E-01   0.379739E+06   0.379673E+06   0.675653E-01
   0.290755E+00   0.475750E+06   0.472466E+06   0.355723E+00   0.347075E+00   0.648997E+04   0.473129E+06   0.475235E+06   0.473129E+06  -0.178019E-01   0.372184E+06   0.372119E+06   0.662373E-01
   0.294375E+00   0.466654E+06   0.463398E+06   0.340385E+00   0.332110E+00   0.623251E+04   0.464077E+06   0.466143E+06   0.464077E+06  -0.174613E-01   0.365064E+06   0.364999E+06   0.646344E-01
   0.297996E+00   0.458135E+06   0.454927E+06   0.326097E+00   0.318169E+00   0.599194E+04   0.455603E+06   0.457631E+06   0.455603E+06  -0.171425E-01   0.358397E+06   0.358334E+06   0.627651E-01
   0.301617E+00   0.450182E+06   0.447040E+06   0.312788E+00   0.305184E+00   0.576722E+04   0.447695E+06   0.449688E+06   0.447695E+06  -0.168449E-01   0.352177E+06   0.352114E+06   0.606754E-01
   0.305238E+00   0.442744E+06   0.439683E+06   0.300368E+00   0.293065E+00   0.555690E+04   0.440302E+06   0.442264E+06   0.440302E+06  -0.165668E-01   0.346362E+06   0.346301E+06   0.584381E-01
   0.308859E+00   0.435741E+06   0.432769E+06   0.288729E+00   0.281710E+00   0.535923E+04   0.433343E+06   0.435274E+06   0.433343E+06  -0.163049E-01   0.340887E+06   0.340828E+06   0.561406E-01
   0.312480E+00   0.429071E+06   0.426192E+06   0.277763E+00   0.271011E+00   0.517236E+04   0.426717E+06   0.428619E+06   0.426717E+06  -0.160556E-01   0.335675E+06   0.335618E+06   0.538725E-01
   0.316101E+00   0.422632E+06   0.419845E+06   0.267367E+00   0.260867E+00   0.499454E+04   0.420320E+06   0.422194E+06   0.420320E+06  -0.158149E-01   0.330643E+06   0.330588E+06   0.517150E-01
   0.319722E+00   0.416330E+06   0.413629E+06   0.257453E+00   0.251194E+00   0.482425E+04   0.414060E+06   0.415906E+06   0.414060E+06  -0.155794E-01   0.325719E+06   0.325664E+06   0.497328E-01
   0.323343E+00   0.410089E+06   0.407462E+06   0.247948E+00   0.241920E+00   0.466027E+04   0.407858E+06   0.409677E+06   0.407858E+06  -0.153460E-01   0.320840E+06   0.320787E+06   0.479688E-01
   0.326963E+00   0.403850E+06   0.401284E+06   0.238799E+00   0.232993E+00   0.450168E+04   0.401655E+06   0.403447E+06   0.401655E+06  -0.151126E-01   0.315961E+06   0.315909E+06   0.464413E-01
   0.330584E+00   0.397579E+06   0.395062E+06   0.229969E+00   0.224378E+00   0.434789E+04   0.395419E+06   0.397184E+06   0.395419E+06  -0.148780E-01   0.311055E+06   0.311005E+06   0.451452E-01
   0.334205E+00   0.391273E+06   0.388792E+06   0.221443E+00   0.216059E+00   0.419867E+04   0.389146E+06   0.390883E+06   0.389146E+06  -0.146420E-01   0.306121E+06   0.306071E+06   0.440556E-01
   0.337826E+00   0.384948E+06   0.382493E+06   0.213216E+00   0.208033E+00   0.405404E+04   0.382854E+06   0.384563E+06   0.382854E+06  -0.144052E-01   0.301171E+06   0.301122E+06   0.431328E-01
   0.341447E+00   0.378638E+06   0.376200E+06   0.205294E+00   0.200303E+00   0.391416E+04   0.376574E+06   0.378256E+06   0.376574E+06  -0.141690E-01   0.296231E+06   0.296182E+06   0.423284E-01
   0.345068E+00   0.372389E+06   0.369964E+06   0.197688E+00   0.192882E+00   0.377932E+04   0.370355E+06   0.372009E+06   0.370355E+06  -0.139349E-01   0.291339E+06   0.291290E+06   0.415919E-01
   0.348689E+00   0.366254E+06   0.363841E+06   0.190411E+00   0.185781E+00   0.364985E+04   0.364248E+06   0.365875E+06   0.364248E+06  -0.137052E-01   0.286536E+06   0.286487E+06   0.408765E-01
   0.352310E+00   0.360279E+06   0.357880E+06   0.183471E+00   0.179011E+00   0.352598E+04   0.358302E+06   0.359902E+06   0.358302E+06  -0.134814E-01   0.281858E+06   0.281810E+06   0.401428E-01
   0.355931E+00   0.354500E+06   0.352118E+06   0.176872E+00   0.172571E+00   0.340782E+04   0.352551E+06   0.354126E+06   0.352551E+06  -0.132650E-01   0.277334E+06   0.277287E+06   0.393629E-01
   0.359552E+00   0.348944E+06   0.346585E+06   0.170609E+00   0.166461E+00   0.329539E+04   0.347022E+06   0.348573E+06   0.347022E+06  -0.130570E-01   0.272986E+06   0.272939E+06   0.385216E-01
   0.363172E+00   0.343628E+06   0.341298E+06   0.164675E+00   0.160672E+00   0.318860E+04   0.341734E+06   0.343262E+06   0.341734E+06  -0.128581E-01   0.268826E+06   0.268780E+06   0.376163E-01
   0.366793E+00   0.338552E+06   0.336258E+06   0.159055E+00   0.155188E+00   0.308720E+04   0.336687E+06   0.338192E+06   0.336687E+06  -0.126682E-01   0.264855E+06   0.264810E+06   0.366555E-01
   0.370414E+00   0.333701E+06   0.331448E+06   0.153726E+00   0.149989E+00   0.299083E+04   0.331863E+06   0.333347E+06   0.331863E+06  -0.124867E-01   0.261061E+06   0.261016E+06   0.356557E-01
   0.374035E+00   0.329048E+06   0.326838E+06   0.148663E+00   0.145048E+00   0.289905E+04   0.327237E+06   0.328701E+06   0.327237E+06  -0.123126E-01   0.257422E+06   0.257378E+06   0.346392E-01
   0.377656E+00   0.324559E+06   0.322396E+06   0.143837E+00   0.140340E+00   0.281136E+04   0.322776E+06   0.324220E+06   0.322776E+06  -0.121447E-01   0.253912E+06   0.253869E+06   0.336300E-01
   0.381277E+00   0.320201E+06   0.318083E+06   0.139224E+00   0.135839E+00   0.272730E+04   0.318444E+06   0.319868E+06   0.318444E+06  -0.119818E-01   0.250505E+06   0.250462E+06   0.326515E-01
   0.384898E+00   0.315941E+06   0.313867E+06   0.134801E+00   0.131523E+00   0.264647E+04   0.314210E+06   0.315616E+06   0.314210E+06  -0.118224E-01   0.247174E+06   0.247132E+06   0.317233E-01
   0.388519E+00   0.311752E+06   0.309719E+06   0.130546E+00   0.127372E+00   0.256850E+04   0.310046E+06   0.311433E+06   0.310046E+06  -0.116658E-01   0.243898E+06   0.243858E+06   0.308596E-01
   0.392140E+00   0.307609E+06   0.305612E+06   0.126444E+00   0.123370E+00   0.249309E+04   0.305927E+06   0.307296E+06   0.305927E+06  -0.115108E-01   0.240658E+06   0.240618E+06   0.300683E-01
   0.395760E+00   0.303494E+06   0.301528E+06   0.122480E+00   0.119502E+00   0.241999E+04   0.301834E+06   0.303185E+06   0.301834E+06  -0.113568E-01   0.237439E+06   0.237400E+06   0.293504E-01
   0.399381E+00   0.299399E+06   0.297461E+06   0.118646E+00   0.115762E+00   0.234907E+04   0.297762E+06   0.299095E+06   0.297762E+06  -0.112036E-01   0.234236E+06   0.234197E+06   0.287014E-01
   0.403002E+00   0.295330E+06   0.293414E+06   0.114940E+00   0.112145E+00   0.228029E+04   0.293714E+06   0.295029E+06   0.293714E+06  -0.110513E-01   0.231051E+06   0.231013E+06   0.281119E-01
   0.406623E+00   0.291295E+06   0.289399E+06   0.111359E+00   0.108651E+00   0.221364E+04   0.289701E+06   0.290998E+06   0.289701E+06  -0.109003E-01   0.227894E+06   0.227856E+06   0.275696E-01
   0.410244E+00   0.287308E+06   0.285430E+06   0.107904E+00   0.105280E+00   0.214916E+04   0.285734E+06   0.287013E+06   0.285734E+06  -0.107510E-01   0.224774E+06   0.224736E+06   0.270604E-01
   0.413865E+00   0.283382E+06   0.281519E+06   0.104574E+00   0.102031E+00   0.208686E+04   0.281827E+06   0.283089E+06   0.281827E+06  -0.106040E-01   0.221701E+06   0.221663E+06   0.265704E-01
   0.417486E+00   0.279531E+06   0.277685E+06   0.101371E+00   0.989059E-01   0.202676E+04   0.277996E+06   0.279241E+06   0.277996E+06  -0.104598E-01   0.218687E+06   0.218650E+06   0.260876E-01
   0.421107E+00   0.275770E+06   0.273941E+06   0.982938E-01   0.959040E-01   0.196891E+04   0.274255E+06   0.275483E+06   0.274255E+06  -0.103191E-01   0.215744E+06   0.215707E+06   0.256025E-01
   0.424728E+00   0.272112E+06   0.270301E+06   0.953427E-01   0.930247E-01   0.191331E+04   0.270616E+06   0.271828E+06   0.270616E+06  -0.101822E-01   0.212881E+06   0.212845E+06   0.251088E-01
   0.428349E+00   0.268563E+06   0.266772E+06   0.925146E-01   0.902653E-01   0.185990E+04   0.267085E+06   0.268282E+06   0.267085E+06  -0.100493E-01   0.210104E+06   0.210068E+06   0.246041E-01
   0.431969E+00   0.265122E+06   0.263354E+06   0.898045E-01   0.876211E-01   0.180862E+04   0.263663E+06   0.264845E+06   0.263663E+06  -0.992057E-02   0.207412E+06   0.207377E+06   0.240887E-01
   0.435590E+00   0.261787E+06   0.260042E+06   0.872065E-01   0.850863E-01   0.175937E+04   0.260346E+06   0.261513E+06   0.260346E+06  -0.979576E-02   0.204803E+06   0.204768E+06   0.235658E-01
   0.439211E+00   0.258549E+06   0.256829E+06   0.847139E-01   0.826542E-01   0.171203E+04   0.257127E+06   0.258279E+06   0.257127E+06  -0.967464E-02   0.202270E+06   0.202236E+06   0.230408E-01
   0.442832E+00   0.255401E+06   0.253706E+06   0.823195E-01   0.803180E-01   0.166645E+04   0.253996E+06   0.255135E+06   0.253996E+06  -0.955684E-02   0.199808E+06   0.199774E+06   0.225199E-01
   0.446453E+00   0.252330E+06   0.250661E+06   0.800160E-01   0.780706E-01   0.162253E+04   0.250943E+06   0.252068E+06   0.250943E+06  -0.944196E-02   0.197406E+06   0.197373E+06   0.220095E-01
   0.450074E+00   0.249325E+06   0.247681E+06   0.777962E-01   0.759047E-01   0.158010E+04   0.247955E+06   0.249067E+06   0.247955E+06  -0.932954E-02   0.195055E+06   0.195023E+06   0.215156E-01
   0.453695E+00   0.246373E+06   0.244754E+06   0.756531E-01   0.738138E-01   0.153906E+04   0.245020E+06   0.246119E+06   0.245020E+06  -0.921911E-02   0.192747E+06   0.192714E+06   0.210428E-01
   0.457316E+00   0.243465E+06   0.241869E+06   0.735811E-01   0.717921E-01   0.149930E+04   0.242128E+06   0.243214E+06   0.242128E+06  -0.911031E-02   0.190472E+06   0.190440E+06   0.205940E-01
   0.460937E+00   0.240594E+06   0.239020E+06   0.715756E-01   0.698354E-01   0.146072E+04   0.239274E+06   0.240347E+06   0.239274E+06  -0.900291E-02   0.188227E+06   0.188195E+06   0.201705E-01
   0.464557E+00   0.237758E+06   0.236203E+06   0.696335E-01   0.679405E-01   0.142329E+04   0.236453E+06   0.237514E+06   0.236453E+06  -0.889678E-02   0.186008E+06   0.185977E+06   0.197720E-01
   0.468178E+00   0.234954E+06   0.233417E+06   0.677521E-01   0.661048E-01   0.138694E+04   0.233665E+06   0.234713E+06   0.233665E+06  -0.879187E-02   0.183814E+06   0.183784E+06   0.193964E-01
   0.471799E+00   0.232183E+06   0.230663E+06   0.659291E-01   0.643262E-01   0.135165E+04   0.230909E+06   0.231945E+06   0.230909E+06  -0.868817E-02   0.181646E+06   0.181616E+06   0.190407E-01
   0.475420E+00   0.229448E+06   0.227943E+06   0.641634E-01   0.626034E-01   0.131740E+04   0.228188E+06   0.229211E+06   0.228188E+06  -0.858578E-02   0.179506E+06   0.179475E+06   0.187010E-01
   0.479041E+00   0.226751E+06   0.225261E+06   0.624541E-01   0.609357E-01   0.128417E+04   0.225505E+06   0.226517E+06   0.225505E+06  -0.848485E-02   0.177396E+06   0.177366E+06   0.183734E-01
   0.482662E+00   0.224098E+06   0.222623E+06   0.608007E-01   0.593225E-01   0.125197E+04   0.222867E+06   0.223867E+06   0.222867E+06  -0.838557E-02   0.175320E+06   0.175290E+06   0.180541E-01
   0.486283E+00   0.221495E+06   0.220034E+06   0.592026E-01   0.577632E-01   0.122079E+04   0.220277E+06   0.221266E+06   0.220277E+06  -0.828814E-02   0.173283E+06   0.173254E+06   0.177399E-01
   0.489904E+00   0.218945E+06   0.217498E+06   0.576589E-01   0.562570E-01   0.119062E+04   0.217740E+06   0.218717E+06   0.217740E+06  -0.819268E-02   0.171287E+06   0.171258E+06   0.174285E-01
   0.493525E+00   0.216448E+06   0.215016E+06   0.561680E-01   0.548024E-01   0.116143E+04   0.215258E+06   0.216224E+06   0.215258E+06  -0.809927E-02   0.169334E+06   0.169306E+06   0.171182E-01
   0.497146E+00   0.214007E+06   0.212590E+06   0.547283E-01   0.533977E-01   0.113320E+04   0.212829E+06   0.213784E+06   0.212829E+06  -0.800790E-02   0.167424E+06   0.167396E+06   0.168086E-01
