#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.614525E+07   0.610144E+07   0.148774E+02  -0.148165E+02   0.151527E+07   0.611761E+07   0.613837E+07   0.611761E+07  -0.162788E+00   0.364028E+07   0.363971E+07   0.449557E+01
   0.436216E-01   0.576162E+07   0.572018E+07   0.195262E+01  -0.121810E+02   0.132717E+07   0.573523E+07   0.575511E+07   0.573523E+07  -0.152613E+00   0.341286E+07   0.341233E+07   0.389784E+01
   0.464441E-01   0.542951E+07   0.539114E+07   0.520331E+01  -0.101437E+02   0.117092E+07   0.540439E+07   0.542349E+07   0.540439E+07  -0.143809E+00   0.321609E+07   0.321560E+07   0.334328E+01
   0.492667E-01   0.514372E+07   0.510887E+07   0.449204E+01  -0.855380E+01   0.104092E+07   0.511985E+07   0.513825E+07   0.511985E+07  -0.136238E+00   0.304684E+07   0.304640E+07   0.284035E+01
   0.520893E-01   0.489710E+07   0.486600E+07  -0.259780E+01  -0.729564E+01   0.931901E+06   0.487443E+07   0.489222E+07   0.487443E+07  -0.129707E+00   0.290086E+07   0.290047E+07   0.239403E+01
   0.549118E-01   0.468235E+07   0.465502E+07   0.275141E+01  -0.628543E+01   0.839528E+06   0.466082E+07   0.467806E+07   0.466082E+07  -0.124023E+00   0.277380E+07   0.277346E+07   0.200736E+01
   0.577344E-01   0.449245E+07   0.446869E+07  -0.274037E+01  -0.546201E+01   0.760317E+06   0.447197E+07   0.448872E+07   0.447197E+07  -0.118998E+00   0.266147E+07   0.266116E+07   0.168134E+01
   0.605570E-01   0.432087E+07   0.430032E+07   0.602873E+01  -0.478055E+01   0.691460E+06   0.430136E+07   0.431764E+07   0.430136E+07  -0.114458E+00   0.255997E+07   0.255970E+07   0.141464E+01
   0.633796E-01   0.416193E+07   0.414411E+07   0.244291E+00  -0.420817E+01   0.630767E+06   0.414329E+07   0.415914E+07   0.414329E+07  -0.110252E+00   0.246594E+07   0.246570E+07   0.120396E+01
   0.662021E-01   0.401098E+07   0.399530E+07  -0.351555E+01  -0.372075E+01   0.576578E+06   0.399310E+07   0.400852E+07   0.399310E+07  -0.106255E+00   0.237659E+07   0.237638E+07   0.104425E+01
   0.690247E-01   0.386452E+07   0.385039E+07  -0.279048E+01  -0.330072E+01   0.527657E+06   0.384732E+07   0.386230E+07   0.384732E+07  -0.102376E+00   0.228987E+07   0.228966E+07   0.929147E+00
   0.718473E-01   0.372004E+07   0.370687E+07  -0.248176E+01  -0.293509E+01   0.483092E+06   0.370345E+07   0.371797E+07   0.370345E+07  -0.985475E-01   0.220426E+07   0.220407E+07   0.851355E+00
   0.746698E-01   0.357615E+07   0.356340E+07  -0.221090E+01  -0.261437E+01   0.442259E+06   0.356008E+07   0.357415E+07   0.356008E+07  -0.947326E-01   0.211896E+07   0.211878E+07   0.803160E+00
   0.774924E-01   0.343283E+07   0.342004E+07  -0.197226E+01  -0.233184E+01   0.404774E+06   0.341723E+07   0.343082E+07   0.341723E+07  -0.909314E-01   0.203397E+07   0.203378E+07   0.776896E+00
   0.803150E-01   0.329025E+07   0.327706E+07  -0.176128E+01  -0.208211E+01   0.370325E+06   0.327507E+07   0.328818E+07   0.327507E+07  -0.871486E-01   0.194938E+07   0.194919E+07   0.765241E+00
   0.831376E-01   0.314942E+07   0.313561E+07  -0.157460E+01  -0.186118E+01   0.338727E+06   0.313464E+07   0.314725E+07   0.313464E+07  -0.834118E-01   0.186582E+07   0.186562E+07   0.761640E+00
   0.859601E-01   0.301202E+07   0.299747E+07  -0.140967E+01  -0.166602E+01   0.309882E+06   0.299762E+07   0.300974E+07   0.299762E+07  -0.797656E-01   0.178428E+07   0.178407E+07   0.760540E+00
   0.887827E-01   0.288001E+07   0.286472E+07  -0.126442E+01  -0.149417E+01   0.283716E+06   0.286596E+07   0.287761E+07   0.286596E+07  -0.762622E-01   0.170593E+07   0.170572E+07   0.757530E+00
   0.916053E-01   0.275503E+07   0.273910E+07  -0.113689E+01  -0.134332E+01   0.260127E+06   0.274133E+07   0.275253E+07   0.274133E+07  -0.729460E-01   0.163176E+07   0.163155E+07   0.749386E+00
   0.952262E-01   0.260678E+07   0.259032E+07  -0.996229E+00  -0.117696E+01   0.233403E+06   0.259355E+07   0.260420E+07   0.259355E+07  -0.690136E-01   0.154382E+07   0.154360E+07   0.728279E+00
   0.988471E-01   0.247376E+07   0.245717E+07  -0.878012E+00  -0.103717E+01   0.210342E+06   0.246100E+07   0.247116E+07   0.246100E+07  -0.654865E-01   0.146493E+07   0.146472E+07   0.693845E+00
   0.102468E+00   0.235733E+07   0.234106E+07  -0.779100E+00  -0.920235E+00   0.190616E+06   0.234506E+07   0.235478E+07   0.234506E+07  -0.624013E-01   0.139593E+07   0.139572E+07   0.647063E+00
   0.106089E+00   0.225755E+07   0.224203E+07  -0.696466E+00  -0.822558E+00   0.173826E+06   0.224577E+07   0.225512E+07   0.224577E+07  -0.597592E-01   0.133684E+07   0.133664E+07   0.590768E+00
   0.109710E+00   0.217267E+07   0.215825E+07  -0.627102E+00  -0.740579E+00   0.159498E+06   0.216138E+07   0.217041E+07   0.216138E+07  -0.575136E-01   0.128661E+07   0.128643E+07   0.528882E+00
   0.113331E+00   0.210008E+07   0.208699E+07  -0.568317E+00  -0.671112E+00   0.147160E+06   0.208926E+07   0.209803E+07   0.208926E+07  -0.555947E-01   0.124369E+07   0.124353E+07   0.465744E+00
   0.116952E+00   0.203696E+07   0.202530E+07  -0.517869E+00  -0.611504E+00   0.136401E+06   0.202660E+07   0.203513E+07   0.202660E+07  -0.539272E-01   0.120640E+07   0.120625E+07   0.405507E+00
   0.120572E+00   0.198026E+07   0.197000E+07  -0.473876E+00  -0.559527E+00   0.126851E+06   0.197033E+07   0.197865E+07   0.197033E+07  -0.524300E-01   0.117291E+07   0.117278E+07   0.351618E+00
   0.124193E+00   0.192694E+07   0.191791E+07  -0.434798E+00  -0.513359E+00   0.118197E+06   0.191740E+07   0.192552E+07   0.191740E+07  -0.510215E-01   0.114141E+07   0.114129E+07   0.306491E+00
   0.127814E+00   0.187447E+07   0.186643E+07  -0.399492E+00  -0.471650E+00   0.110204E+06   0.186529E+07   0.187321E+07   0.186529E+07  -0.496348E-01   0.111039E+07   0.111028E+07   0.271380E+00
   0.131435E+00   0.182106E+07   0.181372E+07  -0.366942E+00  -0.433239E+00   0.110329E+06   0.181223E+07   0.181991E+07   0.181223E+07  -0.482229E-01   0.107880E+07   0.107870E+07   0.246385E+00
   0.135056E+00   0.176546E+07   0.175850E+07  -0.337043E+00  -0.397916E+00   0.102870E+06   0.175690E+07   0.176437E+07   0.175690E+07  -0.467506E-01   0.104587E+07   0.104577E+07   0.230596E+00
   0.138677E+00   0.170738E+07   0.170053E+07  -0.309266E+00  -0.365101E+00   0.957556E+05   0.169907E+07   0.170630E+07   0.169907E+07  -0.452117E-01   0.101145E+07   0.101135E+07   0.222362E+00
   0.142298E+00   0.164744E+07   0.164047E+07  -0.283513E+00  -0.334679E+00   0.889973E+05   0.163935E+07   0.164635E+07   0.163935E+07  -0.436227E-01   0.975905E+06   0.975807E+06   0.219582E+00
   0.145919E+00   0.158679E+07   0.157954E+07  -0.259776E+00  -0.306640E+00   0.826286E+05   0.157890E+07   0.158565E+07   0.157890E+07  -0.420141E-01   0.939924E+06   0.939823E+06   0.219994E+00
   0.149540E+00   0.152669E+07   0.151909E+07  -0.238054E+00  -0.280982E+00   0.766850E+05   0.151899E+07   0.152549E+07   0.151899E+07  -0.404198E-01   0.904262E+06   0.904158E+06   0.221441E+00
   0.153160E+00   0.146846E+07   0.146052E+07  -0.218340E+00  -0.257699E+00   0.711976E+05   0.146095E+07   0.146722E+07   0.146095E+07  -0.388753E-01   0.869714E+06   0.869607E+06   0.222099E+00
   0.156781E+00   0.141347E+07   0.140527E+07  -0.200624E+00  -0.236777E+00   0.661937E+05   0.140614E+07   0.141218E+07   0.140614E+07  -0.374169E-01   0.837091E+06   0.836983E+06   0.220631E+00
   0.160402E+00   0.136287E+07   0.135453E+07  -0.184854E+00  -0.218154E+00   0.616865E+05   0.135572E+07   0.136156E+07   0.135572E+07  -0.360753E-01   0.807080E+06   0.806971E+06   0.216260E+00
   0.164023E+00   0.131734E+07   0.130902E+07  -0.170918E+00  -0.201699E+00   0.576652E+05   0.131039E+07   0.131604E+07   0.131039E+07  -0.348689E-01   0.780095E+06   0.779987E+06   0.208754E+00
   0.167644E+00   0.127709E+07   0.126895E+07  -0.158650E+00  -0.187215E+00   0.540980E+05   0.127033E+07   0.127581E+07   0.127033E+07  -0.338030E-01   0.756249E+06   0.756144E+06   0.198365E+00
   0.171265E+00   0.124188E+07   0.123407E+07  -0.147851E+00  -0.174467E+00   0.509376E+05   0.123531E+07   0.124066E+07   0.123531E+07  -0.328713E-01   0.735407E+06   0.735307E+06   0.185717E+00
   0.174886E+00   0.121113E+07   0.120377E+07  -0.138308E+00  -0.163202E+00   0.481273E+05   0.120476E+07   0.120998E+07   0.120476E+07  -0.320582E-01   0.717219E+06   0.717125E+06   0.171678E+00
   0.178507E+00   0.118396E+07   0.117711E+07  -0.129799E+00  -0.153158E+00   0.456051E+05   0.117778E+07   0.118289E+07   0.117778E+07  -0.313403E-01   0.701160E+06   0.701071E+06   0.157210E+00
   0.182128E+00   0.115931E+07   0.115300E+07  -0.122114E+00  -0.144088E+00   0.433085E+05   0.115331E+07   0.115832E+07   0.115331E+07  -0.306893E-01   0.686595E+06   0.686513E+06   0.143242E+00
   0.185749E+00   0.113612E+07   0.113031E+07  -0.115069E+00  -0.135773E+00   0.411822E+05   0.113029E+07   0.113521E+07   0.113029E+07  -0.300767E-01   0.672892E+06   0.672815E+06   0.130561E+00
   0.189369E+00   0.111344E+07   0.110809E+07  -0.108518E+00  -0.128042E+00   0.391806E+05   0.110778E+07   0.111260E+07   0.110778E+07  -0.294776E-01   0.659489E+06   0.659418E+06   0.119739E+00
   0.192990E+00   0.109052E+07   0.108553E+07  -0.102351E+00  -0.120762E+00   0.372693E+05   0.108501E+07   0.108974E+07   0.108501E+07  -0.288719E-01   0.645939E+06   0.645871E+06   0.111093E+00
   0.196611E+00   0.106684E+07   0.106210E+07  -0.964884E-01  -0.113843E+00   0.354252E+05   0.106146E+07   0.106609E+07   0.106146E+07  -0.282452E-01   0.631920E+06   0.631856E+06   0.104684E+00
   0.200232E+00   0.104211E+07   0.103752E+07  -0.908884E-01  -0.107233E+00   0.336361E+05   0.103687E+07   0.104139E+07   0.103687E+07  -0.275907E-01   0.617278E+06   0.617215E+06   0.100339E+00
   0.203853E+00   0.101639E+07   0.101183E+07  -0.855363E-01  -0.100916E+00   0.319008E+05   0.101125E+07   0.101567E+07   0.101125E+07  -0.269091E-01   0.602031E+06   0.601968E+06   0.977085E-01
   0.207474E+00   0.989929E+06   0.985347E+06  -0.804391E-01  -0.948999E-01   0.302253E+05   0.984902E+06   0.989209E+06   0.984902E+06  -0.262079E-01   0.586345E+06   0.586282E+06   0.963277E-01
   0.211095E+00   0.963170E+06   0.958507E+06  -0.756138E-01  -0.892046E-01   0.286194E+05   0.958244E+06   0.962438E+06   0.958244E+06  -0.254986E-01   0.570476E+06   0.570412E+06   0.956816E-01
   0.214716E+00   0.936622E+06   0.931856E+06  -0.710804E-01  -0.838541E-01   0.270942E+05   0.931792E+06   0.935874E+06   0.931792E+06  -0.247947E-01   0.554730E+06   0.554665E+06   0.952711E-01
   0.218337E+00   0.910826E+06   0.905962E+06  -0.668579E-01  -0.788706E-01   0.256602E+05   0.906090E+06   0.910062E+06   0.906090E+06  -0.241108E-01   0.539430E+06   0.539364E+06   0.946662E-01
   0.221958E+00   0.886270E+06   0.881339E+06  -0.629580E-01  -0.742682E-01   0.243255E+05   0.881628E+06   0.885496E+06   0.881628E+06  -0.234598E-01   0.524868E+06   0.524802E+06   0.935443E-01
   0.225578E+00   0.863328E+06   0.858374E+06  -0.593822E-01  -0.700483E-01   0.230940E+05   0.858780E+06   0.862550E+06   0.858780E+06  -0.228519E-01   0.511266E+06   0.511201E+06   0.917094E-01
   0.229199E+00   0.842230E+06   0.837310E+06  -0.561212E-01  -0.662003E-01   0.219652E+05   0.837777E+06   0.841458E+06   0.837777E+06  -0.222930E-01   0.498763E+06   0.498699E+06   0.890958E-01
   0.232820E+00   0.823058E+06   0.818230E+06  -0.531564E-01  -0.627021E-01   0.209347E+05   0.818701E+06   0.822300E+06   0.818701E+06  -0.217854E-01   0.487407E+06   0.487345E+06   0.857558E-01
   0.236441E+00   0.805722E+06   0.801036E+06  -0.504600E-01  -0.595207E-01   0.199939E+05   0.801461E+06   0.804987E+06   0.801461E+06  -0.213266E-01   0.477144E+06   0.477083E+06   0.818357E-01
   0.240062E+00   0.789990E+06   0.785486E+06  -0.479978E-01  -0.566158E-01   0.191315E+05   0.785824E+06   0.789283E+06   0.785824E+06  -0.209105E-01   0.467835E+06   0.467777E+06   0.775447E-01
   0.243683E+00   0.775561E+06   0.771264E+06  -0.457351E-01  -0.539463E-01   0.183356E+05   0.771489E+06   0.774887E+06   0.771489E+06  -0.205291E-01   0.459302E+06   0.459245E+06   0.731222E-01
   0.247304E+00   0.762102E+06   0.758021E+06  -0.436386E-01  -0.514730E-01   0.175944E+05   0.758120E+06   0.761461E+06   0.758120E+06  -0.201733E-01   0.451343E+06   0.451290E+06   0.688053E-01
   0.250925E+00   0.749235E+06   0.745361E+06  -0.416759E-01  -0.491576E-01   0.168963E+05   0.745340E+06   0.748627E+06   0.745340E+06  -0.198333E-01   0.443735E+06   0.443684E+06   0.647992E-01
   0.254546E+00   0.736588E+06   0.732899E+06  -0.398183E-01  -0.469661E-01   0.162304E+05   0.732776E+06   0.736009E+06   0.732776E+06  -0.194989E-01   0.436255E+06   0.436206E+06   0.612577E-01
   0.258166E+00   0.723885E+06   0.720350E+06  -0.380446E-01  -0.448736E-01   0.155891E+05   0.720151E+06   0.723330E+06   0.720151E+06  -0.191630E-01   0.428739E+06   0.428692E+06   0.582737E-01
   0.261787E+00   0.710966E+06   0.707548E+06  -0.363420E-01  -0.428649E-01   0.149680E+05   0.707306E+06   0.710429E+06   0.707306E+06  -0.188212E-01   0.421092E+06   0.421046E+06   0.558758E-01
   0.265408E+00   0.697756E+06   0.694417E+06  -0.347029E-01  -0.409312E-01   0.143645E+05   0.694165E+06   0.697232E+06   0.694165E+06  -0.184715E-01   0.413270E+06   0.413224E+06   0.540331E-01
   0.269029E+00   0.684253E+06   0.680957E+06  -0.331240E-01  -0.390684E-01   0.137780E+05   0.680726E+06   0.683735E+06   0.680726E+06  -0.181139E-01   0.405269E+06   0.405225E+06   0.526649E-01
   0.272650E+00   0.670534E+06   0.667253E+06  -0.316059E-01  -0.372773E-01   0.132092E+05   0.667069E+06   0.670019E+06   0.667069E+06  -0.177505E-01   0.397139E+06   0.397094E+06   0.516571E-01
   0.276271E+00   0.656743E+06   0.653459E+06  -0.301520E-01  -0.355621E-01   0.126603E+05   0.653337E+06   0.656227E+06   0.653337E+06  -0.173851E-01   0.388964E+06   0.388920E+06   0.508792E-01
   0.279892E+00   0.643062E+06   0.639764E+06  -0.287670E-01  -0.339281E-01   0.121337E+05   0.639713E+06   0.642544E+06   0.639713E+06  -0.170226E-01   0.380854E+06   0.380809E+06   0.502009E-01
   0.283513E+00   0.629687E+06   0.626377E+06  -0.274557E-01  -0.323811E-01   0.116322E+05   0.626394E+06   0.629168E+06   0.626394E+06  -0.166681E-01   0.372925E+06   0.372880E+06   0.495062E-01
   0.287134E+00   0.616801E+06   0.613487E+06  -0.262216E-01  -0.309251E-01   0.111578E+05   0.613563E+06   0.616281E+06   0.613563E+06  -0.163267E-01   0.365286E+06   0.365242E+06   0.487046E-01
   0.290755E+00   0.604538E+06   0.601234E+06  -0.250657E-01  -0.295616E-01   0.107115E+05   0.601355E+06   0.604019E+06   0.601355E+06  -0.160019E-01   0.358018E+06   0.357975E+06   0.477364E-01
   0.294375E+00   0.592978E+06   0.589703E+06  -0.239867E-01  -0.282887E-01   0.102934E+05   0.589849E+06   0.592464E+06   0.589849E+06  -0.156957E-01   0.351169E+06   0.351126E+06   0.465756E-01
   0.297996E+00   0.582152E+06   0.578926E+06  -0.229813E-01  -0.271027E-01   0.990247E+04   0.579077E+06   0.581645E+06   0.579077E+06  -0.154091E-01   0.344756E+06   0.344714E+06   0.452281E-01
   0.301617E+00   0.572046E+06   0.568886E+06  -0.220446E-01  -0.259978E-01   0.953717E+04   0.569026E+06   0.571550E+06   0.569026E+06  -0.151416E-01   0.338772E+06   0.338731E+06   0.437263E-01
   0.305238E+00   0.562596E+06   0.559517E+06  -0.211702E-01  -0.249665E-01   0.919514E+04   0.559630E+06   0.562113E+06   0.559630E+06  -0.148916E-01   0.333178E+06   0.333138E+06   0.421216E-01
   0.308859E+00   0.553698E+06   0.550710E+06  -0.203507E-01  -0.239999E-01   0.887355E+04   0.550784E+06   0.553229E+06   0.550784E+06  -0.146562E-01   0.327912E+06   0.327873E+06   0.404757E-01
   0.312480E+00   0.545225E+06   0.542330E+06  -0.195784E-01  -0.230890E-01   0.856935E+04   0.542362E+06   0.544770E+06   0.542362E+06  -0.144321E-01   0.322898E+06   0.322860E+06   0.388516E-01
   0.316101E+00   0.537045E+06   0.534242E+06  -0.188463E-01  -0.222255E-01   0.827971E+04   0.534232E+06   0.536605E+06   0.534232E+06  -0.142157E-01   0.318058E+06   0.318021E+06   0.373065E-01
   0.319722E+00   0.529039E+06   0.526322E+06  -0.181480E-01  -0.214020E-01   0.800213E+04   0.526274E+06   0.528613E+06   0.526274E+06  -0.140040E-01   0.313321E+06   0.313285E+06   0.358862E-01
   0.323343E+00   0.521110E+06   0.518468E+06  -0.174787E-01  -0.206125E-01   0.773464E+04   0.518391E+06   0.520695E+06   0.518391E+06  -0.137942E-01   0.308628E+06   0.308592E+06   0.346206E-01
   0.326963E+00   0.513182E+06   0.510602E+06  -0.168344E-01  -0.198526E-01   0.747571E+04   0.510507E+06   0.512777E+06   0.510507E+06  -0.135844E-01   0.303934E+06   0.303900E+06   0.335226E-01
   0.330584E+00   0.505214E+06   0.502682E+06  -0.162127E-01  -0.191193E-01   0.722440E+04   0.502582E+06   0.504816E+06   0.502582E+06  -0.133735E-01   0.299216E+06   0.299182E+06   0.325887E-01
   0.334205E+00   0.497200E+06   0.494705E+06  -0.156124E-01  -0.184112E-01   0.698037E+04   0.494608E+06   0.496808E+06   0.494608E+06  -0.131614E-01   0.294469E+06   0.294436E+06   0.318010E-01
   0.337826E+00   0.489163E+06   0.486693E+06  -0.150332E-01  -0.177280E-01   0.674362E+04   0.486610E+06   0.488775E+06   0.486610E+06  -0.129485E-01   0.289707E+06   0.289674E+06   0.311317E-01
   0.341447E+00   0.481143E+06   0.478692E+06  -0.144754E-01  -0.170701E-01   0.651447E+04   0.478629E+06   0.480759E+06   0.478629E+06  -0.127362E-01   0.284956E+06   0.284923E+06   0.305464E-01
   0.345068E+00   0.473202E+06   0.470763E+06  -0.139398E-01  -0.164385E-01   0.629341E+04   0.470723E+06   0.472819E+06   0.470723E+06  -0.125258E-01   0.280249E+06   0.280217E+06   0.300097E-01
   0.348689E+00   0.465404E+06   0.462978E+06  -0.134274E-01  -0.158341E-01   0.608101E+04   0.462962E+06   0.465023E+06   0.462962E+06  -0.123193E-01   0.275629E+06   0.275597E+06   0.294883E-01
   0.352310E+00   0.457811E+06   0.455398E+06  -0.129388E-01  -0.152577E-01   0.587770E+04   0.455404E+06   0.457432E+06   0.455404E+06  -0.121182E-01   0.271129E+06   0.271097E+06   0.289546E-01
   0.355931E+00   0.450466E+06   0.448070E+06  -0.124740E-01  -0.147095E-01   0.568363E+04   0.448094E+06   0.450090E+06   0.448094E+06  -0.119236E-01   0.266777E+06   0.266746E+06   0.283888E-01
   0.359552E+00   0.443405E+06   0.441033E+06  -0.120328E-01  -0.141892E-01   0.549889E+04   0.441068E+06   0.443033E+06   0.441068E+06  -0.117367E-01   0.262594E+06   0.262563E+06   0.277801E-01
   0.363172E+00   0.436650E+06   0.434307E+06  -0.116148E-01  -0.136962E-01   0.532335E+04   0.434346E+06   0.436282E+06   0.434346E+06  -0.115578E-01   0.258593E+06   0.258562E+06   0.271269E-01
   0.366793E+00   0.430200E+06   0.427893E+06  -0.112188E-01  -0.132291E-01   0.515661E+04   0.427931E+06   0.429838E+06   0.427931E+06  -0.113871E-01   0.254773E+06   0.254743E+06   0.264349E-01
   0.370414E+00   0.424036E+06   0.421770E+06  -0.108432E-01  -0.127862E-01   0.499809E+04   0.421800E+06   0.423680E+06   0.421800E+06  -0.112240E-01   0.251123E+06   0.251093E+06   0.257161E-01
   0.374035E+00   0.418124E+06   0.415902E+06  -0.104864E-01  -0.123654E-01   0.484702E+04   0.415920E+06   0.417775E+06   0.415920E+06  -0.110675E-01   0.247623E+06   0.247594E+06   0.249859E-01
   0.377656E+00   0.412421E+06   0.410245E+06  -0.101463E-01  -0.119643E-01   0.470263E+04   0.410249E+06   0.412079E+06   0.410249E+06  -0.109166E-01   0.244247E+06   0.244218E+06   0.242613E-01
   0.381277E+00   0.406883E+06   0.404753E+06  -0.982109E-02  -0.115808E-01   0.456417E+04   0.404743E+06   0.406549E+06   0.404743E+06  -0.107701E-01   0.240969E+06   0.240941E+06   0.235588E-01
   0.384898E+00   0.401471E+06   0.399385E+06  -0.950926E-02  -0.112131E-01   0.443094E+04   0.399362E+06   0.401144E+06   0.399362E+06  -0.106269E-01   0.237765E+06   0.237737E+06   0.228922E-01
   0.388519E+00   0.396148E+06   0.394103E+06  -0.920937E-02  -0.108594E-01   0.430236E+04   0.394069E+06   0.395827E+06   0.394069E+06  -0.104860E-01   0.234614E+06   0.234587E+06   0.222715E-01
   0.392140E+00   0.390884E+06   0.388876E+06  -0.892021E-02  -0.105184E-01   0.417791E+04   0.388834E+06   0.390569E+06   0.388834E+06  -0.103467E-01   0.231497E+06   0.231470E+06   0.217023E-01
   0.395760E+00   0.385655E+06   0.383678E+06  -0.864081E-02  -0.101889E-01   0.405723E+04   0.383632E+06   0.385345E+06   0.383632E+06  -0.102083E-01   0.228401E+06   0.228374E+06   0.211852E-01
   0.399381E+00   0.380452E+06   0.378502E+06  -0.837060E-02  -0.987024E-02   0.394006E+04   0.378456E+06   0.380146E+06   0.378456E+06  -0.100706E-01   0.225319E+06   0.225293E+06   0.207170E-01
   0.403002E+00   0.375281E+06   0.373354E+06  -0.810934E-02  -0.956212E-02   0.382635E+04   0.373311E+06   0.374978E+06   0.373311E+06  -0.993369E-02   0.222256E+06   0.222230E+06   0.202911E-01
   0.406623E+00   0.370154E+06   0.368247E+06  -0.785696E-02  -0.926448E-02   0.371612E+04   0.368210E+06   0.369854E+06   0.368210E+06  -0.979795E-02   0.219219E+06   0.219193E+06   0.198987E-01
   0.410244E+00   0.365087E+06   0.363197E+06  -0.761342E-02  -0.897727E-02   0.360939E+04   0.363168E+06   0.364790E+06   0.363168E+06  -0.966379E-02   0.216217E+06   0.216192E+06   0.195299E-01
   0.413865E+00   0.360097E+06   0.358224E+06  -0.737873E-02  -0.870050E-02   0.350622E+04   0.358203E+06   0.359803E+06   0.358203E+06  -0.953166E-02   0.213261E+06   0.213236E+06   0.191751E-01
   0.417486E+00   0.355203E+06   0.353346E+06  -0.715292E-02  -0.843420E-02   0.340666E+04   0.353333E+06   0.354911E+06   0.353333E+06  -0.940207E-02   0.210362E+06   0.210337E+06   0.188255E-01
   0.421107E+00   0.350424E+06   0.348584E+06  -0.693603E-02  -0.817842E-02   0.331077E+04   0.348578E+06   0.350135E+06   0.348578E+06  -0.927554E-02   0.207531E+06   0.207506E+06   0.184744E-01
   0.424728E+00   0.345776E+06   0.343954E+06  -0.672798E-02  -0.793308E-02   0.321857E+04   0.343953E+06   0.345490E+06   0.343953E+06  -0.915247E-02   0.204777E+06   0.204753E+06   0.181177E-01
   0.428349E+00   0.341265E+06   0.339464E+06  -0.652858E-02  -0.769793E-02   0.312998E+04   0.339465E+06   0.340982E+06   0.339465E+06  -0.903306E-02   0.202106E+06   0.202082E+06   0.177534E-01
   0.431969E+00   0.336893E+06   0.335114E+06  -0.633749E-02  -0.747259E-02   0.304489E+04   0.335116E+06   0.336614E+06   0.335116E+06  -0.891732E-02   0.199516E+06   0.199493E+06   0.173818E-01
   0.435590E+00   0.332655E+06   0.330900E+06  -0.615428E-02  -0.725655E-02   0.296313E+04   0.330900E+06   0.332379E+06   0.330900E+06  -0.880514E-02   0.197006E+06   0.196983E+06   0.170052E-01
   0.439211E+00   0.328541E+06   0.326811E+06  -0.597850E-02  -0.704925E-02   0.288450E+04   0.326808E+06   0.328269E+06   0.326808E+06  -0.869626E-02   0.194570E+06   0.194547E+06   0.166272E-01
   0.442832E+00   0.324540E+06   0.322836E+06  -0.580963E-02  -0.685012E-02   0.280879E+04   0.322829E+06   0.324273E+06   0.322829E+06  -0.859037E-02   0.192201E+06   0.192179E+06   0.162524E-01
   0.446453E+00   0.320638E+06   0.318960E+06  -0.564717E-02  -0.665855E-02   0.273578E+04   0.318948E+06   0.320375E+06   0.318948E+06  -0.848711E-02   0.189891E+06   0.189869E+06   0.158853E-01
   0.450074E+00   0.316820E+06   0.315167E+06  -0.549060E-02  -0.647392E-02   0.266524E+04   0.315150E+06   0.316560E+06   0.315150E+06  -0.838605E-02   0.187630E+06   0.187608E+06   0.155300E-01
   0.453695E+00   0.313069E+06   0.311441E+06  -0.533945E-02  -0.629568E-02   0.259697E+04   0.311420E+06   0.312813E+06   0.311420E+06  -0.828679E-02   0.185409E+06   0.185388E+06   0.151897E-01
   0.457316E+00   0.309374E+06   0.307769E+06  -0.519330E-02  -0.612335E-02   0.253079E+04   0.307745E+06   0.309122E+06   0.307745E+06  -0.818899E-02   0.183221E+06   0.183200E+06   0.148666E-01
   0.460937E+00   0.305726E+06   0.304143E+06  -0.505185E-02  -0.595655E-02   0.246657E+04   0.304117E+06   0.305478E+06   0.304117E+06  -0.809245E-02   0.181061E+06   0.181040E+06   0.145615E-01
   0.464557E+00   0.302122E+06   0.300558E+06  -0.491487E-02  -0.579502E-02   0.240421E+04   0.300532E+06   0.301877E+06   0.300532E+06  -0.799706E-02   0.178927E+06   0.178906E+06   0.142742E-01
   0.468178E+00   0.298560E+06   0.297014E+06  -0.478217E-02  -0.563854E-02   0.234364E+04   0.296988E+06   0.298317E+06   0.296988E+06  -0.790275E-02   0.176817E+06   0.176796E+06   0.140032E-01
   0.471799E+00   0.295039E+06   0.293509E+06  -0.465360E-02  -0.548693E-02   0.228480E+04   0.293485E+06   0.294799E+06   0.293485E+06  -0.780954E-02   0.174731E+06   0.174711E+06   0.137464E-01
   0.475420E+00   0.291562E+06   0.290048E+06  -0.452906E-02  -0.534007E-02   0.222767E+04   0.290026E+06   0.291324E+06   0.290026E+06  -0.771750E-02   0.172672E+06   0.172652E+06   0.135011E-01
   0.479041E+00   0.288135E+06   0.286636E+06  -0.440850E-02  -0.519791E-02   0.217223E+04   0.286617E+06   0.287900E+06   0.286617E+06  -0.762677E-02   0.170642E+06   0.170622E+06   0.132644E-01
   0.482662E+00   0.284764E+06   0.283280E+06  -0.429187E-02  -0.506038E-02   0.211848E+04   0.283263E+06   0.284531E+06   0.283263E+06  -0.753754E-02   0.168646E+06   0.168626E+06   0.130337E-01
   0.486283E+00   0.281456E+06   0.279986E+06  -0.417915E-02  -0.492746E-02   0.206641E+04   0.279972E+06   0.281226E+06   0.279972E+06  -0.744996E-02   0.166686E+06   0.166667E+06   0.128067E-01
   0.489904E+00   0.278215E+06   0.276760E+06  -0.407025E-02  -0.479905E-02   0.201601E+04   0.276747E+06   0.277987E+06   0.276747E+06  -0.736415E-02   0.164767E+06   0.164747E+06   0.125818E-01
