#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.526215E+07   0.521851E+07   0.151761E+03   0.127950E+03   0.118493E+07   0.523702E+07   0.525530E+07   0.523702E+07  -0.176199E+00   0.382630E+07   0.382553E+07   0.563668E+01
   0.436216E-01   0.493369E+07   0.489240E+07   0.127346E+03   0.104960E+03   0.103453E+07   0.490972E+07   0.492721E+07   0.490972E+07  -0.165187E+00   0.358729E+07   0.358657E+07   0.488675E+01
   0.464441E-01   0.464932E+07   0.461108E+07   0.889386E+02   0.872335E+02   0.909971E+06   0.462655E+07   0.464332E+07   0.462655E+07  -0.155659E+00   0.338048E+07   0.337983E+07   0.419035E+01
   0.492667E-01   0.440458E+07   0.436985E+07   0.672384E+02   0.734312E+02   0.806624E+06   0.438299E+07   0.439913E+07   0.438299E+07  -0.147465E+00   0.320261E+07   0.320202E+07   0.355839E+01
   0.520893E-01   0.419337E+07   0.416238E+07   0.796282E+02   0.625313E+02   0.720169E+06   0.417292E+07   0.418850E+07   0.417292E+07  -0.140397E+00   0.304918E+07   0.304866E+07   0.299733E+01
   0.549118E-01   0.400944E+07   0.398221E+07   0.546056E+02   0.537956E+02   0.647091E+06   0.399009E+07   0.400517E+07   0.399009E+07  -0.134246E+00   0.291564E+07   0.291518E+07   0.251120E+01
   0.577344E-01   0.384679E+07   0.382312E+07   0.542360E+02   0.466870E+02   0.584581E+06   0.382844E+07   0.384307E+07   0.382844E+07  -0.128807E+00   0.279758E+07   0.279717E+07   0.210132E+01
   0.605570E-01   0.369983E+07   0.367936E+07   0.481271E+02   0.408130E+02   0.530377E+06   0.368240E+07   0.369662E+07   0.368240E+07  -0.123894E+00   0.269090E+07   0.269054E+07   0.176614E+01
   0.633796E-01   0.356371E+07   0.354595E+07   0.384170E+02   0.358861E+02   0.482722E+06   0.354709E+07   0.356092E+07   0.354709E+07  -0.119341E+00   0.259207E+07   0.259175E+07   0.150155E+01
   0.662021E-01   0.343442E+07   0.341881E+07   0.418281E+02   0.316962E+02   0.440291E+06   0.341854E+07   0.343197E+07   0.341854E+07  -0.115016E+00   0.249817E+07   0.249788E+07   0.130122E+01
   0.690247E-01   0.330900E+07   0.329493E+07   0.288919E+02   0.280900E+02   0.402089E+06   0.329375E+07   0.330679E+07   0.329375E+07  -0.110818E+00   0.240701E+07   0.240674E+07   0.115713E+01
   0.718473E-01   0.318529E+07   0.317218E+07   0.256671E+02   0.249547E+02   0.367391E+06   0.317059E+07   0.318323E+07   0.317059E+07  -0.106674E+00   0.231704E+07   0.231678E+07   0.106010E+01
   0.746698E-01   0.306209E+07   0.304939E+07   0.228416E+02   0.222075E+02   0.335686E+06   0.304786E+07   0.306010E+07   0.304786E+07  -0.102545E+00   0.222738E+07   0.222713E+07   0.100039E+01
   0.774924E-01   0.293939E+07   0.292665E+07   0.203554E+02   0.197903E+02   0.306662E+06   0.292558E+07   0.293739E+07   0.292558E+07  -0.984305E-01   0.213804E+07   0.213779E+07   0.968312E+00
   0.803150E-01   0.281733E+07   0.280420E+07   0.181602E+02   0.176560E+02   0.280062E+06   0.280388E+07   0.281527E+07   0.280388E+07  -0.943361E-01   0.204913E+07   0.204888E+07   0.954626E+00
   0.831376E-01   0.269678E+07   0.268302E+07   0.162202E+02   0.157698E+02   0.255722E+06   0.268366E+07   0.269462E+07   0.268366E+07  -0.902914E-01   0.196130E+07   0.196103E+07   0.951046E+00
   0.859601E-01   0.257916E+07   0.256467E+07   0.145082E+02   0.141054E+02   0.233555E+06   0.256636E+07   0.257689E+07   0.256636E+07  -0.863448E-01   0.187559E+07   0.187532E+07   0.950551E+00
   0.887827E-01   0.246615E+07   0.245092E+07   0.130022E+02   0.126411E+02   0.213489E+06   0.245365E+07   0.246376E+07   0.245365E+07  -0.825527E-01   0.179324E+07   0.179296E+07   0.947565E+00
   0.916053E-01   0.235916E+07   0.234330E+07   0.116815E+02   0.113571E+02   0.195434E+06   0.234696E+07   0.235667E+07   0.234696E+07  -0.789631E-01   0.171528E+07   0.171500E+07   0.938013E+00
   0.952262E-01   0.223225E+07   0.221585E+07   0.102266E+02   0.994252E+01   0.175019E+06   0.222045E+07   0.222968E+07   0.222045E+07  -0.747067E-01   0.162284E+07   0.162255E+07   0.912178E+00
   0.988471E-01   0.211837E+07   0.210183E+07   0.900542E+01   0.875528E+01   0.157436E+06   0.210698E+07   0.211577E+07   0.210698E+07  -0.708888E-01   0.153992E+07   0.153964E+07   0.869380E+00
   0.102468E+00   0.201868E+07   0.200247E+07   0.798498E+01   0.776317E+01   0.142419E+06   0.200772E+07   0.201614E+07   0.200772E+07  -0.675494E-01   0.146740E+07   0.146712E+07   0.810866E+00
   0.106089E+00   0.193323E+07   0.191777E+07   0.713349E+01   0.693532E+01   0.129653E+06   0.192272E+07   0.193081E+07   0.192272E+07  -0.646894E-01   0.140528E+07   0.140501E+07   0.740231E+00
   0.109710E+00   0.186054E+07   0.184617E+07   0.641949E+01   0.624115E+01   0.118771E+06   0.185047E+07   0.185828E+07   0.185047E+07  -0.622588E-01   0.135248E+07   0.135224E+07   0.662448E+00
   0.113331E+00   0.179836E+07   0.178532E+07   0.581495E+01   0.565339E+01   0.109411E+06   0.178874E+07   0.179631E+07   0.178874E+07  -0.601817E-01   0.130737E+07   0.130715E+07   0.583018E+00
   0.116952E+00   0.174429E+07   0.173267E+07   0.529654E+01   0.514938E+01   0.101257E+06   0.173509E+07   0.174246E+07   0.173509E+07  -0.583768E-01   0.126817E+07   0.126797E+07   0.507205E+00
   0.120572E+00   0.169571E+07   0.168548E+07   0.484473E+01   0.471012E+01   0.940296E+05   0.168692E+07   0.169411E+07   0.168692E+07  -0.567561E-01   0.123297E+07   0.123279E+07   0.439381E+00
   0.124193E+00   0.165003E+07   0.164103E+07   0.444358E+01   0.432011E+01   0.874911E+05   0.164161E+07   0.164862E+07   0.164161E+07  -0.552315E-01   0.119985E+07   0.119969E+07   0.382610E+00
   0.127814E+00   0.160509E+07   0.159708E+07   0.408126E+01   0.396786E+01   0.814630E+05   0.159699E+07   0.160383E+07   0.159699E+07  -0.537306E-01   0.116725E+07   0.116710E+07   0.338482E+00
   0.131435E+00   0.155934E+07   0.155203E+07   0.374980E+01   0.364561E+01   0.820282E+05   0.155157E+07   0.155820E+07   0.155157E+07  -0.522021E-01   0.113404E+07   0.113390E+07   0.307134E+00
   0.135056E+00   0.151173E+07   0.150480E+07   0.344291E+01   0.334724E+01   0.763919E+05   0.150420E+07   0.151064E+07   0.150420E+07  -0.506085E-01   0.109942E+07   0.109929E+07   0.287417E+00
   0.138677E+00   0.146200E+07   0.145518E+07   0.315788E+01   0.307012E+01   0.710270E+05   0.145468E+07   0.146093E+07   0.145468E+07  -0.489426E-01   0.106324E+07   0.106311E+07   0.277246E+00
   0.142298E+00   0.141069E+07   0.140374E+07   0.289371E+01   0.281330E+01   0.659405E+05   0.140356E+07   0.140960E+07   0.140356E+07  -0.472225E-01   0.102588E+07   0.102575E+07   0.273962E+00
   0.145919E+00   0.135876E+07   0.135154E+07   0.265032E+01   0.257666E+01   0.611560E+05   0.135181E+07   0.135763E+07   0.135181E+07  -0.454813E-01   0.988056E+06   0.987921E+06   0.274705E+00
   0.149540E+00   0.130731E+07   0.129974E+07   0.242768E+01   0.236022E+01   0.566971E+05   0.130051E+07   0.130612E+07   0.130051E+07  -0.437555E-01   0.950569E+06   0.950430E+06   0.276745E+00
   0.153160E+00   0.125747E+07   0.124956E+07   0.222576E+01   0.216390E+01   0.525860E+05   0.125082E+07   0.125623E+07   0.125082E+07  -0.420836E-01   0.914253E+06   0.914110E+06   0.277773E+00
   0.156781E+00   0.121039E+07   0.120222E+07   0.204439E+01   0.198757E+01   0.488413E+05   0.120390E+07   0.120911E+07   0.120390E+07  -0.405049E-01   0.879961E+06   0.879815E+06   0.276099E+00
   0.160402E+00   0.116707E+07   0.115876E+07   0.188305E+01   0.183072E+01   0.454717E+05   0.116073E+07   0.116576E+07   0.116073E+07  -0.390526E-01   0.848414E+06   0.848268E+06   0.270736E+00
   0.164023E+00   0.112809E+07   0.111980E+07   0.174057E+01   0.169219E+01   0.424676E+05   0.112192E+07   0.112679E+07   0.112192E+07  -0.377467E-01   0.820047E+06   0.819903E+06   0.261392E+00
   0.167644E+00   0.109362E+07   0.108551E+07   0.161523E+01   0.157034E+01   0.398040E+05   0.108762E+07   0.109235E+07   0.108762E+07  -0.365928E-01   0.794981E+06   0.794841E+06   0.248386E+00
   0.171265E+00   0.106347E+07   0.105569E+07   0.150498E+01   0.146314E+01   0.374450E+05   0.105765E+07   0.106225E+07   0.105765E+07  -0.355843E-01   0.773072E+06   0.772938E+06   0.232510E+00
   0.174886E+00   0.103713E+07   0.102979E+07   0.140759E+01   0.136846E+01   0.353479E+05   0.103149E+07   0.103598E+07   0.103149E+07  -0.347042E-01   0.753953E+06   0.753827E+06   0.214862E+00
   0.178507E+00   0.101386E+07   0.100703E+07   0.132080E+01   0.128409E+01   0.334669E+05   0.100839E+07   0.101279E+07   0.100839E+07  -0.339271E-01   0.737071E+06   0.736953E+06   0.196662E+00
   0.182128E+00   0.992742E+06   0.986449E+06   0.124244E+01   0.120790E+01   0.317553E+05   0.987442E+06   0.991754E+06   0.987442E+06  -0.332223E-01   0.721761E+06   0.721651E+06   0.179084E+00
   0.185749E+00   0.972871E+06   0.967089E+06   0.117062E+01   0.113808E+01   0.301718E+05   0.967733E+06   0.971963E+06   0.967733E+06  -0.325592E-01   0.707356E+06   0.707254E+06   0.163128E+00
   0.189369E+00   0.953445E+06   0.948111E+06   0.110384E+01   0.107316E+01   0.286825E+05   0.948458E+06   0.952608E+06   0.948458E+06  -0.319107E-01   0.693267E+06   0.693172E+06   0.149520E+00
   0.192990E+00   0.933818E+06   0.928842E+06   0.104096E+01   0.101203E+01   0.272620E+05   0.928969E+06   0.933037E+06   0.928969E+06  -0.312550E-01   0.679023E+06   0.678933E+06   0.138661E+00
   0.196611E+00   0.913532E+06   0.908807E+06   0.981195E+00   0.953920E+00   0.258933E+05   0.908807E+06   0.912790E+06   0.908807E+06  -0.305766E-01   0.664287E+06   0.664201E+06   0.130627E+00
   0.200232E+00   0.892361E+06   0.887780E+06   0.924096E+00   0.898407E+00   0.245675E+05   0.887748E+06   0.891642E+06   0.887748E+06  -0.298681E-01   0.648895E+06   0.648811E+06   0.125203E+00
   0.203853E+00   0.870332E+06   0.865797E+06   0.869524E+00   0.845352E+00   0.232832E+05   0.865818E+06   0.869620E+06   0.865818E+06  -0.291303E-01   0.632867E+06   0.632784E+06   0.121947E+00
   0.207474E+00   0.847679E+06   0.843114E+06   0.817553E+00   0.794825E+00   0.220447E+05   0.843258E+06   0.846963E+06   0.843258E+06  -0.283712E-01   0.616378E+06   0.616294E+06   0.120269E+00
   0.211095E+00   0.824770E+06   0.820125E+06   0.768359E+00   0.746998E+00   0.208588E+05   0.820434E+06   0.824041E+06   0.820434E+06  -0.276033E-01   0.599696E+06   0.599612E+06   0.119518E+00
   0.214716E+00   0.802042E+06   0.797294E+06   0.722151E+00   0.702075E+00   0.197336E+05   0.797787E+06   0.801297E+06   0.797787E+06  -0.268414E-01   0.583144E+06   0.583058E+06   0.119062E+00
   0.218337E+00   0.779958E+06   0.775112E+06   0.679122E+00   0.660242E+00   0.186767E+05   0.775781E+06   0.779197E+06   0.775781E+06  -0.261010E-01   0.567061E+06   0.566974E+06   0.118358E+00
   0.221958E+00   0.758935E+06   0.754022E+06   0.639396E+00   0.621620E+00   0.176937E+05   0.754838E+06   0.758164E+06   0.754838E+06  -0.253964E-01   0.551754E+06   0.551666E+06   0.116996E+00
   0.225578E+00   0.739292E+06   0.734357E+06   0.602983E+00   0.586220E+00   0.167873E+05   0.735276E+06   0.738518E+06   0.735276E+06  -0.247382E-01   0.537456E+06   0.537369E+06   0.114728E+00
   0.229199E+00   0.721228E+06   0.716326E+06   0.569791E+00   0.553950E+00   0.159567E+05   0.717294E+06   0.720458E+06   0.717294E+06  -0.241332E-01   0.524312E+06   0.524226E+06   0.111472E+00
   0.232820E+00   0.704811E+06   0.700000E+06   0.539628E+00   0.524625E+00   0.151987E+05   0.700962E+06   0.704056E+06   0.700962E+06  -0.235837E-01   0.512375E+06   0.512291E+06   0.107293E+00
   0.236441E+00   0.689965E+06   0.685296E+06   0.512206E+00   0.497965E+00   0.145068E+05   0.686202E+06   0.689232E+06   0.686202E+06  -0.230871E-01   0.501586E+06   0.501505E+06   0.102377E+00
   0.240062E+00   0.676491E+06   0.672003E+06   0.487174E+00   0.473630E+00   0.138728E+05   0.672813E+06   0.675786E+06   0.672813E+06  -0.226367E-01   0.491801E+06   0.491722E+06   0.969881E-01
   0.243683E+00   0.664133E+06   0.659851E+06   0.464178E+00   0.451272E+00   0.132880E+05   0.660540E+06   0.663461E+06   0.660540E+06  -0.222238E-01   0.482830E+06   0.482755E+06   0.914305E-01
   0.247304E+00   0.652604E+06   0.648538E+06   0.442874E+00   0.430561E+00   0.127436E+05   0.649095E+06   0.651966E+06   0.649095E+06  -0.218387E-01   0.474464E+06   0.474392E+06   0.860041E-01
   0.250925E+00   0.641583E+06   0.637723E+06   0.422932E+00   0.411173E+00   0.122310E+05   0.638153E+06   0.640977E+06   0.638153E+06  -0.214705E-01   0.466466E+06   0.466397E+06   0.809689E-01
   0.254546E+00   0.630750E+06   0.627075E+06   0.404056E+00   0.392822E+00   0.117425E+05   0.627396E+06   0.630174E+06   0.627396E+06  -0.211086E-01   0.458603E+06   0.458538E+06   0.765202E-01
   0.258166E+00   0.619871E+06   0.616349E+06   0.386033E+00   0.375300E+00   0.112724E+05   0.616587E+06   0.619318E+06   0.616587E+06  -0.207449E-01   0.450702E+06   0.450639E+06   0.727755E-01
   0.261787E+00   0.608807E+06   0.605401E+06   0.368730E+00   0.358477E+00   0.108175E+05   0.605589E+06   0.608272E+06   0.605589E+06  -0.203749E-01   0.442664E+06   0.442602E+06   0.697716E-01
   0.265408E+00   0.597495E+06   0.594168E+06   0.352070E+00   0.342282E+00   0.103759E+05   0.594338E+06   0.596973E+06   0.594338E+06  -0.199964E-01   0.434440E+06   0.434380E+06   0.674691E-01
   0.269029E+00   0.585933E+06   0.582649E+06   0.336021E+00   0.326679E+00   0.994712E+04   0.582832E+06   0.585417E+06   0.582832E+06  -0.196093E-01   0.426030E+06   0.425971E+06   0.657663E-01
   0.272650E+00   0.574186E+06   0.570918E+06   0.320589E+00   0.311676E+00   0.953164E+04   0.571139E+06   0.573673E+06   0.571139E+06  -0.192159E-01   0.417483E+06   0.417424E+06   0.645187E-01
   0.276271E+00   0.562378E+06   0.559106E+06   0.305811E+00   0.297308E+00   0.913098E+04   0.559382E+06   0.561865E+06   0.559382E+06  -0.188203E-01   0.408890E+06   0.408831E+06   0.635612E-01
   0.279892E+00   0.550665E+06   0.547380E+06   0.291734E+00   0.283623E+00   0.874695E+04   0.547718E+06   0.550149E+06   0.547718E+06  -0.184279E-01   0.400364E+06   0.400305E+06   0.627287E-01
   0.283513E+00   0.539214E+06   0.535916E+06   0.278408E+00   0.270667E+00   0.838135E+04   0.536314E+06   0.538696E+06   0.536314E+06  -0.180442E-01   0.392029E+06   0.391970E+06   0.618747E-01
   0.287134E+00   0.528181E+06   0.524878E+06   0.265869E+00   0.258476E+00   0.803571E+04   0.525329E+06   0.527662E+06   0.525329E+06  -0.176746E-01   0.384000E+06   0.383941E+06   0.608843E-01
   0.290755E+00   0.517681E+06   0.514389E+06   0.254127E+00   0.247061E+00   0.771073E+04   0.514876E+06   0.517164E+06   0.514876E+06  -0.173229E-01   0.376360E+06   0.376301E+06   0.596820E-01
   0.294375E+00   0.507782E+06   0.504520E+06   0.243169E+00   0.236408E+00   0.740630E+04   0.505025E+06   0.507270E+06   0.505025E+06  -0.169915E-01   0.369159E+06   0.369101E+06   0.582348E-01
   0.297996E+00   0.498512E+06   0.495298E+06   0.232961E+00   0.226484E+00   0.712182E+04   0.495803E+06   0.498008E+06   0.495803E+06  -0.166812E-01   0.362418E+06   0.362361E+06   0.565503E-01
   0.301617E+00   0.489858E+06   0.486710E+06   0.223454E+00   0.217240E+00   0.685604E+04   0.487197E+06   0.489364E+06   0.487197E+06  -0.163916E-01   0.356128E+06   0.356072E+06   0.546695E-01
   0.305238E+00   0.481766E+06   0.478698E+06   0.214580E+00   0.208614E+00   0.660727E+04   0.479152E+06   0.481284E+06   0.479152E+06  -0.161210E-01   0.350247E+06   0.350193E+06   0.526575E-01
   0.308859E+00   0.474145E+06   0.471167E+06   0.206265E+00   0.200530E+00   0.637342E+04   0.471579E+06   0.473678E+06   0.471579E+06  -0.158662E-01   0.344712E+06   0.344659E+06   0.505924E-01
   0.312480E+00   0.466888E+06   0.464004E+06   0.198431E+00   0.192914E+00   0.615230E+04   0.464368E+06   0.466435E+06   0.464368E+06  -0.156236E-01   0.339441E+06   0.339390E+06   0.485540E-01
   0.316101E+00   0.459882E+06   0.457090E+06   0.191004E+00   0.185693E+00   0.594187E+04   0.457407E+06   0.459444E+06   0.457407E+06  -0.153894E-01   0.334352E+06   0.334303E+06   0.466149E-01
   0.319722E+00   0.453026E+06   0.450319E+06   0.183921E+00   0.178807E+00   0.574029E+04   0.450594E+06   0.452601E+06   0.450594E+06  -0.151602E-01   0.329372E+06   0.329324E+06   0.448331E-01
   0.323343E+00   0.446235E+06   0.443603E+06   0.177131E+00   0.172205E+00   0.554615E+04   0.443844E+06   0.445822E+06   0.443844E+06  -0.149331E-01   0.324439E+06   0.324392E+06   0.432465E-01
   0.326963E+00   0.439446E+06   0.436875E+06   0.170594E+00   0.165851E+00   0.535834E+04   0.437095E+06   0.439042E+06   0.437095E+06  -0.147060E-01   0.319505E+06   0.319459E+06   0.418716E-01
   0.330584E+00   0.432623E+06   0.430101E+06   0.164287E+00   0.159718E+00   0.517616E+04   0.430309E+06   0.432227E+06   0.430309E+06  -0.144777E-01   0.314545E+06   0.314500E+06   0.407038E-01
   0.334205E+00   0.425760E+06   0.423275E+06   0.158195E+00   0.153796E+00   0.499936E+04   0.423482E+06   0.425370E+06   0.423482E+06  -0.142480E-01   0.309555E+06   0.309510E+06   0.397208E-01
   0.337826E+00   0.418878E+06   0.416418E+06   0.152318E+00   0.148083E+00   0.482793E+04   0.416634E+06   0.418492E+06   0.416634E+06  -0.140176E-01   0.304550E+06   0.304505E+06   0.388871E-01
   0.341447E+00   0.412012E+06   0.409569E+06   0.146658E+00   0.142580E+00   0.466211E+04   0.409800E+06   0.411628E+06   0.409800E+06  -0.137877E-01   0.299555E+06   0.299511E+06   0.381595E-01
   0.345068E+00   0.405212E+06   0.402782E+06   0.141224E+00   0.137297E+00   0.450223E+04   0.403032E+06   0.404830E+06   0.403032E+06  -0.135599E-01   0.294607E+06   0.294564E+06   0.374929E-01
   0.348689E+00   0.398535E+06   0.396117E+06   0.136026E+00   0.132243E+00   0.434867E+04   0.396387E+06   0.398156E+06   0.396387E+06  -0.133364E-01   0.289750E+06   0.289707E+06   0.368453E-01
   0.352310E+00   0.392034E+06   0.389629E+06   0.131068E+00   0.127423E+00   0.420174E+04   0.389916E+06   0.391656E+06   0.389916E+06  -0.131186E-01   0.285020E+06   0.284977E+06   0.361817E-01
   0.355931E+00   0.385744E+06   0.383358E+06   0.126353E+00   0.122840E+00   0.406155E+04   0.383657E+06   0.385370E+06   0.383657E+06  -0.129081E-01   0.280445E+06   0.280403E+06   0.354770E-01
   0.359552E+00   0.379698E+06   0.377335E+06   0.121879E+00   0.118490E+00   0.392814E+04   0.377641E+06   0.379327E+06   0.377641E+06  -0.127057E-01   0.276048E+06   0.276006E+06   0.347178E-01
   0.363172E+00   0.373914E+06   0.371580E+06   0.117640E+00   0.114369E+00   0.380141E+04   0.371887E+06   0.373547E+06   0.371887E+06  -0.125121E-01   0.271841E+06   0.271800E+06   0.339017E-01
   0.366793E+00   0.368391E+06   0.366092E+06   0.113625E+00   0.110466E+00   0.368108E+04   0.366394E+06   0.368030E+06   0.366394E+06  -0.123272E-01   0.267826E+06   0.267785E+06   0.330361E-01
   0.370414E+00   0.363112E+06   0.360854E+06   0.109818E+00   0.106764E+00   0.356669E+04   0.361144E+06   0.362758E+06   0.361144E+06  -0.121506E-01   0.263989E+06   0.263949E+06   0.321362E-01
   0.374035E+00   0.358049E+06   0.355835E+06   0.106201E+00   0.103248E+00   0.345772E+04   0.356110E+06   0.357701E+06   0.356110E+06  -0.119813E-01   0.260310E+06   0.260270E+06   0.312214E-01
   0.377656E+00   0.353165E+06   0.350997E+06   0.102754E+00   0.998963E-01   0.335361E+04   0.351255E+06   0.352825E+06   0.351255E+06  -0.118179E-01   0.256761E+06   0.256722E+06   0.303135E-01
   0.381277E+00   0.348423E+06   0.346301E+06   0.994581E-01   0.966924E-01   0.325380E+04   0.346541E+06   0.348090E+06   0.346541E+06  -0.116593E-01   0.253315E+06   0.253277E+06   0.294332E-01
   0.384898E+00   0.343788E+06   0.341710E+06   0.962978E-01   0.936200E-01   0.315779E+04   0.341933E+06   0.343462E+06   0.341933E+06  -0.115043E-01   0.249947E+06   0.249910E+06   0.285980E-01
   0.388519E+00   0.339230E+06   0.337192E+06   0.932585E-01   0.906652E-01   0.306517E+04   0.337402E+06   0.338910E+06   0.337402E+06  -0.113518E-01   0.246634E+06   0.246598E+06   0.278207E-01
   0.392140E+00   0.334722E+06   0.332720E+06   0.903279E-01   0.878161E-01   0.297558E+04   0.332919E+06   0.334408E+06   0.332919E+06  -0.112010E-01   0.243358E+06   0.243322E+06   0.271082E-01
   0.395760E+00   0.330244E+06   0.328274E+06   0.874962E-01   0.850631E-01   0.288871E+04   0.328466E+06   0.329935E+06   0.328466E+06  -0.110512E-01   0.240102E+06   0.240067E+06   0.264615E-01
   0.399381E+00   0.325789E+06   0.323846E+06   0.847575E-01   0.824005E-01   0.280443E+04   0.324034E+06   0.325484E+06   0.324034E+06  -0.109021E-01   0.236863E+06   0.236828E+06   0.258765E-01
   0.403002E+00   0.321360E+06   0.319441E+06   0.821094E-01   0.798261E-01   0.272266E+04   0.319629E+06   0.321059E+06   0.319629E+06  -0.107539E-01   0.233643E+06   0.233609E+06   0.253447E-01
   0.406623E+00   0.316970E+06   0.315070E+06   0.795513E-01   0.773391E-01   0.264343E+04   0.315261E+06   0.316672E+06   0.315261E+06  -0.106069E-01   0.230450E+06   0.230416E+06   0.248553E-01
   0.410244E+00   0.312631E+06   0.310749E+06   0.770829E-01   0.749393E-01   0.256674E+04   0.310945E+06   0.312336E+06   0.310945E+06  -0.104617E-01   0.227295E+06   0.227261E+06   0.243956E-01
   0.413865E+00   0.308359E+06   0.306492E+06   0.747042E-01   0.726268E-01   0.249264E+04   0.306693E+06   0.308066E+06   0.306693E+06  -0.103186E-01   0.224187E+06   0.224154E+06   0.239532E-01
   0.417486E+00   0.304168E+06   0.302318E+06   0.724158E-01   0.704020E-01   0.242116E+04   0.302524E+06   0.303878E+06   0.302524E+06  -0.101784E-01   0.221140E+06   0.221107E+06   0.235173E-01
   0.421107E+00   0.300076E+06   0.298243E+06   0.702178E-01   0.682651E-01   0.235233E+04   0.298452E+06   0.299788E+06   0.298452E+06  -0.100414E-01   0.218164E+06   0.218131E+06   0.230795E-01
   0.424728E+00   0.296096E+06   0.294281E+06   0.681096E-01   0.662156E-01   0.228617E+04   0.294492E+06   0.295811E+06   0.294492E+06  -0.990814E-02   0.215269E+06   0.215237E+06   0.226342E-01
   0.428349E+00   0.292233E+06   0.290439E+06   0.660892E-01   0.642514E-01   0.222263E+04   0.290650E+06   0.291952E+06   0.290650E+06  -0.977887E-02   0.212461E+06   0.212429E+06   0.221791E-01
   0.431969E+00   0.288489E+06   0.286717E+06   0.641532E-01   0.623692E-01   0.216160E+04   0.286926E+06   0.288211E+06   0.286926E+06  -0.965359E-02   0.209739E+06   0.209707E+06   0.217146E-01
   0.435590E+00   0.284860E+06   0.283111E+06   0.622972E-01   0.605648E-01   0.210298E+04   0.283317E+06   0.284585E+06   0.283317E+06  -0.953214E-02   0.207100E+06   0.207069E+06   0.212436E-01
   0.439211E+00   0.281337E+06   0.279614E+06   0.605165E-01   0.588336E-01   0.204662E+04   0.279813E+06   0.281067E+06   0.279813E+06  -0.941427E-02   0.204539E+06   0.204509E+06   0.207708E-01
   0.442832E+00   0.277911E+06   0.276213E+06   0.588060E-01   0.571707E-01   0.199237E+04   0.276406E+06   0.277645E+06   0.276406E+06  -0.929964E-02   0.202049E+06   0.202019E+06   0.203017E-01
   0.446453E+00   0.274570E+06   0.272898E+06   0.571605E-01   0.555709E-01   0.194007E+04   0.273084E+06   0.274307E+06   0.273084E+06  -0.918786E-02   0.199620E+06   0.199590E+06   0.198422E-01
   0.450074E+00   0.271300E+06   0.269653E+06   0.555747E-01   0.540292E-01   0.188955E+04   0.269832E+06   0.271041E+06   0.269832E+06  -0.907846E-02   0.197243E+06   0.197214E+06   0.193975E-01
   0.453695E+00   0.268088E+06   0.266466E+06   0.540437E-01   0.525408E-01   0.184067E+04   0.266638E+06   0.267833E+06   0.266638E+06  -0.897100E-02   0.194909E+06   0.194880E+06   0.189717E-01
   0.457316E+00   0.264923E+06   0.263324E+06   0.525635E-01   0.511018E-01   0.179330E+04   0.263492E+06   0.264672E+06   0.263492E+06  -0.886513E-02   0.192608E+06   0.192580E+06   0.185674E-01
   0.460937E+00   0.261800E+06   0.260222E+06   0.511309E-01   0.497090E-01   0.174735E+04   0.260385E+06   0.261552E+06   0.260385E+06  -0.876062E-02   0.190338E+06   0.190310E+06   0.181860E-01
   0.464557E+00   0.258714E+06   0.257155E+06   0.497435E-01   0.483602E-01   0.170275E+04   0.257316E+06   0.258469E+06   0.257316E+06  -0.865735E-02   0.188094E+06   0.188066E+06   0.178268E-01
   0.468178E+00   0.255663E+06   0.254123E+06   0.483994E-01   0.470534E-01   0.165944E+04   0.254282E+06   0.255421E+06   0.254282E+06  -0.855525E-02   0.185876E+06   0.185849E+06   0.174883E-01
   0.471799E+00   0.252648E+06   0.251124E+06   0.470971E-01   0.457874E-01   0.161738E+04   0.251282E+06   0.252409E+06   0.251282E+06  -0.845435E-02   0.183684E+06   0.183657E+06   0.171675E-01
   0.475420E+00   0.249671E+06   0.248163E+06   0.458358E-01   0.445611E-01   0.157655E+04   0.248321E+06   0.249434E+06   0.248321E+06  -0.835471E-02   0.181519E+06   0.181492E+06   0.168612E-01
   0.479041E+00   0.246736E+06   0.245243E+06   0.446147E-01   0.433740E-01   0.153694E+04   0.245402E+06   0.246502E+06   0.245402E+06  -0.825649E-02   0.179385E+06   0.179359E+06   0.165657E-01
   0.482662E+00   0.243850E+06   0.242371E+06   0.434335E-01   0.422257E-01   0.149856E+04   0.242530E+06   0.243618E+06   0.242530E+06  -0.815989E-02   0.177286E+06   0.177260E+06   0.162777E-01
   0.486283E+00   0.241017E+06   0.239553E+06   0.422919E-01   0.411158E-01   0.146138E+04   0.239712E+06   0.240787E+06   0.239712E+06  -0.806508E-02   0.175227E+06   0.175200E+06   0.159943E-01
   0.489904E+00   0.238242E+06   0.236792E+06   0.411891E-01   0.400436E-01   0.142540E+04   0.236952E+06   0.238014E+06   0.236952E+06  -0.797219E-02   0.173208E+06   0.173183E+06   0.157134E-01
   0.493525E+00   0.235526E+06   0.234091E+06   0.401240E-01   0.390082E-01   0.139059E+04   0.234250E+06   0.235300E+06   0.234250E+06  -0.788129E-02   0.171234E+06   0.171208E+06   0.154337E-01
   0.497146E+00   0.232869E+06   0.231449E+06   0.390956E-01   0.380084E-01   0.135691E+04   0.231607E+06   0.232646E+06   0.231607E+06  -0.779238E-02   0.169302E+06   0.169277E+06   0.151547E-01
