#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.619768E+07   0.615387E+07  -0.827876E+01  -0.250879E+02   0.153587E+07   0.616990E+07   0.619081E+07   0.616990E+07  -0.161824E+00   0.361696E+07   0.361639E+07   0.443277E+01
   0.436216E-01   0.581078E+07   0.576934E+07  -0.779951E+01  -0.206086E+02   0.134545E+07   0.578425E+07   0.580427E+07   0.578425E+07  -0.151709E+00   0.339099E+07   0.339047E+07   0.384341E+01
   0.464441E-01   0.547584E+07   0.543746E+07  -0.717737E+01  -0.171494E+02   0.118727E+07   0.545058E+07   0.546982E+07   0.545058E+07  -0.142957E+00   0.319548E+07   0.319500E+07   0.329663E+01
   0.492667E-01   0.518761E+07   0.515275E+07  -0.466141E+01  -0.144520E+02   0.105563E+07   0.516360E+07   0.518214E+07   0.516360E+07  -0.135431E+00   0.302731E+07   0.302688E+07   0.280077E+01
   0.520893E-01   0.493888E+07   0.490778E+07  -0.407438E+01  -0.123191E+02   0.945218E+06   0.491608E+07   0.493400E+07   0.491608E+07  -0.128939E+00   0.288227E+07   0.288189E+07   0.236074E+01
   0.549118E-01   0.472231E+07   0.469498E+07  -0.218652E+01  -0.106077E+02   0.851655E+06   0.470065E+07   0.471802E+07   0.470065E+07  -0.123288E+00   0.275602E+07   0.275568E+07   0.197953E+01
   0.577344E-01   0.453078E+07   0.450702E+07  -0.357515E+01  -0.921367E+01   0.771413E+06   0.451019E+07   0.452705E+07   0.451019E+07  -0.118293E+00   0.264441E+07   0.264411E+07   0.165809E+01
   0.605570E-01   0.435774E+07   0.433719E+07   0.443171E+01  -0.806057E+01   0.701651E+06   0.433811E+07   0.435452E+07   0.433811E+07  -0.113780E+00   0.254356E+07   0.254330E+07   0.139514E+01
   0.633796E-01   0.419745E+07   0.417963E+07  -0.112724E+01  -0.709254E+01   0.640149E+06   0.417869E+07   0.419466E+07   0.417869E+07  -0.109598E+00   0.245013E+07   0.244990E+07   0.118742E+01
   0.662021E-01   0.404521E+07   0.402953E+07  -0.191604E+01  -0.626862E+01   0.585230E+06   0.402722E+07   0.404275E+07   0.402722E+07  -0.105626E+00   0.236136E+07   0.236114E+07   0.102996E+01
   0.690247E-01   0.389750E+07   0.388337E+07  -0.506339E+01  -0.555894E+01   0.535643E+06   0.388019E+07   0.389528E+07   0.388019E+07  -0.101769E+00   0.227518E+07   0.227499E+07   0.916448E+00
   0.718473E-01   0.375179E+07   0.373862E+07  -0.450116E+01  -0.494144E+01   0.490462E+06   0.373509E+07   0.374972E+07   0.373509E+07  -0.979636E-01   0.219013E+07   0.218994E+07   0.839724E+00
   0.746698E-01   0.360667E+07   0.359392E+07  -0.400816E+01  -0.440001E+01   0.449058E+06   0.359050E+07   0.360467E+07   0.359050E+07  -0.941713E-01   0.210538E+07   0.210519E+07   0.792177E+00
   0.774924E-01   0.346213E+07   0.344933E+07  -0.357404E+01  -0.392326E+01   0.411043E+06   0.344642E+07   0.346012E+07   0.344642E+07  -0.903926E-01   0.202093E+07   0.202074E+07   0.766249E+00
   0.803150E-01   0.331833E+07   0.330514E+07  -0.319043E+01  -0.350202E+01   0.376101E+06   0.330305E+07   0.331626E+07   0.330305E+07  -0.866322E-01   0.193688E+07   0.193669E+07   0.754724E+00
   0.831376E-01   0.317630E+07   0.316248E+07  -0.285118E+01  -0.312950E+01   0.344047E+06   0.316142E+07   0.317413E+07   0.316142E+07  -0.829175E-01   0.185385E+07   0.185366E+07   0.751141E+00
   0.859601E-01   0.303773E+07   0.302317E+07  -0.255160E+01  -0.280056E+01   0.314781E+06   0.302322E+07   0.303544E+07   0.302322E+07  -0.792929E-01   0.177283E+07   0.177263E+07   0.750024E+00
   0.887827E-01   0.290458E+07   0.288929E+07  -0.228788E+01  -0.251102E+01   0.288229E+06   0.289044E+07   0.290218E+07   0.289044E+07  -0.758102E-01   0.169499E+07   0.169478E+07   0.747028E+00
   0.916053E-01   0.277853E+07   0.276260E+07  -0.205646E+01  -0.225694E+01   0.264290E+06   0.276475E+07   0.277603E+07   0.276475E+07  -0.725136E-01   0.162130E+07   0.162109E+07   0.738974E+00
   0.952262E-01   0.262902E+07   0.261256E+07  -0.180132E+01  -0.197685E+01   0.237167E+06   0.261571E+07   0.262644E+07   0.261571E+07  -0.686046E-01   0.153392E+07   0.153370E+07   0.718139E+00
   0.988471E-01   0.249486E+07   0.247827E+07  -0.158702E+01  -0.174160E+01   0.213759E+06   0.248202E+07   0.249226E+07   0.248202E+07  -0.650983E-01   0.145554E+07   0.145533E+07   0.684173E+00
   0.102468E+00   0.237744E+07   0.236117E+07  -0.140781E+01  -0.154488E+01   0.193733E+06   0.236509E+07   0.237489E+07   0.236509E+07  -0.620314E-01   0.138698E+07   0.138678E+07   0.638039E+00
   0.106089E+00   0.227681E+07   0.226128E+07  -0.125816E+01  -0.138062E+01   0.176688E+06   0.226495E+07   0.227437E+07   0.226495E+07  -0.594049E-01   0.132827E+07   0.132807E+07   0.582533E+00
   0.109710E+00   0.219121E+07   0.217678E+07  -0.113260E+01  -0.124281E+01   0.162140E+06   0.217984E+07   0.218894E+07   0.217984E+07  -0.571727E-01   0.127836E+07   0.127818E+07   0.521518E+00
   0.113331E+00   0.211800E+07   0.210490E+07  -0.102623E+01  -0.112606E+01   0.149613E+06   0.210711E+07   0.211594E+07   0.210711E+07  -0.552651E-01   0.123572E+07   0.123556E+07   0.459272E+00
   0.116952E+00   0.205434E+07   0.204268E+07  -0.934972E+00  -0.102591E+01   0.138687E+06   0.204391E+07   0.205251E+07   0.204391E+07  -0.536076E-01   0.119866E+07   0.119852E+07   0.399886E+00
   0.120572E+00   0.199716E+07   0.198689E+07  -0.855410E+00  -0.938594E+00   0.128989E+06   0.198716E+07   0.199555E+07   0.198716E+07  -0.521192E-01   0.116539E+07   0.116526E+07   0.346759E+00
   0.124193E+00   0.194338E+07   0.193435E+07  -0.784750E+00  -0.861049E+00   0.120200E+06   0.193378E+07   0.194196E+07   0.193378E+07  -0.507190E-01   0.113409E+07   0.113397E+07   0.302270E+00
   0.127814E+00   0.189047E+07   0.188243E+07  -0.720920E+00  -0.791000E+00   0.112081E+06   0.188122E+07   0.188921E+07   0.188122E+07  -0.493406E-01   0.110327E+07   0.110316E+07   0.267652E+00
   0.131435E+00   0.183660E+07   0.182926E+07  -0.662258E+00  -0.726645E+00   0.112171E+06   0.182771E+07   0.183545E+07   0.182771E+07  -0.479370E-01   0.107188E+07   0.107178E+07   0.243007E+00
   0.135056E+00   0.178052E+07   0.177357E+07  -0.608198E+00  -0.667318E+00   0.104596E+06   0.177191E+07   0.177943E+07   0.177191E+07  -0.464735E-01   0.103916E+07   0.103907E+07   0.227436E+00
   0.138677E+00   0.172195E+07   0.171510E+07  -0.557981E+00  -0.612208E+00   0.973690E+05   0.171358E+07   0.172087E+07   0.171358E+07  -0.449436E-01   0.100496E+07   0.100487E+07   0.219311E+00
   0.142298E+00   0.166150E+07   0.165453E+07  -0.511431E+00  -0.561123E+00   0.905032E+05   0.165335E+07   0.166041E+07   0.165335E+07  -0.433641E-01   0.969646E+06   0.969549E+06   0.216563E+00
   0.145919E+00   0.160033E+07   0.159308E+07  -0.468531E+00  -0.514045E+00   0.840325E+05   0.159239E+07   0.159919E+07   0.159239E+07  -0.417650E-01   0.933895E+06   0.933796E+06   0.216961E+00
   0.149540E+00   0.153971E+07   0.153211E+07  -0.429280E+00  -0.470971E+00   0.779931E+05   0.153196E+07   0.153852E+07   0.153196E+07  -0.401801E-01   0.898461E+06   0.898359E+06   0.218380E+00
   0.153160E+00   0.148099E+07   0.147305E+07  -0.393667E+00  -0.431892E+00   0.724168E+05   0.147342E+07   0.147974E+07   0.147342E+07  -0.386448E-01   0.864135E+06   0.864030E+06   0.219021E+00
   0.156781E+00   0.142553E+07   0.141732E+07  -0.361669E+00  -0.396780E+00   0.673315E+05   0.141815E+07   0.142424E+07   0.141815E+07  -0.371951E-01   0.831722E+06   0.831615E+06   0.217569E+00
   0.160402E+00   0.137449E+07   0.136615E+07  -0.333194E+00  -0.365535E+00   0.627506E+05   0.136730E+07   0.137318E+07   0.136730E+07  -0.358614E-01   0.801903E+06   0.801796E+06   0.213254E+00
   0.164023E+00   0.132858E+07   0.132026E+07  -0.308037E+00  -0.337932E+00   0.586635E+05   0.132158E+07   0.132727E+07   0.132158E+07  -0.346622E-01   0.775091E+06   0.774985E+06   0.205851E+00
   0.167644E+00   0.128798E+07   0.127984E+07  -0.285898E+00  -0.313640E+00   0.550377E+05   0.128117E+07   0.128671E+07   0.128117E+07  -0.336025E-01   0.751398E+06   0.751295E+06   0.195606E+00
   0.171265E+00   0.125247E+07   0.124467E+07  -0.266415E+00  -0.292265E+00   0.518254E+05   0.124586E+07   0.125125E+07   0.124586E+07  -0.326764E-01   0.730689E+06   0.730591E+06   0.183135E+00
   0.174886E+00   0.122146E+07   0.121410E+07  -0.249201E+00  -0.273378E+00   0.489689E+05   0.121505E+07   0.122031E+07   0.121505E+07  -0.318682E-01   0.712619E+06   0.712526E+06   0.169294E+00
   0.178507E+00   0.119406E+07   0.118721E+07  -0.233856E+00  -0.256543E+00   0.464051E+05   0.118784E+07   0.119299E+07   0.118784E+07  -0.311545E-01   0.696662E+06   0.696575E+06   0.155031E+00
   0.182128E+00   0.116920E+07   0.116289E+07  -0.219998E+00  -0.241339E+00   0.440706E+05   0.116316E+07   0.116821E+07   0.116316E+07  -0.305073E-01   0.682191E+06   0.682110E+06   0.141260E+00
   0.185749E+00   0.114581E+07   0.114001E+07  -0.207297E+00  -0.227404E+00   0.419090E+05   0.113994E+07   0.114490E+07   0.113994E+07  -0.298984E-01   0.668575E+06   0.668500E+06   0.128757E+00
   0.189369E+00   0.112294E+07   0.111758E+07  -0.195485E+00  -0.214446E+00   0.398741E+05   0.111724E+07   0.112210E+07   0.111724E+07  -0.293028E-01   0.655259E+06   0.655189E+06   0.118088E+00
   0.192990E+00   0.109983E+07   0.109483E+07  -0.184364E+00  -0.202245E+00   0.379310E+05   0.109428E+07   0.109905E+07   0.109428E+07  -0.287007E-01   0.641795E+06   0.641729E+06   0.109564E+00
   0.196611E+00   0.107594E+07   0.107120E+07  -0.173794E+00  -0.190649E+00   0.360558E+05   0.107053E+07   0.107520E+07   0.107053E+07  -0.280778E-01   0.627867E+06   0.627803E+06   0.103244E+00
   0.200232E+00   0.105101E+07   0.104641E+07  -0.163697E+00  -0.179571E+00   0.342366E+05   0.104572E+07   0.105028E+07   0.104572E+07  -0.274271E-01   0.613318E+06   0.613256E+06   0.989587E-01
   0.203853E+00   0.102506E+07   0.102051E+07  -0.154046E+00  -0.168983E+00   0.324718E+05   0.101989E+07   0.102434E+07   0.101989E+07  -0.267496E-01   0.598169E+06   0.598108E+06   0.963638E-01
   0.207474E+00   0.998374E+06   0.993792E+06  -0.144855E+00  -0.158899E+00   0.307677E+05   0.993313E+06   0.997655E+06   0.993313E+06  -0.260525E-01   0.582583E+06   0.582522E+06   0.950004E-01
   0.211095E+00   0.971387E+06   0.966723E+06  -0.136155E+00  -0.149354E+00   0.291343E+05   0.966426E+06   0.970655E+06   0.966426E+06  -0.253474E-01   0.566816E+06   0.566754E+06   0.943613E-01
   0.214716E+00   0.944612E+06   0.939845E+06  -0.127981E+00  -0.140387E+00   0.275829E+05   0.939749E+06   0.943864E+06   0.939749E+06  -0.246477E-01   0.551171E+06   0.551108E+06   0.939543E-01
   0.218337E+00   0.918596E+06   0.913731E+06  -0.120369E+00  -0.132036E+00   0.261241E+05   0.913827E+06   0.917832E+06   0.913827E+06  -0.239678E-01   0.535969E+06   0.535905E+06   0.933560E-01
   0.221958E+00   0.893831E+06   0.888898E+06  -0.113340E+00  -0.124324E+00   0.247664E+05   0.889157E+06   0.893056E+06   0.889157E+06  -0.233207E-01   0.521501E+06   0.521437E+06   0.922482E-01
   0.225578E+00   0.870692E+06   0.865738E+06  -0.106896E+00  -0.117255E+00   0.235135E+05   0.866113E+06   0.869914E+06   0.866113E+06  -0.227163E-01   0.507986E+06   0.507923E+06   0.904377E-01
   0.229199E+00   0.849414E+06   0.844494E+06  -0.101020E+00  -0.110809E+00   0.223652E+05   0.844931E+06   0.848642E+06   0.844931E+06  -0.221608E-01   0.495564E+06   0.495501E+06   0.878599E-01
   0.232820E+00   0.830079E+06   0.825249E+06  -0.956786E-01  -0.104949E+00   0.213168E+05   0.825692E+06   0.829321E+06   0.825692E+06  -0.216562E-01   0.484281E+06   0.484219E+06   0.845663E-01
   0.236441E+00   0.812595E+06   0.807908E+06  -0.908216E-01  -0.996213E-01   0.203596E+05   0.808304E+06   0.811859E+06   0.808304E+06  -0.212002E-01   0.474083E+06   0.474024E+06   0.807010E-01
   0.240062E+00   0.796728E+06   0.792224E+06  -0.863872E-01  -0.947569E-01   0.194821E+05   0.792534E+06   0.796021E+06   0.792534E+06  -0.207865E-01   0.464834E+06   0.464777E+06   0.764701E-01
   0.243683E+00   0.782177E+06   0.777880E+06  -0.823125E-01  -0.902872E-01   0.186724E+05   0.778076E+06   0.781502E+06   0.778076E+06  -0.204073E-01   0.456355E+06   0.456300E+06   0.721099E-01
   0.247304E+00   0.768603E+06   0.764521E+06  -0.785375E-01  -0.861462E-01   0.179183E+05   0.764594E+06   0.767963E+06   0.764594E+06  -0.200537E-01   0.448448E+06   0.448395E+06   0.678538E-01
   0.250925E+00   0.755626E+06   0.751752E+06  -0.750035E-01  -0.822697E-01   0.172079E+05   0.751704E+06   0.755018E+06   0.751704E+06  -0.197157E-01   0.440888E+06   0.440838E+06   0.639041E-01
   0.254546E+00   0.742872E+06   0.739183E+06  -0.716585E-01  -0.786004E-01   0.165303E+05   0.739033E+06   0.742293E+06   0.739033E+06  -0.193833E-01   0.433457E+06   0.433408E+06   0.604123E-01
   0.258166E+00   0.730060E+06   0.726525E+06  -0.684647E-01  -0.750970E-01   0.158778E+05   0.726300E+06   0.729505E+06   0.726300E+06  -0.190494E-01   0.425989E+06   0.425942E+06   0.574701E-01
   0.261787E+00   0.717031E+06   0.713612E+06  -0.653987E-01  -0.717338E-01   0.152457E+05   0.713345E+06   0.716495E+06   0.713345E+06  -0.187096E-01   0.418391E+06   0.418346E+06   0.551057E-01
   0.265408E+00   0.703709E+06   0.700369E+06  -0.624471E-01  -0.684960E-01   0.146315E+05   0.700092E+06   0.703185E+06   0.700092E+06  -0.183620E-01   0.410618E+06   0.410574E+06   0.532884E-01
   0.269029E+00   0.690090E+06   0.686794E+06  -0.596037E-01  -0.653769E-01   0.140345E+05   0.686539E+06   0.689573E+06   0.686539E+06  -0.180065E-01   0.402669E+06   0.402626E+06   0.519389E-01
   0.272650E+00   0.676254E+06   0.672973E+06  -0.568697E-01  -0.623778E-01   0.134556E+05   0.672764E+06   0.675739E+06   0.672764E+06  -0.176452E-01   0.394591E+06   0.394548E+06   0.509446E-01
   0.276271E+00   0.662346E+06   0.659061E+06  -0.542514E-01  -0.595056E-01   0.128968E+05   0.658915E+06   0.661830E+06   0.658915E+06  -0.172820E-01   0.386469E+06   0.386425E+06   0.501770E-01
   0.279892E+00   0.648548E+06   0.645250E+06  -0.517573E-01  -0.567697E-01   0.123609E+05   0.645175E+06   0.648030E+06   0.645175E+06  -0.169216E-01   0.378410E+06   0.378367E+06   0.495074E-01
   0.283513E+00   0.635059E+06   0.631748E+06  -0.493960E-01  -0.541795E-01   0.118503E+05   0.631742E+06   0.634539E+06   0.631742E+06  -0.165693E-01   0.370532E+06   0.370489E+06   0.488219E-01
   0.287134E+00   0.622063E+06   0.618748E+06  -0.471739E-01  -0.517420E-01   0.113674E+05   0.618802E+06   0.621542E+06   0.618802E+06  -0.162299E-01   0.362943E+06   0.362900E+06   0.480309E-01
   0.290755E+00   0.609695E+06   0.606391E+06  -0.450929E-01  -0.494592E-01   0.109131E+05   0.606489E+06   0.609176E+06   0.606489E+06  -0.159070E-01   0.355722E+06   0.355679E+06   0.470758E-01
   0.294375E+00   0.598036E+06   0.594761E+06  -0.431504E-01  -0.473285E-01   0.104874E+05   0.594885E+06   0.597522E+06   0.594885E+06  -0.156026E-01   0.348916E+06   0.348874E+06   0.459310E-01
   0.297996E+00   0.587118E+06   0.583891E+06  -0.413406E-01  -0.453433E-01   0.100894E+05   0.584022E+06   0.586611E+06   0.584022E+06  -0.153177E-01   0.342544E+06   0.342503E+06   0.446020E-01
   0.301617E+00   0.576926E+06   0.573765E+06  -0.396547E-01  -0.434941E-01   0.971748E+04   0.573884E+06   0.576430E+06   0.573884E+06  -0.150518E-01   0.336599E+06   0.336558E+06   0.431212E-01
   0.305238E+00   0.567395E+06   0.564316E+06  -0.380810E-01  -0.417680E-01   0.936926E+04   0.564408E+06   0.566912E+06   0.564408E+06  -0.148033E-01   0.331041E+06   0.331001E+06   0.415390E-01
   0.308859E+00   0.558422E+06   0.555432E+06  -0.366063E-01  -0.401504E-01   0.904184E+04   0.555487E+06   0.557952E+06   0.555487E+06  -0.145693E-01   0.325809E+06   0.325770E+06   0.399160E-01
   0.312480E+00   0.549876E+06   0.546981E+06  -0.352167E-01  -0.386262E-01   0.873211E+04   0.546993E+06   0.549422E+06   0.546993E+06  -0.143465E-01   0.320827E+06   0.320789E+06   0.383147E-01
   0.316101E+00   0.541626E+06   0.538823E+06  -0.338993E-01  -0.371812E-01   0.843720E+04   0.538793E+06   0.541186E+06   0.538793E+06  -0.141314E-01   0.316018E+06   0.315981E+06   0.367913E-01
   0.319722E+00   0.533552E+06   0.530835E+06  -0.326429E-01  -0.358031E-01   0.815457E+04   0.530768E+06   0.533126E+06   0.530768E+06  -0.139209E-01   0.311311E+06   0.311275E+06   0.353908E-01
   0.323343E+00   0.525555E+06   0.522913E+06  -0.314384E-01  -0.344820E-01   0.788219E+04   0.522817E+06   0.525141E+06   0.522817E+06  -0.137124E-01   0.306648E+06   0.306613E+06   0.341429E-01
   0.326963E+00   0.517560E+06   0.514979E+06  -0.302791E-01  -0.332103E-01   0.761853E+04   0.514866E+06   0.517155E+06   0.514866E+06  -0.135039E-01   0.301984E+06   0.301950E+06   0.330602E-01
   0.330584E+00   0.509524E+06   0.506992E+06  -0.291603E-01  -0.319831E-01   0.736261E+04   0.506873E+06   0.509126E+06   0.506873E+06  -0.132942E-01   0.297296E+06   0.297263E+06   0.321392E-01
   0.334205E+00   0.501442E+06   0.498946E+06  -0.280799E-01  -0.307981E-01   0.711410E+04   0.498832E+06   0.501050E+06   0.498832E+06  -0.130833E-01   0.292580E+06   0.292547E+06   0.313624E-01
   0.337826E+00   0.493336E+06   0.490866E+06  -0.270376E-01  -0.296548E-01   0.687299E+04   0.490765E+06   0.492948E+06   0.490765E+06  -0.128717E-01   0.287849E+06   0.287816E+06   0.307022E-01
   0.341447E+00   0.485248E+06   0.482796E+06  -0.260338E-01  -0.285538E-01   0.663961E+04   0.482715E+06   0.484863E+06   0.482715E+06  -0.126606E-01   0.283128E+06   0.283095E+06   0.301249E-01
   0.345068E+00   0.477238E+06   0.474799E+06  -0.250701E-01  -0.274967E-01   0.641446E+04   0.474743E+06   0.476856E+06   0.474743E+06  -0.124515E-01   0.278452E+06   0.278420E+06   0.295954E-01
   0.348689E+00   0.469375E+06   0.466947E+06  -0.241480E-01  -0.264853E-01   0.619813E+04   0.466915E+06   0.468994E+06   0.466915E+06  -0.122462E-01   0.273861E+06   0.273829E+06   0.290811E-01
   0.352310E+00   0.461716E+06   0.459303E+06  -0.232686E-01  -0.255208E-01   0.599104E+04   0.459292E+06   0.461337E+06   0.459292E+06  -0.120463E-01   0.269390E+06   0.269358E+06   0.285546E-01
   0.355931E+00   0.454309E+06   0.451913E+06  -0.224323E-01  -0.246034E-01   0.579338E+04   0.451920E+06   0.453933E+06   0.451920E+06  -0.118529E-01   0.265066E+06   0.265035E+06   0.279965E-01
   0.359552E+00   0.447188E+06   0.444815E+06  -0.216386E-01  -0.237328E-01   0.560520E+04   0.444833E+06   0.446815E+06   0.444833E+06  -0.116671E-01   0.260910E+06   0.260879E+06   0.273963E-01
   0.363172E+00   0.440374E+06   0.438032E+06  -0.208865E-01  -0.229079E-01   0.542639E+04   0.438055E+06   0.440007E+06   0.438055E+06  -0.114893E-01   0.256934E+06   0.256904E+06   0.267520E-01
   0.366793E+00   0.433870E+06   0.431563E+06  -0.201741E-01  -0.221265E-01   0.525654E+04   0.431584E+06   0.433508E+06   0.431584E+06  -0.113196E-01   0.253139E+06   0.253109E+06   0.260697E-01
   0.370414E+00   0.427653E+06   0.425387E+06  -0.194985E-01  -0.213855E-01   0.509507E+04   0.425401E+06   0.427297E+06   0.425401E+06  -0.111574E-01   0.249512E+06   0.249483E+06   0.253608E-01
   0.374035E+00   0.421690E+06   0.419468E+06  -0.188565E-01  -0.206814E-01   0.494118E+04   0.419471E+06   0.421342E+06   0.419471E+06  -0.110019E-01   0.246034E+06   0.246006E+06   0.246408E-01
   0.377656E+00   0.415939E+06   0.413763E+06  -0.182448E-01  -0.200104E-01   0.479409E+04   0.413752E+06   0.415597E+06   0.413752E+06  -0.108519E-01   0.242680E+06   0.242652E+06   0.239263E-01
   0.381277E+00   0.410354E+06   0.408224E+06  -0.176599E-01  -0.193689E-01   0.465304E+04   0.408199E+06   0.410020E+06   0.408199E+06  -0.107062E-01   0.239423E+06   0.239395E+06   0.232336E-01
   0.384898E+00   0.404896E+06   0.402809E+06  -0.170990E-01  -0.187537E-01   0.451731E+04   0.402772E+06   0.404568E+06   0.402772E+06  -0.105639E-01   0.236240E+06   0.236212E+06   0.225763E-01
   0.388519E+00   0.399528E+06   0.397482E+06  -0.165596E-01  -0.181621E-01   0.438632E+04   0.397433E+06   0.399207E+06   0.397433E+06  -0.104239E-01   0.233109E+06   0.233082E+06   0.219643E-01
   0.392140E+00   0.394219E+06   0.392210E+06  -0.160394E-01  -0.175916E-01   0.425953E+04   0.392153E+06   0.393903E+06   0.392153E+06  -0.102854E-01   0.230012E+06   0.229986E+06   0.214029E-01
   0.395760E+00   0.388945E+06   0.386968E+06  -0.155369E-01  -0.170404E-01   0.413658E+04   0.386908E+06   0.388635E+06   0.386908E+06  -0.101478E-01   0.226935E+06   0.226909E+06   0.208930E-01
   0.399381E+00   0.383698E+06   0.381748E+06  -0.150508E-01  -0.165073E-01   0.401720E+04   0.381688E+06   0.383392E+06   0.381688E+06  -0.100109E-01   0.223874E+06   0.223848E+06   0.204313E-01
   0.403002E+00   0.378482E+06   0.376555E+06  -0.145809E-01  -0.159918E-01   0.390134E+04   0.376499E+06   0.378180E+06   0.376499E+06  -0.987478E-02   0.220830E+06   0.220805E+06   0.200112E-01
   0.406623E+00   0.373311E+06   0.371404E+06  -0.141269E-01  -0.154939E-01   0.378903E+04   0.371354E+06   0.373012E+06   0.371354E+06  -0.973984E-02   0.217812E+06   0.217788E+06   0.196242E-01
   0.410244E+00   0.368201E+06   0.366312E+06  -0.136888E-01  -0.150134E-01   0.368028E+04   0.366269E+06   0.367905E+06   0.366269E+06  -0.960647E-02   0.214830E+06   0.214805E+06   0.192605E-01
   0.413865E+00   0.363169E+06   0.361295E+06  -0.132667E-01  -0.145504E-01   0.357515E+04   0.361261E+06   0.362875E+06   0.361261E+06  -0.947513E-02   0.211893E+06   0.211868E+06   0.189105E-01
   0.417486E+00   0.358233E+06   0.356376E+06  -0.128605E-01  -0.141049E-01   0.347370E+04   0.356350E+06   0.357942E+06   0.356350E+06  -0.934631E-02   0.209012E+06   0.208988E+06   0.185657E-01
   0.421107E+00   0.353413E+06   0.351573E+06  -0.124704E-01  -0.136770E-01   0.337599E+04   0.351554E+06   0.353125E+06   0.351554E+06  -0.922053E-02   0.206199E+06   0.206176E+06   0.182195E-01
   0.424728E+00   0.348725E+06   0.346904E+06  -0.120962E-01  -0.132666E-01   0.328203E+04   0.346889E+06   0.348439E+06   0.346889E+06  -0.909819E-02   0.203464E+06   0.203440E+06   0.178677E-01
   0.428349E+00   0.344176E+06   0.342375E+06  -0.117376E-01  -0.128732E-01   0.319176E+04   0.342363E+06   0.343894E+06   0.342363E+06  -0.897948E-02   0.200809E+06   0.200786E+06   0.175084E-01
   0.431969E+00   0.339767E+06   0.337988E+06  -0.113939E-01  -0.124963E-01   0.310505E+04   0.337977E+06   0.339488E+06   0.337977E+06  -0.886444E-02   0.198236E+06   0.198213E+06   0.171419E-01
   0.435590E+00   0.335492E+06   0.333737E+06  -0.110644E-01  -0.121349E-01   0.302173E+04   0.333725E+06   0.335217E+06   0.333725E+06  -0.875291E-02   0.195742E+06   0.195720E+06   0.167705E-01
   0.439211E+00   0.331344E+06   0.329613E+06  -0.107483E-01  -0.117882E-01   0.294159E+04   0.329598E+06   0.331072E+06   0.329598E+06  -0.864468E-02   0.193322E+06   0.193300E+06   0.163979E-01
   0.442832E+00   0.327309E+06   0.325604E+06  -0.104446E-01  -0.114551E-01   0.286444E+04   0.325585E+06   0.327041E+06   0.325585E+06  -0.853942E-02   0.190968E+06   0.190946E+06   0.160282E-01
   0.446453E+00   0.323374E+06   0.321695E+06  -0.101525E-01  -0.111347E-01   0.279003E+04   0.321671E+06   0.323110E+06   0.321671E+06  -0.843677E-02   0.188673E+06   0.188651E+06   0.156662E-01
   0.450074E+00   0.319522E+06   0.317869E+06  -0.987090E-02  -0.108259E-01   0.271814E+04   0.317841E+06   0.319263E+06   0.317841E+06  -0.833632E-02   0.186426E+06   0.186405E+06   0.153158E-01
   0.453695E+00   0.315740E+06   0.314111E+06  -0.959909E-02  -0.105278E-01   0.264857E+04   0.314079E+06   0.315484E+06   0.314079E+06  -0.823764E-02   0.184220E+06   0.184198E+06   0.149803E-01
   0.457316E+00   0.312013E+06   0.310408E+06  -0.933628E-02  -0.102395E-01   0.258111E+04   0.310372E+06   0.311761E+06   0.310372E+06  -0.814042E-02   0.182046E+06   0.182025E+06   0.146616E-01
   0.460937E+00   0.308334E+06   0.306750E+06  -0.908192E-02  -0.996056E-02   0.251566E+04   0.306713E+06   0.308086E+06   0.306713E+06  -0.804446E-02   0.179899E+06   0.179879E+06   0.143608E-01
   0.464557E+00   0.304700E+06   0.303135E+06  -0.883560E-02  -0.969040E-02   0.245210E+04   0.303098E+06   0.304454E+06   0.303098E+06  -0.794963E-02   0.177779E+06   0.177758E+06   0.140774E-01
   0.468178E+00   0.301107E+06   0.299560E+06  -0.859696E-02  -0.942867E-02   0.239036E+04   0.299523E+06   0.300864E+06   0.299523E+06  -0.785588E-02   0.175682E+06   0.175662E+06   0.138102E-01
   0.471799E+00   0.297556E+06   0.296026E+06  -0.836575E-02  -0.917508E-02   0.233039E+04   0.295991E+06   0.297315E+06   0.295991E+06  -0.776322E-02   0.173610E+06   0.173590E+06   0.135570E-01
   0.475420E+00   0.294049E+06   0.292535E+06  -0.814180E-02  -0.892945E-02   0.227216E+04   0.292502E+06   0.293812E+06   0.292502E+06  -0.767173E-02   0.171564E+06   0.171544E+06   0.133150E-01
   0.479041E+00   0.290593E+06   0.289094E+06  -0.792500E-02  -0.869167E-02   0.221565E+04   0.289064E+06   0.290358E+06   0.289064E+06  -0.758154E-02   0.169547E+06   0.169528E+06   0.130815E-01
   0.482662E+00   0.287194E+06   0.285709E+06  -0.771529E-02  -0.846166E-02   0.216086E+04   0.285682E+06   0.286961E+06   0.285682E+06  -0.749283E-02   0.167564E+06   0.167544E+06   0.128540E-01
   0.486283E+00   0.283857E+06   0.282387E+06  -0.751258E-02  -0.823934E-02   0.210778E+04   0.282362E+06   0.283626E+06   0.282362E+06  -0.740577E-02   0.165617E+06   0.165598E+06   0.126302E-01
   0.489904E+00   0.280588E+06   0.279133E+06  -0.731676E-02  -0.802457E-02   0.205640E+04   0.279110E+06   0.280360E+06   0.279110E+06  -0.732048E-02   0.163709E+06   0.163690E+06   0.124084E-01
