#    L    TT             EE             BB             TE          
   396   0.172351E+04   0.210926E+02   0.436685E-01  -0.218614E+01
   397   0.171975E+04   0.210646E+02   0.438082E-01  -0.404887E+01
   398   0.171650E+04   0.210322E+02   0.439472E-01  -0.589960E+01
   399   0.171362E+04   0.209961E+02   0.440886E-01  -0.773752E+01
   400   0.171112E+04   0.209563E+02   0.442295E-01  -0.956180E+01
   401   0.170904E+04   0.209121E+02   0.443727E-01  -0.113719E+02
   402   0.170741E+04   0.208635E+02   0.445153E-01  -0.131670E+02
   403   0.170614E+04   0.208120E+02   0.446604E-01  -0.149465E+02
   404   0.170523E+04   0.207560E+02   0.448049E-01  -0.167089E+02
   405   0.170476E+04   0.206958E+02   0.449519E-01  -0.184552E+02
   406   0.170458E+04   0.206326E+02   0.450983E-01  -0.201831E+02
   407   0.170483E+04   0.205652E+02   0.452473E-01  -0.218941E+02
   408   0.170544E+04   0.204941E+02   0.453957E-01  -0.235840E+02
   409   0.170648E+04   0.204202E+02   0.455467E-01  -0.252550E+02
   410   0.170780E+04   0.203413E+02   0.456971E-01  -0.269063E+02
   411   0.170955E+04   0.202596E+02   0.458501E-01  -0.285359E+02
   412   0.171159E+04   0.201744E+02   0.460026E-01  -0.301445E+02
   413   0.171398E+04   0.200856E+02   0.461576E-01  -0.317307E+02
   414   0.171665E+04   0.199934E+02   0.463122E-01  -0.332945E+02
   415   0.171975E+04   0.198984E+02   0.464694E-01  -0.348339E+02
   416   0.172312E+04   0.197992E+02   0.466260E-01  -0.363504E+02
   417   0.172678E+04   0.196973E+02   0.467853E-01  -0.378431E+02
   418   0.173078E+04   0.195905E+02   0.469441E-01  -0.393094E+02
   419   0.173513E+04   0.194817E+02   0.471056E-01  -0.407499E+02
   420   0.173976E+04   0.193703E+02   0.472665E-01  -0.421647E+02
   421   0.174473E+04   0.192554E+02   0.474301E-01  -0.435525E+02
   422   0.174998E+04   0.191372E+02   0.475932E-01  -0.449139E+02
   423   0.175543E+04   0.190156E+02   0.477589E-01  -0.462469E+02
   424   0.176114E+04   0.188914E+02   0.479242E-01  -0.475522E+02
   425   0.176721E+04   0.187639E+02   0.480921E-01  -0.488278E+02
   426   0.177353E+04   0.186345E+02   0.482595E-01  -0.500743E+02
   427   0.178006E+04   0.185018E+02   0.484296E-01  -0.512926E+02
   428   0.178686E+04   0.183666E+02   0.485992E-01  -0.524791E+02
   429   0.179385E+04   0.182287E+02   0.487715E-01  -0.536352E+02
   430   0.180117E+04   0.180891E+02   0.489431E-01  -0.547611E+02
   431   0.180869E+04   0.179462E+02   0.491176E-01  -0.558553E+02
   432   0.181633E+04   0.178009E+02   0.492914E-01  -0.569186E+02
   433   0.182430E+04   0.176544E+02   0.494680E-01  -0.579483E+02
   434   0.183239E+04   0.175048E+02   0.496439E-01  -0.589471E+02
   435   0.184067E+04   0.173541E+02   0.498226E-01  -0.599129E+02
   436   0.184921E+04   0.172011E+02   0.500006E-01  -0.608460E+02
   437   0.185793E+04   0.170455E+02   0.501814E-01  -0.617448E+02
   438   0.186677E+04   0.168883E+02   0.503614E-01  -0.626094E+02
   439   0.187587E+04   0.167301E+02   0.505443E-01  -0.634413E+02
   440   0.188508E+04   0.165696E+02   0.507264E-01  -0.642377E+02
   441   0.189447E+04   0.164073E+02   0.509112E-01  -0.650007E+02
   442   0.190390E+04   0.162435E+02   0.510953E-01  -0.657283E+02
   443   0.191358E+04   0.160787E+02   0.512821E-01  -0.664213E+02
   444   0.192337E+04   0.159130E+02   0.514681E-01  -0.670782E+02
   445   0.193326E+04   0.157444E+02   0.516569E-01  -0.676999E+02
   446   0.194320E+04   0.155763E+02   0.518447E-01  -0.682850E+02
   447   0.195331E+04   0.154073E+02   0.520354E-01  -0.688356E+02
   448   0.196345E+04   0.152361E+02   0.522251E-01  -0.693506E+02
   449   0.197377E+04   0.150647E+02   0.524175E-01  -0.698286E+02
   450   0.198420E+04   0.148932E+02   0.526090E-01  -0.702719E+02
   451   0.199466E+04   0.147201E+02   0.528032E-01  -0.706785E+02
   452   0.200516E+04   0.145470E+02   0.529964E-01  -0.710506E+02
   453   0.201583E+04   0.143737E+02   0.531923E-01  -0.713862E+02
   454   0.202647E+04   0.141997E+02   0.533872E-01  -0.716869E+02
   455   0.203714E+04   0.140255E+02   0.535847E-01  -0.719528E+02
   456   0.204799E+04   0.138505E+02   0.537811E-01  -0.721776E+02
   457   0.205872E+04   0.136762E+02   0.539801E-01  -0.723750E+02
   458   0.206957E+04   0.135018E+02   0.541780E-01  -0.725274E+02
   459   0.208044E+04   0.133281E+02   0.543785E-01  -0.726497E+02
   460   0.209135E+04   0.131535E+02   0.545778E-01  -0.727364E+02
   461   0.210222E+04   0.129797E+02   0.547797E-01  -0.727883E+02
   462   0.211313E+04   0.128058E+02   0.549803E-01  -0.728001E+02
   463   0.212400E+04   0.126333E+02   0.551835E-01  -0.727893E+02
   464   0.213483E+04   0.124614E+02   0.553854E-01  -0.727280E+02
   465   0.214562E+04   0.122902E+02   0.555898E-01  -0.726444E+02
   466   0.215644E+04   0.121190E+02   0.557928E-01  -0.725176E+02
   467   0.216730E+04   0.119493E+02   0.559983E-01  -0.723617E+02
   468   0.217805E+04   0.117809E+02   0.562023E-01  -0.721699E+02
   469   0.218876E+04   0.116125E+02   0.564088E-01  -0.719494E+02
   470   0.219950E+04   0.114463E+02   0.566137E-01  -0.716932E+02
   471   0.220999E+04   0.112822E+02   0.568212E-01  -0.714014E+02
   472   0.222058E+04   0.111188E+02   0.570270E-01  -0.710813E+02
   473   0.223107E+04   0.109568E+02   0.572352E-01  -0.707259E+02
   474   0.224151E+04   0.107971E+02   0.574417E-01  -0.703424E+02
   475   0.225192E+04   0.106380E+02   0.576506E-01  -0.699240E+02
   476   0.226214E+04   0.104819E+02   0.578577E-01  -0.694727E+02
   477   0.227226E+04   0.103272E+02   0.580672E-01  -0.689980E+02
   478   0.228234E+04   0.101740E+02   0.582749E-01  -0.684824E+02
   479   0.229230E+04   0.100236E+02   0.584848E-01  -0.679492E+02
   480   0.230216E+04   0.987548E+01   0.586929E-01  -0.673803E+02
   481   0.231191E+04   0.972953E+01   0.589032E-01  -0.667793E+02
   482   0.232162E+04   0.958649E+01   0.591115E-01  -0.661521E+02
   483   0.233107E+04   0.944565E+01   0.593220E-01  -0.655007E+02
   484   0.234035E+04   0.930774E+01   0.595305E-01  -0.648198E+02
   485   0.234966E+04   0.917205E+01   0.597411E-01  -0.641109E+02
   486   0.235878E+04   0.903998E+01   0.599496E-01  -0.633762E+02
   487   0.236773E+04   0.891085E+01   0.601603E-01  -0.626159E+02
   488   0.237649E+04   0.878396E+01   0.603687E-01  -0.618294E+02
   489   0.238515E+04   0.866072E+01   0.605792E-01  -0.610183E+02
   490   0.239369E+04   0.854112E+01   0.607874E-01  -0.601820E+02
   491   0.240191E+04   0.842449E+01   0.609976E-01  -0.593234E+02
   492   0.241009E+04   0.831152E+01   0.612055E-01  -0.584419E+02
   493   0.241810E+04   0.820082E+01   0.614154E-01  -0.575364E+02
   494   0.242592E+04   0.809519E+01   0.616228E-01  -0.566104E+02
   495   0.243349E+04   0.799254E+01   0.618322E-01  -0.556628E+02
   496   0.244088E+04   0.789425E+01   0.620390E-01  -0.546948E+02
   497   0.244809E+04   0.779962E+01   0.622478E-01  -0.537061E+02
   498   0.245512E+04   0.770793E+01   0.624539E-01  -0.526994E+02
   499   0.246204E+04   0.762126E+01   0.626619E-01  -0.516720E+02
   500   0.246872E+04   0.753752E+01   0.628672E-01  -0.506283E+02
   501   0.247508E+04   0.745877E+01   0.630743E-01  -0.495668E+02
   502   0.248141E+04   0.738431E+01   0.632787E-01  -0.484877E+02
   503   0.248742E+04   0.731343E+01   0.634848E-01  -0.473932E+02
   504   0.249319E+04   0.724681E+01   0.636881E-01  -0.462819E+02
   505   0.249892E+04   0.718513E+01   0.638931E-01  -0.451575E+02
   506   0.250428E+04   0.712782E+01   0.640952E-01  -0.440179E+02
   507   0.250953E+04   0.707460E+01   0.642989E-01  -0.428653E+02
   508   0.251447E+04   0.702642E+01   0.644997E-01  -0.416991E+02
   509   0.251924E+04   0.698236E+01   0.647021E-01  -0.405221E+02
   510   0.252371E+04   0.694304E+01   0.649014E-01  -0.393338E+02
   511   0.252807E+04   0.690816E+01   0.651023E-01  -0.381342E+02
   512   0.253213E+04   0.687814E+01   0.653001E-01  -0.369248E+02
   513   0.253602E+04   0.685274E+01   0.654994E-01  -0.357072E+02
   514   0.253968E+04   0.683223E+01   0.656955E-01  -0.344813E+02
   515   0.254310E+04   0.681652E+01   0.658932E-01  -0.332473E+02
   516   0.254629E+04   0.680568E+01   0.660875E-01  -0.320066E+02
   517   0.254918E+04   0.679982E+01   0.662833E-01  -0.307600E+02
   518   0.255191E+04   0.679880E+01   0.664757E-01  -0.295084E+02
   519   0.255447E+04   0.680279E+01   0.666696E-01  -0.282510E+02
   520   0.255674E+04   0.681174E+01   0.668600E-01  -0.269908E+02
   521   0.255870E+04   0.682568E+01   0.670518E-01  -0.257279E+02
   522   0.256044E+04   0.684480E+01   0.672401E-01  -0.244622E+02
   523   0.256202E+04   0.686897E+01   0.674298E-01  -0.231954E+02
   524   0.256337E+04   0.689815E+01   0.676159E-01  -0.219282E+02
   525   0.256436E+04   0.693248E+01   0.678033E-01  -0.206599E+02
   526   0.256520E+04   0.697194E+01   0.679871E-01  -0.193928E+02
   527   0.256595E+04   0.701652E+01   0.681722E-01  -0.181275E+02
   528   0.256633E+04   0.706619E+01   0.683535E-01  -0.168657E+02
   529   0.256650E+04   0.712122E+01   0.685362E-01  -0.156059E+02
   530   0.256637E+04   0.718139E+01   0.687151E-01  -0.143518E+02
   531   0.256624E+04   0.724661E+01   0.688952E-01  -0.131006E+02
   532   0.256567E+04   0.731715E+01   0.690715E-01  -0.118559E+02
   533   0.256489E+04   0.739284E+01   0.692490E-01  -0.106177E+02
   534   0.256389E+04   0.747374E+01   0.694226E-01  -0.938689E+01
   535   0.256268E+04   0.755991E+01   0.695974E-01  -0.816418E+01
   536   0.256125E+04   0.765119E+01   0.697683E-01  -0.694967E+01
   537   0.255967E+04   0.774763E+01   0.699403E-01  -0.574480E+01
   538   0.255774E+04   0.784935E+01   0.701083E-01  -0.455036E+01
   539   0.255567E+04   0.795607E+01   0.702775E-01  -0.336711E+01
   540   0.255339E+04   0.806818E+01   0.704426E-01  -0.219583E+01
   541   0.255083E+04   0.818524E+01   0.706089E-01  -0.103658E+01
   542   0.254812E+04   0.830745E+01   0.707710E-01   0.108476E+00
   543   0.254514E+04   0.843486E+01   0.709343E-01   0.123968E+01
   544   0.254202E+04   0.856732E+01   0.710934E-01   0.235609E+01
   545   0.253863E+04   0.870480E+01   0.712537E-01   0.345718E+01
   546   0.253510E+04   0.884707E+01   0.714097E-01   0.454203E+01
   547   0.253129E+04   0.899432E+01   0.715669E-01   0.561043E+01
   548   0.252735E+04   0.914652E+01   0.717197E-01   0.666147E+01
   549   0.252320E+04   0.930365E+01   0.718738E-01   0.769456E+01
   550   0.251886E+04   0.946569E+01   0.720234E-01   0.870922E+01
   551   0.251438E+04   0.963261E+01   0.721743E-01   0.970494E+01
   552   0.250963E+04   0.980438E+01   0.723207E-01   0.106808E+02
   553   0.250475E+04   0.997963E+01   0.724683E-01   0.116366E+02
   554   0.249967E+04   0.101610E+02   0.726115E-01   0.125717E+02
   555   0.249439E+04   0.103466E+02   0.727559E-01   0.134853E+02
   556   0.248891E+04   0.105368E+02   0.728957E-01   0.143775E+02
   557   0.248331E+04   0.107312E+02   0.730368E-01   0.152465E+02
   558   0.247752E+04   0.109309E+02   0.731734E-01   0.160931E+02
   559   0.247152E+04   0.111340E+02   0.733111E-01   0.169166E+02
   560   0.246547E+04   0.113410E+02   0.734444E-01   0.177156E+02
   561   0.245910E+04   0.115527E+02   0.735788E-01   0.184903E+02
   562   0.245273E+04   0.117690E+02   0.737087E-01   0.192401E+02
   563   0.244618E+04   0.119885E+02   0.738398E-01   0.199663E+02
   564   0.243950E+04   0.122132E+02   0.739663E-01   0.206642E+02
   565   0.243264E+04   0.124405E+02   0.740941E-01   0.213374E+02
   566   0.242565E+04   0.126723E+02   0.742172E-01   0.219831E+02
   567   0.241855E+04   0.129071E+02   0.743417E-01   0.226021E+02
   568   0.241133E+04   0.131465E+02   0.744615E-01   0.231931E+02
   569   0.240392E+04   0.133896E+02   0.745826E-01   0.237582E+02
   570   0.239647E+04   0.136358E+02   0.746990E-01   0.242928E+02
   571   0.238883E+04   0.138856E+02   0.748168E-01   0.247988E+02
   572   0.238108E+04   0.141385E+02   0.749300E-01   0.252765E+02
   573   0.237328E+04   0.143943E+02   0.750445E-01   0.257238E+02
   574   0.236538E+04   0.146538E+02   0.751543E-01   0.261422E+02
   575   0.235736E+04   0.149155E+02   0.752655E-01   0.265296E+02
   576   0.234929E+04   0.151808E+02   0.753721E-01   0.268875E+02
   577   0.234106E+04   0.154490E+02   0.754800E-01   0.272147E+02
   578   0.233278E+04   0.157193E+02   0.755834E-01   0.275105E+02
   579   0.232446E+04   0.159931E+02   0.756881E-01   0.277757E+02
   580   0.231610E+04   0.162691E+02   0.757882E-01   0.280084E+02
   581   0.230750E+04   0.165471E+02   0.758898E-01   0.282105E+02
   582   0.229893E+04   0.168279E+02   0.759868E-01   0.283802E+02
   583   0.229033E+04   0.171107E+02   0.760853E-01   0.285169E+02
   584   0.228169E+04   0.173955E+02   0.761791E-01   0.286220E+02
   585   0.227302E+04   0.176823E+02   0.762745E-01   0.286943E+02
   586   0.226425E+04   0.179704E+02   0.763653E-01   0.287338E+02
   587   0.225551E+04   0.182612E+02   0.764577E-01   0.287405E+02
   588   0.224667E+04   0.185531E+02   0.765455E-01   0.287133E+02
   589   0.223781E+04   0.188469E+02   0.766350E-01   0.286536E+02
   590   0.222891E+04   0.191412E+02   0.767198E-01   0.285607E+02
   591   0.222005E+04   0.194381E+02   0.768064E-01   0.284342E+02
   592   0.221117E+04   0.197347E+02   0.768884E-01   0.282733E+02
   593   0.220226E+04   0.200337E+02   0.769722E-01   0.280802E+02
   594   0.219326E+04   0.203332E+02   0.770513E-01   0.278524E+02
   595   0.218429E+04   0.206324E+02   0.771324E-01   0.275921E+02
   596   0.217544E+04   0.209341E+02   0.772089E-01   0.272973E+02
   597   0.216656E+04   0.212341E+02   0.772873E-01   0.269696E+02
   598   0.215785E+04   0.215358E+02   0.773611E-01   0.266085E+02
   599   0.214905E+04   0.218379E+02   0.774369E-01   0.262148E+02
   600   0.214023E+04   0.221403E+02   0.775082E-01   0.257873E+02
   601   0.213144E+04   0.224431E+02   0.775816E-01   0.253268E+02
   602   0.212270E+04   0.227449E+02   0.776504E-01   0.248329E+02
   603   0.211393E+04   0.230477E+02   0.777214E-01   0.243077E+02
   604   0.210534E+04   0.233495E+02   0.777879E-01   0.237493E+02
   605   0.209672E+04   0.236509E+02   0.778566E-01   0.231586E+02
   606   0.208821E+04   0.239519E+02   0.779208E-01   0.225358E+02
   607   0.207954E+04   0.242526E+02   0.779873E-01   0.218811E+02
   608   0.207111E+04   0.245529E+02   0.780494E-01   0.211945E+02
   609   0.206279E+04   0.248514E+02   0.781138E-01   0.204763E+02
   610   0.205445E+04   0.251488E+02   0.781738E-01   0.197266E+02
   611   0.204621E+04   0.254458E+02   0.782363E-01   0.189463E+02
   612   0.203808E+04   0.257424E+02   0.782944E-01   0.181362E+02
   613   0.202993E+04   0.260352E+02   0.783550E-01   0.172945E+02
   614   0.202195E+04   0.263282E+02   0.784112E-01   0.164227E+02
   615   0.201402E+04   0.266187E+02   0.784701E-01   0.155215E+02
   616   0.200619E+04   0.269088E+02   0.785246E-01   0.145913E+02
   617   0.199854E+04   0.271970E+02   0.785818E-01   0.136322E+02
   618   0.199093E+04   0.274834E+02   0.786347E-01   0.126436E+02
   619   0.198336E+04   0.277687E+02   0.786904E-01   0.116285E+02
   620   0.197603E+04   0.280501E+02   0.787419E-01   0.105849E+02
   621   0.196868E+04   0.283303E+02   0.787962E-01   0.951382E+01
   622   0.196150E+04   0.286080E+02   0.788463E-01   0.841533E+01
   623   0.195450E+04   0.288825E+02   0.788993E-01   0.729165E+01
   624   0.194753E+04   0.291544E+02   0.789482E-01   0.614161E+01
   625   0.194068E+04   0.294238E+02   0.790000E-01   0.496539E+01
   626   0.193400E+04   0.296906E+02   0.790478E-01   0.376451E+01
   627   0.192750E+04   0.299541E+02   0.790986E-01   0.253915E+01
   628   0.192110E+04   0.302144E+02   0.791454E-01   0.128948E+01
   629   0.191488E+04   0.304715E+02   0.791954E-01   0.163651E-01
   630   0.190870E+04   0.307253E+02   0.792413E-01  -0.128069E+01
   631   0.190269E+04   0.309758E+02   0.792905E-01  -0.259884E+01
   632   0.189693E+04   0.312223E+02   0.793357E-01  -0.393989E+01
   633   0.189121E+04   0.314663E+02   0.793842E-01  -0.530167E+01
   634   0.188572E+04   0.317049E+02   0.794288E-01  -0.668399E+01
   635   0.188041E+04   0.319409E+02   0.794769E-01  -0.808633E+01
   636   0.187514E+04   0.321736E+02   0.795210E-01  -0.950792E+01
   637   0.187011E+04   0.324003E+02   0.795686E-01  -0.109491E+02
   638   0.186526E+04   0.326244E+02   0.796124E-01  -0.124077E+02
   639   0.186058E+04   0.328431E+02   0.796598E-01  -0.138846E+02
   640   0.185607E+04   0.330585E+02   0.797034E-01  -0.153779E+02
   641   0.185173E+04   0.332692E+02   0.797507E-01  -0.168876E+02
   642   0.184750E+04   0.334746E+02   0.797942E-01  -0.184129E+02
   643   0.184351E+04   0.336766E+02   0.798414E-01  -0.199531E+02
   644   0.183976E+04   0.338720E+02   0.798850E-01  -0.215076E+02
   645   0.183611E+04   0.340635E+02   0.799324E-01  -0.230760E+02
   646   0.183263E+04   0.342503E+02   0.799761E-01  -0.246575E+02
   647   0.182945E+04   0.344319E+02   0.800237E-01  -0.262521E+02
   648   0.182631E+04   0.346089E+02   0.800677E-01  -0.278577E+02
   649   0.182347E+04   0.347800E+02   0.801157E-01  -0.294750E+02
   650   0.182079E+04   0.349459E+02   0.801601E-01  -0.311025E+02
   651   0.181828E+04   0.351079E+02   0.802086E-01  -0.327402E+02
   652   0.181593E+04   0.352641E+02   0.802535E-01  -0.343872E+02
   653   0.181388E+04   0.354139E+02   0.803027E-01  -0.360422E+02
   654   0.181193E+04   0.355592E+02   0.803482E-01  -0.377043E+02
   655   0.181013E+04   0.356993E+02   0.803981E-01  -0.393742E+02
   656   0.180864E+04   0.358337E+02   0.804444E-01  -0.410503E+02
   657   0.180730E+04   0.359624E+02   0.804951E-01  -0.427313E+02
   658   0.180605E+04   0.360861E+02   0.805423E-01  -0.444176E+02
   659   0.180517E+04   0.362040E+02   0.805939E-01  -0.461080E+02
   660   0.180443E+04   0.363156E+02   0.806421E-01  -0.478016E+02
   661   0.180386E+04   0.364216E+02   0.806948E-01  -0.494969E+02
   662   0.180351E+04   0.365226E+02   0.807440E-01  -0.511952E+02
   663   0.180331E+04   0.366179E+02   0.807979E-01  -0.528951E+02
   664   0.180333E+04   0.367064E+02   0.808483E-01  -0.545945E+02
   665   0.180351E+04   0.367893E+02   0.809034E-01  -0.562939E+02
   666   0.180390E+04   0.368666E+02   0.809551E-01  -0.579919E+02
   667   0.180451E+04   0.369378E+02   0.810116E-01  -0.596885E+02
   668   0.180521E+04   0.370034E+02   0.810647E-01  -0.613827E+02
   669   0.180625E+04   0.370629E+02   0.811227E-01  -0.630732E+02
   670   0.180737E+04   0.371163E+02   0.811773E-01  -0.647587E+02
   671   0.180877E+04   0.371649E+02   0.812367E-01  -0.664402E+02
   672   0.181026E+04   0.372060E+02   0.812929E-01  -0.681164E+02
   673   0.181202E+04   0.372425E+02   0.813540E-01  -0.697852E+02
   674   0.181392E+04   0.372723E+02   0.814118E-01  -0.714472E+02
   675   0.181604E+04   0.372960E+02   0.814746E-01  -0.731015E+02
   676   0.181829E+04   0.373138E+02   0.815341E-01  -0.747462E+02
   677   0.182075E+04   0.373255E+02   0.815988E-01  -0.763817E+02
   678   0.182342E+04   0.373307E+02   0.816601E-01  -0.780073E+02
   679   0.182623E+04   0.373306E+02   0.817266E-01  -0.796217E+02
   680   0.182931E+04   0.373247E+02   0.817898E-01  -0.812246E+02
   681   0.183252E+04   0.373122E+02   0.818582E-01  -0.828140E+02
   682   0.183588E+04   0.372931E+02   0.819234E-01  -0.843912E+02
   683   0.183949E+04   0.372696E+02   0.819938E-01  -0.859553E+02
   684   0.184318E+04   0.372383E+02   0.820609E-01  -0.875044E+02
   685   0.184700E+04   0.372019E+02   0.821334E-01  -0.890383E+02
   686   0.185102E+04   0.371591E+02   0.822026E-01  -0.905490E+02
   687   0.185530E+04   0.371112E+02   0.822772E-01  -0.920464E+02
   688   0.185964E+04   0.370563E+02   0.823485E-01  -0.935282E+02
   689   0.186418E+04   0.369957E+02   0.824253E-01  -0.949880E+02
   690   0.186884E+04   0.369301E+02   0.824988E-01  -0.964321E+02
   691   0.187370E+04   0.368569E+02   0.825777E-01  -0.978539E+02
   692   0.187869E+04   0.367794E+02   0.826534E-01  -0.992535E+02
   693   0.188386E+04   0.366957E+02   0.827346E-01  -0.100637E+03
   694   0.188910E+04   0.366058E+02   0.828125E-01  -0.101993E+03
   695   0.189458E+04   0.365117E+02   0.828960E-01  -0.103326E+03
   696   0.190019E+04   0.364109E+02   0.829761E-01  -0.104650E+03
   697   0.190592E+04   0.363045E+02   0.830619E-01  -0.105940E+03
   698   0.191178E+04   0.361921E+02   0.831444E-01  -0.107207E+03
   699   0.191775E+04   0.360750E+02   0.832324E-01  -0.108446E+03
   700   0.192390E+04   0.359519E+02   0.833172E-01  -0.109664E+03
   701   0.193017E+04   0.358235E+02   0.834076E-01  -0.110860E+03
   702   0.193656E+04   0.356904E+02   0.834947E-01  -0.112021E+03
   703   0.194307E+04   0.355514E+02   0.835875E-01  -0.113173E+03
   704   0.194969E+04   0.354078E+02   0.836769E-01  -0.114285E+03
   705   0.195636E+04   0.352584E+02   0.837720E-01  -0.115369E+03
   706   0.196321E+04   0.351045E+02   0.838637E-01  -0.116431E+03
   707   0.197010E+04   0.349454E+02   0.839611E-01  -0.117466E+03
   708   0.197723E+04   0.347819E+02   0.840552E-01  -0.118459E+03
   709   0.198435E+04   0.346134E+02   0.841550E-01  -0.119439E+03
   710   0.199164E+04   0.344398E+02   0.842513E-01  -0.120384E+03
   711   0.199897E+04   0.342619E+02   0.843534E-01  -0.121295E+03
   712   0.200641E+04   0.340796E+02   0.844520E-01  -0.122186E+03
   713   0.201402E+04   0.338924E+02   0.845564E-01  -0.123036E+03
   714   0.202154E+04   0.337016E+02   0.846573E-01  -0.123858E+03
   715   0.202923E+04   0.335060E+02   0.847640E-01  -0.124654E+03
   716   0.203703E+04   0.333062E+02   0.848671E-01  -0.125416E+03
   717   0.204486E+04   0.331028E+02   0.849761E-01  -0.126138E+03
   718   0.205273E+04   0.328954E+02   0.850814E-01  -0.126840E+03
   719   0.206070E+04   0.326826E+02   0.851925E-01  -0.127495E+03
   720   0.206863E+04   0.324670E+02   0.853000E-01  -0.128130E+03
   721   0.207680E+04   0.322487E+02   0.854133E-01  -0.128719E+03
   722   0.208487E+04   0.320258E+02   0.855229E-01  -0.129275E+03
   723   0.209303E+04   0.318002E+02   0.856383E-01  -0.129804E+03
   724   0.210123E+04   0.315708E+02   0.857499E-01  -0.130301E+03
   725   0.210945E+04   0.313387E+02   0.858674E-01  -0.130758E+03
   726   0.211777E+04   0.311048E+02   0.859811E-01  -0.131176E+03
   727   0.212606E+04   0.308663E+02   0.861006E-01  -0.131568E+03
   728   0.213437E+04   0.306242E+02   0.862161E-01  -0.131921E+03
   729   0.214270E+04   0.303802E+02   0.863376E-01  -0.132242E+03
   730   0.215100E+04   0.301338E+02   0.864550E-01  -0.132524E+03
   731   0.215944E+04   0.298837E+02   0.865783E-01  -0.132767E+03
   732   0.216779E+04   0.296333E+02   0.866976E-01  -0.132971E+03
   733   0.217621E+04   0.293792E+02   0.868227E-01  -0.133150E+03
   734   0.218460E+04   0.291235E+02   0.869437E-01  -0.133278E+03
   735   0.219300E+04   0.288650E+02   0.870705E-01  -0.133387E+03
   736   0.220130E+04   0.286048E+02   0.871931E-01  -0.133445E+03
   737   0.220967E+04   0.283438E+02   0.873216E-01  -0.133477E+03
   738   0.221794E+04   0.280813E+02   0.874458E-01  -0.133459E+03
   739   0.222622E+04   0.278167E+02   0.875758E-01  -0.133409E+03
   740   0.223446E+04   0.275507E+02   0.877015E-01  -0.133329E+03
   741   0.224270E+04   0.272826E+02   0.878329E-01  -0.133210E+03
   742   0.225090E+04   0.270157E+02   0.879600E-01  -0.133048E+03
   743   0.225905E+04   0.267481E+02   0.880928E-01  -0.132855E+03
   744   0.226721E+04   0.264784E+02   0.882211E-01  -0.132619E+03
   745   0.227526E+04   0.262080E+02   0.883552E-01  -0.132358E+03
   746   0.228320E+04   0.259376E+02   0.884847E-01  -0.132042E+03
   747   0.229109E+04   0.256659E+02   0.886199E-01  -0.131702E+03
   748   0.229899E+04   0.253947E+02   0.887506E-01  -0.131326E+03
   749   0.230683E+04   0.251216E+02   0.888868E-01  -0.130920E+03
   750   0.231457E+04   0.248498E+02   0.890184E-01  -0.130472E+03
   751   0.232226E+04   0.245773E+02   0.891556E-01  -0.129988E+03
   752   0.232989E+04   0.243061E+02   0.892881E-01  -0.129462E+03
   753   0.233741E+04   0.240337E+02   0.894261E-01  -0.128907E+03
   754   0.234482E+04   0.237626E+02   0.895594E-01  -0.128311E+03
   755   0.235224E+04   0.234916E+02   0.896981E-01  -0.127686E+03
   756   0.235942E+04   0.232212E+02   0.898320E-01  -0.127026E+03
   757   0.236667E+04   0.229522E+02   0.899713E-01  -0.126325E+03
   758   0.237368E+04   0.226833E+02   0.901057E-01  -0.125590E+03
   759   0.238071E+04   0.224152E+02   0.902455E-01  -0.124827E+03
   760   0.238755E+04   0.221484E+02   0.903803E-01  -0.124031E+03
   761   0.239428E+04   0.218830E+02   0.905205E-01  -0.123200E+03
   762   0.240103E+04   0.216191E+02   0.906555E-01  -0.122336E+03
   763   0.240753E+04   0.213572E+02   0.907960E-01  -0.121438E+03
   764   0.241398E+04   0.210961E+02   0.909311E-01  -0.120514E+03
   765   0.242025E+04   0.208365E+02   0.910717E-01  -0.119550E+03
   766   0.242647E+04   0.205796E+02   0.912069E-01  -0.118560E+03
   767   0.243252E+04   0.203248E+02   0.913474E-01  -0.117537E+03
   768   0.243844E+04   0.200715E+02   0.914825E-01  -0.116476E+03
   769   0.244426E+04   0.198197E+02   0.916229E-01  -0.115395E+03
   770   0.244989E+04   0.195713E+02   0.917577E-01  -0.114282E+03
   771   0.245541E+04   0.193251E+02   0.918978E-01  -0.113137E+03
   772   0.246075E+04   0.190817E+02   0.920323E-01  -0.111955E+03
   773   0.246598E+04   0.188410E+02   0.921720E-01  -0.110754E+03
   774   0.247102E+04   0.186032E+02   0.923060E-01  -0.109528E+03
   775   0.247602E+04   0.183683E+02   0.924451E-01  -0.108271E+03
   776   0.248071E+04   0.181368E+02   0.925785E-01  -0.106990E+03
   777   0.248529E+04   0.179081E+02   0.927169E-01  -0.105678E+03
   778   0.248987E+04   0.176830E+02   0.928495E-01  -0.104336E+03
   779   0.249409E+04   0.174614E+02   0.929872E-01  -0.102977E+03
   780   0.249820E+04   0.172420E+02   0.931189E-01  -0.101588E+03
   781   0.250219E+04   0.170280E+02   0.932556E-01  -0.100182E+03
   782   0.250594E+04   0.168170E+02   0.933863E-01  -0.987591E+02
   783   0.250957E+04   0.166101E+02   0.935219E-01  -0.973007E+02
   784   0.251303E+04   0.164074E+02   0.936514E-01  -0.958198E+02
   785   0.251624E+04   0.162082E+02   0.937859E-01  -0.943227E+02
