#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.572106E+07   0.567732E+07   0.927653E+02   0.604550E+02   0.135273E+07   0.569460E+07   0.571419E+07   0.569460E+07  -0.169855E+00   0.377769E+07   0.377702E+07   0.502141E+01
   0.436216E-01   0.536392E+07   0.532256E+07   0.679620E+02   0.495795E+02   0.118301E+07   0.533868E+07   0.535743E+07   0.533868E+07  -0.159239E+00   0.354170E+07   0.354108E+07   0.435358E+01
   0.464441E-01   0.505475E+07   0.501644E+07   0.487867E+02   0.411965E+02   0.104224E+07   0.503074E+07   0.504874E+07   0.503074E+07  -0.150053E+00   0.333751E+07   0.333694E+07   0.373375E+01
   0.492667E-01   0.478868E+07   0.475389E+07   0.361037E+02   0.346709E+02   0.925263E+06   0.476589E+07   0.478322E+07   0.476589E+07  -0.142154E+00   0.316188E+07   0.316137E+07   0.317148E+01
   0.520893E-01   0.455906E+07   0.452802E+07   0.360044E+02   0.295188E+02   0.827277E+06   0.453745E+07   0.455419E+07   0.453745E+07  -0.135340E+00   0.301040E+07   0.300994E+07   0.267241E+01
   0.549118E-01   0.435913E+07   0.433184E+07   0.349850E+02   0.253906E+02   0.744347E+06   0.433863E+07   0.435484E+07   0.433863E+07  -0.129410E+00   0.287855E+07   0.287815E+07   0.224003E+01
   0.577344E-01   0.418231E+07   0.415859E+07   0.302818E+02   0.220320E+02   0.673316E+06   0.416284E+07   0.417859E+07   0.416284E+07  -0.124166E+00   0.276198E+07   0.276162E+07   0.187545E+01
   0.605570E-01   0.402256E+07   0.400205E+07   0.223294E+02   0.192572E+02   0.611642E+06   0.400403E+07   0.401934E+07   0.400403E+07  -0.119430E+00   0.265666E+07   0.265634E+07   0.157727E+01
   0.633796E-01   0.387458E+07   0.385679E+07   0.285772E+02   0.169302E+02   0.557346E+06   0.385690E+07   0.387179E+07   0.385690E+07  -0.115041E+00   0.255908E+07   0.255880E+07   0.134178E+01
   0.662021E-01   0.373403E+07   0.371839E+07   0.221377E+02   0.149515E+02   0.508932E+06   0.371710E+07   0.373158E+07   0.371710E+07  -0.110871E+00   0.246636E+07   0.246611E+07   0.116337E+01
   0.690247E-01   0.359768E+07   0.358358E+07   0.138879E+02   0.132489E+02   0.465282E+06   0.358141E+07   0.359547E+07   0.358141E+07  -0.106824E+00   0.237636E+07   0.237613E+07   0.103488E+01
   0.718473E-01   0.346318E+07   0.345004E+07   0.123365E+02   0.117687E+02   0.425572E+06   0.344748E+07   0.346112E+07   0.344748E+07  -0.102829E+00   0.228753E+07   0.228731E+07   0.948181E+00
   0.746698E-01   0.332923E+07   0.331650E+07   0.109773E+02   0.104720E+02   0.389237E+06   0.331403E+07   0.332723E+07   0.331403E+07  -0.988487E-01   0.219901E+07   0.219879E+07   0.894617E+00
   0.774924E-01   0.319581E+07   0.318304E+07   0.978151E+01   0.933114E+01   0.355926E+06   0.318106E+07   0.319381E+07   0.318106E+07  -0.948825E-01   0.211081E+07   0.211059E+07   0.865600E+00
   0.803150E-01   0.306309E+07   0.304993E+07   0.872578E+01   0.832395E+01   0.325352E+06   0.304873E+07   0.306102E+07   0.304873E+07  -0.909355E-01   0.202303E+07   0.202280E+07   0.852929E+00
   0.831376E-01   0.293200E+07   0.291821E+07   0.779289E+01   0.743397E+01   0.297343E+06   0.291801E+07   0.292984E+07   0.291801E+07  -0.870365E-01   0.193631E+07   0.193608E+07   0.849258E+00
   0.859601E-01   0.280410E+07   0.278958E+07   0.696979E+01   0.664872E+01   0.271801E+06   0.279046E+07   0.280182E+07   0.279046E+07  -0.832319E-01   0.185169E+07   0.185145E+07   0.848360E+00
   0.887827E-01   0.268122E+07   0.266595E+07   0.624578E+01   0.595802E+01   0.248656E+06   0.266791E+07   0.267882E+07   0.266791E+07  -0.795764E-01   0.177039E+07   0.177014E+07   0.845293E+00
   0.916053E-01   0.256488E+07   0.254898E+07   0.561091E+01   0.535237E+01   0.227809E+06   0.255190E+07   0.256238E+07   0.255190E+07  -0.761162E-01   0.169342E+07   0.169317E+07   0.836443E+00
   0.952262E-01   0.242688E+07   0.241045E+07   0.491161E+01   0.468525E+01   0.204214E+06   0.241433E+07   0.242430E+07   0.241433E+07  -0.720130E-01   0.160216E+07   0.160190E+07   0.813103E+00
   0.988471E-01   0.230305E+07   0.228649E+07   0.432476E+01   0.412542E+01   0.183871E+06   0.229095E+07   0.230045E+07   0.229095E+07  -0.683327E-01   0.152029E+07   0.152004E+07   0.774783E+00
   0.102468E+00   0.219467E+07   0.217842E+07   0.383442E+01   0.365766E+01   0.166483E+06   0.218302E+07   0.219212E+07   0.218302E+07  -0.651136E-01   0.144868E+07   0.144844E+07   0.722582E+00
   0.106089E+00   0.210177E+07   0.208627E+07   0.342531E+01   0.326738E+01   0.151693E+06   0.209059E+07   0.209934E+07   0.209059E+07  -0.623567E-01   0.138736E+07   0.138713E+07   0.659683E+00
   0.109710E+00   0.202274E+07   0.200835E+07   0.308230E+01   0.294017E+01   0.139077E+06   0.201203E+07   0.202048E+07   0.201203E+07  -0.600136E-01   0.133524E+07   0.133503E+07   0.590488E+00
   0.113331E+00   0.195515E+07   0.194209E+07   0.279189E+01   0.266315E+01   0.128220E+06   0.194491E+07   0.195310E+07   0.194491E+07  -0.580113E-01   0.129070E+07   0.129050E+07   0.519866E+00
   0.116952E+00   0.189638E+07   0.188474E+07   0.254289E+01   0.242561E+01   0.118756E+06   0.188658E+07   0.189455E+07   0.188658E+07  -0.562715E-01   0.125199E+07   0.125182E+07   0.452476E+00
   0.120572E+00   0.184358E+07   0.183333E+07   0.232588E+01   0.221860E+01   0.110362E+06   0.183420E+07   0.184197E+07   0.183420E+07  -0.547092E-01   0.121724E+07   0.121708E+07   0.392187E+00
   0.124193E+00   0.179393E+07   0.178491E+07   0.213321E+01   0.203481E+01   0.102761E+06   0.178492E+07   0.179251E+07   0.178492E+07  -0.532395E-01   0.118455E+07   0.118441E+07   0.341711E+00
   0.127814E+00   0.174508E+07   0.173705E+07   0.195920E+01   0.186883E+01   0.957474E+05   0.173642E+07   0.174382E+07   0.173642E+07  -0.517926E-01   0.115236E+07   0.115223E+07   0.302454E+00
   0.131435E+00   0.169535E+07   0.168802E+07   0.180014E+01   0.171710E+01   0.961161E+05   0.168702E+07   0.169420E+07   0.168702E+07  -0.503193E-01   0.111957E+07   0.111946E+07   0.274532E+00
   0.135056E+00   0.164358E+07   0.163664E+07   0.165274E+01   0.157650E+01   0.895656E+05   0.163552E+07   0.164249E+07   0.163552E+07  -0.487831E-01   0.108540E+07   0.108529E+07   0.256926E+00
   0.138677E+00   0.158951E+07   0.158268E+07   0.151585E+01   0.144592E+01   0.833240E+05   0.158168E+07   0.158844E+07   0.158168E+07  -0.471772E-01   0.104968E+07   0.104956E+07   0.247786E+00
   0.142298E+00   0.153372E+07   0.152676E+07   0.138899E+01   0.132491E+01   0.774006E+05   0.152609E+07   0.153263E+07   0.152609E+07  -0.455192E-01   0.101279E+07   0.101268E+07   0.244757E+00
   0.145919E+00   0.147726E+07   0.147002E+07   0.127211E+01   0.121341E+01   0.718236E+05   0.146982E+07   0.147613E+07   0.146982E+07  -0.438407E-01   0.975450E+06   0.975333E+06   0.245302E+00
   0.149540E+00   0.142131E+07   0.141373E+07   0.116520E+01   0.111143E+01   0.666226E+05   0.141404E+07   0.142012E+07   0.141404E+07  -0.421771E-01   0.938441E+06   0.938320E+06   0.247003E+00
   0.153160E+00   0.136711E+07   0.135919E+07   0.106824E+01   0.101894E+01   0.618239E+05   0.136001E+07   0.136587E+07   0.136001E+07  -0.405655E-01   0.902587E+06   0.902463E+06   0.247814E+00
   0.156781E+00   0.131593E+07   0.130773E+07   0.981158E+00   0.935877E+00   0.574503E+05   0.130899E+07   0.131464E+07   0.130899E+07  -0.390438E-01   0.868733E+06   0.868606E+06   0.246236E+00
   0.160402E+00   0.126882E+07   0.126049E+07   0.903697E+00   0.861989E+00   0.535128E+05   0.126206E+07   0.126751E+07   0.126206E+07  -0.376438E-01   0.837588E+06   0.837461E+06   0.241398E+00
   0.164023E+00   0.122644E+07   0.121813E+07   0.835295E+00   0.796742E+00   0.500012E+05   0.121986E+07   0.122514E+07   0.121986E+07  -0.363850E-01   0.809582E+06   0.809457E+06   0.233040E+00
   0.167644E+00   0.118896E+07   0.118084E+07   0.775124E+00   0.739347E+00   0.468867E+05   0.118257E+07   0.118769E+07   0.118257E+07  -0.352727E-01   0.784836E+06   0.784714E+06   0.221442E+00
   0.171265E+00   0.115618E+07   0.114839E+07   0.722200E+00   0.688863E+00   0.441280E+05   0.114997E+07   0.115496E+07   0.114997E+07  -0.343005E-01   0.763206E+06   0.763090E+06   0.207309E+00
   0.174886E+00   0.112756E+07   0.112020E+07   0.675454E+00   0.644275E+00   0.416752E+05   0.112153E+07   0.112640E+07   0.112153E+07  -0.334522E-01   0.744331E+06   0.744221E+06   0.191611E+00
   0.178507E+00   0.110226E+07   0.109542E+07   0.633797E+00   0.604539E+00   0.394743E+05   0.109641E+07   0.110118E+07   0.109641E+07  -0.327031E-01   0.727664E+06   0.727562E+06   0.175428E+00
   0.182128E+00   0.107930E+07   0.107300E+07   0.596187E+00   0.568664E+00   0.374711E+05   0.107364E+07   0.107831E+07   0.107364E+07  -0.320237E-01   0.712549E+06   0.712454E+06   0.159802E+00
   0.185749E+00   0.105770E+07   0.105191E+07   0.561718E+00   0.535787E+00   0.356170E+05   0.105221E+07   0.105680E+07   0.105221E+07  -0.313845E-01   0.698328E+06   0.698239E+06   0.145617E+00
   0.189369E+00   0.103659E+07   0.103124E+07   0.529667E+00   0.505215E+00   0.338725E+05   0.103125E+07   0.103575E+07   0.103125E+07  -0.307594E-01   0.684419E+06   0.684336E+06   0.133514E+00
   0.192990E+00   0.101525E+07   0.101027E+07   0.499488E+00   0.476428E+00   0.322077E+05   0.101006E+07   0.101447E+07   0.101006E+07  -0.301273E-01   0.670356E+06   0.670278E+06   0.123850E+00
   0.196611E+00   0.993200E+06   0.988466E+06   0.470803E+00   0.449067E+00   0.306024E+05   0.988137E+06   0.992457E+06   0.988137E+06  -0.294735E-01   0.655808E+06   0.655733E+06   0.116692E+00
   0.200232E+00   0.970183E+06   0.965592E+06   0.443398E+00   0.422926E+00   0.290462E+05   0.965239E+06   0.969463E+06   0.965239E+06  -0.287905E-01   0.640613E+06   0.640539E+06   0.111848E+00
   0.203853E+00   0.946232E+06   0.941688E+06   0.417206E+00   0.397943E+00   0.275377E+05   0.941395E+06   0.945518E+06   0.941395E+06  -0.280793E-01   0.624790E+06   0.624717E+06   0.108925E+00
   0.207474E+00   0.921602E+06   0.917028E+06   0.392262E+00   0.374150E+00   0.260822E+05   0.916865E+06   0.920884E+06   0.916865E+06  -0.273476E-01   0.608510E+06   0.608438E+06   0.107403E+00
   0.211095E+00   0.896692E+06   0.892037E+06   0.368652E+00   0.351629E+00   0.246878E+05   0.892048E+06   0.895962E+06   0.892048E+06  -0.266074E-01   0.592042E+06   0.591968E+06   0.106704E+00
   0.214716E+00   0.871979E+06   0.867221E+06   0.346475E+00   0.330476E+00   0.233641E+05   0.867424E+06   0.871232E+06   0.867424E+06  -0.258729E-01   0.575700E+06   0.575626E+06   0.106267E+00
   0.218337E+00   0.847966E+06   0.843110E+06   0.325824E+00   0.310779E+00   0.221201E+05   0.843498E+06   0.847204E+06   0.843498E+06  -0.251593E-01   0.559822E+06   0.559747E+06   0.105612E+00
   0.221958E+00   0.825107E+06   0.820184E+06   0.306759E+00   0.292593E+00   0.209627E+05   0.820726E+06   0.824334E+06   0.820726E+06  -0.244800E-01   0.544710E+06   0.544634E+06   0.104375E+00
   0.225578E+00   0.803750E+06   0.798804E+06   0.289285E+00   0.275926E+00   0.198952E+05   0.799456E+06   0.802973E+06   0.799456E+06  -0.238456E-01   0.530594E+06   0.530519E+06   0.102338E+00
   0.229199E+00   0.784109E+06   0.779197E+06   0.273358E+00   0.260733E+00   0.189168E+05   0.779904E+06   0.783338E+06   0.779904E+06  -0.232624E-01   0.517619E+06   0.517544E+06   0.994266E-01
   0.232820E+00   0.766260E+06   0.761440E+06   0.258884E+00   0.246928E+00   0.180237E+05   0.762146E+06   0.765504E+06   0.762146E+06  -0.227328E-01   0.505834E+06   0.505761E+06   0.956993E-01
   0.236441E+00   0.750120E+06   0.745442E+06   0.245726E+00   0.234377E+00   0.172085E+05   0.746097E+06   0.749386E+06   0.746097E+06  -0.222541E-01   0.495183E+06   0.495112E+06   0.913203E-01
   0.240062E+00   0.735472E+06   0.730976E+06   0.233715E+00   0.222921E+00   0.164613E+05   0.731541E+06   0.734767E+06   0.731541E+06  -0.218199E-01   0.485522E+06   0.485454E+06   0.865241E-01
   0.243683E+00   0.722038E+06   0.717749E+06   0.222681E+00   0.212397E+00   0.157719E+05   0.718196E+06   0.721365E+06   0.718196E+06  -0.214218E-01   0.476666E+06   0.476600E+06   0.815797E-01
   0.247304E+00   0.709507E+06   0.705432E+06   0.212460E+00   0.202647E+00   0.151301E+05   0.705751E+06   0.708867E+06   0.705751E+06  -0.210507E-01   0.468406E+06   0.468344E+06   0.767527E-01
   0.250925E+00   0.697526E+06   0.693658E+06   0.202892E+00   0.193521E+00   0.145256E+05   0.693854E+06   0.696919E+06   0.693854E+06  -0.206958E-01   0.460510E+06   0.460451E+06   0.722734E-01
   0.254546E+00   0.685751E+06   0.682068E+06   0.193835E+00   0.184883E+00   0.139493E+05   0.682158E+06   0.685173E+06   0.682158E+06  -0.203469E-01   0.452748E+06   0.452691E+06   0.683146E-01
   0.258166E+00   0.673923E+06   0.670395E+06   0.185188E+00   0.176635E+00   0.133945E+05   0.670405E+06   0.673370E+06   0.670405E+06  -0.199964E-01   0.444948E+06   0.444893E+06   0.649804E-01
   0.261787E+00   0.661896E+06   0.658483E+06   0.176886E+00   0.168716E+00   0.128573E+05   0.658447E+06   0.661360E+06   0.658447E+06  -0.196397E-01   0.437012E+06   0.436959E+06   0.623030E-01
   0.265408E+00   0.649598E+06   0.646264E+06   0.168893E+00   0.161092E+00   0.123357E+05   0.646214E+06   0.649074E+06   0.646214E+06  -0.192748E-01   0.428894E+06   0.428841E+06   0.602478E-01
   0.269029E+00   0.637026E+06   0.633736E+06   0.161192E+00   0.153747E+00   0.118290E+05   0.633704E+06   0.636510E+06   0.633704E+06  -0.189017E-01   0.420591E+06   0.420539E+06   0.587243E-01
   0.272650E+00   0.624255E+06   0.620980E+06   0.153788E+00   0.146684E+00   0.113378E+05   0.620990E+06   0.623741E+06   0.620990E+06  -0.185225E-01   0.412153E+06   0.412102E+06   0.576046E-01
   0.276271E+00   0.611417E+06   0.608138E+06   0.146697E+00   0.139921E+00   0.108639E+05   0.608207E+06   0.610902E+06   0.608207E+06  -0.181412E-01   0.403669E+06   0.403618E+06   0.567424E-01
   0.279892E+00   0.598681E+06   0.595389E+06   0.139943E+00   0.133479E+00   0.104095E+05   0.595524E+06   0.598164E+06   0.595524E+06  -0.177629E-01   0.395252E+06   0.395201E+06   0.559915E-01
   0.283513E+00   0.586230E+06   0.582925E+06   0.133549E+00   0.127380E+00   0.997680E+04   0.583125E+06   0.585711E+06   0.583125E+06  -0.173931E-01   0.387024E+06   0.386972E+06   0.552219E-01
   0.287134E+00   0.574234E+06   0.570925E+06   0.127533E+00   0.121642E+00   0.956761E+04   0.571181E+06   0.573715E+06   0.571181E+06  -0.170368E-01   0.379096E+06   0.379045E+06   0.543320E-01
   0.290755E+00   0.562818E+06   0.559520E+06   0.121900E+00   0.116269E+00   0.918280E+04   0.559816E+06   0.562300E+06   0.559816E+06  -0.166978E-01   0.371554E+06   0.371503E+06   0.532550E-01
   0.294375E+00   0.552056E+06   0.548786E+06   0.116643E+00   0.111255E+00   0.882228E+04   0.549105E+06   0.551543E+06   0.549105E+06  -0.163783E-01   0.364445E+06   0.364395E+06   0.519615E-01
   0.297996E+00   0.541977E+06   0.538756E+06   0.111746E+00   0.106583E+00   0.848532E+04   0.539078E+06   0.541472E+06   0.539078E+06  -0.160792E-01   0.357790E+06   0.357741E+06   0.504582E-01
   0.301617E+00   0.532569E+06   0.529414E+06   0.107184E+00   0.102233E+00   0.817046E+04   0.529720E+06   0.532074E+06   0.529720E+06  -0.158001E-01   0.351580E+06   0.351532E+06   0.487816E-01
   0.305238E+00   0.523771E+06   0.520697E+06   0.102928E+00   0.981727E-01   0.787572E+04   0.520973E+06   0.523288E+06   0.520973E+06  -0.155392E-01   0.345775E+06   0.345728E+06   0.469893E-01
   0.308859E+00   0.515487E+06   0.512503E+06   0.989388E-01   0.943682E-01   0.759861E+04   0.512739E+06   0.515018E+06   0.512739E+06  -0.152936E-01   0.340310E+06   0.340264E+06   0.451503E-01
   0.312480E+00   0.507597E+06   0.504707E+06   0.951806E-01   0.907836E-01   0.733654E+04   0.504899E+06   0.507144E+06   0.504899E+06  -0.150598E-01   0.335106E+06   0.335062E+06   0.433354E-01
   0.316101E+00   0.499981E+06   0.497183E+06   0.916177E-01   0.873853E-01   0.708708E+04   0.497330E+06   0.499542E+06   0.497330E+06  -0.148340E-01   0.330083E+06   0.330040E+06   0.416090E-01
   0.319722E+00   0.492528E+06   0.489815E+06   0.882199E-01   0.841444E-01   0.684806E+04   0.489922E+06   0.492102E+06   0.489922E+06  -0.146131E-01   0.325167E+06   0.325125E+06   0.400221E-01
   0.323343E+00   0.485145E+06   0.482507E+06   0.849626E-01   0.810375E-01   0.661778E+04   0.482584E+06   0.484731E+06   0.482584E+06  -0.143942E-01   0.320296E+06   0.320255E+06   0.386086E-01
   0.326963E+00   0.477764E+06   0.475188E+06   0.818270E-01   0.780467E-01   0.639494E+04   0.475245E+06   0.477360E+06   0.475245E+06  -0.141753E-01   0.315425E+06   0.315385E+06   0.373829E-01
   0.330584E+00   0.470346E+06   0.467819E+06   0.788010E-01   0.751605E-01   0.617874E+04   0.467866E+06   0.469949E+06   0.467866E+06  -0.139552E-01   0.310528E+06   0.310489E+06   0.363409E-01
   0.334205E+00   0.462885E+06   0.460395E+06   0.758789E-01   0.723733E-01   0.596885E+04   0.460444E+06   0.462494E+06   0.460444E+06  -0.137338E-01   0.305602E+06   0.305563E+06   0.354629E-01
   0.337826E+00   0.455403E+06   0.452938E+06   0.730595E-01   0.696841E-01   0.576529E+04   0.452998E+06   0.455016E+06   0.452998E+06  -0.135117E-01   0.300661E+06   0.300622E+06   0.347173E-01
   0.341447E+00   0.447937E+06   0.445490E+06   0.703444E-01   0.670945E-01   0.556831E+04   0.445568E+06   0.447553E+06   0.445568E+06  -0.132901E-01   0.295729E+06   0.295691E+06   0.340659E-01
   0.345068E+00   0.440544E+06   0.438109E+06   0.677376E-01   0.646081E-01   0.537835E+04   0.438209E+06   0.440162E+06   0.438209E+06  -0.130706E-01   0.290845E+06   0.290807E+06   0.334688E-01
   0.348689E+00   0.433285E+06   0.430862E+06   0.652437E-01   0.622294E-01   0.519586E+04   0.430984E+06   0.432905E+06   0.430984E+06  -0.128551E-01   0.286050E+06   0.286012E+06   0.328887E-01
   0.352310E+00   0.426216E+06   0.423807E+06   0.628655E-01   0.599610E-01   0.502121E+04   0.423948E+06   0.425838E+06   0.423948E+06  -0.126452E-01   0.281380E+06   0.281343E+06   0.322947E-01
   0.355931E+00   0.419378E+06   0.416987E+06   0.606037E-01   0.578037E-01   0.485455E+04   0.417143E+06   0.419003E+06   0.417143E+06  -0.124422E-01   0.276864E+06   0.276827E+06   0.316645E-01
   0.359552E+00   0.412805E+06   0.410436E+06   0.584575E-01   0.557567E-01   0.469591E+04   0.410602E+06   0.412433E+06   0.410602E+06  -0.122471E-01   0.272523E+06   0.272486E+06   0.309861E-01
   0.363172E+00   0.406516E+06   0.404177E+06   0.564242E-01   0.538172E-01   0.454520E+04   0.404345E+06   0.406149E+06   0.404345E+06  -0.120605E-01   0.268370E+06   0.268334E+06   0.302575E-01
   0.366793E+00   0.400511E+06   0.398208E+06   0.544983E-01   0.519803E-01   0.440207E+04   0.398372E+06   0.400150E+06   0.398372E+06  -0.118824E-01   0.264406E+06   0.264371E+06   0.294854E-01
   0.370414E+00   0.394772E+06   0.392510E+06   0.526721E-01   0.502385E-01   0.426601E+04   0.392665E+06   0.394417E+06   0.392665E+06  -0.117121E-01   0.260618E+06   0.260583E+06   0.286830E-01
   0.374035E+00   0.389268E+06   0.387050E+06   0.509370E-01   0.485835E-01   0.413636E+04   0.387191E+06   0.388920E+06   0.387191E+06  -0.115489E-01   0.256985E+06   0.256951E+06   0.278677E-01
   0.377656E+00   0.383958E+06   0.381786E+06   0.492835E-01   0.470064E-01   0.401247E+04   0.381912E+06   0.383617E+06   0.381912E+06  -0.113914E-01   0.253482E+06   0.253448E+06   0.270586E-01
   0.381277E+00   0.378803E+06   0.376676E+06   0.477027E-01   0.454987E-01   0.389368E+04   0.376787E+06   0.378469E+06   0.376787E+06  -0.112385E-01   0.250080E+06   0.250047E+06   0.262741E-01
   0.384898E+00   0.373764E+06   0.371682E+06   0.461868E-01   0.440528E-01   0.377940E+04   0.371777E+06   0.373437E+06   0.371777E+06  -0.110891E-01   0.246755E+06   0.246722E+06   0.255297E-01
   0.388519E+00   0.368809E+06   0.366767E+06   0.447290E-01   0.426623E-01   0.366913E+04   0.366850E+06   0.368488E+06   0.366850E+06  -0.109421E-01   0.243484E+06   0.243453E+06   0.248369E-01
   0.392140E+00   0.363908E+06   0.361902E+06   0.433233E-01   0.413216E-01   0.356243E+04   0.361976E+06   0.363593E+06   0.361976E+06  -0.107968E-01   0.240250E+06   0.240219E+06   0.242015E-01
   0.395760E+00   0.359039E+06   0.357066E+06   0.419650E-01   0.400260E-01   0.345898E+04   0.357134E+06   0.358730E+06   0.357134E+06  -0.106523E-01   0.237036E+06   0.237006E+06   0.236245E-01
   0.399381E+00   0.354196E+06   0.352249E+06   0.406513E-01   0.387731E-01   0.335856E+04   0.352316E+06   0.353890E+06   0.352316E+06  -0.105086E-01   0.233838E+06   0.233808E+06   0.231023E-01
   0.403002E+00   0.349381E+06   0.347458E+06   0.393812E-01   0.375615E-01   0.326112E+04   0.347526E+06   0.349079E+06   0.347526E+06  -0.103658E-01   0.230659E+06   0.230629E+06   0.226274E-01
   0.406623E+00   0.344608E+06   0.342704E+06   0.381541E-01   0.363912E-01   0.316670E+04   0.342777E+06   0.344309E+06   0.342777E+06  -0.102241E-01   0.227507E+06   0.227478E+06   0.221901E-01
   0.410244E+00   0.339891E+06   0.338005E+06   0.369701E-01   0.352619E-01   0.307528E+04   0.338083E+06   0.339595E+06   0.338083E+06  -0.100841E-01   0.224392E+06   0.224363E+06   0.217792E-01
   0.413865E+00   0.335245E+06   0.333376E+06   0.358291E-01   0.341736E-01   0.298694E+04   0.333461E+06   0.334952E+06   0.333461E+06  -0.994624E-02   0.221324E+06   0.221295E+06   0.213838E-01
   0.417486E+00   0.330689E+06   0.328836E+06   0.347314E-01   0.331266E-01   0.290170E+04   0.328927E+06   0.330398E+06   0.328927E+06  -0.981102E-02   0.218316E+06   0.218287E+06   0.209942E-01
   0.421107E+00   0.326240E+06   0.324404E+06   0.336771E-01   0.321210E-01   0.281961E+04   0.324501E+06   0.325952E+06   0.324501E+06  -0.967898E-02   0.215378E+06   0.215349E+06   0.206030E-01
   0.424728E+00   0.321913E+06   0.320095E+06   0.326660E-01   0.311566E-01   0.274069E+04   0.320195E+06   0.321627E+06   0.320195E+06  -0.955056E-02   0.212520E+06   0.212492E+06   0.202053E-01
   0.428349E+00   0.317714E+06   0.315916E+06   0.316969E-01   0.302323E-01   0.266487E+04   0.316018E+06   0.317431E+06   0.316018E+06  -0.942595E-02   0.209747E+06   0.209720E+06   0.197990E-01
   0.431969E+00   0.313643E+06   0.311868E+06   0.307683E-01   0.293465E-01   0.259206E+04   0.311969E+06   0.313365E+06   0.311969E+06  -0.930519E-02   0.207060E+06   0.207033E+06   0.193845E-01
   0.435590E+00   0.309697E+06   0.307945E+06   0.298781E-01   0.284975E-01   0.252211E+04   0.308044E+06   0.309422E+06   0.308044E+06  -0.918812E-02   0.204455E+06   0.204428E+06   0.189643E-01
   0.439211E+00   0.305868E+06   0.304141E+06   0.290240E-01   0.276828E-01   0.245484E+04   0.304235E+06   0.305596E+06   0.304235E+06  -0.907451E-02   0.201927E+06   0.201900E+06   0.185425E-01
   0.442832E+00   0.302143E+06   0.300442E+06   0.282036E-01   0.269003E-01   0.239008E+04   0.300531E+06   0.301876E+06   0.300531E+06  -0.896402E-02   0.199468E+06   0.199442E+06   0.181242E-01
   0.446453E+00   0.298510E+06   0.296835E+06   0.274143E-01   0.261475E-01   0.232764E+04   0.296918E+06   0.298247E+06   0.296918E+06  -0.885626E-02   0.197071E+06   0.197045E+06   0.177145E-01
   0.450074E+00   0.294955E+06   0.293305E+06   0.266537E-01   0.254221E-01   0.226733E+04   0.293383E+06   0.294696E+06   0.293383E+06  -0.875081E-02   0.194724E+06   0.194699E+06   0.173179E-01
   0.453695E+00   0.291463E+06   0.289838E+06   0.259194E-01   0.247217E-01   0.220896E+04   0.289910E+06   0.291208E+06   0.289910E+06  -0.864723E-02   0.192419E+06   0.192394E+06   0.169381E-01
   0.457316E+00   0.288023E+06   0.286420E+06   0.252094E-01   0.240445E-01   0.215239E+04   0.286489E+06   0.287771E+06   0.286489E+06  -0.854518E-02   0.190149E+06   0.190124E+06   0.165775E-01
   0.460937E+00   0.284627E+06   0.283046E+06   0.245223E-01   0.233892E-01   0.209750E+04   0.283111E+06   0.284379E+06   0.283111E+06  -0.844444E-02   0.187907E+06   0.187883E+06   0.162372E-01
   0.464557E+00   0.281272E+06   0.279710E+06   0.238569E-01   0.227545E-01   0.204420E+04   0.279774E+06   0.281027E+06   0.279774E+06  -0.834490E-02   0.185692E+06   0.185668E+06   0.159167E-01
   0.468178E+00   0.277955E+06   0.276412E+06   0.232122E-01   0.221396E-01   0.199246E+04   0.276475E+06   0.277713E+06   0.276475E+06  -0.824649E-02   0.183502E+06   0.183478E+06   0.156145E-01
   0.471799E+00   0.274677E+06   0.273150E+06   0.225876E-01   0.215438E-01   0.194219E+04   0.273214E+06   0.274437E+06   0.273214E+06  -0.814922E-02   0.181338E+06   0.181314E+06   0.153281E-01
   0.475420E+00   0.271440E+06   0.269929E+06   0.219826E-01   0.209668E-01   0.189339E+04   0.269994E+06   0.271203E+06   0.269994E+06  -0.805318E-02   0.179201E+06   0.179177E+06   0.150545E-01
   0.479041E+00   0.268250E+06   0.266754E+06   0.213969E-01   0.204082E-01   0.184605E+04   0.266820E+06   0.268015E+06   0.266820E+06  -0.795851E-02   0.177094E+06   0.177071E+06   0.147906E-01
   0.482662E+00   0.265112E+06   0.263630E+06   0.208304E-01   0.198678E-01   0.180015E+04   0.263698E+06   0.264879E+06   0.263698E+06  -0.786539E-02   0.175022E+06   0.174999E+06   0.145334E-01
   0.486283E+00   0.262032E+06   0.260565E+06   0.202828E-01   0.193456E-01   0.175569E+04   0.260634E+06   0.261802E+06   0.260634E+06  -0.777400E-02   0.172989E+06   0.172966E+06   0.142804E-01
   0.489904E+00   0.259015E+06   0.257562E+06   0.197539E-01   0.188411E-01   0.171266E+04   0.257632E+06   0.258787E+06   0.257632E+06  -0.768447E-02   0.170996E+06   0.170974E+06   0.140296E-01
   0.493525E+00   0.256062E+06   0.254624E+06   0.192431E-01   0.183539E-01   0.167103E+04   0.254694E+06   0.255836E+06   0.254694E+06  -0.759685E-02   0.169047E+06   0.169024E+06   0.137798E-01
   0.497146E+00   0.253173E+06   0.251751E+06   0.187498E-01   0.178834E-01   0.163074E+04   0.251821E+06   0.252950E+06   0.251821E+06  -0.751115E-02   0.167140E+06   0.167118E+06   0.135307E-01
