#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.501628E+07   0.497269E+07   0.176614E+03   0.158912E+03   0.109845E+07   0.499187E+07   0.500944E+07   0.499187E+07  -0.179112E+00   0.381159E+07   0.381076E+07   0.599249E+01
   0.436216E-01   0.470318E+07   0.466194E+07   0.147246E+03   0.130365E+03   0.958134E+06   0.467991E+07   0.469670E+07   0.467991E+07  -0.167919E+00   0.357351E+07   0.357274E+07   0.519503E+01
   0.464441E-01   0.443209E+07   0.439390E+07   0.118021E+03   0.108353E+03   0.842034E+06   0.441000E+07   0.442610E+07   0.441000E+07  -0.158234E+00   0.336750E+07   0.336680E+07   0.445425E+01
   0.492667E-01   0.419879E+07   0.416410E+07   0.952348E+02   0.912128E+02   0.745786E+06   0.417786E+07   0.419334E+07   0.417786E+07  -0.149905E+00   0.319032E+07   0.318969E+07   0.378184E+01
   0.520893E-01   0.399743E+07   0.396648E+07   0.854933E+02   0.776762E+02   0.665329E+06   0.397763E+07   0.399257E+07   0.397763E+07  -0.142720E+00   0.303749E+07   0.303692E+07   0.318479E+01
   0.549118E-01   0.382209E+07   0.379489E+07   0.765768E+02   0.668269E+02   0.597370E+06   0.380336E+07   0.381782E+07   0.380336E+07  -0.136467E+00   0.290446E+07   0.290397E+07   0.266744E+01
   0.577344E-01   0.366702E+07   0.364338E+07   0.496579E+02   0.579981E+02   0.539281E+06   0.364928E+07   0.366331E+07   0.364928E+07  -0.130939E+00   0.278685E+07   0.278642E+07   0.223125E+01
   0.605570E-01   0.352692E+07   0.350647E+07   0.509940E+02   0.507023E+02   0.488947E+06   0.351008E+07   0.352371E+07   0.351008E+07  -0.125944E+00   0.268059E+07   0.268021E+07   0.187460E+01
   0.633796E-01   0.339715E+07   0.337941E+07   0.561913E+02   0.445828E+02   0.444728E+06   0.338111E+07   0.339436E+07   0.338111E+07  -0.121317E+00   0.258214E+07   0.258180E+07   0.159314E+01
   0.662021E-01   0.327390E+07   0.325830E+07   0.383450E+02   0.393783E+02   0.405389E+06   0.325857E+07   0.327145E+07   0.325857E+07  -0.116920E+00   0.248860E+07   0.248829E+07   0.138013E+01
   0.690247E-01   0.315433E+07   0.314028E+07   0.358005E+02   0.348990E+02   0.369998E+06   0.313963E+07   0.315213E+07   0.313963E+07  -0.112652E+00   0.239779E+07   0.239751E+07   0.122704E+01
   0.718473E-01   0.303640E+07   0.302331E+07   0.318053E+02   0.310043E+02   0.337880E+06   0.302224E+07   0.303435E+07   0.302224E+07  -0.108440E+00   0.230817E+07   0.230790E+07   0.112408E+01
   0.746698E-01   0.291896E+07   0.290628E+07   0.283047E+02   0.275917E+02   0.308555E+06   0.290526E+07   0.291697E+07   0.290526E+07  -0.104243E+00   0.221886E+07   0.221859E+07   0.106089E+01
   0.774924E-01   0.280200E+07   0.278928E+07   0.252243E+02   0.245890E+02   0.281732E+06   0.278870E+07   0.280001E+07   0.278870E+07  -0.100061E+00   0.212986E+07   0.212959E+07   0.102713E+01
   0.803150E-01   0.268566E+07   0.267254E+07   0.225044E+02   0.219375E+02   0.257166E+06   0.267270E+07   0.268360E+07   0.267270E+07  -0.958986E-01   0.204130E+07   0.204102E+07   0.101295E+01
   0.831376E-01   0.257075E+07   0.255701E+07   0.201006E+02   0.195943E+02   0.234705E+06   0.255811E+07   0.256859E+07   0.255811E+07  -0.917870E-01   0.195380E+07   0.195352E+07   0.100952E+01
   0.859601E-01   0.245864E+07   0.244416E+07   0.179794E+02   0.175265E+02   0.214261E+06   0.244630E+07   0.245637E+07   0.244630E+07  -0.877750E-01   0.186842E+07   0.186813E+07   0.100934E+01
   0.887827E-01   0.235092E+07   0.233571E+07   0.161133E+02   0.157074E+02   0.195767E+06   0.233886E+07   0.234853E+07   0.233886E+07  -0.839202E-01   0.178639E+07   0.178608E+07   0.100648E+01
   0.916053E-01   0.224894E+07   0.223309E+07   0.144768E+02   0.141121E+02   0.179134E+06   0.223717E+07   0.224645E+07   0.223717E+07  -0.802713E-01   0.170873E+07   0.170842E+07   0.996592E+00
   0.952262E-01   0.212797E+07   0.211159E+07   0.126739E+02   0.123546E+02   0.160338E+06   0.211658E+07   0.212540E+07   0.211658E+07  -0.759444E-01   0.161664E+07   0.161633E+07   0.969376E+00
   0.988471E-01   0.201941E+07   0.200290E+07   0.111607E+02   0.108795E+02   0.144158E+06   0.200841E+07   0.201682E+07   0.200841E+07  -0.720633E-01   0.153404E+07   0.153373E+07   0.924028E+00
   0.102468E+00   0.192439E+07   0.190819E+07   0.989621E+01   0.964682E+01   0.130345E+06   0.191380E+07   0.192185E+07   0.191380E+07  -0.686686E-01   0.146179E+07   0.146149E+07   0.861877E+00
   0.106089E+00   0.184293E+07   0.182748E+07   0.884101E+01   0.861820E+01   0.118607E+06   0.183277E+07   0.184051E+07   0.183277E+07  -0.657613E-01   0.139991E+07   0.139963E+07   0.786763E+00
   0.109710E+00   0.177363E+07   0.175928E+07   0.795619E+01   0.775568E+01   0.108605E+06   0.176391E+07   0.177138E+07   0.176391E+07  -0.632904E-01   0.134732E+07   0.134706E+07   0.703995E+00
   0.113331E+00   0.171435E+07   0.170132E+07   0.720700E+01   0.702536E+01   0.100003E+06   0.170506E+07   0.171230E+07   0.170506E+07  -0.611790E-01   0.130238E+07   0.130214E+07   0.619445E+00
   0.116952E+00   0.166280E+07   0.165119E+07   0.656455E+01   0.639909E+01   0.925133E+05   0.165393E+07   0.166097E+07   0.165393E+07  -0.593443E-01   0.126333E+07   0.126311E+07   0.538732E+00
   0.120572E+00   0.161648E+07   0.160627E+07   0.600462E+01   0.585327E+01   0.858767E+05   0.160801E+07   0.161488E+07   0.160801E+07  -0.576968E-01   0.122826E+07   0.122807E+07   0.466524E+00
   0.124193E+00   0.157293E+07   0.156394E+07   0.550747E+01   0.536864E+01   0.798753E+05   0.156482E+07   0.157152E+07   0.156482E+07  -0.561469E-01   0.119527E+07   0.119510E+07   0.406093E+00
   0.127814E+00   0.153008E+07   0.152208E+07   0.505844E+01   0.493093E+01   0.743451E+05   0.152230E+07   0.152883E+07   0.152230E+07  -0.546211E-01   0.116279E+07   0.116264E+07   0.359139E+00
   0.131435E+00   0.148647E+07   0.147917E+07   0.464760E+01   0.453045E+01   0.749894E+05   0.147899E+07   0.148533E+07   0.147899E+07  -0.530674E-01   0.112971E+07   0.112957E+07   0.325808E+00
   0.135056E+00   0.144108E+07   0.143416E+07   0.426725E+01   0.415969E+01   0.698150E+05   0.143384E+07   0.143999E+07   0.143384E+07  -0.514473E-01   0.109523E+07   0.109509E+07   0.304879E+00
   0.138677E+00   0.139368E+07   0.138686E+07   0.391401E+01   0.381534E+01   0.648924E+05   0.138664E+07   0.139261E+07   0.138664E+07  -0.497538E-01   0.105918E+07   0.105904E+07   0.294127E+00
   0.142298E+00   0.134476E+07   0.133783E+07   0.358662E+01   0.349620E+01   0.602276E+05   0.133791E+07   0.134368E+07   0.133791E+07  -0.480053E-01   0.102196E+07   0.102182E+07   0.290717E+00
   0.145919E+00   0.129527E+07   0.128806E+07   0.328497E+01   0.320216E+01   0.558417E+05   0.128858E+07   0.129414E+07   0.128858E+07  -0.462352E-01   0.984286E+06   0.984142E+06   0.291597E+00
   0.149540E+00   0.124623E+07   0.123867E+07   0.300905E+01   0.293319E+01   0.517559E+05   0.123968E+07   0.124504E+07   0.123968E+07  -0.444808E-01   0.946942E+06   0.946794E+06   0.293856E+00
   0.153160E+00   0.119872E+07   0.119082E+07   0.275878E+01   0.268923E+01   0.479901E+05   0.119232E+07   0.119748E+07   0.119232E+07  -0.427812E-01   0.910766E+06   0.910612E+06   0.295030E+00
   0.156781E+00   0.115385E+07   0.114568E+07   0.253400E+01   0.247011E+01   0.445611E+05   0.114759E+07   0.115257E+07   0.114759E+07  -0.411764E-01   0.876605E+06   0.876449E+06   0.293315E+00
   0.160402E+00   0.111255E+07   0.110425E+07   0.233404E+01   0.227519E+01   0.414763E+05   0.110644E+07   0.111125E+07   0.110644E+07  -0.397000E-01   0.845178E+06   0.845022E+06   0.287661E+00
   0.164023E+00   0.107539E+07   0.106711E+07   0.215744E+01   0.210305E+01   0.387268E+05   0.106944E+07   0.107410E+07   0.106944E+07  -0.383725E-01   0.816920E+06   0.816766E+06   0.277755E+00
   0.167644E+00   0.104254E+07   0.103444E+07   0.200209E+01   0.195162E+01   0.362890E+05   0.103675E+07   0.104127E+07   0.103675E+07  -0.371995E-01   0.791949E+06   0.791799E+06   0.263936E+00
   0.171265E+00   0.101379E+07   0.100602E+07   0.186544E+01   0.181841E+01   0.341303E+05   0.100818E+07   0.101257E+07   0.100818E+07  -0.361742E-01   0.770124E+06   0.769981E+06   0.247051E+00
   0.174886E+00   0.988685E+06   0.981355E+06   0.174473E+01   0.170074E+01   0.322115E+05   0.983244E+06   0.987535E+06   0.983244E+06  -0.352796E-01   0.751078E+06   0.750943E+06   0.228270E+00
   0.178507E+00   0.966496E+06   0.959677E+06   0.163716E+01   0.159588E+01   0.304907E+05   0.961226E+06   0.965426E+06   0.961226E+06  -0.344896E-01   0.734261E+06   0.734134E+06   0.208896E+00
   0.182128E+00   0.946362E+06   0.940077E+06   0.154003E+01   0.150120E+01   0.289252E+05   0.941259E+06   0.945376E+06   0.941259E+06  -0.337731E-01   0.719009E+06   0.718892E+06   0.190184E+00
   0.185749E+00   0.927417E+06   0.921642E+06   0.145102E+01   0.141443E+01   0.274770E+05   0.922472E+06   0.926511E+06   0.922472E+06  -0.330990E-01   0.704659E+06   0.704550E+06   0.173199E+00
   0.189369E+00   0.908896E+06   0.903569E+06   0.136825E+01   0.133375E+01   0.261153E+05   0.904099E+06   0.908060E+06   0.904099E+06  -0.324398E-01   0.690624E+06   0.690522E+06   0.158715E+00
   0.192990E+00   0.890185E+06   0.885214E+06   0.129031E+01   0.125777E+01   0.248169E+05   0.885521E+06   0.889405E+06   0.885521E+06  -0.317732E-01   0.676434E+06   0.676338E+06   0.147163E+00
   0.196611E+00   0.870846E+06   0.866126E+06   0.121623E+01   0.118556E+01   0.235664E+05   0.866303E+06   0.870105E+06   0.866303E+06  -0.310836E-01   0.661754E+06   0.661662E+06   0.138624E+00
   0.200232E+00   0.850664E+06   0.846088E+06   0.114546E+01   0.111657E+01   0.223554E+05   0.846228E+06   0.849946E+06   0.846228E+06  -0.303633E-01   0.646421E+06   0.646331E+06   0.132867E+00
   0.203853E+00   0.829664E+06   0.825135E+06   0.107782E+01   0.105064E+01   0.211829E+05   0.825325E+06   0.828953E+06   0.825325E+06  -0.296133E-01   0.630455E+06   0.630366E+06   0.129422E+00
   0.207474E+00   0.808071E+06   0.803512E+06   0.101340E+01   0.987845E+00   0.200524E+05   0.803820E+06   0.807356E+06   0.803820E+06  -0.288417E-01   0.614029E+06   0.613939E+06   0.127659E+00
   0.211095E+00   0.786234E+06   0.781594E+06   0.952423E+00   0.928407E+00   0.189702E+05   0.782063E+06   0.785506E+06   0.782063E+06  -0.280610E-01   0.597411E+06   0.597320E+06   0.126884E+00
   0.214716E+00   0.764570E+06   0.759827E+06   0.895149E+00   0.872577E+00   0.179438E+05   0.760476E+06   0.763826E+06   0.760476E+06  -0.272865E-01   0.580922E+06   0.580830E+06   0.126423E+00
   0.218337E+00   0.743519E+06   0.738679E+06   0.841816E+00   0.820588E+00   0.169799E+05   0.739500E+06   0.742760E+06   0.739500E+06  -0.265338E-01   0.564900E+06   0.564807E+06   0.125696E+00
   0.221958E+00   0.723480E+06   0.718572E+06   0.792574E+00   0.772589E+00   0.160835E+05   0.719536E+06   0.722710E+06   0.719536E+06  -0.258175E-01   0.549651E+06   0.549557E+06   0.124266E+00
   0.225578E+00   0.704756E+06   0.699826E+06   0.747441E+00   0.728593E+00   0.152571E+05   0.700889E+06   0.703982E+06   0.700889E+06  -0.251484E-01   0.535407E+06   0.535314E+06   0.121869E+00
   0.229199E+00   0.687536E+06   0.682640E+06   0.706299E+00   0.688489E+00   0.144999E+05   0.683748E+06   0.686767E+06   0.683748E+06  -0.245334E-01   0.522314E+06   0.522222E+06   0.118415E+00
   0.232820E+00   0.671886E+06   0.667081E+06   0.668911E+00   0.652043E+00   0.138088E+05   0.668180E+06   0.671132E+06   0.668180E+06  -0.239748E-01   0.510422E+06   0.510333E+06   0.113976E+00
   0.236441E+00   0.657734E+06   0.653070E+06   0.634920E+00   0.618909E+00   0.131782E+05   0.654110E+06   0.657002E+06   0.654110E+06  -0.234700E-01   0.499675E+06   0.499588E+06   0.108749E+00
   0.240062E+00   0.644888E+06   0.640406E+06   0.603893E+00   0.588664E+00   0.126004E+05   0.641348E+06   0.644185E+06   0.641348E+06  -0.230121E-01   0.489927E+06   0.489843E+06   0.103016E+00
   0.243683E+00   0.633106E+06   0.628830E+06   0.575387E+00   0.560877E+00   0.120674E+05   0.629649E+06   0.632435E+06   0.629649E+06  -0.225923E-01   0.480990E+06   0.480910E+06   0.971029E-01
   0.247304E+00   0.622116E+06   0.618054E+06   0.548980E+00   0.535136E+00   0.115713E+05   0.618739E+06   0.621478E+06   0.618739E+06  -0.222008E-01   0.472656E+06   0.472579E+06   0.913285E-01
   0.250925E+00   0.611608E+06   0.607753E+06   0.524261E+00   0.511040E+00   0.111043E+05   0.608308E+06   0.611003E+06   0.608308E+06  -0.218266E-01   0.464688E+06   0.464615E+06   0.859707E-01
   0.254546E+00   0.601281E+06   0.597610E+06   0.500863E+00   0.488233E+00   0.106592E+05   0.598055E+06   0.600705E+06   0.598055E+06  -0.214587E-01   0.456856E+06   0.456786E+06   0.812378E-01
   0.258166E+00   0.590909E+06   0.587391E+06   0.478522E+00   0.466455E+00   0.102311E+05   0.587751E+06   0.590357E+06   0.587751E+06  -0.210890E-01   0.448985E+06   0.448917E+06   0.772555E-01
   0.261787E+00   0.580362E+06   0.576960E+06   0.457074E+00   0.445547E+00   0.981695E+04   0.577268E+06   0.579828E+06   0.577268E+06  -0.207128E-01   0.440977E+06   0.440911E+06   0.740629E-01
   0.265408E+00   0.569579E+06   0.566255E+06   0.436424E+00   0.425418E+00   0.941497E+04   0.566543E+06   0.569057E+06   0.566543E+06  -0.203280E-01   0.432785E+06   0.432721E+06   0.716183E-01
   0.269029E+00   0.558556E+06   0.555277E+06   0.416531E+00   0.406026E+00   0.902469E+04   0.555576E+06   0.558042E+06   0.555576E+06  -0.199345E-01   0.424407E+06   0.424344E+06   0.698131E-01
   0.272650E+00   0.547359E+06   0.544094E+06   0.397402E+00   0.387380E+00   0.864663E+04   0.544429E+06   0.546846E+06   0.544429E+06  -0.195345E-01   0.415893E+06   0.415830E+06   0.684931E-01
   0.276271E+00   0.536104E+06   0.532835E+06   0.379083E+00   0.369523E+00   0.828213E+04   0.533222E+06   0.535591E+06   0.533222E+06  -0.191324E-01   0.407332E+06   0.407269E+06   0.674822E-01
   0.279892E+00   0.524938E+06   0.521657E+06   0.361634E+00   0.352514E+00   0.793282E+04   0.522103E+06   0.524423E+06   0.522103E+06  -0.187335E-01   0.398839E+06   0.398776E+06   0.666044E-01
   0.283513E+00   0.514022E+06   0.510728E+06   0.345116E+00   0.336412E+00   0.760032E+04   0.511233E+06   0.513505E+06   0.511233E+06  -0.183434E-01   0.390536E+06   0.390473E+06   0.657033E-01
   0.287134E+00   0.503505E+06   0.500207E+06   0.329573E+00   0.321261E+00   0.728602E+04   0.500761E+06   0.502988E+06   0.500761E+06  -0.179677E-01   0.382537E+06   0.382474E+06   0.646561E-01
   0.290755E+00   0.493497E+06   0.490209E+06   0.315018E+00   0.307074E+00   0.699053E+04   0.490798E+06   0.492981E+06   0.490798E+06  -0.176102E-01   0.374926E+06   0.374863E+06   0.633826E-01
   0.294375E+00   0.484061E+06   0.480802E+06   0.301435E+00   0.293833E+00   0.671376E+04   0.481407E+06   0.483549E+06   0.481407E+06  -0.172733E-01   0.367753E+06   0.367691E+06   0.618474E-01
   0.297996E+00   0.475224E+06   0.472013E+06   0.288782E+00   0.281499E+00   0.645515E+04   0.472616E+06   0.474720E+06   0.472616E+06  -0.169578E-01   0.361038E+06   0.360977E+06   0.600585E-01
   0.301617E+00   0.466974E+06   0.463829E+06   0.276996E+00   0.270010E+00   0.621355E+04   0.464413E+06   0.466480E+06   0.464413E+06  -0.166635E-01   0.354771E+06   0.354712E+06   0.580599E-01
   0.305238E+00   0.459259E+06   0.456195E+06   0.265997E+00   0.259288E+00   0.598743E+04   0.456744E+06   0.458778E+06   0.456744E+06  -0.163883E-01   0.348913E+06   0.348855E+06   0.559209E-01
   0.308859E+00   0.451994E+06   0.449020E+06   0.255690E+00   0.249241E+00   0.577489E+04   0.449525E+06   0.451528E+06   0.449525E+06  -0.161293E-01   0.343398E+06   0.343342E+06   0.537248E-01
   0.312480E+00   0.445076E+06   0.442195E+06   0.245979E+00   0.239775E+00   0.557395E+04   0.442652E+06   0.444624E+06   0.442652E+06  -0.158827E-01   0.338148E+06   0.338093E+06   0.515570E-01
   0.316101E+00   0.438397E+06   0.435608E+06   0.236772E+00   0.230801E+00   0.538273E+04   0.436016E+06   0.437959E+06   0.436016E+06  -0.156446E-01   0.333079E+06   0.333026E+06   0.494948E-01
   0.319722E+00   0.431861E+06   0.429157E+06   0.227992E+00   0.222242E+00   0.519958E+04   0.429522E+06   0.431436E+06   0.429522E+06  -0.154116E-01   0.328118E+06   0.328066E+06   0.476000E-01
   0.323343E+00   0.425387E+06   0.422758E+06   0.219575E+00   0.214037E+00   0.502321E+04   0.423088E+06   0.424974E+06   0.423088E+06  -0.151807E-01   0.323203E+06   0.323153E+06   0.459134E-01
   0.326963E+00   0.418915E+06   0.416347E+06   0.211472E+00   0.206139E+00   0.485262E+04   0.416654E+06   0.418512E+06   0.416654E+06  -0.149499E-01   0.318288E+06   0.318239E+06   0.444524E-01
   0.330584E+00   0.412410E+06   0.409891E+06   0.203653E+00   0.198517E+00   0.468717E+04   0.410185E+06   0.412015E+06   0.410185E+06  -0.147178E-01   0.313347E+06   0.313298E+06   0.432122E-01
   0.334205E+00   0.405869E+06   0.403386E+06   0.196102E+00   0.191157E+00   0.452663E+04   0.403678E+06   0.405479E+06   0.403678E+06  -0.144843E-01   0.308376E+06   0.308328E+06   0.421690E-01
   0.337826E+00   0.399308E+06   0.396851E+06   0.188817E+00   0.184055E+00   0.437100E+04   0.397150E+06   0.398923E+06   0.397150E+06  -0.142501E-01   0.303390E+06   0.303342E+06   0.412848E-01
   0.341447E+00   0.392763E+06   0.390323E+06   0.181801E+00   0.177216E+00   0.422047E+04   0.390636E+06   0.392380E+06   0.390636E+06  -0.140163E-01   0.298414E+06   0.298367E+06   0.405138E-01
   0.345068E+00   0.386280E+06   0.383854E+06   0.175065E+00   0.170650E+00   0.407535E+04   0.384185E+06   0.385900E+06   0.384185E+06  -0.137848E-01   0.293485E+06   0.293439E+06   0.398076E-01
   0.348689E+00   0.379916E+06   0.377501E+06   0.168621E+00   0.164368E+00   0.393599E+04   0.377850E+06   0.379537E+06   0.377850E+06  -0.135576E-01   0.288646E+06   0.288600E+06   0.391215E-01
   0.352310E+00   0.373718E+06   0.371317E+06   0.162476E+00   0.158378E+00   0.380266E+04   0.371682E+06   0.373341E+06   0.371682E+06  -0.133362E-01   0.283934E+06   0.283888E+06   0.384183E-01
   0.355931E+00   0.367723E+06   0.365339E+06   0.156631E+00   0.152681E+00   0.367546E+04   0.365716E+06   0.367349E+06   0.365716E+06  -0.131222E-01   0.279377E+06   0.279332E+06   0.376711E-01
   0.359552E+00   0.361960E+06   0.359599E+06   0.151085E+00   0.147275E+00   0.355442E+04   0.359981E+06   0.361589E+06   0.359981E+06  -0.129164E-01   0.274996E+06   0.274951E+06   0.368654E-01
   0.363172E+00   0.356446E+06   0.354114E+06   0.145831E+00   0.142153E+00   0.343945E+04   0.354496E+06   0.356080E+06   0.354496E+06  -0.127196E-01   0.270806E+06   0.270762E+06   0.359990E-01
   0.366793E+00   0.351181E+06   0.348885E+06   0.140854E+00   0.137301E+00   0.333028E+04   0.349259E+06   0.350820E+06   0.349259E+06  -0.125317E-01   0.266806E+06   0.266763E+06   0.350796E-01
   0.370414E+00   0.346148E+06   0.343893E+06   0.136134E+00   0.132701E+00   0.322652E+04   0.344256E+06   0.345795E+06   0.344256E+06  -0.123522E-01   0.262984E+06   0.262941E+06   0.341234E-01
   0.374035E+00   0.341322E+06   0.339110E+06   0.131650E+00   0.128330E+00   0.312768E+04   0.339457E+06   0.340975E+06   0.339457E+06  -0.121800E-01   0.259318E+06   0.259276E+06   0.331512E-01
   0.377656E+00   0.336666E+06   0.334501E+06   0.127377E+00   0.124164E+00   0.303326E+04   0.334829E+06   0.336326E+06   0.334829E+06  -0.120139E-01   0.255783E+06   0.255742E+06   0.321862E-01
   0.381277E+00   0.332145E+06   0.330025E+06   0.123292E+00   0.120182E+00   0.294274E+04   0.330335E+06   0.331812E+06   0.330335E+06  -0.118527E-01   0.252350E+06   0.252310E+06   0.312505E-01
   0.384898E+00   0.327727E+06   0.325651E+06   0.119374E+00   0.116364E+00   0.285568E+04   0.325943E+06   0.327401E+06   0.325943E+06  -0.116951E-01   0.248995E+06   0.248955E+06   0.303628E-01
   0.388519E+00   0.323381E+06   0.321346E+06   0.115607E+00   0.112691E+00   0.277170E+04   0.321623E+06   0.323062E+06   0.321623E+06  -0.115401E-01   0.245695E+06   0.245656E+06   0.295368E-01
   0.392140E+00   0.319084E+06   0.317085E+06   0.111974E+00   0.109150E+00   0.269048E+04   0.317351E+06   0.318770E+06   0.317351E+06  -0.113868E-01   0.242431E+06   0.242392E+06   0.287798E-01
   0.395760E+00   0.314815E+06   0.312848E+06   0.108464E+00   0.105728E+00   0.261173E+04   0.313106E+06   0.314506E+06   0.313106E+06  -0.112345E-01   0.239188E+06   0.239150E+06   0.280930E-01
   0.399381E+00   0.310568E+06   0.308628E+06   0.105069E+00   0.102419E+00   0.253534E+04   0.308881E+06   0.310263E+06   0.308881E+06  -0.110829E-01   0.235961E+06   0.235924E+06   0.274718E-01
   0.403002E+00   0.306346E+06   0.304429E+06   0.101786E+00   0.992189E-01   0.246123E+04   0.304682E+06   0.306046E+06   0.304682E+06  -0.109322E-01   0.232753E+06   0.232716E+06   0.269074E-01
   0.406623E+00   0.302162E+06   0.300264E+06   0.986150E-01   0.961278E-01   0.238943E+04   0.300519E+06   0.301864E+06   0.300519E+06  -0.107828E-01   0.229573E+06   0.229536E+06   0.263881E-01
   0.410244E+00   0.298026E+06   0.296145E+06   0.955551E-01   0.931451E-01   0.231994E+04   0.296404E+06   0.297731E+06   0.296404E+06  -0.106352E-01   0.226429E+06   0.226393E+06   0.259004E-01
   0.413865E+00   0.293953E+06   0.292089E+06   0.926065E-01   0.902708E-01   0.225280E+04   0.292351E+06   0.293660E+06   0.292351E+06  -0.104898E-01   0.223334E+06   0.223298E+06   0.254311E-01
   0.417486E+00   0.289958E+06   0.288110E+06   0.897697E-01   0.875055E-01   0.218804E+04   0.288377E+06   0.289668E+06   0.288377E+06  -0.103472E-01   0.220297E+06   0.220262E+06   0.249687E-01
   0.421107E+00   0.286057E+06   0.284226E+06   0.870450E-01   0.848496E-01   0.212569E+04   0.284496E+06   0.285770E+06   0.284496E+06  -0.102079E-01   0.217333E+06   0.217298E+06   0.245041E-01
   0.424728E+00   0.282263E+06   0.280450E+06   0.844317E-01   0.823022E-01   0.206576E+04   0.280721E+06   0.281978E+06   0.280721E+06  -0.100725E-01   0.214449E+06   0.214415E+06   0.240315E-01
   0.428349E+00   0.278581E+06   0.276789E+06   0.819272E-01   0.798608E-01   0.200820E+04   0.277058E+06   0.278299E+06   0.277058E+06  -0.994107E-02   0.211652E+06   0.211617E+06   0.235484E-01
   0.431969E+00   0.275012E+06   0.273242E+06   0.795272E-01   0.775214E-01   0.195293E+04   0.273509E+06   0.274734E+06   0.273509E+06  -0.981371E-02   0.208940E+06   0.208906E+06   0.230552E-01
   0.435590E+00   0.271552E+06   0.269805E+06   0.772265E-01   0.752787E-01   0.189984E+04   0.270068E+06   0.271278E+06   0.270068E+06  -0.969025E-02   0.206311E+06   0.206278E+06   0.225549E-01
   0.439211E+00   0.268194E+06   0.266472E+06   0.750191E-01   0.731270E-01   0.184880E+04   0.266728E+06   0.267923E+06   0.266728E+06  -0.957042E-02   0.203760E+06   0.203727E+06   0.220526E-01
   0.442832E+00   0.264928E+06   0.263232E+06   0.728987E-01   0.710601E-01   0.179967E+04   0.263481E+06   0.264661E+06   0.263481E+06  -0.945390E-02   0.201279E+06   0.201247E+06   0.215543E-01
   0.446453E+00   0.261742E+06   0.260072E+06   0.708589E-01   0.690716E-01   0.175231E+04   0.260314E+06   0.261480E+06   0.260314E+06  -0.934026E-02   0.198860E+06   0.198828E+06   0.210661E-01
   0.450074E+00   0.258625E+06   0.256980E+06   0.688931E-01   0.671554E-01   0.170657E+04   0.257214E+06   0.258367E+06   0.257214E+06  -0.922904E-02   0.196492E+06   0.196461E+06   0.205936E-01
   0.453695E+00   0.255563E+06   0.253943E+06   0.669952E-01   0.653055E-01   0.166232E+04   0.254170E+06   0.255309E+06   0.254170E+06  -0.911980E-02   0.194166E+06   0.194135E+06   0.201412E-01
   0.457316E+00   0.252547E+06   0.250949E+06   0.651603E-01   0.635168E-01   0.161944E+04   0.251170E+06   0.252296E+06   0.251170E+06  -0.901217E-02   0.191875E+06   0.191844E+06   0.197119E-01
   0.460937E+00   0.249569E+06   0.247993E+06   0.633844E-01   0.617857E-01   0.157785E+04   0.248209E+06   0.249322E+06   0.248209E+06  -0.890593E-02   0.189613E+06   0.189583E+06   0.193067E-01
   0.464557E+00   0.246627E+06   0.245071E+06   0.616645E-01   0.601092E-01   0.153748E+04   0.245283E+06   0.246383E+06   0.245283E+06  -0.880095E-02   0.187378E+06   0.187348E+06   0.189253E-01
   0.468178E+00   0.243719E+06   0.242180E+06   0.599983E-01   0.584850E-01   0.149828E+04   0.242391E+06   0.243477E+06   0.242391E+06  -0.869716E-02   0.185168E+06   0.185139E+06   0.185659E-01
   0.471799E+00   0.240845E+06   0.239323E+06   0.583840E-01   0.569114E-01   0.146022E+04   0.239532E+06   0.240606E+06   0.239532E+06  -0.859458E-02   0.182984E+06   0.182955E+06   0.182254E-01
   0.475420E+00   0.238007E+06   0.236500E+06   0.568204E-01   0.553872E-01   0.142327E+04   0.236709E+06   0.237770E+06   0.236709E+06  -0.849329E-02   0.180828E+06   0.180799E+06   0.179002E-01
   0.479041E+00   0.235209E+06   0.233718E+06   0.553067E-01   0.539117E-01   0.138744E+04   0.233926E+06   0.234975E+06   0.233926E+06  -0.839345E-02   0.178702E+06   0.178674E+06   0.175865E-01
   0.482662E+00   0.232458E+06   0.230981E+06   0.538425E-01   0.524845E-01   0.135270E+04   0.231189E+06   0.232226E+06   0.231189E+06  -0.829524E-02   0.176611E+06   0.176583E+06   0.172808E-01
   0.486283E+00   0.229757E+06   0.228295E+06   0.524273E-01   0.511049E-01   0.131907E+04   0.228503E+06   0.229528E+06   0.228503E+06  -0.819886E-02   0.174559E+06   0.174531E+06   0.169801E-01
   0.489904E+00   0.227112E+06   0.225663E+06   0.510602E-01   0.497723E-01   0.128652E+04   0.225871E+06   0.226884E+06   0.225871E+06  -0.810443E-02   0.172549E+06   0.172521E+06   0.166819E-01
   0.493525E+00   0.224522E+06   0.223089E+06   0.497399E-01   0.484854E-01   0.125503E+04   0.223296E+06   0.224297E+06   0.223296E+06  -0.801202E-02   0.170581E+06   0.170554E+06   0.163850E-01
   0.497146E+00   0.221990E+06   0.220572E+06   0.484650E-01   0.472426E-01   0.122457E+04   0.220777E+06   0.221767E+06   0.220777E+06  -0.792164E-02   0.168657E+06   0.168630E+06   0.160886E-01
