#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.480314E+07   0.475959E+07   0.188097E+03   0.183112E+03   0.102541E+07   0.477937E+07   0.479630E+07   0.477937E+07  -0.181392E+00   0.377704E+07   0.377616E+07   0.631917E+01
   0.436216E-01   0.450335E+07   0.446215E+07   0.169086E+03   0.150222E+03   0.893692E+06   0.448070E+07   0.449688E+07   0.448070E+07  -0.170057E+00   0.354111E+07   0.354030E+07   0.547804E+01
   0.464441E-01   0.424378E+07   0.420563E+07   0.130098E+03   0.124860E+03   0.784789E+06   0.422228E+07   0.423779E+07   0.422228E+07  -0.160249E+00   0.333699E+07   0.333624E+07   0.469642E+01
   0.492667E-01   0.402038E+07   0.398573E+07   0.116260E+03   0.105111E+03   0.694577E+06   0.400003E+07   0.401494E+07   0.400003E+07  -0.151814E+00   0.316141E+07   0.316074E+07   0.398679E+01
   0.520893E-01   0.382757E+07   0.379666E+07   0.962947E+02   0.895135E+02   0.619214E+06   0.380833E+07   0.382272E+07   0.380833E+07  -0.144538E+00   0.300997E+07   0.300938E+07   0.335660E+01
   0.549118E-01   0.365967E+07   0.363250E+07   0.899996E+02   0.770122E+02   0.555600E+06   0.364148E+07   0.365541E+07   0.364148E+07  -0.138206E+00   0.287816E+07   0.287763E+07   0.281049E+01
   0.577344E-01   0.351118E+07   0.348756E+07   0.658507E+02   0.668390E+02   0.501260E+06   0.349397E+07   0.350747E+07   0.349397E+07  -0.132607E+00   0.276161E+07   0.276115E+07   0.235007E+01
   0.605570E-01   0.337702E+07   0.335659E+07   0.650711E+02   0.584320E+02   0.454206E+06   0.336070E+07   0.337381E+07   0.336070E+07  -0.127549E+00   0.265632E+07   0.265591E+07   0.197366E+01
   0.633796E-01   0.325275E+07   0.323503E+07   0.557647E+02   0.513802E+02   0.412895E+06   0.323723E+07   0.324997E+07   0.323723E+07  -0.122863E+00   0.255876E+07   0.255840E+07   0.167667E+01
   0.662021E-01   0.313473E+07   0.311916E+07   0.453650E+02   0.453829E+02   0.376170E+06   0.311991E+07   0.313229E+07   0.311991E+07  -0.118410E+00   0.246607E+07   0.246574E+07   0.145202E+01
   0.690247E-01   0.302025E+07   0.300621E+07   0.412176E+02   0.402210E+02   0.343153E+06   0.300603E+07   0.301804E+07   0.300603E+07  -0.114088E+00   0.237609E+07   0.237579E+07   0.129068E+01
   0.718473E-01   0.290733E+07   0.289425E+07   0.366182E+02   0.357328E+02   0.313212E+06   0.289363E+07   0.290528E+07   0.289363E+07  -0.109823E+00   0.228728E+07   0.228699E+07   0.118232E+01
   0.746698E-01   0.279489E+07   0.278222E+07   0.325882E+02   0.318002E+02   0.285893E+06   0.278164E+07   0.279290E+07   0.278164E+07  -0.105572E+00   0.219878E+07   0.219849E+07   0.111597E+01
   0.774924E-01   0.268290E+07   0.267019E+07   0.290420E+02   0.283397E+02   0.260923E+06   0.267004E+07   0.268091E+07   0.267004E+07  -0.101336E+00   0.211059E+07   0.211030E+07   0.108073E+01
   0.803150E-01   0.257151E+07   0.255841E+07   0.259107E+02   0.252841E+02   0.238070E+06   0.255898E+07   0.256945E+07   0.255898E+07  -0.971213E-01   0.202282E+07   0.202253E+07   0.106616E+01
   0.831376E-01   0.246149E+07   0.244777E+07   0.231433E+02   0.225836E+02   0.217186E+06   0.244927E+07   0.245934E+07   0.244927E+07  -0.929574E-01   0.193612E+07   0.193582E+07   0.106293E+01
   0.859601E-01   0.235416E+07   0.233970E+07   0.207012E+02   0.202006E+02   0.198189E+06   0.234221E+07   0.235189E+07   0.234221E+07  -0.888944E-01   0.185152E+07   0.185121E+07   0.106311E+01
   0.887827E-01   0.225102E+07   0.223583E+07   0.185528E+02   0.181041E+02   0.181013E+06   0.223935E+07   0.224864E+07   0.223935E+07  -0.849904E-01   0.177023E+07   0.176991E+07   0.106042E+01
   0.916053E-01   0.215339E+07   0.213756E+07   0.166687E+02   0.162655E+02   0.165573E+06   0.214198E+07   0.215090E+07   0.214198E+07  -0.812951E-01   0.169327E+07   0.169295E+07   0.105026E+01
   0.952262E-01   0.203757E+07   0.202120E+07   0.145930E+02   0.142400E+02   0.148133E+06   0.202653E+07   0.203500E+07   0.202653E+07  -0.769130E-01   0.160202E+07   0.160169E+07   0.102183E+01
   0.988471E-01   0.193363E+07   0.191713E+07   0.128507E+02   0.125399E+02   0.133127E+06   0.192296E+07   0.193104E+07   0.192296E+07  -0.729825E-01   0.152017E+07   0.151984E+07   0.974161E+00
   0.102468E+00   0.184264E+07   0.182647E+07   0.113948E+02   0.111192E+02   0.120321E+06   0.183238E+07   0.184010E+07   0.183238E+07  -0.695446E-01   0.144857E+07   0.144825E+07   0.908682E+00
   0.106089E+00   0.176465E+07   0.174922E+07   0.101799E+02   0.993365E+01   0.109443E+06   0.175480E+07   0.176223E+07   0.175480E+07  -0.666003E-01   0.138725E+07   0.138695E+07   0.829452E+00
   0.109710E+00   0.169829E+07   0.168395E+07   0.916116E+01   0.893953E+01   0.100176E+06   0.168887E+07   0.169604E+07   0.168887E+07  -0.640979E-01   0.133514E+07   0.133486E+07   0.742093E+00
   0.113331E+00   0.164152E+07   0.162851E+07   0.829855E+01   0.809778E+01   0.922087E+05   0.163253E+07   0.163948E+07   0.163253E+07  -0.619595E-01   0.129060E+07   0.129035E+07   0.652824E+00
   0.116952E+00   0.159215E+07   0.158056E+07   0.755883E+01   0.737595E+01   0.852728E+05   0.158357E+07   0.159033E+07   0.158357E+07  -0.601015E-01   0.125190E+07   0.125168E+07   0.567593E+00
   0.120572E+00   0.154780E+07   0.153759E+07   0.691412E+01   0.674683E+01   0.791294E+05   0.153961E+07   0.154620E+07   0.153961E+07  -0.584330E-01   0.121715E+07   0.121695E+07   0.491342E+00
   0.124193E+00   0.150609E+07   0.149711E+07   0.634170E+01   0.618825E+01   0.735760E+05   0.149825E+07   0.150468E+07   0.149825E+07  -0.568634E-01   0.118446E+07   0.118428E+07   0.427538E+00
   0.127814E+00   0.146506E+07   0.145707E+07   0.582468E+01   0.568375E+01   0.684609E+05   0.145754E+07   0.146381E+07   0.145754E+07  -0.553182E-01   0.115228E+07   0.115212E+07   0.377981E+00
   0.131435E+00   0.142330E+07   0.141600E+07   0.535159E+01   0.522210E+01   0.691602E+05   0.141608E+07   0.142215E+07   0.141608E+07  -0.537445E-01   0.111950E+07   0.111934E+07   0.342830E+00
   0.135056E+00   0.137983E+07   0.137292E+07   0.491366E+01   0.479476E+01   0.643707E+05   0.137285E+07   0.137875E+07   0.137285E+07  -0.521038E-01   0.108533E+07   0.108518E+07   0.320793E+00
   0.138677E+00   0.133445E+07   0.132764E+07   0.450692E+01   0.439786E+01   0.598167E+05   0.132766E+07   0.133338E+07   0.132766E+07  -0.503888E-01   0.104961E+07   0.104946E+07   0.309518E+00
   0.142298E+00   0.128762E+07   0.128069E+07   0.412995E+01   0.403001E+01   0.555029E+05   0.128100E+07   0.128653E+07   0.128100E+07  -0.486179E-01   0.101272E+07   0.101258E+07   0.306006E+00
   0.145919E+00   0.124023E+07   0.123302E+07   0.378262E+01   0.369109E+01   0.514484E+05   0.123376E+07   0.123910E+07   0.123376E+07  -0.468253E-01   0.975388E+06   0.975236E+06   0.307028E+00
   0.149540E+00   0.119328E+07   0.118572E+07   0.346491E+01   0.338107E+01   0.476727E+05   0.118695E+07   0.119209E+07   0.118695E+07  -0.450485E-01   0.938382E+06   0.938225E+06   0.309503E+00
   0.153160E+00   0.114779E+07   0.113989E+07   0.317675E+01   0.309987E+01   0.441938E+05   0.114160E+07   0.114655E+07   0.114160E+07  -0.433272E-01   0.902533E+06   0.902371E+06   0.310825E+00
   0.156781E+00   0.110483E+07   0.109667E+07   0.291792E+01   0.284731E+01   0.410270E+05   0.109877E+07   0.110355E+07   0.109877E+07  -0.417019E-01   0.868681E+06   0.868516E+06   0.309086E+00
   0.160402E+00   0.106529E+07   0.105700E+07   0.268767E+01   0.262263E+01   0.381787E+05   0.105938E+07   0.106399E+07   0.105938E+07  -0.402068E-01   0.837539E+06   0.837374E+06   0.303172E+00
   0.164023E+00   0.102971E+07   0.102144E+07   0.248433E+01   0.242421E+01   0.356403E+05   0.102395E+07   0.102841E+07   0.102395E+07  -0.388623E-01   0.809536E+06   0.809373E+06   0.292754E+00
   0.167644E+00   0.998251E+06   0.990161E+06   0.230545E+01   0.224965E+01   0.333899E+05   0.992653E+06   0.996981E+06   0.992653E+06  -0.376743E-01   0.784791E+06   0.784633E+06   0.278190E+00
   0.171265E+00   0.970727E+06   0.962964E+06   0.214809E+01   0.209611E+01   0.313973E+05   0.965295E+06   0.969508E+06   0.965295E+06  -0.366360E-01   0.763163E+06   0.763012E+06   0.260377E+00
   0.174886E+00   0.946684E+06   0.939362E+06   0.200910E+01   0.196048E+01   0.296265E+05   0.941421E+06   0.945535E+06   0.941421E+06  -0.357299E-01   0.744290E+06   0.744147E+06   0.240554E+00
   0.178507E+00   0.925436E+06   0.918624E+06   0.188523E+01   0.183961E+01   0.280385E+05   0.920340E+06   0.924366E+06   0.920340E+06  -0.349298E-01   0.727624E+06   0.727491E+06   0.220099E+00
   0.182128E+00   0.906155E+06   0.899876E+06   0.177339E+01   0.173047E+01   0.265941E+05   0.901223E+06   0.905169E+06   0.901223E+06  -0.342043E-01   0.712511E+06   0.712387E+06   0.200341E+00
   0.185749E+00   0.888012E+06   0.882243E+06   0.167089E+01   0.163045E+01   0.252580E+05   0.883235E+06   0.887107E+06   0.883235E+06  -0.335216E-01   0.698290E+06   0.698175E+06   0.182406E+00
   0.189369E+00   0.870276E+06   0.864955E+06   0.157558E+01   0.153745E+01   0.240021E+05   0.865644E+06   0.869441E+06   0.865644E+06  -0.328539E-01   0.684382E+06   0.684275E+06   0.167117E+00
   0.192990E+00   0.852358E+06   0.847393E+06   0.148584E+01   0.144987E+01   0.228049E+05   0.847856E+06   0.851579E+06   0.847856E+06  -0.321788E-01   0.670321E+06   0.670219E+06   0.154927E+00
   0.196611E+00   0.833840E+06   0.829126E+06   0.140053E+01   0.136664E+01   0.216522E+05   0.829455E+06   0.833100E+06   0.829455E+06  -0.314804E-01   0.655774E+06   0.655676E+06   0.145923E+00
   0.200232E+00   0.814515E+06   0.809945E+06   0.131904E+01   0.128711E+01   0.205363E+05   0.810235E+06   0.813798E+06   0.810235E+06  -0.307510E-01   0.640579E+06   0.640484E+06   0.139863E+00
   0.203853E+00   0.794409E+06   0.789885E+06   0.124115E+01   0.121111E+01   0.194560E+05   0.790221E+06   0.793699E+06   0.790221E+06  -0.299914E-01   0.624757E+06   0.624663E+06   0.136246E+00
   0.207474E+00   0.773735E+06   0.769181E+06   0.116697E+01   0.113873E+01   0.184148E+05   0.769630E+06   0.773020E+06   0.769630E+06  -0.292099E-01   0.608479E+06   0.608385E+06   0.134410E+00
   0.211095E+00   0.752827E+06   0.748192E+06   0.109676E+01   0.107021E+01   0.174184E+05   0.748799E+06   0.752099E+06   0.748799E+06  -0.284193E-01   0.592012E+06   0.591916E+06   0.133617E+00
   0.214716E+00   0.732085E+06   0.727347E+06   0.103081E+01   0.100586E+01   0.164734E+05   0.728130E+06   0.731341E+06   0.728130E+06  -0.276348E-01   0.575672E+06   0.575575E+06   0.133156E+00
   0.218337E+00   0.711930E+06   0.707095E+06   0.969392E+00   0.945929E+00   0.155863E+05   0.708046E+06   0.711171E+06   0.708046E+06  -0.268726E-01   0.559795E+06   0.559696E+06   0.132411E+00
   0.221958E+00   0.692743E+06   0.687841E+06   0.912690E+00   0.890599E+00   0.147614E+05   0.688932E+06   0.691974E+06   0.688932E+06  -0.261471E-01   0.544684E+06   0.544585E+06   0.130922E+00
   0.225578E+00   0.674816E+06   0.669891E+06   0.860718E+00   0.839885E+00   0.140009E+05   0.671078E+06   0.674043E+06   0.671078E+06  -0.254695E-01   0.530569E+06   0.530471E+06   0.128407E+00
   0.229199E+00   0.658328E+06   0.653437E+06   0.813342E+00   0.793656E+00   0.133042E+05   0.654666E+06   0.657560E+06   0.654666E+06  -0.248466E-01   0.517595E+06   0.517497E+06   0.124774E+00
   0.232820E+00   0.643343E+06   0.638543E+06   0.770289E+00   0.751644E+00   0.126684E+05   0.639760E+06   0.642590E+06   0.639760E+06  -0.242809E-01   0.505810E+06   0.505715E+06   0.120096E+00
   0.236441E+00   0.629791E+06   0.625133E+06   0.731147E+00   0.713450E+00   0.120883E+05   0.626289E+06   0.629060E+06   0.626289E+06  -0.237696E-01   0.495160E+06   0.495068E+06   0.114584E+00
   0.240062E+00   0.617491E+06   0.613014E+06   0.695418E+00   0.678585E+00   0.115569E+05   0.614070E+06   0.616788E+06   0.614070E+06  -0.233059E-01   0.485499E+06   0.485411E+06   0.108535E+00
   0.243683E+00   0.606209E+06   0.601938E+06   0.662593E+00   0.646555E+00   0.110667E+05   0.602869E+06   0.605539E+06   0.602869E+06  -0.228808E-01   0.476644E+06   0.476559E+06   0.102294E+00
   0.247304E+00   0.595684E+06   0.591627E+06   0.632184E+00   0.616882E+00   0.106104E+05   0.592422E+06   0.595048E+06   0.592422E+06  -0.224843E-01   0.468385E+06   0.468304E+06   0.961995E-01
   0.250925E+00   0.585622E+06   0.581771E+06   0.603719E+00   0.589105E+00   0.101809E+05   0.582436E+06   0.585018E+06   0.582436E+06  -0.221053E-01   0.460489E+06   0.460412E+06   0.905446E-01
   0.254546E+00   0.575734E+06   0.572067E+06   0.576775E+00   0.562814E+00   0.977170E+04   0.572618E+06   0.575158E+06   0.572618E+06  -0.217327E-01   0.452727E+06   0.452653E+06   0.855502E-01
   0.258166E+00   0.565801E+06   0.562288E+06   0.551049E+00   0.537710E+00   0.937817E+04   0.562753E+06   0.565250E+06   0.562753E+06  -0.213583E-01   0.444928E+06   0.444856E+06   0.813495E-01
   0.261787E+00   0.555702E+06   0.552304E+06   0.526350E+00   0.513609E+00   0.899747E+04   0.552716E+06   0.555169E+06   0.552716E+06  -0.209773E-01   0.436992E+06   0.436923E+06   0.779839E-01
   0.265408E+00   0.545377E+06   0.542057E+06   0.502571E+00   0.490406E+00   0.862808E+04   0.542447E+06   0.544856E+06   0.542447E+06  -0.205876E-01   0.428874E+06   0.428806E+06   0.754093E-01
   0.269029E+00   0.534823E+06   0.531547E+06   0.479663E+00   0.468052E+00   0.826949E+04   0.531946E+06   0.534309E+06   0.531946E+06  -0.201890E-01   0.420572E+06   0.420505E+06   0.735109E-01
   0.272650E+00   0.524102E+06   0.520841E+06   0.457635E+00   0.446558E+00   0.792222E+04   0.521274E+06   0.523590E+06   0.521274E+06  -0.197840E-01   0.412135E+06   0.412068E+06   0.721256E-01
   0.276271E+00   0.513325E+06   0.510061E+06   0.436541E+00   0.425973E+00   0.758746E+04   0.510544E+06   0.512813E+06   0.510544E+06  -0.193767E-01   0.403652E+06   0.403585E+06   0.710670E-01
   0.279892E+00   0.502635E+06   0.499357E+06   0.416447E+00   0.406367E+00   0.726668E+04   0.499897E+06   0.502120E+06   0.499897E+06  -0.189727E-01   0.395235E+06   0.395168E+06   0.701488E-01
   0.283513E+00   0.492183E+06   0.488893E+06   0.397426E+00   0.387805E+00   0.696139E+04   0.489490E+06   0.491667E+06   0.489490E+06  -0.185777E-01   0.387007E+06   0.386940E+06   0.692055E-01
   0.287134E+00   0.482114E+06   0.478819E+06   0.379527E+00   0.370340E+00   0.667284E+04   0.479463E+06   0.481597E+06   0.479463E+06  -0.181971E-01   0.379080E+06   0.379014E+06   0.681074E-01
   0.290755E+00   0.472530E+06   0.469246E+06   0.362767E+00   0.353985E+00   0.640158E+04   0.469924E+06   0.472015E+06   0.469924E+06  -0.178351E-01   0.371538E+06   0.371472E+06   0.667692E-01
   0.294375E+00   0.463496E+06   0.460240E+06   0.347125E+00   0.338722E+00   0.614753E+04   0.460933E+06   0.462985E+06   0.460933E+06  -0.174938E-01   0.364430E+06   0.364365E+06   0.651538E-01
   0.297996E+00   0.455034E+06   0.451827E+06   0.332554E+00   0.324504E+00   0.591016E+04   0.452516E+06   0.454531E+06   0.452516E+06  -0.171744E-01   0.357775E+06   0.357711E+06   0.632695E-01
   0.301617E+00   0.447135E+06   0.443994E+06   0.318982E+00   0.311260E+00   0.568843E+04   0.444661E+06   0.446642E+06   0.444661E+06  -0.168763E-01   0.351565E+06   0.351503E+06   0.611627E-01
   0.305238E+00   0.439748E+06   0.436687E+06   0.306316E+00   0.298901E+00   0.548090E+04   0.437319E+06   0.439267E+06   0.437319E+06  -0.165976E-01   0.345760E+06   0.345699E+06   0.589072E-01
   0.308859E+00   0.432791E+06   0.429820E+06   0.294447E+00   0.287319E+00   0.528586E+04   0.430407E+06   0.432325E+06   0.430407E+06  -0.163353E-01   0.340296E+06   0.340236E+06   0.565907E-01
   0.312480E+00   0.426167E+06   0.423289E+06   0.283264E+00   0.276406E+00   0.510148E+04   0.423826E+06   0.425715E+06   0.423826E+06  -0.160855E-01   0.335092E+06   0.335035E+06   0.543039E-01
   0.316101E+00   0.419771E+06   0.416985E+06   0.272661E+00   0.266061E+00   0.492603E+04   0.417472E+06   0.419334E+06   0.417472E+06  -0.158444E-01   0.330069E+06   0.330013E+06   0.521285E-01
   0.319722E+00   0.413512E+06   0.410811E+06   0.262551E+00   0.256195E+00   0.475801E+04   0.411254E+06   0.413088E+06   0.411254E+06  -0.156084E-01   0.325153E+06   0.325099E+06   0.501301E-01
   0.323343E+00   0.407313E+06   0.404687E+06   0.252858E+00   0.246737E+00   0.459623E+04   0.405094E+06   0.406901E+06   0.405094E+06  -0.153746E-01   0.320283E+06   0.320230E+06   0.483516E-01
   0.326963E+00   0.401116E+06   0.398551E+06   0.243527E+00   0.237632E+00   0.443976E+04   0.398934E+06   0.400713E+06   0.398934E+06  -0.151408E-01   0.315412E+06   0.315360E+06   0.468117E-01
   0.330584E+00   0.394888E+06   0.392372E+06   0.234523E+00   0.228846E+00   0.428802E+04   0.392740E+06   0.394493E+06   0.392740E+06  -0.149057E-01   0.310516E+06   0.310464E+06   0.455052E-01
   0.334205E+00   0.388624E+06   0.386144E+06   0.225828E+00   0.220361E+00   0.414081E+04   0.386510E+06   0.388235E+06   0.386510E+06  -0.146693E-01   0.305590E+06   0.305539E+06   0.444070E-01
   0.337826E+00   0.382343E+06   0.379888E+06   0.217438E+00   0.212175E+00   0.399812E+04   0.380260E+06   0.381957E+06   0.380260E+06  -0.144321E-01   0.300648E+06   0.300598E+06   0.434769E-01
   0.341447E+00   0.376075E+06   0.373638E+06   0.209359E+00   0.204291E+00   0.386013E+04   0.374023E+06   0.375693E+06   0.374023E+06  -0.141953E-01   0.295717E+06   0.295668E+06   0.426664E-01
   0.345068E+00   0.369869E+06   0.367444E+06   0.201602E+00   0.196722E+00   0.372710E+04   0.367845E+06   0.369488E+06   0.367845E+06  -0.139609E-01   0.290833E+06   0.290784E+06   0.419243E-01
   0.348689E+00   0.363775E+06   0.361363E+06   0.194181E+00   0.189481E+00   0.359938E+04   0.361780E+06   0.363396E+06   0.361780E+06  -0.137307E-01   0.286039E+06   0.285990E+06   0.412034E-01
   0.352310E+00   0.357841E+06   0.355442E+06   0.187105E+00   0.182575E+00   0.347718E+04   0.355874E+06   0.357464E+06   0.355874E+06  -0.135065E-01   0.281369E+06   0.281321E+06   0.404641E-01
   0.355931E+00   0.352100E+06   0.349719E+06   0.180374E+00   0.176008E+00   0.336062E+04   0.350162E+06   0.351727E+06   0.350162E+06  -0.132897E-01   0.276853E+06   0.276805E+06   0.396781E-01
   0.359552E+00   0.346582E+06   0.344224E+06   0.173987E+00   0.169776E+00   0.324971E+04   0.344671E+06   0.346212E+06   0.344671E+06  -0.130814E-01   0.272512E+06   0.272464E+06   0.388302E-01
   0.363172E+00   0.341302E+06   0.338973E+06   0.167936E+00   0.163871E+00   0.314436E+04   0.339419E+06   0.340936E+06   0.339419E+06  -0.128820E-01   0.268359E+06   0.268313E+06   0.379177E-01
   0.366793E+00   0.336261E+06   0.333967E+06   0.162205E+00   0.158278E+00   0.304434E+04   0.334406E+06   0.335901E+06   0.334406E+06  -0.126917E-01   0.264396E+06   0.264350E+06   0.369491E-01
   0.370414E+00   0.331442E+06   0.329189E+06   0.156771E+00   0.152975E+00   0.294927E+04   0.329615E+06   0.331089E+06   0.329615E+06  -0.125099E-01   0.260608E+06   0.260563E+06   0.359412E-01
   0.374035E+00   0.326820E+06   0.324612E+06   0.151607E+00   0.147937E+00   0.285874E+04   0.325020E+06   0.326474E+06   0.325020E+06  -0.123355E-01   0.256975E+06   0.256931E+06   0.349164E-01
   0.377656E+00   0.322362E+06   0.320199E+06   0.146686E+00   0.143135E+00   0.277224E+04   0.320589E+06   0.322023E+06   0.320589E+06  -0.121674E-01   0.253472E+06   0.253428E+06   0.338990E-01
   0.381277E+00   0.318034E+06   0.315916E+06   0.141981E+00   0.138544E+00   0.268932E+04   0.316286E+06   0.317701E+06   0.316286E+06  -0.120041E-01   0.250070E+06   0.250027E+06   0.329125E-01
   0.384898E+00   0.313803E+06   0.311729E+06   0.137470E+00   0.134142E+00   0.260959E+04   0.312081E+06   0.313477E+06   0.312081E+06  -0.118445E-01   0.246745E+06   0.246703E+06   0.319767E-01
   0.388519E+00   0.309642E+06   0.307609E+06   0.133131E+00   0.129909E+00   0.253268E+04   0.307945E+06   0.309323E+06   0.307945E+06  -0.116875E-01   0.243475E+06   0.243434E+06   0.311060E-01
   0.392140E+00   0.305527E+06   0.303530E+06   0.128948E+00   0.125826E+00   0.245830E+04   0.303854E+06   0.305214E+06   0.303854E+06  -0.115322E-01   0.240240E+06   0.240200E+06   0.303083E-01
   0.395760E+00   0.301440E+06   0.299474E+06   0.124906E+00   0.121882E+00   0.238619E+04   0.299789E+06   0.301131E+06   0.299789E+06  -0.113780E-01   0.237027E+06   0.236987E+06   0.295847E-01
   0.399381E+00   0.297373E+06   0.295435E+06   0.120996E+00   0.118067E+00   0.231625E+04   0.295745E+06   0.297069E+06   0.295745E+06  -0.112244E-01   0.233829E+06   0.233790E+06   0.289304E-01
   0.403002E+00   0.293331E+06   0.291416E+06   0.117216E+00   0.114378E+00   0.224840E+04   0.291724E+06   0.293030E+06   0.291724E+06  -0.110718E-01   0.230650E+06   0.230612E+06   0.283363E-01
   0.406623E+00   0.289324E+06   0.287428E+06   0.113564E+00   0.110815E+00   0.218267E+04   0.287738E+06   0.289026E+06   0.287738E+06  -0.109206E-01   0.227499E+06   0.227460E+06   0.277897E-01
   0.410244E+00   0.285364E+06   0.283485E+06   0.110040E+00   0.107376E+00   0.211907E+04   0.283798E+06   0.285069E+06   0.283798E+06  -0.107710E-01   0.224384E+06   0.224346E+06   0.272764E-01
   0.413865E+00   0.281464E+06   0.279602E+06   0.106645E+00   0.104063E+00   0.205762E+04   0.279918E+06   0.281171E+06   0.279918E+06  -0.106238E-01   0.221316E+06   0.221278E+06   0.267827E-01
   0.417486E+00   0.277639E+06   0.275793E+06   0.103378E+00   0.100875E+00   0.199835E+04   0.276112E+06   0.277349E+06   0.276112E+06  -0.104793E-01   0.218307E+06   0.218270E+06   0.262960E-01
   0.421107E+00   0.273904E+06   0.272075E+06   0.100240E+00   0.978136E-01   0.194129E+04   0.272396E+06   0.273617E+06   0.272396E+06  -0.103383E-01   0.215369E+06   0.215332E+06   0.258071E-01
   0.424728E+00   0.270270E+06   0.268460E+06   0.972309E-01   0.948770E-01   0.188645E+04   0.268782E+06   0.269986E+06   0.268782E+06  -0.102011E-01   0.212512E+06   0.212475E+06   0.253095E-01
   0.428349E+00   0.266745E+06   0.264955E+06   0.943467E-01   0.920627E-01   0.183378E+04   0.265275E+06   0.266464E+06   0.265275E+06  -0.100680E-01   0.209739E+06   0.209703E+06   0.248007E-01
   0.431969E+00   0.263328E+06   0.261560E+06   0.915830E-01   0.893659E-01   0.178320E+04   0.261877E+06   0.263050E+06   0.261877E+06  -0.993905E-02   0.207052E+06   0.207017E+06   0.242812E-01
   0.435590E+00   0.260015E+06   0.258270E+06   0.889335E-01   0.867805E-01   0.173463E+04   0.258582E+06   0.259741E+06   0.258582E+06  -0.981401E-02   0.204447E+06   0.204412E+06   0.237542E-01
   0.439211E+00   0.256799E+06   0.255080E+06   0.863915E-01   0.843001E-01   0.168794E+04   0.255385E+06   0.256529E+06   0.255385E+06  -0.969265E-02   0.201919E+06   0.201885E+06   0.232249E-01
   0.442832E+00   0.253672E+06   0.251978E+06   0.839497E-01   0.819174E-01   0.164299E+04   0.252275E+06   0.253406E+06   0.252275E+06  -0.957464E-02   0.199461E+06   0.199427E+06   0.226997E-01
   0.446453E+00   0.250622E+06   0.248954E+06   0.816006E-01   0.796252E-01   0.159967E+04   0.249243E+06   0.250360E+06   0.249243E+06  -0.945955E-02   0.197063E+06   0.197030E+06   0.221853E-01
   0.450074E+00   0.247637E+06   0.245994E+06   0.793368E-01   0.774162E-01   0.155783E+04   0.246275E+06   0.247379E+06   0.246275E+06  -0.934691E-02   0.194717E+06   0.194684E+06   0.216874E-01
   0.453695E+00   0.244705E+06   0.243087E+06   0.771514E-01   0.752836E-01   0.151735E+04   0.243360E+06   0.244451E+06   0.243360E+06  -0.923628E-02   0.192412E+06   0.192380E+06   0.212107E-01
   0.457316E+00   0.241817E+06   0.240221E+06   0.750383E-01   0.732217E-01   0.147814E+04   0.240488E+06   0.241566E+06   0.240488E+06  -0.912728E-02   0.190142E+06   0.190109E+06   0.207583E-01
   0.460937E+00   0.238966E+06   0.237391E+06   0.729931E-01   0.712260E-01   0.144010E+04   0.237653E+06   0.238719E+06   0.237653E+06  -0.901967E-02   0.187900E+06   0.187868E+06   0.203314E-01
   0.464557E+00   0.236149E+06   0.234594E+06   0.710125E-01   0.692934E-01   0.140318E+04   0.234851E+06   0.235905E+06   0.234851E+06  -0.891335E-02   0.185685E+06   0.185654E+06   0.199297E-01
   0.468178E+00   0.233364E+06   0.231827E+06   0.690938E-01   0.674211E-01   0.136733E+04   0.232082E+06   0.233123E+06   0.232082E+06  -0.880824E-02   0.183495E+06   0.183464E+06   0.195511E-01
   0.471799E+00   0.230612E+06   0.229092E+06   0.672348E-01   0.656071E-01   0.133253E+04   0.229345E+06   0.230373E+06   0.229345E+06  -0.870435E-02   0.181331E+06   0.181300E+06   0.191926E-01
   0.475420E+00   0.227895E+06   0.226390E+06   0.654341E-01   0.638500E-01   0.129876E+04   0.226642E+06   0.227658E+06   0.226642E+06  -0.860177E-02   0.179194E+06   0.179164E+06   0.188502E-01
   0.479041E+00   0.225216E+06   0.223726E+06   0.636910E-01   0.621491E-01   0.126599E+04   0.223977E+06   0.224982E+06   0.223977E+06  -0.850065E-02   0.177088E+06   0.177058E+06   0.185200E-01
   0.482662E+00   0.222582E+06   0.221106E+06   0.620048E-01   0.605037E-01   0.123424E+04   0.221357E+06   0.222350E+06   0.221357E+06  -0.840119E-02   0.175016E+06   0.174986E+06   0.181982E-01
   0.486283E+00   0.219996E+06   0.218535E+06   0.603751E-01   0.589134E-01   0.120349E+04   0.218785E+06   0.219767E+06   0.218785E+06  -0.830357E-02   0.172982E+06   0.172953E+06   0.178815E-01
   0.489904E+00   0.217463E+06   0.216016E+06   0.588007E-01   0.573772E-01   0.117374E+04   0.216265E+06   0.217236E+06   0.216265E+06  -0.820794E-02   0.170990E+06   0.170961E+06   0.175675E-01
   0.493525E+00   0.214983E+06   0.213552E+06   0.572804E-01   0.558936E-01   0.114495E+04   0.213799E+06   0.214759E+06   0.213799E+06  -0.811435E-02   0.169040E+06   0.169011E+06   0.172548E-01
   0.497146E+00   0.212558E+06   0.211142E+06   0.558122E-01   0.544610E-01   0.111712E+04   0.211387E+06   0.212336E+06   0.211387E+06  -0.802281E-02   0.167133E+06   0.167105E+06   0.169427E-01
