#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.578362E+07   0.573988E+07   0.678659E+02   0.501822E+02   0.137625E+07   0.575699E+07   0.577675E+07   0.575699E+07  -0.168890E+00   0.376311E+07   0.376245E+07   0.494161E+01
   0.436216E-01   0.542258E+07   0.538120E+07   0.666140E+02   0.411506E+02   0.120386E+07   0.539717E+07   0.541608E+07   0.539717E+07  -0.158334E+00   0.352803E+07   0.352742E+07   0.428443E+01
   0.464441E-01   0.511002E+07   0.507170E+07   0.537819E+02   0.341897E+02   0.106083E+07   0.508585E+07   0.510401E+07   0.508585E+07  -0.149201E+00   0.332462E+07   0.332407E+07   0.367451E+01
   0.492667E-01   0.484104E+07   0.480624E+07   0.456004E+02   0.287717E+02   0.941956E+06   0.481809E+07   0.483558E+07   0.481809E+07  -0.141346E+00   0.314967E+07   0.314917E+07   0.312126E+01
   0.520893E-01   0.460892E+07   0.457787E+07   0.282983E+02   0.244945E+02   0.842365E+06   0.458715E+07   0.460405E+07   0.458715E+07  -0.134571E+00   0.299878E+07   0.299833E+07   0.263021E+01
   0.549118E-01   0.440680E+07   0.437951E+07   0.336242E+02   0.210675E+02   0.758062E+06   0.438614E+07   0.440251E+07   0.438614E+07  -0.128674E+00   0.286743E+07   0.286704E+07   0.220477E+01
   0.577344E-01   0.422805E+07   0.420433E+07   0.248168E+02   0.182797E+02   0.685843E+06   0.420844E+07   0.422433E+07   0.420844E+07  -0.123461E+00   0.275131E+07   0.275096E+07   0.184606E+01
   0.605570E-01   0.406656E+07   0.404604E+07   0.174862E+02   0.159765E+02   0.623126E+06   0.404788E+07   0.406334E+07   0.404788E+07  -0.118751E+00   0.264640E+07   0.264609E+07   0.155265E+01
   0.633796E-01   0.391696E+07   0.389916E+07   0.115932E+02   0.140452E+02   0.567902E+06   0.389914E+07   0.391417E+07   0.389914E+07  -0.114387E+00   0.254919E+07   0.254892E+07   0.132094E+01
   0.662021E-01   0.377488E+07   0.375923E+07   0.131689E+02   0.124031E+02   0.518650E+06   0.375781E+07   0.377242E+07   0.375781E+07  -0.110241E+00   0.245683E+07   0.245659E+07   0.114536E+01
   0.690247E-01   0.363704E+07   0.362293E+07   0.116090E+02   0.109902E+02   0.474237E+06   0.362063E+07   0.363482E+07   0.362063E+07  -0.106216E+00   0.236718E+07   0.236695E+07   0.101891E+01
   0.718473E-01   0.350106E+07   0.348792E+07   0.103117E+02   0.976189E+01   0.433825E+06   0.348523E+07   0.349900E+07   0.348523E+07  -0.102244E+00   0.227869E+07   0.227847E+07   0.933554E+00
   0.746698E-01   0.336565E+07   0.335291E+07   0.917529E+01   0.868593E+01   0.396840E+06   0.335032E+07   0.336365E+07   0.335032E+07  -0.982866E-01   0.219052E+07   0.219030E+07   0.880798E+00
   0.774924E-01   0.323077E+07   0.321800E+07   0.817549E+01   0.773936E+01   0.362926E+06   0.321589E+07   0.322876E+07   0.321589E+07  -0.943430E-01   0.210265E+07   0.210244E+07   0.852191E+00
   0.803150E-01   0.309659E+07   0.308343E+07   0.729284E+01   0.690371E+01   0.331793E+06   0.308212E+07   0.309452E+07   0.308212E+07  -0.904184E-01   0.201521E+07   0.201499E+07   0.839666E+00
   0.831376E-01   0.296407E+07   0.295028E+07   0.651293E+01   0.616535E+01   0.303266E+06   0.294996E+07   0.296190E+07   0.294996E+07  -0.865415E-01   0.192883E+07   0.192860E+07   0.835997E+00
   0.859601E-01   0.283477E+07   0.282024E+07   0.582483E+01   0.551390E+01   0.277248E+06   0.282101E+07   0.283249E+07   0.282101E+07  -0.827586E-01   0.184453E+07   0.184430E+07   0.835061E+00
   0.887827E-01   0.271054E+07   0.269527E+07   0.521959E+01   0.494092E+01   0.253668E+06   0.269712E+07   0.270814E+07   0.269712E+07  -0.791238E-01   0.176354E+07   0.176330E+07   0.831995E+00
   0.916053E-01   0.259292E+07   0.257702E+07   0.468890E+01   0.443852E+01   0.232427E+06   0.257984E+07   0.259043E+07   0.257984E+07  -0.756833E-01   0.168688E+07   0.168663E+07   0.823246E+00
   0.952262E-01   0.245342E+07   0.243698E+07   0.410437E+01   0.388516E+01   0.208381E+06   0.244077E+07   0.245084E+07   0.244077E+07  -0.716035E-01   0.159596E+07   0.159571E+07   0.800239E+00
   0.988471E-01   0.232823E+07   0.231166E+07   0.361386E+01   0.342081E+01   0.187649E+06   0.231603E+07   0.232563E+07   0.231603E+07  -0.679440E-01   0.151441E+07   0.151417E+07   0.762506E+00
   0.102468E+00   0.221866E+07   0.220241E+07   0.320403E+01   0.303285E+01   0.169924E+06   0.220692E+07   0.221611E+07   0.220692E+07  -0.647432E-01   0.144308E+07   0.144285E+07   0.711126E+00
   0.106089E+00   0.212475E+07   0.210925E+07   0.286211E+01   0.270917E+01   0.154847E+06   0.211348E+07   0.212231E+07   0.211348E+07  -0.620020E-01   0.138200E+07   0.138177E+07   0.649230E+00
   0.109710E+00   0.204486E+07   0.203046E+07   0.257545E+01   0.243781E+01   0.141986E+06   0.203406E+07   0.204260E+07   0.203406E+07  -0.596722E-01   0.133007E+07   0.132987E+07   0.581145E+00
   0.113331E+00   0.197653E+07   0.196346E+07   0.233275E+01   0.220807E+01   0.130916E+06   0.196620E+07   0.197448E+07   0.196620E+07  -0.576813E-01   0.128571E+07   0.128552E+07   0.511661E+00
   0.116952E+00   0.191711E+07   0.190547E+07   0.212466E+01   0.201109E+01   0.121266E+06   0.190723E+07   0.191529E+07   0.190723E+07  -0.559513E-01   0.124715E+07   0.124698E+07   0.445359E+00
   0.120572E+00   0.186374E+07   0.185349E+07   0.194332E+01   0.183943E+01   0.112706E+06   0.185428E+07   0.186213E+07   0.185428E+07  -0.543979E-01   0.121253E+07   0.121238E+07   0.386044E+00
   0.124193E+00   0.181355E+07   0.180453E+07   0.178232E+01   0.168703E+01   0.104955E+06   0.180446E+07   0.181213E+07   0.180446E+07  -0.529366E-01   0.117997E+07   0.117983E+07   0.336382E+00
   0.127814E+00   0.176416E+07   0.175614E+07   0.163691E+01   0.154939E+01   0.978009E+05   0.175542E+07   0.176290E+07   0.175542E+07  -0.514980E-01   0.114790E+07   0.114778E+07   0.297754E+00
   0.131435E+00   0.171389E+07   0.170656E+07   0.150402E+01   0.142361E+01   0.981376E+05   0.170549E+07   0.171274E+07   0.170549E+07  -0.500330E-01   0.111525E+07   0.111513E+07   0.270277E+00
   0.135056E+00   0.166156E+07   0.165461E+07   0.138086E+01   0.130702E+01   0.914570E+05   0.165342E+07   0.166047E+07   0.165342E+07  -0.485055E-01   0.108120E+07   0.108109E+07   0.252946E+00
   0.138677E+00   0.160690E+07   0.160006E+07   0.126647E+01   0.119874E+01   0.850905E+05   0.159899E+07   0.160582E+07   0.159899E+07  -0.469088E-01   0.104562E+07   0.104551E+07   0.243942E+00
   0.142298E+00   0.155049E+07   0.154353E+07   0.116046E+01   0.109840E+01   0.790478E+05   0.154280E+07   0.154940E+07   0.154280E+07  -0.452602E-01   0.100887E+07   0.100876E+07   0.240949E+00
   0.145919E+00   0.149342E+07   0.148618E+07   0.106279E+01   0.100595E+01   0.733577E+05   0.148591E+07   0.149228E+07   0.148591E+07  -0.435913E-01   0.971678E+06   0.971563E+06   0.241471E+00
   0.149540E+00   0.143686E+07   0.142927E+07   0.973458E+00   0.921389E+00   0.680507E+05   0.142952E+07   0.143566E+07   0.142952E+07  -0.419371E-01   0.934812E+06   0.934693E+06   0.243132E+00
   0.153160E+00   0.138206E+07   0.137413E+07   0.892439E+00   0.844700E+00   0.631537E+05   0.137490E+07   0.138082E+07   0.137490E+07  -0.403347E-01   0.899097E+06   0.898975E+06   0.243917E+00
   0.156781E+00   0.133031E+07   0.132212E+07   0.819677E+00   0.775827E+00   0.586903E+05   0.132332E+07   0.132903E+07   0.132332E+07  -0.388216E-01   0.865373E+06   0.865249E+06   0.242355E+00
   0.160402E+00   0.128269E+07   0.127436E+07   0.754956E+00   0.714565E+00   0.546716E+05   0.127587E+07   0.128138E+07   0.127587E+07  -0.374296E-01   0.834348E+06   0.834224E+06   0.237587E+00
   0.164023E+00   0.123985E+07   0.123154E+07   0.697804E+00   0.660469E+00   0.510873E+05   0.123321E+07   0.123854E+07   0.123321E+07  -0.361780E-01   0.806451E+06   0.806329E+06   0.229357E+00
   0.167644E+00   0.120196E+07   0.119384E+07   0.647532E+00   0.612884E+00   0.479083E+05   0.119551E+07   0.120069E+07   0.119551E+07  -0.350720E-01   0.781800E+06   0.781681E+06   0.217943E+00
   0.171265E+00   0.116882E+07   0.116103E+07   0.603314E+00   0.571031E+00   0.450923E+05   0.116256E+07   0.116760E+07   0.116256E+07  -0.341054E-01   0.760254E+06   0.760140E+06   0.204035E+00
   0.174886E+00   0.113988E+07   0.113253E+07   0.564260E+00   0.534065E+00   0.425886E+05   0.113380E+07   0.113873E+07   0.113380E+07  -0.332618E-01   0.741452E+06   0.741345E+06   0.188589E+00
   0.178507E+00   0.111431E+07   0.110747E+07   0.529457E+00   0.501124E+00   0.403419E+05   0.110841E+07   0.111323E+07   0.110841E+07  -0.325170E-01   0.724850E+06   0.724749E+06   0.172667E+00
   0.182128E+00   0.109110E+07   0.108480E+07   0.498036E+00   0.471384E+00   0.382969E+05   0.108539E+07   0.109011E+07   0.108539E+07  -0.318415E-01   0.709794E+06   0.709700E+06   0.157294E+00
   0.185749E+00   0.106927E+07   0.106347E+07   0.469240E+00   0.444128E+00   0.364041E+05   0.106372E+07   0.106836E+07   0.106372E+07  -0.312059E-01   0.695627E+06   0.695540E+06   0.143337E+00
   0.189369E+00   0.104792E+07   0.104258E+07   0.442464E+00   0.418784E+00   0.346230E+05   0.104254E+07   0.104708E+07   0.104254E+07  -0.305844E-01   0.681772E+06   0.681691E+06   0.131429E+00
   0.192990E+00   0.102636E+07   0.102137E+07   0.417251E+00   0.394920E+00   0.329231E+05   0.102111E+07   0.102557E+07   0.102111E+07  -0.299559E-01   0.667764E+06   0.667687E+06   0.121920E+00
   0.196611E+00   0.100406E+07   0.999325E+06   0.393287E+00   0.372237E+00   0.312838E+05   0.998952E+06   0.100332E+07   0.998952E+06  -0.293057E-01   0.653272E+06   0.653198E+06   0.114875E+00
   0.200232E+00   0.980792E+06   0.976201E+06   0.370392E+00   0.350567E+00   0.296945E+05   0.975803E+06   0.980072E+06   0.975803E+06  -0.286266E-01   0.638135E+06   0.638063E+06   0.110107E+00
   0.203853E+00   0.956579E+06   0.952034E+06   0.348510E+00   0.329855E+00   0.281538E+05   0.951698E+06   0.955865E+06   0.951698E+06  -0.279195E-01   0.622373E+06   0.622302E+06   0.107228E+00
   0.207474E+00   0.931679E+06   0.927104E+06   0.327671E+00   0.310131E+00   0.266671E+05   0.926900E+06   0.930961E+06   0.926900E+06  -0.271920E-01   0.606157E+06   0.606085E+06   0.105727E+00
   0.211095E+00   0.906497E+06   0.901840E+06   0.307946E+00   0.291461E+00   0.252427E+05   0.901811E+06   0.905766E+06   0.901811E+06  -0.264560E-01   0.589752E+06   0.589679E+06   0.105035E+00
   0.214716E+00   0.881513E+06   0.876754E+06   0.289419E+00   0.273925E+00   0.238904E+05   0.876918E+06   0.880766E+06   0.876918E+06  -0.257257E-01   0.573474E+06   0.573400E+06   0.104602E+00
   0.218337E+00   0.857237E+06   0.852380E+06   0.272167E+00   0.257597E+00   0.226195E+05   0.852729E+06   0.856475E+06   0.852729E+06  -0.250161E-01   0.557657E+06   0.557583E+06   0.103954E+00
   0.221958E+00   0.834128E+06   0.829203E+06   0.256240E+00   0.242522E+00   0.214370E+05   0.829708E+06   0.833355E+06   0.829708E+06  -0.243407E-01   0.542603E+06   0.542529E+06   0.102734E+00
   0.225578E+00   0.812537E+06   0.807590E+06   0.241642E+00   0.228705E+00   0.203462E+05   0.808206E+06   0.811760E+06   0.808206E+06  -0.237099E-01   0.528542E+06   0.528468E+06   0.100728E+00
   0.229199E+00   0.792681E+06   0.787768E+06   0.228337E+00   0.216111E+00   0.193465E+05   0.788440E+06   0.791910E+06   0.788440E+06  -0.231300E-01   0.515617E+06   0.515544E+06   0.978610E-01
   0.232820E+00   0.774637E+06   0.769816E+06   0.216246E+00   0.204667E+00   0.184339E+05   0.770487E+06   0.773880E+06   0.770487E+06  -0.226034E-01   0.503877E+06   0.503806E+06   0.941923E-01
   0.236441E+00   0.758321E+06   0.753641E+06   0.205254E+00   0.194264E+00   0.176009E+05   0.754263E+06   0.757587E+06   0.754263E+06  -0.221274E-01   0.493267E+06   0.493198E+06   0.898830E-01
   0.240062E+00   0.743513E+06   0.739016E+06   0.195221E+00   0.184768E+00   0.168374E+05   0.739547E+06   0.742807E+06   0.739547E+06  -0.216957E-01   0.483644E+06   0.483577E+06   0.851636E-01
   0.243683E+00   0.729933E+06   0.725642E+06   0.186004E+00   0.176044E+00   0.161329E+05   0.726056E+06   0.729259E+06   0.726056E+06  -0.212999E-01   0.474822E+06   0.474758E+06   0.802984E-01
   0.247304E+00   0.717264E+06   0.713188E+06   0.177466E+00   0.167963E+00   0.154770E+05   0.713475E+06   0.716624E+06   0.713475E+06  -0.209308E-01   0.466594E+06   0.466534E+06   0.755490E-01
   0.250925E+00   0.705153E+06   0.701284E+06   0.169473E+00   0.160399E+00   0.148593E+05   0.701448E+06   0.704545E+06   0.701448E+06  -0.205780E-01   0.458729E+06   0.458671E+06   0.711416E-01
   0.254546E+00   0.693249E+06   0.689565E+06   0.161908E+00   0.153238E+00   0.142703E+05   0.689624E+06   0.692671E+06   0.689624E+06  -0.202311E-01   0.450997E+06   0.450941E+06   0.672462E-01
   0.258166E+00   0.681292E+06   0.677762E+06   0.154685E+00   0.146402E+00   0.137032E+05   0.677742E+06   0.680738E+06   0.677742E+06  -0.198826E-01   0.443227E+06   0.443173E+06   0.639651E-01
   0.261787E+00   0.669133E+06   0.665720E+06   0.147750E+00   0.139838E+00   0.131542E+05   0.665653E+06   0.668597E+06   0.665653E+06  -0.195279E-01   0.435322E+06   0.435269E+06   0.613302E-01
   0.265408E+00   0.656701E+06   0.653366E+06   0.141073E+00   0.133518E+00   0.126210E+05   0.653287E+06   0.656177E+06   0.653287E+06  -0.191651E-01   0.427234E+06   0.427183E+06   0.593071E-01
   0.269029E+00   0.643992E+06   0.640701E+06   0.134640E+00   0.127430E+00   0.121030E+05   0.640640E+06   0.643475E+06   0.640640E+06  -0.187941E-01   0.418964E+06   0.418913E+06   0.578071E-01
   0.272650E+00   0.631080E+06   0.627805E+06   0.128455E+00   0.121576E+00   0.116008E+05   0.627786E+06   0.630566E+06   0.627786E+06  -0.184170E-01   0.410559E+06   0.410508E+06   0.567042E-01
   0.276271E+00   0.618102E+06   0.614822E+06   0.122532E+00   0.115970E+00   0.111163E+05   0.614863E+06   0.617587E+06   0.614863E+06  -0.180379E-01   0.402108E+06   0.402058E+06   0.558547E-01
   0.279892E+00   0.605226E+06   0.601934E+06   0.116890E+00   0.110630E+00   0.106518E+05   0.602041E+06   0.604710E+06   0.602041E+06  -0.176618E-01   0.393723E+06   0.393673E+06   0.551146E-01
   0.283513E+00   0.592640E+06   0.589334E+06   0.111549E+00   0.105575E+00   0.102094E+05   0.589507E+06   0.592121E+06   0.589507E+06  -0.172941E-01   0.385527E+06   0.385476E+06   0.543563E-01
   0.287134E+00   0.580512E+06   0.577202E+06   0.106524E+00   0.100819E+00   0.979097E+04   0.577432E+06   0.579993E+06   0.577432E+06  -0.169398E-01   0.377630E+06   0.377580E+06   0.534796E-01
   0.290755E+00   0.568971E+06   0.565672E+06   0.101818E+00   0.963649E-01   0.939748E+04   0.565942E+06   0.568453E+06   0.565942E+06  -0.166028E-01   0.370117E+06   0.370067E+06   0.524190E-01
   0.294375E+00   0.558091E+06   0.554821E+06   0.974267E-01   0.922086E-01   0.902883E+04   0.555114E+06   0.557578E+06   0.555114E+06  -0.162851E-01   0.363036E+06   0.362986E+06   0.511456E-01
   0.297996E+00   0.547902E+06   0.544681E+06   0.933360E-01   0.883370E-01   0.868427E+04   0.544977E+06   0.547397E+06   0.544977E+06  -0.159877E-01   0.356406E+06   0.356358E+06   0.496659E-01
   0.301617E+00   0.538391E+06   0.535236E+06   0.895260E-01   0.847310E-01   0.836229E+04   0.535518E+06   0.537896E+06   0.535518E+06  -0.157102E-01   0.350220E+06   0.350173E+06   0.480158E-01
   0.305238E+00   0.529497E+06   0.526422E+06   0.859703E-01   0.813657E-01   0.806088E+04   0.526675E+06   0.529015E+06   0.526675E+06  -0.154508E-01   0.344437E+06   0.344391E+06   0.462519E-01
   0.308859E+00   0.521122E+06   0.518138E+06   0.826386E-01   0.782124E-01   0.777749E+04   0.518350E+06   0.520654E+06   0.518350E+06  -0.152066E-01   0.338994E+06   0.338949E+06   0.444423E-01
   0.312480E+00   0.513147E+06   0.510256E+06   0.794995E-01   0.752414E-01   0.750948E+04   0.510424E+06   0.512693E+06   0.510424E+06  -0.149740E-01   0.333810E+06   0.333767E+06   0.426564E-01
   0.316101E+00   0.505448E+06   0.502649E+06   0.765235E-01   0.724248E-01   0.725436E+04   0.502773E+06   0.505008E+06   0.502773E+06  -0.147496E-01   0.328806E+06   0.328764E+06   0.409575E-01
   0.319722E+00   0.497913E+06   0.495199E+06   0.736854E-01   0.697386E-01   0.700990E+04   0.495284E+06   0.497487E+06   0.495284E+06  -0.145299E-01   0.323909E+06   0.323868E+06   0.393959E-01
   0.323343E+00   0.490450E+06   0.487811E+06   0.709646E-01   0.671635E-01   0.677437E+04   0.487865E+06   0.490036E+06   0.487865E+06  -0.143122E-01   0.319057E+06   0.319017E+06   0.380048E-01
   0.326963E+00   0.482988E+06   0.480412E+06   0.683455E-01   0.646847E-01   0.654645E+04   0.480445E+06   0.482584E+06   0.480445E+06  -0.140946E-01   0.314205E+06   0.314166E+06   0.367985E-01
   0.330584E+00   0.475489E+06   0.472961E+06   0.658179E-01   0.622924E-01   0.632530E+04   0.472986E+06   0.475092E+06   0.472986E+06  -0.138758E-01   0.309327E+06   0.309288E+06   0.357728E-01
   0.334205E+00   0.467946E+06   0.465455E+06   0.633771E-01   0.599824E-01   0.611061E+04   0.465483E+06   0.467555E+06   0.465483E+06  -0.136556E-01   0.304420E+06   0.304382E+06   0.349085E-01
   0.337826E+00   0.460382E+06   0.457916E+06   0.610221E-01   0.577535E-01   0.590237E+04   0.457956E+06   0.459995E+06   0.457956E+06  -0.134348E-01   0.299498E+06   0.299460E+06   0.341744E-01
   0.341447E+00   0.452835E+06   0.450387E+06   0.587543E-01   0.556071E-01   0.570087E+04   0.450444E+06   0.452451E+06   0.450444E+06  -0.132144E-01   0.294585E+06   0.294548E+06   0.335330E-01
   0.345068E+00   0.445361E+06   0.442925E+06   0.565769E-01   0.535462E-01   0.550653E+04   0.443004E+06   0.444978E+06   0.443004E+06  -0.129962E-01   0.289720E+06   0.289683E+06   0.329450E-01
   0.348689E+00   0.438022E+06   0.435599E+06   0.544937E-01   0.515747E-01   0.531983E+04   0.435700E+06   0.437642E+06   0.435700E+06  -0.127819E-01   0.284943E+06   0.284907E+06   0.323738E-01
   0.352310E+00   0.430876E+06   0.428466E+06   0.525073E-01   0.496946E-01   0.514115E+04   0.428587E+06   0.430498E+06   0.428587E+06  -0.125732E-01   0.280292E+06   0.280255E+06   0.317888E-01
   0.355931E+00   0.423963E+06   0.421571E+06   0.506181E-01   0.479066E-01   0.497063E+04   0.421708E+06   0.423588E+06   0.421708E+06  -0.123714E-01   0.275793E+06   0.275757E+06   0.311684E-01
   0.359552E+00   0.417318E+06   0.414949E+06   0.488255E-01   0.462099E-01   0.480833E+04   0.415095E+06   0.416946E+06   0.415095E+06  -0.121774E-01   0.271468E+06   0.271433E+06   0.305005E-01
   0.363172E+00   0.410960E+06   0.408621E+06   0.471270E-01   0.446025E-01   0.465412E+04   0.408770E+06   0.410593E+06   0.408770E+06  -0.119919E-01   0.267332E+06   0.267297E+06   0.297834E-01
   0.366793E+00   0.404890E+06   0.402586E+06   0.455184E-01   0.430800E-01   0.450767E+04   0.402732E+06   0.404528E+06   0.402732E+06  -0.118147E-01   0.263383E+06   0.263348E+06   0.290234E-01
   0.370414E+00   0.399088E+06   0.396825E+06   0.439931E-01   0.416364E-01   0.436845E+04   0.396962E+06   0.398733E+06   0.396962E+06  -0.116455E-01   0.259610E+06   0.259576E+06   0.282337E-01
   0.374035E+00   0.393524E+06   0.391305E+06   0.425438E-01   0.402647E-01   0.423579E+04   0.391429E+06   0.393176E+06   0.391429E+06  -0.114831E-01   0.255991E+06   0.255958E+06   0.274312E-01
   0.377656E+00   0.388156E+06   0.385983E+06   0.411627E-01   0.389576E-01   0.410902E+04   0.386092E+06   0.387815E+06   0.386092E+06  -0.113266E-01   0.252501E+06   0.252468E+06   0.266350E-01
   0.381277E+00   0.382944E+06   0.380818E+06   0.398424E-01   0.377080E-01   0.398747E+04   0.380910E+06   0.382611E+06   0.380910E+06  -0.111746E-01   0.249112E+06   0.249080E+06   0.258629E-01
   0.384898E+00   0.377850E+06   0.375767E+06   0.385763E-01   0.365097E-01   0.387052E+04   0.375845E+06   0.377524E+06   0.375845E+06  -0.110260E-01   0.245800E+06   0.245769E+06   0.251304E-01
   0.388519E+00   0.372841E+06   0.370799E+06   0.373586E-01   0.353573E-01   0.375768E+04   0.370864E+06   0.372520E+06   0.370864E+06  -0.108798E-01   0.242542E+06   0.242512E+06   0.244484E-01
   0.392140E+00   0.367887E+06   0.365881E+06   0.361845E-01   0.342460E-01   0.364849E+04   0.365937E+06   0.367572E+06   0.365937E+06  -0.107353E-01   0.239320E+06   0.239290E+06   0.238231E-01
   0.395760E+00   0.362965E+06   0.360991E+06   0.350500E-01   0.331723E-01   0.354261E+04   0.361042E+06   0.362655E+06   0.361042E+06  -0.105917E-01   0.236119E+06   0.236089E+06   0.232552E-01
   0.399381E+00   0.358068E+06   0.356121E+06   0.339528E-01   0.321338E-01   0.343984E+04   0.356171E+06   0.357763E+06   0.356171E+06  -0.104488E-01   0.232934E+06   0.232904E+06   0.227411E-01
   0.403002E+00   0.353201E+06   0.351277E+06   0.328919E-01   0.311297E-01   0.334012E+04   0.351329E+06   0.352899E+06   0.351329E+06  -0.103068E-01   0.229767E+06   0.229738E+06   0.222737E-01
   0.406623E+00   0.348376E+06   0.346472E+06   0.318670E-01   0.301597E-01   0.324348E+04   0.346528E+06   0.348077E+06   0.346528E+06  -0.101659E-01   0.226627E+06   0.226598E+06   0.218432E-01
   0.410244E+00   0.343607E+06   0.341720E+06   0.308780E-01   0.292237E-01   0.314991E+04   0.341783E+06   0.343311E+06   0.341783E+06  -0.100267E-01   0.223524E+06   0.223496E+06   0.214387E-01
   0.413865E+00   0.338911E+06   0.337040E+06   0.299250E-01   0.283218E-01   0.305949E+04   0.337110E+06   0.338617E+06   0.337110E+06  -0.988962E-02   0.220468E+06   0.220440E+06   0.210494E-01
   0.417486E+00   0.334305E+06   0.332451E+06   0.290082E-01   0.274541E-01   0.297224E+04   0.332527E+06   0.334014E+06   0.332527E+06  -0.975517E-02   0.217471E+06   0.217443E+06   0.206658E-01
   0.421107E+00   0.329807E+06   0.327970E+06   0.281276E-01   0.266207E-01   0.288822E+04   0.328052E+06   0.329519E+06   0.328052E+06  -0.962389E-02   0.214544E+06   0.214517E+06   0.202807E-01
   0.424728E+00   0.325432E+06   0.323614E+06   0.272830E-01   0.258213E-01   0.280743E+04   0.323699E+06   0.325147E+06   0.323699E+06  -0.949619E-02   0.211698E+06   0.211670E+06   0.198892E-01
   0.428349E+00   0.321187E+06   0.319389E+06   0.264736E-01   0.250552E-01   0.272982E+04   0.319476E+06   0.320905E+06   0.319476E+06  -0.937230E-02   0.208936E+06   0.208909E+06   0.194893E-01
   0.431969E+00   0.317072E+06   0.315296E+06   0.256980E-01   0.243212E-01   0.265529E+04   0.315383E+06   0.316794E+06   0.315383E+06  -0.925222E-02   0.206259E+06   0.206232E+06   0.190812E-01
   0.435590E+00   0.313083E+06   0.311331E+06   0.249545E-01   0.236175E-01   0.258368E+04   0.311415E+06   0.312808E+06   0.311415E+06  -0.913582E-02   0.203664E+06   0.203638E+06   0.186676E-01
   0.439211E+00   0.309212E+06   0.307484E+06   0.242411E-01   0.229423E-01   0.251482E+04   0.307564E+06   0.308940E+06   0.307564E+06  -0.902285E-02   0.201146E+06   0.201120E+06   0.182525E-01
   0.442832E+00   0.305446E+06   0.303745E+06   0.235558E-01   0.222938E-01   0.244852E+04   0.303819E+06   0.305179E+06   0.303819E+06  -0.891299E-02   0.198697E+06   0.198671E+06   0.178408E-01
   0.446453E+00   0.301774E+06   0.300098E+06   0.228966E-01   0.216699E-01   0.238460E+04   0.300167E+06   0.301511E+06   0.300167E+06  -0.880585E-02   0.196308E+06   0.196283E+06   0.174375E-01
   0.450074E+00   0.298180E+06   0.296530E+06   0.222614E-01   0.210687E-01   0.232286E+04   0.296593E+06   0.297921E+06   0.296593E+06  -0.870100E-02   0.193971E+06   0.193946E+06   0.170472E-01
   0.453695E+00   0.294650E+06   0.293024E+06   0.216481E-01   0.204882E-01   0.226310E+04   0.293083E+06   0.294395E+06   0.293083E+06  -0.859801E-02   0.191675E+06   0.191650E+06   0.166734E-01
   0.457316E+00   0.291172E+06   0.289569E+06   0.210551E-01   0.199270E-01   0.220518E+04   0.289624E+06   0.290920E+06   0.289624E+06  -0.849654E-02   0.189413E+06   0.189389E+06   0.163185E-01
   0.460937E+00   0.287739E+06   0.286158E+06   0.204812E-01   0.193838E-01   0.214898E+04   0.286209E+06   0.287491E+06   0.286209E+06  -0.839637E-02   0.187180E+06   0.187156E+06   0.159835E-01
   0.464557E+00   0.284347E+06   0.282785E+06   0.199254E-01   0.188578E-01   0.209442E+04   0.282835E+06   0.284102E+06   0.282835E+06  -0.829739E-02   0.184974E+06   0.184950E+06   0.156680E-01
   0.468178E+00   0.280994E+06   0.279450E+06   0.193869E-01   0.183482E-01   0.204144E+04   0.279500E+06   0.280752E+06   0.279500E+06  -0.819955E-02   0.182792E+06   0.182769E+06   0.153705E-01
   0.471799E+00   0.277680E+06   0.276153E+06   0.188652E-01   0.178545E-01   0.198997E+04   0.276203E+06   0.277441E+06   0.276203E+06  -0.810283E-02   0.180636E+06   0.180613E+06   0.150886E-01
   0.475420E+00   0.274408E+06   0.272897E+06   0.183599E-01   0.173762E-01   0.194001E+04   0.272948E+06   0.274171E+06   0.272948E+06  -0.800734E-02   0.178508E+06   0.178485E+06   0.148193E-01
   0.479041E+00   0.271183E+06   0.269686E+06   0.178708E-01   0.169133E-01   0.189153E+04   0.269740E+06   0.270948E+06   0.269740E+06  -0.791321E-02   0.176409E+06   0.176386E+06   0.145595E-01
   0.482662E+00   0.268011E+06   0.266528E+06   0.173976E-01   0.164654E-01   0.184453E+04   0.266584E+06   0.267778E+06   0.266584E+06  -0.782062E-02   0.174345E+06   0.174323E+06   0.143063E-01
   0.486283E+00   0.264897E+06   0.263429E+06   0.169402E-01   0.160326E-01   0.179901E+04   0.263486E+06   0.264667E+06   0.263486E+06  -0.772975E-02   0.172319E+06   0.172297E+06   0.140572E-01
   0.489904E+00   0.261847E+06   0.260393E+06   0.164985E-01   0.156145E-01   0.175494E+04   0.260451E+06   0.261619E+06   0.260451E+06  -0.764073E-02   0.170335E+06   0.170313E+06   0.138104E-01
   0.493525E+00   0.258861E+06   0.257423E+06   0.160718E-01   0.152107E-01   0.171231E+04   0.257482E+06   0.258636E+06   0.257482E+06  -0.755360E-02   0.168393E+06   0.168371E+06   0.135646E-01
   0.497146E+00   0.255941E+06   0.254518E+06   0.156598E-01   0.148208E-01   0.167106E+04   0.254577E+06   0.255718E+06   0.254577E+06  -0.746839E-02   0.166493E+06   0.166471E+06   0.133194E-01
