#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.624296E+07   0.619914E+07  -0.164966E+02  -0.341401E+02   0.155374E+07   0.621505E+07   0.623608E+07   0.621505E+07  -0.160974E+00   0.359568E+07   0.359512E+07   0.437887E+01
   0.436216E-01   0.585322E+07   0.581178E+07  -0.457480E+01  -0.280360E+02   0.136133E+07   0.582657E+07   0.584672E+07   0.582657E+07  -0.150912E+00   0.337104E+07   0.337053E+07   0.379669E+01
   0.464441E-01   0.551584E+07   0.547745E+07  -0.681158E+01  -0.233235E+02   0.120146E+07   0.549046E+07   0.550981E+07   0.549046E+07  -0.142207E+00   0.317668E+07   0.317621E+07   0.325660E+01
   0.492667E-01   0.522550E+07   0.519064E+07  -0.516098E+01  -0.196502E+02   0.106840E+07   0.520138E+07   0.522003E+07   0.520138E+07  -0.134720E+00   0.300950E+07   0.300908E+07   0.276681E+01
   0.520893E-01   0.497496E+07   0.494386E+07  -0.325325E+01  -0.167464E+02   0.956786E+06   0.495205E+07   0.497008E+07   0.495205E+07  -0.128262E+00   0.286531E+07   0.286493E+07   0.233216E+01
   0.549118E-01   0.475680E+07   0.472947E+07  -0.395249E+01  -0.144170E+02   0.862192E+06   0.473504E+07   0.475251E+07   0.473504E+07  -0.122641E+00   0.273981E+07   0.273947E+07   0.195563E+01
   0.577344E-01   0.456388E+07   0.454012E+07  -0.854673E+01  -0.125200E+02   0.781056E+06   0.454318E+07   0.456015E+07   0.454318E+07  -0.117672E+00   0.262884E+07   0.262855E+07   0.163813E+01
   0.605570E-01   0.438958E+07   0.436903E+07  -0.112028E+02  -0.109513E+02   0.710508E+06   0.436985E+07   0.438636E+07   0.436985E+07  -0.113182E+00   0.252859E+07   0.252834E+07   0.137840E+01
   0.633796E-01   0.422812E+07   0.421029E+07  -0.724457E+01  -0.963456E+01   0.648306E+06   0.420926E+07   0.422533E+07   0.420926E+07  -0.109023E+00   0.243571E+07   0.243548E+07   0.117322E+01
   0.662021E-01   0.407477E+07   0.405909E+07  -0.145455E+01  -0.851406E+01   0.592754E+06   0.405668E+07   0.407231E+07   0.405668E+07  -0.105071E+00   0.234746E+07   0.234725E+07   0.101767E+01
   0.690247E-01   0.392598E+07   0.391185E+07  -0.706605E+01  -0.754911E+01   0.542588E+06   0.390858E+07   0.392376E+07   0.390858E+07  -0.101235E+00   0.226179E+07   0.226160E+07   0.905538E+00
   0.718473E-01   0.377921E+07   0.376603E+07  -0.628045E+01  -0.670964E+01   0.496873E+06   0.376241E+07   0.377714E+07   0.376241E+07  -0.974490E-01   0.217724E+07   0.217706E+07   0.829732E+00
   0.746698E-01   0.363302E+07   0.362027E+07  -0.559173E+01  -0.597370E+01   0.454974E+06   0.361676E+07   0.363102E+07   0.361676E+07  -0.936766E-01   0.209299E+07   0.209281E+07   0.782742E+00
   0.774924E-01   0.348742E+07   0.347463E+07  -0.498536E+01  -0.532578E+01   0.416499E+06   0.347163E+07   0.348541E+07   0.347163E+07  -0.899177E-01   0.200903E+07   0.200885E+07   0.757104E+00
   0.803150E-01   0.334257E+07   0.332938E+07  -0.444965E+01  -0.475339E+01   0.381129E+06   0.332721E+07   0.334050E+07   0.332721E+07  -0.861771E-01   0.192548E+07   0.192529E+07   0.745692E+00
   0.831376E-01   0.319950E+07   0.318569E+07  -0.397596E+01  -0.424727E+01   0.348678E+06   0.318454E+07   0.319734E+07   0.318454E+07  -0.824819E-01   0.184294E+07   0.184275E+07   0.742124E+00
   0.859601E-01   0.305992E+07   0.304536E+07  -0.355775E+01  -0.380044E+01   0.319046E+06   0.304533E+07   0.305763E+07   0.304533E+07  -0.788763E-01   0.176240E+07   0.176220E+07   0.740995E+00
   0.887827E-01   0.292580E+07   0.291050E+07  -0.318965E+01  -0.340716E+01   0.292160E+06   0.291158E+07   0.292340E+07   0.291158E+07  -0.754120E-01   0.168501E+07   0.168481E+07   0.738011E+00
   0.916053E-01   0.279882E+07   0.278290E+07  -0.286668E+01  -0.306211E+01   0.267916E+06   0.278497E+07   0.279632E+07   0.278497E+07  -0.721327E-01   0.161176E+07   0.161155E+07   0.730036E+00
   0.952262E-01   0.264822E+07   0.263175E+07  -0.251069E+01  -0.268179E+01   0.240445E+06   0.263484E+07   0.264564E+07   0.263484E+07  -0.682441E-01   0.152489E+07   0.152468E+07   0.709436E+00
   0.988471E-01   0.251308E+07   0.249648E+07  -0.221173E+01  -0.236241E+01   0.216735E+06   0.250017E+07   0.251048E+07   0.250017E+07  -0.647563E-01   0.144697E+07   0.144676E+07   0.675872E+00
   0.102468E+00   0.239480E+07   0.237853E+07  -0.196176E+01  -0.209538E+01   0.196449E+06   0.238239E+07   0.239225E+07   0.238239E+07  -0.617055E-01   0.137882E+07   0.137861E+07   0.630295E+00
   0.106089E+00   0.229343E+07   0.227791E+07  -0.175307E+01  -0.187244E+01   0.179181E+06   0.228151E+07   0.229100E+07   0.228151E+07  -0.590928E-01   0.132045E+07   0.132026E+07   0.575464E+00
   0.109710E+00   0.220721E+07   0.219278E+07  -0.157799E+01  -0.168542E+01   0.164443E+06   0.219578E+07   0.220494E+07   0.219578E+07  -0.568723E-01   0.127084E+07   0.127066E+07   0.515197E+00
   0.113331E+00   0.213346E+07   0.212037E+07  -0.142969E+01  -0.152701E+01   0.151751E+06   0.212252E+07   0.213141E+07   0.212252E+07  -0.549747E-01   0.122844E+07   0.122828E+07   0.453716E+00
   0.116952E+00   0.206934E+07   0.205768E+07  -0.130248E+01  -0.139112E+01   0.140680E+06   0.205886E+07   0.206751E+07   0.205886E+07  -0.533259E-01   0.119161E+07   0.119146E+07   0.395061E+00
   0.120572E+00   0.201175E+07   0.200148E+07  -0.119158E+01  -0.127266E+01   0.130853E+06   0.200169E+07   0.201013E+07   0.200169E+07  -0.518453E-01   0.115853E+07   0.115840E+07   0.342587E+00
   0.124193E+00   0.195757E+07   0.194854E+07  -0.109309E+01  -0.116747E+01   0.121947E+06   0.194792E+07   0.195616E+07   0.194792E+07  -0.504525E-01   0.112741E+07   0.112729E+07   0.298645E+00
   0.127814E+00   0.190428E+07   0.189624E+07  -0.100413E+01  -0.107244E+01   0.113719E+06   0.189498E+07   0.190302E+07   0.189498E+07  -0.490813E-01   0.109678E+07   0.109667E+07   0.264451E+00
   0.131435E+00   0.185002E+07   0.184267E+07  -0.922459E+00  -0.985223E+00   0.113778E+06   0.184107E+07   0.184887E+07   0.184107E+07  -0.476851E-01   0.106557E+07   0.106547E+07   0.240105E+00
   0.135056E+00   0.179353E+07   0.178657E+07  -0.847111E+00  -0.904741E+00   0.106101E+06   0.178486E+07   0.179244E+07   0.178486E+07  -0.462293E-01   0.103304E+07   0.103295E+07   0.224721E+00
   0.138677E+00   0.173453E+07   0.172767E+07  -0.777123E+00  -0.829983E+00   0.987764E+05   0.172611E+07   0.173345E+07   0.172611E+07  -0.447075E-01   0.999044E+06   0.998950E+06   0.216691E+00
   0.142298E+00   0.167364E+07   0.166666E+07  -0.712248E+00  -0.760687E+00   0.918169E+05   0.166544E+07   0.167254E+07   0.166544E+07  -0.431362E-01   0.963937E+06   0.963842E+06   0.213970E+00
   0.145919E+00   0.161202E+07   0.160477E+07  -0.652464E+00  -0.696830E+00   0.852573E+05   0.160403E+07   0.161088E+07   0.160403E+07  -0.415455E-01   0.928397E+06   0.928299E+06   0.214357E+00
   0.149540E+00   0.155096E+07   0.154336E+07  -0.597767E+00  -0.638408E+00   0.791345E+05   0.154316E+07   0.154977E+07   0.154316E+07  -0.399690E-01   0.893172E+06   0.893071E+06   0.215752E+00
   0.153160E+00   0.149181E+07   0.148386E+07  -0.548145E+00  -0.585407E+00   0.734807E+05   0.148420E+07   0.149056E+07   0.148420E+07  -0.384417E-01   0.859047E+06   0.858944E+06   0.216379E+00
   0.156781E+00   0.143594E+07   0.142773E+07  -0.503564E+00  -0.537791E+00   0.683245E+05   0.142852E+07   0.143465E+07   0.142852E+07  -0.369996E-01   0.826825E+06   0.826720E+06   0.214939E+00
   0.160402E+00   0.138453E+07   0.137619E+07  -0.463895E+00  -0.495421E+00   0.636795E+05   0.137730E+07   0.138322E+07   0.137730E+07  -0.356729E-01   0.797182E+06   0.797077E+06   0.210674E+00
   0.164023E+00   0.133828E+07   0.132996E+07  -0.428852E+00  -0.457993E+00   0.595350E+05   0.133124E+07   0.133698E+07   0.133124E+07  -0.344800E-01   0.770527E+06   0.770423E+06   0.203359E+00
   0.167644E+00   0.129739E+07   0.128925E+07  -0.398015E+00  -0.425058E+00   0.558582E+05   0.129054E+07   0.129611E+07   0.129054E+07  -0.334259E-01   0.746974E+06   0.746873E+06   0.193237E+00
   0.171265E+00   0.126162E+07   0.125381E+07  -0.370881E+00  -0.396079E+00   0.526006E+05   0.125497E+07   0.126039E+07   0.125497E+07  -0.325046E-01   0.726387E+06   0.726291E+06   0.180919E+00
   0.174886E+00   0.123038E+07   0.122302E+07  -0.346908E+00  -0.370476E+00   0.497038E+05   0.122393E+07   0.122923E+07   0.122393E+07  -0.317007E-01   0.708423E+06   0.708332E+06   0.167247E+00
   0.178507E+00   0.120278E+07   0.119593E+07  -0.325539E+00  -0.347654E+00   0.471038E+05   0.119652E+07   0.120171E+07   0.119652E+07  -0.309908E-01   0.692560E+06   0.692475E+06   0.153159E+00
   0.182128E+00   0.117774E+07   0.117142E+07  -0.306243E+00  -0.327046E+00   0.447362E+05   0.117167E+07   0.117675E+07   0.117167E+07  -0.303470E-01   0.678174E+06   0.678095E+06   0.139558E+00
   0.185749E+00   0.115418E+07   0.114837E+07  -0.288557E+00  -0.308158E+00   0.425439E+05   0.114828E+07   0.115327E+07   0.114828E+07  -0.297412E-01   0.664638E+06   0.664565E+06   0.127209E+00
   0.189369E+00   0.113114E+07   0.112579E+07  -0.272111E+00  -0.290594E+00   0.404800E+05   0.112541E+07   0.113030E+07   0.112541E+07  -0.291488E-01   0.651401E+06   0.651332E+06   0.116671E+00
   0.192990E+00   0.110786E+07   0.110287E+07  -0.256626E+00  -0.274056E+00   0.385090E+05   0.110228E+07   0.110708E+07   0.110228E+07  -0.285498E-01   0.638016E+06   0.637951E+06   0.108251E+00
   0.196611E+00   0.108380E+07   0.107906E+07  -0.241908E+00  -0.258338E+00   0.366069E+05   0.107836E+07   0.108306E+07   0.107836E+07  -0.279302E-01   0.624170E+06   0.624107E+06   0.102007E+00
   0.200232E+00   0.105868E+07   0.105408E+07  -0.227847E+00  -0.243321E+00   0.347612E+05   0.105337E+07   0.105796E+07   0.105337E+07  -0.272829E-01   0.609707E+06   0.609646E+06   0.977736E-01
   0.203853E+00   0.103255E+07   0.102799E+07  -0.214409E+00  -0.228969E+00   0.329708E+05   0.102734E+07   0.103183E+07   0.102734E+07  -0.266090E-01   0.594647E+06   0.594587E+06   0.952090E-01
   0.207474E+00   0.100567E+07   0.100108E+07  -0.201611E+00  -0.215301E+00   0.312417E+05   0.100057E+07   0.100495E+07   0.100057E+07  -0.259156E-01   0.579153E+06   0.579093E+06   0.938606E-01
   0.211095E+00   0.978482E+06   0.973818E+06  -0.189496E+00  -0.202363E+00   0.295843E+05   0.973492E+06   0.977750E+06   0.973492E+06  -0.252141E-01   0.563478E+06   0.563417E+06   0.932275E-01
   0.214716E+00   0.951512E+06   0.946744E+06  -0.178116E+00  -0.190209E+00   0.280100E+05   0.946619E+06   0.950764E+06   0.946619E+06  -0.245181E-01   0.547926E+06   0.547864E+06   0.928237E-01
   0.218337E+00   0.925305E+06   0.920439E+06  -0.167518E+00  -0.178890E+00   0.265297E+05   0.920508E+06   0.924541E+06   0.920508E+06  -0.238418E-01   0.532813E+06   0.532750E+06   0.922311E-01
   0.221958E+00   0.900359E+06   0.895425E+06  -0.157731E+00  -0.168439E+00   0.251518E+05   0.895657E+06   0.899584E+06   0.895657E+06  -0.231982E-01   0.518430E+06   0.518367E+06   0.911354E-01
   0.225578E+00   0.877051E+06   0.872096E+06  -0.148759E+00  -0.158857E+00   0.238803E+05   0.872445E+06   0.876273E+06   0.872445E+06  -0.225969E-01   0.504995E+06   0.504933E+06   0.893460E-01
   0.229199E+00   0.855617E+06   0.850696E+06  -0.140579E+00  -0.150121E+00   0.227148E+05   0.851107E+06   0.854845E+06   0.851107E+06  -0.220443E-01   0.492646E+06   0.492584E+06   0.867989E-01
   0.232820E+00   0.836141E+06   0.831311E+06  -0.133144E+00  -0.142181E+00   0.216508E+05   0.831728E+06   0.835383E+06   0.831728E+06  -0.215423E-01   0.481429E+06   0.481368E+06   0.835450E-01
   0.236441E+00   0.818529E+06   0.813842E+06  -0.126384E+00  -0.134962E+00   0.206793E+05   0.814214E+06   0.817794E+06   0.814214E+06  -0.210887E-01   0.471292E+06   0.471233E+06   0.797268E-01
   0.240062E+00   0.802547E+06   0.798042E+06  -0.120212E+00  -0.128370E+00   0.197888E+05   0.798327E+06   0.801840E+06   0.798327E+06  -0.206772E-01   0.462097E+06   0.462040E+06   0.755476E-01
   0.243683E+00   0.787889E+06   0.783591E+06  -0.114541E+00  -0.122314E+00   0.189669E+05   0.783764E+06   0.787215E+06   0.783764E+06  -0.203001E-01   0.453668E+06   0.453614E+06   0.712408E-01
   0.247304E+00   0.774217E+06   0.770134E+06  -0.109287E+00  -0.116703E+00   0.182015E+05   0.770183E+06   0.773576E+06   0.770183E+06  -0.199483E-01   0.445807E+06   0.445755E+06   0.670368E-01
   0.250925E+00   0.761145E+06   0.757270E+06  -0.104368E+00  -0.111451E+00   0.174805E+05   0.757200E+06   0.760537E+06   0.757200E+06  -0.196120E-01   0.438292E+06   0.438243E+06   0.631355E-01
   0.254546E+00   0.748298E+06   0.744608E+06  -0.997126E-01  -0.106480E+00   0.167927E+05   0.744436E+06   0.747719E+06   0.744436E+06  -0.192814E-01   0.430904E+06   0.430857E+06   0.596865E-01
   0.258166E+00   0.735393E+06   0.731857E+06  -0.952675E-01  -0.101733E+00   0.161303E+05   0.731610E+06   0.734838E+06   0.731610E+06  -0.189492E-01   0.423480E+06   0.423435E+06   0.567801E-01
   0.261787E+00   0.722268E+06   0.718849E+06  -0.910004E-01  -0.971758E-01   0.154886E+05   0.718560E+06   0.721732E+06   0.718560E+06  -0.186112E-01   0.415927E+06   0.415883E+06   0.544444E-01
   0.265408E+00   0.708849E+06   0.705508E+06  -0.868922E-01  -0.927887E-01   0.148651E+05   0.705210E+06   0.708325E+06   0.705210E+06  -0.182654E-01   0.408200E+06   0.408157E+06   0.526490E-01
   0.269029E+00   0.695131E+06   0.691834E+06  -0.829346E-01  -0.885623E-01   0.142590E+05   0.691558E+06   0.694613E+06   0.691558E+06  -0.179118E-01   0.400298E+06   0.400255E+06   0.513155E-01
   0.272650E+00   0.681193E+06   0.677912E+06  -0.791293E-01  -0.844986E-01   0.136712E+05   0.677683E+06   0.680678E+06   0.677683E+06  -0.175525E-01   0.392267E+06   0.392225E+06   0.503328E-01
   0.276271E+00   0.667183E+06   0.663898E+06  -0.754851E-01  -0.806069E-01   0.131039E+05   0.663732E+06   0.666668E+06   0.663732E+06  -0.171911E-01   0.384193E+06   0.384150E+06   0.495739E-01
   0.279892E+00   0.653284E+06   0.649986E+06  -0.720138E-01  -0.768999E-01   0.125596E+05   0.649891E+06   0.652767E+06   0.649891E+06  -0.168326E-01   0.376182E+06   0.376139E+06   0.489120E-01
   0.283513E+00   0.639697E+06   0.636386E+06  -0.687274E-01  -0.733903E-01   0.120412E+05   0.636360E+06   0.639177E+06   0.636360E+06  -0.164822E-01   0.368350E+06   0.368308E+06   0.482343E-01
   0.287134E+00   0.626606E+06   0.623290E+06  -0.656347E-01  -0.700877E-01   0.115508E+05   0.623325E+06   0.626085E+06   0.623325E+06  -0.161446E-01   0.360805E+06   0.360763E+06   0.474525E-01
   0.290755E+00   0.614148E+06   0.610843E+06  -0.627386E-01  -0.669949E-01   0.110895E+05   0.610923E+06   0.613629E+06   0.610923E+06  -0.158233E-01   0.353627E+06   0.353585E+06   0.465087E-01
   0.294375E+00   0.602403E+06   0.599128E+06  -0.600353E-01  -0.641081E-01   0.106572E+05   0.599234E+06   0.601889E+06   0.599234E+06  -0.155206E-01   0.346861E+06   0.346820E+06   0.453775E-01
   0.297996E+00   0.591406E+06   0.588178E+06  -0.575168E-01  -0.614187E-01   0.102530E+05   0.588291E+06   0.590899E+06   0.588291E+06  -0.152372E-01   0.340527E+06   0.340486E+06   0.440646E-01
   0.301617E+00   0.581139E+06   0.577978E+06  -0.551708E-01  -0.589134E-01   0.987534E+04   0.578079E+06   0.580643E+06   0.578079E+06  -0.149727E-01   0.334617E+06   0.334577E+06   0.426016E-01
   0.305238E+00   0.571539E+06   0.568459E+06  -0.529810E-01  -0.565750E-01   0.952170E+04   0.568534E+06   0.571056E+06   0.568534E+06  -0.147254E-01   0.329091E+06   0.329052E+06   0.410387E-01
   0.308859E+00   0.562500E+06   0.559510E+06  -0.509290E-01  -0.543838E-01   0.918917E+04   0.559548E+06   0.562031E+06   0.559548E+06  -0.144927E-01   0.323890E+06   0.323852E+06   0.394355E-01
   0.312480E+00   0.553892E+06   0.550996E+06  -0.489954E-01  -0.523190E-01   0.887462E+04   0.550992E+06   0.553437E+06   0.550992E+06  -0.142711E-01   0.318938E+06   0.318901E+06   0.378537E-01
   0.316101E+00   0.545582E+06   0.542778E+06  -0.471623E-01  -0.503615E-01   0.857511E+04   0.542732E+06   0.545142E+06   0.542732E+06  -0.140571E-01   0.314157E+06   0.314121E+06   0.363489E-01
   0.319722E+00   0.537449E+06   0.534731E+06  -0.454141E-01  -0.484946E-01   0.828805E+04   0.534648E+06   0.537023E+06   0.534648E+06  -0.138478E-01   0.309477E+06   0.309443E+06   0.349654E-01
   0.323343E+00   0.529394E+06   0.526751E+06  -0.437382E-01  -0.467050E-01   0.801141E+04   0.526639E+06   0.528979E+06   0.526639E+06  -0.136403E-01   0.304842E+06   0.304808E+06   0.337327E-01
   0.326963E+00   0.521340E+06   0.518759E+06  -0.421250E-01  -0.449823E-01   0.774360E+04   0.518630E+06   0.520935E+06   0.518630E+06  -0.134329E-01   0.300206E+06   0.300173E+06   0.326631E-01
   0.330584E+00   0.513245E+06   0.510713E+06  -0.405682E-01  -0.433199E-01   0.748366E+04   0.510578E+06   0.512848E+06   0.510578E+06  -0.132243E-01   0.295545E+06   0.295513E+06   0.317532E-01
   0.334205E+00   0.505104E+06   0.502608E+06  -0.390650E-01  -0.417147E-01   0.723122E+04   0.502478E+06   0.504712E+06   0.502478E+06  -0.130145E-01   0.290857E+06   0.290825E+06   0.309857E-01
   0.337826E+00   0.496939E+06   0.494469E+06  -0.376146E-01  -0.401658E-01   0.698630E+04   0.494352E+06   0.496551E+06   0.494352E+06  -0.128041E-01   0.286154E+06   0.286122E+06   0.303334E-01
   0.341447E+00   0.488792E+06   0.486339E+06  -0.362178E-01  -0.386743E-01   0.674922E+04   0.486244E+06   0.488407E+06   0.486244E+06  -0.125941E-01   0.281460E+06   0.281429E+06   0.297629E-01
   0.345068E+00   0.480724E+06   0.478284E+06  -0.348768E-01  -0.372423E-01   0.652050E+04   0.478213E+06   0.480341E+06   0.478213E+06  -0.123861E-01   0.276812E+06   0.276780E+06   0.292397E-01
   0.348689E+00   0.472803E+06   0.470375E+06  -0.335937E-01  -0.358721E-01   0.630072E+04   0.470328E+06   0.472422E+06   0.470328E+06  -0.121818E-01   0.272248E+06   0.272217E+06   0.287314E-01
   0.352310E+00   0.465088E+06   0.462674E+06  -0.323702E-01  -0.345656E-01   0.609033E+04   0.462650E+06   0.464709E+06   0.462650E+06  -0.119830E-01   0.267803E+06   0.267773E+06   0.282112E-01
   0.355931E+00   0.457627E+06   0.455230E+06  -0.312064E-01  -0.333229E-01   0.588952E+04   0.455223E+06   0.457251E+06   0.455223E+06  -0.117906E-01   0.263505E+06   0.263474E+06   0.276598E-01
   0.359552E+00   0.450453E+06   0.448080E+06  -0.301021E-01  -0.321435E-01   0.569834E+04   0.448085E+06   0.450081E+06   0.448085E+06  -0.116057E-01   0.259373E+06   0.259343E+06   0.270667E-01
   0.363172E+00   0.443591E+06   0.441247E+06  -0.290557E-01  -0.310261E-01   0.551667E+04   0.441257E+06   0.443223E+06   0.441257E+06  -0.114289E-01   0.255421E+06   0.255391E+06   0.264302E-01
   0.366793E+00   0.437039E+06   0.434731E+06  -0.280645E-01  -0.299677E-01   0.534410E+04   0.434739E+06   0.436676E+06   0.434739E+06  -0.112601E-01   0.251648E+06   0.251619E+06   0.257561E-01
   0.370414E+00   0.430777E+06   0.428510E+06  -0.271246E-01  -0.289640E-01   0.518004E+04   0.428511E+06   0.430421E+06   0.428511E+06  -0.110987E-01   0.248043E+06   0.248014E+06   0.250558E-01
   0.374035E+00   0.424770E+06   0.422547E+06  -0.262314E-01  -0.280103E-01   0.502368E+04   0.422538E+06   0.424421E+06   0.422538E+06  -0.109440E-01   0.244586E+06   0.244557E+06   0.243445E-01
   0.377656E+00   0.418977E+06   0.416800E+06  -0.253803E-01  -0.271014E-01   0.487424E+04   0.416777E+06   0.418635E+06   0.416777E+06  -0.107948E-01   0.241251E+06   0.241223E+06   0.236387E-01
   0.381277E+00   0.413351E+06   0.411220E+06  -0.245665E-01  -0.262325E-01   0.473091E+04   0.411183E+06   0.413017E+06   0.411183E+06  -0.106499E-01   0.238013E+06   0.237986E+06   0.229544E-01
   0.384898E+00   0.407853E+06   0.405766E+06  -0.237862E-01  -0.253992E-01   0.459300E+04   0.405716E+06   0.407525E+06   0.405716E+06  -0.105083E-01   0.234848E+06   0.234822E+06   0.223050E-01
   0.388519E+00   0.402446E+06   0.400400E+06  -0.230357E-01  -0.245978E-01   0.445990E+04   0.400339E+06   0.402125E+06   0.400339E+06  -0.103691E-01   0.231736E+06   0.231710E+06   0.217005E-01
   0.392140E+00   0.397098E+06   0.395089E+06  -0.223121E-01  -0.238251E-01   0.433107E+04   0.395020E+06   0.396783E+06   0.395020E+06  -0.102313E-01   0.228657E+06   0.228632E+06   0.211459E-01
   0.395760E+00   0.391786E+06   0.389808E+06  -0.216129E-01  -0.230785E-01   0.420612E+04   0.389736E+06   0.391475E+06   0.389736E+06  -0.100944E-01   0.225599E+06   0.225573E+06   0.206421E-01
   0.399381E+00   0.386500E+06   0.384550E+06  -0.209367E-01  -0.223564E-01   0.408481E+04   0.384478E+06   0.386194E+06   0.384478E+06  -0.995825E-02   0.222555E+06   0.222530E+06   0.201859E-01
   0.403002E+00   0.381246E+06   0.379319E+06  -0.202829E-01  -0.216583E-01   0.396707E+04   0.379251E+06   0.380944E+06   0.379251E+06  -0.982286E-02   0.219530E+06   0.219505E+06   0.197709E-01
   0.406623E+00   0.376038E+06   0.374130E+06  -0.196513E-01  -0.209838E-01   0.385294E+04   0.374068E+06   0.375738E+06   0.374068E+06  -0.968863E-02   0.216530E+06   0.216505E+06   0.193885E-01
   0.410244E+00   0.370890E+06   0.369000E+06  -0.190418E-01  -0.203330E-01   0.374242E+04   0.368946E+06   0.370594E+06   0.368946E+06  -0.955597E-02   0.213565E+06   0.213541E+06   0.190292E-01
   0.413865E+00   0.365821E+06   0.363948E+06  -0.184545E-01  -0.197058E-01   0.363558E+04   0.363902E+06   0.365527E+06   0.363902E+06  -0.942531E-02   0.210645E+06   0.210621E+06   0.186834E-01
   0.417486E+00   0.360849E+06   0.358992E+06  -0.178894E-01  -0.191024E-01   0.353248E+04   0.358954E+06   0.360558E+06   0.358954E+06  -0.929717E-02   0.207781E+06   0.207758E+06   0.183427E-01
   0.421107E+00   0.355995E+06   0.354154E+06  -0.173467E-01  -0.185228E-01   0.343317E+04   0.354124E+06   0.355706E+06   0.354124E+06  -0.917205E-02   0.204985E+06   0.204962E+06   0.180006E-01
   0.424728E+00   0.351272E+06   0.349450E+06  -0.168261E-01  -0.179670E-01   0.333768E+04   0.349425E+06   0.350986E+06   0.349425E+06  -0.905035E-02   0.202265E+06   0.202242E+06   0.176530E-01
   0.428349E+00   0.346690E+06   0.344888E+06  -0.163271E-01  -0.174342E-01   0.324592E+04   0.344866E+06   0.346407E+06   0.344866E+06  -0.893227E-02   0.199627E+06   0.199604E+06   0.172981E-01
   0.431969E+00   0.342248E+06   0.340469E+06  -0.158490E-01  -0.169237E-01   0.315779E+04   0.340448E+06   0.341969E+06   0.340448E+06  -0.881783E-02   0.197069E+06   0.197046E+06   0.169360E-01
   0.435590E+00   0.337943E+06   0.336187E+06  -0.153907E-01  -0.164342E-01   0.307311E+04   0.336164E+06   0.337667E+06   0.336164E+06  -0.870690E-02   0.194590E+06   0.194567E+06   0.165691E-01
   0.439211E+00   0.333764E+06   0.332033E+06  -0.149509E-01  -0.159646E-01   0.299166E+04   0.332008E+06   0.333492E+06   0.332008E+06  -0.859923E-02   0.192184E+06   0.192162E+06   0.162009E-01
   0.442832E+00   0.329699E+06   0.327995E+06  -0.145284E-01  -0.155135E-01   0.291324E+04   0.327965E+06   0.329432E+06   0.327965E+06  -0.849453E-02   0.189844E+06   0.189822E+06   0.158358E-01
   0.446453E+00   0.325735E+06   0.324057E+06  -0.141220E-01  -0.150795E-01   0.283761E+04   0.324023E+06   0.325472E+06   0.324023E+06  -0.839242E-02   0.187562E+06   0.187540E+06   0.154781E-01
   0.450074E+00   0.321856E+06   0.320203E+06  -0.137303E-01  -0.146613E-01   0.276454E+04   0.320164E+06   0.321596E+06   0.320164E+06  -0.829249E-02   0.185328E+06   0.185307E+06   0.151320E-01
   0.453695E+00   0.318046E+06   0.316417E+06  -0.133522E-01  -0.142575E-01   0.269381E+04   0.316375E+06   0.317790E+06   0.316375E+06  -0.819433E-02   0.183135E+06   0.183114E+06   0.148004E-01
   0.457316E+00   0.314292E+06   0.312686E+06  -0.129866E-01  -0.138671E-01   0.262525E+04   0.312641E+06   0.314040E+06   0.312641E+06  -0.809763E-02   0.180974E+06   0.180953E+06   0.144856E-01
   0.460937E+00   0.310586E+06   0.309002E+06  -0.126328E-01  -0.134893E-01   0.255871E+04   0.308955E+06   0.310338E+06   0.308955E+06  -0.800216E-02   0.178840E+06   0.178820E+06   0.141884E-01
   0.464557E+00   0.306925E+06   0.305360E+06  -0.122901E-01  -0.131234E-01   0.249410E+04   0.305313E+06   0.306679E+06   0.305313E+06  -0.790783E-02   0.176732E+06   0.176712E+06   0.139085E-01
   0.468178E+00   0.303306E+06   0.301759E+06  -0.119581E-01  -0.127689E-01   0.243134E+04   0.301713E+06   0.303063E+06   0.301713E+06  -0.781458E-02   0.174648E+06   0.174628E+06   0.136445E-01
   0.471799E+00   0.299729E+06   0.298199E+06  -0.116365E-01  -0.124254E-01   0.237038E+04   0.298154E+06   0.299489E+06   0.298154E+06  -0.772241E-02   0.172588E+06   0.172568E+06   0.133943E-01
   0.475420E+00   0.296197E+06   0.294683E+06  -0.113249E-01  -0.120927E-01   0.231118E+04   0.294640E+06   0.295959E+06   0.294640E+06  -0.763139E-02   0.170554E+06   0.170534E+06   0.131552E-01
   0.479041E+00   0.292715E+06   0.291216E+06  -0.110233E-01  -0.117707E-01   0.225373E+04   0.291177E+06   0.292480E+06   0.291177E+06  -0.754168E-02   0.168549E+06   0.168530E+06   0.129246E-01
   0.482662E+00   0.289291E+06   0.287806E+06  -0.107316E-01  -0.114592E-01   0.219803E+04   0.287770E+06   0.289058E+06   0.287770E+06  -0.745344E-02   0.166577E+06   0.166558E+06   0.126998E-01
   0.486283E+00   0.285930E+06   0.284460E+06  -0.104496E-01  -0.111581E-01   0.214407E+04   0.284426E+06   0.285700E+06   0.284426E+06  -0.736684E-02   0.164642E+06   0.164623E+06   0.124786E-01
   0.489904E+00   0.282638E+06   0.281182E+06  -0.101772E-01  -0.108672E-01   0.209183E+04   0.281150E+06   0.282409E+06   0.281150E+06  -0.728199E-02   0.162745E+06   0.162727E+06   0.122595E-01
