#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.563210E+07   0.558839E+07   0.952299E+02   0.745986E+02   0.131955E+07   0.560590E+07   0.562524E+07   0.560590E+07  -0.171183E+00   0.379509E+07   0.379440E+07   0.513640E+01
   0.436216E-01   0.528053E+07   0.523918E+07   0.729852E+02   0.611845E+02   0.115363E+07   0.525553E+07   0.527404E+07   0.525553E+07  -0.160484E+00   0.355801E+07   0.355737E+07   0.445324E+01
   0.464441E-01   0.497616E+07   0.493786E+07   0.644025E+02   0.508435E+02   0.101604E+07   0.495239E+07   0.497015E+07   0.495239E+07  -0.151228E+00   0.335288E+07   0.335230E+07   0.381911E+01
   0.492667E-01   0.471423E+07   0.467944E+07   0.514285E+02   0.427931E+02   0.901745E+06   0.469167E+07   0.470877E+07   0.469167E+07  -0.143266E+00   0.317645E+07   0.317593E+07   0.324384E+01
   0.520893E-01   0.448818E+07   0.445715E+07   0.430324E+02   0.364365E+02   0.806028E+06   0.446679E+07   0.448331E+07   0.446679E+07  -0.136399E+00   0.302427E+07   0.302380E+07   0.273321E+01
   0.549118E-01   0.429134E+07   0.426407E+07   0.330723E+02   0.313428E+02   0.725037E+06   0.427106E+07   0.428706E+07   0.427106E+07  -0.130422E+00   0.289182E+07   0.289140E+07   0.229080E+01
   0.577344E-01   0.411727E+07   0.409356E+07   0.345536E+02   0.271984E+02   0.655685E+06   0.409802E+07   0.411355E+07   0.409802E+07  -0.125138E+00   0.277471E+07   0.277434E+07   0.191777E+01
   0.605570E-01   0.396000E+07   0.393950E+07   0.241983E+02   0.237741E+02   0.595484E+06   0.394169E+07   0.395678E+07   0.394169E+07  -0.120364E+00   0.266890E+07   0.266858E+07   0.161269E+01
   0.633796E-01   0.381432E+07   0.379653E+07   0.220949E+02   0.209023E+02   0.542497E+06   0.379685E+07   0.381153E+07   0.379685E+07  -0.115942E+00   0.257088E+07   0.257059E+07   0.137177E+01
   0.662021E-01   0.367596E+07   0.366032E+07   0.217840E+02   0.184603E+02   0.495264E+06   0.365923E+07   0.367350E+07   0.365923E+07  -0.111739E+00   0.247773E+07   0.247747E+07   0.118926E+01
   0.690247E-01   0.354173E+07   0.352763E+07   0.170273E+02   0.163587E+02   0.452691E+06   0.352565E+07   0.353951E+07   0.352565E+07  -0.107660E+00   0.238732E+07   0.238708E+07   0.105786E+01
   0.718473E-01   0.340932E+07   0.339618E+07   0.151257E+02   0.145317E+02   0.413973E+06   0.339381E+07   0.340725E+07   0.339381E+07  -0.103634E+00   0.229808E+07   0.229785E+07   0.969215E+00
   0.746698E-01   0.327745E+07   0.326472E+07   0.134597E+02   0.129311E+02   0.378554E+06   0.326244E+07   0.327545E+07   0.326244E+07  -0.996227E-01   0.220915E+07   0.220893E+07   0.914490E+00
   0.774924E-01   0.314611E+07   0.313334E+07   0.119939E+02   0.115228E+02   0.346093E+06   0.313154E+07   0.314411E+07   0.313154E+07  -0.956255E-01   0.212054E+07   0.212032E+07   0.884888E+00
   0.803150E-01   0.301545E+07   0.300230E+07   0.106998E+02   0.102794E+02   0.316307E+06   0.300127E+07   0.301339E+07   0.300127E+07  -0.916477E-01   0.203236E+07   0.203213E+07   0.872013E+00
   0.831376E-01   0.288641E+07   0.287262E+07   0.955615E+01   0.918067E+01   0.289025E+06   0.287259E+07   0.288424E+07   0.287259E+07  -0.877181E-01   0.194524E+07   0.194500E+07   0.868344E+00
   0.859601E-01   0.276050E+07   0.274598E+07   0.854707E+01   0.821119E+01   0.264154E+06   0.274702E+07   0.275822E+07   0.274702E+07  -0.838838E-01   0.186023E+07   0.185999E+07   0.867507E+00
   0.887827E-01   0.263953E+07   0.262427E+07   0.765943E+01   0.735840E+01   0.241621E+06   0.262637E+07   0.263713E+07   0.262637E+07  -0.801997E-01   0.177855E+07   0.177830E+07   0.864442E+00
   0.916053E-01   0.252500E+07   0.250911E+07   0.688107E+01   0.661060E+01   0.221329E+06   0.251217E+07   0.252251E+07   0.251217E+07  -0.767124E-01   0.170123E+07   0.170098E+07   0.855451E+00
   0.952262E-01   0.238916E+07   0.237273E+07   0.602366E+01   0.578686E+01   0.198367E+06   0.237675E+07   0.238658E+07   0.237675E+07  -0.725771E-01   0.160955E+07   0.160929E+07   0.831634E+00
   0.988471E-01   0.226725E+07   0.225069E+07   0.530410E+01   0.509555E+01   0.178574E+06   0.225528E+07   0.226465E+07   0.225528E+07  -0.688680E-01   0.152731E+07   0.152705E+07   0.792471E+00
   0.102468E+00   0.216055E+07   0.214432E+07   0.470284E+01   0.451792E+01   0.161658E+06   0.214904E+07   0.215801E+07   0.214904E+07  -0.656236E-01   0.145537E+07   0.145512E+07   0.739088E+00
   0.106089E+00   0.206910E+07   0.205361E+07   0.420117E+01   0.403596E+01   0.147271E+06   0.205805E+07   0.206667E+07   0.205805E+07  -0.628451E-01   0.139376E+07   0.139352E+07   0.674745E+00
   0.109710E+00   0.199130E+07   0.197691E+07   0.378054E+01   0.363185E+01   0.135001E+06   0.198072E+07   0.198904E+07   0.198072E+07  -0.604837E-01   0.134140E+07   0.134118E+07   0.603947E+00
   0.113331E+00   0.192476E+07   0.191170E+07   0.342440E+01   0.328972E+01   0.124442E+06   0.191463E+07   0.192271E+07   0.191463E+07  -0.584658E-01   0.129665E+07   0.129645E+07   0.531683E+00
   0.116952E+00   0.186690E+07   0.185526E+07   0.311903E+01   0.299634E+01   0.115239E+06   0.185721E+07   0.186507E+07   0.185721E+07  -0.567123E-01   0.125777E+07   0.125759E+07   0.462724E+00
   0.120572E+00   0.181492E+07   0.180467E+07   0.285289E+01   0.274067E+01   0.107078E+06   0.180565E+07   0.181331E+07   0.180565E+07  -0.551378E-01   0.122286E+07   0.122270E+07   0.401031E+00
   0.124193E+00   0.176604E+07   0.175702E+07   0.261660E+01   0.251367E+01   0.996897E+05   0.175714E+07   0.176462E+07   0.175714E+07  -0.536566E-01   0.119001E+07   0.118987E+07   0.349381E+00
   0.127814E+00   0.171794E+07   0.170992E+07   0.240320E+01   0.230865E+01   0.928727E+05   0.170939E+07   0.171668E+07   0.170939E+07  -0.521984E-01   0.115768E+07   0.115755E+07   0.309216E+00
   0.131435E+00   0.166899E+07   0.166166E+07   0.220806E+01   0.212119E+01   0.932847E+05   0.166077E+07   0.166784E+07   0.166077E+07  -0.507136E-01   0.112474E+07   0.112462E+07   0.280653E+00
   0.135056E+00   0.161802E+07   0.161108E+07   0.202729E+01   0.194753E+01   0.869168E+05   0.161006E+07   0.161693E+07   0.161006E+07  -0.491653E-01   0.109041E+07   0.109029E+07   0.262652E+00
   0.138677E+00   0.156480E+07   0.155796E+07   0.185941E+01   0.178625E+01   0.808505E+05   0.155706E+07   0.156372E+07   0.155706E+07  -0.475469E-01   0.105452E+07   0.105441E+07   0.253317E+00
   0.142298E+00   0.150987E+07   0.150291E+07   0.170382E+01   0.163678E+01   0.750946E+05   0.150234E+07   0.150878E+07   0.150234E+07  -0.458759E-01   0.101747E+07   0.101735E+07   0.250237E+00
   0.145919E+00   0.145429E+07   0.144706E+07   0.156047E+01   0.149906E+01   0.696763E+05   0.144694E+07   0.145316E+07   0.144694E+07  -0.441842E-01   0.979953E+06   0.979832E+06   0.250815E+00
   0.149540E+00   0.139922E+07   0.139163E+07   0.142935E+01   0.137310E+01   0.646239E+05   0.139204E+07   0.139803E+07   0.139204E+07  -0.425076E-01   0.942772E+06   0.942648E+06   0.252576E+00
   0.153160E+00   0.134586E+07   0.133794E+07   0.131042E+01   0.125885E+01   0.599630E+05   0.133885E+07   0.134462E+07   0.133885E+07  -0.408834E-01   0.906754E+06   0.906626E+06   0.253424E+00
   0.156781E+00   0.129547E+07   0.128728E+07   0.120361E+01   0.115624E+01   0.557155E+05   0.128862E+07   0.129419E+07   0.128862E+07  -0.393497E-01   0.872743E+06   0.872613E+06   0.251826E+00
   0.160402E+00   0.124910E+07   0.124077E+07   0.110860E+01   0.106497E+01   0.518919E+05   0.124242E+07   0.124779E+07   0.124242E+07  -0.379388E-01   0.841454E+06   0.841324E+06   0.246888E+00
   0.164023E+00   0.120738E+07   0.119907E+07   0.102470E+01   0.984371E+00   0.484821E+05   0.120087E+07   0.120607E+07   0.120087E+07  -0.366702E-01   0.813320E+06   0.813191E+06   0.238344E+00
   0.167644E+00   0.117048E+07   0.116236E+07   0.950896E+00   0.913468E+00   0.454581E+05   0.116416E+07   0.116921E+07   0.116416E+07  -0.355492E-01   0.788459E+06   0.788334E+06   0.226483E+00
   0.171265E+00   0.113821E+07   0.113042E+07   0.885976E+00   0.851102E+00   0.427796E+05   0.113208E+07   0.113699E+07   0.113208E+07  -0.345693E-01   0.766729E+06   0.766609E+06   0.212024E+00
   0.174886E+00   0.111003E+07   0.110268E+07   0.828636E+00   0.796018E+00   0.403982E+05   0.110408E+07   0.110887E+07   0.110408E+07  -0.337144E-01   0.747767E+06   0.747654E+06   0.195962E+00
   0.178507E+00   0.108512E+07   0.107828E+07   0.777535E+00   0.746928E+00   0.382615E+05   0.107935E+07   0.108405E+07   0.107935E+07  -0.329594E-01   0.731024E+06   0.730918E+06   0.179403E+00
   0.182128E+00   0.106252E+07   0.105622E+07   0.731399E+00   0.702607E+00   0.363168E+05   0.105693E+07   0.106154E+07   0.105693E+07  -0.322747E-01   0.715839E+06   0.715741E+06   0.163414E+00
   0.185749E+00   0.104126E+07   0.103547E+07   0.689116E+00   0.661988E+00   0.345170E+05   0.103583E+07   0.104035E+07   0.103583E+07  -0.316305E-01   0.701552E+06   0.701461E+06   0.148898E+00
   0.189369E+00   0.102047E+07   0.101513E+07   0.649799E+00   0.624218E+00   0.328238E+05   0.101520E+07   0.101963E+07   0.101520E+07  -0.310005E-01   0.687579E+06   0.687494E+06   0.136515E+00
   0.192990E+00   0.999469E+06   0.994484E+06   0.612778E+00   0.588654E+00   0.312081E+05   0.994341E+06   0.998686E+06   0.994341E+06  -0.303635E-01   0.673451E+06   0.673371E+06   0.126628E+00
   0.196611E+00   0.977758E+06   0.973025E+06   0.577590E+00   0.554851E+00   0.296503E+05   0.972760E+06   0.977015E+06   0.972760E+06  -0.297045E-01   0.658836E+06   0.658759E+06   0.119306E+00
   0.200232E+00   0.955099E+06   0.950510E+06   0.543972E+00   0.522556E+00   0.281404E+05   0.950218E+06   0.954378E+06   0.950218E+06  -0.290161E-01   0.643570E+06   0.643495E+06   0.114353E+00
   0.203853E+00   0.931520E+06   0.926977E+06   0.511842E+00   0.491690E+00   0.266771E+05   0.926746E+06   0.930807E+06   0.926746E+06  -0.282994E-01   0.627674E+06   0.627599E+06   0.111368E+00
   0.207474E+00   0.907273E+06   0.902700E+06   0.481243E+00   0.462296E+00   0.252653E+05   0.902597E+06   0.906555E+06   0.902597E+06  -0.275619E-01   0.611320E+06   0.611245E+06   0.109815E+00
   0.211095E+00   0.882751E+06   0.878098E+06   0.452280E+00   0.434472E+00   0.239129E+05   0.878167E+06   0.882021E+06   0.878167E+06  -0.268159E-01   0.594775E+06   0.594699E+06   0.109105E+00
   0.214716E+00   0.858423E+06   0.853667E+06   0.425075E+00   0.408338E+00   0.226292E+05   0.853926E+06   0.857676E+06   0.853926E+06  -0.260757E-01   0.578358E+06   0.578282E+06   0.108664E+00
   0.218337E+00   0.834783E+06   0.829930E+06   0.399743E+00   0.384003E+00   0.214229E+05   0.830372E+06   0.834022E+06   0.830372E+06  -0.253565E-01   0.562407E+06   0.562329E+06   0.107999E+00
   0.221958E+00   0.812281E+06   0.807359E+06   0.376355E+00   0.361536E+00   0.203007E+05   0.807955E+06   0.811508E+06   0.807955E+06  -0.246719E-01   0.547225E+06   0.547147E+06   0.106739E+00
   0.225578E+00   0.791256E+06   0.786312E+06   0.354919E+00   0.340943E+00   0.192656E+05   0.787016E+06   0.790480E+06   0.787016E+06  -0.240325E-01   0.533044E+06   0.532967E+06   0.104658E+00
   0.229199E+00   0.771920E+06   0.767010E+06   0.335379E+00   0.322172E+00   0.183171E+05   0.767768E+06   0.771150E+06   0.767768E+06  -0.234448E-01   0.520009E+06   0.519932E+06   0.101681E+00
   0.232820E+00   0.754349E+06   0.749530E+06   0.317622E+00   0.305115E+00   0.174512E+05   0.750286E+06   0.753593E+06   0.750286E+06  -0.229109E-01   0.508169E+06   0.508094E+06   0.978696E-01
   0.236441E+00   0.738460E+06   0.733783E+06   0.301480E+00   0.289608E+00   0.166608E+05   0.734487E+06   0.737726E+06   0.734487E+06  -0.224285E-01   0.497469E+06   0.497396E+06   0.933901E-01
   0.240062E+00   0.724040E+06   0.719545E+06   0.286745E+00   0.275453E+00   0.159365E+05   0.720157E+06   0.723334E+06   0.720157E+06  -0.219909E-01   0.487764E+06   0.487694E+06   0.884834E-01
   0.243683E+00   0.710814E+06   0.706526E+06   0.273208E+00   0.262449E+00   0.152682E+05   0.707020E+06   0.710141E+06   0.707020E+06  -0.215898E-01   0.478867E+06   0.478800E+06   0.834246E-01
   0.247304E+00   0.698477E+06   0.694404E+06   0.260668E+00   0.250403E+00   0.146460E+05   0.694769E+06   0.697838E+06   0.694769E+06  -0.212157E-01   0.470569E+06   0.470505E+06   0.784858E-01
   0.250925E+00   0.686682E+06   0.682816E+06   0.248930E+00   0.239126E+00   0.140601E+05   0.683057E+06   0.686076E+06   0.683057E+06  -0.208580E-01   0.462637E+06   0.462576E+06   0.739028E-01
   0.254546E+00   0.675090E+06   0.671409E+06   0.237819E+00   0.228453E+00   0.135015E+05   0.671543E+06   0.674512E+06   0.671543E+06  -0.205064E-01   0.454839E+06   0.454780E+06   0.698526E-01
   0.258166E+00   0.663446E+06   0.659919E+06   0.227209E+00   0.218261E+00   0.129638E+05   0.659973E+06   0.662892E+06   0.659973E+06  -0.201531E-01   0.447003E+06   0.446946E+06   0.664417E-01
   0.261787E+00   0.651605E+06   0.648194E+06   0.217024E+00   0.208477E+00   0.124433E+05   0.648201E+06   0.651070E+06   0.648201E+06  -0.197937E-01   0.439030E+06   0.438975E+06   0.637032E-01
   0.265408E+00   0.639498E+06   0.636166E+06   0.207218E+00   0.199057E+00   0.119379E+05   0.636159E+06   0.638975E+06   0.636159E+06  -0.194259E-01   0.430874E+06   0.430820E+06   0.616017E-01
   0.269029E+00   0.627123E+06   0.623834E+06   0.197771E+00   0.189982E+00   0.114469E+05   0.623844E+06   0.626606E+06   0.623844E+06  -0.190499E-01   0.422533E+06   0.422480E+06   0.600445E-01
   0.272650E+00   0.614550E+06   0.611276E+06   0.188687E+00   0.181256E+00   0.109710E+05   0.611327E+06   0.614036E+06   0.611327E+06  -0.186677E-01   0.414056E+06   0.414003E+06   0.589006E-01
   0.276271E+00   0.601911E+06   0.598634E+06   0.179988E+00   0.172899E+00   0.105119E+05   0.598743E+06   0.601397E+06   0.598743E+06  -0.182834E-01   0.405533E+06   0.405481E+06   0.580203E-01
   0.279892E+00   0.589374E+06   0.586083E+06   0.171701E+00   0.164939E+00   0.100717E+05   0.586258E+06   0.588857E+06   0.586258E+06  -0.179021E-01   0.397077E+06   0.397025E+06   0.572539E-01
   0.283513E+00   0.577117E+06   0.573813E+06   0.163857E+00   0.157404E+00   0.965262E+04   0.574052E+06   0.576598E+06   0.574052E+06  -0.175294E-01   0.388811E+06   0.388758E+06   0.564683E-01
   0.287134E+00   0.565307E+06   0.562000E+06   0.156476E+00   0.150313E+00   0.925628E+04   0.562293E+06   0.564788E+06   0.562293E+06  -0.171703E-01   0.380847E+06   0.380794E+06   0.555593E-01
   0.290755E+00   0.554069E+06   0.550772E+06   0.149565E+00   0.143674E+00   0.888358E+04   0.551105E+06   0.553551E+06   0.551105E+06  -0.168287E-01   0.373270E+06   0.373218E+06   0.544587E-01
   0.294375E+00   0.543474E+06   0.540206E+06   0.143115E+00   0.137478E+00   0.853441E+04   0.540561E+06   0.542961E+06   0.540561E+06  -0.165067E-01   0.366128E+06   0.366077E+06   0.531364E-01
   0.297996E+00   0.533552E+06   0.530332E+06   0.137107E+00   0.131706E+00   0.820808E+04   0.530690E+06   0.533047E+06   0.530690E+06  -0.162053E-01   0.359443E+06   0.359392E+06   0.515991E-01
   0.301617E+00   0.524290E+06   0.521136E+06   0.131511E+00   0.126331E+00   0.790316E+04   0.521478E+06   0.523795E+06   0.521478E+06  -0.159240E-01   0.353204E+06   0.353154E+06   0.498843E-01
   0.305238E+00   0.515629E+06   0.512556E+06   0.126288E+00   0.121314E+00   0.761773E+04   0.512867E+06   0.515146E+06   0.512867E+06  -0.156610E-01   0.347372E+06   0.347323E+06   0.480509E-01
   0.308859E+00   0.507473E+06   0.504490E+06   0.121394E+00   0.116613E+00   0.734938E+04   0.504761E+06   0.507005E+06   0.504761E+06  -0.154135E-01   0.341882E+06   0.341835E+06   0.461697E-01
   0.312480E+00   0.499706E+06   0.496818E+06   0.116783E+00   0.112183E+00   0.709560E+04   0.497043E+06   0.499253E+06   0.497043E+06  -0.151778E-01   0.336654E+06   0.336608E+06   0.443131E-01
   0.316101E+00   0.492209E+06   0.489412E+06   0.112412E+00   0.107984E+00   0.685404E+04   0.489592E+06   0.491770E+06   0.489592E+06  -0.149503E-01   0.331607E+06   0.331563E+06   0.425470E-01
   0.319722E+00   0.484871E+06   0.482159E+06   0.108243E+00   0.103979E+00   0.662261E+04   0.482299E+06   0.484445E+06   0.482299E+06  -0.147276E-01   0.326668E+06   0.326625E+06   0.409237E-01
   0.323343E+00   0.477603E+06   0.474966E+06   0.104246E+00   0.100140E+00   0.639965E+04   0.475075E+06   0.477189E+06   0.475075E+06  -0.145070E-01   0.321775E+06   0.321733E+06   0.394778E-01
   0.326963E+00   0.470337E+06   0.467762E+06   0.100399E+00   0.964445E-01   0.618392E+04   0.467850E+06   0.469933E+06   0.467850E+06  -0.142864E-01   0.316882E+06   0.316841E+06   0.382242E-01
   0.330584E+00   0.463034E+06   0.460508E+06   0.966865E-01   0.928781E-01   0.597461E+04   0.460586E+06   0.462637E+06   0.460586E+06  -0.140646E-01   0.311962E+06   0.311922E+06   0.371586E-01
   0.334205E+00   0.455689E+06   0.453199E+06   0.931013E-01   0.894341E-01   0.577143E+04   0.453280E+06   0.455299E+06   0.453280E+06  -0.138415E-01   0.307014E+06   0.306974E+06   0.362609E-01
   0.337826E+00   0.448323E+06   0.445859E+06   0.896422E-01   0.861112E-01   0.557439E+04   0.445950E+06   0.447936E+06   0.445950E+06  -0.136176E-01   0.302049E+06   0.302010E+06   0.354988E-01
   0.341447E+00   0.440974E+06   0.438527E+06   0.863110E-01   0.829112E-01   0.538373E+04   0.438635E+06   0.440590E+06   0.438635E+06  -0.133943E-01   0.297095E+06   0.297056E+06   0.348331E-01
   0.345068E+00   0.433695E+06   0.431262E+06   0.831127E-01   0.798388E-01   0.519987E+04   0.431390E+06   0.433313E+06   0.431390E+06  -0.131731E-01   0.292188E+06   0.292149E+06   0.342229E-01
   0.348689E+00   0.426550E+06   0.424128E+06   0.800529E-01   0.768995E-01   0.502326E+04   0.424278E+06   0.426169E+06   0.424278E+06  -0.129559E-01   0.287371E+06   0.287332E+06   0.336300E-01
   0.352310E+00   0.419590E+06   0.417182E+06   0.771350E-01   0.740966E-01   0.485423E+04   0.417351E+06   0.419212E+06   0.417351E+06  -0.127443E-01   0.282680E+06   0.282641E+06   0.330229E-01
   0.355931E+00   0.412859E+06   0.410468E+06   0.743600E-01   0.714309E-01   0.469294E+04   0.410652E+06   0.412484E+06   0.410652E+06  -0.125398E-01   0.278142E+06   0.278104E+06   0.323787E-01
   0.359552E+00   0.406388E+06   0.404020E+06   0.717268E-01   0.689013E-01   0.453943E+04   0.404213E+06   0.406016E+06   0.404213E+06  -0.123431E-01   0.273781E+06   0.273744E+06   0.316852E-01
   0.363172E+00   0.400196E+06   0.397858E+06   0.692319E-01   0.665048E-01   0.439358E+04   0.398053E+06   0.399829E+06   0.398053E+06  -0.121551E-01   0.269609E+06   0.269572E+06   0.309402E-01
   0.366793E+00   0.394285E+06   0.391983E+06   0.668690E-01   0.642348E-01   0.425508E+04   0.392174E+06   0.393924E+06   0.392174E+06  -0.119755E-01   0.265627E+06   0.265591E+06   0.301506E-01
   0.370414E+00   0.388636E+06   0.386374E+06   0.646284E-01   0.620825E-01   0.412342E+04   0.386555E+06   0.388281E+06   0.386555E+06  -0.118040E-01   0.261822E+06   0.261786E+06   0.293299E-01
   0.374035E+00   0.383217E+06   0.380999E+06   0.624994E-01   0.600374E-01   0.399797E+04   0.381167E+06   0.382869E+06   0.381167E+06  -0.116394E-01   0.258172E+06   0.258137E+06   0.284960E-01
   0.377656E+00   0.377990E+06   0.375818E+06   0.604706E-01   0.580885E-01   0.387810E+04   0.375970E+06   0.377649E+06   0.375970E+06  -0.114807E-01   0.254652E+06   0.254618E+06   0.276684E-01
   0.381277E+00   0.372914E+06   0.370789E+06   0.585311E-01   0.562254E-01   0.376317E+04   0.370924E+06   0.372581E+06   0.370924E+06  -0.113266E-01   0.251235E+06   0.251201E+06   0.268660E-01
   0.384898E+00   0.367954E+06   0.365872E+06   0.566712E-01   0.544387E-01   0.365259E+04   0.365992E+06   0.367627E+06   0.365992E+06  -0.111760E-01   0.247894E+06   0.247861E+06   0.261047E-01
   0.388519E+00   0.363075E+06   0.361034E+06   0.548825E-01   0.527205E-01   0.354591E+04   0.361142E+06   0.362755E+06   0.361142E+06  -0.110279E-01   0.244609E+06   0.244576E+06   0.253960E-01
   0.392140E+00   0.358251E+06   0.356246E+06   0.531577E-01   0.510636E-01   0.344269E+04   0.356344E+06   0.357936E+06   0.356344E+06  -0.108814E-01   0.241359E+06   0.241327E+06   0.247462E-01
   0.395760E+00   0.353458E+06   0.351485E+06   0.514912E-01   0.494627E-01   0.334261E+04   0.351577E+06   0.353148E+06   0.351577E+06  -0.107359E-01   0.238131E+06   0.238099E+06   0.241562E-01
   0.399381E+00   0.348689E+06   0.346744E+06   0.498793E-01   0.479144E-01   0.324547E+04   0.346834E+06   0.348384E+06   0.346834E+06  -0.105910E-01   0.234918E+06   0.234887E+06   0.236222E-01
   0.403002E+00   0.343950E+06   0.342027E+06   0.483209E-01   0.464173E-01   0.315122E+04   0.342118E+06   0.343648E+06   0.342118E+06  -0.104470E-01   0.231724E+06   0.231694E+06   0.231367E-01
   0.406623E+00   0.339251E+06   0.337348E+06   0.468153E-01   0.449711E-01   0.305988E+04   0.337444E+06   0.338952E+06   0.337444E+06  -0.103043E-01   0.228558E+06   0.228528E+06   0.226896E-01
   0.410244E+00   0.334607E+06   0.332722E+06   0.453626E-01   0.435756E-01   0.297146E+04   0.332823E+06   0.334311E+06   0.332823E+06  -0.101632E-01   0.225429E+06   0.225398E+06   0.222695E-01
   0.413865E+00   0.330034E+06   0.328165E+06   0.439627E-01   0.422308E-01   0.288602E+04   0.328272E+06   0.329740E+06   0.328272E+06  -0.100242E-01   0.222347E+06   0.222317E+06   0.218653E-01
   0.417486E+00   0.325549E+06   0.323696E+06   0.426158E-01   0.409370E-01   0.280358E+04   0.323809E+06   0.325258E+06   0.323809E+06  -0.988793E-02   0.219324E+06   0.219294E+06   0.214670E-01
   0.421107E+00   0.321169E+06   0.319333E+06   0.413223E-01   0.396944E-01   0.272419E+04   0.319452E+06   0.320881E+06   0.319452E+06  -0.975486E-02   0.216372E+06   0.216343E+06   0.210671E-01
   0.424728E+00   0.316909E+06   0.315091E+06   0.400816E-01   0.385025E-01   0.264786E+04   0.315213E+06   0.316623E+06   0.315213E+06  -0.962543E-02   0.213501E+06   0.213472E+06   0.206604E-01
   0.428349E+00   0.312775E+06   0.310977E+06   0.388925E-01   0.373603E-01   0.257454E+04   0.311101E+06   0.312493E+06   0.311101E+06  -0.949985E-02   0.210716E+06   0.210687E+06   0.202450E-01
   0.431969E+00   0.308768E+06   0.306993E+06   0.377531E-01   0.362658E-01   0.250413E+04   0.307115E+06   0.308489E+06   0.307115E+06  -0.937814E-02   0.208016E+06   0.207988E+06   0.198211E-01
   0.435590E+00   0.304883E+06   0.303132E+06   0.366609E-01   0.352166E-01   0.243648E+04   0.303251E+06   0.304608E+06   0.303251E+06  -0.926015E-02   0.205399E+06   0.205372E+06   0.193914E-01
   0.439211E+00   0.301113E+06   0.299386E+06   0.356129E-01   0.342099E-01   0.237144E+04   0.299501E+06   0.300842E+06   0.299501E+06  -0.914565E-02   0.202860E+06   0.202832E+06   0.189601E-01
   0.442832E+00   0.297446E+06   0.295745E+06   0.346063E-01   0.332429E-01   0.230882E+04   0.295855E+06   0.297179E+06   0.295855E+06  -0.903429E-02   0.200390E+06   0.200363E+06   0.185322E-01
   0.446453E+00   0.293870E+06   0.292195E+06   0.336379E-01   0.323127E-01   0.224844E+04   0.292298E+06   0.293607E+06   0.292298E+06  -0.892569E-02   0.197981E+06   0.197954E+06   0.181132E-01
   0.450074E+00   0.290370E+06   0.288721E+06   0.327046E-01   0.314162E-01   0.219012E+04   0.288818E+06   0.290111E+06   0.288818E+06  -0.881942E-02   0.195624E+06   0.195597E+06   0.177076E-01
   0.453695E+00   0.286932E+06   0.285307E+06   0.318036E-01   0.305507E-01   0.213369E+04   0.285399E+06   0.286677E+06   0.285399E+06  -0.871503E-02   0.193308E+06   0.193282E+06   0.173192E-01
   0.457316E+00   0.283546E+06   0.281944E+06   0.309325E-01   0.297139E-01   0.207899E+04   0.282031E+06   0.283294E+06   0.282031E+06  -0.861217E-02   0.191027E+06   0.191001E+06   0.169505E-01
   0.460937E+00   0.280202E+06   0.278622E+06   0.300894E-01   0.289040E-01   0.202591E+04   0.278706E+06   0.279954E+06   0.278706E+06  -0.851064E-02   0.188775E+06   0.188750E+06   0.166024E-01
   0.464557E+00   0.276899E+06   0.275338E+06   0.292729E-01   0.281197E-01   0.197439E+04   0.275421E+06   0.276654E+06   0.275421E+06  -0.841032E-02   0.186550E+06   0.186525E+06   0.162746E-01
   0.468178E+00   0.273634E+06   0.272091E+06   0.284819E-01   0.273598E-01   0.192436E+04   0.272173E+06   0.273392E+06   0.272173E+06  -0.831114E-02   0.184350E+06   0.184325E+06   0.159656E-01
   0.471799E+00   0.270407E+06   0.268881E+06   0.277155E-01   0.266236E-01   0.187577E+04   0.268963E+06   0.270168E+06   0.268963E+06  -0.821311E-02   0.182175E+06   0.182151E+06   0.156728E-01
   0.475420E+00   0.267221E+06   0.265710E+06   0.269732E-01   0.259105E-01   0.182860E+04   0.265793E+06   0.266984E+06   0.265793E+06  -0.811632E-02   0.180028E+06   0.180004E+06   0.153931E-01
   0.479041E+00   0.264080E+06   0.262584E+06   0.262546E-01   0.252202E-01   0.178283E+04   0.262668E+06   0.263845E+06   0.262668E+06  -0.802090E-02   0.177912E+06   0.177888E+06   0.151233E-01
   0.482662E+00   0.260991E+06   0.259509E+06   0.255595E-01   0.245525E-01   0.173846E+04   0.259595E+06   0.260758E+06   0.259595E+06  -0.792706E-02   0.175831E+06   0.175807E+06   0.148603E-01
   0.486283E+00   0.257959E+06   0.256492E+06   0.248876E-01   0.239071E-01   0.169549E+04   0.256579E+06   0.257729E+06   0.256579E+06  -0.783495E-02   0.173788E+06   0.173764E+06   0.146015E-01
   0.489904E+00   0.254988E+06   0.253536E+06   0.242386E-01   0.232837E-01   0.165390E+04   0.253624E+06   0.254760E+06   0.253624E+06  -0.774471E-02   0.171786E+06   0.171763E+06   0.143451E-01
   0.493525E+00   0.252081E+06   0.250644E+06   0.236118E-01   0.226816E-01   0.161365E+04   0.250732E+06   0.251856E+06   0.250732E+06  -0.765640E-02   0.169827E+06   0.169804E+06   0.140898E-01
   0.497146E+00   0.249238E+06   0.247816E+06   0.230066E-01   0.221002E-01   0.157472E+04   0.247903E+06   0.249014E+06   0.247903E+06  -0.757003E-02   0.167912E+06   0.167889E+06   0.138351E-01
