#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.650489E+07   0.646104E+07  -0.617020E+02  -0.900237E+02   0.165880E+07   0.647628E+07   0.649801E+07   0.647628E+07  -0.155732E+00   0.345188E+07   0.345138E+07   0.407232E+01
   0.436216E-01   0.609879E+07   0.605731E+07  -0.744562E+02  -0.738881E+02   0.145470E+07   0.607145E+07   0.609228E+07   0.607145E+07  -0.145997E+00   0.323622E+07   0.323575E+07   0.353097E+01
   0.464441E-01   0.574725E+07   0.570883E+07  -0.468960E+02  -0.614391E+02   0.128499E+07   0.572120E+07   0.574122E+07   0.572120E+07  -0.137575E+00   0.304962E+07   0.304920E+07   0.302884E+01
   0.492667E-01   0.544473E+07   0.540985E+07  -0.321337E+02  -0.517405E+02   0.114364E+07   0.541997E+07   0.543926E+07   0.541997E+07  -0.130331E+00   0.288913E+07   0.288875E+07   0.257354E+01
   0.520893E-01   0.518369E+07   0.515256E+07  -0.366055E+02  -0.440774E+02   0.102499E+07   0.516015E+07   0.517880E+07   0.516015E+07  -0.124083E+00   0.275070E+07   0.275036E+07   0.216953E+01
   0.549118E-01   0.495639E+07   0.492903E+07  -0.259762E+02  -0.379331E+02   0.924358E+06   0.493401E+07   0.495210E+07   0.493401E+07  -0.118646E+00   0.263021E+07   0.262991E+07   0.181955E+01
   0.577344E-01   0.475539E+07   0.473160E+07  -0.219991E+02  -0.329312E+02   0.837988E+06   0.473408E+07   0.475165E+07   0.473408E+07  -0.113838E+00   0.252368E+07   0.252342E+07   0.152444E+01
   0.605570E-01   0.457378E+07   0.455321E+07  -0.205670E+02  -0.287964E+02   0.762836E+06   0.455345E+07   0.457055E+07   0.455345E+07  -0.109495E+00   0.242744E+07   0.242721E+07   0.128301E+01
   0.633796E-01   0.440556E+07   0.438771E+07  -0.185460E+02  -0.253272E+02   0.696527E+06   0.438611E+07   0.440276E+07   0.438611E+07  -0.105471E+00   0.233827E+07   0.233806E+07   0.109226E+01
   0.662021E-01   0.424577E+07   0.423008E+07  -0.152365E+02  -0.223758E+02   0.637259E+06   0.422711E+07   0.424331E+07   0.422711E+07  -0.101647E+00   0.225355E+07   0.225336E+07   0.947611E+00
   0.690247E-01   0.409074E+07   0.407660E+07  -0.194207E+02  -0.198350E+02   0.583695E+06   0.407278E+07   0.408852E+07   0.407278E+07  -0.979361E-01   0.217130E+07   0.217113E+07   0.843293E+00
   0.718473E-01   0.393781E+07   0.392462E+07  -0.172571E+02  -0.176252E+02   0.534842E+06   0.392047E+07   0.393574E+07   0.392047E+07  -0.942735E-01   0.209013E+07   0.208997E+07   0.772720E+00
   0.746698E-01   0.378549E+07   0.377272E+07  -0.153609E+02  -0.156885E+02   0.490030E+06   0.376869E+07   0.378349E+07   0.376869E+07  -0.906239E-01   0.200925E+07   0.200908E+07   0.728915E+00
   0.774924E-01   0.363377E+07   0.362096E+07  -0.136919E+02  -0.139839E+02   0.448845E+06   0.361747E+07   0.363176E+07   0.361747E+07  -0.869874E-01   0.192865E+07   0.192848E+07   0.704947E+00
   0.803150E-01   0.348283E+07   0.346963E+07  -0.122179E+02  -0.124784E+02   0.410954E+06   0.346698E+07   0.348076E+07   0.346698E+07  -0.833686E-01   0.184844E+07   0.184827E+07   0.694198E+00
   0.831376E-01   0.333375E+07   0.331992E+07  -0.109149E+02  -0.111475E+02   0.376164E+06   0.331831E+07   0.333158E+07   0.331831E+07  -0.797937E-01   0.176920E+07   0.176903E+07   0.690744E+00
   0.859601E-01   0.318830E+07   0.317373E+07  -0.976474E+01  -0.997288E+01   0.344374E+06   0.317325E+07   0.318601E+07   0.317325E+07  -0.763056E-01   0.169188E+07   0.169170E+07   0.689565E+00
   0.887827E-01   0.304854E+07   0.303323E+07  -0.875272E+01  -0.893927E+01   0.315511E+06   0.303388E+07   0.304614E+07   0.303388E+07  -0.729541E-01   0.161759E+07   0.161740E+07   0.686675E+00
   0.916053E-01   0.291623E+07   0.290029E+07  -0.786501E+01  -0.803262E+01   0.289471E+06   0.290195E+07   0.291373E+07   0.290195E+07  -0.697816E-01   0.154726E+07   0.154708E+07   0.679162E+00
   0.952262E-01   0.275930E+07   0.274282E+07  -0.688682E+01  -0.703356E+01   0.259946E+06   0.274550E+07   0.275672E+07   0.274550E+07  -0.660197E-01   0.146387E+07   0.146368E+07   0.659913E+00
   0.988471E-01   0.261849E+07   0.260187E+07  -0.606558E+01  -0.619480E+01   0.234449E+06   0.260518E+07   0.261588E+07   0.260518E+07  -0.626455E-01   0.138907E+07   0.138888E+07   0.628643E+00
   0.102468E+00   0.249524E+07   0.247895E+07  -0.537912E+01  -0.549371E+01   0.212624E+06   0.248245E+07   0.249269E+07   0.248245E+07  -0.596941E-01   0.132364E+07   0.132346E+07   0.586236E+00
   0.106089E+00   0.238962E+07   0.237408E+07  -0.480617E+01  -0.490854E+01   0.194040E+06   0.237733E+07   0.238718E+07   0.237733E+07  -0.571666E-01   0.126760E+07   0.126743E+07   0.535251E+00
   0.109710E+00   0.229978E+07   0.228535E+07  -0.432562E+01  -0.441776E+01   0.178172E+06   0.228800E+07   0.229752E+07   0.228800E+07  -0.550183E-01   0.121998E+07   0.121982E+07   0.479230E+00
   0.113331E+00   0.222295E+07   0.220985E+07  -0.391866E+01  -0.400212E+01   0.164504E+06   0.221166E+07   0.222089E+07   0.221166E+07  -0.531826E-01   0.117928E+07   0.117914E+07   0.422092E+00
   0.116952E+00   0.215615E+07   0.214447E+07  -0.356963E+01  -0.364565E+01   0.152578E+06   0.214532E+07   0.215431E+07   0.214532E+07  -0.515875E-01   0.114392E+07   0.114379E+07   0.367585E+00
   0.120572E+00   0.209614E+07   0.208586E+07  -0.326539E+01  -0.333493E+01   0.141987E+06   0.208576E+07   0.209453E+07   0.208576E+07  -0.501551E-01   0.111216E+07   0.111205E+07   0.318822E+00
   0.124193E+00   0.203970E+07   0.203066E+07  -0.299525E+01  -0.305903E+01   0.132384E+06   0.202972E+07   0.203828E+07   0.202972E+07  -0.488077E-01   0.108229E+07   0.108219E+07   0.277984E+00
   0.127814E+00   0.198417E+07   0.197612E+07  -0.275124E+01  -0.280982E+01   0.123506E+06   0.197456E+07   0.198291E+07   0.197456E+07  -0.474812E-01   0.105288E+07   0.105279E+07   0.246199E+00
   0.131435E+00   0.192764E+07   0.192029E+07  -0.252764E+01  -0.258146E+01   0.123372E+06   0.191839E+07   0.192649E+07   0.191839E+07  -0.461305E-01   0.102293E+07   0.102284E+07   0.223559E+00
   0.135056E+00   0.186878E+07   0.186182E+07  -0.232096E+01  -0.237039E+01   0.115091E+06   0.185982E+07   0.186769E+07   0.185982E+07  -0.447221E-01   0.991702E+06   0.991617E+06   0.209240E+00
   0.138677E+00   0.180730E+07   0.180044E+07  -0.212900E+01  -0.217434E+01   0.107187E+06   0.179859E+07   0.180623E+07   0.179859E+07  -0.432499E-01   0.959061E+06   0.958977E+06   0.201750E+00
   0.142298E+00   0.174386E+07   0.173687E+07  -0.195108E+01  -0.199262E+01   0.996708E+05   0.173538E+07   0.174276E+07   0.173538E+07  -0.417298E-01   0.925359E+06   0.925274E+06   0.199190E+00
   0.145919E+00   0.167965E+07   0.167239E+07  -0.178714E+01  -0.182519E+01   0.925827E+05   0.167139E+07   0.167851E+07   0.167139E+07  -0.401910E-01   0.891241E+06   0.891154E+06   0.199517E+00
   0.149540E+00   0.161602E+07   0.160841E+07  -0.163716E+01  -0.167202E+01   0.859634E+05   0.160796E+07   0.161483E+07   0.160796E+07  -0.386658E-01   0.857425E+06   0.857335E+06   0.200781E+00
   0.153160E+00   0.155438E+07   0.154643E+07  -0.150112E+01  -0.153307E+01   0.798487E+05   0.154652E+07   0.155314E+07   0.154652E+07  -0.371884E-01   0.824666E+06   0.824574E+06   0.201335E+00
   0.156781E+00   0.149617E+07   0.148796E+07  -0.137891E+01  -0.140827E+01   0.742701E+05   0.148850E+07   0.149488E+07   0.148850E+07  -0.357933E-01   0.793733E+06   0.793639E+06   0.199971E+00
   0.160402E+00   0.144260E+07   0.143425E+07  -0.127019E+01  -0.129722E+01   0.692430E+05   0.143513E+07   0.144129E+07   0.143513E+07  -0.345098E-01   0.765276E+06   0.765182E+06   0.195988E+00
   0.164023E+00   0.139441E+07   0.138608E+07  -0.117415E+01  -0.119915E+01   0.647565E+05   0.138714E+07   0.139310E+07   0.138714E+07  -0.333558E-01   0.739688E+06   0.739595E+06   0.189175E+00
   0.167644E+00   0.135180E+07   0.134366E+07  -0.108966E+01  -0.111285E+01   0.607757E+05   0.134473E+07   0.135052E+07   0.134473E+07  -0.323361E-01   0.717077E+06   0.716987E+06   0.179759E+00
   0.171265E+00   0.131453E+07   0.130672E+07  -0.101533E+01  -0.103694E+01   0.572484E+05   0.130767E+07   0.131331E+07   0.130767E+07  -0.314448E-01   0.697315E+06   0.697228E+06   0.168306E+00
   0.174886E+00   0.128199E+07   0.127462E+07  -0.949660E+00  -0.969871E+00   0.541115E+05   0.127532E+07   0.128083E+07   0.127532E+07  -0.306670E-01   0.680069E+06   0.679987E+06   0.155598E+00
   0.178507E+00   0.125323E+07   0.124637E+07  -0.891132E+00  -0.910098E+00   0.512955E+05   0.124676E+07   0.125216E+07   0.124676E+07  -0.299803E-01   0.664841E+06   0.664765E+06   0.142505E+00
   0.182128E+00   0.122714E+07   0.122082E+07  -0.838284E+00  -0.856125E+00   0.487308E+05   0.122086E+07   0.122615E+07   0.122086E+07  -0.293575E-01   0.651031E+06   0.650960E+06   0.129864E+00
   0.185749E+00   0.120259E+07   0.119678E+07  -0.789850E+00  -0.806660E+00   0.463553E+05   0.119649E+07   0.120168E+07   0.119649E+07  -0.287715E-01   0.638037E+06   0.637971E+06   0.118388E+00
   0.189369E+00   0.117859E+07   0.117323E+07  -0.744811E+00  -0.760662E+00   0.441182E+05   0.117266E+07   0.117775E+07   0.117266E+07  -0.281984E-01   0.625329E+06   0.625267E+06   0.108593E+00
   0.192990E+00   0.115434E+07   0.114934E+07  -0.702403E+00  -0.717351E+00   0.419810E+05   0.114856E+07   0.115355E+07   0.114856E+07  -0.276189E-01   0.612480E+06   0.612422E+06   0.100766E+00
   0.196611E+00   0.112927E+07   0.112452E+07  -0.662096E+00  -0.676186E+00   0.399176E+05   0.112363E+07   0.112852E+07   0.112363E+07  -0.270194E-01   0.599188E+06   0.599132E+06   0.949592E-01
   0.200232E+00   0.110310E+07   0.109849E+07  -0.623588E+00  -0.636859E+00   0.379146E+05   0.109759E+07   0.110238E+07   0.109759E+07  -0.263933E-01   0.585304E+06   0.585249E+06   0.910183E-01
   0.203853E+00   0.107586E+07   0.107131E+07  -0.586785E+00  -0.599272E+00   0.359705E+05   0.107048E+07   0.107515E+07   0.107048E+07  -0.257413E-01   0.570846E+06   0.570792E+06   0.886272E-01
   0.207474E+00   0.104786E+07   0.104327E+07  -0.551736E+00  -0.563477E+00   0.340923E+05   0.104259E+07   0.104714E+07   0.104259E+07  -0.250705E-01   0.555972E+06   0.555918E+06   0.873654E-01
   0.211095E+00   0.101953E+07   0.101486E+07  -0.518559E+00  -0.529593E+00   0.322913E+05   0.101437E+07   0.101880E+07   0.101437E+07  -0.243919E-01   0.540925E+06   0.540870E+06   0.867679E-01
   0.214716E+00   0.991426E+06   0.986654E+06  -0.487395E+00  -0.497766E+00   0.305800E+05   0.986365E+06   0.990677E+06   0.986365E+06  -0.237186E-01   0.525995E+06   0.525939E+06   0.863838E-01
   0.218337E+00   0.964118E+06   0.959248E+06  -0.458373E+00  -0.468126E+00   0.289705E+05   0.959157E+06   0.963353E+06   0.959157E+06  -0.230644E-01   0.511487E+06   0.511431E+06   0.858248E-01
   0.221958E+00   0.938124E+06   0.933186E+06  -0.431576E+00  -0.440759E+00   0.274719E+05   0.933262E+06   0.937349E+06   0.933262E+06  -0.224417E-01   0.497679E+06   0.497623E+06   0.847993E-01
   0.225578E+00   0.913837E+06   0.908878E+06  -0.407013E+00  -0.415673E+00   0.260889E+05   0.909075E+06   0.913059E+06   0.909075E+06  -0.218601E-01   0.484782E+06   0.484726E+06   0.831303E-01
   0.229199E+00   0.891504E+06   0.886579E+06  -0.384620E+00  -0.392803E+00   0.248209E+05   0.886842E+06   0.890731E+06   0.886842E+06  -0.213254E-01   0.472927E+06   0.472871E+06   0.807584E-01
   0.232820E+00   0.871211E+06   0.866376E+06  -0.364268E+00  -0.372019E+00   0.236632E+05   0.866649E+06   0.870452E+06   0.866649E+06  -0.208399E-01   0.462159E+06   0.462105E+06   0.777311E-01
   0.236441E+00   0.852861E+06   0.848169E+06  -0.345764E+00  -0.353121E+00   0.226061E+05   0.848399E+06   0.852124E+06   0.848399E+06  -0.204010E-01   0.452428E+06   0.452375E+06   0.741803E-01
   0.240062E+00   0.836209E+06   0.831700E+06  -0.328872E+00  -0.335869E+00   0.216370E+05   0.831846E+06   0.835501E+06   0.831846E+06  -0.200030E-01   0.443601E+06   0.443550E+06   0.702950E-01
   0.243683E+00   0.820937E+06   0.816635E+06  -0.313353E+00  -0.320019E+00   0.207425E+05   0.816671E+06   0.820262E+06   0.816671E+06  -0.196381E-01   0.435509E+06   0.435461E+06   0.662915E-01
   0.247304E+00   0.806692E+06   0.802605E+06  -0.298975E+00  -0.305336E+00   0.199094E+05   0.802520E+06   0.806050E+06   0.802520E+06  -0.192978E-01   0.427963E+06   0.427917E+06   0.623838E-01
   0.250925E+00   0.793073E+06   0.789194E+06  -0.285515E+00  -0.291590E+00   0.191243E+05   0.788991E+06   0.792464E+06   0.788991E+06  -0.189725E-01   0.420749E+06   0.420704E+06   0.587573E-01
   0.254546E+00   0.779687E+06   0.775994E+06  -0.272776E+00  -0.278579E+00   0.183754E+05   0.775691E+06   0.779107E+06   0.775691E+06  -0.186526E-01   0.413657E+06   0.413614E+06   0.555510E-01
   0.258166E+00   0.766241E+06   0.762702E+06  -0.260612E+00  -0.266157E+00   0.176538E+05   0.762326E+06   0.765686E+06   0.762326E+06  -0.183313E-01   0.406530E+06   0.406489E+06   0.528486E-01
   0.261787E+00   0.752567E+06   0.749144E+06  -0.248934E+00  -0.254231E+00   0.169547E+05   0.748728E+06   0.752030E+06   0.748728E+06  -0.180043E-01   0.399279E+06   0.399239E+06   0.506760E-01
   0.265408E+00   0.738584E+06   0.735241E+06  -0.237692E+00  -0.242749E+00   0.162751E+05   0.734818E+06   0.738060E+06   0.734818E+06  -0.176698E-01   0.391861E+06   0.391822E+06   0.490051E-01
   0.269029E+00   0.724291E+06   0.720991E+06  -0.226861E+00  -0.231688E+00   0.156143E+05   0.720592E+06   0.723773E+06   0.720592E+06  -0.173277E-01   0.384276E+06   0.384237E+06   0.477631E-01
   0.272650E+00   0.709768E+06   0.706484E+06  -0.216447E+00  -0.221052E+00   0.149733E+05   0.706134E+06   0.709253E+06   0.706134E+06  -0.169801E-01   0.376566E+06   0.376528E+06   0.468469E-01
   0.276271E+00   0.695170E+06   0.691882E+06  -0.206474E+00  -0.210867E+00   0.143544E+05   0.691598E+06   0.694654E+06   0.691598E+06  -0.166305E-01   0.368815E+06   0.368777E+06   0.461385E-01
   0.279892E+00   0.680688E+06   0.677386E+06  -0.196974E+00  -0.201165E+00   0.137605E+05   0.677176E+06   0.680169E+06   0.677176E+06  -0.162837E-01   0.361124E+06   0.361086E+06   0.455203E-01
   0.283513E+00   0.666530E+06   0.663215E+06  -0.187981E+00  -0.191980E+00   0.131948E+05   0.663077E+06   0.666009E+06   0.663077E+06  -0.159447E-01   0.353606E+06   0.353568E+06   0.448875E-01
   0.287134E+00   0.652889E+06   0.649570E+06  -0.179518E+00  -0.183337E+00   0.126594E+05   0.649495E+06   0.652368E+06   0.649495E+06  -0.156181E-01   0.346363E+06   0.346325E+06   0.441583E-01
   0.290755E+00   0.639908E+06   0.636600E+06  -0.171593E+00  -0.175243E+00   0.121558E+05   0.636572E+06   0.639389E+06   0.636572E+06  -0.153073E-01   0.339472E+06   0.339434E+06   0.432789E-01
   0.294375E+00   0.627671E+06   0.624392E+06  -0.164197E+00  -0.167690E+00   0.116838E+05   0.624392E+06   0.627156E+06   0.624392E+06  -0.150144E-01   0.332977E+06   0.332940E+06   0.422257E-01
   0.297996E+00   0.616211E+06   0.612981E+06  -0.157306E+00  -0.160653E+00   0.112425E+05   0.612990E+06   0.615704E+06   0.612990E+06  -0.147402E-01   0.326897E+06   0.326860E+06   0.410039E-01
   0.301617E+00   0.605514E+06   0.602351E+06  -0.150888E+00  -0.154098E+00   0.108300E+05   0.602349E+06   0.605018E+06   0.602349E+06  -0.144844E-01   0.321223E+06   0.321187E+06   0.396431E-01
   0.305238E+00   0.595512E+06   0.592429E+06  -0.144898E+00  -0.147980E+00   0.104438E+05   0.592403E+06   0.595028E+06   0.592403E+06  -0.142452E-01   0.315919E+06   0.315884E+06   0.381895E-01
   0.308859E+00   0.586094E+06   0.583102E+06  -0.139284E+00  -0.142247E+00   0.100806E+05   0.583039E+06   0.585624E+06   0.583039E+06  -0.140201E-01   0.310926E+06   0.310892E+06   0.366988E-01
   0.312480E+00   0.577125E+06   0.574227E+06  -0.133995E+00  -0.136845E+00   0.973698E+04   0.574124E+06   0.576670E+06   0.574124E+06  -0.138057E-01   0.306171E+06   0.306138E+06   0.352280E-01
   0.316101E+00   0.568467E+06   0.565661E+06  -0.128981E+00  -0.131724E+00   0.940974E+04   0.565517E+06   0.568026E+06   0.565517E+06  -0.135987E-01   0.301582E+06   0.301550E+06   0.338288E-01
   0.319722E+00   0.559993E+06   0.557273E+06  -0.124199E+00  -0.126840E+00   0.909607E+04   0.557094E+06   0.559566E+06   0.557094E+06  -0.133962E-01   0.297090E+06   0.297059E+06   0.325423E-01
   0.323343E+00   0.551600E+06   0.548955E+06  -0.119614E+00  -0.122159E+00   0.879371E+04   0.548749E+06   0.551185E+06   0.548749E+06  -0.131955E-01   0.292640E+06   0.292609E+06   0.313959E-01
   0.326963E+00   0.543208E+06   0.540625E+06  -0.115201E+00  -0.117652E+00   0.850095E+04   0.540403E+06   0.542803E+06   0.540403E+06  -0.129948E-01   0.288189E+06   0.288160E+06   0.304009E-01
   0.330584E+00   0.534774E+06   0.532240E+06  -0.110943E+00  -0.113303E+00   0.821672E+04   0.532013E+06   0.534376E+06   0.532013E+06  -0.127931E-01   0.283715E+06   0.283686E+06   0.295542E-01
   0.334205E+00   0.526292E+06   0.523794E+06  -0.106830E+00  -0.109103E+00   0.794065E+04   0.523573E+06   0.525900E+06   0.523573E+06  -0.125901E-01   0.279214E+06   0.279186E+06   0.288398E-01
   0.337826E+00   0.517784E+06   0.515311E+06  -0.102863E+00  -0.105051E+00   0.767274E+04   0.515107E+06   0.517396E+06   0.515107E+06  -0.123865E-01   0.274700E+06   0.274671E+06   0.282323E-01
   0.341447E+00   0.509295E+06   0.506840E+06  -0.990419E-01  -0.101149E+00   0.741335E+04   0.506658E+06   0.508910E+06   0.506658E+06  -0.121833E-01   0.270194E+06   0.270166E+06   0.277009E-01
   0.345068E+00   0.500888E+06   0.498447E+06  -0.953734E-01  -0.974020E-01   0.716307E+04   0.498289E+06   0.500505E+06   0.498289E+06  -0.119821E-01   0.265732E+06   0.265703E+06   0.272134E-01
   0.348689E+00   0.492635E+06   0.490205E+06  -0.918636E-01  -0.938176E-01   0.692254E+04   0.490074E+06   0.492253E+06   0.490074E+06  -0.117845E-01   0.261350E+06   0.261322E+06   0.267398E-01
   0.352310E+00   0.484597E+06   0.482180E+06  -0.885166E-01  -0.903994E-01   0.669224E+04   0.482073E+06   0.484217E+06   0.482073E+06  -0.115922E-01   0.257084E+06   0.257056E+06   0.262551E-01
   0.355931E+00   0.476822E+06   0.474423E+06  -0.853334E-01  -0.871484E-01   0.647240E+04   0.474334E+06   0.476445E+06   0.474334E+06  -0.114061E-01   0.252957E+06   0.252930E+06   0.257416E-01
   0.359552E+00   0.469348E+06   0.466972E+06  -0.823126E-01  -0.840634E-01   0.626308E+04   0.466897E+06   0.468975E+06   0.466897E+06  -0.112272E-01   0.248991E+06   0.248964E+06   0.251894E-01
   0.363172E+00   0.462197E+06   0.459851E+06  -0.794505E-01  -0.811404E-01   0.606416E+04   0.459782E+06   0.461829E+06   0.459782E+06  -0.110561E-01   0.245197E+06   0.245170E+06   0.245971E-01
   0.366793E+00   0.455370E+06   0.453060E+06  -0.767395E-01  -0.783717E-01   0.587519E+04   0.452990E+06   0.455008E+06   0.452990E+06  -0.108928E-01   0.241575E+06   0.241549E+06   0.239699E-01
   0.370414E+00   0.448845E+06   0.446576E+06  -0.741689E-01  -0.757464E-01   0.569551E+04   0.446500E+06   0.448489E+06   0.446500E+06  -0.107368E-01   0.238114E+06   0.238088E+06   0.233184E-01
   0.374035E+00   0.442587E+06   0.440362E+06  -0.717262E-01  -0.732518E-01   0.552425E+04   0.440276E+06   0.442238E+06   0.440276E+06  -0.105871E-01   0.234795E+06   0.234770E+06   0.226567E-01
   0.377656E+00   0.436551E+06   0.434372E+06  -0.693984E-01  -0.708745E-01   0.536055E+04   0.434274E+06   0.436209E+06   0.434274E+06  -0.104428E-01   0.231594E+06   0.231569E+06   0.220003E-01
   0.381277E+00   0.430689E+06   0.428557E+06  -0.671730E-01  -0.686017E-01   0.520353E+04   0.428445E+06   0.430355E+06   0.428445E+06  -0.103026E-01   0.228486E+06   0.228461E+06   0.213638E-01
   0.384898E+00   0.424960E+06   0.422872E+06  -0.650389E-01  -0.664222E-01   0.505242E+04   0.422748E+06   0.424633E+06   0.422748E+06  -0.101656E-01   0.225448E+06   0.225424E+06   0.207598E-01
   0.388519E+00   0.419327E+06   0.417279E+06  -0.629865E-01  -0.643262E-01   0.490656E+04   0.417145E+06   0.419005E+06   0.417145E+06  -0.100309E-01   0.222460E+06   0.222436E+06   0.201974E-01
   0.392140E+00   0.413755E+06   0.411743E+06  -0.610076E-01  -0.623051E-01   0.476536E+04   0.411603E+06   0.413439E+06   0.411603E+06  -0.989762E-02   0.219505E+06   0.219481E+06   0.196815E-01
   0.395760E+00   0.408220E+06   0.406240E+06  -0.590954E-01  -0.603523E-01   0.462840E+04   0.406098E+06   0.407909E+06   0.406098E+06  -0.976522E-02   0.216568E+06   0.216546E+06   0.192128E-01
   0.399381E+00   0.402712E+06   0.400760E+06  -0.572460E-01  -0.584636E-01   0.449541E+04   0.400619E+06   0.402406E+06   0.400619E+06  -0.963347E-02   0.213647E+06   0.213624E+06   0.187882E-01
   0.403002E+00   0.397238E+06   0.395309E+06  -0.554579E-01  -0.566374E-01   0.436631E+04   0.395172E+06   0.396935E+06   0.395172E+06  -0.950250E-02   0.210742E+06   0.210720E+06   0.184019E-01
   0.406623E+00   0.391811E+06   0.389902E+06  -0.537305E-01  -0.548732E-01   0.424114E+04   0.389772E+06   0.391511E+06   0.389772E+06  -0.937265E-02   0.207862E+06   0.207840E+06   0.180459E-01
   0.410244E+00   0.386448E+06   0.384556E+06  -0.520636E-01  -0.531710E-01   0.411993E+04   0.384435E+06   0.386151E+06   0.384435E+06  -0.924431E-02   0.205016E+06   0.204995E+06   0.177114E-01
   0.413865E+00   0.381166E+06   0.379290E+06  -0.504574E-01  -0.515306E-01   0.400273E+04   0.379179E+06   0.380871E+06   0.379179E+06  -0.911792E-02   0.202213E+06   0.202192E+06   0.173894E-01
   0.417486E+00   0.375985E+06   0.374126E+06  -0.489121E-01  -0.499523E-01   0.388962E+04   0.374024E+06   0.375694E+06   0.374024E+06  -0.899396E-02   0.199464E+06   0.199443E+06   0.170721E-01
   0.421107E+00   0.370927E+06   0.369085E+06  -0.474278E-01  -0.484365E-01   0.378066E+04   0.368990E+06   0.370638E+06   0.368990E+06  -0.887292E-02   0.196780E+06   0.196759E+06   0.167537E-01
   0.424728E+00   0.366006E+06   0.364183E+06  -0.460041E-01  -0.469826E-01   0.367588E+04   0.364094E+06   0.365720E+06   0.364094E+06  -0.875518E-02   0.194169E+06   0.194148E+06   0.164302E-01
   0.428349E+00   0.361232E+06   0.359429E+06  -0.446397E-01  -0.455892E-01   0.357518E+04   0.359344E+06   0.360949E+06   0.359344E+06  -0.864096E-02   0.191636E+06   0.191615E+06   0.160998E-01
   0.431969E+00   0.356604E+06   0.354823E+06  -0.433323E-01  -0.442539E-01   0.347846E+04   0.354740E+06   0.356325E+06   0.354740E+06  -0.853025E-02   0.189181E+06   0.189160E+06   0.157628E-01
   0.435590E+00   0.352118E+06   0.350361E+06  -0.420789E-01  -0.429738E-01   0.338551E+04   0.350277E+06   0.351842E+06   0.350277E+06  -0.842293E-02   0.186801E+06   0.186780E+06   0.154214E-01
   0.439211E+00   0.347763E+06   0.346031E+06  -0.408763E-01  -0.417457E-01   0.329610E+04   0.345945E+06   0.347491E+06   0.345945E+06  -0.831878E-02   0.184491E+06   0.184471E+06   0.150789E-01
   0.442832E+00   0.343528E+06   0.341822E+06  -0.397211E-01  -0.405659E-01   0.321001E+04   0.341733E+06   0.343261E+06   0.341733E+06  -0.821749E-02   0.182244E+06   0.182225E+06   0.147392E-01
   0.446453E+00   0.339398E+06   0.337718E+06  -0.386098E-01  -0.394309E-01   0.312697E+04   0.337625E+06   0.339135E+06   0.337625E+06  -0.811871E-02   0.180054E+06   0.180035E+06   0.144064E-01
   0.450074E+00   0.335356E+06   0.333702E+06  -0.375388E-01  -0.383371E-01   0.304674E+04   0.333605E+06   0.335097E+06   0.333605E+06  -0.802204E-02   0.177910E+06   0.177891E+06   0.140844E-01
   0.453695E+00   0.331386E+06   0.329756E+06  -0.365048E-01  -0.372812E-01   0.296907E+04   0.329656E+06   0.331130E+06   0.329656E+06  -0.792708E-02   0.175804E+06   0.175785E+06   0.137760E-01
   0.457316E+00   0.327475E+06   0.325868E+06  -0.355051E-01  -0.362602E-01   0.289377E+04   0.325766E+06   0.327223E+06   0.325766E+06  -0.783353E-02   0.173729E+06   0.173711E+06   0.134831E-01
   0.460937E+00   0.323614E+06   0.322028E+06  -0.345375E-01  -0.352721E-01   0.282069E+04   0.321925E+06   0.323365E+06   0.321925E+06  -0.774118E-02   0.171681E+06   0.171663E+06   0.132065E-01
   0.464557E+00   0.319799E+06   0.318233E+06  -0.336005E-01  -0.343151E-01   0.274971E+04   0.318130E+06   0.319553E+06   0.318130E+06  -0.764992E-02   0.169658E+06   0.169639E+06   0.129460E-01
   0.468178E+00   0.316028E+06   0.314480E+06  -0.326928E-01  -0.333881E-01   0.268076E+04   0.314379E+06   0.315785E+06   0.314379E+06  -0.755971E-02   0.167657E+06   0.167639E+06   0.127003E-01
   0.471799E+00   0.312301E+06   0.310770E+06  -0.318133E-01  -0.324899E-01   0.261377E+04   0.310671E+06   0.312061E+06   0.310671E+06  -0.747054E-02   0.165679E+06   0.165662E+06   0.124674E-01
   0.475420E+00   0.308621E+06   0.307105E+06  -0.309614E-01  -0.316199E-01   0.254872E+04   0.307009E+06   0.308383E+06   0.307009E+06  -0.738250E-02   0.163727E+06   0.163709E+06   0.122449E-01
   0.479041E+00   0.304993E+06   0.303493E+06  -0.301367E-01  -0.307776E-01   0.248558E+04   0.303400E+06   0.304758E+06   0.303400E+06  -0.729571E-02   0.161802E+06   0.161785E+06   0.120302E-01
   0.482662E+00   0.301426E+06   0.299939E+06  -0.293390E-01  -0.299630E-01   0.242436E+04   0.299850E+06   0.301192E+06   0.299850E+06  -0.721035E-02   0.159909E+06   0.159892E+06   0.118210E-01
   0.486283E+00   0.297924E+06   0.296452E+06  -0.285679E-01  -0.291755E-01   0.236504E+04   0.296366E+06   0.297693E+06   0.296366E+06  -0.712657E-02   0.158051E+06   0.158034E+06   0.116151E-01
   0.489904E+00   0.294493E+06   0.293036E+06  -0.278231E-01  -0.284148E-01   0.230762E+04   0.292953E+06   0.294264E+06   0.292953E+06  -0.704449E-02   0.156231E+06   0.156214E+06   0.114112E-01
