#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.520063E+07   0.515700E+07   0.161134E+03   0.136017E+03   0.116307E+07   0.517568E+07   0.519379E+07   0.517568E+07  -0.176958E+00   0.382522E+07   0.382443E+07   0.572378E+01
   0.436216E-01   0.487601E+07   0.483474E+07   0.111498E+03   0.111579E+03   0.101521E+07   0.485222E+07   0.486953E+07   0.485222E+07  -0.165898E+00   0.358627E+07   0.358554E+07   0.496222E+01
   0.464441E-01   0.459497E+07   0.455674E+07   0.103313E+03   0.927360E+02   0.892781E+06   0.457236E+07   0.458897E+07   0.457236E+07  -0.156330E+00   0.337953E+07   0.337886E+07   0.425496E+01
   0.492667E-01   0.435309E+07   0.431837E+07   0.932762E+02   0.780640E+02   0.791224E+06   0.433166E+07   0.434764E+07   0.433166E+07  -0.148100E+00   0.320170E+07   0.320110E+07   0.361311E+01
   0.520893E-01   0.414434E+07   0.411337E+07   0.689376E+02   0.664771E+02   0.706282E+06   0.412406E+07   0.413948E+07   0.412406E+07  -0.141002E+00   0.304832E+07   0.304779E+07   0.304325E+01
   0.549118E-01   0.396257E+07   0.393534E+07   0.617128E+02   0.571907E+02   0.634496E+06   0.394336E+07   0.395829E+07   0.394336E+07  -0.134824E+00   0.291482E+07   0.291435E+07   0.254949E+01
   0.577344E-01   0.380181E+07   0.377815E+07   0.581427E+02   0.496340E+02   0.573102E+06   0.378361E+07   0.379810E+07   0.378361E+07  -0.129362E+00   0.279679E+07   0.279637E+07   0.213317E+01
   0.605570E-01   0.365657E+07   0.363610E+07   0.485541E+02   0.433896E+02   0.519874E+06   0.363928E+07   0.365336E+07   0.363928E+07  -0.124428E+00   0.269015E+07   0.268978E+07   0.179274E+01
   0.633796E-01   0.352203E+07   0.350428E+07   0.380114E+02   0.381519E+02   0.473087E+06   0.350556E+07   0.351925E+07   0.350556E+07  -0.119856E+00   0.259135E+07   0.259102E+07   0.152403E+01
   0.662021E-01   0.339426E+07   0.337865E+07   0.345532E+02   0.336977E+02   0.431437E+06   0.337851E+07   0.339181E+07   0.337851E+07  -0.115512E+00   0.249747E+07   0.249717E+07   0.132060E+01
   0.690247E-01   0.327030E+07   0.325624E+07   0.306899E+02   0.298640E+02   0.393946E+06   0.325519E+07   0.326810E+07   0.325519E+07  -0.111295E+00   0.240634E+07   0.240606E+07   0.117430E+01
   0.718473E-01   0.314804E+07   0.313493E+07   0.272646E+02   0.265308E+02   0.359900E+06   0.313347E+07   0.314598E+07   0.313347E+07  -0.107134E+00   0.231639E+07   0.231613E+07   0.107581E+01
   0.746698E-01   0.302628E+07   0.301359E+07   0.242634E+02   0.236103E+02   0.328797E+06   0.301218E+07   0.302429E+07   0.301218E+07  -0.102987E+00   0.222676E+07   0.222650E+07   0.101524E+01
   0.774924E-01   0.290502E+07   0.289228E+07   0.216226E+02   0.210405E+02   0.300330E+06   0.289133E+07   0.290302E+07   0.289133E+07  -0.988550E-01   0.213745E+07   0.213719E+07   0.982750E+00
   0.803150E-01   0.278439E+07   0.277126E+07   0.192908E+02   0.187715E+02   0.274245E+06   0.277106E+07   0.278233E+07   0.277106E+07  -0.947430E-01   0.204856E+07   0.204830E+07   0.968937E+00
   0.831376E-01   0.266525E+07   0.265149E+07   0.172301E+02   0.167662E+02   0.250381E+06   0.265225E+07   0.266309E+07   0.265225E+07  -0.906809E-01   0.196075E+07   0.196048E+07   0.965386E+00
   0.859601E-01   0.254901E+07   0.253452E+07   0.154116E+02   0.149967E+02   0.228651E+06   0.253632E+07   0.254673E+07   0.253632E+07  -0.867172E-01   0.187507E+07   0.187479E+07   0.964964E+00
   0.887827E-01   0.243732E+07   0.242209E+07   0.138119E+02   0.134400E+02   0.208983E+06   0.242493E+07   0.243493E+07   0.242493E+07  -0.829088E-01   0.179274E+07   0.179245E+07   0.962003E+00
   0.916053E-01   0.233158E+07   0.231572E+07   0.124090E+02   0.120748E+02   0.191289E+06   0.231949E+07   0.232909E+07   0.231949E+07  -0.793038E-01   0.171481E+07   0.171451E+07   0.952364E+00
   0.952262E-01   0.220616E+07   0.218976E+07   0.108635E+02   0.105709E+02   0.171284E+06   0.219446E+07   0.220359E+07   0.219446E+07  -0.750290E-01   0.162239E+07   0.162209E+07   0.926186E+00
   0.988471E-01   0.209361E+07   0.207708E+07   0.956635E+01   0.930871E+01   0.154057E+06   0.208231E+07   0.209101E+07   0.208231E+07  -0.711947E-01   0.153950E+07   0.153920E+07   0.882762E+00
   0.102468E+00   0.199509E+07   0.197888E+07   0.848239E+01   0.825393E+01   0.139345E+06   0.198422E+07   0.199254E+07   0.198422E+07  -0.678408E-01   0.146699E+07   0.146670E+07   0.823356E+00
   0.106089E+00   0.191064E+07   0.189518E+07   0.757787E+01   0.737376E+01   0.126841E+06   0.190021E+07   0.190821E+07   0.190021E+07  -0.649686E-01   0.140489E+07   0.140462E+07   0.751625E+00
   0.109710E+00   0.183879E+07   0.182443E+07   0.681942E+01   0.663573E+01   0.116182E+06   0.182881E+07   0.183654E+07   0.182881E+07  -0.625274E-01   0.135211E+07   0.135186E+07   0.672623E+00
   0.113331E+00   0.177734E+07   0.176430E+07   0.617723E+01   0.601083E+01   0.107015E+06   0.176780E+07   0.177529E+07   0.176780E+07  -0.604414E-01   0.130701E+07   0.130678E+07   0.591942E+00
   0.116952E+00   0.172390E+07   0.171228E+07   0.562654E+01   0.547497E+01   0.990292E+05   0.171478E+07   0.172207E+07   0.171478E+07  -0.586288E-01   0.126782E+07   0.126761E+07   0.514932E+00
   0.120572E+00   0.167589E+07   0.166566E+07   0.514659E+01   0.500794E+01   0.919518E+05   0.166718E+07   0.167428E+07   0.166718E+07  -0.570011E-01   0.123262E+07   0.123244E+07   0.446036E+00
   0.124193E+00   0.163074E+07   0.162174E+07   0.472046E+01   0.459328E+01   0.855498E+05   0.162239E+07   0.162933E+07   0.162239E+07  -0.554699E-01   0.119952E+07   0.119936E+07   0.388370E+00
   0.127814E+00   0.158632E+07   0.157832E+07   0.433558E+01   0.421877E+01   0.796482E+05   0.157830E+07   0.158507E+07   0.157830E+07  -0.539625E-01   0.116693E+07   0.116678E+07   0.343551E+00
   0.131435E+00   0.154111E+07   0.153380E+07   0.398345E+01   0.387614E+01   0.802348E+05   0.153341E+07   0.153996E+07   0.153341E+07  -0.524275E-01   0.113373E+07   0.113359E+07   0.311718E+00
   0.135056E+00   0.149405E+07   0.148713E+07   0.365745E+01   0.355891E+01   0.747158E+05   0.148659E+07   0.149296E+07   0.148659E+07  -0.508269E-01   0.109912E+07   0.109899E+07   0.291704E+00
   0.138677E+00   0.144490E+07   0.143808E+07   0.335466E+01   0.326428E+01   0.694633E+05   0.143766E+07   0.144383E+07   0.143766E+07  -0.491538E-01   0.106294E+07   0.106281E+07   0.281389E+00
   0.142298E+00   0.139419E+07   0.138725E+07   0.307404E+01   0.299121E+01   0.644841E+05   0.138713E+07   0.139310E+07   0.138713E+07  -0.474264E-01   0.102559E+07   0.102546E+07   0.278073E+00
   0.145919E+00   0.134288E+07   0.133566E+07   0.281549E+01   0.273962E+01   0.598009E+05   0.133599E+07   0.134174E+07   0.133599E+07  -0.456776E-01   0.987782E+06   0.987645E+06   0.278848E+00
   0.149540E+00   0.129203E+07   0.128446E+07   0.257898E+01   0.250949E+01   0.554370E+05   0.128529E+07   0.129084E+07   0.128529E+07  -0.439443E-01   0.950306E+06   0.950164E+06   0.280940E+00
   0.153160E+00   0.124277E+07   0.123486E+07   0.236448E+01   0.230076E+01   0.514137E+05   0.123618E+07   0.124153E+07   0.123618E+07  -0.422653E-01   0.914000E+06   0.913854E+06   0.282002E+00
   0.156781E+00   0.119624E+07   0.118807E+07   0.217181E+01   0.211329E+01   0.477494E+05   0.118981E+07   0.119496E+07   0.118981E+07  -0.406798E-01   0.879718E+06   0.879570E+06   0.280317E+00
   0.160402E+00   0.115343E+07   0.114512E+07   0.200042E+01   0.194651E+01   0.444523E+05   0.114715E+07   0.115212E+07   0.114715E+07  -0.392212E-01   0.848179E+06   0.848031E+06   0.274882E+00
   0.164023E+00   0.111491E+07   0.110662E+07   0.184906E+01   0.179924E+01   0.415131E+05   0.110879E+07   0.111360E+07   0.110879E+07  -0.379097E-01   0.819820E+06   0.819674E+06   0.265400E+00
   0.167644E+00   0.108084E+07   0.107273E+07   0.171591E+01   0.166967E+01   0.389069E+05   0.107489E+07   0.107957E+07   0.107489E+07  -0.367508E-01   0.794761E+06   0.794618E+06   0.252195E+00
   0.171265E+00   0.105104E+07   0.104326E+07   0.159879E+01   0.155570E+01   0.365989E+05   0.104527E+07   0.104982E+07   0.104527E+07  -0.357379E-01   0.772858E+06   0.772722E+06   0.236072E+00
   0.174886E+00   0.102501E+07   0.101767E+07   0.149533E+01   0.145503E+01   0.345473E+05   0.101942E+07   0.102386E+07   0.101942E+07  -0.348540E-01   0.753745E+06   0.753616E+06   0.218147E+00
   0.178507E+00   0.100201E+07   0.995184E+06   0.140313E+01   0.136532E+01   0.327070E+05   0.996589E+06   0.100094E+07   0.996589E+06  -0.340735E-01   0.736867E+06   0.736747E+06   0.199660E+00
   0.182128E+00   0.981137E+06   0.974847E+06   0.131989E+01   0.128432E+01   0.310326E+05   0.975887E+06   0.980150E+06   0.975887E+06  -0.333657E-01   0.721562E+06   0.721450E+06   0.181805E+00
   0.185749E+00   0.961498E+06   0.955718E+06   0.124360E+01   0.121008E+01   0.294836E+05   0.956409E+06   0.960591E+06   0.956409E+06  -0.326998E-01   0.707160E+06   0.707057E+06   0.165598E+00
   0.189369E+00   0.942299E+06   0.936967E+06   0.117265E+01   0.114105E+01   0.280268E+05   0.937359E+06   0.941462E+06   0.937359E+06  -0.320485E-01   0.693076E+06   0.692979E+06   0.151775E+00
   0.192990E+00   0.922901E+06   0.917926E+06   0.110585E+01   0.107605E+01   0.266374E+05   0.918098E+06   0.922120E+06   0.918098E+06  -0.313899E-01   0.678835E+06   0.678744E+06   0.140747E+00
   0.196611E+00   0.902852E+06   0.898128E+06   0.104236E+01   0.101427E+01   0.252988E+05   0.898172E+06   0.902110E+06   0.898172E+06  -0.307087E-01   0.664104E+06   0.664016E+06   0.132589E+00
   0.200232E+00   0.881928E+06   0.877348E+06   0.981705E+00   0.955246E+00   0.240023E+05   0.877359E+06   0.881209E+06   0.877359E+06  -0.299971E-01   0.648716E+06   0.648630E+06   0.127084E+00
   0.203853E+00   0.860156E+06   0.855623E+06   0.923732E+00   0.898836E+00   0.227464E+05   0.855687E+06   0.859445E+06   0.855687E+06  -0.292561E-01   0.632693E+06   0.632608E+06   0.123781E+00
   0.207474E+00   0.837769E+06   0.833206E+06   0.868522E+00   0.845113E+00   0.215355E+05   0.833390E+06   0.837053E+06   0.833390E+06  -0.284938E-01   0.616208E+06   0.616123E+06   0.122081E+00
   0.211095E+00   0.815129E+06   0.810484E+06   0.816261E+00   0.794261E+00   0.203761E+05   0.810833E+06   0.814400E+06   0.810833E+06  -0.277225E-01   0.599531E+06   0.599445E+06   0.121324E+00
   0.214716E+00   0.792667E+06   0.787920E+06   0.767173E+00   0.746495E+00   0.192761E+05   0.788451E+06   0.791922E+06   0.788451E+06  -0.269573E-01   0.582983E+06   0.582896E+06   0.120867E+00
   0.218337E+00   0.770841E+06   0.765996E+06   0.721463E+00   0.702017E+00   0.182429E+05   0.766704E+06   0.770080E+06   0.766704E+06  -0.262137E-01   0.566904E+06   0.566816E+06   0.120156E+00
   0.221958E+00   0.750064E+06   0.745152E+06   0.679260E+00   0.660952E+00   0.172820E+05   0.746005E+06   0.749293E+06   0.746005E+06  -0.255061E-01   0.551601E+06   0.551513E+06   0.118777E+00
   0.225578E+00   0.730651E+06   0.725717E+06   0.640578E+00   0.623312E+00   0.163960E+05   0.726672E+06   0.729877E+06   0.726672E+06  -0.248450E-01   0.537307E+06   0.537219E+06   0.116478E+00
   0.229199E+00   0.712798E+06   0.707898E+06   0.605317E+00   0.589001E+00   0.155841E+05   0.708901E+06   0.712029E+06   0.708901E+06  -0.242374E-01   0.524168E+06   0.524080E+06   0.113173E+00
   0.232820E+00   0.696573E+06   0.691763E+06   0.573274E+00   0.557821E+00   0.148432E+05   0.692760E+06   0.695818E+06   0.692760E+06  -0.236856E-01   0.512234E+06   0.512148E+06   0.108930E+00
   0.236441E+00   0.681901E+06   0.677233E+06   0.544142E+00   0.529475E+00   0.141669E+05   0.678172E+06   0.681168E+06   0.678172E+06  -0.231868E-01   0.501448E+06   0.501365E+06   0.103938E+00
   0.240062E+00   0.668584E+06   0.664097E+06   0.517550E+00   0.503600E+00   0.135473E+05   0.664941E+06   0.667880E+06   0.664941E+06  -0.227344E-01   0.491665E+06   0.491585E+06   0.984653E-01
   0.243683E+00   0.656370E+06   0.652090E+06   0.493120E+00   0.479828E+00   0.129757E+05   0.652811E+06   0.655698E+06   0.652811E+06  -0.223197E-01   0.482697E+06   0.482620E+06   0.928207E-01
   0.247304E+00   0.644976E+06   0.640910E+06   0.470488E+00   0.457806E+00   0.124437E+05   0.641500E+06   0.644338E+06   0.641500E+06  -0.219330E-01   0.474333E+06   0.474260E+06   0.873092E-01
   0.250925E+00   0.634083E+06   0.630224E+06   0.449303E+00   0.437191E+00   0.119427E+05   0.630686E+06   0.633477E+06   0.630686E+06  -0.215633E-01   0.466337E+06   0.466268E+06   0.821952E-01
   0.254546E+00   0.623377E+06   0.619703E+06   0.429250E+00   0.417679E+00   0.114653E+05   0.620055E+06   0.622801E+06   0.620055E+06  -0.211998E-01   0.458477E+06   0.458410E+06   0.776769E-01
   0.258166E+00   0.612624E+06   0.609104E+06   0.410103E+00   0.399048E+00   0.110059E+05   0.609372E+06   0.612072E+06   0.609372E+06  -0.208345E-01   0.450578E+06   0.450514E+06   0.738742E-01
   0.261787E+00   0.601690E+06   0.598285E+06   0.391721E+00   0.381162E+00   0.105614E+05   0.598503E+06   0.601156E+06   0.598503E+06  -0.204629E-01   0.442542E+06   0.442479E+06   0.708240E-01
   0.265408E+00   0.590510E+06   0.587184E+06   0.374023E+00   0.363941E+00   0.101300E+05   0.587384E+06   0.589988E+06   0.587384E+06  -0.200828E-01   0.434320E+06   0.434259E+06   0.684867E-01
   0.269029E+00   0.579083E+06   0.575800E+06   0.356974E+00   0.347351E+00   0.971099E+04   0.576013E+06   0.578568E+06   0.576013E+06  -0.196940E-01   0.425913E+06   0.425852E+06   0.667587E-01
   0.272650E+00   0.567474E+06   0.564206E+06   0.340580E+00   0.331399E+00   0.930507E+04   0.564456E+06   0.566961E+06   0.564456E+06  -0.192989E-01   0.417368E+06   0.417308E+06   0.654933E-01
   0.276271E+00   0.555804E+06   0.552533E+06   0.324880E+00   0.316122E+00   0.891364E+04   0.552837E+06   0.555291E+06   0.552837E+06  -0.189016E-01   0.408777E+06   0.408717E+06   0.645226E-01
   0.279892E+00   0.544228E+06   0.540944E+06   0.309926E+00   0.301571E+00   0.853849E+04   0.541309E+06   0.543712E+06   0.541309E+06  -0.185074E-01   0.400254E+06   0.400194E+06   0.636789E-01
   0.283513E+00   0.532911E+06   0.529614E+06   0.295769E+00   0.287796E+00   0.818135E+04   0.530039E+06   0.532393E+06   0.530039E+06  -0.181221E-01   0.391921E+06   0.391861E+06   0.628132E-01
   0.287134E+00   0.522007E+06   0.518706E+06   0.282448E+00   0.274833E+00   0.784372E+04   0.519182E+06   0.521489E+06   0.519182E+06  -0.177509E-01   0.383894E+06   0.383834E+06   0.618088E-01
   0.290755E+00   0.511630E+06   0.508339E+06   0.269974E+00   0.262696E+00   0.752628E+04   0.508852E+06   0.511114E+06   0.508852E+06  -0.173977E-01   0.376256E+06   0.376196E+06   0.605890E-01
   0.294375E+00   0.501847E+06   0.498585E+06   0.258333E+00   0.251369E+00   0.722892E+04   0.499116E+06   0.501335E+06   0.499116E+06  -0.170649E-01   0.369057E+06   0.368999E+06   0.591202E-01
   0.297996E+00   0.492685E+06   0.489472E+06   0.247489E+00   0.240817E+00   0.695105E+04   0.490002E+06   0.492181E+06   0.490002E+06  -0.167532E-01   0.362318E+06   0.362261E+06   0.574101E-01
   0.301617E+00   0.484132E+06   0.480985E+06   0.237388E+00   0.230988E+00   0.669146E+04   0.481496E+06   0.483638E+06   0.481496E+06  -0.164624E-01   0.356030E+06   0.355973E+06   0.555004E-01
   0.305238E+00   0.476134E+06   0.473067E+06   0.227961E+00   0.221816E+00   0.644848E+04   0.473546E+06   0.475653E+06   0.473546E+06  -0.161906E-01   0.350151E+06   0.350096E+06   0.534574E-01
   0.308859E+00   0.468603E+06   0.465626E+06   0.219128E+00   0.213221E+00   0.622008E+04   0.466061E+06   0.468136E+06   0.466061E+06  -0.159347E-01   0.344617E+06   0.344563E+06   0.513602E-01
   0.312480E+00   0.461431E+06   0.458547E+06   0.210805E+00   0.205122E+00   0.600412E+04   0.458935E+06   0.460978E+06   0.458935E+06  -0.156911E-01   0.339347E+06   0.339295E+06   0.492901E-01
   0.316101E+00   0.454507E+06   0.451715E+06   0.202915E+00   0.197445E+00   0.579860E+04   0.452055E+06   0.454068E+06   0.452055E+06  -0.154558E-01   0.334260E+06   0.334210E+06   0.473210E-01
   0.319722E+00   0.447730E+06   0.445024E+06   0.195390E+00   0.190123E+00   0.560173E+04   0.445322E+06   0.447306E+06   0.445322E+06  -0.152256E-01   0.329282E+06   0.329233E+06   0.455115E-01
   0.323343E+00   0.441019E+06   0.438387E+06   0.188177E+00   0.183104E+00   0.541213E+04   0.438651E+06   0.440606E+06   0.438651E+06  -0.149976E-01   0.324350E+06   0.324302E+06   0.439004E-01
   0.326963E+00   0.434309E+06   0.431739E+06   0.181233E+00   0.176347E+00   0.522873E+04   0.431980E+06   0.433906E+06   0.431980E+06  -0.147695E-01   0.319417E+06   0.319370E+06   0.425044E-01
   0.330584E+00   0.427565E+06   0.425044E+06   0.174532E+00   0.169826E+00   0.505083E+04   0.425274E+06   0.427170E+06   0.425274E+06  -0.145402E-01   0.314458E+06   0.314412E+06   0.413189E-01
   0.334205E+00   0.420784E+06   0.418298E+06   0.168061E+00   0.163530E+00   0.487819E+04   0.418527E+06   0.420393E+06   0.418527E+06  -0.143095E-01   0.309470E+06   0.309424E+06   0.403211E-01
   0.337826E+00   0.413982E+06   0.411522E+06   0.161817E+00   0.157454E+00   0.471081E+04   0.411759E+06   0.413596E+06   0.411759E+06  -0.140781E-01   0.304466E+06   0.304421E+06   0.394750E-01
   0.341447E+00   0.407196E+06   0.404754E+06   0.155804E+00   0.151604E+00   0.454890E+04   0.405006E+06   0.406812E+06   0.405006E+06  -0.138472E-01   0.299472E+06   0.299427E+06   0.387367E-01
   0.345068E+00   0.400475E+06   0.398046E+06   0.150031E+00   0.145987E+00   0.439279E+04   0.398316E+06   0.400094E+06   0.398316E+06  -0.136185E-01   0.294526E+06   0.294482E+06   0.380604E-01
   0.348689E+00   0.393877E+06   0.391460E+06   0.144509E+00   0.140613E+00   0.424287E+04   0.391749E+06   0.393498E+06   0.391749E+06  -0.133940E-01   0.289670E+06   0.289626E+06   0.374033E-01
   0.352310E+00   0.387451E+06   0.385047E+06   0.139242E+00   0.135488E+00   0.409942E+04   0.385354E+06   0.387074E+06   0.385354E+06  -0.131753E-01   0.284941E+06   0.284898E+06   0.367300E-01
   0.355931E+00   0.381236E+06   0.378849E+06   0.134233E+00   0.130614E+00   0.396255E+04   0.379168E+06   0.380861E+06   0.379168E+06  -0.129638E-01   0.280368E+06   0.280325E+06   0.360149E-01
   0.359552E+00   0.375260E+06   0.372897E+06   0.129480E+00   0.125989E+00   0.383231E+04   0.373223E+06   0.374889E+06   0.373223E+06  -0.127605E-01   0.275972E+06   0.275929E+06   0.352442E-01
   0.363172E+00   0.369543E+06   0.367210E+06   0.124977E+00   0.121607E+00   0.370859E+04   0.367535E+06   0.369177E+06   0.367535E+06  -0.125661E-01   0.271767E+06   0.271724E+06   0.344158E-01
   0.366793E+00   0.364085E+06   0.361787E+06   0.120711E+00   0.117457E+00   0.359112E+04   0.362107E+06   0.363724E+06   0.362107E+06  -0.123805E-01   0.267752E+06   0.267711E+06   0.335371E-01
   0.370414E+00   0.358868E+06   0.356611E+06   0.116667E+00   0.113522E+00   0.347945E+04   0.356919E+06   0.358514E+06   0.356919E+06  -0.122031E-01   0.263917E+06   0.263876E+06   0.326233E-01
   0.374035E+00   0.353864E+06   0.351651E+06   0.112824E+00   0.109782E+00   0.337307E+04   0.351944E+06   0.353516E+06   0.351944E+06  -0.120330E-01   0.260238E+06   0.260198E+06   0.316945E-01
   0.377656E+00   0.349037E+06   0.346870E+06   0.109162E+00   0.106219E+00   0.327144E+04   0.347145E+06   0.348697E+06   0.347145E+06  -0.118690E-01   0.256690E+06   0.256651E+06   0.307726E-01
   0.381277E+00   0.344350E+06   0.342229E+06   0.105661E+00   0.102812E+00   0.317401E+04   0.342486E+06   0.344017E+06   0.342486E+06  -0.117097E-01   0.253245E+06   0.253207E+06   0.298787E-01
   0.384898E+00   0.339769E+06   0.337692E+06   0.102303E+00   0.995453E-01   0.308029E+04   0.337932E+06   0.339443E+06   0.337932E+06  -0.115540E-01   0.249878E+06   0.249840E+06   0.290307E-01
   0.388519E+00   0.335265E+06   0.333227E+06   0.990746E-01   0.964035E-01   0.298989E+04   0.333454E+06   0.334945E+06   0.333454E+06  -0.114008E-01   0.246566E+06   0.246529E+06   0.282414E-01
   0.392140E+00   0.330809E+06   0.328808E+06   0.959612E-01   0.933741E-01   0.290244E+04   0.329024E+06   0.330495E+06   0.329024E+06  -0.112494E-01   0.243291E+06   0.243254E+06   0.275181E-01
   0.395760E+00   0.326384E+06   0.324415E+06   0.929529E-01   0.904469E-01   0.281765E+04   0.324623E+06   0.326075E+06   0.324623E+06  -0.110989E-01   0.240036E+06   0.240000E+06   0.268615E-01
   0.399381E+00   0.321980E+06   0.320038E+06   0.900435E-01   0.876158E-01   0.273539E+04   0.320243E+06   0.321676E+06   0.320243E+06  -0.109492E-01   0.236798E+06   0.236763E+06   0.262676E-01
   0.403002E+00   0.317604E+06   0.315685E+06   0.872302E-01   0.848785E-01   0.265559E+04   0.315889E+06   0.317302E+06   0.315889E+06  -0.108003E-01   0.233579E+06   0.233544E+06   0.257279E-01
   0.406623E+00   0.313265E+06   0.311366E+06   0.845126E-01   0.822341E-01   0.257825E+04   0.311573E+06   0.312967E+06   0.311573E+06  -0.106527E-01   0.230387E+06   0.230352E+06   0.252311E-01
   0.410244E+00   0.308977E+06   0.307095E+06   0.818902E-01   0.796824E-01   0.250341E+04   0.307306E+06   0.308682E+06   0.307306E+06  -0.105069E-01   0.227232E+06   0.227198E+06   0.247645E-01
   0.413865E+00   0.304754E+06   0.302889E+06   0.793633E-01   0.772236E-01   0.243110E+04   0.303105E+06   0.304461E+06   0.303105E+06  -0.103632E-01   0.224126E+06   0.224092E+06   0.243156E-01
   0.417486E+00   0.300613E+06   0.298763E+06   0.769321E-01   0.748579E-01   0.236133E+04   0.298984E+06   0.300322E+06   0.298984E+06  -0.102223E-01   0.221079E+06   0.221045E+06   0.238732E-01
   0.421107E+00   0.296568E+06   0.294736E+06   0.745970E-01   0.725858E-01   0.229417E+04   0.294960E+06   0.296281E+06   0.294960E+06  -0.100847E-01   0.218104E+06   0.218070E+06   0.234287E-01
   0.424728E+00   0.292635E+06   0.290821E+06   0.723574E-01   0.704066E-01   0.222960E+04   0.291047E+06   0.292350E+06   0.291047E+06  -0.995094E-02   0.215210E+06   0.215177E+06   0.229768E-01
   0.428349E+00   0.288817E+06   0.287024E+06   0.702110E-01   0.683181E-01   0.216759E+04   0.287250E+06   0.288536E+06   0.287250E+06  -0.982111E-02   0.212402E+06   0.212370E+06   0.225148E-01
   0.431969E+00   0.285117E+06   0.283346E+06   0.681542E-01   0.663167E-01   0.210804E+04   0.283569E+06   0.284839E+06   0.283569E+06  -0.969528E-02   0.209681E+06   0.209649E+06   0.220433E-01
   0.435590E+00   0.281530E+06   0.279782E+06   0.661825E-01   0.643982E-01   0.205083E+04   0.280002E+06   0.281256E+06   0.280002E+06  -0.957331E-02   0.207043E+06   0.207011E+06   0.215651E-01
   0.439211E+00   0.278049E+06   0.276326E+06   0.642908E-01   0.625574E-01   0.199584E+04   0.276540E+06   0.277778E+06   0.276540E+06  -0.945493E-02   0.204483E+06   0.204452E+06   0.210850E-01
   0.442832E+00   0.274663E+06   0.272965E+06   0.624736E-01   0.607893E-01   0.194290E+04   0.273172E+06   0.274396E+06   0.273172E+06  -0.933981E-02   0.201993E+06   0.201963E+06   0.206088E-01
   0.446453E+00   0.271360E+06   0.269689E+06   0.607255E-01   0.590882E-01   0.189186E+04   0.269889E+06   0.271098E+06   0.269889E+06  -0.922754E-02   0.199565E+06   0.199535E+06   0.201423E-01
   0.450074E+00   0.268128E+06   0.266482E+06   0.590408E-01   0.574490E-01   0.184257E+04   0.266675E+06   0.267870E+06   0.266675E+06  -0.911767E-02   0.197189E+06   0.197159E+06   0.196907E-01
   0.453695E+00   0.264954E+06   0.263332E+06   0.574143E-01   0.558664E-01   0.179488E+04   0.263519E+06   0.264700E+06   0.263519E+06  -0.900975E-02   0.194855E+06   0.194826E+06   0.192584E-01
   0.457316E+00   0.261827E+06   0.260228E+06   0.558418E-01   0.543362E-01   0.174866E+04   0.260409E+06   0.261576E+06   0.260409E+06  -0.890342E-02   0.192555E+06   0.192526E+06   0.188480E-01
   0.460937E+00   0.258740E+06   0.257162E+06   0.543198E-01   0.528553E-01   0.170383E+04   0.257339E+06   0.258492E+06   0.257339E+06  -0.879846E-02   0.190285E+06   0.190257E+06   0.184607E-01
   0.464557E+00   0.255690E+06   0.254132E+06   0.528459E-01   0.514211E-01   0.166031E+04   0.254305E+06   0.255445E+06   0.254305E+06  -0.869474E-02   0.188042E+06   0.188014E+06   0.180961E-01
   0.468178E+00   0.252675E+06   0.251135E+06   0.514180E-01   0.500317E-01   0.161805E+04   0.251306E+06   0.252433E+06   0.251306E+06  -0.859221E-02   0.185825E+06   0.185797E+06   0.177525E-01
   0.471799E+00   0.249695E+06   0.248171E+06   0.500345E-01   0.486855E-01   0.157702E+04   0.248342E+06   0.249456E+06   0.248342E+06  -0.849087E-02   0.183633E+06   0.183606E+06   0.174269E-01
   0.475420E+00   0.246752E+06   0.245245E+06   0.486945E-01   0.473816E-01   0.153719E+04   0.245415E+06   0.246516E+06   0.245415E+06  -0.839080E-02   0.181469E+06   0.181442E+06   0.171159E-01
   0.479041E+00   0.243852E+06   0.242359E+06   0.473973E-01   0.461194E-01   0.149855E+04   0.242530E+06   0.243618E+06   0.242530E+06  -0.829216E-02   0.179336E+06   0.179309E+06   0.168160E-01
   0.482662E+00   0.241000E+06   0.239521E+06   0.461425E-01   0.448984E-01   0.146110E+04   0.239693E+06   0.240768E+06   0.239693E+06  -0.819514E-02   0.177238E+06   0.177211E+06   0.165236E-01
   0.486283E+00   0.238200E+06   0.236736E+06   0.449296E-01   0.437182E-01   0.142483E+04   0.236908E+06   0.237970E+06   0.236908E+06  -0.809992E-02   0.175178E+06   0.175152E+06   0.162360E-01
   0.489904E+00   0.235457E+06   0.234008E+06   0.437580E-01   0.425782E-01   0.138973E+04   0.234179E+06   0.235230E+06   0.234179E+06  -0.800663E-02   0.173161E+06   0.173135E+06   0.159509E-01
   0.493525E+00   0.232773E+06   0.231338E+06   0.426266E-01   0.414773E-01   0.135577E+04   0.231509E+06   0.232547E+06   0.231509E+06  -0.791533E-02   0.171186E+06   0.171160E+06   0.156669E-01
   0.497146E+00   0.230147E+06   0.228728E+06   0.415340E-01   0.404141E-01   0.132292E+04   0.228897E+06   0.229924E+06   0.228897E+06  -0.782604E-02   0.169255E+06   0.169230E+06   0.153836E-01
