#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   549   0.253640E+04   0.886197E+01   0.713289E-05   0.886197E+01   0.895195E+01   0.109921E-06   0.713289E-05   0.109921E-06   0.169935E-07
   550   0.253197E+04   0.992811E+01   0.707573E-05   0.992811E+01   0.911648E+01   0.917819E-07   0.707573E-05   0.917819E-07   0.169442E-07
   551   0.252741E+04   0.109750E+02   0.701727E-05   0.109750E+02   0.928612E+01   0.733598E-07   0.701727E-05   0.733598E-07   0.168951E-07
   552   0.252256E+04   0.120016E+02   0.695764E-05   0.120016E+02   0.946084E+01   0.546704E-07   0.695764E-05   0.546704E-07   0.168461E-07
   553   0.251757E+04   0.130078E+02   0.689697E-05   0.130078E+02   0.963913E+01   0.357296E-07   0.689697E-05   0.357296E-07   0.167974E-07
   554   0.251238E+04   0.139929E+02   0.683538E-05   0.139929E+02   0.982395E+01   0.165533E-07   0.683538E-05   0.165533E-07   0.167488E-07
   555   0.250697E+04   0.149561E+02   0.677300E-05   0.149561E+02   0.100131E+02  -0.284250E-08   0.677300E-05  -0.284250E-08   0.167005E-07
   556   0.250136E+04   0.158973E+02   0.670996E-05   0.158973E+02   0.102072E+02  -0.224420E-07   0.670996E-05  -0.224420E-07   0.166523E-07
   557   0.249562E+04   0.168149E+02   0.664637E-05   0.168149E+02   0.104055E+02  -0.422292E-07   0.664637E-05  -0.422292E-07   0.166044E-07
   558   0.248967E+04   0.177096E+02   0.658236E-05   0.177096E+02   0.106095E+02  -0.621882E-07   0.658236E-05  -0.621882E-07   0.165566E-07
   559   0.248352E+04   0.185806E+02   0.651806E-05   0.185806E+02   0.108170E+02  -0.823031E-07   0.651806E-05  -0.823031E-07   0.165090E-07
   560   0.247730E+04   0.194265E+02   0.645360E-05   0.194265E+02   0.110287E+02  -0.102558E-06   0.645360E-05  -0.102558E-06   0.164617E-07
   561   0.247074E+04   0.202475E+02   0.638909E-05   0.202475E+02   0.112452E+02  -0.122937E-06   0.638909E-05  -0.122937E-06   0.164145E-07
   562   0.246420E+04   0.210428E+02   0.632467E-05   0.210428E+02   0.114666E+02  -0.143424E-06   0.632467E-05  -0.143424E-06   0.163675E-07
   563   0.245745E+04   0.218141E+02   0.626045E-05   0.218141E+02   0.116914E+02  -0.164003E-06   0.626045E-05  -0.164003E-06   0.163207E-07
   564   0.245058E+04   0.225563E+02   0.619657E-05   0.225563E+02   0.119218E+02  -0.184659E-06   0.619657E-05  -0.184659E-06   0.162741E-07
   565   0.244351E+04   0.232730E+02   0.613315E-05   0.232730E+02   0.121547E+02  -0.205375E-06   0.613315E-05  -0.205375E-06   0.162277E-07
   566   0.243631E+04   0.239615E+02   0.607031E-05   0.239615E+02   0.123925E+02  -0.226136E-06   0.607031E-05  -0.226136E-06   0.161814E-07
   567   0.242898E+04   0.246225E+02   0.600818E-05   0.246225E+02   0.126335E+02  -0.246925E-06   0.600818E-05  -0.246925E-06   0.161354E-07
   568   0.242154E+04   0.252547E+02   0.594688E-05   0.252547E+02   0.128793E+02  -0.267727E-06   0.594688E-05  -0.267727E-06   0.160895E-07
   569   0.241389E+04   0.258603E+02   0.588654E-05   0.258603E+02   0.131290E+02  -0.288525E-06   0.588654E-05  -0.288525E-06   0.160439E-07
   570   0.240619E+04   0.264342E+02   0.582729E-05   0.264342E+02   0.133820E+02  -0.309305E-06   0.582729E-05  -0.309305E-06   0.159984E-07
   571   0.239830E+04   0.269788E+02   0.576924E-05   0.269788E+02   0.136389E+02  -0.330049E-06   0.576924E-05  -0.330049E-06   0.159531E-07
   572   0.239029E+04   0.274941E+02   0.571253E-05   0.274941E+02   0.138990E+02  -0.350742E-06   0.571253E-05  -0.350742E-06   0.159080E-07
   573   0.238223E+04   0.279780E+02   0.565728E-05   0.279780E+02   0.141622E+02  -0.371368E-06   0.565728E-05  -0.371368E-06   0.158631E-07
   574   0.237405E+04   0.284321E+02   0.560361E-05   0.284321E+02   0.144293E+02  -0.391912E-06   0.560361E-05  -0.391912E-06   0.158183E-07
   575   0.236575E+04   0.288541E+02   0.555165E-05   0.288541E+02   0.146988E+02  -0.412357E-06   0.555165E-05  -0.412357E-06   0.157737E-07
   576   0.235741E+04   0.292457E+02   0.550153E-05   0.292457E+02   0.149722E+02  -0.432687E-06   0.550153E-05  -0.432687E-06   0.157294E-07
   577   0.234888E+04   0.296054E+02   0.545336E-05   0.296054E+02   0.152486E+02  -0.452886E-06   0.545336E-05  -0.452886E-06   0.156851E-07
   578   0.234030E+04   0.299327E+02   0.540728E-05   0.299327E+02   0.155273E+02  -0.472939E-06   0.540728E-05  -0.472939E-06   0.156411E-07
   579   0.233168E+04   0.302282E+02   0.536341E-05   0.302282E+02   0.158098E+02  -0.492830E-06   0.536341E-05  -0.492830E-06   0.155973E-07
   580   0.232302E+04   0.304900E+02   0.532187E-05   0.304900E+02   0.160945E+02  -0.512542E-06   0.532187E-05  -0.512542E-06   0.155536E-07
   581   0.231410E+04   0.307201E+02   0.528279E-05   0.307201E+02   0.163815E+02  -0.532060E-06   0.528279E-05  -0.532060E-06   0.155101E-07
   582   0.230521E+04   0.309167E+02   0.524630E-05   0.309167E+02   0.166715E+02  -0.551368E-06   0.524630E-05  -0.551368E-06   0.154668E-07
   583   0.229628E+04   0.310789E+02   0.521252E-05   0.310789E+02   0.169637E+02  -0.570450E-06   0.521252E-05  -0.570450E-06   0.154237E-07
   584   0.228731E+04   0.312083E+02   0.518157E-05   0.312083E+02   0.172580E+02  -0.589290E-06   0.518157E-05  -0.589290E-06   0.153807E-07
   585   0.227831E+04   0.313035E+02   0.515358E-05   0.313035E+02   0.175546E+02  -0.607872E-06   0.515358E-05  -0.607872E-06   0.153379E-07
   586   0.226920E+04   0.313647E+02   0.512868E-05   0.313647E+02   0.178525E+02  -0.626180E-06   0.512868E-05  -0.626180E-06   0.152953E-07
   587   0.226012E+04   0.313919E+02   0.510699E-05   0.313919E+02   0.181533E+02  -0.644199E-06   0.510699E-05  -0.644199E-06   0.152528E-07
   588   0.225093E+04   0.313836E+02   0.508863E-05   0.313836E+02   0.184554E+02  -0.661911E-06   0.508863E-05  -0.661911E-06   0.152106E-07
   589   0.224171E+04   0.313415E+02   0.507373E-05   0.313415E+02   0.187596E+02  -0.679303E-06   0.507373E-05  -0.679303E-06   0.151685E-07
   590   0.223246E+04   0.312648E+02   0.506242E-05   0.312648E+02   0.190644E+02  -0.696356E-06   0.506242E-05  -0.696356E-06   0.151265E-07
   591   0.222324E+04   0.311530E+02   0.505482E-05   0.311530E+02   0.193720E+02  -0.713057E-06   0.505482E-05  -0.713057E-06   0.150848E-07
   592   0.221400E+04   0.310054E+02   0.505105E-05   0.310054E+02   0.196793E+02  -0.729388E-06   0.505105E-05  -0.729388E-06   0.150432E-07
   593   0.220472E+04   0.308242E+02   0.505121E-05   0.308242E+02   0.199894E+02  -0.745337E-06   0.505121E-05  -0.745337E-06   0.150018E-07
   594   0.219534E+04   0.306067E+02   0.505523E-05   0.306067E+02   0.203000E+02  -0.760907E-06   0.505523E-05  -0.760907E-06   0.149605E-07
   595   0.218600E+04   0.303552E+02   0.506302E-05   0.303552E+02   0.206104E+02  -0.776105E-06   0.506302E-05  -0.776105E-06   0.149194E-07
   596   0.217677E+04   0.300677E+02   0.507448E-05   0.300677E+02   0.209235E+02  -0.790935E-06   0.507448E-05  -0.790935E-06   0.148785E-07
   597   0.216751E+04   0.297458E+02   0.508952E-05   0.297458E+02   0.212348E+02  -0.805404E-06   0.508952E-05  -0.805404E-06   0.148377E-07
   598   0.215845E+04   0.293889E+02   0.510804E-05   0.293889E+02   0.215482E+02  -0.819518E-06   0.510804E-05  -0.819518E-06   0.147971E-07
   599   0.214927E+04   0.289978E+02   0.512995E-05   0.289978E+02   0.218620E+02  -0.833283E-06   0.512995E-05  -0.833283E-06   0.147567E-07
   600   0.214006E+04   0.285714E+02   0.515514E-05   0.285714E+02   0.221763E+02  -0.846705E-06   0.515514E-05  -0.846705E-06   0.147164E-07
   601   0.213090E+04   0.281104E+02   0.518353E-05   0.281104E+02   0.224911E+02  -0.859791E-06   0.518353E-05  -0.859791E-06   0.146763E-07
   602   0.212177E+04   0.276143E+02   0.521501E-05   0.276143E+02   0.228049E+02  -0.872545E-06   0.521501E-05  -0.872545E-06   0.146364E-07
   603   0.211261E+04   0.270855E+02   0.524949E-05   0.270855E+02   0.231199E+02  -0.884975E-06   0.524949E-05  -0.884975E-06   0.145966E-07
   604   0.210364E+04   0.265218E+02   0.528688E-05   0.265218E+02   0.234340E+02  -0.897086E-06   0.528688E-05  -0.897086E-06   0.145570E-07
   605   0.209463E+04   0.259242E+02   0.532708E-05   0.259242E+02   0.237477E+02  -0.908885E-06   0.532708E-05  -0.908885E-06   0.145175E-07
   606   0.208574E+04   0.252929E+02   0.536998E-05   0.252929E+02   0.240612E+02  -0.920377E-06   0.536998E-05  -0.920377E-06   0.144782E-07
   607   0.207667E+04   0.246279E+02   0.541551E-05   0.246279E+02   0.243743E+02  -0.931568E-06   0.541551E-05  -0.931568E-06   0.144391E-07
   608   0.206786E+04   0.239295E+02   0.546356E-05   0.239295E+02   0.246872E+02  -0.942465E-06   0.546356E-05  -0.942465E-06   0.144001E-07
   609   0.205916E+04   0.231978E+02   0.551403E-05   0.231978E+02   0.249984E+02  -0.953074E-06   0.551403E-05  -0.953074E-06   0.143612E-07
   610   0.205042E+04   0.224329E+02   0.556682E-05   0.224329E+02   0.253085E+02  -0.963400E-06   0.556682E-05  -0.963400E-06   0.143225E-07
   611   0.204180E+04   0.216357E+02   0.562185E-05   0.216357E+02   0.256183E+02  -0.973449E-06   0.562185E-05  -0.973449E-06   0.142840E-07
   612   0.203329E+04   0.208072E+02   0.567902E-05   0.208072E+02   0.259278E+02  -0.983229E-06   0.567902E-05  -0.983229E-06   0.142456E-07
   613   0.202475E+04   0.199452E+02   0.573823E-05   0.199452E+02   0.262334E+02  -0.992744E-06   0.573823E-05  -0.992744E-06   0.142074E-07
   614   0.201639E+04   0.190514E+02   0.579938E-05   0.190514E+02   0.265393E+02  -0.100200E-05   0.579938E-05  -0.100200E-05   0.141693E-07
   615   0.200807E+04   0.181268E+02   0.586239E-05   0.181268E+02   0.268428E+02  -0.101101E-05   0.586239E-05  -0.101101E-05   0.141314E-07
   616   0.199986E+04   0.171713E+02   0.592714E-05   0.171713E+02   0.271459E+02  -0.101976E-05   0.592714E-05  -0.101976E-05   0.140936E-07
   617   0.199184E+04   0.161853E+02   0.599355E-05   0.161853E+02   0.274472E+02  -0.102828E-05   0.599355E-05  -0.102828E-05   0.140560E-07
   618   0.198385E+04   0.151681E+02   0.606152E-05   0.151681E+02   0.277468E+02  -0.103657E-05   0.606152E-05  -0.103657E-05   0.140185E-07
   619   0.197590E+04   0.141228E+02   0.613096E-05   0.141228E+02   0.280452E+02  -0.104462E-05   0.613096E-05  -0.104462E-05   0.139812E-07
   620   0.196821E+04   0.130473E+02   0.620176E-05   0.130473E+02   0.283397E+02  -0.105246E-05   0.620176E-05  -0.105246E-05   0.139440E-07
   621   0.196048E+04   0.119427E+02   0.627384E-05   0.119427E+02   0.286331E+02  -0.106008E-05   0.627384E-05  -0.106008E-05   0.139070E-07
   622   0.195294E+04   0.108089E+02   0.634709E-05   0.108089E+02   0.289239E+02  -0.106749E-05   0.634709E-05  -0.106749E-05   0.138701E-07
   623   0.194558E+04   0.964840E+01   0.642142E-05   0.964840E+01   0.292115E+02  -0.107469E-05   0.642142E-05  -0.107469E-05   0.138334E-07
   624   0.193826E+04   0.845987E+01   0.649674E-05   0.845987E+01   0.294964E+02  -0.108170E-05   0.649674E-05  -0.108170E-05   0.137968E-07
   625   0.193105E+04   0.724345E+01   0.657295E-05   0.724345E+01   0.297789E+02  -0.108852E-05   0.657295E-05  -0.108852E-05   0.137603E-07
   626   0.192402E+04   0.600077E+01   0.664995E-05   0.600077E+01   0.300587E+02  -0.109515E-05   0.664995E-05  -0.109515E-05   0.137240E-07
   627   0.191717E+04   0.473200E+01   0.672764E-05   0.473200E+01   0.303353E+02  -0.110160E-05   0.672764E-05  -0.110160E-05   0.136878E-07
   628   0.191044E+04   0.343727E+01   0.680594E-05   0.343727E+01   0.306085E+02  -0.110787E-05   0.680594E-05  -0.110787E-05   0.136518E-07
   629   0.190388E+04   0.211750E+01   0.688474E-05   0.211750E+01   0.308784E+02  -0.111398E-05   0.688474E-05  -0.111398E-05   0.136159E-07
   630   0.189737E+04   0.772084E+00   0.696395E-05   0.772084E+00   0.311450E+02  -0.111993E-05   0.696395E-05  -0.111993E-05   0.135801E-07
   631   0.189103E+04  -0.595850E+00   0.704347E-05  -0.595850E+00   0.314083E+02  -0.112572E-05   0.704347E-05  -0.112572E-05   0.135445E-07
   632   0.188495E+04  -0.198838E+01   0.712321E-05  -0.198838E+01   0.316675E+02  -0.113137E-05   0.712321E-05  -0.113137E-05   0.135090E-07
   633   0.187891E+04  -0.340311E+01   0.720307E-05  -0.340311E+01   0.319242E+02  -0.113687E-05   0.720307E-05  -0.113687E-05   0.134737E-07
   634   0.187312E+04  -0.483991E+01   0.728296E-05  -0.483991E+01   0.321752E+02  -0.114223E-05   0.728296E-05  -0.114223E-05   0.134385E-07
   635   0.186751E+04  -0.629824E+01   0.736277E-05  -0.629824E+01   0.324237E+02  -0.114746E-05   0.736277E-05  -0.114746E-05   0.134034E-07
   636   0.186194E+04  -0.777728E+01   0.744241E-05  -0.777728E+01   0.326689E+02  -0.115257E-05   0.744241E-05  -0.115257E-05   0.133685E-07
   637   0.185662E+04  -0.927748E+01   0.752179E-05  -0.927748E+01   0.329077E+02  -0.115756E-05   0.752179E-05  -0.115756E-05   0.133337E-07
   638   0.185148E+04  -0.107965E+02   0.760082E-05  -0.107965E+02   0.331439E+02  -0.116243E-05   0.760082E-05  -0.116243E-05   0.132990E-07
   639   0.184652E+04  -0.123352E+02   0.767938E-05  -0.123352E+02   0.333746E+02  -0.116720E-05   0.767938E-05  -0.116720E-05   0.132645E-07
   640   0.184175E+04  -0.138918E+02   0.775740E-05  -0.138918E+02   0.336019E+02  -0.117186E-05   0.775740E-05  -0.117186E-05   0.132301E-07
   641   0.183715E+04  -0.154662E+02   0.783477E-05  -0.154662E+02   0.338244E+02  -0.117644E-05   0.783477E-05  -0.117644E-05   0.131958E-07
   642   0.183266E+04  -0.170575E+02   0.791141E-05  -0.170575E+02   0.340412E+02  -0.118092E-05   0.791141E-05  -0.118092E-05   0.131616E-07
   643   0.182843E+04  -0.186651E+02   0.798731E-05  -0.186651E+02   0.342548E+02  -0.118531E-05   0.798731E-05  -0.118531E-05   0.131276E-07
   644   0.182445E+04  -0.202883E+02   0.806248E-05  -0.202883E+02   0.344613E+02  -0.118961E-05   0.806248E-05  -0.118961E-05   0.130937E-07
   645   0.182057E+04  -0.219267E+02   0.813691E-05  -0.219267E+02   0.346638E+02  -0.119381E-05   0.813691E-05  -0.119381E-05   0.130600E-07
   646   0.181686E+04  -0.235796E+02   0.821062E-05  -0.235796E+02   0.348616E+02  -0.119793E-05   0.821062E-05  -0.119793E-05   0.130263E-07
   647   0.181349E+04  -0.252468E+02   0.828361E-05  -0.252468E+02   0.350539E+02  -0.120194E-05   0.828361E-05  -0.120194E-05   0.129928E-07
   648   0.181013E+04  -0.269262E+02   0.835588E-05  -0.269262E+02   0.352414E+02  -0.120586E-05   0.835588E-05  -0.120586E-05   0.129595E-07
   649   0.180710E+04  -0.286186E+02   0.842744E-05  -0.286186E+02   0.354229E+02  -0.120968E-05   0.842744E-05  -0.120968E-05   0.129262E-07
   650   0.180424E+04  -0.303225E+02   0.849828E-05  -0.303225E+02   0.355989E+02  -0.121340E-05   0.849828E-05  -0.121340E-05   0.128931E-07
   651   0.180156E+04  -0.320377E+02   0.856843E-05  -0.320377E+02   0.357710E+02  -0.121701E-05   0.856843E-05  -0.121701E-05   0.128601E-07
   652   0.179904E+04  -0.337634E+02   0.863787E-05  -0.337634E+02   0.359370E+02  -0.122052E-05   0.863787E-05  -0.122052E-05   0.128272E-07
   653   0.179685E+04  -0.354981E+02   0.870661E-05  -0.354981E+02   0.360962E+02  -0.122393E-05   0.870661E-05  -0.122393E-05   0.127944E-07
   654   0.179475E+04  -0.372411E+02   0.877467E-05  -0.372411E+02   0.362508E+02  -0.122723E-05   0.877467E-05  -0.122723E-05   0.127618E-07
   655   0.179281E+04  -0.389928E+02   0.884203E-05  -0.389928E+02   0.364001E+02  -0.123042E-05   0.884203E-05  -0.123042E-05   0.127293E-07
   656   0.179120E+04  -0.407520E+02   0.890871E-05  -0.407520E+02   0.365434E+02  -0.123351E-05   0.890871E-05  -0.123351E-05   0.126969E-07
   657   0.178974E+04  -0.425169E+02   0.897472E-05  -0.425169E+02   0.366808E+02  -0.123648E-05   0.897472E-05  -0.123648E-05   0.126646E-07
   658   0.178838E+04  -0.442882E+02   0.904005E-05  -0.442882E+02   0.368129E+02  -0.123934E-05   0.904005E-05  -0.123934E-05   0.126325E-07
   659   0.178741E+04  -0.460644E+02   0.910470E-05  -0.460644E+02   0.369390E+02  -0.124209E-05   0.910470E-05  -0.124209E-05   0.126005E-07
   660   0.178660E+04  -0.478448E+02   0.916869E-05  -0.478448E+02   0.370585E+02  -0.124472E-05   0.916869E-05  -0.124472E-05   0.125685E-07
   661   0.178596E+04  -0.496277E+02   0.923202E-05  -0.496277E+02   0.371721E+02  -0.124723E-05   0.923202E-05  -0.124723E-05   0.125368E-07
   662   0.178554E+04  -0.514146E+02   0.929469E-05  -0.514146E+02   0.372806E+02  -0.124963E-05   0.929469E-05  -0.124963E-05   0.125051E-07
   663   0.178529E+04  -0.532039E+02   0.935671E-05  -0.532039E+02   0.373832E+02  -0.125191E-05   0.935671E-05  -0.125191E-05   0.124735E-07
   664   0.178528E+04  -0.549933E+02   0.941808E-05  -0.549933E+02   0.374786E+02  -0.125406E-05   0.941808E-05  -0.125406E-05   0.124421E-07
   665   0.178542E+04  -0.567835E+02   0.947880E-05  -0.567835E+02   0.375681E+02  -0.125610E-05   0.947880E-05  -0.125610E-05   0.124108E-07
   666   0.178580E+04  -0.585730E+02   0.953889E-05  -0.585730E+02   0.376518E+02  -0.125800E-05   0.953889E-05  -0.125800E-05   0.123796E-07
   667   0.178640E+04  -0.603617E+02   0.959833E-05  -0.603617E+02   0.377290E+02  -0.125979E-05   0.959833E-05  -0.125979E-05   0.123485E-07
   668   0.178709E+04  -0.621488E+02   0.965715E-05  -0.621488E+02   0.378005E+02  -0.126144E-05   0.965715E-05  -0.126144E-05   0.123175E-07
   669   0.178815E+04  -0.639327E+02   0.971533E-05  -0.639327E+02   0.378655E+02  -0.126297E-05   0.971533E-05  -0.126297E-05   0.122867E-07
   670   0.178930E+04  -0.657120E+02   0.977290E-05  -0.657120E+02   0.379241E+02  -0.126437E-05   0.977290E-05  -0.126437E-05   0.122559E-07
   671   0.179075E+04  -0.674879E+02   0.982984E-05  -0.674879E+02   0.379777E+02  -0.126564E-05   0.982984E-05  -0.126564E-05   0.122253E-07
   672   0.179227E+04  -0.692590E+02   0.988617E-05  -0.692590E+02   0.380235E+02  -0.126677E-05   0.988617E-05  -0.126677E-05   0.121948E-07
   673   0.179410E+04  -0.710230E+02   0.994189E-05  -0.710230E+02   0.380644E+02  -0.126777E-05   0.994189E-05  -0.126777E-05   0.121644E-07
   674   0.179607E+04  -0.727806E+02   0.999700E-05  -0.727806E+02   0.380982E+02  -0.126864E-05   0.999700E-05  -0.126864E-05   0.121341E-07
   675   0.179827E+04  -0.745309E+02   0.100515E-04  -0.745309E+02   0.381257E+02  -0.126936E-05   0.100515E-04  -0.126936E-05   0.121039E-07
   676   0.180062E+04  -0.762716E+02   0.101054E-04  -0.762716E+02   0.381468E+02  -0.126995E-05   0.101054E-04  -0.126995E-05   0.120738E-07
   677   0.180319E+04  -0.780035E+02   0.101587E-04  -0.780035E+02   0.381617E+02  -0.127040E-05   0.101587E-04  -0.127040E-05   0.120439E-07
   678   0.180598E+04  -0.797258E+02   0.102115E-04  -0.797258E+02   0.381697E+02  -0.127070E-05   0.102115E-04  -0.127070E-05   0.120140E-07
   679   0.180892E+04  -0.814368E+02   0.102636E-04  -0.814368E+02   0.381721E+02  -0.127087E-05   0.102636E-04  -0.127087E-05   0.119843E-07
   680   0.181215E+04  -0.831365E+02   0.103152E-04  -0.831365E+02   0.381683E+02  -0.127088E-05   0.103152E-04  -0.127088E-05   0.119546E-07
   681   0.181552E+04  -0.848227E+02   0.103662E-04  -0.848227E+02   0.381575E+02  -0.127076E-05   0.103662E-04  -0.127076E-05   0.119251E-07
   682   0.181904E+04  -0.864967E+02   0.104166E-04  -0.864967E+02   0.381399E+02  -0.127048E-05   0.104166E-04  -0.127048E-05   0.118957E-07
   683   0.182285E+04  -0.881578E+02   0.104664E-04  -0.881578E+02   0.381176E+02  -0.127006E-05   0.104664E-04  -0.127006E-05   0.118664E-07
   684   0.182672E+04  -0.898036E+02   0.105157E-04  -0.898036E+02   0.380870E+02  -0.126948E-05   0.105157E-04  -0.126948E-05   0.118372E-07
   685   0.183074E+04  -0.914342E+02   0.105644E-04  -0.914342E+02   0.380510E+02  -0.126876E-05   0.105644E-04  -0.126876E-05   0.118081E-07
   686   0.183497E+04  -0.930404E+02   0.106126E-04  -0.930404E+02   0.380082E+02  -0.126788E-05   0.106126E-04  -0.126788E-05   0.117791E-07
   687   0.183948E+04  -0.946334E+02   0.106602E-04  -0.946334E+02   0.379601E+02  -0.126684E-05   0.106602E-04  -0.126684E-05   0.117502E-07
   688   0.184406E+04  -0.962109E+02   0.107073E-04  -0.962109E+02   0.379044E+02  -0.126565E-05   0.107073E-04  -0.126565E-05   0.117214E-07
   689   0.184885E+04  -0.977655E+02   0.107538E-04  -0.977655E+02   0.378428E+02  -0.126430E-05   0.107538E-04  -0.126430E-05   0.116927E-07
   690   0.185377E+04  -0.993044E+02   0.107998E-04  -0.993044E+02   0.377759E+02  -0.126279E-05   0.107998E-04  -0.126279E-05   0.116642E-07
   691   0.185891E+04  -0.100820E+03   0.108453E-04  -0.100820E+03   0.377008E+02  -0.126112E-05   0.108453E-04  -0.126112E-05   0.116357E-07
   692   0.186417E+04  -0.102313E+03   0.108902E-04  -0.102313E+03   0.376213E+02  -0.125930E-05   0.108902E-04  -0.125930E-05   0.116073E-07
   693   0.186965E+04  -0.103790E+03   0.109345E-04  -0.103790E+03   0.375351E+02  -0.125731E-05   0.109345E-04  -0.125731E-05   0.115790E-07
   694   0.187518E+04  -0.105238E+03   0.109783E-04  -0.105238E+03   0.374424E+02  -0.125517E-05   0.109783E-04  -0.125517E-05   0.115509E-07
   695   0.188099E+04  -0.106662E+03   0.110216E-04  -0.106662E+03   0.373452E+02  -0.125287E-05   0.110216E-04  -0.125287E-05   0.115228E-07
   696   0.188694E+04  -0.108079E+03   0.110643E-04  -0.108079E+03   0.372407E+02  -0.125042E-05   0.110643E-04  -0.125042E-05   0.114948E-07
   697   0.189301E+04  -0.109458E+03   0.111064E-04  -0.109458E+03   0.371305E+02  -0.124782E-05   0.111064E-04  -0.124782E-05   0.114669E-07
   698   0.189921E+04  -0.110815E+03   0.111479E-04  -0.110815E+03   0.370137E+02  -0.124507E-05   0.111479E-04  -0.124507E-05   0.114392E-07
   699   0.190555E+04  -0.112142E+03   0.111888E-04  -0.112142E+03   0.368919E+02  -0.124217E-05   0.111888E-04  -0.124217E-05   0.114115E-07
   700   0.191208E+04  -0.113447E+03   0.112291E-04  -0.113447E+03   0.367637E+02  -0.123912E-05   0.112291E-04  -0.123912E-05   0.113839E-07
   701   0.191874E+04  -0.114731E+03   0.112688E-04  -0.114731E+03   0.366298E+02  -0.123593E-05   0.112688E-04  -0.123593E-05   0.113564E-07
   702   0.192553E+04  -0.115977E+03   0.113079E-04  -0.115977E+03   0.364910E+02  -0.123259E-05   0.113079E-04  -0.123259E-05   0.113290E-07
   703   0.193244E+04  -0.117216E+03   0.113464E-04  -0.117216E+03   0.363458E+02  -0.122910E-05   0.113464E-04  -0.122910E-05   0.113018E-07
   704   0.193948E+04  -0.118412E+03   0.113842E-04  -0.118412E+03   0.361957E+02  -0.122548E-05   0.113842E-04  -0.122548E-05   0.112746E-07
   705   0.194657E+04  -0.119578E+03   0.114214E-04  -0.119578E+03   0.360393E+02  -0.122172E-05   0.114214E-04  -0.122172E-05   0.112475E-07
   706   0.195386E+04  -0.120722E+03   0.114579E-04  -0.120722E+03   0.358782E+02  -0.121782E-05   0.114579E-04  -0.121782E-05   0.112205E-07
   707   0.196120E+04  -0.121838E+03   0.114938E-04  -0.121838E+03   0.357115E+02  -0.121378E-05   0.114938E-04  -0.121378E-05   0.111936E-07
   708   0.196880E+04  -0.122911E+03   0.115291E-04  -0.122911E+03   0.355400E+02  -0.120960E-05   0.115291E-04  -0.120960E-05   0.111668E-07
   709   0.197638E+04  -0.123969E+03   0.115636E-04  -0.123969E+03   0.353631E+02  -0.120529E-05   0.115636E-04  -0.120529E-05   0.111400E-07
   710   0.198416E+04  -0.124992E+03   0.115975E-04  -0.124992E+03   0.351807E+02  -0.120085E-05   0.115975E-04  -0.120085E-05   0.111134E-07
   711   0.199198E+04  -0.125979E+03   0.116307E-04  -0.125979E+03   0.349937E+02  -0.119628E-05   0.116307E-04  -0.119628E-05   0.110869E-07
   712   0.199992E+04  -0.126944E+03   0.116632E-04  -0.126944E+03   0.348021E+02  -0.119158E-05   0.116632E-04  -0.119158E-05   0.110604E-07
   713   0.200805E+04  -0.127867E+03   0.116950E-04  -0.127867E+03   0.346050E+02  -0.118675E-05   0.116950E-04  -0.118675E-05   0.110341E-07
   714   0.201608E+04  -0.128762E+03   0.117261E-04  -0.128762E+03   0.344042E+02  -0.118179E-05   0.117261E-04  -0.118179E-05   0.110079E-07
   715   0.202430E+04  -0.129629E+03   0.117565E-04  -0.129629E+03   0.341980E+02  -0.117670E-05   0.117565E-04  -0.117670E-05   0.109817E-07
   716   0.203263E+04  -0.130460E+03   0.117862E-04  -0.130460E+03   0.339873E+02  -0.117150E-05   0.117862E-04  -0.117150E-05   0.109556E-07
   717   0.204101E+04  -0.131249E+03   0.118151E-04  -0.131249E+03   0.337729E+02  -0.116617E-05   0.118151E-04  -0.116617E-05   0.109296E-07
   718   0.204943E+04  -0.132018E+03   0.118433E-04  -0.132018E+03   0.335540E+02  -0.116072E-05   0.118433E-04  -0.116072E-05   0.109037E-07
   719   0.205796E+04  -0.132736E+03   0.118708E-04  -0.132736E+03   0.333291E+02  -0.115515E-05   0.118708E-04  -0.115515E-05   0.108779E-07
   720   0.206646E+04  -0.133435E+03   0.118975E-04  -0.133435E+03   0.331014E+02  -0.114946E-05   0.118975E-04  -0.114946E-05   0.108522E-07
   721   0.207522E+04  -0.134084E+03   0.119235E-04  -0.134084E+03   0.328707E+02  -0.114366E-05   0.119235E-04  -0.114366E-05   0.108266E-07
   722   0.208386E+04  -0.134698E+03   0.119486E-04  -0.134698E+03   0.326349E+02  -0.113774E-05   0.119486E-04  -0.113774E-05   0.108011E-07
   723   0.209262E+04  -0.135286E+03   0.119730E-04  -0.135286E+03   0.323962E+02  -0.113171E-05   0.119730E-04  -0.113171E-05   0.107756E-07
   724   0.210142E+04  -0.135839E+03   0.119967E-04  -0.135839E+03   0.321533E+02  -0.112557E-05   0.119967E-04  -0.112557E-05   0.107503E-07
   725   0.211025E+04  -0.136350E+03   0.120195E-04  -0.136350E+03   0.319075E+02  -0.111931E-05   0.120195E-04  -0.111931E-05   0.107250E-07
   726   0.211919E+04  -0.136819E+03   0.120415E-04  -0.136819E+03   0.316597E+02  -0.111295E-05   0.120415E-04  -0.111295E-05   0.106998E-07
