#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.423796E+07   0.419455E+07   0.257620E+03   0.236658E+03   0.840580E+06   0.421591E+07   0.423114E+07   0.421591E+07  -0.186448E+00   0.359475E+07   0.359374E+07   0.728923E+01
   0.436216E-01   0.397346E+07   0.393240E+07   0.195373E+03   0.194159E+03   0.730921E+06   0.395248E+07   0.396702E+07   0.395248E+07  -0.174798E+00   0.337023E+07   0.336930E+07   0.631822E+01
   0.464441E-01   0.374444E+07   0.370641E+07   0.164735E+03   0.161386E+03   0.640465E+06   0.372456E+07   0.373847E+07   0.372456E+07  -0.164718E+00   0.317597E+07   0.317512E+07   0.541492E+01
   0.492667E-01   0.354732E+07   0.351277E+07   0.152421E+03   0.135865E+03   0.565696E+06   0.352853E+07   0.354189E+07   0.352853E+07  -0.156048E+00   0.300888E+07   0.300812E+07   0.459417E+01
   0.520893E-01   0.337717E+07   0.334635E+07   0.112788E+03   0.115708E+03   0.503350E+06   0.335944E+07   0.337233E+07   0.335944E+07  -0.148571E+00   0.286476E+07   0.286408E+07   0.386496E+01
   0.549118E-01   0.322899E+07   0.320190E+07   0.104485E+03   0.995513E+02   0.450822E+06   0.321228E+07   0.322474E+07   0.321228E+07  -0.142062E+00   0.273932E+07   0.273872E+07   0.323291E+01
   0.577344E-01   0.309794E+07   0.307439E+07   0.887141E+02   0.864031E+02   0.406034E+06   0.308217E+07   0.309424E+07   0.308217E+07  -0.136308E+00   0.262840E+07   0.262788E+07   0.270008E+01
   0.605570E-01   0.297953E+07   0.295917E+07   0.810786E+02   0.755374E+02   0.367320E+06   0.296462E+07   0.297633E+07   0.296462E+07  -0.131109E+00   0.252820E+07   0.252773E+07   0.226464E+01
   0.633796E-01   0.286986E+07   0.285220E+07   0.636334E+02   0.664229E+02   0.333399E+06   0.285571E+07   0.286709E+07   0.285571E+07  -0.126293E+00   0.243536E+07   0.243494E+07   0.192137E+01
   0.662021E-01   0.276571E+07   0.275019E+07   0.583086E+02   0.586711E+02   0.303300E+06   0.275222E+07   0.276327E+07   0.275222E+07  -0.121717E+00   0.234714E+07   0.234677E+07   0.166209E+01
   0.690247E-01   0.266469E+07   0.265070E+07   0.532964E+02   0.519989E+02   0.276291E+06   0.265178E+07   0.266250E+07   0.265178E+07  -0.117274E+00   0.226150E+07   0.226116E+07   0.147635E+01
   0.718473E-01   0.256506E+07   0.255203E+07   0.473501E+02   0.461974E+02   0.251851E+06   0.255264E+07   0.256302E+07   0.255264E+07  -0.112890E+00   0.217698E+07   0.217665E+07   0.135216E+01
   0.746698E-01   0.246586E+07   0.245324E+07   0.421398E+02   0.411139E+02   0.229591E+06   0.245384E+07   0.246388E+07   0.245384E+07  -0.108521E+00   0.209275E+07   0.209243E+07   0.127676E+01
   0.774924E-01   0.236707E+07   0.235441E+07   0.375549E+02   0.366406E+02   0.209284E+06   0.235540E+07   0.236509E+07   0.235540E+07  -0.104167E+00   0.200882E+07   0.200850E+07   0.123747E+01
   0.803150E-01   0.226881E+07   0.225576E+07   0.335063E+02   0.326905E+02   0.190733E+06   0.225744E+07   0.226676E+07   0.225744E+07  -0.998347E-01   0.192529E+07   0.192496E+07   0.122213E+01
   0.831376E-01   0.217177E+07   0.215810E+07   0.299281E+02   0.291994E+02   0.173809E+06   0.216066E+07   0.216962E+07   0.216066E+07  -0.955546E-01   0.184277E+07   0.184243E+07   0.121989E+01
   0.859601E-01   0.207709E+07   0.206269E+07   0.267705E+02   0.261186E+02   0.158436E+06   0.206622E+07   0.207483E+07   0.206622E+07  -0.913783E-01   0.176225E+07   0.176190E+07   0.122151E+01
   0.887827E-01   0.198613E+07   0.197098E+07   0.239925E+02   0.234083E+02   0.144558E+06   0.197549E+07   0.198375E+07   0.197549E+07  -0.873655E-01   0.168488E+07   0.168452E+07   0.121965E+01
   0.916053E-01   0.190000E+07   0.188423E+07   0.215562E+02   0.210313E+02   0.132097E+06   0.188960E+07   0.189753E+07   0.188960E+07  -0.835670E-01   0.161164E+07   0.161127E+07   0.120898E+01
   0.952262E-01   0.179784E+07   0.178153E+07   0.188722E+02   0.184126E+02   0.118040E+06   0.178775E+07   0.179528E+07   0.178775E+07  -0.790627E-01   0.152479E+07   0.152442E+07   0.117718E+01
   0.988471E-01   0.170615E+07   0.168971E+07   0.166193E+02   0.162146E+02   0.105962E+06   0.169639E+07   0.170357E+07   0.169639E+07  -0.750226E-01   0.144689E+07   0.144652E+07   0.112279E+01
   0.102468E+00   0.162588E+07   0.160975E+07   0.147367E+02   0.143778E+02   0.956646E+05   0.161648E+07   0.162335E+07   0.161648E+07  -0.714887E-01   0.137875E+07   0.137838E+07   0.104749E+01
   0.106089E+00   0.155706E+07   0.154167E+07   0.131656E+02   0.128450E+02   0.869251E+05   0.154805E+07   0.155464E+07   0.154805E+07  -0.684622E-01   0.132039E+07   0.132004E+07   0.956017E+00
   0.109710E+00   0.149850E+07   0.148420E+07   0.118482E+02   0.115596E+02   0.794854E+05   0.148989E+07   0.149625E+07   0.148989E+07  -0.658900E-01   0.127078E+07   0.127047E+07   0.854949E+00
   0.113331E+00   0.144839E+07   0.143542E+07   0.107327E+02   0.104713E+02   0.730941E+05   0.144019E+07   0.144636E+07   0.144019E+07  -0.636920E-01   0.122840E+07   0.122811E+07   0.751554E+00
   0.116952E+00   0.140481E+07   0.139326E+07   0.977606E+01   0.953796E+01   0.675343E+05   0.139700E+07   0.140300E+07   0.139700E+07  -0.617820E-01   0.119156E+07   0.119131E+07   0.652787E+00
   0.120572E+00   0.136566E+07   0.135549E+07   0.894232E+01   0.872451E+01   0.626143E+05   0.135822E+07   0.136407E+07   0.135822E+07  -0.600670E-01   0.115849E+07   0.115826E+07   0.564424E+00
   0.124193E+00   0.132884E+07   0.131990E+07   0.820204E+01   0.800226E+01   0.581714E+05   0.132174E+07   0.132744E+07   0.132174E+07  -0.584536E-01   0.112738E+07   0.112717E+07   0.490522E+00
   0.127814E+00   0.129263E+07   0.128467E+07   0.753342E+01   0.734992E+01   0.540838E+05   0.128582E+07   0.129138E+07   0.128582E+07  -0.568652E-01   0.109674E+07   0.109656E+07   0.433194E+00
   0.131435E+00   0.125577E+07   0.124850E+07   0.692150E+01   0.675291E+01   0.548728E+05   0.124924E+07   0.125463E+07   0.124924E+07  -0.552476E-01   0.106554E+07   0.106537E+07   0.392633E+00
   0.135056E+00   0.121742E+07   0.121054E+07   0.635515E+01   0.620035E+01   0.510366E+05   0.121111E+07   0.121634E+07   0.121111E+07  -0.535610E-01   0.103302E+07   0.103285E+07   0.367341E+00
   0.138677E+00   0.117738E+07   0.117060E+07   0.582913E+01   0.568714E+01   0.473939E+05   0.117124E+07   0.117632E+07   0.117124E+07  -0.517981E-01   0.999019E+06   0.998854E+06   0.354577E+00
   0.142298E+00   0.113607E+07   0.112917E+07   0.534161E+01   0.521149E+01   0.439474E+05   0.113008E+07   0.113499E+07   0.113008E+07  -0.499778E-01   0.963916E+06   0.963748E+06   0.350846E+00
   0.145919E+00   0.109427E+07   0.108709E+07   0.489241E+01   0.477324E+01   0.407105E+05   0.108842E+07   0.109314E+07   0.108842E+07  -0.481350E-01   0.928380E+06   0.928207E+06   0.352384E+00
   0.149540E+00   0.105285E+07   0.104533E+07   0.448152E+01   0.437235E+01   0.376991E+05   0.104712E+07   0.105167E+07   0.104712E+07  -0.463086E-01   0.893159E+06   0.892979E+06   0.355597E+00
   0.153160E+00   0.101273E+07   0.100486E+07   0.410883E+01   0.400874E+01   0.349271E+05   0.100711E+07   0.101150E+07   0.100711E+07  -0.445392E-01   0.859038E+06   0.858853E+06   0.357444E+00
   0.156781E+00   0.974835E+06   0.966706E+06   0.377408E+01   0.368215E+01   0.324056E+05   0.969332E+06   0.973559E+06   0.969332E+06  -0.428685E-01   0.826818E+06   0.826630E+06   0.355699E+00
   0.160402E+00   0.939956E+06   0.931691E+06   0.347629E+01   0.339161E+01   0.301390E+05   0.934578E+06   0.938659E+06   0.934578E+06  -0.413315E-01   0.797178E+06   0.796989E+06   0.349064E+00
   0.164023E+00   0.908571E+06   0.900326E+06   0.321331E+01   0.313503E+01   0.281196E+05   0.903328E+06   0.907277E+06   0.903328E+06  -0.399495E-01   0.770525E+06   0.770338E+06   0.337154E+00
   0.167644E+00   0.880813E+06   0.872749E+06   0.298195E+01   0.290930E+01   0.263297E+05   0.875715E+06   0.879547E+06   0.875715E+06  -0.387283E-01   0.746973E+06   0.746792E+06   0.320387E+00
   0.171265E+00   0.856525E+06   0.848787E+06   0.277843E+01   0.271075E+01   0.247456E+05   0.851580E+06   0.855311E+06   0.851580E+06  -0.376609E-01   0.726387E+06   0.726214E+06   0.299811E+00
   0.174886E+00   0.835307E+06   0.828008E+06   0.259866E+01   0.253536E+01   0.233383E+05   0.830519E+06   0.834161E+06   0.830519E+06  -0.367295E-01   0.708424E+06   0.708260E+06   0.276873E+00
   0.178507E+00   0.816552E+06   0.809762E+06   0.243845E+01   0.237905E+01   0.220767E+05   0.811923E+06   0.815486E+06   0.811923E+06  -0.359071E-01   0.692561E+06   0.692409E+06   0.253182E+00
   0.182128E+00   0.799533E+06   0.793275E+06   0.229380E+01   0.223792E+01   0.209293E+05   0.795058E+06   0.798551E+06   0.795058E+06  -0.351613E-01   0.678176E+06   0.678034E+06   0.230290E+00
   0.185749E+00   0.783518E+06   0.777768E+06   0.216123E+01   0.210858E+01   0.198684E+05   0.779190E+06   0.782616E+06   0.779190E+06  -0.344595E-01   0.664641E+06   0.664510E+06   0.209514E+00
   0.189369E+00   0.767863E+06   0.762560E+06   0.203795E+01   0.198830E+01   0.188717E+05   0.763670E+06   0.767031E+06   0.763670E+06  -0.337732E-01   0.651403E+06   0.651281E+06   0.191815E+00
   0.192990E+00   0.752050E+06   0.747102E+06   0.192188E+01   0.187505E+01   0.179225E+05   0.747979E+06   0.751273E+06   0.747979E+06  -0.330792E-01   0.638019E+06   0.637904E+06   0.177723E+00
   0.196611E+00   0.735708E+06   0.731010E+06   0.181155E+01   0.176741E+01   0.170094E+05   0.731746E+06   0.734971E+06   0.731746E+06  -0.323613E-01   0.624174E+06   0.624062E+06   0.167342E+00
   0.200232E+00   0.718658E+06   0.714103E+06   0.170614E+01   0.166457E+01   0.161260E+05   0.714790E+06   0.717943E+06   0.714790E+06  -0.316114E-01   0.609711E+06   0.609603E+06   0.160389E+00
   0.203853E+00   0.700918E+06   0.696410E+06   0.160540E+01   0.156629E+01   0.152714E+05   0.697134E+06   0.700211E+06   0.697134E+06  -0.308306E-01   0.594652E+06   0.594545E+06   0.156283E+00
   0.207474E+00   0.682680E+06   0.678142E+06   0.150946E+01   0.147268E+01   0.144482E+05   0.678969E+06   0.681968E+06   0.678969E+06  -0.300273E-01   0.579159E+06   0.579051E+06   0.154249E+00
   0.211095E+00   0.664237E+06   0.659618E+06   0.141864E+01   0.138408E+01   0.136610E+05   0.660593E+06   0.663512E+06   0.660593E+06  -0.292146E-01   0.563485E+06   0.563376E+06   0.153429E+00
   0.214716E+00   0.645940E+06   0.641218E+06   0.133334E+01   0.130085E+01   0.129150E+05   0.642358E+06   0.645199E+06   0.642358E+06  -0.284082E-01   0.547933E+06   0.547822E+06   0.152990E+00
   0.218337E+00   0.628160E+06   0.623342E+06   0.125390E+01   0.122335E+01   0.122150E+05   0.624641E+06   0.627404E+06   0.624641E+06  -0.276246E-01   0.532821E+06   0.532709E+06   0.152216E+00
   0.221958E+00   0.611235E+06   0.606349E+06   0.118056E+01   0.115180E+01   0.115642E+05   0.607778E+06   0.610468E+06   0.607778E+06  -0.268789E-01   0.518438E+06   0.518326E+06   0.150569E+00
   0.225578E+00   0.595420E+06   0.590512E+06   0.111334E+01   0.108621E+01   0.109644E+05   0.592028E+06   0.594649E+06   0.592028E+06  -0.261823E-01   0.505004E+06   0.504892E+06   0.147721E+00
   0.229199E+00   0.580873E+06   0.575999E+06   0.105206E+01   0.102643E+01   0.104151E+05   0.577549E+06   0.580108E+06   0.577549E+06  -0.255420E-01   0.492655E+06   0.492544E+06   0.143562E+00
   0.232820E+00   0.567652E+06   0.562867E+06   0.996372E+00   0.972097E+00   0.991398E+04   0.564399E+06   0.566901E+06   0.564399E+06  -0.249604E-01   0.481438E+06   0.481330E+06   0.138181E+00
   0.236441E+00   0.555694E+06   0.551050E+06   0.945744E+00   0.922702E+00   0.945689E+04   0.552515E+06   0.554965E+06   0.552515E+06  -0.244349E-01   0.471301E+06   0.471196E+06   0.131820E+00
   0.240062E+00   0.544840E+06   0.540377E+06   0.899529E+00   0.877613E+00   0.903813E+04   0.541736E+06   0.544139E+06   0.541736E+06  -0.239581E-01   0.462106E+06   0.462005E+06   0.124830E+00
   0.243683E+00   0.534883E+06   0.530625E+06   0.857071E+00   0.836190E+00   0.865191E+04   0.531854E+06   0.534215E+06   0.531854E+06  -0.235211E-01   0.453677E+06   0.453581E+06   0.117611E+00
   0.247304E+00   0.525594E+06   0.521550E+06   0.817739E+00   0.797815E+00   0.829251E+04   0.522638E+06   0.524959E+06   0.522638E+06  -0.231136E-01   0.445816E+06   0.445724E+06   0.110559E+00
   0.250925E+00   0.516713E+06   0.512875E+06   0.780919E+00   0.761893E+00   0.795435E+04   0.513828E+06   0.516111E+06   0.513828E+06  -0.227240E-01   0.438301E+06   0.438213E+06   0.104016E+00
   0.254546E+00   0.507986E+06   0.504331E+06   0.746069E+00   0.727892E+00   0.763235E+04   0.505167E+06   0.507412E+06   0.505167E+06  -0.223409E-01   0.430914E+06   0.430829E+06   0.982421E-01
   0.258166E+00   0.499221E+06   0.495719E+06   0.712792E+00   0.695425E+00   0.732276E+04   0.496464E+06   0.498671E+06   0.496464E+06  -0.219560E-01   0.423490E+06   0.423409E+06   0.933915E-01
   0.261787E+00   0.490309E+06   0.486923E+06   0.680845E+00   0.664257E+00   0.702344E+04   0.487609E+06   0.489778E+06   0.487609E+06  -0.215644E-01   0.415937E+06   0.415858E+06   0.895132E-01
   0.265408E+00   0.481199E+06   0.477891E+06   0.650087E+00   0.634248E+00   0.673314E+04   0.478551E+06   0.480680E+06   0.478551E+06  -0.211638E-01   0.408210E+06   0.408132E+06   0.865561E-01
   0.269029E+00   0.471888E+06   0.468622E+06   0.620456E+00   0.605338E+00   0.645149E+04   0.469287E+06   0.471375E+06   0.469287E+06  -0.207541E-01   0.400308E+06   0.400231E+06   0.843862E-01
   0.272650E+00   0.462429E+06   0.459179E+06   0.591963E+00   0.577540E+00   0.617886E+04   0.459872E+06   0.461919E+06   0.459872E+06  -0.203377E-01   0.392277E+06   0.392201E+06   0.828135E-01
   0.276271E+00   0.452922E+06   0.449668E+06   0.564678E+00   0.550920E+00   0.591614E+04   0.450405E+06   0.452411E+06   0.450405E+06  -0.199191E-01   0.384203E+06   0.384127E+06   0.816206E-01
   0.279892E+00   0.443490E+06   0.440224E+06   0.538688E+00   0.525563E+00   0.566448E+04   0.441013E+06   0.442978E+06   0.441013E+06  -0.195037E-01   0.376192E+06   0.376116E+06   0.805901E-01
   0.283513E+00   0.434270E+06   0.430991E+06   0.514083E+00   0.501558E+00   0.542508E+04   0.431832E+06   0.433756E+06   0.431832E+06  -0.190977E-01   0.368360E+06   0.368284E+06   0.795288E-01
   0.287134E+00   0.425387E+06   0.422103E+06   0.490931E+00   0.478970E+00   0.519886E+04   0.422986E+06   0.424872E+06   0.422986E+06  -0.187065E-01   0.360816E+06   0.360740E+06   0.782852E-01
   0.290755E+00   0.416932E+06   0.413659E+06   0.469252E+00   0.457819E+00   0.498625E+04   0.414570E+06   0.416419E+06   0.414570E+06  -0.183343E-01   0.353637E+06   0.353562E+06   0.767600E-01
   0.294375E+00   0.408961E+06   0.405716E+06   0.449019E+00   0.438079E+00   0.478718E+04   0.406639E+06   0.408452E+06   0.406639E+06  -0.179835E-01   0.346871E+06   0.346797E+06   0.749097E-01
   0.297996E+00   0.401496E+06   0.398299E+06   0.430172E+00   0.419690E+00   0.460118E+04   0.399213E+06   0.400994E+06   0.399213E+06  -0.176551E-01   0.340537E+06   0.340464E+06   0.727441E-01
   0.301617E+00   0.394525E+06   0.391394E+06   0.412616E+00   0.402563E+00   0.442749E+04   0.392284E+06   0.394034E+06   0.392284E+06  -0.173487E-01   0.334627E+06   0.334555E+06   0.703174E-01
   0.305238E+00   0.388007E+06   0.384956E+06   0.396232E+00   0.386578E+00   0.426494E+04   0.385806E+06   0.387528E+06   0.385806E+06  -0.170622E-01   0.329101E+06   0.329032E+06   0.677154E-01
   0.308859E+00   0.381868E+06   0.378907E+06   0.380880E+00   0.371599E+00   0.411222E+04   0.379709E+06   0.381404E+06   0.379709E+06  -0.167925E-01   0.323900E+06   0.323832E+06   0.650411E-01
   0.312480E+00   0.376022E+06   0.373154E+06   0.366414E+00   0.357486E+00   0.396786E+04   0.373903E+06   0.375572E+06   0.373903E+06  -0.165358E-01   0.318948E+06   0.318882E+06   0.624000E-01
   0.316101E+00   0.370378E+06   0.367601E+06   0.352700E+00   0.344106E+00   0.383052E+04   0.368298E+06   0.369943E+06   0.368298E+06  -0.162879E-01   0.314166E+06   0.314103E+06   0.598878E-01
   0.319722E+00   0.364855E+06   0.362163E+06   0.339622E+00   0.331346E+00   0.369905E+04   0.362812E+06   0.364433E+06   0.362812E+06  -0.160453E-01   0.309487E+06   0.309425E+06   0.575810E-01
   0.323343E+00   0.359385E+06   0.356767E+06   0.327084E+00   0.319114E+00   0.357248E+04   0.357378E+06   0.358974E+06   0.357378E+06  -0.158050E-01   0.304851E+06   0.304791E+06   0.555299E-01
   0.326963E+00   0.353917E+06   0.351361E+06   0.315015E+00   0.307339E+00   0.345012E+04   0.351943E+06   0.353516E+06   0.351943E+06  -0.155646E-01   0.300215E+06   0.300156E+06   0.537563E-01
   0.330584E+00   0.348421E+06   0.345913E+06   0.303367E+00   0.295975E+00   0.333150E+04   0.346479E+06   0.348028E+06   0.346479E+06  -0.153230E-01   0.295555E+06   0.295496E+06   0.522543E-01
   0.334205E+00   0.342895E+06   0.340423E+06   0.292120E+00   0.285002E+00   0.321646E+04   0.340983E+06   0.342507E+06   0.340983E+06  -0.150799E-01   0.290866E+06   0.290809E+06   0.509946E-01
   0.337826E+00   0.337353E+06   0.334906E+06   0.281268E+00   0.274415E+00   0.310499E+04   0.335469E+06   0.336969E+06   0.335469E+06  -0.148360E-01   0.286163E+06   0.286106E+06   0.499306E-01
   0.341447E+00   0.331823E+06   0.329394E+06   0.270818E+00   0.264219E+00   0.299719E+04   0.329967E+06   0.331442E+06   0.329967E+06  -0.145927E-01   0.281470E+06   0.281413E+06   0.490053E-01
   0.345068E+00   0.326347E+06   0.323931E+06   0.260784E+00   0.254430E+00   0.289333E+04   0.324517E+06   0.325968E+06   0.324517E+06  -0.143517E-01   0.276821E+06   0.276765E+06   0.481594E-01
   0.348689E+00   0.320971E+06   0.318567E+06   0.251184E+00   0.245064E+00   0.279363E+04   0.319166E+06   0.320594E+06   0.319166E+06  -0.141151E-01   0.272257E+06   0.272202E+06   0.473374E-01
   0.352310E+00   0.315736E+06   0.313345E+06   0.242030E+00   0.236133E+00   0.269826E+04   0.313956E+06   0.315360E+06   0.313956E+06  -0.138846E-01   0.267813E+06   0.267757E+06   0.464935E-01
   0.355931E+00   0.310671E+06   0.308298E+06   0.233324E+00   0.227639E+00   0.260731E+04   0.308917E+06   0.310299E+06   0.308917E+06  -0.136618E-01   0.263514E+06   0.263459E+06   0.455944E-01
   0.359552E+00   0.305802E+06   0.303452E+06   0.225063E+00   0.219579E+00   0.252078E+04   0.304073E+06   0.305433E+06   0.304073E+06  -0.134475E-01   0.259382E+06   0.259328E+06   0.446224E-01
   0.363172E+00   0.301144E+06   0.298823E+06   0.217236E+00   0.211943E+00   0.243861E+04   0.299439E+06   0.300779E+06   0.299439E+06  -0.132426E-01   0.255430E+06   0.255377E+06   0.435744E-01
   0.366793E+00   0.296696E+06   0.294410E+06   0.209822E+00   0.204710E+00   0.236060E+04   0.295016E+06   0.296337E+06   0.295016E+06  -0.130470E-01   0.251657E+06   0.251605E+06   0.424603E-01
   0.370414E+00   0.292444E+06   0.290199E+06   0.202792E+00   0.197851E+00   0.228648E+04   0.290790E+06   0.292092E+06   0.290790E+06  -0.128601E-01   0.248052E+06   0.248000E+06   0.412998E-01
   0.374035E+00   0.288366E+06   0.286164E+06   0.196113E+00   0.191334E+00   0.221590E+04   0.286736E+06   0.288020E+06   0.286736E+06  -0.126809E-01   0.244594E+06   0.244544E+06   0.401190E-01
   0.377656E+00   0.284432E+06   0.282276E+06   0.189747E+00   0.185124E+00   0.214846E+04   0.282827E+06   0.284094E+06   0.282827E+06  -0.125080E-01   0.241260E+06   0.241210E+06   0.389462E-01
   0.381277E+00   0.280612E+06   0.278502E+06   0.183662E+00   0.179187E+00   0.208384E+04   0.279031E+06   0.280281E+06   0.279031E+06  -0.123401E-01   0.238022E+06   0.237973E+06   0.378090E-01
   0.384898E+00   0.276879E+06   0.274812E+06   0.177826E+00   0.173493E+00   0.202171E+04   0.275321E+06   0.276555E+06   0.275321E+06  -0.121760E-01   0.234857E+06   0.234809E+06   0.367304E-01
   0.388519E+00   0.273208E+06   0.271181E+06   0.172214E+00   0.168018E+00   0.196180E+04   0.271673E+06   0.272890E+06   0.271673E+06  -0.120147E-01   0.231745E+06   0.231698E+06   0.357275E-01
   0.392140E+00   0.269577E+06   0.267587E+06   0.166803E+00   0.162738E+00   0.190387E+04   0.268063E+06   0.269264E+06   0.268063E+06  -0.118550E-01   0.228666E+06   0.228620E+06   0.348093E-01
   0.395760E+00   0.265970E+06   0.264012E+06   0.161574E+00   0.157637E+00   0.184772E+04   0.264478E+06   0.265663E+06   0.264478E+06  -0.116965E-01   0.225607E+06   0.225562E+06   0.339771E-01
   0.399381E+00   0.262382E+06   0.260450E+06   0.156517E+00   0.152703E+00   0.179327E+04   0.260910E+06   0.262079E+06   0.260910E+06  -0.115387E-01   0.222564E+06   0.222519E+06   0.332256E-01
   0.403002E+00   0.258816E+06   0.256907E+06   0.151627E+00   0.147932E+00   0.174046E+04   0.257362E+06   0.258516E+06   0.257362E+06  -0.113818E-01   0.219538E+06   0.219494E+06   0.325439E-01
   0.406623E+00   0.255280E+06   0.253391E+06   0.146903E+00   0.143324E+00   0.168932E+04   0.253846E+06   0.254984E+06   0.253846E+06  -0.112263E-01   0.216538E+06   0.216494E+06   0.319173E-01
   0.410244E+00   0.251786E+06   0.249914E+06   0.142345E+00   0.138876E+00   0.163984E+04   0.250370E+06   0.251492E+06   0.250370E+06  -0.110726E-01   0.213573E+06   0.213530E+06   0.313294E-01
   0.413865E+00   0.248345E+06   0.246489E+06   0.137953E+00   0.134591E+00   0.159203E+04   0.246947E+06   0.248054E+06   0.246947E+06  -0.109212E-01   0.210653E+06   0.210610E+06   0.307639E-01
   0.417486E+00   0.244970E+06   0.243131E+06   0.133727E+00   0.130468E+00   0.154594E+04   0.243590E+06   0.244682E+06   0.243590E+06  -0.107727E-01   0.207789E+06   0.207747E+06   0.302064E-01
   0.421107E+00   0.241675E+06   0.239852E+06   0.129668E+00   0.126508E+00   0.150157E+04   0.240311E+06   0.241389E+06   0.240311E+06  -0.106277E-01   0.204993E+06   0.204951E+06   0.296459E-01
   0.424728E+00   0.238469E+06   0.236665E+06   0.125775E+00   0.122710E+00   0.145894E+04   0.237123E+06   0.238186E+06   0.237123E+06  -0.104867E-01   0.202273E+06   0.202232E+06   0.290751E-01
   0.428349E+00   0.235359E+06   0.233575E+06   0.122044E+00   0.119071E+00   0.141799E+04   0.234029E+06   0.235079E+06   0.234029E+06  -0.103499E-01   0.199634E+06   0.199593E+06   0.284909E-01
   0.431969E+00   0.232344E+06   0.230581E+06   0.118469E+00   0.115583E+00   0.137869E+04   0.231031E+06   0.232067E+06   0.231031E+06  -0.102173E-01   0.197077E+06   0.197036E+06   0.278939E-01
   0.435590E+00   0.229421E+06   0.227682E+06   0.115042E+00   0.112239E+00   0.134095E+04   0.228124E+06   0.229148E+06   0.228124E+06  -0.100888E-01   0.194598E+06   0.194557E+06   0.272878E-01
   0.439211E+00   0.226583E+06   0.224869E+06   0.111754E+00   0.109031E+00   0.130466E+04   0.225304E+06   0.226314E+06   0.225304E+06  -0.996400E-02   0.192191E+06   0.192152E+06   0.266788E-01
   0.442832E+00   0.223824E+06   0.222136E+06   0.108595E+00   0.105949E+00   0.126975E+04   0.222560E+06   0.223559E+06   0.222560E+06  -0.984269E-02   0.189851E+06   0.189812E+06   0.260744E-01
   0.446453E+00   0.221133E+06   0.219470E+06   0.105557E+00   0.102985E+00   0.123610E+04   0.219885E+06   0.220872E+06   0.219885E+06  -0.972437E-02   0.187569E+06   0.187531E+06   0.254822E-01
   0.450074E+00   0.218499E+06   0.216862E+06   0.102628E+00   0.100128E+00   0.120360E+04   0.217267E+06   0.218242E+06   0.217267E+06  -0.960859E-02   0.185336E+06   0.185298E+06   0.249091E-01
   0.453695E+00   0.215912E+06   0.214299E+06   0.998012E-01   0.973694E-01   0.117217E+04   0.214695E+06   0.215659E+06   0.214695E+06  -0.949486E-02   0.183142E+06   0.183105E+06   0.243606E-01
   0.457316E+00   0.213363E+06   0.211773E+06   0.970678E-01   0.947026E-01   0.114173E+04   0.212162E+06   0.213114E+06   0.212162E+06  -0.938280E-02   0.180981E+06   0.180944E+06   0.238401E-01
   0.460937E+00   0.210848E+06   0.209279E+06   0.944223E-01   0.921215E-01   0.111220E+04   0.209660E+06   0.210601E+06   0.209660E+06  -0.927219E-02   0.178847E+06   0.178811E+06   0.233493E-01
   0.464557E+00   0.208362E+06   0.206813E+06   0.918603E-01   0.896219E-01   0.108354E+04   0.207189E+06   0.208119E+06   0.207189E+06  -0.916289E-02   0.176739E+06   0.176703E+06   0.228876E-01
   0.468178E+00   0.205905E+06   0.204374E+06   0.893783E-01   0.872004E-01   0.105573E+04   0.204746E+06   0.205665E+06   0.204746E+06  -0.905484E-02   0.174655E+06   0.174620E+06   0.224528E-01
   0.471799E+00   0.203477E+06   0.201962E+06   0.869735E-01   0.848543E-01   0.102873E+04   0.202331E+06   0.203239E+06   0.202331E+06  -0.894804E-02   0.172595E+06   0.172560E+06   0.220411E-01
   0.475420E+00   0.201079E+06   0.199580E+06   0.846442E-01   0.825817E-01   0.100253E+04   0.199946E+06   0.200844E+06   0.199946E+06  -0.884258E-02   0.170561E+06   0.170526E+06   0.216482E-01
   0.479041E+00   0.198716E+06   0.197231E+06   0.823894E-01   0.803818E-01   0.977117E+03   0.197596E+06   0.198483E+06   0.197596E+06  -0.873863E-02   0.168556E+06   0.168522E+06   0.212693E-01
   0.482662E+00   0.196392E+06   0.194921E+06   0.802082E-01   0.782538E-01   0.952496E+03   0.195284E+06   0.196161E+06   0.195284E+06  -0.863639E-02   0.166584E+06   0.166550E+06   0.209000E-01
   0.486283E+00   0.194110E+06   0.192654E+06   0.781000E-01   0.761970E-01   0.928654E+03   0.193015E+06   0.193882E+06   0.193015E+06  -0.853604E-02   0.164648E+06   0.164615E+06   0.205365E-01
   0.489904E+00   0.191875E+06   0.190433E+06   0.760635E-01   0.742101E-01   0.905586E+03   0.190792E+06   0.191649E+06   0.190792E+06  -0.843773E-02   0.162752E+06   0.162719E+06   0.201761E-01
   0.493525E+00   0.189688E+06   0.188260E+06   0.740968E-01   0.722913E-01   0.883275E+03   0.188616E+06   0.189464E+06   0.188616E+06  -0.834152E-02   0.160896E+06   0.160863E+06   0.198170E-01
   0.497146E+00   0.187548E+06   0.186136E+06   0.721976E-01   0.704384E-01   0.861696E+03   0.186489E+06   0.187326E+06   0.186489E+06  -0.824742E-02   0.159081E+06   0.159049E+06   0.194585E-01
