#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.408086E-01   0.427817E+07   0.423476E+07   0.234073E+03   0.233318E+03   0.853302E+06   0.425600E+07   0.427136E+07   0.425600E+07  -0.186132E+00   0.361179E+07   0.361079E+07   0.721433E+01
   0.436216E-01   0.401117E+07   0.397009E+07   0.212931E+03   0.191419E+03   0.742109E+06   0.399006E+07   0.400472E+07   0.399006E+07  -0.174501E+00   0.338621E+07   0.338529E+07   0.625336E+01
   0.464441E-01   0.377997E+07   0.374193E+07   0.175392E+03   0.159108E+03   0.650372E+06   0.375997E+07   0.377400E+07   0.375997E+07  -0.164439E+00   0.319102E+07   0.319018E+07   0.535947E+01
   0.492667E-01   0.358098E+07   0.354643E+07   0.138157E+03   0.133946E+03   0.574532E+06   0.356207E+07   0.357555E+07   0.356207E+07  -0.155784E+00   0.302314E+07   0.302239E+07   0.454734E+01
   0.520893E-01   0.340922E+07   0.337839E+07   0.113566E+03   0.114074E+03   0.511285E+06   0.339138E+07   0.340438E+07   0.339138E+07  -0.148319E+00   0.287834E+07   0.287766E+07   0.382581E+01
   0.549118E-01   0.325963E+07   0.323254E+07   0.103591E+03   0.981454E+02   0.457989E+06   0.324282E+07   0.325538E+07   0.324282E+07  -0.141821E+00   0.275230E+07   0.275170E+07   0.320043E+01
   0.577344E-01   0.312734E+07   0.310379E+07   0.847701E+02   0.851828E+02   0.412541E+06   0.311147E+07   0.312364E+07   0.311147E+07  -0.136077E+00   0.264086E+07   0.264034E+07   0.267321E+01
   0.605570E-01   0.300781E+07   0.298745E+07   0.762499E+02   0.744704E+02   0.373251E+06   0.299280E+07   0.300462E+07   0.299280E+07  -0.130887E+00   0.254018E+07   0.253972E+07   0.224235E+01
   0.633796E-01   0.289710E+07   0.287944E+07   0.718374E+02   0.654846E+02   0.338820E+06   0.288285E+07   0.289433E+07   0.288285E+07  -0.126079E+00   0.244689E+07   0.244649E+07   0.190266E+01
   0.662021E-01   0.279197E+07   0.277644E+07   0.578016E+02   0.578422E+02   0.308264E+06   0.277839E+07   0.278953E+07   0.277839E+07  -0.121510E+00   0.235826E+07   0.235789E+07   0.164606E+01
   0.690247E-01   0.268999E+07   0.267600E+07   0.525374E+02   0.512642E+02   0.280842E+06   0.267698E+07   0.268779E+07   0.267698E+07  -0.117075E+00   0.227222E+07   0.227187E+07   0.146220E+01
   0.718473E-01   0.258942E+07   0.257638E+07   0.466758E+02   0.455446E+02   0.256024E+06   0.257690E+07   0.258737E+07   0.257690E+07  -0.112698E+00   0.218729E+07   0.218697E+07   0.133922E+01
   0.746698E-01   0.248927E+07   0.247665E+07   0.415397E+02   0.405329E+02   0.233417E+06   0.247717E+07   0.248729E+07   0.247717E+07  -0.108336E+00   0.210266E+07   0.210235E+07   0.126450E+01
   0.774924E-01   0.238955E+07   0.237688E+07   0.370200E+02   0.361228E+02   0.212790E+06   0.237779E+07   0.238756E+07   0.237779E+07  -0.103990E+00   0.201834E+07   0.201801E+07   0.122550E+01
   0.803150E-01   0.229035E+07   0.227729E+07   0.330290E+02   0.322285E+02   0.193945E+06   0.227889E+07   0.228830E+07   0.227889E+07  -0.996650E-01   0.193441E+07   0.193408E+07   0.121020E+01
   0.831376E-01   0.219238E+07   0.217871E+07   0.295018E+02   0.287867E+02   0.176749E+06   0.218119E+07   0.219024E+07   0.218119E+07  -0.953922E-01   0.185150E+07   0.185116E+07   0.120786E+01
   0.859601E-01   0.209681E+07   0.208240E+07   0.263891E+02   0.257495E+02   0.161129E+06   0.208586E+07   0.209455E+07   0.208586E+07  -0.912230E-01   0.177060E+07   0.177025E+07   0.120935E+01
   0.887827E-01   0.200497E+07   0.198983E+07   0.236507E+02   0.230774E+02   0.147026E+06   0.199426E+07   0.200260E+07   0.199426E+07  -0.872170E-01   0.169286E+07   0.169250E+07   0.120741E+01
   0.916053E-01   0.191803E+07   0.190225E+07   0.212491E+02   0.207340E+02   0.134362E+06   0.190755E+07   0.191556E+07   0.190755E+07  -0.834249E-01   0.161928E+07   0.161891E+07   0.119677E+01
   0.952262E-01   0.181490E+07   0.179858E+07   0.186033E+02   0.181523E+02   0.120074E+06   0.180474E+07   0.181234E+07   0.180474E+07  -0.789283E-01   0.153201E+07   0.153164E+07   0.116520E+01
   0.988471E-01   0.172234E+07   0.170589E+07   0.163825E+02   0.159854E+02   0.107796E+06   0.171251E+07   0.171975E+07   0.171251E+07  -0.748950E-01   0.145374E+07   0.145337E+07   0.111133E+01
   0.102468E+00   0.164130E+07   0.162517E+07   0.145267E+02   0.141745E+02   0.973288E+05   0.163185E+07   0.163877E+07   0.163185E+07  -0.713671E-01   0.138528E+07   0.138492E+07   0.103678E+01
   0.106089E+00   0.157183E+07   0.155644E+07   0.129780E+02   0.126633E+02   0.884438E+05   0.156276E+07   0.156941E+07   0.156276E+07  -0.683457E-01   0.132664E+07   0.132630E+07   0.946256E+00
   0.109710E+00   0.151271E+07   0.149841E+07   0.116793E+02   0.113962E+02   0.808798E+05   0.150405E+07   0.151047E+07   0.150405E+07  -0.657779E-01   0.127680E+07   0.127649E+07   0.846251E+00
   0.113331E+00   0.146213E+07   0.144916E+07   0.105797E+02   0.103232E+02   0.743815E+05   0.145387E+07   0.146010E+07   0.145387E+07  -0.635836E-01   0.123421E+07   0.123393E+07   0.743953E+00
   0.116952E+00   0.141814E+07   0.140658E+07   0.963674E+01   0.940308E+01   0.687282E+05   0.141027E+07   0.141633E+07   0.141027E+07  -0.616769E-01   0.119721E+07   0.119695E+07   0.646237E+00
   0.120572E+00   0.137862E+07   0.136845E+07   0.881487E+01   0.860113E+01   0.637252E+05   0.137113E+07   0.137702E+07   0.137113E+07  -0.599648E-01   0.116398E+07   0.116375E+07   0.558815E+00
   0.124193E+00   0.134146E+07   0.133251E+07   0.808514E+01   0.788909E+01   0.592069E+05   0.133430E+07   0.134005E+07   0.133430E+07  -0.583541E-01   0.113271E+07   0.113251E+07   0.485698E+00
   0.127814E+00   0.130490E+07   0.129693E+07   0.742604E+01   0.724597E+01   0.550497E+05   0.129804E+07   0.130365E+07   0.129804E+07  -0.567685E-01   0.110194E+07   0.110175E+07   0.428972E+00
   0.131435E+00   0.126769E+07   0.126042E+07   0.682285E+01   0.665741E+01   0.558348E+05   0.126111E+07   0.126655E+07   0.126111E+07  -0.551535E-01   0.107059E+07   0.107041E+07   0.388829E+00
   0.135056E+00   0.122898E+07   0.122209E+07   0.626457E+01   0.611266E+01   0.519339E+05   0.122262E+07   0.122790E+07   0.122262E+07  -0.534699E-01   0.103791E+07   0.103774E+07   0.363786E+00
   0.138677E+00   0.118856E+07   0.118177E+07   0.574604E+01   0.560671E+01   0.482296E+05   0.118237E+07   0.118749E+07   0.118237E+07  -0.517099E-01   0.100375E+07   0.100359E+07   0.351134E+00
   0.142298E+00   0.114685E+07   0.113995E+07   0.526547E+01   0.513778E+01   0.447244E+05   0.114082E+07   0.114577E+07   0.114082E+07  -0.498927E-01   0.968481E+06   0.968314E+06   0.347415E+00
   0.145919E+00   0.110466E+07   0.109747E+07   0.482267E+01   0.470573E+01   0.414322E+05   0.109876E+07   0.110353E+07   0.109876E+07  -0.480531E-01   0.932776E+06   0.932604E+06   0.348908E+00
   0.149540E+00   0.106285E+07   0.105532E+07   0.441764E+01   0.431051E+01   0.383691E+05   0.105707E+07   0.106166E+07   0.105707E+07  -0.462297E-01   0.897388E+06   0.897210E+06   0.352058E+00
   0.153160E+00   0.102234E+07   0.101447E+07   0.405026E+01   0.395204E+01   0.355493E+05   0.101668E+07   0.102111E+07   0.101668E+07  -0.444634E-01   0.863105E+06   0.862922E+06   0.353860E+00
   0.156781E+00   0.984085E+06   0.975953E+06   0.372028E+01   0.363006E+01   0.329843E+05   0.978542E+06   0.982809E+06   0.978542E+06  -0.427955E-01   0.830733E+06   0.830547E+06   0.352112E+00
   0.160402E+00   0.948874E+06   0.940607E+06   0.342674E+01   0.334364E+01   0.306784E+05   0.943458E+06   0.947577E+06   0.943458E+06  -0.412612E-01   0.800952E+06   0.800765E+06   0.345530E+00
   0.164023E+00   0.917191E+06   0.908944E+06   0.316750E+01   0.309069E+01   0.286240E+05   0.911911E+06   0.915897E+06   0.911911E+06  -0.398815E-01   0.774173E+06   0.773988E+06   0.333733E+00
   0.167644E+00   0.889169E+06   0.881103E+06   0.293944E+01   0.286815E+01   0.268030E+05   0.884035E+06   0.887903E+06   0.884035E+06  -0.386624E-01   0.750510E+06   0.750330E+06   0.317136E+00
   0.171265E+00   0.864651E+06   0.856911E+06   0.273882E+01   0.267240E+01   0.251913E+05   0.859671E+06   0.863436E+06   0.859671E+06  -0.375968E-01   0.729827E+06   0.729655E+06   0.296774E+00
   0.174886E+00   0.843232E+06   0.835931E+06   0.256162E+01   0.249949E+01   0.237595E+05   0.838410E+06   0.842086E+06   0.838410E+06  -0.366670E-01   0.711778E+06   0.711616E+06   0.274078E+00
   0.178507E+00   0.824300E+06   0.817508E+06   0.240369E+01   0.234540E+01   0.224759E+05   0.819637E+06   0.823234E+06   0.819637E+06  -0.358460E-01   0.695840E+06   0.695689E+06   0.250638E+00
   0.182128E+00   0.807120E+06   0.800860E+06   0.226110E+01   0.220626E+01   0.213086E+05   0.802612E+06   0.806137E+06   0.802612E+06  -0.351014E-01   0.681387E+06   0.681247E+06   0.227989E+00
   0.185749E+00   0.790953E+06   0.785202E+06   0.213042E+01   0.207875E+01   0.202291E+05   0.786593E+06   0.790051E+06   0.786593E+06  -0.344008E-01   0.667788E+06   0.667658E+06   0.207434E+00
   0.189369E+00   0.775151E+06   0.769845E+06   0.200890E+01   0.196018E+01   0.192150E+05   0.770926E+06   0.774318E+06   0.770926E+06  -0.337157E-01   0.654488E+06   0.654366E+06   0.189921E+00
   0.192990E+00   0.759187E+06   0.754238E+06   0.189448E+01   0.184853E+01   0.182491E+05   0.755086E+06   0.758410E+06   0.755086E+06  -0.330229E-01   0.641040E+06   0.640925E+06   0.175977E+00
   0.196611E+00   0.742691E+06   0.737992E+06   0.178572E+01   0.174241E+01   0.173198E+05   0.738698E+06   0.741953E+06   0.738698E+06  -0.323062E-01   0.627129E+06   0.627019E+06   0.165703E+00
   0.200232E+00   0.725478E+06   0.720922E+06   0.168181E+01   0.164102E+01   0.164208E+05   0.721582E+06   0.724763E+06   0.721582E+06  -0.315576E-01   0.612598E+06   0.612491E+06   0.158818E+00
   0.203853E+00   0.707571E+06   0.703061E+06   0.158251E+01   0.154413E+01   0.155510E+05   0.703758E+06   0.706863E+06   0.703758E+06  -0.307781E-01   0.597467E+06   0.597361E+06   0.154749E+00
   0.207474E+00   0.689159E+06   0.684619E+06   0.148793E+01   0.145185E+01   0.147132E+05   0.685420E+06   0.688447E+06   0.685420E+06  -0.299761E-01   0.581901E+06   0.581794E+06   0.152729E+00
   0.211095E+00   0.670540E+06   0.665920E+06   0.139841E+01   0.136450E+01   0.139119E+05   0.666869E+06   0.669815E+06   0.666869E+06  -0.291648E-01   0.566153E+06   0.566045E+06   0.151909E+00
   0.214716E+00   0.652069E+06   0.647346E+06   0.131432E+01   0.128245E+01   0.131526E+05   0.648462E+06   0.651328E+06   0.648462E+06  -0.283598E-01   0.550527E+06   0.550417E+06   0.151467E+00
   0.218337E+00   0.634121E+06   0.629301E+06   0.123602E+01   0.120604E+01   0.124400E+05   0.630575E+06   0.633364E+06   0.630575E+06  -0.275776E-01   0.535344E+06   0.535232E+06   0.150695E+00
   0.221958E+00   0.617035E+06   0.612148E+06   0.116373E+01   0.113550E+01   0.117776E+05   0.613553E+06   0.616268E+06   0.613553E+06  -0.268331E-01   0.520893E+06   0.520781E+06   0.149058E+00
   0.225578E+00   0.601069E+06   0.596160E+06   0.109746E+01   0.107085E+01   0.111670E+05   0.597652E+06   0.600299E+06   0.597652E+06  -0.261377E-01   0.507395E+06   0.507284E+06   0.146235E+00
   0.229199E+00   0.586385E+06   0.581509E+06   0.103706E+01   0.101191E+01   0.106078E+05   0.583036E+06   0.585619E+06   0.583036E+06  -0.254985E-01   0.494987E+06   0.494877E+06   0.142117E+00
   0.232820E+00   0.573038E+06   0.568252E+06   0.982165E+00   0.958343E+00   0.100976E+05   0.569762E+06   0.572287E+06   0.569762E+06  -0.249179E-01   0.483718E+06   0.483610E+06   0.136789E+00
   0.236441E+00   0.560967E+06   0.556322E+06   0.932258E+00   0.909647E+00   0.963230E+04   0.557764E+06   0.560238E+06   0.557764E+06  -0.243932E-01   0.473532E+06   0.473428E+06   0.130494E+00
   0.240062E+00   0.550009E+06   0.545545E+06   0.886703E+00   0.865197E+00   0.920599E+04   0.546882E+06   0.549308E+06   0.546882E+06  -0.239173E-01   0.464294E+06   0.464194E+06   0.123577E+00
   0.243683E+00   0.539958E+06   0.535699E+06   0.844850E+00   0.824359E+00   0.881281E+04   0.536907E+06   0.539290E+06   0.536907E+06  -0.234811E-01   0.455825E+06   0.455729E+06   0.116434E+00
   0.247304E+00   0.530581E+06   0.526536E+06   0.806079E+00   0.786527E+00   0.844691E+04   0.527604E+06   0.529946E+06   0.527604E+06  -0.230742E-01   0.447927E+06   0.447836E+06   0.109456E+00
   0.250925E+00   0.521617E+06   0.517777E+06   0.769784E+00   0.751113E+00   0.810263E+04   0.518710E+06   0.521014E+06   0.518710E+06  -0.226853E-01   0.440376E+06   0.440289E+06   0.102982E+00
   0.254546E+00   0.512807E+06   0.509151E+06   0.735431E+00   0.717593E+00   0.777480E+04   0.509967E+06   0.512233E+06   0.509967E+06  -0.223029E-01   0.432954E+06   0.432870E+06   0.972685E-01
   0.258166E+00   0.503959E+06   0.500456E+06   0.702628E+00   0.685586E+00   0.745959E+04   0.501181E+06   0.503409E+06   0.501181E+06  -0.219186E-01   0.425495E+06   0.425414E+06   0.924681E-01
   0.261787E+00   0.494962E+06   0.491575E+06   0.671136E+00   0.654858E+00   0.715483E+04   0.492242E+06   0.494431E+06   0.492242E+06  -0.215277E-01   0.417906E+06   0.417827E+06   0.886294E-01
   0.265408E+00   0.485766E+06   0.482456E+06   0.640817E+00   0.625274E+00   0.685923E+04   0.483097E+06   0.485246E+06   0.483097E+06  -0.211278E-01   0.410142E+06   0.410066E+06   0.857016E-01
   0.269029E+00   0.476366E+06   0.473100E+06   0.611608E+00   0.596773E+00   0.657244E+04   0.473745E+06   0.475853E+06   0.473745E+06  -0.207188E-01   0.402203E+06   0.402127E+06   0.835523E-01
   0.272650E+00   0.466817E+06   0.463567E+06   0.583522E+00   0.569369E+00   0.629483E+04   0.464241E+06   0.466307E+06   0.464241E+06  -0.203031E-01   0.394134E+06   0.394059E+06   0.819937E-01
   0.276271E+00   0.457220E+06   0.453965E+06   0.556626E+00   0.543124E+00   0.602729E+04   0.454684E+06   0.456709E+06   0.454684E+06  -0.198852E-01   0.386022E+06   0.385946E+06   0.808108E-01
   0.279892E+00   0.447699E+06   0.444431E+06   0.531006E+00   0.518126E+00   0.577102E+04   0.445203E+06   0.447186E+06   0.445203E+06  -0.194705E-01   0.377973E+06   0.377897E+06   0.797885E-01
   0.283513E+00   0.438391E+06   0.435111E+06   0.506752E+00   0.494461E+00   0.552721E+04   0.435934E+06   0.437876E+06   0.435934E+06  -0.190651E-01   0.370104E+06   0.370029E+06   0.787359E-01
   0.287134E+00   0.429423E+06   0.426139E+06   0.483930E+00   0.472192E+00   0.529683E+04   0.427005E+06   0.428908E+06   0.427005E+06  -0.186746E-01   0.362524E+06   0.362449E+06   0.775033E-01
   0.290755E+00   0.420889E+06   0.417614E+06   0.462560E+00   0.451341E+00   0.508030E+04   0.418509E+06   0.420375E+06   0.418509E+06  -0.183031E-01   0.355311E+06   0.355236E+06   0.759923E-01
   0.294375E+00   0.412842E+06   0.409596E+06   0.442616E+00   0.431880E+00   0.487756E+04   0.410502E+06   0.412332E+06   0.410502E+06  -0.179529E-01   0.348513E+06   0.348440E+06   0.741599E-01
   0.297996E+00   0.405305E+06   0.402108E+06   0.424037E+00   0.413752E+00   0.468813E+04   0.403006E+06   0.404803E+06   0.403006E+06  -0.176250E-01   0.342150E+06   0.342077E+06   0.720158E-01
   0.301617E+00   0.398269E+06   0.395137E+06   0.406732E+00   0.396867E+00   0.451123E+04   0.396011E+06   0.397777E+06   0.396011E+06  -0.173191E-01   0.336211E+06   0.336140E+06   0.696138E-01
   0.305238E+00   0.391689E+06   0.388637E+06   0.390582E+00   0.381108E+00   0.434569E+04   0.389472E+06   0.391210E+06   0.389472E+06  -0.170331E-01   0.330659E+06   0.330590E+06   0.670386E-01
   0.308859E+00   0.385492E+06   0.382530E+06   0.375448E+00   0.366341E+00   0.419014E+04   0.383316E+06   0.385027E+06   0.383316E+06  -0.167639E-01   0.325433E+06   0.325366E+06   0.643920E-01
   0.312480E+00   0.379590E+06   0.376721E+06   0.361189E+00   0.352428E+00   0.404311E+04   0.377455E+06   0.379140E+06   0.377455E+06  -0.165076E-01   0.320457E+06   0.320392E+06   0.617782E-01
   0.316101E+00   0.373893E+06   0.371115E+06   0.347670E+00   0.339237E+00   0.390323E+04   0.371797E+06   0.373457E+06   0.371797E+06  -0.162602E-01   0.315654E+06   0.315590E+06   0.592921E-01
   0.319722E+00   0.368318E+06   0.365625E+06   0.334778E+00   0.326658E+00   0.376932E+04   0.366259E+06   0.367895E+06   0.366259E+06  -0.160180E-01   0.310952E+06   0.310891E+06   0.570091E-01
   0.323343E+00   0.362796E+06   0.360177E+06   0.322419E+00   0.314599E+00   0.364040E+04   0.360773E+06   0.362385E+06   0.360773E+06  -0.157780E-01   0.306295E+06   0.306235E+06   0.549791E-01
   0.326963E+00   0.357275E+06   0.354718E+06   0.310522E+00   0.302990E+00   0.351577E+04   0.355287E+06   0.356874E+06   0.355287E+06  -0.155381E-01   0.301637E+06   0.301578E+06   0.532235E-01
   0.330584E+00   0.351727E+06   0.349219E+06   0.299041E+00   0.291787E+00   0.339494E+04   0.349771E+06   0.351334E+06   0.349771E+06  -0.152969E-01   0.296954E+06   0.296896E+06   0.517365E-01
   0.334205E+00   0.346149E+06   0.343676E+06   0.287954E+00   0.280969E+00   0.327776E+04   0.344222E+06   0.345761E+06   0.344222E+06  -0.150542E-01   0.292243E+06   0.292186E+06   0.504892E-01
   0.337826E+00   0.340554E+06   0.338107E+06   0.277257E+00   0.270532E+00   0.316421E+04   0.338656E+06   0.340170E+06   0.338656E+06  -0.148108E-01   0.287518E+06   0.287461E+06   0.494354E-01
   0.341447E+00   0.334972E+06   0.332542E+06   0.266955E+00   0.260480E+00   0.305440E+04   0.333101E+06   0.334591E+06   0.333101E+06  -0.145678E-01   0.282802E+06   0.282746E+06   0.485188E-01
   0.345068E+00   0.329444E+06   0.327027E+06   0.257065E+00   0.250829E+00   0.294860E+04   0.327600E+06   0.329065E+06   0.327600E+06  -0.143272E-01   0.278132E+06   0.278076E+06   0.476807E-01
   0.348689E+00   0.324017E+06   0.321612E+06   0.247602E+00   0.241596E+00   0.284703E+04   0.322199E+06   0.323640E+06   0.322199E+06  -0.140910E-01   0.273546E+06   0.273491E+06   0.468665E-01
   0.352310E+00   0.318732E+06   0.316340E+06   0.238579E+00   0.232792E+00   0.274988E+04   0.316939E+06   0.318356E+06   0.316939E+06  -0.138610E-01   0.269081E+06   0.269026E+06   0.460304E-01
   0.355931E+00   0.313619E+06   0.311245E+06   0.229997E+00   0.224418E+00   0.265722E+04   0.311851E+06   0.313246E+06   0.311851E+06  -0.136385E-01   0.264762E+06   0.264707E+06   0.451400E-01
   0.359552E+00   0.308704E+06   0.306353E+06   0.221853E+00   0.216472E+00   0.256907E+04   0.306961E+06   0.308335E+06   0.306961E+06  -0.134246E-01   0.260610E+06   0.260557E+06   0.441775E-01
   0.363172E+00   0.304001E+06   0.301679E+06   0.214138E+00   0.208944E+00   0.248536E+04   0.302284E+06   0.303637E+06   0.302284E+06  -0.132201E-01   0.256639E+06   0.256586E+06   0.431399E-01
   0.366793E+00   0.299511E+06   0.297224E+06   0.206830E+00   0.201813E+00   0.240588E+04   0.297819E+06   0.299152E+06   0.297819E+06  -0.130248E-01   0.252848E+06   0.252796E+06   0.420370E-01
   0.370414E+00   0.295219E+06   0.292973E+06   0.199900E+00   0.195051E+00   0.233037E+04   0.293552E+06   0.294866E+06   0.293552E+06  -0.128382E-01   0.249226E+06   0.249175E+06   0.408882E-01
   0.374035E+00   0.291102E+06   0.288900E+06   0.193316E+00   0.188627E+00   0.225846E+04   0.289461E+06   0.290756E+06   0.289461E+06  -0.126593E-01   0.245752E+06   0.245702E+06   0.397194E-01
   0.377656E+00   0.287131E+06   0.284975E+06   0.187041E+00   0.182504E+00   0.218976E+04   0.285514E+06   0.286792E+06   0.285514E+06  -0.124867E-01   0.242402E+06   0.242353E+06   0.385587E-01
   0.381277E+00   0.283275E+06   0.281164E+06   0.181043E+00   0.176651E+00   0.212392E+04   0.281682E+06   0.282944E+06   0.281682E+06  -0.123191E-01   0.239149E+06   0.239100E+06   0.374330E-01
   0.384898E+00   0.279506E+06   0.277439E+06   0.175290E+00   0.171038E+00   0.206062E+04   0.277937E+06   0.279182E+06   0.277937E+06  -0.121553E-01   0.235969E+06   0.235922E+06   0.363655E-01
   0.388519E+00   0.275800E+06   0.273773E+06   0.169758E+00   0.165640E+00   0.199958E+04   0.274254E+06   0.275482E+06   0.274254E+06  -0.119942E-01   0.232842E+06   0.232795E+06   0.353728E-01
   0.392140E+00   0.272135E+06   0.270144E+06   0.164424E+00   0.160435E+00   0.194055E+04   0.270610E+06   0.271822E+06   0.270610E+06  -0.118348E-01   0.229748E+06   0.229703E+06   0.344638E-01
   0.395760E+00   0.268494E+06   0.266535E+06   0.159269E+00   0.155406E+00   0.188335E+04   0.266990E+06   0.268187E+06   0.266990E+06  -0.116765E-01   0.226675E+06   0.226630E+06   0.336400E-01
   0.399381E+00   0.264872E+06   0.262940E+06   0.154284E+00   0.150542E+00   0.182787E+04   0.263388E+06   0.264568E+06   0.263388E+06  -0.115190E-01   0.223617E+06   0.223573E+06   0.328960E-01
   0.403002E+00   0.261271E+06   0.259362E+06   0.149464E+00   0.145839E+00   0.177406E+04   0.259807E+06   0.260972E+06   0.259807E+06  -0.113624E-01   0.220577E+06   0.220533E+06   0.322210E-01
   0.406623E+00   0.257702E+06   0.255813E+06   0.144808E+00   0.141295E+00   0.172195E+04   0.256257E+06   0.257406E+06   0.256257E+06  -0.112071E-01   0.217563E+06   0.217520E+06   0.316005E-01
   0.410244E+00   0.254175E+06   0.252303E+06   0.140315E+00   0.136911E+00   0.167153E+04   0.252748E+06   0.253881E+06   0.252748E+06  -0.110537E-01   0.214584E+06   0.214541E+06   0.310183E-01
   0.413865E+00   0.250702E+06   0.248846E+06   0.135985E+00   0.132687E+00   0.162282E+04   0.249293E+06   0.250410E+06   0.249293E+06  -0.109026E-01   0.211650E+06   0.211608E+06   0.304583E-01
   0.417486E+00   0.247295E+06   0.245455E+06   0.131820E+00   0.128622E+00   0.157585E+04   0.245904E+06   0.247006E+06   0.245904E+06  -0.107543E-01   0.208773E+06   0.208731E+06   0.299062E-01
   0.421107E+00   0.243968E+06   0.242145E+06   0.127819E+00   0.124718E+00   0.153064E+04   0.242594E+06   0.243682E+06   0.242594E+06  -0.106096E-01   0.205964E+06   0.205922E+06   0.293512E-01
   0.424728E+00   0.240732E+06   0.238927E+06   0.123981E+00   0.120974E+00   0.148719E+04   0.239376E+06   0.240449E+06   0.239376E+06  -0.104688E-01   0.203231E+06   0.203190E+06   0.287860E-01
   0.428349E+00   0.237592E+06   0.235807E+06   0.120304E+00   0.117386E+00   0.144547E+04   0.236253E+06   0.237312E+06   0.236253E+06  -0.103323E-01   0.200580E+06   0.200539E+06   0.282076E-01
   0.431969E+00   0.234548E+06   0.232786E+06   0.116780E+00   0.113947E+00   0.140542E+04   0.233226E+06   0.234272E+06   0.233226E+06  -0.101999E-01   0.198010E+06   0.197969E+06   0.276165E-01
   0.435590E+00   0.231598E+06   0.229858E+06   0.113401E+00   0.110651E+00   0.136696E+04   0.230292E+06   0.231325E+06   0.230292E+06  -0.100716E-01   0.195519E+06   0.195479E+06   0.270165E-01
   0.439211E+00   0.228733E+06   0.227019E+06   0.110160E+00   0.107488E+00   0.132999E+04   0.227444E+06   0.228464E+06   0.227444E+06  -0.994703E-02   0.193101E+06   0.193062E+06   0.264136E-01
   0.442832E+00   0.225948E+06   0.224259E+06   0.107047E+00   0.104450E+00   0.129441E+04   0.224675E+06   0.225683E+06   0.224675E+06  -0.982592E-02   0.190750E+06   0.190711E+06   0.258153E-01
   0.446453E+00   0.223231E+06   0.221568E+06   0.104051E+00   0.101527E+00   0.126011E+04   0.221974E+06   0.222970E+06   0.221974E+06  -0.970781E-02   0.188457E+06   0.188419E+06   0.252291E-01
   0.450074E+00   0.220572E+06   0.218934E+06   0.101165E+00   0.987106E-01   0.122700E+04   0.219331E+06   0.220315E+06   0.219331E+06  -0.959222E-02   0.186213E+06   0.186176E+06   0.246618E-01
   0.453695E+00   0.217961E+06   0.216347E+06   0.983778E-01   0.959915E-01   0.119497E+04   0.216735E+06   0.217708E+06   0.216735E+06  -0.947868E-02   0.184009E+06   0.183972E+06   0.241188E-01
   0.457316E+00   0.215388E+06   0.213797E+06   0.956834E-01   0.933624E-01   0.116394E+04   0.214177E+06   0.215138E+06   0.214177E+06  -0.936682E-02   0.181838E+06   0.181801E+06   0.236036E-01
   0.460937E+00   0.212849E+06   0.211279E+06   0.930756E-01   0.908179E-01   0.113385E+04   0.211652E+06   0.212602E+06   0.211652E+06  -0.925639E-02   0.179694E+06   0.179658E+06   0.231177E-01
   0.464557E+00   0.210339E+06   0.208789E+06   0.905502E-01   0.883537E-01   0.110465E+04   0.209157E+06   0.210096E+06   0.209157E+06  -0.914728E-02   0.177576E+06   0.177540E+06   0.226606E-01
   0.468178E+00   0.207859E+06   0.206327E+06   0.881036E-01   0.859664E-01   0.107630E+04   0.206691E+06   0.207619E+06   0.206691E+06  -0.903941E-02   0.175482E+06   0.175447E+06   0.222301E-01
   0.471799E+00   0.205408E+06   0.203892E+06   0.857331E-01   0.836535E-01   0.104879E+04   0.204253E+06   0.205170E+06   0.204253E+06  -0.893279E-02   0.173412E+06   0.173377E+06   0.218225E-01
   0.475420E+00   0.202987E+06   0.201487E+06   0.834370E-01   0.814131E-01   0.102208E+04   0.201846E+06   0.202752E+06   0.201846E+06  -0.882752E-02   0.171368E+06   0.171334E+06   0.214334E-01
   0.479041E+00   0.200602E+06   0.199116E+06   0.812143E-01   0.792443E-01   0.996183E+03   0.199473E+06   0.200369E+06   0.199473E+06  -0.872375E-02   0.169354E+06   0.169320E+06   0.210582E-01
   0.482662E+00   0.198255E+06   0.196784E+06   0.790643E-01   0.771464E-01   0.971088E+03   0.197139E+06   0.198024E+06   0.197139E+06  -0.862168E-02   0.167372E+06   0.167339E+06   0.206926E-01
   0.486283E+00   0.195952E+06   0.194495E+06   0.769862E-01   0.751187E-01   0.946789E+03   0.194849E+06   0.195724E+06   0.194849E+06  -0.852150E-02   0.165428E+06   0.165394E+06   0.203327E-01
   0.489904E+00   0.193696E+06   0.192254E+06   0.749787E-01   0.731599E-01   0.923279E+03   0.192605E+06   0.193469E+06   0.192605E+06  -0.842336E-02   0.163523E+06   0.163490E+06   0.199759E-01
   0.493525E+00   0.191487E+06   0.190060E+06   0.730401E-01   0.712683E-01   0.900539E+03   0.190408E+06   0.191263E+06   0.190408E+06  -0.832731E-02   0.161658E+06   0.161625E+06   0.196203E-01
   0.497146E+00   0.189328E+06   0.187915E+06   0.711679E-01   0.694416E-01   0.878545E+03   0.188260E+06   0.189106E+06   0.188260E+06  -0.823337E-02   0.159834E+06   0.159802E+06   0.192654E-01
